Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.3,0,0,fixed,0,134,2680,1.10333542225349,1.18049241088321,0.0771569886297188,0.129739216155316,6.8842462807763,133,2.0815837942223e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.3,0,0,fixed,0,134,2680,0.541903576635653,0.561448898218403,0.0195453215827499,0.050008476729548,4.52430207138893,133,1.32890262474206e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.3,0,0,fixed,0,134,2680,0.798053127879151,1.22539474614558,0.427341618266429,0.629400700252299,7.85959861951798,133,1.15951692691851e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.3,0,0,fixed,0,134,2680,0.396868084034123,0.436093419298447,0.0392253352643241,0.0865639693641197,5.24543972293038,133,5.98702633913817e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.3,0,0,fixed,0,134,2680,2.65968735109086,3.93649696682571,1.27680961573484,2.54938586680996,5.79752953841982,133,4.65228071622192e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.3,0,0,fixed,0,134,2680,0.286406521397878,0.219217685913925,-0.0671888354839528,0.157138697890752,-4.94955737632097,133,2.21099780488972e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.3,0,0,fixed,0,134,2680,0.226103524755101,0.16500336278423,-0.0611001619708709,0.165568508300912,-4.27186013190027,133,3.66535124803063e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.3,0,0,fixed,0,134,2680,2682.5223880597,892.446268656716,-1790.07611940298,11513.2584458872,-1.79980578905451,133,0.0741581550806586,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.3,0,0,fixed,0,134,2680,0.0306650589838246,0.0142802440613908,-0.0163848149224338,0.0258876705919666,-7.32657442278158,133,2.04426862161727e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.3,0,0,fixed,0,134,2680,0.318067818194936,0.226435337943883,-0.0916324802510536,0.0748567698642521,-14.1700296220087,133,2.35851493893129e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.3,0,0,fixed,0,53,1060,178.169811320755,142.730188679245,-35.4396226415094,46.7364669413784,-5.52040759924018,52,1.08880443399038e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.3,0,0,fixed,0,53,1060,0.106466765775036,0.0818233055657797,-0.024643460209256,0.0183032691107892,-9.80191556434806,52,2.06489796395579e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.3,0,0,fixed,0,53,1060,1.70491566431088,1.81485289225882,0.109937227947938,0.25707540151531,3.11330876336766,52,0.00300554111692963,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.3,0,0,fixed,0,53,1060,8.0608025823957,6.36590345438107,-1.69489912801463,1.54526624379679,-7.98506532626678,52,1.34418367406852e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.3,0,0,fixed,0,53,1060,7.63844851429966,6.14507401606899,-1.49337449823067,1.40408542555742,-7.74306908616499,52,3.24846635005539e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.3,0,0,fixed,0,53,1060,4.30732847646905,3.50380164358523,-0.80352683288382,0.928942208405872,-6.29723096813347,52,6.51327152463779e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.3,0,0,fixed,0,53,1060,0.473379582207303,0.432082505219912,-0.0412970769873907,0.0687775166010875,-4.37130145768491,52,5.93814567986691e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.3,0,0,fixed,0,53,1060,0.457570912432631,0.447656699288616,-0.00991421314401567,0.0802967582849162,-0.898872665544978,52,0.372864050246262,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.3,0,0,fixed,0,53,1060,0.069049505360066,0.0705218051132926,0.00147229975322658,0.0445746588497051,0.240461828986516,52,0.810917758339666,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.3,0,0,fixed,0,53,1060,6.31622108404087,5.34581537252116,-0.970405711519713,0.963281107489445,-7.33395491941211,52,1.4525126977115e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.3,0,0,fixed,0,53,1060,0.822526129806106,0.912734435407628,0.090208305601522,0.114690383842135,5.7260805632042,52,5.19508967622428e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.3,0,0,fixed,0,53,1060,0.406766497588216,0.431400959799014,0.0246344622107981,0.0526824141280135,3.40420223572433,52,0.0012853281994325,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.3,0,0,fixed,0,53,1060,6.40697853284112,5.18432178040487,-1.22265675243625,1.133030457636,-7.85598962024226,52,2.15125037180236e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.3,0,0,fixed,0,53,1060,1.6511987144508,1.72073314406319,0.0695344296123953,0.165524431867772,3.05826930172501,52,0.00351328573076493,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.3,0,0,fixed,0,53,1060,0.714175849867171,0.716366297820499,0.00219044795332745,0.0412752128983,0.386350564593459,52,0.700813447782967,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.3,0,0,fixed,0,53,1060,2.98915174546231,2.70901833454826,-0.280133410914047,0.462432467353745,-4.41016182705261,52,5.21316887896307e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.3,0,0,fixed,0,53,1060,0.811616634954952,0.963828585629757,0.152211950674805,0.156174126277131,7.09541172913604,52,3.48593132137864e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.3,0,0,fixed,0,53,1060,0.362183587683823,0.404642260254832,0.0424586725710092,0.0587667184735541,5.25984451912231,52,2.75731063692497e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.3,0,0,fixed,0,53,1060,0.736982559420771,0.813058764072907,0.0760762046521357,0.139253494295583,3.97722967476378,52,0.000216586421262432,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.3,0,0,fixed,0,53,1060,0.435512384663738,0.447351191582436,0.0118388069186984,0.0408833096078894,2.10814183471749,52,0.0398563333202866,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.3,0,0,fixed,0,53,1060,2.44423674453108,2.70263607596254,0.25839933143146,0.50553903362008,3.72112814843765,52,0.000487893860150912,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.3,0,0,fixed,0,53,1060,0.215739727743507,0.192907030804606,-0.0228326969389016,0.123430329516715,-1.34670743758594,52,0.183914988919648,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.3,0,0,fixed,0,53,1060,0.175907561101861,0.124889711617292,-0.0510178494845684,0.103231889882456,-3.59787611159051,52,0.000714683728041482,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.3,0,0,fixed,0,53,1060,215.018867924528,91.5915094339623,-123.427358490566,222.996566799641,-4.02950030151042,52,0.000182965027186357,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.3,0,0,fixed,0,53,1060,0.0169376879404411,0.00787602862508131,-0.00906165931535976,0.0179872222652959,-3.66759662064788,52,0.000576316302302678,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.3,0,0,fixed,0,53,1060,0.350319085622815,0.28252369839366,-0.0677953872291542,0.0909788167011711,-5.42497569116234,52,1.53197517504452e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,1088.19047619048,818.721428571428,-269.469047619048,598.35867493423,-2.06374931941561,20,0.0522603311101571,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.102925113822338,0.0767690484416292,-0.0261560653807087,0.0215961663042735,-5.5501586624471,20,1.96737563901527e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,2.40177879167268,5.60792979330646,3.20615100163378,7.57791400131119,1.93884882461098,20,0.0667609719427313,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,16.2546966707569,12.5744600734472,-3.68023659730975,5.97115991445348,-2.82440313509209,20,0.0104755193986018,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,11.7947762726787,9.32059327615004,-2.47418299652869,3.16229100002187,-3.58541666933465,20,0.00184994491419702,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,8.71441723075282,6.71700816561677,-1.99740906513606,3.08459598227236,-2.96741559911971,20,0.00761367245308942,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.290357720792255,0.240420455337163,-0.0499372654550916,0.0317658541376613,-7.20400269910415,20,5.65727769222444e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.582154118773397,0.621201567207628,0.0390474484342309,0.0650089476081301,2.75251168844286,20,0.0122782935823027,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.127488160434348,0.103851916346667,-0.0236362440876812,0.0430219532159018,-2.51766527504419,20,0.0204466218435945,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,11.3217039565361,8.40220481745047,-2.91949913908565,5.72870881072571,-2.33539986727368,20,0.0300527210572416,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.634052100840823,0.684893756933633,0.0508416560928098,0.160720865937314,1.4496296802749,20,0.162662604232542,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.318856062549412,0.355467610808153,0.0366115482587413,0.0776282159154501,2.1612655814214,20,0.0429795689752159,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,11.4992628993028,8.09144985414164,-3.40781304516121,6.23414123571078,-2.5050060053586,20,0.0210077115337532,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,1.28934819475266,1.21146526848429,-0.0778829262683779,0.352580512186698,-1.0122635614657,20,0.323502541889853,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.604037228335772,0.58263567188271,-0.0214015564530622,0.10003634734061,-0.980386180056123,20,0.338606948850322,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,5.99218442464515,5.26376829391595,-0.7284161307292,1.46700274470729,-2.2754027342733,20,0.0340358112508536,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.791361877647415,0.955610718931571,0.164248841284156,0.182412794984469,4.1262607047796,20,0.000523655888641894,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.426605357221062,0.470874355245427,0.0442689980243657,0.0593031601800889,3.42083008342984,20,0.00270804178130302,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.980777898543132,1.60077268648322,0.619994787940088,1.17686988556512,2.41417771077491,20,0.0254762162220863,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.407649880717083,0.357522751012022,-0.0501271297050614,0.0858909217026672,-2.67445454875331,20,0.0145689646807707,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,3.13188457125403,6.82486841086567,3.69298383961164,8.09815995799738,2.08978065054843,20,0.0496205880108425,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.279863767352481,0.280144577714512,0.000280810362031097,0.183380634706128,0.00701728806859918,20,0.994470584845859,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.206904400942383,0.220131332238346,0.0132269312959628,0.143137013431592,0.423464290769894,20,0.676475675246728,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,4171.71428571429,1852.29761904762,-2319.41666666667,5629.65047918903,-1.88802173108858,20,0.0736180218199641,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.00949978561780924,0.00762240348878307,-0.00187738212902617,0.00967844241338469,-0.888908085326004,20,0.384619392836997,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial aboveground,10,0.3,0,0,fixed,0,21,420,0.148804531727118,0.123804016494469,-0.0250005152326488,0.0196353670527505,-5.83471412368943,20,1.04284403057286e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,0.3,0,0,fixed,0,28,560,820.035714285714,545.516071428571,-274.519642857143,532.318550260762,-2.72885739054736,27,0.0110431510690111,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,0.3,0,0,fixed,0,28,560,0.148654482322744,0.111666696738877,-0.0369877855838665,0.0421409880898083,-4.64443225646899,27,7.91930938954236e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,0.3,0,0,fixed,0,28,560,1.66250839448013,1.99145677441683,0.328948379936701,0.368538013741125,4.72307102681376,27,6.41111513424164e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,0.3,0,0,fixed,0,28,560,18.8134982217536,13.194954139713,-5.61854408204064,9.15095851602581,-3.24889908424349,27,0.00309513517037995,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,0.3,0,0,fixed,0,28,560,19.0605621969903,13.9136225162758,-5.14693968071448,7.82917692248528,-3.47866002851752,27,0.00172554721347924,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,0.3,0,0,fixed,0,28,560,10.4226501991899,7.42230151716627,-3.00034868202361,4.8808793642808,-3.25276486741629,27,0.00306515644438038,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,0.3,0,0,fixed,0,28,560,0.513430028409377,0.490570046706858,-0.0228599817025194,0.0476456846167179,-2.53881656006812,27,0.0171973876931863,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,0.3,0,0,fixed,0,28,560,0.370491238459118,0.391415623512283,0.0209243850531656,0.0337193227041312,3.28361988011406,27,0.00283569633076119,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,0.3,0,0,fixed,0,28,560,0.116078733131505,0.113687627756176,-0.00239110537532967,0.018636836033808,-0.67889959113188,27,0.50297989577792,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,streams,10,0.3,0,0,fixed,0,28,560,9.77501520629844,8.6799778279964,-1.09503737830204,1.87946296324993,-3.08300470502231,27,0.00468323432766214,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,streams,10,0.3,0,0,fixed,0,28,560,0.591322393244084,0.66522401399883,0.0739016207547454,0.0836715927215847,4.6736366224621,27,7.32180607545541e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,streams,10,0.3,0,0,fixed,0,28,560,0.308656618480677,0.352052695950132,0.0433960774694548,0.0486547440448089,4.71959029335888,27,6.47136311515695e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,streams,10,0.3,0,0,fixed,0,28,560,11.1296555258301,9.34251797957991,-1.78713754625023,2.77527903188436,-3.40745665695018,27,0.00207057152406922,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,0.3,0,0,fixed,0,28,560,1.30115996079359,1.41274309079053,0.111583129996946,0.158714429374124,3.72015592591411,27,0.00092342033035564,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,0.3,0,0,fixed,0,28,560,0.635943928844868,0.675819515375108,0.0398755865302393,0.0587836409093671,3.58946413355076,27,0.00129685378359068,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,0.3,0,0,fixed,0,28,560,8.15100392767109,6.71728307998442,-1.43372084768667,2.45363501002469,-3.09195849991517,27,0.00458054895892107,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,0.3,0,0,fixed,0,28,560,0.89905753431502,0.991027840559266,0.0919703062442461,0.117787309240692,4.13169398118253,27,0.000312109189877452,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,0.3,0,0,fixed,0,28,560,0.457160075472402,0.497072212127464,0.0399121366550624,0.0494863823017148,4.26774328495867,27,0.00021723029127485,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,0.3,0,0,fixed,0,28,560,0.735127835500089,1.06975651863278,0.334628683132689,0.408886213090513,4.3305166512041,27,0.000183698565221047,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,0.3,0,0,fixed,0,28,560,0.440305597064318,0.511646913454997,0.071341316390679,0.126822888074218,2.97661383114463,27,0.00608426352410141,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,0.3,0,0,fixed,0,28,560,2.26244893031805,3.38268604481073,1.12023711449268,1.36136281887649,4.35426731694971,27,0.000172396346729053,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,0.3,0,0,fixed,0,28,560,0.17735887320622,0.1092250193721,-0.0681338538341201,0.160911455890679,-2.24055188751727,27,0.0334821197748623,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,0.3,0,0,fixed,0,28,560,0.159003084600794,0.0733304629022889,-0.085672621698505,0.177059485731278,-2.56036495582252,27,0.0163660854148762,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,streams,10,0.3,0,0,fixed,0,28,560,3650.75,63.3732142857143,-3587.37678571429,7941.41597248578,-2.39033111147188,27,0.0240740904339674,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,0.3,0,0,fixed,0,28,560,0.0285202435328336,0.00752994016516916,-0.0209903033676644,0.0348312299625358,-3.18881203531284,27,0.00359896939444571,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,0.3,0,0,fixed,0,28,560,0.359372863526087,0.259787019615809,-0.0995858439102778,0.104594316193167,-5.03812036215222,27,2.74906522783261e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,1807.25,1208.51923076923,-598.730769230769,265.905926560107,-16.2369791195426,51,8.54393964170228e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.11502338950116,0.0774398013255903,-0.0375835881755701,0.00883165609677799,-30.6872352813596,51,1.51755556251976e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,3.35547390449022,19.5385494020167,16.1830754975265,8.7941621308207,13.2699187558852,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,28.4189828955882,19.0726684522965,-9.34631444329174,3.00997084828111,-22.391323810423,51,4.81256881093065e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,15.1658715171932,9.66364849409705,-5.50222302309616,1.62790085959112,-24.3731639085129,51,9.15376363030032e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,15.1216305992424,10.0393678466165,-5.08226275262585,1.41229974736267,-25.9496739048382,51,4.7322802498591e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.0683412287692755,0.0198414668197852,-0.0484997619494903,0.0128282407875825,-27.2630334045419,51,4.50491030430523e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.859879614604904,0.922050363720804,0.0621707491159009,0.0224453687213437,19.9738152270344,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.0717791566258208,0.0581081694594103,-0.0136709871664105,0.0153007801589386,-6.44299763837958,51,4.12514982563235e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,20.5097571715806,12.0468328292534,-8.46292434232718,2.72516264779686,-22.3938983468025,51,4.7869743120135e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.737714912383855,0.66465447546345,-0.0730604369204049,0.0942054115890188,-5.59252694895138,51,8.85292054475839e-07,0.05,1
