Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.3,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.4,0,0,fixed,0,288,5760,-214.802777777778,534.448612611048,-6.82071939716663,287,5.36015245894545e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.4,0,0,fixed,0,288,5760,-0.0317934875173177,0.0223906091434781,-24.0973066631698,287,6.46443299204363e-71,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.4,0,0,fixed,0,288,5760,2.28168119069257,5.30342496010388,7.30120895646836,287,2.81752399189372e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.4,0,0,fixed,0,288,5760,-3.83165471727504,4.55698588633749,-14.2693741942388,287,2.79403804466115e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.4,0,0,fixed,0,288,5760,-2.75302700317456,3.4403529982863,-13.5801231818066,287,8.83385150995067e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.4,0,0,fixed,0,288,5760,-2.1179058589582,2.46955268837535,-14.5540746889117,287,2.55604222737536e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.4,0,0,fixed,0,288,5760,-0.0348854107394598,0.0414867842411171,-14.2702082793308,287,2.77455909540659e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.4,0,0,fixed,0,288,5760,0.022704390419909,0.0688188723258852,5.59884620693009,287,5.04585768723587e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.4,0,0,fixed,0,288,5760,-0.0159802459099129,0.0504225391915564,-5.37842342528607,287,1.56032403730647e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.4,0,0,fixed,0,288,5760,-2.34571689292868,3.39546483834082,-11.7239134012241,287,3.36744669797133e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.4,0,0,fixed,0,288,5760,0.0525751858913783,0.104973965279585,8.4995407080807,287,1.11022302462516e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.4,0,0,fixed,0,288,5760,0.0250039269197942,0.0529557934948771,8.01292328462142,287,2.8421709430404e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.4,0,0,fixed,0,288,5760,-2.50142371421613,3.09362559480689,-13.721947534276,287,2.71433938007388e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.4,0,0,fixed,0,288,5760,0.00798566330292947,0.17044495064907,0.795102463607744,287,0.427210948410579,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.4,0,0,fixed,0,288,5760,-0.00472457654711896,0.0574437351508594,-1.39577836542661,287,0.163860091168665,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.4,0,0,fixed,0,288,5760,-1.15377090518132,1.46399768430405,-13.3744347779176,287,4.86884937818002e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.4,0,0,fixed,0,288,5760,0.0877167467132701,0.117232788000079,12.6978346210518,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.4,0,0,fixed,0,288,5760,0.0285377591433537,0.042354671107227,11.4344373261011,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.4,0,0,fixed,0,288,5760,0.497550844967395,0.738435749275723,11.4346005639066,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.4,0,0,fixed,0,288,5760,-0.0016504086693268,0.102271066840486,-0.273864004245954,287,0.784386129637849,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.4,0,0,fixed,0,288,5760,2.7971191713886,5.73289487998309,8.28005526121887,287,4.66293670342566e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.4,0,0,fixed,0,288,5760,-0.0832989781195967,0.132233186443085,-10.6904368947585,287,1.12757418395881e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.4,0,0,fixed,0,288,5760,-0.0836020901505662,0.137548333224898,-10.3147343449394,287,1.99951984596438e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.4,0,0,fixed,0,288,5760,-2959.15607638889,8269.32819409648,-6.07286864158401,287,3.97556887674945e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.4,0,0,fixed,0,288,5760,-0.0158359408208362,0.0219633360572663,-12.2360659000279,287,5.48238779760121e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.4,0,0,fixed,0,288,5760,-0.0662922483783969,0.0698013933082738,-16.1173969103259,287,4.60902924323311e-42,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.4,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.5,0,0,fixed,0,288,5760,-165.185243055556,392.448089067184,-7.14307601563287,287,7.53870046630573e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.5,0,0,fixed,0,288,5760,-0.0245902424514748,0.0171659875048287,-24.310296882462,287,1.18334049638886e-71,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.5,0,0,fixed,0,288,5760,1.21408795518033,2.3436863949291,8.7911743952336,287,2.22044604925031e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.5,0,0,fixed,0,288,5760,-2.9827320387424,3.47554192325782,-14.5642441791993,287,2.34644897875212e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.5,0,0,fixed,0,288,5760,-2.1572266027661,2.70715586296888,-13.5231775627347,287,1.41780469855596e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.5,0,0,fixed,0,288,5760,-1.63878333795979,1.91016299962271,-14.5595299843514,287,2.44138415999835e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.5,0,0,fixed,0,288,5760,-0.0256298781364436,0.033392725203967,-13.0253955762397,287,8.69870053614912e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.5,0,0,fixed,0,288,5760,0.0148355197577677,0.0587078901037368,4.28847159232937,287,2.46042547888958e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.5,0,0,fixed,0,288,5760,-0.0106851974188661,0.0399607359292412,-4.53779964407619,287,8.36732385771836e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.5,0,0,fixed,0,288,5760,-1.89165404470121,2.6415248887569,-12.1529930687573,287,1.07319390922829e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.5,0,0,fixed,0,288,5760,0.0322940407823422,0.0764649934326455,7.16730651368418,287,6.48947562353897e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.5,0,0,fixed,0,288,5760,0.0161457665314869,0.0382807333324338,7.15771930661289,287,6.88604728793507e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.5,0,0,fixed,0,288,5760,-2.00212534731704,2.4573521665095,-13.8267499058642,287,1.1331363732186e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.5,0,0,fixed,0,288,5760,-0.00169634364947825,0.125767195366817,-0.228898372604139,287,0.819110926908801,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.5,0,0,fixed,0,288,5760,-0.00432023642020642,0.0429116988585118,-1.70855140224369,287,0.0886152319689815,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.5,0,0,fixed,0,288,5760,-0.861185054090966,1.13115032149914,-12.9202942533155,287,2.06488372800545e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.5,0,0,fixed,0,288,5760,0.0712667645444236,0.089686445011421,13.4851715822616,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.5,0,0,fixed,0,288,5760,0.0250307049293265,0.0324286437706641,13.0990722783795,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.5,0,0,fixed,0,288,5760,0.330066774799708,0.448564811180934,12.4874238310827,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.5,0,0,fixed,0,288,5760,-0.00130434784589296,0.0757645920614862,-0.292161765308569,287,0.770374028375566,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.5,0,0,fixed,0,288,5760,1.58482680174419,2.66957445537738,10.0747902461728,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.5,0,0,fixed,0,288,5760,-0.0784233163952166,0.107201597323896,-12.4148132588696,287,1.28615854792842e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.5,0,0,fixed,0,288,5760,-0.0718897915520686,0.108767804211498,-11.2166484131372,287,1.87363481429656e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.5,0,0,fixed,0,288,5760,-2367.11979166667,6201.07210584642,-6.47813059934707,287,4.02588291981584e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.5,0,0,fixed,0,288,5760,-0.0137258809165836,0.0180288123590649,-12.9202034351357,287,2.06642520905448e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.5,0,0,fixed,0,288,5760,-0.0514452708375949,0.0577552520098589,-15.1164641565892,287,2.22716989525783e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.5,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.6,0,0,fixed,0,288,5760,-127.231076388889,348.423032579562,-6.19701559173153,287,1.99351872988141e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.6,0,0,fixed,0,288,5760,-0.0182086287612607,0.0119470836278339,-25.8649463402749,287,5.75620324262596e-77,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.6,0,0,fixed,0,288,5760,0.70776902293282,1.42541980276993,8.42645695799165,287,1.77635683940025e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.6,0,0,fixed,0,288,5760,-2.20263683804602,2.4978027735444,-14.9651473959751,287,7.99631955399192e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.6,0,0,fixed,0,288,5760,-1.5886817482421,1.83609182704288,-14.6838098720393,287,8.57585652692958e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.6,0,0,fixed,0,288,5760,-1.20348435338774,1.36998559232906,-14.9080449096222,287,1.2948468901902e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.6,0,0,fixed,0,288,5760,-0.0179994943192205,0.0271823231476342,-11.2375070418429,287,1.59026386281784e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.6,0,0,fixed,0,288,5760,0.00920590082010657,0.0442589839828221,3.52988937984912,287,0.000484065974389214,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.6,0,0,fixed,0,288,5760,-0.00589016191786209,0.0307016400415222,-3.25583135919058,287,0.00126610511041087,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.6,0,0,fixed,0,288,5760,-1.45119054809096,2.10267348941749,-11.712479555348,287,3.6892589141221e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.6,0,0,fixed,0,288,5760,0.0201969175448141,0.0515404969798656,6.65016980053536,287,1.47577505771324e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.6,0,0,fixed,0,288,5760,0.0108552560155769,0.0260650134823655,7.06770412713449,287,1.19906307105566e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.6,0,0,fixed,0,288,5760,-1.56164669532689,2.01183824384184,-13.1730387943059,287,2.57509891084167e-31,0.05,1
