Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8655,0.8081,00:00:49,10,80,1,2034366918,fixed,0.5000,0.9407,0.5487,0.6931,0.5487421383647799,0.6330059752493857,0.5314465408805031,0.83805031446540879,0.60185185185185186,0.59324265028521272,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2915,0.2008,1.8816,48.1818,38.3553,24.9145,0.3719,0.5950,0.0331,-265,-0.0183,-0.0134,-4.3802,-3.4868,-2.2650,0,0,0,2893,22,287,11318,0.9097,0.9981,0.0019,0.0903,0.9925,0.9097,0.9493,0.9372866442972421,0.9078,0.9035,371,636,0,0,0,0
37,WLNM_dir_neg,0.8734,0.8400,00:01:25,10,80,2,2034366919,fixed,0.5000,0.9673,0.5582,0.7079,0.5581761006289309,0.6563055446410816,0.5487421383647799,0.84643605870020966,0.60255066387141853,0.61362637362637373,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2911,0.2005,1.8839,48.1157,38.3026,24.8803,0.3719,0.5950,0.0331,-269,-0.0185,-0.0111,-4.4463,-3.5395,-2.2991,0,0,0,2899,12,281,11328,0.9116,0.9989,0.0011,0.0884,0.9959,0.9116,0.9519,0.9406287841411547,0.9106,0.9082,367,636,0,0,0,0
38,WLNM_dir_neg,0.8825,0.8438,00:01:24,10,80,3,2034366920,fixed,0.5000,0.9633,0.5362,0.6889,0.5361635220125787,0.6377992169247898,0.5259433962264151,0.83857442348008382,0.60482180293501053,0.59151193633952237,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2898,0.1996,1.8861,47.9008,38.1316,24.7692,0.3719,0.5950,0.0331,-282,-0.0194,-0.0088,-4.6612,-3.7105,-2.4103,0,0,0,2885,13,295,11327,0.9072,0.9989,0.0011,0.0928,0.9955,0.9072,0.9493,0.9375620816958355,0.9061,0.9035,354,636,0,0,0,0
39,WLNM_dir_neg,0.8319,0.7898,00:01:23,10,80,4,2034366921,fixed,0.5000,0.9333,0.5063,0.6565,0.5062893081761006,0.5979812487832317,0.4882075471698113,0.82337526205450728,0.60639412997903563,0.55126498002663105,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2889,0.1990,1.8782,47.7521,38.0132,24.6923,0.3719,0.5950,0.0331,-291,-0.0200,-0.0168,-4.8099,-3.8289,-2.4872,0,0,0,2866,23,314,11317,0.9013,0.9980,0.0020,0.0987,0.9920,0.9013,0.9445,0.9315547901900139,0.8992,0.8948,345,636,0,0,0,0
40,WLNM_dir_neg,0.8072,0.7361,00:01:24,10,80,5,2034366922,fixed,0.5000,0.9310,0.5094,0.6585,0.5094339622641509,0.5988494716163423,0.4905660377358489,0.82389937106918243,0.6058700209643606,0.55319148936170226,3180,2544,636,0,3180,0,2544,0,636,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2892,0.1992,1.8770,47.8017,38.0526,24.7179,0.3719,0.5950,0.0331,-288,-0.0198,-0.0179,-4.7603,-3.7895,-2.4615,0,0,0,2868,24,312,11316,0.9019,0.9979,0.0021,0.0981,0.9917,0.9019,0.9447,0.9317515603254043,0.8998,0.8951,348,636,0,0,0,0
41,WLNM_dir_neg,0.9081,0.8521,00:00:57,10,90,1,2035284218,fixed,0.5000,0.9522,0.6258,0.7552,0.6257861635220126,0.6952891437041244,0.6100628930817611,0.86477987421383651,0.59364081062194274,0.66723989681857265,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3071,0.2115,1.8917,50.7603,40.4079,26.2479,0.3719,0.5950,0.0331,-109,-0.0075,-0.0033,-1.8017,-1.4342,-0.9316,0,0,0,3061,10,119,11330,0.9626,0.9991,0.0009,0.0374,0.9967,0.9626,0.9794,0.9739452957554747,0.9617,0.9596,209,318,0,0,0,0
42,WLNM_dir_neg,0.9344,0.8905,00:01:32,10,90,2,2035284219,fixed,0.5000,0.9692,0.5943,0.7368,0.5943396226415094,0.6837380490155808,0.5849056603773586,0.85849056603773588,0.59853249475890991,0.64751958224543082,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3057,0.2105,1.8878,50.5289,40.2237,26.1282,0.3719,0.5950,0.0331,-123,-0.0085,-0.0071,-2.0331,-1.6184,-1.0513,0,0,0,3051,6,129,11334,0.9594,0.9995,0.0005,0.0406,0.9980,0.9594,0.9784,0.9727444066296846,0.9589,0.9576,195,318,0,0,0,0
43,WLNM_dir_neg,0.8602,0.8079,00:01:31,10,90,3,2035284220,fixed,0.5000,0.9579,0.5723,0.7165,0.5723270440251572,0.6607109742222402,0.5597484276729561,0.84905660377358494,0.60027952480782665,0.62237762237762251,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3052,0.2102,1.9535,50.4463,39.1282,26.0855,0.3554,0.6116,0.0331,-128,-0.0088,0.0586,-2.1157,-2.7139,-1.0940,-0.0165,0.0165,0,3044,8,136,11332,0.9572,0.9993,0.0007,0.0428,0.9974,0.9572,0.9769,0.9709152477618462,0.9565,0.9548,190,318,0,0,0,0
44,WLNM_dir_neg,0.8950,0.8479,00:01:32,10,90,4,2035284221,fixed,0.5000,0.9393,0.6321,0.7556,0.6320754716981132,0.691212935390407,0.6116352201257862,0.86373165618448633,0.59189378057302588,0.66609589041095874,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3076,0.2118,1.8876,50.8430,40.4737,26.2906,0.3719,0.5950,0.0331,-104,-0.0072,-0.0073,-1.7190,-1.3684,-0.8889,0,0,0,3063,13,117,11327,0.9632,0.9989,0.0011,0.0368,0.9958,0.9632,0.9792,0.9737347748268008,0.9621,0.9593,214,318,0,0,0,0
45,WLNM_dir_neg,0.9210,0.8741,00:01:32,10,90,5,2035284222,fixed,0.5000,0.9565,0.6918,0.8029,0.6918238993710691,0.7451097677107887,0.6761006289308176,0.8867924528301887,0.58630328441649193,0.72635135135135143,3180,2862,318,0,3180,0,2862,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3092,0.2129,1.8898,51.1074,40.6842,26.4274,0.3719,0.5950,0.0331,-88,-0.0061,-0.0052,-1.4545,-1.1579,-0.7521,0,0,0,3082,10,98,11330,0.9692,0.9991,0.0009,0.0308,0.9968,0.9692,0.9828,0.9781949353103273,0.9683,0.9661,230,318,0,0,0,0
