Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8509,0.6422,00:00:36,10,80,1,1308364740,fixed,0.5000,0.8881,0.7258,0.7988,0.7257769652650823,0.7201152576385501,0.6800731261425961,0.87812309567336988,0.57586837294332727,0.71264367816091945,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2633,0.1523,3.7201,39.8939,21.0640,20.2538,0.0530,0.9318,0.0152,-100,-0.0058,0.1605,-1.5152,-0.9763,-0.7692,-0.0076,0.0076,0,2583,50,150,14509,0.9451,0.9966,0.0034,0.0549,0.9810,0.9451,0.9627,0.9561186168708767,0.9417,0.9281,447,547,0,0,0,0
37,WLNM_dir_neg,0.8647,0.6597,00:01:10,10,80,2,1308364741,fixed,0.5000,0.9165,0.7221,0.8078,0.7221206581352834,0.7382866710719351,0.6892138939670933,0.88543570993296772,0.5791184237253707,0.72779922779922779,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2617,0.1513,4.9275,39.6515,20.2868,20.1308,0.0227,0.9621,0.0152,-116,-0.0067,1.3679,-1.7576,-1.7535,-0.8923,-0.0379,0.0379,0,2581,36,152,14523,0.9444,0.9975,0.0025,0.0556,0.9862,0.9444,0.9649,0.9587479152361672,0.9419,0.9321,431,547,0,0,0,0
38,WLNM_dir_neg,0.8186,0.7252,00:01:10,10,80,3,1308364742,fixed,0.5000,0.9183,0.6782,0.7802,0.6782449725776966,0.7091787355648819,0.6480804387568555,0.87263863497867156,0.58460288442006902,0.69339853300733501,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2590,0.1498,4.4105,39.2424,20.5556,19.9231,0.0455,0.9394,0.0152,-143,-0.0083,0.8508,-2.1667,-1.4848,-1.1000,-0.0152,0.0152,0,2557,33,176,14526,0.9356,0.9977,0.0023,0.0644,0.9873,0.9356,0.9607,0.9540808356009426,0.9333,0.9244,404,547,0,0,0,0
39,WLNM_dir_neg,0.8459,0.7229,00:01:10,10,80,4,1308364743,fixed,0.5000,0.9191,0.6856,0.7853,0.6855575868372943,0.7148131576107157,0.6553930530164533,0.87507617306520413,0.58379037172455817,0.69985358711566614,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2594,0.1500,3.7185,39.3030,20.7520,19.9538,0.0530,0.9318,0.0152,-139,-0.0080,0.1589,-2.1061,-1.2883,-1.0692,-0.0076,0.0076,0,2561,33,172,14526,0.9371,0.9977,0.0023,0.0629,0.9873,0.9371,0.9615,0.9549698358959419,0.9348,0.9259,408,547,0,0,0,0
40,WLNM_dir_neg,0.8184,0.5651,00:01:09,10,80,5,1308364744,fixed,0.5000,0.9314,0.6947,0.7958,0.6946983546617916,0.7297674077699358,0.6691042047531992,0.88117001828153563,0.58379037172455817,0.71449487554904834,2733,2186,547,0,2733,0,2186,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2594,0.1500,3.5487,39.3030,20.9194,19.9538,0.0606,0.9242,0.0152,-139,-0.0080,-0.0109,-2.1061,-1.1210,-1.0692,0,0,0,2566,28,167,14531,0.9389,0.9981,0.0019,0.0611,0.9892,0.9389,0.9634,0.9571896445231773,0.9370,0.9294,408,547,0,0,0,0
41,WLNM_dir_neg,0.9012,0.7064,00:00:52,10,90,1,1309282040,fixed,0.5000,0.9355,0.7409,0.8269,0.7408759124087592,0.7650036635023091,0.7153284671532847,0.8965936739659367,0.57866991078669916,0.75457170356111636,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2676,0.1548,3.9058,40.5455,21.4080,20.5846,0.0530,0.9318,0.0152,-57,-0.0033,0.3462,-0.8636,-0.6323,-0.4385,-0.0076,0.0076,0,2662,14,71,14545,0.9740,0.9990,0.0010,0.0260,0.9948,0.9740,0.9843,0.9814489543731092,0.9731,0.9691,217,274,0,0,0,0
42,WLNM_dir_neg,0.8785,0.6374,00:01:26,10,90,2,1309282041,fixed,0.5000,0.9324,0.7555,0.8347,0.7554744525547445,0.7730467976463983,0.7281021897810218,0.9002433090024331,0.57664233576642332,0.76436781609195403,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2681,0.1550,3.5505,40.6212,21.6210,20.6231,0.0606,0.9242,0.0152,-52,-0.0030,-0.0091,-0.7879,-0.4194,-0.4000,0,0,0,2666,15,67,14544,0.9755,0.9990,0.0010,0.0245,0.9944,0.9755,0.9849,0.9821069581602935,0.9745,0.9702,222,274,0,0,0,0
43,WLNM_dir_neg,0.9086,0.7574,00:01:26,10,90,3,1309282042,fixed,0.5000,0.9136,0.7336,0.8138,0.7335766423357665,0.7441734817536391,0.698905109489051,0.88807785888077861,0.57745336577453366,0.73512476007677552,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2679,0.1549,3.7605,40.5909,21.2619,20.6077,0.0455,0.9394,0.0152,-54,-0.0031,0.2009,-0.8182,-0.7784,-0.4154,-0.0152,0.0152,0,2660,19,73,14540,0.9733,0.9987,0.0013,0.0267,0.9929,0.9733,0.9830,0.9799159586714427,0.9720,0.9666,220,274,0,0,0,0
44,WLNM_dir_neg,0.9386,0.7217,00:01:26,10,90,4,1309282043,fixed,0.5000,0.9315,0.8431,0.8851,0.843065693430657,0.8339945767386309,0.812043795620438,0.92700729927007297,0.56609894566098951,0.83177570093457942,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2707,0.1565,3.5691,41.0152,21.6560,20.8231,0.0530,0.9318,0.0152,-26,-0.0015,0.0095,-0.3939,-0.3843,-0.2000,-0.0076,0.0076,0,2690,17,43,14542,0.9843,0.9988,0.0012,0.0157,0.9937,0.9843,0.9890,0.9869277741428465,0.9831,0.9782,248,274,0,0,0,0
45,WLNM_dir_neg,0.8878,0.7781,00:01:25,10,90,5,1309282044,fixed,0.5000,0.9352,0.7372,0.8245,0.7372262773722628,0.7622306734578163,0.7116788321167884,0.89537712895377131,0.57907542579075422,0.75144508670520238,2733,2459,274,0,2733,0,2459,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2675,0.1547,3.6202,40.5303,21.4000,20.5769,0.0530,0.9318,0.0152,-58,-0.0034,0.0606,-0.8788,-0.6403,-0.4462,-0.0076,0.0076,0,2661,14,72,14545,0.9737,0.9990,0.0010,0.0263,0.9948,0.9737,0.9841,0.9812296973508335,0.9727,0.9687,216,274,0,0,0,0
