Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8542,0.5434,00:00:29,10,80,1,1304364728,fixed,0.5000,0.8671,0.6650,0.7527,0.6650485436893204,0.6635872973963732,0.6140776699029127,0.85436893203883491,0.58144552319309606,0.65206185567010289,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1962,0.1329,3.9771,32.1639,16.6271,16.2149,0.0328,0.9590,0.0082,-96,-0.0065,0.3017,-1.5738,-1.1143,-0.7934,-0.0164,0.0164,0,1920,42,138,12662,0.9329,0.9967,0.0033,0.0671,0.9786,0.9329,0.9552,0.9485332760010838,0.9296,0.9143,316,412,0,0,0,0
37,WLNM_dir_neg,0.8456,0.7104,00:00:53,10,80,2,1304364729,fixed,0.5000,0.9000,0.6117,0.7283,0.6116504854368932,0.6505549610310998,0.5776699029126213,0.84789644012944987,0.59115426105717372,0.6279683377308708,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1926,0.1305,3.6519,31.5738,16.6034,15.9174,0.0492,0.9426,0.0082,-132,-0.0089,-0.0235,-2.1639,-1.1379,-1.0909,0,0,0,1898,28,160,12676,0.9223,0.9978,0.0022,0.0777,0.9855,0.9223,0.9528,0.9461535830842397,0.9201,0.9099,280,412,0,0,0,0
38,WLNM_dir_neg,0.8681,0.6683,00:00:52,10,80,3,1304364730,fixed,0.5000,0.8904,0.6311,0.7386,0.6310679611650486,0.6572451670866019,0.592233009708738,0.85113268608414239,0.5879180151024811,0.63874345549738221,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1938,0.1313,3.7794,31.7705,16.5641,16.0165,0.0410,0.9508,0.0082,-120,-0.0081,0.1040,-1.9672,-1.1773,-0.9917,-0.0082,0.0082,0,1906,32,152,12672,0.9261,0.9975,0.0025,0.0739,0.9835,0.9261,0.9540,0.9473250531255649,0.9236,0.9120,292,412,0,0,0,0
39,WLNM_dir_neg,0.8476,0.7459,00:00:53,10,80,4,1304364731,fixed,0.5000,0.8632,0.5971,0.7059,0.5970873786407767,0.6152767661148952,0.549757281553398,0.83414239482200647,0.58980582524271841,0.5956607495069034,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1931,0.1308,4.5916,31.6557,16.3644,15.9587,0.0328,0.9590,0.0082,-127,-0.0086,0.9162,-2.0820,-1.3770,-1.0496,-0.0164,0.0164,0,1892,39,166,12665,0.9193,0.9969,0.0031,0.0807,0.9798,0.9193,0.9486,0.9412276079828917,0.9163,0.9022,285,412,0,0,0,0
40,WLNM_dir_neg,0.7629,0.6762,00:00:52,10,80,5,1304364732,fixed,0.5000,0.9205,0.5340,0.6759,0.5339805825242718,0.6098465459100201,0.5109223300970873,0.82928802588996764,0.6022114347357066,0.57084745762711864,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1885,0.1277,3.6841,30.9016,16.2500,15.5785,0.0492,0.9426,0.0082,-173,-0.0117,0.0087,-2.8361,-1.4914,-1.4298,0,0,0,1866,19,192,12685,0.9067,0.9985,0.0015,0.0933,0.9899,0.9067,0.9465,0.9394620049481537,0.9052,0.8984,239,412,0,0,0,0
41,WLNM_dir_neg,0.8832,0.7526,00:00:30,10,90,1,1305282028,fixed,0.5000,0.8199,0.6408,0.7193,0.6407766990291263,0.6126068185873407,0.5703883495145632,0.83333333333333337,0.57982740021574974,0.6033376123234917,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2013,0.1364,3.6551,33,17.3534,16.6364,0.0492,0.9426,0.0082,-45,-0.0030,-0.0203,-0.7377,-0.3879,-0.3719,0,0,0,1984,29,74,12675,0.9640,0.9977,0.0023,0.0360,0.9856,0.9640,0.9747,0.9707327835821277,0.9618,0.9506,161,206,0,0,0,0
42,WLNM_dir_neg,0.8351,0.6339,00:01:00,10,90,2,1305282029,fixed,0.5000,0.9262,0.6699,0.7775,0.6699029126213593,0.7088450656619085,0.6432038834951457,0.87216828478964403,0.58629989212513489,0.69100391134289441,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2001,0.1356,3.6724,32.8033,17.2500,16.5372,0.0492,0.9426,0.0082,-57,-0.0039,-0.0030,-0.9344,-0.4914,-0.4711,0,0,0,1990,11,68,12693,0.9670,0.9991,0.0009,0.0330,0.9945,0.9670,0.9805,0.9775650563209675,0.9661,0.9618,149,206,0,0,0,0
43,WLNM_dir_neg,0.8747,0.8287,00:01:00,10,90,3,1305282030,fixed,0.5000,0.8861,0.6796,0.7692,0.6796116504854369,0.6871931696357699,0.6359223300970873,0.86407766990291257,0.58144552319309606,0.67525773195876271,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2010,0.1362,3.6616,32.9508,17.3276,16.6116,0.0492,0.9426,0.0082,-48,-0.0033,-0.0138,-0.7869,-0.4138,-0.3967,0,0,0,1992,18,66,12686,0.9679,0.9986,0.0014,0.0321,0.9910,0.9679,0.9794,0.9761431599355567,0.9665,0.9595,158,206,0,0,0,0
44,WLNM_dir_neg,0.8585,0.6010,00:01:00,10,90,4,1305282031,fixed,0.5000,0.8750,0.6456,0.7430,0.6456310679611651,0.6562468066548097,0.5995145631067962,0.85113268608414239,0.58468176914778858,0.64155844155844155,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2004,0.1358,3.6865,32.8525,17.2759,16.5620,0.0492,0.9426,0.0082,-54,-0.0037,0.0110,-0.8852,-0.4655,-0.4463,0,0,0,1985,19,73,12685,0.9645,0.9985,0.0015,0.0355,0.9905,0.9645,0.9774,0.9738542727751012,0.9630,0.9557,152,206,0,0,0,0
45,WLNM_dir_neg,0.8240,0.5584,00:01:00,10,90,5,1305282032,fixed,0.5000,0.8828,0.6214,0.7293,0.6213592233009708,0.6453099055830767,0.5800970873786406,0.84627831715210355,0.5884573894282632,0.62647444298820443,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1997,0.1353,3.6835,32.7377,17.2155,16.5041,0.0492,0.9426,0.0082,-61,-0.0041,0.0081,-1,-0.5259,-0.5041,0,0,0,1980,17,78,12687,0.9621,0.9987,0.0013,0.0379,0.9915,0.9621,0.9766,0.9729910267124099,0.9608,0.9542,145,206,0,0,0,0
