Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8602,0.5692,00:00:27,10,80,1,1293364695,fixed,0.5000,0.8996,0.5485,0.6815,0.548469387755102,0.6066557102540986,0.5178571428571428,0.82908163265306123,0.59892290249433111,0.57385159010600706,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1805,0.0853,6.1175,24.7260,12.8014,13.0797,0.0342,0.9110,0.0548,-153,-0.0072,2.7294,-2.0959,-1.2849,-1.1087,-0.0137,0.0137,0,1781,24,177,19188,0.9096,0.9988,0.0012,0.0904,0.9867,0.9096,0.9466,0.9423227021708175,0.9084,0.8986,239,392,0,0,0,0
37,WLNM_dir_neg,0.7239,0.5460,00:00:53,10,80,2,1293364696,fixed,0.5000,0.9106,0.5459,0.6826,0.5459183673469388,0.6119989380387317,0.5191326530612246,0.83078231292517002,0.60005668934240364,0.57689581856839112,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1801,0.0851,3.5333,24.6712,12.7730,13.0507,0.0342,0.9110,0.0548,-157,-0.0074,0.1452,-2.1507,-1.3133,-1.1377,-0.0137,0.0137,0,1780,21,178,19191,0.9091,0.9989,0.0011,0.0909,0.9883,0.9091,0.9471,0.9429029472150028,0.9080,0.8994,235,392,0,0,0,0
38,WLNM_dir_neg,0.7303,0.6333,00:00:53,10,80,3,1293364697,fixed,0.5000,0.9130,0.5357,0.6752,0.5357142857142857,0.6063669293584364,0.510204081632653,0.82823129251700678,0.60147392290249435,0.56899004267425313,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1796,0.0848,3.4162,24.6027,12.8286,13.0145,0.0411,0.9041,0.0548,-162,-0.0077,0.0281,-2.2192,-1.2578,-1.1739,-0.0068,0.0068,0,1776,20,182,19192,0.9070,0.9990,0.0010,0.0930,0.9889,0.9070,0.9462,0.9420227001599134,0.9060,0.8979,230,392,0,0,0,0
39,WLNM_dir_neg,0.7138,0.6123,00:00:53,10,80,4,1293364698,fixed,0.5000,0.9204,0.5306,0.6731,0.5306122448979592,0.6073682031030776,0.5076530612244898,0.82823129251700678,0.60260770975056688,0.56776034236804562,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1792,0.0846,3.9092,24.5479,12.8000,12.9855,0.0411,0.9041,0.0548,-166,-0.0078,0.5211,-2.2740,-1.2863,-1.2029,-0.0068,0.0068,0,1774,18,184,19194,0.9060,0.9991,0.0009,0.0940,0.9900,0.9060,0.9461,0.9420213584602826,0.9051,0.8978,226,392,0,0,0,0
40,WLNM_dir_neg,0.7822,0.6983,00:00:53,10,80,5,1293364699,fixed,0.5000,0.8972,0.5791,0.7039,0.5790816326530612,0.6262787269152505,0.5459183673469388,0.8375850340136054,0.59495464852607705,0.59902029391182643,1958,1566,392,0,1958,0,1566,0,392,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1819,0.0859,4.2136,24.9178,12.9929,13.1812,0.0411,0.9041,0.0548,-139,-0.0066,0.8255,-1.9041,-1.0935,-1.0072,-0.0068,0.0068,0,1793,26,165,19186,0.9157,0.9986,0.0014,0.0843,0.9857,0.9157,0.9494,0.9452569470168655,0.9144,0.9037,253,392,0,0,0,0
41,WLNM_dir_neg,0.7430,0.6194,00:00:28,10,90,1,1294281995,fixed,0.5000,0.8934,0.5561,0.6855,0.5561224489795918,0.607947377715888,0.5229591836734695,0.82993197278911568,0.5975056689342404,0.57746478873239437,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1884,0.0890,3.5078,25.8082,13.4571,13.6522,0.0411,0.9041,0.0548,-74,-0.0035,0.1197,-1.0137,-0.6292,-0.5362,-0.0068,0.0068,0,1871,13,87,19199,0.9556,0.9993,0.0007,0.0444,0.9931,0.9556,0.9740,0.9715934062062546,0.9549,0.9493,122,196,0,0,0,0
42,WLNM_dir_neg,0.8234,0.7023,00:00:53,10,90,2,1294281996,fixed,0.5000,0.8921,0.6327,0.7403,0.6326530612244898,0.6594932465395967,0.5943877551020409,0.85204081632653061,0.58786848072562359,0.64099037138927095,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1901,0.0898,3.3902,26.0411,13.6763,13.7754,0.0479,0.8973,0.0548,-57,-0.0027,0.0021,-0.7808,-0.4101,-0.4130,0,0,0,1886,15,72,19197,0.9632,0.9992,0.0008,0.0368,0.9921,0.9632,0.9775,0.9753237924684964,0.9624,0.9559,139,196,0,0,0,0
43,WLNM_dir_neg,0.7556,0.6562,00:00:53,10,90,3,1294281997,fixed,0.5000,0.9077,0.6020,0.7239,0.6020408163265306,0.6491254031767502,0.5714285714285714,0.84693877551020413,0.59297052154195007,0.62395543175487478,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1892,0.0894,3.9064,25.9178,13.5143,13.7101,0.0411,0.9041,0.0548,-66,-0.0031,0.5183,-0.9041,-0.5720,-0.4783,-0.0068,0.0068,0,1880,12,78,19200,0.9602,0.9994,0.0006,0.0398,0.9937,0.9602,0.9766,0.9744591310789954,0.9595,0.9543,130,196,0,0,0,0
44,WLNM_dir_neg,0.6864,0.5990,00:00:53,10,90,4,1294281998,fixed,0.5000,0.9435,0.5969,0.7313,0.5969387755102041,0.6691770322156454,0.5790816326530612,0.8537414965986394,0.59637188208616776,0.63764044943820219,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1886,0.0891,3.4688,25.8356,13.5683,13.6667,0.0479,0.8973,0.0548,-72,-0.0034,0.0807,-0.9863,-0.5180,-0.5217,0,0,0,1879,7,79,19205,0.9597,0.9996,0.0004,0.0403,0.9963,0.9597,0.9776,0.9756013619381714,0.9593,0.9562,124,196,0,0,0,0
45,WLNM_dir_neg,0.8437,0.7379,00:00:53,10,90,5,1294281999,fixed,0.5000,0.9070,0.5969,0.7200,0.5969387755102041,0.6451144631913278,0.5663265306122449,0.84523809523809523,0.59353741496598644,0.61924686192468614,1958,1762,196,0,1958,0,1762,0,196,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1891,0.0893,3.3983,25.9041,13.6043,13.7029,0.0479,0.8973,0.0548,-67,-0.0032,0.0102,-0.9178,-0.4820,-0.4855,0,0,0,1879,12,79,19200,0.9597,0.9994,0.0006,0.0403,0.9937,0.9597,0.9764,0.9741726841579659,0.9590,0.9538,129,196,0,0,0,0
