Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8217,0.5391,00:00:21,10,80,1,1293364695,fixed,0.5000,0.8836,0.6288,0.7348,0.6288343558282209,0.6509840830748103,0.5874233128834356,0.84867075664621672,0.58759372869802318,0.63305785123966929,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1536,0.1024,3.5079,24.9756,13.0169,13.9636,0.0407,0.8537,0.1057,-94,-0.0063,0.1089,-1.5285,-1.0348,-0.8545,-0.0163,0.0163,0,1509,27,121,13349,0.9258,0.9980,0.0020,0.0742,0.9824,0.9258,0.9533,0.9482682135793269,0.9237,0.9107,232,326,0,0,0,0
37,WLNM_dir_neg,0.8879,0.5724,00:00:44,10,80,2,1293364696,fixed,0.5000,0.9102,0.6840,0.7811,0.6840490797546013,0.707482707638565,0.6503067484662577,0.8721881390593047,0.58316291751874572,0.69337694194603439,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1549,0.1032,3.3899,25.1870,13.3534,14.0818,0.0569,0.8374,0.1057,-81,-0.0054,-0.0091,-1.3171,-0.6983,-0.7364,0,0,0,1527,22,103,13354,0.9368,0.9984,0.0016,0.0632,0.9858,0.9368,0.9607,0.9564127965268217,0.9352,0.9243,245,326,0,0,0,0
38,WLNM_dir_neg,0.7782,0.5301,00:00:44,10,80,3,1293364697,fixed,0.5000,0.8452,0.6534,0.7370,0.6533742331288344,0.6397751781918867,0.593558282208589,0.84458077709611457,0.58077709611451944,0.62926829268292694,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1556,0.1037,4.6250,25.3008,13.0756,14.1455,0.0325,0.8618,0.1057,-74,-0.0049,1.2260,-1.2033,-0.9761,-0.6727,-0.0244,0.0244,0,1517,39,113,13337,0.9307,0.9971,0.0029,0.0693,0.9749,0.9307,0.9523,0.9469482647282834,0.9278,0.9089,252,326,0,0,0,0
39,WLNM_dir_neg,0.8961,0.5975,00:00:44,10,80,4,1293364698,fixed,0.5000,0.8859,0.7147,0.7912,0.7147239263803681,0.7109525173169706,0.6687116564417179,0.87423312883435578,0.57702794819359238,0.70265914585012079,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1567,0.1044,3.8476,25.4797,13.2797,14.2455,0.0407,0.8537,0.1057,-63,-0.0042,0.4485,-1.0244,-0.7721,-0.5727,-0.0163,0.0163,0,1537,30,93,13346,0.9429,0.9978,0.0022,0.0571,0.9809,0.9429,0.9615,0.9571742507690344,0.9407,0.9259,263,326,0,0,0,0
40,WLNM_dir_neg,0.8630,0.5494,00:00:43,10,80,5,1293364699,fixed,0.5000,0.8715,0.6656,0.7548,0.6656441717791411,0.6671870644784621,0.6165644171779141,0.85582822085889576,0.58179959100204504,0.65525672371638155,1630,1304,326,0,1630,0,1304,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1553,0.1035,3.5278,25.2520,13.1610,14.1182,0.0407,0.8537,0.1057,-77,-0.0051,0.1288,-1.2520,-0.8907,-0.7000,-0.0163,0.0163,0,1521,32,109,13344,0.9331,0.9976,0.0024,0.0669,0.9794,0.9331,0.9557,0.9507982510798441,0.9307,0.9152,249,326,0,0,0,0
41,WLNM_dir_neg,0.9111,0.7312,00:00:24,10,90,1,1294281995,fixed,0.5000,0.9091,0.6748,0.7746,0.6748466257668712,0.7003492917357613,0.6411042944785277,0.86912065439672803,0.58418541240627131,0.68524590163934429,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1588,0.1058,3.3937,25.8211,13.6897,14.4364,0.0569,0.8374,0.1057,-42,-0.0028,-0.0054,-0.6829,-0.3621,-0.3818,0,0,0,1577,11,53,13365,0.9675,0.9992,0.0008,0.0325,0.9931,0.9675,0.9801,0.9778282231005417,0.9667,0.9610,121,163,0,0,0,0
42,WLNM_dir_neg,0.8520,0.7338,00:00:45,10,90,2,1294281996,fixed,0.5000,0.9360,0.7178,0.8125,0.7177914110429447,0.7491827048689292,0.6932515337423313,0.88957055214723924,0.58145875937286984,0.73615635179153083,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1592,0.1061,3.3903,25.8862,13.7241,14.4727,0.0569,0.8374,0.1057,-38,-0.0025,-0.0087,-0.6179,-0.3276,-0.3455,0,0,0,1584,8,46,13368,0.9718,0.9994,0.0006,0.0282,0.9950,0.9718,0.9832,0.9813105128377746,0.9712,0.9670,125,163,0,0,0,0
43,WLNM_dir_neg,0.8900,0.6745,00:00:45,10,90,3,1294281997,fixed,0.5000,0.9098,0.7423,0.8176,0.7423312883435583,0.7474153600029482,0.705521472392638,0.88957055214723924,0.57600545330606678,0.73954983922829576,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1600,0.1066,3.3970,26.0163,13.7931,14.5455,0.0569,0.8374,0.1057,-30,-0.0020,-0.0020,-0.4878,-0.2586,-0.2727,0,0,0,1588,12,42,13364,0.9742,0.9991,0.0009,0.0258,0.9925,0.9742,0.9833,0.981318801625035,0.9733,0.9671,133,163,0,0,0,0
44,WLNM_dir_neg,0.8832,0.8268,00:00:44,10,90,4,1294281998,fixed,0.5000,0.9035,0.6319,0.7437,0.6319018404907976,0.6668859288553501,0.5981595092024539,0.85480572597137017,0.58895705521472397,0.64676616915422891,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1581,0.1054,3.5309,25.7073,13.3983,14.3727,0.0407,0.8537,0.1057,-49,-0.0033,0.1319,-0.7967,-0.6534,-0.4455,-0.0163,0.0163,0,1570,11,60,13365,0.9632,0.9992,0.0008,0.0368,0.9930,0.9632,0.9779,0.975382457892768,0.9624,0.9567,114,163,0,0,0,0
45,WLNM_dir_neg,0.8113,0.6428,00:00:44,10,90,5,1294281999,fixed,0.5000,0.8819,0.6871,0.7724,0.6871165644171779,0.6892474095420651,0.6411042944785277,0.86503067484662577,0.58009543285616905,0.6785714285714286,1630,1467,163,0,1630,0,1467,0,163,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1594,0.1062,3.7786,25.9187,13.5085,14.4909,0.0407,0.8537,0.1057,-36,-0.0024,0.3796,-0.5854,-0.5432,-0.3273,-0.0163,0.0163,0,1579,15,51,13361,0.9687,0.9989,0.0011,0.0313,0.9906,0.9687,0.9795,0.9771415541530792,0.9676,0.9599,127,163,0,0,0,0
