Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8350,0.6755,00:00:46,10,80,1,1285364671,fixed,0.5000,0.9104,0.5857,0.7128,0.5857359635811836,0.639605818574197,0.5569044006069803,0.8426909458775923,0.59517787894115659,0.61141191170345688,3292,2633,659,0,3292,0,2633,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3057,0.1314,3.9369,39.9608,20.5168,20.1118,0.0261,0.9673,0.0065,-235,-0.0101,0.3524,-3.0719,-1.8778,-1.5461,-0.0131,0.0131,0,3019,38,273,19926,0.9171,0.9981,0.0019,0.0829,0.9876,0.9171,0.9510,0.9441521592043166,0.9152,0.9066,424,659,0,0,0,0
37,WLNM_dir_neg,0.8110,0.7555,00:01:22,10,80,2,1285364672,fixed,0.5000,0.9100,0.5524,0.6874,0.5523520485584219,0.6160915528733347,0.5250379362670714,0.83257460799190697,0.59922441409543081,0.58224652923853604,3292,2633,659,0,3292,0,2633,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3033,0.1304,3.5851,39.6471,20.6327,19.9539,0.0392,0.9542,0.0065,-259,-0.0111,0.0005,-3.3856,-1.7619,-1.7039,0,0,0,2997,36,295,19928,0.9104,0.9982,0.0018,0.0896,0.9881,0.9104,0.9477,0.9405037587820995,0.9086,0.9005,400,659,0,0,0,0
38,WLNM_dir_neg,0.7681,0.5846,00:01:23,10,80,3,1285364673,fixed,0.5000,0.8886,0.5569,0.6847,0.5569044006069803,0.6053130544671386,0.5220030349013658,0.82903388973191705,0.59703254088686564,0.57573221757322179,3292,2633,659,0,3292,0,2633,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3046,0.1310,4.1011,39.8170,20.5811,20.0395,0.0327,0.9608,0.0065,-246,-0.0106,0.5165,-3.2157,-1.8135,-1.6184,-0.0065,0.0065,0,3000,46,292,19918,0.9113,0.9977,0.0023,0.0887,0.9849,0.9113,0.9467,0.9392204657320493,0.9090,0.8987,413,659,0,0,0,0
39,WLNM_dir_neg,0.7864,0.6332,00:01:22,10,80,4,1285364674,fixed,0.5000,0.9098,0.5660,0.6978,0.5660091047040972,0.6254675901194146,0.5379362670713204,0.83662114314618108,0.59753835778114994,0.59405111018014234,3292,2633,659,0,3292,0,2633,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3043,0.1308,3.6003,39.7778,20.7007,20.0197,0.0392,0.9542,0.0065,-249,-0.0107,0.0157,-3.2549,-1.6939,-1.6382,0,0,0,3006,37,286,19927,0.9131,0.9981,0.0019,0.0869,0.9878,0.9131,0.9490,0.9419635765650117,0.9113,0.9030,410,659,0,0,0,0
40,WLNM_dir_neg,0.7559,0.6659,00:01:23,10,80,5,1285364675,fixed,0.5000,0.9076,0.5812,0.7086,0.5811836115326252,0.634596965198968,0.5515933232169954,0.84066767830045519,0.59551509020401283,0.60608586911212992,3292,2633,659,0,3292,0,2633,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3055,0.1314,10.1157,39.9346,20.2318,20.0987,0.0131,0.9804,0.0065,-237,-0.0102,6.5312,-3.0980,-2.1628,-1.5592,-0.0261,0.0261,0,3016,39,276,19925,0.9162,0.9980,0.0020,0.0838,0.9872,0.9162,0.9504,0.9434222921876917,0.9142,0.9054,422,659,0,0,0,0
41,WLNM_dir_neg,0.8765,0.7069,00:00:47,10,90,1,1286281971,fixed,0.5000,0.9152,0.6212,0.7401,0.6212121212121212,0.667457112911033,0.5924242424242423,0.8545454545454545,0.59124579124579124,0.64415156507413496,3292,2962,330,0,3292,0,2962,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3186,0.1370,3.7839,41.6471,21.5270,20.9605,0.0327,0.9608,0.0065,-106,-0.0046,0.1993,-1.3856,-0.8675,-0.6974,-0.0065,0.0065,0,3167,19,125,19945,0.9620,0.9990,0.0010,0.0380,0.9940,0.9620,0.9778,0.9743511647078047,0.9611,0.9565,224,330,0,0,0,0
42,WLNM_dir_neg,0.8603,0.7657,00:01:24,10,90,2,1286281972,fixed,0.5000,0.9238,0.5879,0.7185,0.5878787878787879,0.6499365987675894,0.5636363636363635,0.84646464646464648,0.59595959595959591,0.62000000000000011,3292,2962,330,0,3292,0,2962,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3172,0.1364,4.0782,41.4641,21.4324,20.8684,0.0327,0.9608,0.0065,-120,-0.0052,0.4937,-1.5686,-0.9621,-0.7895,-0.0065,0.0065,0,3156,16,136,19948,0.9587,0.9992,0.0008,0.0413,0.9950,0.9587,0.9765,0.9729173615587634,0.9579,0.9541,210,330,0,0,0,0
43,WLNM_dir_neg,0.8589,0.6773,00:01:25,10,90,3,1286281973,fixed,0.5000,0.9058,0.6121,0.7306,0.6121212121212121,0.654837682186778,0.5803030303030301,0.84949494949494953,0.59158249158249154,0.63149216817807097,3292,2962,330,0,3292,0,2962,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3185,0.1370,5.2588,41.6340,21.5203,20.9539,0.0327,0.9608,0.0065,-107,-0.0046,1.6742,-1.3987,-0.8743,-0.7039,-0.0065,0.0065,0,3164,21,128,19943,0.9611,0.9989,0.0011,0.0389,0.9934,0.9611,0.9770,0.9734542496348771,0.9601,0.9550,223,330,0,0,0,0
44,WLNM_dir_neg,0.8702,0.8153,00:01:25,10,90,4,1286281974,fixed,0.5000,0.9234,0.5848,0.7161,0.5848484848484848,0.6475720059157092,0.5606060606060606,0.84545454545454546,0.59629629629629632,0.61718098415346123,3292,2962,330,0,3292,0,2962,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3171,0.1364,3.6497,41.4510,21.4257,20.8618,0.0327,0.9608,0.0065,-121,-0.0052,0.0651,-1.5817,-0.9689,-0.7961,-0.0065,0.0065,0,3155,16,137,19948,0.9584,0.9992,0.0008,0.0416,0.9950,0.9584,0.9763,0.9727379595961105,0.9576,0.9537,209,330,0,0,0,0
45,WLNM_dir_neg,0.8348,0.7347,00:01:25,10,90,5,1286281975,fixed,0.5000,0.8981,0.5879,0.7106,0.5878787878787879,0.6329490198041019,0.5545454545454547,0.84040404040404038,0.59393939393939399,0.60696517412935314,3292,2962,330,0,3292,0,2962,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3178,0.1367,3.6905,41.5425,21.4730,20.9079,0.0327,0.9608,0.0065,-114,-0.0049,0.1059,-1.4902,-0.9216,-0.7500,-0.0065,0.0065,0,3156,22,136,19942,0.9587,0.9989,0.0011,0.0413,0.9931,0.9587,0.9756,0.9718387116739303,0.9576,0.9523,216,330,0,0,0,0
