Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8015,0.6258,00:00:30,10,80,1,1298364710,fixed,0.5000,0.8858,0.6199,0.7293,0.6198547215496368,0.64641256778823,0.579903147699758,0.84665052461662627,0.58891579230562285,0.62696335078534016,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1941,0.1012,3.7476,27.9281,14.7045,14.2721,0.0504,0.9281,0.0216,-124,-0.0065,0.2347,-1.7842,-0.9394,-1.0242,0,0.0072,-0.0072,1908,33,157,17084,0.9240,0.9981,0.0019,0.0760,0.9830,0.9240,0.9526,0.9476130914304625,0.9220,0.9094,289,413,0,0,0,0
37,WLNM_dir_neg,0.9076,0.6476,00:00:56,10,80,2,1298364711,fixed,0.5000,0.8938,0.5908,0.7114,0.5907990314769975,0.6320156042202482,0.5556900726392251,0.84019370460048426,0.59322033898305082,0.60714285714285721,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1925,0.1004,3.4740,27.6978,14.5833,14.2593,0.0504,0.9209,0.0288,-140,-0.0073,-0.0389,-2.0144,-1.0606,-1.0370,0,0,0,1896,29,169,17088,0.9182,0.9983,0.0017,0.0818,0.9849,0.9182,0.9504,0.945348626388312,0.9165,0.9054,273,413,0,0,0,0
38,WLNM_dir_neg,0.7613,0.5297,00:00:57,10,80,3,1298364712,fixed,0.5000,0.8923,0.5617,0.6895,0.5617433414043583,0.6110735297851783,0.5278450363196125,0.83131557707828896,0.59671778315846113,0.58172114743162107,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1912,0.0997,3.6127,27.5108,14.4848,14.1630,0.0504,0.9209,0.0288,-153,-0.0080,0.0999,-2.2014,-1.1591,-1.1333,0,0,0,1884,28,181,17089,0.9123,0.9984,0.0016,0.0877,0.9854,0.9123,0.9474,0.9422479763916304,0.9107,0.9001,260,413,0,0,0,0
39,WLNM_dir_neg,0.8685,0.6672,00:00:56,10,80,4,1298364713,fixed,0.5000,0.8855,0.5617,0.6874,0.5617433414043583,0.6065642417693444,0.5254237288135593,0.82970137207425343,0.59617971482378262,0.5782811459027315,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1914,0.0998,3.8589,27.5396,14.3910,14.1778,0.0432,0.9281,0.0288,-151,-0.0079,0.3460,-2.1727,-1.2530,-1.1185,-0.0072,0.0072,0,1884,30,181,17087,0.9123,0.9982,0.0018,0.0877,0.9843,0.9123,0.9470,0.9416892585643708,0.9106,0.8993,262,413,0,0,0,0
40,WLNM_dir_neg,0.7488,0.6309,00:00:56,10,80,5,1298364714,fixed,0.5000,0.8592,0.5763,0.6899,0.576271186440678,0.5986031785460854,0.5290556900726391,0.82728006456820014,0.5921442023136938,0.57651715039577833,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1929,0.1006,3.5341,27.7554,14.5038,14.2889,0.0432,0.9281,0.0288,-136,-0.0071,0.0212,-1.9568,-1.1402,-1.0074,-0.0072,0.0072,0,1890,39,175,17078,0.9153,0.9977,0.0023,0.0847,0.9798,0.9153,0.9464,0.9408809914868808,0.9130,0.8983,277,413,0,0,0,0
41,WLNM_dir_neg,0.8216,0.6940,00:00:27,10,90,1,1299282010,fixed,0.5000,0.8686,0.5749,0.6919,0.5748792270531401,0.604122093330177,0.531400966183575,0.82930756843800324,0.59312936124530324,0.58047493403693939,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1995,0.1040,3.5610,28.7050,15,14.7778,0.0432,0.9281,0.0288,-70,-0.0036,0.0481,-1.0072,-0.6439,-0.5185,-0.0072,0.0072,0,1977,18,88,17099,0.9574,0.9989,0.0011,0.0426,0.9910,0.9574,0.9739,0.970983141070191,0.9563,0.9491,137,207,0,0,0,0
42,WLNM_dir_neg,0.8716,0.6304,00:00:52,10,90,2,1299282011,fixed,0.5000,0.8699,0.6135,0.7195,0.6135265700483091,0.6310003959107393,0.5676328502415457,0.84057971014492749,0.58829844337090709,0.61277705345501954,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2004,0.1045,3.5430,28.8345,15.1818,14.8444,0.0504,0.9209,0.0288,-61,-0.0032,0.0301,-0.8777,-0.4621,-0.4519,0,0,0,1985,19,80,17098,0.9613,0.9989,0.0011,0.0387,0.9905,0.9613,0.9757,0.9729205175679647,0.9601,0.9525,146,207,0,0,0,0
43,WLNM_dir_neg,0.7360,0.5500,00:00:52,10,90,3,1299282012,fixed,0.5000,0.9242,0.5894,0.7198,0.5893719806763285,0.6512675872187561,0.5652173913043477,0.8470209339774557,0.59581320450885666,0.62151394422310757,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1990,0.1037,5.4903,28.6331,14.9624,14.7407,0.0432,0.9281,0.0288,-75,-0.0039,1.9774,-1.0791,-0.6815,-0.5556,-0.0072,0.0072,0,1980,10,85,17107,0.9588,0.9994,0.0006,0.0412,0.9950,0.9588,0.9766,0.9740125535020342,0.9583,0.9542,132,207,0,0,0,0
44,WLNM_dir_neg,0.8033,0.7442,00:00:53,10,90,4,1299282013,fixed,0.5000,0.8652,0.5894,0.7011,0.5893719806763285,0.611557568487602,0.5434782608695652,0.83252818035426734,0.59098228663446051,0.59055118110236238,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1999,0.1042,3.6619,28.7626,15.0301,14.8074,0.0432,0.9281,0.0288,-66,-0.0034,0.1490,-0.9496,-0.6139,-0.4889,-0.0072,0.0072,0,1980,19,85,17098,0.9588,0.9989,0.0011,0.0412,0.9905,0.9588,0.9744,0.9715385530312952,0.9577,0.9501,141,207,0,0,0,0
45,WLNM_dir_neg,0.7329,0.5940,00:00:52,10,90,5,1299282014,fixed,0.5000,0.9179,0.5942,0.7214,0.5942028985507246,0.6504830503875726,0.5676328502415457,0.8470209339774557,0.5947396672034353,0.62251655629139069,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1992,0.1038,3.5198,28.6619,15.0909,14.7556,0.0504,0.9209,0.0288,-73,-0.0038,0.0069,-1.0504,-0.5530,-0.5407,0,0,0,1981,11,84,17106,0.9593,0.9994,0.0006,0.0407,0.9945,0.9593,0.9766,0.9740127511033313,0.9587,0.9542,134,207,0,0,0,0
