Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8391,0.6267,00:00:23,10,80,1,1292364692,fixed,0.5000,0.9109,0.6447,0.7550,0.6446991404011462,0.6808246963840823,0.6131805157593124,0.86055396370582615,0.58802929003502069,0.66151468315301387,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1639,0.1041,4.1882,26.0159,13.4344,13.8898,0.0317,0.9048,0.0635,-102,-0.0065,0.8380,-1.6190,-1.1958,-0.8644,-0.0238,0.0238,0,1617,22,124,13987,0.9288,0.9984,0.0016,0.0712,0.9866,0.9288,0.9568,0.9521620813644153,0.9272,0.9172,247,349,0,0,0,0
37,WLNM_dir_neg,0.8064,0.7099,00:00:45,10,80,2,1292364693,fixed,0.5000,0.8675,0.6189,0.7224,0.6189111747851003,0.6329315994944116,0.5716332378223496,0.84145176695319956,0.58739255014326652,0.61574074074074059,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1641,0.1042,6.3548,26.0476,13.2339,13.9068,0.0159,0.9206,0.0635,-100,-0.0063,3.0046,-1.5873,-1.3964,-0.8475,-0.0397,0.0397,0,1608,33,133,13976,0.9236,0.9976,0.0024,0.0764,0.9799,0.9236,0.9509,0.945537485608098,0.9213,0.9064,249,349,0,0,0,0
38,WLNM_dir_neg,0.8286,0.6975,00:00:46,10,80,3,1292364694,fixed,0.5000,0.9373,0.7278,0.8194,0.7277936962750716,0.7570960637382831,0.7034383954154728,0.89302769818529126,0.58038841133397012,0.74506828528072822,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1663,0.1056,3.3410,26.3968,13.9748,14.0932,0.0556,0.8810,0.0635,-78,-0.0050,-0.0092,-1.2381,-0.6555,-0.6610,0,0,0,1646,17,95,13992,0.9454,0.9988,0.0012,0.0546,0.9898,0.9454,0.9671,0.9634314894021571,0.9442,0.9363,271,349,0,0,0,0
39,WLNM_dir_neg,0.8350,0.7961,00:00:46,10,80,4,1292364695,fixed,0.5000,0.9068,0.6132,0.7316,0.6131805157593123,0.6562126636052215,0.5816618911174785,0.85004775549188161,0.59153135943966895,0.63289166017147314,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1628,0.1034,3.9278,25.8413,13.3443,13.7966,0.0317,0.9048,0.0635,-113,-0.0072,0.5776,-1.7937,-1.2860,-0.9576,-0.0238,0.0238,0,1606,22,135,13987,0.9225,0.9984,0.0016,0.0775,0.9865,0.9225,0.9534,0.9484936637035174,0.9209,0.9109,236,349,0,0,0,0
40,WLNM_dir_neg,0.8886,0.6522,00:00:46,10,80,5,1292364696,fixed,0.5000,0.9000,0.6963,0.7851,0.6962750716332379,0.7086067683303287,0.657593123209169,0.87297039159503342,0.58070678127984721,0.69703872437357628,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1662,0.1055,3.3886,26.3810,13.8500,14.0847,0.0476,0.8889,0.0635,-79,-0.0050,0.0384,-1.2540,-0.7803,-0.6695,-0.0079,0.0079,0,1635,27,106,13982,0.9391,0.9981,0.0019,0.0609,0.9838,0.9391,0.9609,0.9565100688043281,0.9372,0.9248,270,349,0,0,0,0
41,WLNM_dir_neg,0.8420,0.6876,00:00:25,10,90,1,1293281992,fixed,0.5000,0.9375,0.7714,0.8464,0.7714285714285715,0.7879193671524126,0.7457142857142858,0.90666666666666662,0.57523809523809522,0.78026905829596405,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1710,0.1086,3.4377,27.1429,14.2500,14.4915,0.0476,0.8889,0.0635,-31,-0.0020,0.0875,-0.4921,-0.3803,-0.2627,-0.0079,0.0079,0,1701,9,40,14000,0.9770,0.9994,0.0006,0.0230,0.9947,0.9770,0.9858,0.9841045089378719,0.9764,0.9720,144,175,0,0,0,0
42,WLNM_dir_neg,0.8510,0.7112,00:00:49,10,90,2,1293281993,fixed,0.5000,0.9262,0.6457,0.7609,0.6457142857142857,0.6920098841037979,0.6200000000000001,0.86476190476190473,0.58920634920634918,0.67078825347758886,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1688,0.1072,3.8535,26.7937,14.0667,14.3051,0.0476,0.8889,0.0635,-53,-0.0034,0.5033,-0.8413,-0.5636,-0.4492,-0.0079,0.0079,0,1679,9,62,14000,0.9644,0.9994,0.0006,0.0356,0.9947,0.9644,0.9793,0.9769125773332198,0.9637,0.9594,122,175,0,0,0,0
43,WLNM_dir_neg,0.8457,0.7086,00:00:48,10,90,3,1293281994,fixed,0.5000,0.9268,0.6514,0.7651,0.6514285714285715,0.6964076525232196,0.6257142857142859,0.8666666666666667,0.58857142857142852,0.67592592592592604,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1689,0.1072,3.3285,26.8095,14.1933,14.3136,0.0556,0.8810,0.0635,-52,-0.0033,-0.0217,-0.8254,-0.4370,-0.4407,0,0,0,1680,9,61,14000,0.9650,0.9994,0.0006,0.0350,0.9947,0.9650,0.9796,0.9772401415645808,0.9643,0.9600,123,175,0,0,0,0
44,WLNM_dir_neg,0.8454,0.6845,00:00:48,10,90,4,1293281995,fixed,0.5000,0.9219,0.6743,0.7789,0.6742857142857143,0.7089134286852501,0.6457142857142857,0.87238095238095237,0.58539682539682536,0.69218989280245025,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1694,0.1076,3.3664,26.8889,14.1167,14.3559,0.0476,0.8889,0.0635,-47,-0.0030,0.0162,-0.7460,-0.5136,-0.3983,-0.0079,0.0079,0,1684,10,57,13999,0.9673,0.9993,0.0007,0.0327,0.9941,0.9673,0.9805,0.978223449675523,0.9665,0.9617,128,175,0,0,0,0
45,WLNM_dir_neg,0.8429,0.6668,00:00:48,10,90,5,1293281996,fixed,0.5000,0.9380,0.6914,0.7961,0.6914285714285714,0.7320797793838209,0.6685714285714286,0.88190476190476186,0.58476190476190482,0.71559633027522918,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1695,0.1076,3.4239,26.9048,14.2437,14.3644,0.0556,0.8810,0.0635,-46,-0.0029,0.0737,-0.7302,-0.3866,-0.3898,0,0,0,1687,8,54,14001,0.9690,0.9994,0.0006,0.0310,0.9953,0.9690,0.9820,0.9798576001051886,0.9684,0.9646,129,175,0,0,0,0
