Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8526,0.7518,00:00:54,10,80,1,109883941,fixed,0.5000,0.9019,0.4871,0.6326,0.4871060171919771,0.5651193166525057,0.4606017191977076,0.81136580706781281,0.60665393186883154,0.5204370700121409,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3166,0.1979,1.8037,49.8583,41.6579,25.9508,0.4016,0.5591,0.0394,-321,-0.0201,-0.0286,-5.0551,-4.2237,-2.6311,0,0,0,3129,37,358,12478,0.8973,0.9970,0.0030,0.1027,0.9883,0.8973,0.9406,0.9268116197218538,0.8944,0.8879,377,698,0,0,0,0
37,WLNM_dir_neg,0.8265,0.7599,00:01:32,10,80,2,109883942,fixed,0.5000,0.9145,0.4599,0.6120,0.4598853868194843,0.5532662424359521,0.4383954154727794,0.80563514804202485,0.61079274116523397,0.50061349693251544,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3140,0.1962,1.8092,49.4488,41.3158,25.7377,0.4016,0.5591,0.0394,-347,-0.0217,-0.0232,-5.4646,-4.5658,-2.8443,0,0,0,3110,30,377,12485,0.8919,0.9976,0.0024,0.1081,0.9904,0.8919,0.9386,0.9246171355863134,0.8895,0.8843,351,698,0,0,0,0
38,WLNM_dir_neg,0.7823,0.7191,00:01:31,10,80,3,109883943,fixed,0.5000,0.9144,0.4742,0.6245,0.4742120343839542,0.563489895008222,0.4520057306590257,0.80993314231136582,0.60904170646290989,0.51384364820846906,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3151,0.1969,1.8134,49.6220,41.4605,25.8279,0.4016,0.5591,0.0394,-336,-0.0210,-0.0190,-5.2913,-4.4211,-2.7541,0,0,0,3120,31,367,12484,0.8948,0.9975,0.0025,0.1052,0.9902,0.8948,0.9400,0.926290942794037,0.8923,0.8869,362,698,0,0,0,0
39,WLNM_dir_neg,0.8502,0.7778,00:01:32,10,80,4,109883944,fixed,0.5000,0.8802,0.5158,0.6504,0.5157593123209169,0.5715390593731181,0.4806590257879657,0.81518624641833815,0.60156001273479787,0.53615661206552145,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3198,0.1999,1.8093,50.3622,42.0789,26.2131,0.4016,0.5591,0.0394,-289,-0.0181,-0.0231,-4.5512,-3.8026,-2.3689,0,0,0,3149,49,338,12466,0.9031,0.9961,0.0039,0.0969,0.9847,0.9031,0.9421,0.9282459245117691,0.8992,0.8906,409,698,0,0,0,0
40,WLNM_dir_neg,0.7940,0.7469,00:01:32,10,80,5,109883945,fixed,0.5000,0.9137,0.4857,0.6342,0.4856733524355301,0.5713311807976152,0.4627507163323783,0.81327602674307542,0.6076090417064629,0.5241379310344827,3487,2789,698,0,3487,0,2789,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3160,0.1975,1.8078,49.7638,41.5789,25.9016,0.4016,0.5591,0.0394,-327,-0.0204,-0.0246,-5.1496,-4.3026,-2.6803,0,0,0,3128,32,359,12483,0.8970,0.9974,0.0026,0.1030,0.9899,0.8970,0.9412,0.9275912583590096,0.8945,0.8889,371,698,0,0,0,0
41,WLNM_dir_neg,0.8370,0.7487,00:00:59,10,90,1,110801241,fixed,0.5000,0.9108,0.4097,0.5652,0.4097421203438396,0.5145280748118178,0.3896848137535818,0.78987583572110798,0.61668258516396057,0.45182724252491702,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3295,0.2059,1.8218,51.8898,43.3553,27.0082,0.4016,0.5591,0.0394,-192,-0.0120,-0.0106,-3.0236,-2.5263,-1.5738,0,0,0,3281,14,206,12501,0.9409,0.9989,0.0011,0.0591,0.9958,0.9409,0.9676,0.9594665141526447,0.9398,0.9372,157,349,0,0,0,0
42,WLNM_dir_neg,0.8274,0.7350,00:01:44,10,90,2,110801242,fixed,0.5000,0.9379,0.3897,0.5506,0.3896848137535817,0.5142253480142809,0.3767908309455588,0.78796561604584525,0.6205030245144858,0.4412751677852349,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3283,0.2052,1.8192,51.7008,43.1974,26.9098,0.4016,0.5591,0.0394,-204,-0.0127,-0.0132,-3.2126,-2.6842,-1.6721,0,0,0,3274,9,213,12506,0.9389,0.9993,0.0007,0.0611,0.9973,0.9389,0.9672,0.9591210881100006,0.9382,0.9365,145,349,0,0,0,0
43,WLNM_dir_neg,0.8106,0.7337,00:01:45,10,90,3,110801243,fixed,0.5000,0.9167,0.4413,0.5957,0.4412607449856734,0.5409825468912612,0.4212034383954155,0.80038204393505252,0.61318051575931232,0.48395061728395061,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3306,0.2066,1.8226,52.0630,43.5000,27.0984,0.4016,0.5591,0.0394,-181,-0.0113,-0.0098,-2.8504,-2.3816,-1.4836,0,0,0,3292,14,195,12501,0.9441,0.9989,0.0011,0.0559,0.9958,0.9441,0.9692,0.9615004429960151,0.9430,0.9403,168,349,0,0,0,0
44,WLNM_dir_neg,0.8635,0.7713,00:01:46,10,90,4,110801244,fixed,0.5000,0.9302,0.4585,0.6142,0.4584527220630373,0.5613936147638967,0.4412607449856734,0.8080229226361032,0.61190703597580387,0.50533223954060724,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3310,0.2068,1.8223,52.1260,43.5526,27.1311,0.4016,0.5591,0.0394,-177,-0.0111,-0.0101,-2.7874,-2.3289,-1.4508,0,0,0,3298,12,189,12503,0.9458,0.9990,0.0010,0.0542,0.9964,0.9458,0.9704,0.9629873130572124,0.9448,0.9426,172,349,0,0,0,0
45,WLNM_dir_neg,0.8061,0.6897,00:01:45,10,90,5,110801245,fixed,0.5000,0.9241,0.4183,0.5759,0.4183381088825215,0.5282793192722355,0.4011461318051577,0.79465138490926457,0.61636421521808338,0.46473029045643161,3487,3138,349,0,3487,0,3138,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3296,0.2060,1.8231,51.9055,43.3684,27.0164,0.4016,0.5591,0.0394,-191,-0.0119,-0.0093,-3.0079,-2.5132,-1.5656,0,0,0,3284,12,203,12503,0.9418,0.9990,0.0010,0.0582,0.9964,0.9418,0.9683,0.9604000751195076,0.9408,0.9386,158,349,0,0,0,0
