Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8341,0.7659,00:00:44,10,80,1,1299364713,fixed,0.5000,0.9286,0.5493,0.6903,0.5492957746478874,0.6257827179021986,0.528169014084507,0.83568075117370888,0.60093896713615025,0.58823529411764697,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2932,0.1153,3.4728,36.6500,19.1634,18.9161,0.0437,0.9250,0.0312,-261,-0.0103,0.0357,-3.2625,-1.7059,-1.6839,0,0,0,2905,27,288,22220,0.9098,0.9988,0.0012,0.0902,0.9908,0.9098,0.9486,0.9426538538043492,0.9086,0.9022,378,639,0,0,0,0
37,WLNM_dir_neg,0.8261,0.7778,00:01:22,10,80,2,1299364714,fixed,0.5000,0.9175,0.5571,0.6933,0.5571205007824727,0.6242726512824119,0.5320813771517998,0.83568075117370888,0.59920013910624237,0.59002169197396959,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2942,0.1156,1,36.7750,18.8590,18.9806,0.0250,0.9437,0.0312,-251,-0.0099,-2.4371,-3.1375,-2.0103,-1.6194,-0.0187,0.0187,0,2910,32,283,22215,0.9114,0.9986,0.0014,0.0886,0.9891,0.9114,0.9487,0.9426489460713955,0.9099,0.9023,388,639,0,0,0,0
38,WLNM_dir_neg,0.7668,0.6838,00:01:22,10,80,3,1299364715,fixed,0.5000,0.8990,0.5430,0.6771,0.543035993740219,0.6024833570177083,0.5125195618153364,0.8273343766301513,0.59954790471222397,0.5688232739904473,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2940,0.1156,4.0559,36.7500,18.8462,18.9677,0.0250,0.9437,0.0312,-253,-0.0099,0.6187,-3.1625,-2.0231,-1.6323,-0.0187,0.0187,0,2901,39,292,22208,0.9085,0.9982,0.0018,0.0915,0.9867,0.9085,0.9460,0.939680669344333,0.9068,0.8976,386,639,0,0,0,0
39,WLNM_dir_neg,0.7633,0.7321,00:01:22,10,80,4,1299364716,fixed,0.5000,0.9211,0.5477,0.6869,0.5477308294209703,0.6199134694883777,0.5242566510172144,0.83359415753781951,0.60059120153016865,0.58336961253809316,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2934,0.1153,3.4708,36.6750,19.1765,18.9290,0.0437,0.9250,0.0312,-259,-0.0102,0.0337,-3.2375,-1.6928,-1.6710,0,0,0,2904,30,289,22217,0.9095,0.9987,0.0013,0.0905,0.9898,0.9095,0.9479,0.941909687497774,0.9081,0.9010,380,639,0,0,0,0
40,WLNM_dir_neg,0.8196,0.7958,00:01:21,10,80,5,1299364717,fixed,0.5000,0.9518,0.5869,0.7260,0.5868544600938967,0.6672741742853689,0.5719874804381848,0.85237350026082426,0.59815684228829769,0.6326265685850283,3193,2554,639,0,3193,0,2554,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2948,0.1159,3.6305,36.8500,19.1429,19.0194,0.0375,0.9313,0.0312,-245,-0.0096,0.1934,-3.0625,-1.7264,-1.5806,-0.0062,0.0062,0,2929,19,264,22228,0.9173,0.9991,0.0009,0.0827,0.9936,0.9173,0.9539,0.948578627092887,0.9165,0.9119,394,639,0,0,0,0
41,WLNM_dir_neg,0.8250,0.7692,00:00:46,10,90,1,1300282013,fixed,0.5000,0.9594,0.5906,0.7311,0.590625,0.6748252809495681,0.578125,0.85520833333333335,0.59826388888888893,0.63958513396715644,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3070,0.1207,4.7888,38.3750,19.9351,19.8065,0.0375,0.9313,0.0312,-123,-0.0048,1.3516,-1.5375,-0.9342,-0.7935,-0.0062,0.0062,0,3062,8,131,22239,0.9590,0.9996,0.0004,0.0410,0.9974,0.9590,0.9778,0.9749366367289923,0.9586,0.9566,197,320,0,0,0,0
42,WLNM_dir_neg,0.6920,0.6658,00:01:22,10,90,2,1300282014,fixed,0.5000,0.9500,0.5344,0.6840,0.534375,0.6284137539502507,0.5203125000000002,0.8354166666666667,0.60416666666666663,0.58421052631578962,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3053,0.1200,5.3650,38.1625,19.8247,19.6968,0.0375,0.9313,0.0312,-140,-0.0055,1.9279,-1.7500,-1.0446,-0.9032,-0.0062,0.0062,0,3044,9,149,22238,0.9533,0.9996,0.0004,0.0467,0.9971,0.9533,0.9747,0.9714830597851606,0.9529,0.9507,180,320,0,0,0,0
43,WLNM_dir_neg,0.7232,0.6572,00:01:22,10,90,3,1300282015,fixed,0.5000,0.9242,0.6094,0.7345,0.609375,0.665234046007647,0.5843750000000001,0.85312500000000002,0.59340277777777772,0.63877028181041851,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3084,0.1212,3.4415,38.5500,20.0260,19.8968,0.0375,0.9313,0.0312,-109,-0.0043,0.0044,-1.3625,-0.8433,-0.7032,-0.0062,0.0062,0,3068,16,125,22231,0.9609,0.9993,0.0007,0.0391,0.9948,0.9609,0.9775,0.9745681115391728,0.9601,0.9561,211,320,0,0,0,0
44,WLNM_dir_neg,0.7721,0.7474,00:01:21,10,90,4,1300282016,fixed,0.5000,0.9083,0.6188,0.7361,0.61875,0.6610626917250446,0.5874999999999999,0.8520833333333333,0.59097222222222223,0.63837011884550077,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3091,0.1215,3.4397,38.6375,20.2026,19.9419,0.0437,0.9250,0.0312,-102,-0.0040,0.0026,-1.2750,-0.6667,-0.6581,0,0,0,3071,20,122,22227,0.9618,0.9991,0.0009,0.0382,0.9935,0.9618,0.9774,0.9743868278299986,0.9609,0.9558,218,320,0,0,0,0
45,WLNM_dir_neg,0.8261,0.7464,00:01:21,10,90,5,1300282017,fixed,0.5000,0.9258,0.6625,0.7723,0.6625,0.7034010005540592,0.6359374999999998,0.86979166666666663,0.58715277777777775,0.6846089150546677,3193,2873,320,0,3193,0,2873,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3102,0.1219,3.4400,38.7750,20.1429,20.0129,0.0375,0.9313,0.0312,-91,-0.0036,0.0028,-1.1375,-0.7264,-0.5871,-0.0062,0.0062,0,3085,17,108,22230,0.9662,0.9992,0.0008,0.0338,0.9945,0.9662,0.9801,0.9774730164215795,0.9654,0.9611,229,320,0,0,0,0
