Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8596,0.6472,00:00:44,10,80,1,1295364701,fixed,0.5000,0.9143,0.5705,0.7026,0.5705024311183144,0.6315535380077475,0.5437601296596435,0.83900594273365747,0.59733477399603818,0.60017889087656529,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2851,0.1016,3.7712,33.9405,17.4908,17.0719,0.0298,0.9643,0.0060,-232,-0.0083,0.1152,-2.7619,-1.5401,-1.3892,-0.0060,0.0060,0,2818,33,265,24940,0.9140,0.9987,0.0013,0.0860,0.9884,0.9140,0.9498,0.9447552525517712,0.9127,0.9044,385,617,0,0,0,0
37,WLNM_dir_neg,0.6934,0.5284,00:01:22,10,80,2,1295364702,fixed,0.5000,0.9008,0.5737,0.7010,0.5737439222042139,0.6249367762449222,0.5421393841166937,0.83684494867639114,0.59589411129119396,0.59625668449197855,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2859,0.1019,4.1085,34.0357,17.4329,17.1198,0.0238,0.9702,0.0060,-224,-0.0080,0.4524,-2.6667,-1.5979,-1.3413,-0.0119,0.0119,0,2820,39,263,24934,0.9147,0.9984,0.0016,0.0853,0.9864,0.9147,0.9492,0.944004554760532,0.9131,0.9033,393,617,0,0,0,0
38,WLNM_dir_neg,0.7112,0.5588,00:01:22,10,80,3,1295364703,fixed,0.5000,0.9203,0.5429,0.6830,0.5429497568881686,0.6160796385727029,0.5194489465153971,0.83198271204754182,0.60111651359625429,0.57878103837471773,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2830,0.1009,3.9978,33.6905,17.2561,16.9461,0.0238,0.9702,0.0060,-253,-0.0090,0.3417,-3.0119,-1.7748,-1.5150,-0.0119,0.0119,0,2801,29,282,24944,0.9085,0.9988,0.0012,0.0915,0.9898,0.9085,0.9474,0.9422992284679496,0.9074,0.9001,364,617,0,0,0,0
39,WLNM_dir_neg,0.7770,0.5597,00:01:22,10,80,4,1295364704,fixed,0.5000,0.9145,0.5203,0.6632,0.520259319286872,0.5963994531287798,0.4959481361426255,0.82387898433279305,0.60345759049162617,0.55585831062670288,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2817,0.1004,3.8190,33.5357,17.2822,16.8683,0.0298,0.9643,0.0060,-266,-0.0095,0.1629,-3.1667,-1.7487,-1.5928,-0.0060,0.0060,0,2787,30,296,24943,0.9040,0.9988,0.0012,0.0960,0.9894,0.9040,0.9447,0.9394605736959729,0.9028,0.8953,351,617,0,0,0,0
40,WLNM_dir_neg,0.7278,0.5655,00:01:21,10,80,5,1295364705,fixed,0.5000,0.9177,0.5786,0.7097,0.5786061588330632,0.6394710527684848,0.5526742301458671,0.84224743381955702,0.59661444264361607,0.60892857142857149,3083,2466,617,0,3083,0,2466,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2855,0.1018,3.8502,33.9881,17.5153,17.0958,0.0298,0.9643,0.0060,-228,-0.0081,0.1941,-2.7143,-1.5155,-1.3653,-0.0060,0.0060,0,2823,32,260,24941,0.9157,0.9987,0.0013,0.0843,0.9888,0.9157,0.9508,0.9458872108749987,0.9144,0.9063,389,617,0,0,0,0
41,WLNM_dir_neg,0.7454,0.5387,00:00:44,10,90,1,1296282001,fixed,0.5000,0.9415,0.5728,0.7123,0.5728155339805825,0.6506957623157924,0.5550161812297736,0.84573894282632145,0.59906508450197771,0.61524663677130043,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2962,0.1056,3.9289,35.2619,18.1718,17.7365,0.0298,0.9643,0.0060,-121,-0.0043,0.2728,-1.4405,-0.8591,-0.7246,-0.0060,0.0060,0,2951,11,132,24962,0.9572,0.9996,0.0004,0.0428,0.9963,0.9572,0.9763,0.9737342202823709,0.9567,0.9538,188,309,0,0,0,0
42,WLNM_dir_neg,0.6964,0.4303,00:01:18,10,90,2,1296282002,fixed,0.5000,0.9312,0.5696,0.7068,0.56957928802589,0.6418382829565221,0.5485436893203883,0.84250269687162893,0.59870550161812297,0.60752688172043012,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2963,0.1056,3.6190,35.2738,18.2901,17.7425,0.0357,0.9583,0.0060,-120,-0.0043,-0.0371,-1.4286,-0.7407,-0.7186,0,0,0,2950,13,133,24960,0.9569,0.9995,0.0005,0.0431,0.9956,0.9569,0.9759,0.9731777229769416,0.9563,0.9528,189,309,0,0,0,0
43,WLNM_dir_neg,0.7439,0.5294,00:01:18,10,90,3,1296282003,fixed,0.5000,0.9394,0.6019,0.7337,0.6019417475728155,0.670025210172808,0.5825242718446602,0.85436893203883491,0.59546925566343045,0.6399999999999999,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2972,0.1059,3.8121,35.3810,18.2331,17.7964,0.0298,0.9643,0.0060,-111,-0.0040,0.1560,-1.3214,-0.7977,-0.6647,-0.0060,0.0060,0,2960,12,123,24961,0.9601,0.9995,0.0005,0.0399,0.9960,0.9601,0.9777,0.9752143782581743,0.9596,0.9564,198,309,0,0,0,0
44,WLNM_dir_neg,0.8311,0.6765,00:01:18,10,90,4,1296282004,fixed,0.5000,0.9278,0.5405,0.6830,0.540453074433657,0.619004036596389,0.5194174757281553,0.83279395900755127,0.60194174757281549,0.57994579945799474,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2954,0.1053,3.6533,35.1667,18.2346,17.6886,0.0357,0.9583,0.0060,-129,-0.0046,-0.0028,-1.5357,-0.7963,-0.7725,0,0,0,2941,13,142,24960,0.9539,0.9995,0.0005,0.0461,0.9956,0.9539,0.9743,0.9715097309129865,0.9534,0.9499,180,309,0,0,0,0
45,WLNM_dir_neg,0.7627,0.6761,00:01:17,10,90,5,1296282005,fixed,0.5000,0.9494,0.5469,0.6940,0.5469255663430421,0.63713283917222,0.5323624595469256,0.8392664509169363,0.60266091334052496,0.59547511312217183,3083,2774,309,0,3083,0,2774,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2952,0.1052,4.3902,35.1429,18.1104,17.5714,0.0298,0.9702,0,-131,-0.0047,0.7341,-1.5595,-0.9204,-0.8896,-0.0060,0.0119,-0.0060,2943,9,140,24964,0.9546,0.9996,0.0004,0.0454,0.9970,0.9546,0.9753,0.9726245493851776,0.9542,0.9518,178,309,0,0,0,0
