Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8206,0.7532,00:00:46,10,80,1,1291364689,fixed,0.5000,0.9145,0.5691,0.7016,0.5691489361702128,0.6307662926844787,0.5425531914893618,0.83865248226950351,0.59751773049645385,0.59911894273127753,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2605,0.1248,3.5260,35.9310,18.7410,18.8768,0.0414,0.9103,0.0483,-213,-0.0102,-0.0025,-2.9379,-1.6793,-1.5435,-0.0069,0.0069,0,2575,30,243,18032,0.9138,0.9983,0.0017,0.0862,0.9885,0.9138,0.9497,0.9431200363800297,0.9121,0.9041,351,564,0,0,0,0
37,WLNM_dir_neg,0.7378,0.5228,00:01:18,10,80,2,1291364690,fixed,0.5000,0.8952,0.5603,0.6892,0.5602836879432624,0.6119618187700867,0.5274822695035462,0.83156028368794321,0.597123719464145,0.58190709046454758,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2607,0.1249,4.2694,35.9586,18.4894,18.8913,0.0276,0.9241,0.0483,-211,-0.0101,0.7409,-2.9103,-1.9309,-1.5290,-0.0207,0.0207,0,2570,37,248,18025,0.9120,0.9980,0.0020,0.0880,0.9858,0.9120,0.9475,0.9405751624125576,0.9099,0.9002,353,564,0,0,0,0
38,WLNM_dir_neg,0.8560,0.5544,00:01:18,10,80,3,1291364691,fixed,0.5000,0.9061,0.5816,0.7084,0.5815602836879432,0.6338628238887044,0.551418439716312,0.84042553191489366,0.59535066981875495,0.60564751703992215,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2616,0.1253,3.6082,36.0828,18.8201,18.9565,0.0414,0.9103,0.0483,-202,-0.0097,0.0798,-2.7862,-1.6001,-1.4638,-0.0069,0.0069,0,2582,34,236,18028,0.9163,0.9981,0.0019,0.0837,0.9870,0.9163,0.9503,0.9437537378680965,0.9144,0.9053,362,564,0,0,0,0
39,WLNM_dir_neg,0.8541,0.6337,00:01:18,10,80,4,1291364692,fixed,0.5000,0.9180,0.5957,0.7226,0.5957446808510638,0.6516399857424883,0.5691489361702127,0.84751773049645385,0.59456264775413714,0.62390670553935845,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2620,0.1255,3.5392,36.1379,18.8489,18.9855,0.0414,0.9103,0.0483,-198,-0.0095,0.0108,-2.7310,-1.5714,-1.4348,-0.0069,0.0069,0,2590,30,228,18032,0.9191,0.9983,0.0017,0.0809,0.9885,0.9191,0.9526,0.9462929546817578,0.9174,0.9094,366,564,0,0,0,0
40,WLNM_dir_neg,0.7987,0.6315,00:01:18,10,80,5,1291364693,fixed,0.5000,0.9185,0.5798,0.7109,0.5797872340425532,0.6408210828014481,0.5540780141843973,0.8427895981087471,0.59653270291568161,0.61035156250000011,2818,2254,564,0,2818,0,2254,0,564,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2610,0.1250,4.0239,36,18.7770,18.9130,0.0414,0.9103,0.0483,-208,-0.0100,0.4955,-2.8690,-1.6433,-1.5072,-0.0069,0.0069,0,2581,29,237,18033,0.9159,0.9984,0.0016,0.0841,0.9889,0.9159,0.9510,0.9446021066634051,0.9143,0.9066,356,564,0,0,0,0
41,WLNM_dir_neg,0.7380,0.6452,00:00:40,10,90,1,1292281989,fixed,0.5000,0.9389,0.5993,0.7316,0.599290780141844,0.6678199484018754,0.5797872340425534,0.85342789598108748,0.5957446808510638,0.63742690058479534,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2716,0.1301,3.5596,37.4621,19.5396,19.6812,0.0414,0.9103,0.0483,-102,-0.0049,0.0312,-1.4069,-0.8807,-0.7391,-0.0069,0.0069,0,2705,11,113,18051,0.9599,0.9994,0.0006,0.0401,0.9959,0.9599,0.9776,0.9743913883493095,0.9593,0.9562,180,282,0,0,0,0
42,WLNM_dir_neg,0.8809,0.8145,00:01:12,10,90,2,1292281990,fixed,0.5000,0.9588,0.5780,0.7212,0.5780141843971631,0.6653924619629934,0.5656028368794326,0.85106382978723405,0.59968479117415285,0.62795275590551181,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2706,0.1296,3.6863,37.3241,19.4676,19.6087,0.0414,0.9103,0.0483,-112,-0.0054,0.1578,-1.5448,-0.9527,-0.8116,-0.0069,0.0069,0,2699,7,119,18055,0.9578,0.9996,0.0004,0.0422,0.9974,0.9578,0.9772,0.9739807692990901,0.9574,0.9554,170,282,0,0,0,0
43,WLNM_dir_neg,0.7888,0.5671,00:01:12,10,90,3,1292281991,fixed,0.5000,0.9345,0.5567,0.6978,0.5567375886524822,0.6348310246322647,0.5372340425531914,0.83924349881796689,0.60047281323877066,0.5976331360946745,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2704,0.1295,3.8952,37.2966,19.5942,19.4532,0.0483,0.9103,0.0414,-114,-0.0055,0.3667,-1.5724,-0.8261,-0.9671,0,0.0069,-0.0069,2693,11,125,18051,0.9556,0.9994,0.0006,0.0444,0.9959,0.9556,0.9754,0.9718951640483601,0.9550,0.9519,168,282,0,0,0,0
44,WLNM_dir_neg,0.7735,0.6357,00:01:12,10,90,4,1292281992,fixed,0.5000,0.9669,0.6206,0.7559,0.6205673758865248,0.7011215801212679,0.6099290780141844,0.8664302600472813,0.59535066981875495,0.66991236611489768,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2717,0.1301,3.5259,37.4759,19.6884,19.6884,0.0483,0.9034,0.0483,-101,-0.0048,-0.0025,-1.3931,-0.7319,-0.7319,0,0,0,2711,6,107,18056,0.9620,0.9997,0.0003,0.0380,0.9978,0.9620,0.9796,0.9766823592412029,0.9617,0.9600,181,282,0,0,0,0
45,WLNM_dir_neg,0.8229,0.7684,00:01:12,10,90,5,1292281993,fixed,0.5000,0.9235,0.5567,0.6947,0.5567375886524822,0.6278468058020722,0.5336879432624113,0.83687943262411346,0.59968479117415285,0.59251968503937003,2818,2536,282,0,2818,0,2536,0,282,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2706,0.1296,3.8659,37.3241,19.4676,19.6087,0.0414,0.9103,0.0483,-112,-0.0054,0.3374,-1.5448,-0.9527,-0.8116,-0.0069,0.0069,0,2693,13,125,18049,0.9556,0.9993,0.0007,0.0444,0.9952,0.9556,0.9750,0.9714767413421717,0.9549,0.9513,170,282,0,0,0,0
