Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8012,0.6097,00:00:23,10,80,1,1287364677,fixed,0.5000,0.8794,0.6278,0.7326,0.6277777777777778,0.64729256518528,0.5847222222222221,0.84722222222222221,0.58734567901234569,0.62976813762154071,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1695,0.1094,4.4226,27.1200,14.2437,14.7391,0.0480,0.8720,0.0800,-103,-0.0066,0.8557,-1.6480,-0.9936,-0.8957,-0.0080,0.0080,0,1664,31,134,13671,0.9255,0.9977,0.0023,0.0745,0.9817,0.9255,0.9528,0.9472931820786354,0.9232,0.9098,257,360,0,0,0,0
37,WLNM_dir_neg,0.8628,0.6925,00:00:47,10,80,2,1287364678,fixed,0.5000,0.9074,0.6806,0.7778,0.6805555555555556,0.7030942780210974,0.6458333333333335,0.87037037037037035,0.58333333333333337,0.68888888888888877,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1708,0.1102,3.6472,27.3280,14.4746,14.8522,0.0560,0.8640,0.0800,-90,-0.0058,0.0802,-1.4400,-0.7627,-0.7826,0,0,0,1683,25,115,13677,0.9360,0.9982,0.0018,0.0640,0.9854,0.9360,0.9601,0.9553804133026967,0.9342,0.9232,270,360,0,0,0,0
38,WLNM_dir_neg,0.8818,0.6296,00:00:47,10,80,3,1287364679,fixed,0.5000,0.8789,0.6250,0.7305,0.625,0.6450827617981857,0.5819444444444444,0.84629629629629632,0.58765432098765435,0.62724550898203602,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1694,0.1093,3.7054,27.1040,14.2353,14.6034,0.0480,0.8800,0.0720,-104,-0.0067,0.1385,-1.6640,-1.0020,-1.0313,-0.0080,0.0160,-0.0080,1663,31,135,13671,0.9249,0.9977,0.0023,0.0751,0.9817,0.9249,0.9525,0.9469675956345269,0.9227,0.9092,256,360,0,0,0,0
39,WLNM_dir_neg,0.8211,0.5451,00:00:46,10,80,4,1287364680,fixed,0.5000,0.8824,0.6250,0.7317,0.625,0.6474962060880324,0.5833333333333335,0.84722222222222221,0.58796296296296291,0.6292134831460674,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1693,0.1092,3.7157,27.0880,14.2269,14.7217,0.0480,0.8720,0.0800,-105,-0.0068,0.1487,-1.6800,-1.0104,-0.9130,-0.0080,0.0080,0,1663,30,135,13672,0.9249,0.9978,0.0022,0.0751,0.9823,0.9249,0.9527,0.947287846694943,0.9227,0.9097,255,360,0,0,0,0
40,WLNM_dir_neg,0.7971,0.4033,00:00:46,10,80,5,1287364681,fixed,0.5000,0.8984,0.6389,0.7468,0.6388888888888888,0.6681764167551613,0.6027777777777779,0.85555555555555551,0.58765432098765435,0.64970059880239506,1798,1438,360,0,1798,0,1438,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1694,0.1093,3.6534,27.1040,14.2353,14.7304,0.0480,0.8720,0.0800,-104,-0.0067,0.0864,-1.6640,-1.0020,-0.9043,-0.0080,0.0080,0,1668,26,130,13676,0.9277,0.9981,0.0019,0.0723,0.9847,0.9277,0.9553,0.950196269956293,0.9258,0.9145,256,360,0,0,0,0
41,WLNM_dir_neg,0.8914,0.7056,00:00:25,10,90,1,1288281977,fixed,0.5000,0.9528,0.6722,0.7883,0.6722222222222223,0.7286519287669786,0.6555555555555554,0.87962962962962965,0.58827160493827158,0.7076461769115443,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1745,0.1126,3.5674,27.9200,14.7881,15.1739,0.0560,0.8640,0.0800,-53,-0.0034,0.0005,-0.8480,-0.4492,-0.4609,0,0,0,1739,6,59,13696,0.9672,0.9996,0.0004,0.0328,0.9966,0.9672,0.9817,0.9794269186169638,0.9667,0.9640,127,180,0,0,0,0
42,WLNM_dir_neg,0.8440,0.7319,00:00:50,10,90,2,1288281978,fixed,0.5000,0.9213,0.6500,0.7622,0.65,0.6916018306940813,0.6222222222222222,0.86481481481481481,0.58827160493827158,0.671664167916042,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1745,0.1126,3.8078,27.9200,14.6639,15.1739,0.0480,0.8720,0.0800,-53,-0.0034,0.2409,-0.8480,-0.5734,-0.4609,-0.0080,0.0080,0,1735,10,63,13692,0.9650,0.9993,0.0007,0.0350,0.9943,0.9650,0.9794,0.9768772904332911,0.9642,0.9596,127,180,0,0,0,0
43,WLNM_dir_neg,0.8493,0.5828,00:00:50,10,90,3,1288281979,fixed,0.5000,0.9231,0.6667,0.7742,0.6666666666666666,0.7044484756064421,0.6388888888888888,0.87037037037037035,0.5864197530864198,0.68656716417910435,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1748,0.1128,3.5643,27.9680,14.8136,15.2000,0.0560,0.8640,0.0800,-50,-0.0032,-0.0026,-0.8000,-0.4237,-0.4348,0,0,0,1738,10,60,13692,0.9666,0.9993,0.0007,0.0334,0.9943,0.9666,0.9803,0.9778342411750662,0.9659,0.9613,130,180,0,0,0,0
44,WLNM_dir_neg,0.8012,0.5279,00:00:50,10,90,4,1288281980,fixed,0.5000,0.9470,0.6944,0.8013,0.6944444444444444,0.7404133294287197,0.6749999999999998,0.88518518518518519,0.58518518518518514,0.7232142857142857,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1750,0.1129,3.5718,28,14.8305,15.2174,0.0560,0.8640,0.0800,-48,-0.0031,0.0049,-0.7680,-0.4068,-0.4174,0,0,0,1743,7,55,13695,0.9694,0.9995,0.0005,0.0306,0.9960,0.9694,0.9825,0.9803817547687617,0.9689,0.9657,132,180,0,0,0,0
45,WLNM_dir_neg,0.8476,0.7092,00:00:50,10,90,5,1288281981,fixed,0.5000,0.9084,0.6611,0.7653,0.6611111111111111,0.690392618685338,0.6277777777777778,0.86481481481481481,0.58580246913580247,0.67362146050670635,1798,1618,180,0,1798,0,1618,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1749,0.1128,3.5827,27.9840,14.6975,15.2087,0.0480,0.8720,0.0800,-49,-0.0032,0.0157,-0.7840,-0.5398,-0.4261,-0.0080,0.0080,0,1737,12,61,13690,0.9661,0.9991,0.0009,0.0339,0.9931,0.9661,0.9794,0.9768795687670625,0.9652,0.9597,131,180,0,0,0,0
