Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.7951,0.5961,00:00:31,10,80,1,1292364692,fixed,0.5000,0.8832,0.5193,0.6541,0.51931330472103,0.5759237653499096,0.484978540772532,0.81688125894134478,0.60133524082021939,0.54066985645933008,2328,1862,466,0,2328,0,1862,0,466,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2136,0.1199,3.9121,31.8806,16.6875,16.3053,0.0448,0.9328,0.0224,-192,-0.0108,0.4517,-2.8657,-1.6432,-1.4656,-0.0075,0.0075,0,2104,32,224,15462,0.9038,0.9979,0.0021,0.0962,0.9850,0.9038,0.9427,0.9355902980753171,0.9017,0.8915,274,466,0,0,0,0
37,WLNM_dir_neg,0.6890,0.3967,00:01:00,10,80,2,1292364693,fixed,0.5000,0.8819,0.5129,0.6486,0.5128755364806867,0.5706545145800209,0.4785407725321889,0.81473533619456362,0.60205054840247973,0.53445176752546419,2328,1862,466,0,2328,0,1862,0,466,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2133,0.1197,3.4690,31.8358,16.7953,16.2824,0.0522,0.9254,0.0224,-195,-0.0109,0.0086,-2.9104,-1.5354,-1.4885,0,0,0,2101,32,227,15462,0.9025,0.9979,0.0021,0.0975,0.9850,0.9025,0.9419,0.9348206051120054,0.9004,0.8903,271,466,0,0,0,0
38,WLNM_dir_neg,0.6380,0.4542,00:01:00,10,80,3,1292364694,fixed,0.5000,0.8759,0.5300,0.6604,0.5300429184549357,0.5785501842685966,0.4924892703862662,0.81831187410586548,0.59942775393419168,0.54642857142857137,2328,1862,466,0,2328,0,1862,0,466,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2144,0.1203,4.9506,32,16.6202,16.3664,0.0373,0.9403,0.0224,-184,-0.0103,1.4902,-2.7463,-1.7106,-1.4046,-0.0149,0.0149,0,2109,35,219,15459,0.9059,0.9977,0.0023,0.0941,0.9837,0.9059,0.9432,0.9361056738194256,0.9037,0.8925,282,466,0,0,0,0
39,WLNM_dir_neg,0.7568,0.5371,00:01:01,10,80,4,1292364695,fixed,0.5000,0.8387,0.5579,0.6701,0.5579399141630901,0.5722523245563549,0.5042918454935621,0.81688125894134478,0.59275154983309486,0.55035128805620614,2328,1862,466,0,2328,0,1862,0,466,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2172,0.1219,3.4322,32.4179,17.1024,16.5802,0.0522,0.9254,0.0224,-156,-0.0088,-0.0282,-2.3284,-1.2283,-1.1908,0,0,0,2122,50,206,15444,0.9115,0.9968,0.0032,0.0885,0.9770,0.9115,0.9431,0.935638988967161,0.9083,0.8923,310,466,0,0,0,0
40,WLNM_dir_neg,0.8565,0.7706,00:01:00,10,80,5,1292364696,fixed,0.5000,0.8750,0.5107,0.6450,0.5107296137339056,0.5647465990484293,0.4742489270386265,0.81258941344778257,0.60181211254172629,0.52934131736526946,2328,1862,466,0,2328,0,1862,0,466,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2134,0.1197,3.9240,31.8507,16.6719,16.2901,0.0448,0.9328,0.0224,-194,-0.0109,0.4636,-2.8955,-1.6588,-1.4809,-0.0075,0.0075,0,2100,34,228,15460,0.9021,0.9978,0.0022,0.0979,0.9841,0.9021,0.9413,0.9340514791413665,0.8999,0.8891,272,466,0,0,0,0
41,WLNM_dir_neg,0.8022,0.6654,00:00:31,10,90,1,1293281992,fixed,0.5000,0.9051,0.6137,0.7315,0.6137339055793991,0.6554312091741754,0.5815450643776825,0.84978540772532185,0.59132093466857416,0.6324387397899649,2328,2095,233,0,2328,0,2095,0,233,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2253,0.1264,3.4552,33.6269,17.7402,17.1985,0.0522,0.9254,0.0224,-75,-0.0042,-0.0052,-1.1194,-0.5906,-0.5725,0,0,0,2238,15,90,15479,0.9613,0.9990,0.0010,0.0387,0.9933,0.9613,0.9771,0.973871908342152,0.9604,0.9552,158,233,0,0,0,0
42,WLNM_dir_neg,0.7241,0.6322,00:00:57,10,90,2,1293281993,fixed,0.5000,0.9155,0.5579,0.6933,0.5579399141630901,0.623540853671137,0.5321888412017168,0.83547925608011442,0.59895088221268478,0.58977407847800234,2328,2095,233,0,2328,0,2095,0,233,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2237,0.1255,3.8767,33.3881,17.3411,17.0763,0.0373,0.9403,0.0224,-91,-0.0051,0.4163,-1.3582,-0.9896,-0.6947,-0.0149,0.0149,0,2225,12,103,15482,0.9558,0.9992,0.0008,0.0442,0.9946,0.9558,0.9748,0.9713636248443073,0.9550,0.9509,142,233,0,0,0,0
43,WLNM_dir_neg,0.7472,0.6297,00:00:57,10,90,3,1293281994,fixed,0.5000,0.8960,0.4807,0.6257,0.48068669527897,0.5570016796026197,0.4527896995708154,0.80829756795422036,0.60705770147830229,0.5121359223300973,2328,2095,233,0,2328,0,2095,0,233,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2220,0.1246,3.4622,33.1343,17.4803,16.9466,0.0522,0.9254,0.0224,-108,-0.0061,0.0018,-1.6119,-0.8504,-0.8244,0,0,0,2207,13,121,15481,0.9480,0.9992,0.0008,0.0520,0.9941,0.9480,0.9705,0.9665881375912012,0.9472,0.9428,125,233,0,0,0,0
44,WLNM_dir_neg,0.8564,0.7445,00:00:58,10,90,4,1293281995,fixed,0.5000,0.9085,0.5966,0.7202,0.5965665236051502,0.6458726468701128,0.5665236051502145,0.84549356223175964,0.59370529327610877,0.61971830985915488,2328,2095,233,0,2328,0,2095,0,233,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2248,0.1261,3.4740,33.5522,17.7008,17.1603,0.0522,0.9254,0.0224,-80,-0.0045,0.0136,-1.1940,-0.6299,-0.6107,0,0,0,2234,14,94,15480,0.9596,0.9991,0.0009,0.0404,0.9938,0.9596,0.9764,0.9731193215584887,0.9587,0.9539,153,233,0,0,0,0
45,WLNM_dir_neg,0.8490,0.7709,00:00:57,10,90,5,1293281996,fixed,0.5000,0.9024,0.4764,0.6236,0.4763948497854077,0.557879623930421,0.4506437768240343,0.80829756795422036,0.6080114449213162,0.51094890510948909,2328,2095,233,0,2328,0,2095,0,233,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2218,0.1245,3.4988,33.1045,17.4646,16.9313,0.0522,0.9254,0.0224,-110,-0.0062,0.0384,-1.6418,-0.8661,-0.8397,0,0,0,2206,12,122,15482,0.9476,0.9992,0.0008,0.0524,0.9946,0.9476,0.9705,0.9665892238040934,0.9468,0.9427,123,233,0,0,0,0
