Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8860,0.7585,00:00:24,10,80,1,1313364755,fixed,0.5000,0.9404,0.5989,0.7318,0.5989159891598916,0.6685541632053279,0.5799457994579946,0.85365853658536583,0.59590484793736831,0.63785394932935913,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1707,0.1236,4.0485,28.9322,15.2411,14.9737,0.0508,0.9153,0.0339,-134,-0.0097,0.5079,-2.2712,-1.3445,-1.1754,-0.0085,0.0085,0,1693,14,148,11951,0.9196,0.9988,0.0012,0.0804,0.9918,0.9196,0.9543,0.9485101505846398,0.9184,0.9127,235,369,0,0,0,0
37,WLNM_dir_neg,0.7785,0.4915,00:00:48,10,80,2,1313364756,fixed,0.5000,0.8707,0.6206,0.7247,0.6205962059620597,0.6363583706724469,0.5745257452574526,0.84281842818428188,0.58747365251430295,0.61897810218978111,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1735,0.1257,3.9768,29.4068,15.2193,15.2193,0.0339,0.9322,0.0339,-106,-0.0077,0.4362,-1.7966,-1.3663,-0.9298,-0.0254,0.0254,0,1701,34,140,11931,0.9240,0.9972,0.0028,0.0760,0.9804,0.9240,0.9513,0.9446581496289923,0.9211,0.9072,263,369,0,0,0,0
38,WLNM_dir_neg,0.8817,0.6226,00:00:47,10,80,3,1313364757,fixed,0.5000,0.8830,0.6341,0.7382,0.6341463414634146,0.6541652292645755,0.5921409214092141,0.85004516711833789,0.58687142426979821,0.63702623906705547,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1737,0.1258,3.8970,29.4407,15.3717,15.2368,0.0424,0.9237,0.0339,-104,-0.0075,0.3564,-1.7627,-1.2139,-0.9123,-0.0169,0.0169,0,1706,31,135,11934,0.9267,0.9974,0.0026,0.0733,0.9822,0.9267,0.9536,0.9472333510480043,0.9241,0.9113,265,369,0,0,0,0
39,WLNM_dir_neg,0.8519,0.5163,00:00:48,10,80,4,1313364758,fixed,0.5000,0.9026,0.6531,0.7579,0.6531165311653117,0.6808549059008429,0.6178861788617886,0.86088527551942184,0.58626919602529359,0.66375545851528384,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1739,0.1260,3.7310,29.4746,15.5268,15.2544,0.0508,0.9153,0.0339,-102,-0.0074,0.1904,-1.7288,-1.0588,-0.8947,-0.0085,0.0085,0,1713,26,128,11939,0.9305,0.9978,0.0022,0.0695,0.9850,0.9305,0.9570,0.9510907220890306,0.9283,0.9175,267,369,0,0,0,0
40,WLNM_dir_neg,0.8487,0.6275,00:00:48,10,80,5,1313364759,fixed,0.5000,0.9202,0.6558,0.7658,0.6558265582655827,0.6948913340126013,0.627371273712737,0.86630532971996388,0.58747365251430295,0.67591240875912406,1841,1472,369,0,1841,0,1472,0,369,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1735,0.1257,3.5163,29.4068,15.6306,15.2193,0.0593,0.9068,0.0339,-106,-0.0077,-0.0243,-1.7966,-0.9550,-0.9298,0,0,0,1714,21,127,11944,0.9310,0.9982,0.0018,0.0690,0.9879,0.9310,0.9586,0.9530143070130935,0.9293,0.9205,263,369,0,0,0,0
41,WLNM_dir_neg,0.7822,0.5195,00:00:27,10,90,1,1314282055,fixed,0.5000,0.9091,0.6486,0.7571,0.6486486486486487,0.6822800928362143,0.6162162162162161,0.86126126126126124,0.58738738738738738,0.66375545851528384,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1788,0.1295,3.6513,30.3051,15.9643,15.6842,0.0508,0.9153,0.0339,-53,-0.0038,0.1107,-0.8983,-0.6213,-0.4649,-0.0085,0.0085,0,1776,12,65,11953,0.9647,0.9990,0.0010,0.0353,0.9933,0.9647,0.9788,0.9757101449058114,0.9637,0.9584,132,185,0,0,0,0
42,WLNM_dir_neg,0.8875,0.6550,00:00:48,10,90,2,1314282056,fixed,0.5000,0.8910,0.7514,0.8152,0.7513513513513513,0.7397360134384364,0.7054054054054055,0.88648648648648654,0.572972972972973,0.73417721518987356,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1812,0.1312,3.5496,30.7119,16.1786,15.8947,0.0508,0.9153,0.0339,-29,-0.0021,0.0090,-0.4915,-0.4070,-0.2544,-0.0085,0.0085,0,1795,17,46,11948,0.9750,0.9986,0.0014,0.0250,0.9906,0.9750,0.9828,0.9801656226292685,0.9736,0.9661,156,185,0,0,0,0
43,WLNM_dir_neg,0.8459,0.6331,00:00:48,10,90,3,1314282057,fixed,0.5000,0.8963,0.6541,0.7562,0.654054054054054,0.6770618128448085,0.6162162162162161,0.85945945945945945,0.5855855855855856,0.66086956521739126,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1791,0.1297,4.1919,30.3559,15.9911,15.7105,0.0508,0.9153,0.0339,-50,-0.0036,0.6513,-0.8475,-0.5945,-0.4386,-0.0085,0.0085,0,1777,14,64,11951,0.9652,0.9988,0.0012,0.0348,0.9922,0.9652,0.9785,0.9753947740867643,0.9641,0.9580,135,185,0,0,0,0
44,WLNM_dir_neg,0.7673,0.6715,00:00:48,10,90,4,1314282058,fixed,0.5000,0.9098,0.6000,0.7231,0.6,0.6491478065285142,0.5702702702702702,0.84684684684684686,0.59339339339339336,0.62333825701624823,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1778,0.1288,4.3745,30.1356,15.5965,15.5965,0.0339,0.9322,0.0339,-63,-0.0046,0.8339,-1.0678,-0.9891,-0.5526,-0.0254,0.0254,0,1767,11,74,11954,0.9598,0.9991,0.0009,0.0402,0.9938,0.9598,0.9765,0.9731666796115611,0.9589,0.9541,122,185,0,0,0,0
45,WLNM_dir_neg,0.8565,0.7320,00:00:47,10,90,5,1314282059,fixed,0.5000,0.9362,0.7135,0.8098,0.7135135135135136,0.7463034610649566,0.6891891891891893,0.88828828828828832,0.58198198198198203,0.73275862068965525,1841,1656,185,0,1841,0,1656,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1797,0.1302,3.5636,30.4576,16.1892,15.7632,0.0593,0.9068,0.0339,-44,-0.0032,0.0230,-0.7458,-0.3964,-0.3860,0,0,0,1788,9,53,11956,0.9712,0.9992,0.0008,0.0288,0.9950,0.9712,0.9830,0.9804670958201609,0.9705,0.9665,141,185,0,0,0,0
