Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.7641,0.6947,00:00:32,10,80,1,76883842,fixed,0.5000,0.8667,0.4075,0.5544,0.4075235109717869,0.4877686086797539,0.3761755485893417,0.7816091954022989,0.61442006269592475,0.43360433604336057,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1424,0.0207,2.2443,10.8289,6.3289,5.6960,0.1445,0.8061,0.0494,-169,-0.0025,0.0665,-1.2852,-0.8793,-0.6760,-0.0152,0.0152,0,1404,20,189,67293,0.8814,0.9997,0.0003,0.1186,0.9860,0.8814,0.9307,0.9307076708290226,0.8811,0.8704,150,319,0,0,0,0
37,WLNM_dir_neg,0.6033,0.5930,00:00:54,10,80,2,76883843,fixed,0.5000,0.9127,0.3605,0.5169,0.3605015673981191,0.4785676439724219,0.3432601880877741,0.77533960292580983,0.62277951933124343,0.404432132963989,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1400,0.0203,2.1926,10.6464,6.3348,5.6000,0.1597,0.7909,0.0494,-193,-0.0028,0.0148,-1.4677,-0.8733,-0.7720,0,0,0,1389,11,204,67302,0.8719,0.9998,0.0002,0.1281,0.9921,0.8719,0.9282,0.9285968888470689,0.8718,0.8660,126,319,0,0,0,0
38,WLNM_dir_neg,0.7385,0.6358,00:00:53,10,80,3,76883844,fixed,0.5000,0.9070,0.4890,0.6354,0.4890282131661442,0.5696100738242295,0.4639498432601881,0.81295715778474398,0.60675722744688265,0.5243578387953941,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1446,0.0210,2.2191,10.9962,6.4843,5.7840,0.1521,0.7985,0.0494,-147,-0.0021,0.0413,-1.1179,-0.7238,-0.5880,-0.0076,0.0076,0,1430,16,163,67297,0.8977,0.9998,0.0002,0.1023,0.9889,0.8977,0.9411,0.9409256248055848,0.8974,0.8888,172,319,0,0,0,0
39,WLNM_dir_neg,0.7686,0.6821,00:00:55,10,80,4,76883845,fixed,0.5000,0.9103,0.4138,0.5690,0.4137931034482759,0.5172454843843669,0.3934169278996864,0.79101358411703238,0.61616161616161613,0.45553539019963701,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1419,0.0206,2.2468,10.7909,6.3348,5.6760,0.1483,0.8023,0.0494,-174,-0.0025,0.0690,-1.3232,-0.8733,-0.6960,-0.0114,0.0114,0,1406,13,187,67300,0.8826,0.9998,0.0002,0.1174,0.9908,0.8826,0.9336,0.9337499828626413,0.8824,0.8755,145,319,0,0,0,0
40,WLNM_dir_neg,0.7794,0.6589,00:00:55,10,80,5,76883846,fixed,0.5000,0.8849,0.3856,0.5371,0.3855799373040752,0.4823127983300609,0.3605015673981191,0.77847439916405436,0.61825148032044586,0.41970802919708033,1593,1274,319,0,1593,0,1274,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1413,0.0205,2.2628,10.7452,6.2522,5.6520,0.1407,0.8099,0.0494,-180,-0.0026,0.0850,-1.3688,-0.9559,-0.7200,-0.0190,0.0190,0,1397,16,196,67297,0.8770,0.9998,0.0002,0.1230,0.9887,0.8770,0.9295,0.9296507313220668,0.8767,0.8682,139,319,0,0,0,0
41,WLNM_dir_neg,0.7119,0.7342,00:00:33,10,90,1,77801142,fixed,0.5000,0.9348,0.5375,0.6825,0.5375,0.6212741927609472,0.5187499999999998,0.83333333333333337,0.60277777777777775,0.58041958041958053,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1525,0.0221,2.1957,11.5970,6.8386,6.1000,0.1521,0.7985,0.0494,-68,-0.0010,0.0179,-0.5171,-0.3696,-0.2720,-0.0076,0.0076,0,1519,6,74,67307,0.9535,0.9999,0.0001,0.0465,0.9961,0.9535,0.9743,0.9739913780236683,0.9535,0.9500,92,160,0,0,0,0
42,WLNM_dir_neg,0.7933,0.7064,00:00:55,10,90,2,77801143,fixed,0.5000,0.9000,0.5062,0.6480,0.50625,0.5774612874137438,0.4781249999999999,0.81666666666666665,0.60416666666666663,0.5368421052631579,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1523,0.0221,2.2216,11.5817,6.8604,6.0920,0.1559,0.7947,0.0494,-70,-0.0010,0.0438,-0.5323,-0.3478,-0.2800,-0.0038,0.0038,0,1514,9,79,67304,0.9504,0.9999,0.0001,0.0496,0.9941,0.9504,0.9718,0.971362283780177,0.9503,0.9451,90,160,0,0,0,0
43,WLNM_dir_neg,0.7479,0.7364,00:00:55,10,90,3,77801144,fixed,0.5000,0.9247,0.5375,0.6798,0.5375,0.6149955730643288,0.515625,0.83125000000000004,0.6020833333333333,0.57591623036649231,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1526,0.0221,2.1766,11.6046,6.9050,6.1040,0.1597,0.7909,0.0494,-67,-0.0010,-0.0012,-0.5095,-0.3032,-0.2680,0,0,0,1519,7,74,67306,0.9535,0.9999,0.0001,0.0465,0.9954,0.9535,0.9740,0.9736642477101434,0.9534,0.9494,93,160,0,0,0,0
44,WLNM_dir_neg,0.8067,0.7122,00:00:56,10,90,4,77801145,fixed,0.5000,0.9011,0.5125,0.6534,0.5125,0.5825338996402382,0.484375,0.81874999999999998,0.60347222222222219,0.54290718038528896,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1524,0.0221,2.1781,11.5894,6.8959,6.0960,0.1597,0.7909,0.0494,-69,-0.0010,0.0003,-0.5247,-0.3122,-0.2760,0,0,0,1515,9,78,67304,0.9510,0.9999,0.0001,0.0490,0.9941,0.9510,0.9721,0.9716922197420832,0.9509,0.9457,91,160,0,0,0,0
45,WLNM_dir_neg,0.6053,0.5803,00:00:55,10,90,5,77801146,fixed,0.5000,0.9022,0.5188,0.6587,0.51875,0.5875906521895705,0.4906250000000001,0.8208333333333333,0.60277777777777775,0.54895104895104896,1593,1433,160,0,1593,0,1433,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1525,0.0221,2.1974,11.5970,6.8386,6.1000,0.1521,0.7985,0.0494,-68,-0.0010,0.0196,-0.5171,-0.3696,-0.2720,-0.0076,0.0076,0,1516,9,77,67304,0.9517,0.9999,0.0001,0.0483,0.9941,0.9517,0.9724,0.9720220535166082,0.9515,0.9463,92,160,0,0,0,0
