Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8468,0.6795,00:00:25,10,80,1,1308364740,fixed,0.5000,0.8764,0.6394,0.7394,0.6394366197183099,0.6531005510379977,0.5943661971830987,0.84976525821596249,0.58560250391236301,0.63746223564954696,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1677,0.1174,5.3304,27.9500,14.7105,14.5826,0.0500,0.9083,0.0417,-96,-0.0067,1.6902,-1.6000,-0.9797,-0.8348,-0.0083,0.0083,0,1645,32,128,12475,0.9278,0.9974,0.0026,0.0722,0.9809,0.9278,0.9536,0.9477315139175178,0.9252,0.9114,259,355,0,0,0,0
37,WLNM_dir_neg,0.8305,0.7150,00:00:49,10,80,2,1308364741,fixed,0.5000,0.8780,0.6085,0.7188,0.6084507042253521,0.6332884258554888,0.5661971830985915,0.84131455399061028,0.58967136150234745,0.61327231121281445,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1664,0.1165,3.9680,27.7333,14.5965,14.4696,0.0500,0.9083,0.0417,-109,-0.0076,0.3278,-1.8167,-1.0938,-0.9478,-0.0083,0.0083,0,1634,30,139,12477,0.9216,0.9976,0.0024,0.0784,0.9820,0.9216,0.9508,0.944723991789874,0.9192,0.9063,246,355,0,0,0,0
38,WLNM_dir_neg,0.8882,0.7250,00:00:48,10,80,3,1308364742,fixed,0.5000,0.8984,0.6225,0.7354,0.6225352112676056,0.6569185909993503,0.5873239436619717,0.85070422535211265,0.58967136150234745,0.6361556064073226,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1664,0.1165,3.9013,27.7333,14.4696,14.4696,0.0417,0.9167,0.0417,-109,-0.0076,0.2611,-1.8167,-1.2207,-0.9478,-0.0167,0.0167,0,1639,25,134,12482,0.9244,0.9980,0.0020,0.0756,0.9850,0.9244,0.9537,0.9480332432405651,0.9224,0.9116,246,355,0,0,0,0
39,WLNM_dir_neg,0.8940,0.8251,00:00:49,10,80,4,1308364743,fixed,0.5000,0.9060,0.6789,0.7762,0.6788732394366197,0.7009499260552725,0.6436619718309859,0.8694835680751174,0.58341158059467924,0.68670172802404206,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1684,0.1179,4.0639,28.0667,14.6435,14.6435,0.0417,0.9167,0.0417,-89,-0.0062,0.4237,-1.4833,-1.0468,-0.7739,-0.0167,0.0167,0,1659,25,114,12482,0.9357,0.9980,0.0020,0.0643,0.9852,0.9357,0.9598,0.9546682424247831,0.9337,0.9227,266,355,0,0,0,0
40,WLNM_dir_neg,0.8514,0.5285,00:00:49,10,80,5,1308364744,fixed,0.5000,0.8963,0.6817,0.7744,0.6816901408450704,0.6959601906733578,0.6422535211267606,0.86760563380281686,0.5821596244131455,0.68314606741573025,1773,1418,355,0,1773,0,1418,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1688,0.1182,3.9324,28.1333,14.8070,14.6783,0.0500,0.9083,0.0417,-85,-0.0060,0.2922,-1.4167,-0.8832,-0.7391,-0.0083,0.0083,0,1660,28,113,12479,0.9363,0.9978,0.0022,0.0637,0.9834,0.9363,0.9593,0.9540189752296636,0.9340,0.9217,270,355,0,0,0,0
41,WLNM_dir_neg,0.9073,0.7560,00:00:26,10,90,1,1309282040,fixed,0.5000,0.8872,0.6629,0.7588,0.6629213483146067,0.6766736560523322,0.6207865168539324,0.8595505617977528,0.58364544319600498,0.66266866566716642,1773,1595,178,0,1773,0,1595,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1728,0.1210,3.6567,28.8000,15.1579,15.0261,0.0500,0.9083,0.0417,-45,-0.0032,0.0165,-0.7500,-0.5324,-0.3913,-0.0083,0.0083,0,1713,15,60,12492,0.9662,0.9988,0.0012,0.0338,0.9913,0.9662,0.9786,0.9756898684519103,0.9650,0.9581,133,178,0,0,0,0
42,WLNM_dir_neg,0.9351,0.7808,00:00:50,10,90,2,1309282041,fixed,0.5000,0.9366,0.7472,0.8313,0.7471910112359551,0.7702486038651754,0.7219101123595506,0.898876404494382,0.57802746566791507,0.76035502958579881,1773,1595,178,0,1773,0,1595,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1737,0.1216,3.7317,28.9500,15.2368,15.1043,0.0500,0.9083,0.0417,-36,-0.0025,0.0915,-0.6000,-0.4534,-0.3130,-0.0083,0.0083,0,1728,9,45,12498,0.9746,0.9993,0.0007,0.0254,0.9948,0.9746,0.9846,0.982527129627296,0.9739,0.9697,142,178,0,0,0,0
43,WLNM_dir_neg,0.8564,0.7020,00:00:50,10,90,3,1309282042,fixed,0.5000,0.9219,0.6629,0.7712,0.6629213483146067,0.7010119796169695,0.6348314606741572,0.86891385767790263,0.58676654182272159,0.68277945619335356,1773,1595,178,0,1773,0,1595,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1723,0.1207,4.2198,28.7167,14.9826,14.9826,0.0417,0.9167,0.0417,-50,-0.0035,0.5796,-0.8333,-0.7077,-0.4348,-0.0167,0.0167,0,1713,10,60,12497,0.9662,0.9992,0.0008,0.0338,0.9942,0.9662,0.9800,0.9773147013823719,0.9654,0.9607,128,178,0,0,0,0
44,WLNM_dir_neg,0.8264,0.6037,00:00:51,10,90,4,1309282043,fixed,0.5000,0.9058,0.7022,0.7911,0.702247191011236,0.7168795835326199,0.6657303370786516,0.8764044943820225,0.58052434456928836,0.7053571428571429,1773,1595,178,0,1773,0,1595,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1733,0.1214,3.6842,28.8833,15.2018,15.0696,0.0500,0.9083,0.0417,-40,-0.0028,0.0440,-0.6667,-0.4885,-0.3478,-0.0083,0.0083,0,1720,13,53,12494,0.9701,0.9990,0.0010,0.0299,0.9925,0.9701,0.9812,0.9786239743531232,0.9691,0.9630,138,178,0,0,0,0
45,WLNM_dir_neg,0.8685,0.7078,00:00:50,10,90,5,1309282044,fixed,0.5000,0.9127,0.6461,0.7566,0.6460674157303371,0.6829890845656718,0.6151685393258428,0.86142322097378277,0.58801498127340823,0.66363636363636358,1773,1595,178,0,1773,0,1595,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1721,0.1205,3.6479,28.6833,15.2301,14.9652,0.0583,0.9000,0.0417,-52,-0.0036,0.0077,-0.8667,-0.4602,-0.4522,0,0,0,1710,11,63,12496,0.9645,0.9991,0.0009,0.0355,0.9936,0.9645,0.9788,0.9760096997921334,0.9636,0.9585,126,178,0,0,0,0
