Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8274,0.8093,00:00:28,10,80,1,1294364698,fixed,0.5000,0.9314,0.6158,0.7414,0.6157517899761337,0.6745101177276495,0.5930787589498807,0.85680190930787592,0.59321134977459555,0.64797913950456332,2092,1673,419,0,2092,0,1673,0,419,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1950,0.1047,3.5555,28.4672,14.8855,14.5522,0.0438,0.9343,0.0219,-142,-0.0076,0.0366,-2.0730,-1.2068,-1.0597,-0.0073,0.0073,0,1931,19,161,16521,0.9230,0.9989,0.0011,0.0770,0.9903,0.9230,0.9555,0.9507952488118973,0.9219,0.9147,277,419,0,0,0,0
37,WLNM_dir_neg,0.9324,0.8316,00:00:53,10,80,2,1294364699,fixed,0.5000,0.9191,0.6778,0.7802,0.6778042959427207,0.7094167255224718,0.6479713603818615,0.87271280827366748,0.58472553699284013,0.69348659003831425,2092,1673,419,0,2092,0,1673,0,419,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1982,0.1064,3.5501,28.9343,15.2462,14.7910,0.0511,0.9270,0.0219,-110,-0.0059,0.0312,-1.6058,-0.8462,-0.8209,0,0,0,1957,25,135,16515,0.9355,0.9985,0.0015,0.0645,0.9874,0.9355,0.9607,0.9563492319651319,0.9340,0.9244,309,419,0,0,0,0
38,WLNM_dir_neg,0.7509,0.6243,00:00:53,10,80,3,1294364700,fixed,0.5000,0.8993,0.6181,0.7327,0.6181384248210023,0.6545393018195462,0.5835322195704058,0.84964200477326968,0.59029435163086719,0.633009708737864,2092,1673,419,0,2092,0,1673,0,419,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1961,0.1052,5.0944,28.6277,14.8561,14.5259,0.0365,0.9489,0.0146,-131,-0.0070,1.5755,-1.9124,-1.2362,-1.0860,-0.0146,0.0219,-0.0073,1932,29,160,16511,0.9235,0.9982,0.0018,0.0765,0.9852,0.9235,0.9534,0.9483073311526987,0.9218,0.9109,288,419,0,0,0,0
39,WLNM_dir_neg,0.8037,0.6269,00:00:53,10,80,4,1294364701,fixed,0.5000,0.8850,0.6062,0.7195,0.6062052505966588,0.6365782504616463,0.5668257756563246,0.84248210023866343,0.59055953328029698,0.6152849740932641,2092,1673,419,0,2092,0,1673,0,419,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1960,0.1052,6.6051,28.6131,14.8485,14.5185,0.0365,0.9489,0.0146,-132,-0.0071,3.0861,-1.9270,-1.2438,-1.0934,-0.0146,0.0219,-0.0073,1927,33,165,16507,0.9211,0.9980,0.0020,0.0789,0.9832,0.9211,0.9511,0.9458124766823148,0.9191,0.9068,287,419,0,0,0,0
40,WLNM_dir_neg,0.8218,0.6388,00:00:53,10,80,5,1294364702,fixed,0.5000,0.8984,0.6539,0.7569,0.6539379474940334,0.6784332919627964,0.6169451073985681,0.85998408910103419,0.58578626359055952,0.6619718309859155,2092,1673,419,0,2092,0,1673,0,419,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1978,0.1062,3.9223,28.8759,14.8722,14.7612,0.0292,0.9489,0.0219,-114,-0.0061,0.4033,-1.6642,-1.2201,-0.8507,-0.0219,0.0219,0,1947,31,145,16509,0.9307,0.9981,0.0019,0.0693,0.9843,0.9307,0.9568,0.951929892939932,0.9288,0.9171,305,419,0,0,0,0
41,WLNM_dir_neg,0.8150,0.7334,00:00:31,10,90,1,1295281998,fixed,0.5000,0.9296,0.6286,0.7500,0.6285714285714286,0.6822831338699017,0.6047619047619048,0.86031746031746037,0.59153439153439158,0.65803108808290167,2092,1882,210,0,2092,0,1882,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2024,0.1086,3.5169,29.5474,15.5692,15.1045,0.0511,0.9270,0.0219,-68,-0.0036,-0.0020,-0.9927,-0.5231,-0.5075,0,0,0,2014,10,78,16530,0.9627,0.9994,0.0006,0.0373,0.9951,0.9627,0.9786,0.9761344257920386,0.9621,0.9581,142,210,0,0,0,0
42,WLNM_dir_neg,0.8340,0.8181,00:00:54,10,90,2,1295281999,fixed,0.5000,0.9530,0.6762,0.7911,0.6761904761904762,0.7316427927894689,0.6595238095238094,0.88095238095238093,0.58783068783068781,0.71116816431322205,2092,1882,210,0,2092,0,1882,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2031,0.1090,4.1055,29.6496,15.5038,15.1567,0.0438,0.9343,0.0219,-61,-0.0033,0.5866,-0.8905,-0.5885,-0.4552,-0.0073,0.0073,0,2024,7,68,16533,0.9675,0.9996,0.0004,0.0325,0.9966,0.9675,0.9818,0.9796824246493542,0.9671,0.9643,149,210,0,0,0,0
43,WLNM_dir_neg,0.8933,0.6635,00:00:54,10,90,3,1295282000,fixed,0.5000,0.9583,0.6571,0.7797,0.6571428571428571,0.7216878364870323,0.6428571428571428,0.87619047619047619,0.59047619047619049,0.69767441860465118,2092,1882,210,0,2092,0,1882,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2026,0.1087,3.5136,29.5766,15.5846,15.1194,0.0511,0.9270,0.0219,-66,-0.0035,-0.0053,-0.9635,-0.5077,-0.4925,0,0,0,2020,6,72,16534,0.9656,0.9996,0.0004,0.0344,0.9970,0.9656,0.9811,0.9788651238821505,0.9652,0.9628,144,210,0,0,0,0
44,WLNM_dir_neg,0.8209,0.6060,00:00:55,10,90,4,1295282001,fixed,0.5000,0.8720,0.6810,0.7647,0.680952380952381,0.6778225199676657,0.6309523809523809,0.86031746031746037,0.57989417989417991,0.66750629722921928,2092,1882,210,0,2092,0,1882,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2046,0.1098,3.5258,29.8686,15.6183,15.2687,0.0438,0.9343,0.0219,-46,-0.0025,0.0068,-0.6715,-0.4740,-0.3433,-0.0073,0.0073,0,2025,21,67,16519,0.9680,0.9987,0.0013,0.0320,0.9897,0.9680,0.9787,0.9761538585993594,0.9667,0.9584,164,210,0,0,0,0
45,WLNM_dir_neg,0.8784,0.7609,00:00:54,10,90,5,1295282002,fixed,0.5000,0.9286,0.6810,0.7857,0.680952380952381,0.7182139879820033,0.6547619047619047,0.87619047619047619,0.58518518518518514,0.70153061224489799,2092,1882,210,0,2092,0,1882,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2036,0.1093,3.6015,29.7226,15.5420,15.1940,0.0438,0.9343,0.0219,-56,-0.0030,0.0825,-0.8175,-0.5503,-0.4179,-0.0073,0.0073,0,2025,11,67,16529,0.9680,0.9993,0.0007,0.0320,0.9946,0.9680,0.9811,0.9788651161243869,0.9673,0.9629,154,210,0,0,0,0
