Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.7072,0.5007,00:00:30,10,80,1,1294364698,fixed,0.5000,0.9231,0.5674,0.7028,0.5673758865248227,0.6350538843272161,0.5437352245862885,0.8400315208825847,0.59837142106645658,0.60170045781556569,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1952,0.0948,3.2916,27.1111,14.2482,15.2500,0.0486,0.8403,0.1111,-163,-0.0079,0.0082,-2.2639,-1.1898,-1.2734,0,0,0,1932,20,183,18457,0.9135,0.9989,0.0011,0.0865,0.9898,0.9135,0.9501,0.9455617167542749,0.9124,0.9049,260,423,0,0,0,0
37,WLNM_dir_neg,0.7589,0.6415,00:00:55,10,80,2,1294364699,fixed,0.5000,0.8923,0.5485,0.6794,0.5484633569739953,0.6019206381884048,0.5153664302600474,0.82742316784869974,0.59837142106645658,0.57030739045127521,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1952,0.0948,1,27.1111,14.1449,15.2500,0.0417,0.8472,0.1111,-163,-0.0079,-2.2834,-2.2639,-1.2930,-1.2734,-0.0069,0.0069,0,1924,28,191,18449,0.9097,0.9985,0.0015,0.0903,0.9857,0.9097,0.9462,0.9411929914246508,0.9082,0.8978,260,423,0,0,0,0
38,WLNM_dir_neg,0.8017,0.6692,00:00:55,10,80,3,1294364700,fixed,0.5000,0.8731,0.5366,0.6647,0.5366430260047281,0.5812123593516478,0.4976359338061465,0.81954294720252163,0.59837142106645658,0.5506867233485937,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1952,0.0948,3.6251,27.1111,14.1449,15.2500,0.0417,0.8472,0.1111,-163,-0.0079,0.3417,-2.2639,-1.2930,-1.2734,-0.0069,0.0069,0,1919,33,196,18444,0.9073,0.9982,0.0018,0.0927,0.9831,0.9073,0.9437,0.9384625380936359,0.9055,0.8934,260,423,0,0,0,0
39,WLNM_dir_neg,0.6863,0.5266,00:00:55,10,80,4,1294364701,fixed,0.5000,0.9034,0.5083,0.6505,0.508274231678487,0.5809805591639166,0.4810874704491725,0.81796690307328601,0.60415024954032048,0.54014598540145975,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1930,0.0937,3.4269,26.8056,13.8849,15.0781,0.0347,0.8542,0.1111,-185,-0.0090,0.1435,-2.5694,-1.5531,-1.4453,-0.0139,0.0139,0,1907,23,208,18454,0.9017,0.9988,0.0012,0.0983,0.9881,0.9017,0.9429,0.9378934538159061,0.9004,0.8920,238,423,0,0,0,0
40,WLNM_dir_neg,0.7948,0.6110,00:00:55,10,80,5,1294364702,fixed,0.5000,0.8708,0.4941,0.6305,0.4940898345153664,0.5506588950147743,0.4574468085106382,0.80693459416863678,0.60362490149724191,0.51292246520874762,2115,1692,423,0,2115,0,1692,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1932,0.0938,5.4361,26.8333,13.8000,15.0938,0.0278,0.8611,0.1111,-183,-0.0089,2.1527,-2.5417,-1.6380,-1.4297,-0.0208,0.0208,0,1901,31,214,18446,0.8988,0.9983,0.0017,0.1012,0.9840,0.8988,0.9395,0.9340537202723603,0.8971,0.8858,240,423,0,0,0,0
41,WLNM_dir_neg,0.8331,0.7132,00:00:30,10,90,1,1295281998,fixed,0.5000,0.9040,0.5330,0.6706,0.5330188679245284,0.59873317012001,0.5047169811320755,0.82547169811320753,0.60115303983228507,0.5624178712220762,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2028,0.0985,3.3179,28.1667,14.8029,15.8438,0.0486,0.8403,0.1111,-87,-0.0042,0.0345,-1.2083,-0.6350,-0.6797,0,0,0,2016,12,99,18465,0.9532,0.9994,0.0006,0.0468,0.9941,0.9532,0.9732,0.9704771384228836,0.9525,0.9478,125,212,0,0,0,0
42,WLNM_dir_neg,0.6845,0.5975,00:00:55,10,90,2,1295281999,fixed,0.5000,0.8984,0.5425,0.6765,0.5424528301886793,0.6017386329478021,0.5117924528301887,0.82704402515723274,0.59958071278825997,0.56806282722513102,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2031,0.0986,3.2989,28.2083,14.8248,15.8672,0.0486,0.8403,0.1111,-84,-0.0041,0.0155,-1.1667,-0.6131,-0.6562,0,0,0,2018,13,97,18464,0.9541,0.9993,0.0007,0.0459,0.9936,0.9541,0.9735,0.9707461861906245,0.9534,0.9483,128,212,0,0,0,0
43,WLNM_dir_neg,0.7190,0.5448,00:00:55,10,90,3,1295282000,fixed,0.5000,0.9141,0.5519,0.6882,0.5518867924528302,0.6183765674993542,0.5259433962264151,0.83333333333333337,0.59958071278825997,0.58376963350785349,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2031,0.0986,3.2772,28.2083,14.8248,15.8672,0.0486,0.8403,0.1111,-84,-0.0041,-0.0062,-1.1667,-0.6131,-0.6562,0,0,0,2020,11,95,18466,0.9551,0.9994,0.0006,0.0449,0.9946,0.9551,0.9744,0.971819191727235,0.9545,0.9501,128,212,0,0,0,0
44,WLNM_dir_neg,0.8035,0.6375,00:00:55,10,90,4,1295282001,fixed,0.5000,0.9200,0.5425,0.6825,0.5424528301886793,0.615520081431786,0.5188679245283019,0.83176100628930816,0.60115303983228507,0.57818659658344285,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2028,0.0985,3.4198,28.1667,14.5899,15.8438,0.0347,0.8542,0.1111,-87,-0.0042,0.1364,-1.2083,-0.8480,-0.6797,-0.0139,0.0139,0,2018,10,97,18467,0.9541,0.9995,0.0005,0.0459,0.9951,0.9541,0.9742,0.9715508505412308,0.9536,0.9496,125,212,0,0,0,0
45,WLNM_dir_neg,0.7771,0.6785,00:00:55,10,90,5,1295282002,fixed,0.5000,0.9055,0.5425,0.6785,0.5424528301886793,0.6062904732277814,0.5141509433962264,0.82861635220125784,0.60010482180293501,0.5714285714285714,2115,1903,212,0,2115,0,1903,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2030,0.0986,3.8304,28.1944,14.6043,15.8594,0.0347,0.8542,0.1111,-85,-0.0041,0.5470,-1.1806,-0.8336,-0.6641,-0.0139,0.0139,0,2018,12,97,18465,0.9541,0.9994,0.0006,0.0459,0.9941,0.9541,0.9737,0.9710142174289232,0.9535,0.9488,127,212,0,0,0,0
