Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.6775,0.4200,00:04:47,10,80,1,136884022,fixed,0.5000,0.9719,0.5067,0.6661,0.5066964285714286,0.6212316063776153,0.4993622448979593,0.83067602040816324,0.60873724489795922,0.56723716381418088,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14178,0.0523,3.7709,54.4261,38.0107,29.9114,0.2841,0.6257,0.0902,-1501,-0.0055,0.1182,-5.7620,-4.0241,-3.1667,0,0,0,14132,46,1547,255195,0.9013,0.9998,0.0002,0.0987,0.9968,0.9013,0.9466,0.9448804762948211,0.9012,0.8987,1635,3136,0,0,0,0
37,WLNM_dir_neg,0.6468,0.3911,00:08:12,10,80,2,136884023,fixed,0.5000,0.9665,0.4962,0.6557,0.4961734693877551,0.6102642508205544,0.487563775510204,0.82631802721088432,0.60962301587301593,0.55509166817934275,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14153,0.0522,3.8065,54.3301,37.9437,29.8586,0.2841,0.6257,0.0902,-1526,-0.0056,0.1538,-5.8580,-4.0912,-3.2194,0,0,0,14099,54,1580,255187,0.8992,0.9998,0.0002,0.1008,0.9962,0.8992,0.9452,0.9434270024461091,0.8990,0.8961,1610,3136,0,0,0,0
38,WLNM_dir_neg,0.6815,0.2839,00:08:15,10,80,3,136884024,fixed,0.5000,0.9786,0.5682,0.7190,0.5682397959183674,0.6705854229128541,0.5620216836734695,0.85193452380952384,0.60214710884353739,0.62783863211327817,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14364,0.0530,5.2356,55.1401,38.4064,30.3038,0.2821,0.6276,0.0902,-1315,-0.0049,1.5829,-5.0480,-3.6284,-2.7743,-0.0019,0.0019,0,14325,39,1354,255202,0.9136,0.9998,0.0002,0.0864,0.9973,0.9136,0.9536,0.9519392767672669,0.9135,0.9114,1821,3136,0,0,0,0
39,WLNM_dir_neg,0.8028,0.3251,00:08:16,10,80,4,136884025,fixed,0.5000,0.9629,0.5880,0.7302,0.5880102040816326,0.6751826215094426,0.576690051020408,0.85512329931972786,0.59881660997732422,0.63887662280314395,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14458,0.0534,3.6991,55.5010,38.7614,30.5021,0.2841,0.6257,0.0902,-1221,-0.0045,0.0465,-4.6871,-3.2735,-2.5759,0,0,0,14387,71,1292,255170,0.9176,0.9997,0.0003,0.0824,0.9951,0.9176,0.9548,0.952991405138585,0.9173,0.9135,1915,3136,0,0,0,0
40,WLNM_dir_neg,0.8060,0.3070,00:08:11,10,80,5,136884026,fixed,0.5000,0.9745,0.5855,0.7315,0.5854591836734694,0.6806257074414446,0.5778061224489797,0.85671768707482998,0.5999149659863946,0.6418703506907546,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14427,0.0533,3.6918,55.3820,38.6783,30.4367,0.2841,0.6257,0.0902,-1252,-0.0046,0.0392,-4.8061,-3.3566,-2.6414,0,0,0,14379,48,1300,255193,0.9171,0.9998,0.0002,0.0829,0.9967,0.9171,0.9552,0.9535201661237672,0.9169,0.9143,1884,3136,0,0,0,0
41,WLNM_dir_neg,0.7951,0.5121,00:05:14,10,90,1,137801322,fixed,0.5000,0.9772,0.5478,0.7021,0.5478316326530612,0.6548058199560821,0.541454081632653,0.84502551020408168,0.6043792517006803,0.6082751209027405,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14990,0.0553,3.6779,57.5432,40.1877,31.5579,0.2841,0.6276,0.0883,-689,-0.0025,0.0253,-2.6449,-1.8472,-1.5202,0,0.0019,-0.0019,14970,20,709,255221,0.9548,0.9999,0.0001,0.0452,0.9987,0.9548,0.9762,0.9750811950582501,0.9547,0.9536,879,1568,0,0,0,0
42,WLNM_dir_neg,0.7164,0.2843,00:08:08,10,90,2,137801323,fixed,0.5000,0.9715,0.5867,0.7316,0.5867346938775511,0.6796529702779868,0.578125,0.85650510204081631,0.59956065759637189,0.64165634400990967,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15058,0.0556,3.7977,57.8042,40.2620,31.7679,0.2821,0.6276,0.0902,-621,-0.0023,0.1450,-2.3839,-1.7728,-1.3101,-0.0019,0.0019,0,15031,27,648,255214,0.9587,0.9999,0.0001,0.0413,0.9982,0.9587,0.9780,0.9769435007146713,0.9586,0.9570,947,1568,0,0,0,0
43,WLNM_dir_neg,0.8281,0.5073,00:08:08,10,90,3,137801324,fixed,0.5000,0.9803,0.5721,0.7225,0.5720663265306123,0.6744583161489471,0.5663265306122449,0.85352891156462585,0.60182823129251706,0.63214095034703677,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15026,0.0555,3.6811,57.6814,40.2842,31.7004,0.2841,0.6257,0.0902,-653,-0.0024,0.0285,-2.5067,-1.7507,-1.3776,0,0,0,15008,18,671,255223,0.9572,0.9999,0.0001,0.0428,0.9988,0.9572,0.9776,0.9764614859432725,0.9571,0.9561,915,1568,0,0,0,0
44,WLNM_dir_neg,0.7460,0.4020,00:08:07,10,90,4,137801325,fixed,0.5000,0.9730,0.5969,0.7399,0.5969387755102041,0.6879823097396773,0.5886479591836735,0.86011904761904767,0.59849773242630389,0.65160607130250625,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15073,0.0556,3.6632,57.8618,40.4102,31.7996,0.2841,0.6257,0.0902,-606,-0.0022,0.0105,-2.3263,-1.6247,-1.2785,0,0,0,15047,26,632,255215,0.9597,0.9999,0.0001,0.0403,0.9983,0.9597,0.9786,0.9775294401240621,0.9596,0.9581,962,1568,0,0,0,0
45,WLNM_dir_neg,0.7143,0.4204,00:08:04,10,90,5,137801326,fixed,0.5000,0.9695,0.5886,0.7325,0.5886479591836735,0.6798139002693901,0.5794005102040818,0.85671768707482998,0.59920634920634919,0.64250353606789268,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15063,0.0556,3.7429,57.8234,40.3834,31.7785,0.2841,0.6257,0.0902,-616,-0.0023,0.0903,-2.3647,-1.6515,-1.2996,0,0,0,15034,29,645,255212,0.9589,0.9999,0.0001,0.0411,0.9981,0.9589,0.9781,0.9769778805722279,0.9587,0.9571,952,1568,0,0,0,0
