Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8414,0.6818,00:00:32,10,80,1,1297364707,fixed,0.5000,0.8553,0.4372,0.5786,0.437219730941704,0.5017926611880555,0.4002242152466366,0.78774289985052315,0.60986547085201792,0.45593869731800762,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2009,0.1162,3.8927,30.4394,15.6953,15.6953,0.0303,0.9394,0.0303,-218,-0.0126,0.3632,-3.3030,-1.9793,-1.7031,-0.0152,0.0152,0,1976,33,251,15032,0.8873,0.9978,0.0022,0.1127,0.9836,0.8873,0.9330,0.9252170603941218,0.8851,0.8743,228,446,0,0,0,0
37,WLNM_dir_neg,0.7663,0.5575,00:00:58,10,80,2,1297364708,fixed,0.5000,0.9234,0.5135,0.6599,0.5134529147982063,0.5970496292940725,0.492152466367713,0.82361733931240655,0.60488290981564519,0.55359394703656994,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2029,0.1173,1,30.7424,15.8516,15.8516,0.0303,0.9394,0.0303,-198,-0.0115,-2.5295,-3,-1.8230,-1.5469,-0.0152,0.0152,0,2010,19,217,15046,0.9026,0.9987,0.0013,0.0974,0.9906,0.9026,0.9445,0.938106728026716,0.9013,0.8949,248,446,0,0,0,0
38,WLNM_dir_neg,0.8085,0.7380,00:00:58,10,80,3,1297364709,fixed,0.5000,0.8966,0.5830,0.7065,0.5829596412556054,0.6284944427306426,0.5493273542600896,0.83856502242152464,0.59441953163926253,0.601965601965602,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2071,0.1198,5.6781,31.3788,16.1797,16.1797,0.0303,0.9394,0.0303,-156,-0.0090,2.1486,-2.3636,-1.4949,-1.2188,-0.0152,0.0152,0,2041,30,186,15035,0.9165,0.9980,0.0020,0.0835,0.9855,0.9165,0.9497,0.9434331651274922,0.9145,0.9043,290,446,0,0,0,0
39,WLNM_dir_neg,0.7023,0.5767,00:00:57,10,80,4,1297364710,fixed,0.5000,0.8600,0.4821,0.6178,0.4820627802690583,0.5355470677398074,0.4428251121076234,0.80119581464872947,0.604384653712008,0.4974811083123426,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2031,0.1175,4.4072,30.7727,15.8672,15.8672,0.0303,0.9394,0.0303,-196,-0.0113,0.8777,-2.9697,-1.8074,-1.5312,-0.0152,0.0152,0,1996,35,231,15030,0.8963,0.9977,0.0023,0.1037,0.9828,0.8963,0.9375,0.9300607664244884,0.8939,0.8824,250,446,0,0,0,0
40,WLNM_dir_neg,0.7570,0.6621,00:00:58,10,80,5,1297364711,fixed,0.5000,0.8959,0.5404,0.6741,0.5403587443946188,0.5986539638347427,0.5089686098654709,0.82585949177877427,0.59965122072745392,0.56502800248911011,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2050,0.1186,5.6910,31.0606,16.0156,16.0156,0.0303,0.9394,0.0303,-177,-0.0102,2.1615,-2.6818,-1.6590,-1.3828,-0.0152,0.0152,0,2022,28,205,15037,0.9079,0.9981,0.0019,0.0921,0.9863,0.9079,0.9455,0.9388966054260451,0.9061,0.8967,269,446,0,0,0,0
41,WLNM_dir_neg,0.7650,0.6916,00:00:37,10,90,1,1298282007,fixed,0.5000,0.9496,0.5919,0.7293,0.5919282511210763,0.6695342381867029,0.5762331838565022,0.85351270553064273,0.5974090682610862,0.63613861386138615,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2143,0.1239,3.7649,32.4697,16.8740,16.7422,0.0379,0.9318,0.0303,-84,-0.0049,0.2354,-1.2727,-0.8006,-0.6562,-0.0076,0.0076,0,2136,7,91,15058,0.9591,0.9995,0.0005,0.0409,0.9967,0.9591,0.9776,0.9745681075363093,0.9587,0.9561,139,223,0,0,0,0
42,WLNM_dir_neg,0.8052,0.7212,00:01:14,10,90,2,1298282008,fixed,0.5000,0.9348,0.5785,0.7147,0.57847533632287,0.6504254790954505,0.5582959641255605,0.84603886397608374,0.59790732436472349,0.617100371747212,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2142,0.1239,3.4839,32.4545,17,16.7344,0.0455,0.9242,0.0303,-85,-0.0049,-0.0456,-1.2879,-0.6746,-0.6641,0,0,0,2133,9,94,15056,0.9578,0.9994,0.0006,0.0422,0.9958,0.9578,0.9764,0.9732586997010245,0.9572,0.9539,138,223,0,0,0,0
43,WLNM_dir_neg,0.7719,0.5786,00:01:13,10,90,3,1298282009,fixed,0.5000,0.9256,0.5022,0.6512,0.5022421524663677,0.5903920457544911,0.4820627802690582,0.820627802690583,0.60637767812655707,0.54430379746835444,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2125,0.1229,3.4791,32.1970,16.8651,16.6016,0.0455,0.9242,0.0303,-102,-0.0059,-0.0504,-1.5455,-0.8095,-0.7969,0,0,0,2116,9,111,15056,0.9502,0.9994,0.0006,0.0498,0.9958,0.9502,0.9724,0.9688078826990697,0.9496,0.9463,121,223,0,0,0,0
44,WLNM_dir_neg,0.7088,0.6244,00:01:14,10,90,4,1298282010,fixed,0.5000,0.9407,0.4978,0.6510,0.4977578475336323,0.5962201630955326,0.4820627802690582,0.82212257100149477,0.60787244643746885,0.54637865311308764,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2122,0.1227,3.8691,32.1515,16.7087,16.5781,0.0379,0.9318,0.0303,-105,-0.0061,0.3396,-1.5909,-0.9659,-0.8203,-0.0076,0.0076,0,2115,7,112,15058,0.9497,0.9995,0.0005,0.0503,0.9967,0.9497,0.9726,0.9690737207622926,0.9492,0.9467,118,223,0,0,0,0
45,WLNM_dir_neg,0.8064,0.5608,00:01:14,10,90,5,1298282011,fixed,0.5000,0.8966,0.5830,0.7065,0.5829596412556054,0.6284944427306426,0.5493273542600896,0.83856502242152464,0.59441953163926253,0.601965601965602,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2149,0.1243,3.5388,32.5606,17.0556,16.7891,0.0455,0.9242,0.0303,-78,-0.0045,0.0093,-1.1818,-0.6190,-0.6094,0,0,0,2134,15,93,15050,0.9582,0.9990,0.0010,0.0418,0.9930,0.9582,0.9753,0.9719483916303345,0.9572,0.9518,145,223,0,0,0,0
