Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.8329,0.5528,00:00:25,10,80,1,1310364746,fixed,0.5000,0.9053,0.6425,0.7516,0.6424731182795699,0.6754006019477593,0.6088709677419355,0.85842293906810041,0.58781362007168458,0.65652173913043488,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1750,0.1166,3.6703,28.4553,15.0862,16.5094,0.0569,0.8049,0.1382,-108,-0.0072,-0.0033,-1.7561,-0.9310,-1.0189,0,0,0,1725,25,133,13123,0.9284,0.9981,0.0019,0.0716,0.9857,0.9284,0.9562,0.9507809220977118,0.9265,0.9161,264,372,0,0,0,0
37,WLNM_dir_neg,0.7982,0.6201,00:00:47,10,80,2,1310364747,fixed,0.5000,0.8942,0.7043,0.7880,0.7043010752688172,0.7099016631928995,0.6626344086021505,0.87365591397849462,0.57915173237753881,0.69978708303761539,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1779,0.1186,3.6829,28.9268,15.2051,16.7830,0.0488,0.8130,0.1382,-79,-0.0053,0.0093,-1.2846,-0.8121,-0.7453,-0.0081,0.0081,0,1748,31,110,13117,0.9408,0.9976,0.0024,0.0592,0.9826,0.9408,0.9612,0.9561807564148016,0.9384,0.9254,293,372,0,0,0,0
38,WLNM_dir_neg,0.8248,0.5334,00:00:48,10,80,3,1310364748,fixed,0.5000,0.8876,0.6156,0.7270,0.6155913978494624,0.644746209309217,0.5766129032258065,0.84587813620071683,0.58960573476702505,0.62445414847161573,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1744,0.1162,3.9691,28.3577,14.6555,16.2991,0.0325,0.8374,0.1301,-114,-0.0076,0.2956,-1.8537,-1.3618,-1.2292,-0.0244,0.0325,-0.0081,1715,29,143,13119,0.9230,0.9978,0.0022,0.0770,0.9834,0.9230,0.9522,0.9463555771455896,0.9208,0.9089,258,372,0,0,0,0
39,WLNM_dir_neg,0.8255,0.5478,00:00:48,10,80,4,1310364749,fixed,0.5000,0.8638,0.6478,0.7404,0.6478494623655914,0.6496854514908788,0.596774193548387,0.84856630824372759,0.58333333333333337,0.63655913978494616,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1765,0.1176,3.8119,28.6992,15.0855,16.6509,0.0488,0.8130,0.1382,-93,-0.0062,0.1383,-1.5122,-0.9318,-0.8774,-0.0081,0.0081,0,1727,38,131,13110,0.9295,0.9971,0.0029,0.0705,0.9785,0.9295,0.9534,0.9473579012127428,0.9266,0.9109,279,372,0,0,0,0
40,WLNM_dir_neg,0.8124,0.5518,00:00:48,10,80,5,1310364750,fixed,0.5000,0.8720,0.6774,0.7625,0.6774193548387096,0.6754608879279114,0.6276881720430108,0.85931899641577059,0.58034647550776586,0.66476868327402128,1858,1486,372,0,1858,0,1486,0,372,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1775,0.1183,4.0698,28.8618,15.0424,16.7453,0.0407,0.8211,0.1382,-83,-0.0055,0.3962,-1.3496,-0.9749,-0.7830,-0.0163,0.0163,0,1738,37,120,13111,0.9354,0.9972,0.0028,0.0646,0.9792,0.9354,0.9568,0.9511581721366785,0.9326,0.9172,289,372,0,0,0,0
41,WLNM_dir_neg,0.9058,0.8777,00:00:27,10,90,1,1311282046,fixed,0.5000,0.9396,0.7527,0.8358,0.7526881720430108,0.7762462315793581,0.728494623655914,0.90143369175627241,0.57765830346475511,0.76661951909476667,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1821,0.1214,3.6629,29.6098,15.6983,17.1792,0.0569,0.8049,0.1382,-37,-0.0025,-0.0106,-0.6016,-0.3190,-0.3491,0,0,0,1812,9,46,13139,0.9752,0.9993,0.0007,0.0248,0.9951,0.9752,0.9851,0.9830264680075856,0.9746,0.9705,149,186,0,0,0,0
42,WLNM_dir_neg,0.9035,0.8447,00:00:52,10,90,2,1311282047,fixed,0.5000,0.9073,0.7366,0.8131,0.7365591397849462,0.7416050386976494,0.6989247311827957,0.88709677419354838,0.57646356033452806,0.7334273624823695,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1823,0.1215,4.5431,29.6423,15.4492,17.1981,0.0407,0.8211,0.1382,-35,-0.0023,0.8696,-0.5691,-0.5681,-0.3302,-0.0163,0.0163,0,1809,14,49,13134,0.9736,0.9989,0.0011,0.0264,0.9923,0.9736,0.9829,0.980550298981233,0.9726,0.9663,151,186,0,0,0,0
43,WLNM_dir_neg,0.8724,0.7328,00:00:52,10,90,3,1311282048,fixed,0.5000,0.9091,0.6989,0.7903,0.6989247311827957,0.7169516826289862,0.663978494623656,0.87634408602150538,0.58124253285543603,0.70470756062767481,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1815,0.1210,4.7225,29.5122,15.5128,17.1226,0.0488,0.8130,0.1382,-43,-0.0029,1.0489,-0.6992,-0.5044,-0.4057,-0.0081,0.0081,0,1802,13,56,13135,0.9699,0.9990,0.0010,0.0301,0.9928,0.9699,0.9812,0.9786820623866563,0.9689,0.9631,143,186,0,0,0,0
44,WLNM_dir_neg,0.8612,0.7715,00:00:52,10,90,4,1311282049,fixed,0.5000,0.9301,0.7151,0.8085,0.7150537634408602,0.7430754281498804,0.6881720430107527,0.88709677419354838,0.58124253285543603,0.73038516405135523,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1815,0.1210,3.8535,29.5122,15.5128,17.1226,0.0488,0.8130,0.1382,-43,-0.0029,0.1799,-0.6992,-0.5044,-0.4057,-0.0081,0.0081,0,1805,10,53,13138,0.9715,0.9992,0.0008,0.0285,0.9945,0.9715,0.9828,0.98054353357844,0.9707,0.9663,143,186,0,0,0,0
45,WLNM_dir_neg,0.7991,0.5588,00:00:51,10,90,5,1311282050,fixed,0.5000,0.8675,0.7043,0.7774,0.7043010752688172,0.6902631514031967,0.6505376344086022,0.86559139784946237,0.57646356033452806,0.68265162200282092,1858,1672,186,0,1858,0,1672,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1823,0.1215,8.6322,29.6423,15.3193,17.1981,0.0325,0.8293,0.1382,-35,-0.0023,4.9587,-0.5691,-0.6979,-0.3302,-0.0244,0.0244,0,1803,20,55,13128,0.9704,0.9985,0.0015,0.0296,0.9890,0.9704,0.9796,0.9768344074382932,0.9689,0.9601,151,186,0,0,0,0
