Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.6529,0.4911,00:00:55,10,80,1,244884346,fixed,0.5000,0.8298,0.1648,0.2750,0.1647887323943662,0.2803995736922571,0.147887323943662,0.7103286384976526,0.64460093896713611,0.1849405548216646,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2980,0.0679,3.5256,28.3810,14.4660,14.3269,0.0190,0.9714,0.0095,-569,-0.0130,0.8047,-5.4190,-3.1033,-2.8180,-0.0190,0.0238,-0.0048,2956,24,593,40317,0.8329,0.9994,0.0006,0.1671,0.9919,0.8329,0.9055,0.9019689161072565,0.8323,0.8273,141,710,0,0,0,0
37,WLNM_dir_neg,0.6258,0.5025,00:01:37,10,80,2,244884347,fixed,0.5000,0.8333,0.2042,0.3281,0.2042253521126761,0.3163489957571612,0.1838028169014085,0.72112676056338032,0.6394366197183099,0.22656250000000003,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3013,0.0686,1,28.6952,14.6262,14.4856,0.0190,0.9714,0.0095,-536,-0.0122,-1.7209,-5.1048,-2.9431,-2.6594,-0.0190,0.0238,-0.0048,2984,29,565,40312,0.8408,0.9993,0.0007,0.1592,0.9904,0.8408,0.9095,0.905750539646819,0.8401,0.8340,174,710,0,0,0,0
38,WLNM_dir_neg,0.6663,0.5384,00:01:36,10,80,3,244884348,fixed,0.5000,0.9096,0.2127,0.3447,0.2126760563380282,0.3554202051019118,0.2021126760563381,0.73051643192488258,0.64068857589984352,0.24999999999999983,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3005,0.0685,2.7187,28.6190,14.8762,14.5169,0.0381,0.9476,0.0143,-544,-0.0124,-0.0022,-5.1810,-2.6931,-2.6280,0,0,0,2990,15,559,40326,0.8425,0.9996,0.0004,0.1575,0.9950,0.8425,0.9124,0.9090663091401733,0.8421,0.8389,166,710,0,0,0,0
39,WLNM_dir_neg,0.8577,0.3217,00:01:36,10,80,4,244884349,fixed,0.5000,0.6357,0.9930,0.7752,0.9929577464788732,0.6685045057468553,0.7084507042253523,0.80798122065727696,0.49311424100156492,0.62117937635072551,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3948,0.0900,2.7610,37.6000,19.5446,18.8900,0.0381,0.9571,0.0048,399,0.0091,0.0400,3.8000,1.9752,1.7450,0,0.0095,-0.0095,3544,404,5,39937,0.9986,0.9900,0.0100,0.0014,0.8977,0.9986,0.9454,0.9419614902581549,0.9886,0.8965,1109,710,0,0,0,0
40,WLNM_dir_neg,0.4976,0.4262,00:01:38,10,80,5,244884350,fixed,0.5000,0.8323,0.1958,0.3170,0.1957746478873239,0.3087497577164414,0.176056338028169,0.7187793427230047,0.64053208137715179,0.21767522855899002,3549,2839,710,0,3549,0,2839,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3006,0.0685,3.4411,28.6286,14.5922,14.5217,0.0190,0.9667,0.0143,-543,-0.0124,0.7202,-5.1714,-2.9771,-2.6232,-0.0190,0.0190,0,2978,28,571,40313,0.8391,0.9993,0.0007,0.1609,0.9907,0.8391,0.9086,0.9049289107632958,0.8384,0.8325,167,710,0,0,0,0
41,WLNM_dir_neg,0.7439,0.5412,00:00:54,10,90,1,245801646,fixed,0.5000,0.7692,0.1690,0.2771,0.1690140845070423,0.2599436999528845,0.1436619718309859,0.70610328638497655,0.6422535211267606,0.17847769028871391,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3272,0.0746,1,31.1619,15.9610,15.7308,0.0238,0.9667,0.0095,-277,-0.0063,-1.7209,-2.6381,-1.6083,-1.4142,-0.0143,0.0190,-0.0048,3254,18,295,40323,0.9169,0.9996,0.0004,0.0831,0.9945,0.9169,0.9541,0.9511752997234711,0.9164,0.9123,78,355,0,0,0,0
42,WLNM_dir_neg,0.6827,0.4959,00:01:40,10,90,2,245801647,fixed,0.5000,0.8235,0.1577,0.2648,0.1577464788732394,0.2715707343510597,0.1408450704225352,0.70798122065727698,0.64538341158059465,0.17652250661959404,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3262,0.0743,4.3511,31.0667,16.0690,15.7585,0.0333,0.9524,0.0143,-287,-0.0065,1.6302,-2.7333,-1.5003,-1.3865,-0.0048,0.0048,0,3250,12,299,40329,0.9158,0.9997,0.0003,0.0842,0.9963,0.9158,0.9543,0.951498034950948,0.9155,0.9127,68,355,0,0,0,0
43,WLNM_dir_neg,0.7381,0.5271,00:01:39,10,90,3,245801648,fixed,0.5000,0.9245,0.1380,0.2402,0.1380281690140845,0.2870018292039973,0.1323943661971831,0.70892018779342725,0.65007824726134589,0.16815742397137742,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3247,0.0740,2.7273,30.9238,15.9951,15.6860,0.0333,0.9524,0.0143,-302,-0.0069,0.0063,-2.8762,-1.5742,-1.4589,-0.0048,0.0048,0,3243,4,306,40337,0.9138,0.9999,0.0001,0.0862,0.9988,0.9138,0.9544,0.9516694493287995,0.9137,0.9127,53,355,0,0,0,0
44,WLNM_dir_neg,0.6396,0.5057,00:01:39,10,90,4,245801649,fixed,0.5000,0.9167,0.2169,0.3508,0.2169014084507042,0.362099721003856,0.2070422535211267,0.73239436619718312,0.64037558685446005,0.25587467362924299,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3278,0.0747,2.7429,31.2190,16.1478,15.8357,0.0333,0.9524,0.0143,-271,-0.0062,0.0220,-2.5810,-1.4215,-1.3092,-0.0048,0.0048,0,3271,7,278,40334,0.9217,0.9998,0.0002,0.0783,0.9979,0.9217,0.9583,0.9556248605086172,0.9215,0.9199,84,355,0,0,0,0
45,WLNM_dir_neg,0.4946,0.4421,00:01:38,10,90,5,245801650,fixed,0.5000,0.8415,0.1944,0.3158,0.1943661971830986,0.3113230883743388,0.176056338028169,0.71924882629107978,0.64100156494522686,0.21795989537925023,3549,3194,355,0,3549,0,3194,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3276,0.0746,2.8340,31.2000,16.1379,15.8261,0.0333,0.9524,0.0143,-273,-0.0062,0.1131,-2.6000,-1.4314,-1.3188,-0.0048,0.0048,0,3263,13,286,40328,0.9194,0.9997,0.0003,0.0806,0.9960,0.9194,0.9562,0.9534003984011969,0.9191,0.9161,82,355,0,0,0,0
