Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_dir_neg,0.5591,0.5588,00:04:13,10,80,1,1984366768,fixed,0.5000,0.8952,0.3499,0.5031,0.349906191369606,0.461325417617106,0.3294246404002501,0.76964769647696474,0.62323674518796468,0.38860199188491329,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14041,0.0586,1,57.3102,32.8061,30.7243,0.1265,0.8061,0.0673,-1948,-0.0081,0,-7.9510,-4.8151,-4.2626,-0.0061,0.0061,0,13910,131,2079,223490,0.8700,0.9994,0.0006,0.1300,0.9907,0.8700,0.9264,0.9237224649117194,0.8694,0.8629,1250,3198,0,0,0,0
37,WLNM_dir_neg,0.7810,0.6629,00:07:09,10,80,2,1984366769,fixed,0.5000,0.8945,0.3712,0.5246,0.3711694809255785,0.4769345017365924,0.3492808005003127,0.77579737335834897,0.62056146202487661,0.40912004395201912,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14118,0.0589,1,57.6245,32.8326,30.8928,0.1224,0.8102,0.0673,-1871,-0.0078,0,-7.6367,-4.7886,-4.0941,-0.0102,0.0102,0,13978,140,2011,223481,0.8742,0.9994,0.0006,0.1258,0.9901,0.8742,0.9286,0.9258217873389954,0.8736,0.8666,1327,3198,0,0,0,0
38,WLNM_dir_neg,0.6697,0.5963,00:07:09,10,80,3,1984366770,fixed,0.5000,0.9161,0.3621,0.5190,0.3621013133208255,0.4815941891869556,0.345528455284553,0.77631853241609339,0.62275033006740321,0.40707312580585747,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14055,0.0587,3.0153,57.3673,32.3103,30.7549,0.1122,0.8204,0.0673,-1934,-0.0081,2.0153,-7.8939,-5.3108,-4.2319,-0.0204,0.0204,0,13949,106,2040,223515,0.8724,0.9995,0.0005,0.1276,0.9925,0.8724,0.9286,0.9260000874003915,0.8719,0.8667,1264,3198,0,0,0,0
39,WLNM_dir_neg,0.5016,0.5115,00:07:11,10,80,4,1984366771,fixed,0.5000,0.8946,0.3293,0.4814,0.3292682926829268,0.445268279306454,0.3098811757348343,0.76349801959558061,0.62577305260232086,0.36802525299415112,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,13968,0.0583,1,57.0122,32.1843,30.5646,0.1143,0.8184,0.0673,-2021,-0.0084,0,-8.2490,-5.4368,-4.4223,-0.0184,0.0184,0,13844,124,2145,223497,0.8658,0.9994,0.0006,0.1342,0.9911,0.8658,0.9243,0.9216200749249465,0.8653,0.8592,1177,3198,0,0,0,0
40,WLNM_dir_neg,0.7616,0.6589,00:07:07,10,80,5,1984366772,fixed,0.5000,0.8911,0.3427,0.4950,0.342714196372733,0.4537021160475553,0.3217636022514072,0.76693766937669372,0.62393162393162394,0.38026607538802648,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14021,0.0585,1,57.2286,32.5313,30.6805,0.1204,0.8122,0.0673,-1968,-0.0082,0,-8.0327,-5.0899,-4.3063,-0.0122,0.0122,0,13887,134,2102,223487,0.8685,0.9994,0.0006,0.1315,0.9904,0.8685,0.9255,0.9227963890378478,0.8679,0.8613,1230,3198,0,0,0,0
41,WLNM_dir_neg,0.6969,0.6408,00:04:40,10,90,1,1985284068,fixed,0.5000,0.9104,0.3877,0.5439,0.3877423389618512,0.4979521000140226,0.3686679174484053,0.78319783197831983,0.61934542422347305,0.43044906900328589,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15071,0.0629,1,61.5143,35.0488,32.9781,0.1224,0.8102,0.0673,-918,-0.0038,0,-3.7469,-2.5723,-2.0088,-0.0102,0.0102,0,15010,61,979,223560,0.9388,0.9997,0.0003,0.0612,0.9960,0.9388,0.9665,0.9646798190913723,0.9385,0.9352,681,1599,0,0,0,0
42,WLNM_dir_neg,0.7076,0.6139,00:07:23,10,90,2,1985284069,fixed,0.5000,0.8853,0.3959,0.5471,0.3958724202626642,0.4900576616971363,0.3702313946216385,0.78153012299353763,0.61698283649503161,0.42960812772133533,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15105,0.0630,1,61.6531,35.0464,33.0525,0.1204,0.8122,0.0673,-884,-0.0037,0,-3.6082,-2.5748,-1.9344,-0.0122,0.0122,0,15023,82,966,223539,0.9396,0.9996,0.0004,0.0604,0.9946,0.9396,0.9663,0.9644049026029335,0.9392,0.9348,715,1599,0,0,0,0
43,WLNM_dir_neg,0.7077,0.6209,00:07:26,10,90,3,1985284070,fixed,0.5000,0.9032,0.3677,0.5227,0.3677298311444653,0.4790435789903343,0.348030018761726,0.7761100687929956,0.62143006045445071,0.40859030837004401,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15041,0.0628,1,61.3918,35.0606,32.9125,0.1245,0.8082,0.0673,-948,-0.0040,0,-3.8694,-2.5606,-2.0744,-0.0082,0.0082,0,14978,63,1011,223558,0.9368,0.9997,0.0003,0.0632,0.9958,0.9368,0.9654,0.9635085631658937,0.9365,0.9331,651,1599,0,0,0,0
44,WLNM_dir_neg,0.8573,0.8111,00:07:22,10,90,4,1985284071,fixed,0.5000,0.9271,0.3740,0.5330,0.3739837398373984,0.4964739901609193,0.3592870544090057,0.78153012299353763,0.62184698770064628,0.42227122381477394,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15035,0.0627,1,61.3673,35.1285,32.8275,0.1265,0.8082,0.0653,-954,-0.0040,0,-3.8939,-2.4927,-2.1594,-0.0061,0.0082,-0.0020,14988,47,1001,223574,0.9374,0.9998,0.0002,0.0626,0.9969,0.9374,0.9662,0.9644051470098939,0.9372,0.9346,645,1599,0,0,0,0
45,WLNM_dir_neg,0.5580,0.5575,00:07:24,10,90,5,1985284072,fixed,0.5000,0.9127,0.3596,0.5159,0.3595997498436523,0.4778780648765154,0.3424015009380863,0.77506775067750677,0.62288930581613511,0.40353786622443333,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,15020,0.0627,2.7570,61.3061,35.3412,32.8665,0.1327,0.8000,0.0673,-969,-0.0040,1.7570,-3.9551,-2.2800,-2.1204,0,0,0,14965,55,1024,223566,0.9360,0.9998,0.0002,0.0640,0.9963,0.9360,0.9652,0.9633365742233391,0.9357,0.9327,630,1599,0,0,0,0
