FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
HEW47_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,16,4,3.60507027027027,15.132850461639592,11.527780191369322,3.1976575564795,319.76575564794996,1,0
Hardknott Gill_tax_mass,streams,10,MeanTrophicHeight,20,14,6,1.8963341463414631,4.465925420214298,2.5695912738728355,1.3550308519362295,135.50308519362295,1,0
Healy Creek_tax_mass,streams,10,MeanTrophicHeight,20,15,5,1.6501515151515151,2.686185615143665,1.0360340999921498,0.6278418014827094,62.78418014827094,1,0
Helldiver pond_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.5953658536585364,1.7636331567342447,0.16826730307570825,0.1054725489390619,10.54725489390619,1,0
Herschel_tax_mass,terrestrial aboveground,10,MeanTrophicHeight,20,19,1,2.112317391304348,1.9509993340032228,-0.16131805730112525,-0.07637017901060407,-7.637017901060407,1,0
High pond_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.9721875000000002,1.6245733023489497,-0.3476141976510505,-0.17625818927006204,-17.625818927006204,1,0
Hoel lake_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.8570708333333334,2.920226731559965,1.0631558982266316,0.572490762949698,57.249076294969804,1,0
Horseshoe Lake_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.8637244897959182,4.282135056278254,2.4184105664823363,1.2976223576625092,129.7622357662509,1,0
Iceland stream IS7 April 2009_tax_mass,streams,10,MeanTrophicHeight,20,17,3,1.50168,3.287443228459618,1.785763228459618,1.1891769407993835,118.91769407993836,1,0
Iceland stream IS7 August 2008_tax_mass,streams,10,MeanTrophicHeight,20,14,6,1.3737525423728814,1.6794991337563663,0.3057465913834849,0.222563075920041,22.2563075920041,1,0
Iceland stream IS8  April 2009_tax_mass,streams,10,MeanTrophicHeight,20,11,9,1.3243243243243243,1.5450085324925262,0.2206842081682019,0.1666390959637443,16.66390959637443,1,0
Iceland stream IS8 August 2008_tax_mass,streams,10,MeanTrophicHeight,20,17,3,1.3460186046511629,1.792606249927701,0.44658764527653805,0.33178415493913377,33.17841549391338,1,0
Indian Lake_tax_mass,lakes,10,MeanTrophicHeight,20,14,6,1.4816285714285715,1.60462696435623,0.12299839292765857,0.0830156729557832,8.30156729557832,1,0
Kongsfjorden_tax_mass,marine,10,MeanTrophicHeight,20,20,0,2.1777703422053234,5.075651502574078,2.8978811603687546,1.330664259774155,133.0664259774155,1,1
Kye Burn_tax_mass,streams,10,MeanTrophicHeight,20,14,6,1.5008435643564355,2.594619434197816,1.0937758698413806,0.7287740680091425,72.87740680091424,1,0
L1P1_tax_mass,marine,10,MeanTrophicHeight,20,16,4,2.1772750000000003,8.273395182686894,6.096120182686894,2.7998852614790937,279.98852614790934,1,0
L1P2_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.149561904761905,5.8047058984741255,3.6551439937122208,1.7004134589541309,170.0413458954131,1,0
L1P3_tax_mass,marine,10,MeanTrophicHeight,20,16,4,2.2133083333333334,7.343675938002633,5.130367604669299,2.3179633525992984,231.79633525992983,1,0
L1P4_tax_mass,marine,10,MeanTrophicHeight,20,10,10,1.8606181818181817,4.980495548108786,3.1198773662906047,1.6767961297905218,167.6796129790522,1,0
L2P1_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.1193702127659573,5.347193280251631,3.2278230674856734,1.5230104905896038,152.3010490589604,1,0
L2P2_tax_mass,marine,10,MeanTrophicHeight,20,17,3,2.133456896551724,6.6430506760016375,4.509593779449913,2.1137496551904587,211.37496551904587,1,0
L2P3_tax_mass,marine,10,MeanTrophicHeight,20,15,5,2.0802555555555555,2.437934827738552,0.35767927218299667,0.17194006343488621,17.19400634348862,1,0
L2P4_tax_mass,marine,10,MeanTrophicHeight,20,13,7,2.1694615384615386,5.3366869204711564,3.167225382009618,1.4599131286077733,145.99131286077733,1,0
L3P1_tax_mass,marine,10,MeanTrophicHeight,20,15,5,1.8153939393939393,4.254994183121538,2.439600243727599,1.3438406897745003,134.38406897745003,1,0
L3P2_tax_mass,marine,10,MeanTrophicHeight,20,12,8,1.8213217391304348,1.817371673988991,-0.003950065141443915,-0.002168790421032266,-0.21687904210322662,1,0
L3P3_tax_mass,marine,10,MeanTrophicHeight,20,15,5,2.141698148148148,8.8107816991854,6.669083551037252,3.113923200056823,311.3923200056823,1,0
L3P4_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.2647920000000004,2.8987566627613424,0.633964662761342,0.2799218041927656,27.992180419276558,1,0
L4P1_tax_mass,marine,10,MeanTrophicHeight,20,15,5,2.2134736842105265,7.075558807989334,4.862085123778808,2.1965859176288127,219.65859176288126,1,0
L4P2_tax_mass,marine,10,MeanTrophicHeight,20,17,3,2.0518,5.448005023246468,3.396205023246468,1.6552320027519583,165.52320027519582,1,0
L4P3_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.0874951219512194,2.756230845276809,0.6687357233255895,0.3203531909097398,32.03531909097398,1,0
L4P4_tax_mass,marine,10,MeanTrophicHeight,20,17,3,2.3341511627906977,4.20600822166443,1.871857058873732,0.801943373982579,80.1943373982579,1,0
Lake Malawi_tax_mass,lakes,10,MeanTrophicHeight,20,13,7,2.8400000000000003,3.0623597056671805,0.22235970566718022,0.0782956710095705,7.82956710095705,1,0
Little Kye Burn_tax_mass,streams,10,MeanTrophicHeight,20,17,3,1.5452911392405064,3.823772568679817,2.2784814294393105,1.4744674136675364,147.44674136675366,1,0
Little Rainbow Lake_tax_mass,lakes,10,MeanTrophicHeight,20,19,1,1.6857557692307692,2.8772677151144084,1.1915119458836392,0.7068117266045844,70.68117266045843,1,0
Loddon Stream_tax_mass,streams,10,MeanTrophicHeight,20,20,0,1.821272380952381,7.817464052048736,5.996191671096355,3.292309120704297,329.2309120704297,1,1
Long Lake_tax_mass,lakes,10,MeanTrophicHeight,20,9,11,1.7805,1.6054198510111624,nan,nan,nan,0,0
Loon Lake_tax_mass,lakes,10,MeanTrophicHeight,20,14,6,1.68628,1.501865574764638,-0.1844144252353621,-0.10936168681082745,-10.936168681082744,1,0
Lost Lake East_tax_mass,lakes,10,MeanTrophicHeight,20,13,7,1.6097609756097562,1.6078890657340401,-0.0018719098757160602,-0.0011628495808248833,-0.11628495808248833,1,0
Lost Lake_tax_mass,lakes,10,MeanTrophicHeight,20,16,4,1.8546322580645163,2.1284742793863676,0.2738420213218513,0.14765300243813903,14.765300243813902,1,0
Lough Hyne_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.4083465317919073,6.251463082133081,3.8431165503411737,1.5957489919366958,159.57489919366958,1,0
Lower Sister Lake_tax_mass,lakes,10,MeanTrophicHeight,20,18,2,1.7404486486486488,1.8848504533783428,0.144401804729694,0.0829681501041775,8.29681501041775,1,0
Lyde Stream_tax_mass,streams,10,MeanTrophicHeight,20,20,0,1.6014527272727275,3.130462352424062,1.5290096251513345,0.9547641332849309,95.4764133284931,1,1
MBP1_tax_mass,marine,10,MeanTrophicHeight,20,14,6,2.067129411764706,5.334128333415478,3.266998921650772,1.5804520525213461,158.04520525213462,1,0
MBP2_tax_mass,marine,10,MeanTrophicHeight,20,16,4,2.0158842105263157,2.2130604290412834,0.1971762185149677,0.09781128176180719,9.781128176180719,1,0
MBP3_tax_mass,marine,10,MeanTrophicHeight,20,9,11,1.7252864864864867,2.639874189665856,nan,nan,nan,0,0
MBP4_tax_mass,marine,10,MeanTrophicHeight,20,13,7,1.91837037037037,4.35311169343477,2.4347413230644,1.2691716681353542,126.91716681353542,1,0
Mill Stream_tax_mass,streams,10,MeanTrophicHeight,20,17,3,1.7472444444444442,5.084322243630667,3.337077799186223,1.9099089482280678,190.99089482280678,1,0
Mosendale Beck_tax_mass,streams,10,MeanTrophicHeight,20,19,1,1.7903809523809524,2.6649690841030313,0.8745881317220789,0.48849275935325437,48.84927593532544,1,0
Nenetsky_tax_mass,terrestrial aboveground,10,MeanTrophicHeight,20,17,3,2.135425,1.8915563657472558,-0.2438686342527443,-0.11420145135171887,-11.420145135171888,1,0
Old Lodge_tax_mass,streams,10,MeanTrophicHeight,20,16,4,1.665957142857143,2.286109175771017,0.6201520329138741,0.3722496917599594,37.224969175995945,1,0
Oswego Lake_tax_mass,lakes,10,MeanTrophicHeight,20,16,4,1.7436181818181817,3.2838893376882137,1.540271155870032,0.8833764019734487,88.33764019734487,1,0
Owl Lake_tax_mass,lakes,10,MeanTrophicHeight,20,15,5,1.4214178571428573,1.4721381272281961,0.05072027008533886,0.035682871036452235,3.5682871036452237,1,0
PC1P1_tax_mass,marine,10,MeanTrophicHeight,20,14,6,2.0193272727272724,2.08380543860901,0.06447816588173749,0.03193051802576522,3.193051802576522,1,0
PC1P2_tax_mass,marine,10,MeanTrophicHeight,20,12,8,1.9814666666666665,3.5221847355095885,1.540718068842922,0.7775644651316813,77.75644651316813,1,0
PC1P3_tax_mass,marine,10,MeanTrophicHeight,20,15,5,2.155672,2.1852018080098263,0.029529808009826297,0.013698655458634846,1.3698655458634845,1,0
PC1P4_tax_mass,marine,10,MeanTrophicHeight,20,12,8,1.824558823529412,2.2281235108437314,0.4035646873143195,0.22118480484705186,22.118480484705184,1,0
PC2P1_tax_mass,marine,10,MeanTrophicHeight,20,19,1,1.7377894736842106,1.8652364925706706,0.12744701888646004,0.0733385837677249,7.33385837677249,1,0
PC2P2_tax_mass,marine,10,MeanTrophicHeight,20,17,3,1.9494709677419357,3.5873960191094763,1.6379250513675405,0.8401895070357177,84.01895070357178,1,0
PC2P3_tax_mass,marine,10,MeanTrophicHeight,20,17,3,2.0926500000000003,1.6699501760311968,-0.42269982396880357,-0.20199260457735574,-20.199260457735573,1,0
PC2P4_tax_mass,marine,10,MeanTrophicHeight,20,17,3,1.5962235294117646,2.2609630571658252,0.6647395277540606,0.416445137855491,41.644513785549094,1,0
PC2P5_tax_mass,marine,10,MeanTrophicHeight,20,20,0,2.071525,1.475,-0.5965249999999997,-0.287964180977782,-28.796418097778197,1,1
PGSBP1_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.3039764705882355,1.7491959622614228,-0.5547805083268127,-0.2407926102583721,-24.07926102583721,1,0
PGSBP2_tax_mass,marine,10,MeanTrophicHeight,20,20,0,2.3184827586206893,1.9487357668007657,-0.36974699181992365,-0.15947799932741072,-15.947799932741072,1,1
PGUBP1_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.8960111111111115,1.6631095216548157,-0.2329015894562958,-0.12283767119898863,-12.283767119898863,1,1
PGUBP2_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.00728,1.5087647522605534,-0.4985152477394468,-0.24835361670491746,-24.835361670491746,1,0
PGUBP3_tax_mass,marine,10,MeanTrophicHeight,20,18,2,1.9494333333333334,1.6480305715870434,-0.30140276174629,-0.15461044837625806,-15.461044837625806,1,0
PGUBP4_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.8773333333333335,1.956621171106263,0.07928783777292958,0.042234288586432654,4.223428858643265,1,1
PP1I1_tax_mass,marine,10,MeanTrophicHeight,20,16,4,1.8055,1.844653071507649,0.03915307150764891,0.02168544531024586,2.1685445310245863,1,0
PP1I2_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.657142857142857,1.4766666666666666,-0.18047619047619046,-0.1089080459770115,-10.89080459770115,1,1
PP1I3_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.7575909090909092,1.4533333333333334,-0.30425757575757584,-0.1731105766329601,-17.31105766329601,1,1
PP1I4_tax_mass,marine,10,MeanTrophicHeight,20,15,5,1.4777777777777779,1.452637302754435,-0.025140475023342823,-0.017012351519555293,-1.7012351519555293,1,0
PP2I1_tax_mass,marine,10,MeanTrophicHeight,20,16,4,1.6948571428571428,1.755088890643348,0.0602317477862051,0.03553794963784859,3.5537949637848594,1,0
PP2I2_tax_mass,marine,10,MeanTrophicHeight,20,11,9,1.6524047619047617,2.0688012112723877,0.416396449367626,0.2519942201616734,25.19942201616734,1,0
PP2I3_tax_mass,marine,10,MeanTrophicHeight,20,19,1,1.7709,1.8064099887669036,0.0355099887669037,0.020051944642217913,2.005194464221791,1,0
PP2I4_tax_mass,marine,10,MeanTrophicHeight,20,15,5,1.6299999999999997,1.679710891633421,0.04971089163342124,0.030497479529706287,3.0497479529706286,1,0
PP2M1_tax_mass,marine,10,MeanTrophicHeight,20,19,1,1.6537777777777778,1.6047133830071718,-0.04906439477060598,-0.029668069936539494,-2.9668069936539494,1,0
PP2M2_tax_mass,marine,10,MeanTrophicHeight,20,18,2,1.7437157894736843,1.8050700697979065,0.06135428032422219,0.03518594067599806,3.518594067599806,1,0
PP2M3_tax_mass,marine,10,MeanTrophicHeight,20,19,1,1.811642105263158,2.121363888306939,0.30972178304378084,0.1709619036475148,17.09619036475148,1,0
PP2M4_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.8250611111111112,1.5975133737047267,-0.22754773740638456,-0.1246795167685381,-12.46795167685381,1,1
RMP1_tax_mass,marine,10,MeanTrophicHeight,20,17,3,1.9875249999999998,2.115384093654333,0.12785909365433312,0.06433081025613924,6.433081025613924,1,0
RMP2_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.02893,2.56563529819567,0.5367052981956699,0.26452627650814464,26.452627650814463,1,0
RMP3_tax_mass,marine,10,MeanTrophicHeight,20,20,0,2.119670588235294,1.5284067730668025,-0.5912638151684915,-0.2789413687438768,-27.89413687438768,1,1
RMP4_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.9785249999999999,1.692952544642857,-0.2855724553571428,-0.14433603586365745,-14.433603586365745,1,1
RMP5_tax_mass,marine,10,MeanTrophicHeight,20,19,1,1.8582857142857143,2.767218915507392,0.9089332012216775,0.4891245701531167,48.912457015311674,1,0
RV1P1_tax_mass,marine,10,MeanTrophicHeight,20,16,4,2.228372881355932,5.164605568528891,2.9362326871729594,1.3176577007104417,131.7657700710442,1,0
RV1P2_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.2217,6.640388158764722,4.418688158764722,1.9888770575526498,198.887705755265,1,0
RV1P3_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.218229090909091,6.9536077837591455,4.7353786928500545,2.1347563749194935,213.47563749194936,1,0
RV1P4_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.24288,4.961936667444726,2.719056667444726,1.2123059046604034,121.23059046604034,1,0
RV2P1_tax_mass,marine,10,MeanTrophicHeight,20,14,6,2.204296153846154,6.455265851831668,4.250969697985514,1.9284929978978702,192.849299789787,1,0
RV2P2_tax_mass,marine,10,MeanTrophicHeight,20,14,6,2.3240263157894736,2.8375050086901137,0.5134786929006401,0.22094357943025741,22.09435794302574,1,0
RV2P3_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.1476166666666665,7.28118369863003,5.133567031963363,2.3903553700443267,239.03553700443268,1,0
RV2P4_tax_mass,marine,10,MeanTrophicHeight,20,13,7,2.14979756097561,2.163047361343174,0.01324980036756429,0.006163278165387505,0.6163278165387506,1,0
Rat Lake_tax_mass,lakes,10,MeanTrophicHeight,20,18,2,1.8048319999999998,2.131236761367229,0.3264047613672294,0.18085049542961862,18.085049542961862,1,0
Razorback Lake_tax_mass,lakes,10,MeanTrophicHeight,20,20,0,1.6966261904761903,2.3073959639448294,0.610769773468639,0.3599907728037694,35.99907728037694,1,1
Rock Lake_tax_mass,lakes,10,MeanTrophicHeight,20,19,1,1.625890909090909,1.503141681516368,-0.12274922757454099,-0.07549659505948911,-7.54965950594891,1,0
Russian Lake_tax_mass,lakes,10,MeanTrophicHeight,20,20,0,1.7053666666666667,1.5673526456004923,-0.13801402106617444,-0.08092923578478202,-8.092923578478201,1,1
SEW01_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,19,1,3.626305769230769,16.32847083667729,12.702165067446522,3.5027837903864825,350.27837903864827,1,0
SEW02_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,16,4,3.239735483870968,11.703753360852007,8.464017876981039,2.612564488403197,261.2564488403197,1,0
SEW03_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,19,1,3.675416393442623,16.107404577169227,12.431988183726604,3.3824706789431365,338.24706789431366,1,0
SEW04_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,18,2,3.5092591666666664,19.005860318442778,15.496601151776112,4.415918122825861,441.5918122825861,1,0
SEW05_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,12,8,3.209173267326733,20.227753586382914,17.01858031905618,5.30310422697519,530.310422697519,1,0
SEW06_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,18,2,3.6558740157480316,15.767972000000448,12.112097984252417,3.3130512517877753,331.30512517877753,1,0
SEW07_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,15,5,3.559660606060606,8.213107463552252,4.653446857491645,1.3072726230047833,130.72726230047834,1,0
SEW08_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,16,4,3.6197711864406776,16.50318617684615,12.883414990405472,3.5591793864389913,355.9179386438991,1,0
SEW09_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,17,3,3.411476404494382,15.006161933745789,11.594685529251407,3.3987295101839834,339.87295101839834,1,0
SEW18_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,16,4,3.673564227642277,13.462220553412376,9.788656325770098,2.664620983652309,266.46209836523093,1,0
SEW35_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,16,4,3.5174999999999996,13.4994872399111,9.9819872399111,2.8378073176719547,283.78073176719545,1,0
SEW36_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,18,2,3.5910921348314604,11.488316091230939,7.897223956399478,2.1991148263229165,219.91148263229167,1,0
SEW37_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,14,6,3.6182830508474577,13.010957690249217,9.39267463940176,2.595892722434153,259.5892722434153,1,0
SEW41_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,18,2,3.597870338983051,11.249866706440065,7.651996367457014,2.126812710437996,212.68127104379963,1,0
SEW43_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,17,3,3.6402449999999997,11.714892314783821,8.074647314783821,2.2181604026058195,221.81604026058196,1,0
SEW48_tax_mass,terrestrial belowground,10,MeanTrophicHeight,20,20,0,3.540583050847458,9.530039139226968,5.9894560883795105,1.6916581258970613,169.16581258970612,1,1
SF1I1_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.583613333333333,1.441025641025641,-0.14258769230769208,-0.09003946184739463,-9.003946184739462,1,1
SF1I2_tax_mass,marine,10,MeanTrophicHeight,20,18,2,1.6668749999999999,1.686873813004734,0.01999881300473416,0.01199778807933058,1.199778807933058,1,0
SF1I3_tax_mass,marine,10,MeanTrophicHeight,20,19,1,1.8293925925925925,2.290111855578214,0.4607192629856216,0.25184275089509134,25.184275089509136,1,0
SF1I4_tax_mass,marine,10,MeanTrophicHeight,20,17,3,1.8043285714285715,2.2996804231132795,0.49535185168470797,0.27453528117249437,27.453528117249437,1,0
SF1M1_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.6722333333333335,1.4431818181818181,-0.22905151515151534,-0.136973417875206,-13.6973417875206,1,1
SF1M2_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.72498,1.5,-0.22497999999999996,-0.13042470057623853,-13.042470057623854,1,1
SF1M3_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.7133399999999999,1.491025641025641,-0.2223143589743588,-0.1297549575532929,-12.97549575532929,1,1
SF1M4_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.9266666666666667,1.468939393939394,-0.45772727272727276,-0.23757470902799624,-23.757470902799625,1,1
SF2I1_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.8072625,1.5879617074592074,-0.2193007925407926,-0.12134418355982741,-12.134418355982742,1,1
SF2I2_tax_mass,marine,10,MeanTrophicHeight,20,18,2,1.7772842105263158,1.6291868278198218,-0.14809738270649397,-0.08332791223224628,-8.332791223224628,1,0
SF2I3_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.67776,1.4666666666666666,-0.21109333333333336,-0.12581855171975334,-12.581855171975334,1,1
SF2I4_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.4149999999999998,1.406608483044733,-0.008391516955266853,-0.005930400675100251,-0.593040067510025,1,1
SF2M1_tax_mass,marine,10,MeanTrophicHeight,20,20,0,1.7785642857142858,1.5771522664835165,-0.20141201923076935,-0.11324416038742206,-11.324416038742207,1,1
SF2M2_tax_mass,marine,10,MeanTrophicHeight,20,20,0,2.3889199999999997,1.5107575757575757,-0.878162424242424,-0.36759808794033455,-36.759808794033454,1,1
SF2M3_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.16608,1.5517368473597266,-0.6143431526402734,-0.28361978903838886,-28.361978903838885,1,0
SF2M4_tax_mass,marine,10,MeanTrophicHeight,20,19,1,2.192864705882353,1.7651334618232646,-0.4277312440590886,-0.19505592064649532,-19.505592064649534,1,0
SP1_tax_mass,marine,10,MeanTrophicHeight,20,20,0,3.0433636363636367,1.5333333333333332,-1.5100303030303035,-0.4961715008314167,-49.61715008314167,1,1
Safford Lake_tax_mass,lakes,10,MeanTrophicHeight,20,19,1,1.7760227272727276,4.415614179192756,2.6395914519200288,1.4862374289395515,148.62374289395515,1,0
Sand Lake_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.6622000000000001,1.4130516231430652,-0.24914837685693492,-0.1498907332793496,-14.98907332793496,1,0
Scottish Lake_tax_mass,lakes,10,MeanTrophicHeight,20,16,4,1.647921568627451,2.4135850979637072,0.7656635293362561,0.46462376845639264,46.46237684563926,1,0
Skipwith Pond_tax_mass,lakes,10,MeanTrophicHeight,20,8,12,2.693094117647059,5.659786764705882,nan,nan,nan,0,0
South Lake_tax_mass,lakes,10,MeanTrophicHeight,20,20,0,1.4090909090909092,1.4594397053848929,0.0503487962939837,0.03573140382153682,3.573140382153682,1,1
Squaw Lake_tax_mass,lakes,10,MeanTrophicHeight,20,13,7,1.5091121951219513,1.8169454939396825,0.30783329881773125,0.2039830436814244,20.39830436814244,1,0
Stink Lake_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.721279245283019,2.795446612682344,1.074167367399325,0.6240517744828246,62.40517744828246,1,0
Stony Stream_tax_mass,streams,10,MeanTrophicHeight,20,16,4,1.519424778761062,5.570319761118672,4.05089498235761,2.6660714232005005,266.60714232005006,1,0
Sutton Stream_tax_mass,streams,10,MeanTrophicHeight,20,18,2,1.2831995157472413,1.4855404016062204,0.20234088585897902,0.1576846650703032,15.768466507030322,1,0
Svalbard_tax_mass,terrestrial aboveground,10,MeanTrophicHeight,20,20,0,1.6922999999999997,1.575,-0.11729999999999974,-0.0693139514270518,-6.931395142705179,1,1
Test Stream_tax_mass,streams,10,MeanTrophicHeight,20,20,0,1.8949157024793388,8.197711120847911,6.302795418368572,3.3261613749476515,332.61613749476516,1,1
Tuesday Lake 1984_tax_mass,lakes,10,MeanTrophicHeight,20,9,11,1.68355,2.0603670076807576,nan,nan,nan,0,0
Tuesday Lake 1986_tax_mass,lakes,10,MeanTrophicHeight,20,13,7,1.5556941176470587,1.8433023782693154,0.28760826062225675,0.1848745568680659,18.48745568680659,1,0
Twelfth Tee Lake_tax_mass,lakes,10,MeanTrophicHeight,20,17,3,1.5486838709677417,1.5517084422490075,0.0030245712812657644,0.0019529946285136747,0.19529946285136746,1,0
Twin Lake East_tax_mass,lakes,10,MeanTrophicHeight,20,20,0,1.538476923076923,1.5,-0.038476923076923075,-0.025009749902500975,-2.5009749902500973,1,1
Twin Lake West_tax_mass,lakes,10,MeanTrophicHeight,20,20,0,1.4999846153846155,1.5515097145052528,0.0515250991206373,0.03435041839240838,3.4350418392408377,1,1
WP1_tax_mass,marine,10,MeanTrophicHeight,20,12,8,1.8879538461538463,4.992048245614035,3.1040943994601893,1.6441579892346805,164.41579892346806,1,0
WP2_tax_mass,marine,10,MeanTrophicHeight,20,13,7,2.041115384615385,2.9553189849680233,0.9142036003526384,0.44789413045598364,44.789413045598366,1,0
WP3_tax_mass,marine,10,MeanTrophicHeight,20,14,6,2.0995942857142857,5.379503979591837,3.279909693877551,1.5621635647392325,156.21635647392324,1,0
WP4_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.2475370370370373,2.1071041833038278,-0.14043285373320957,-0.06248299868657309,-6.248299868657309,1,0
Weddell Sea_tax_mass,marine,10,MeanTrophicHeight,20,20,0,2.6466944343947345,2.890644477959296,0.24395004356456162,0.0921715935146665,9.21715935146665,1,1
Wensum Stream_tax_mass,streams,10,MeanTrophicHeight,20,20,0,1.8323496062992124,4.31956162933731,2.487212023038097,1.3573894493101168,135.73894493101167,1,1
Whipple Lake_tax_mass,lakes,10,MeanTrophicHeight,20,15,5,1.927346875,2.398590461212962,0.47124358621296203,0.2445037747618534,24.450377476185338,1,0
Wolf Lake_tax_mass,lakes,10,MeanTrophicHeight,20,20,0,1.287025925925926,1.3597199276805065,0.07269400175458052,0.05648215804377229,5.648215804377229,1,1
Yamal_tax_mass,terrestrial aboveground,10,MeanTrophicHeight,20,18,2,2.0795636363636363,1.9059515181050268,-0.17361211825860945,-0.08348487885765825,-8.348487885765826,1,0
Ythan Estuary_tax_mass,marine,10,MeanTrophicHeight,20,18,2,2.6980173913043477,2.225302233520062,-0.47271515778428563,-0.1752083434702224,-17.52083434702224,1,0
Zackenberg_tax_mass,terrestrial aboveground,10,MeanTrophicHeight,20,20,0,1.882329411764706,1.5960717347582973,-0.2862576770064087,-0.1520762918633029,-15.20762918633029,1,1
AEW01_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.4359,11.43671,-3.9991900000000005,-0.2590836945043697,-25.908369450436968,1,1
AEW02_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,21.6579,16.046855,-5.611045000000001,-0.25907613388186296,-25.907613388186295,1,1
AEW03_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.2185,11.437825,-3.7806750000000005,-0.24842625751552389,-24.84262575155239,1,1
AEW04_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.6348,11.050435,-4.584365,-0.29321545526645687,-29.321545526645686,1,1
AEW05_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.0738,11.223425,-3.8503749999999997,-0.2554349268266794,-25.54349268266794,1,1
AEW06_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,14.6068,10.991895,-3.6149050000000003,-0.24748096776843664,-24.748096776843663,1,1
AEW07_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.8678,11.32969,-4.538110000000001,-0.2859949079267448,-28.59949079267448,1,1
AEW08_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,17.1288,13.068525,-4.060274999999999,-0.23704375087571805,-23.704375087571805,1,1
AEW09_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,17.771,13.308675,-4.462325000000002,-0.251101513702099,-25.1101513702099,1,1
AEW11_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.5339,11.03774,-4.49616,-0.2894418014793452,-28.944180147934517,1,1
AEW17_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,20.4203,14.38548,-6.034820000000002,-0.2955304280544361,-29.553042805443607,1,1
AEW18_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,14.1892,10.1968,-3.9924,-0.2813689284808164,-28.13689284808164,1,1
AEW25_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,14.9917,11.540895,-3.450804999999999,-0.23018103350520616,-23.018103350520615,1,1
