TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
30,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,10.918930800875557,-4.205511056734827,-4.555766046054025,-3.8552560674156293,-27.371144633947253,-29.601774777856782,-25.140514490037724,"-27.37% [-29.60%, -25.14%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Overall,all,MeanTrophicHeight,Mean trophic height,290,103,11,19.0,2.189842932711924,3.1923789158250346,1.0025359831131109,0.8079471580352051,1.1971248081910166,35.821990070951735,30.114301181919163,41.5296789599843,"+35.82% [+30.11%, +41.53%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,22,13,19,1.6956000771974726,1.8996493092665392,0.20404923206906672,0.1134006891014753,0.29469777503665817,10.669397370727115,6.2550872089572165,15.083707532497016,"+10.67% [+6.26%, +15.08%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,49,11,19.0,2.017507298446259,2.6874358112927035,0.6699285128464445,0.39154534323976337,0.9483116824531257,29.17075023190267,20.82752907861569,37.51397138518965,"+29.17% [+20.83%, +37.51%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,22,17,20.0,1.6612178215702424,2.112065894620327,0.45084807305008473,0.19214615350157233,0.7095499925985971,24.247868355764414,10.799847048387587,37.695889663141244,"+24.25% [+10.80%, +37.70%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,2,15,17,2.4017771567375212,3.2140775219377677,0.8123003652002466,0.3402969746812884,1.284303755719205,27.940113287397416,13.929605171143036,41.9506214036518,"+27.94% [+13.93%, +41.95%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,8,16,18.0,3.3557509414104523,6.433832728006075,3.0780817865956225,2.4950179312970464,3.6611456418941986,88.98071232912123,72.3193825250357,105.64204213320674,"+88.98% [+72.32%, +105.64%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.10099832863921336,-0.02726539605735009,-0.028793200957040164,-0.025737591157660018,-21.741796701393124,-22.78213947445988,-20.70145392832637,"-21.74% [-22.78%, -20.70%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.08222570809601323,-0.020198968263208893,-0.0233069366722074,-0.017090999854210386,-19.340242920024885,-21.710192646072223,-16.97029319397755,"-19.34% [-21.71%, -16.97%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.11739710608072322,-0.02788313029790558,-0.02952715982450139,-0.02623910077130977,-20.45703992360525,-21.842253630544562,-19.071826216665936,"-20.46% [-21.84%, -19.07%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.10841187868597575,-0.03680328194161688,-0.04741234104732048,-0.026194222835913286,-25.326278144200497,-30.290286093115483,-20.362270195285515,"-25.33% [-30.29%, -20.36%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.0801816326377478,-0.019677129190957224,-0.025568564665713,-0.013785693716201445,-17.924022088972194,-23.11828034030489,-12.7297638376395,"-17.92% [-23.12%, -12.73%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.08301042801296558,-0.03107635643962144,-0.032704476266884754,-0.029448236612358125,-27.20430925256737,-28.62449347507407,-25.78412503006067,"-27.20% [-28.62%, -25.78%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,8.441387001182502,-2.1004310821118777,-2.4114529580904196,-1.7894092061333358,-15.888873273813713,-17.14060774338674,-14.637138804240685,"-15.89% [-17.14%, -14.64%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,7.071068272727273,-0.5168917272727273,-0.8556704554814665,-0.17811299906398798,-8.05771278488867,-11.954315358008191,-4.161110211769147,"-8.06% [-11.95%, -4.16%]",11.68,1.11,9.503424657534248,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,6.585129400249664,-1.3906543776689926,-1.707313856647638,-1.0739948986903471,-13.852379557611386,-15.133268938859281,-12.57149017636349,"-13.85% [-15.13%, -12.57%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,12.904457195364035,-6.193001357596678,-8.338911981537544,-4.047090733655812,-26.904461881990056,-31.25054295711015,-22.558380806869955,"-26.90% [-31.25%, -22.56%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,10.336742142857142,-1.458024523809524,-2.3964669396910185,-0.5195821079280296,-14.787438282028372,-19.859627446103282,-9.715249117953464,"-14.79% [-19.86%, -9.72%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,11.505572100755337,-3.6601101767710094,-3.9331672648828575,-3.387053088659161,-23.93305863267033,-25.457613279920054,-22.40850398542061,"-23.93% [-25.46%, -22.41%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,6.766896250745031,-1.5239670276679689,-1.735414156647133,-1.3125198986888047,-14.171496276700376,-15.394250641934992,-12.948741911465762,"-14.17% [-15.39%, -12.95%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.709604181818182,-0.5468649090909091,-0.6957854471348905,-0.39794437104692765,-10.818159941213136,-12.84847089994684,-8.787848982479433,"-10.82% [-12.85%, -8.79%]",6.63,0.63,9.502262443438914,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,5.88617962622847,-0.8969292881707835,-1.1454890123138337,-0.6483695640277334,-11.340261358709254,-13.12151356190608,-9.559009155512431,"-11.34% [-13.12%, -9.56%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,7.70905519181384,-2.713597651562232,-3.948411208446248,-1.4787840946782163,-17.22493223308359,-22.48298702480742,-11.966877441359756,"-17.22% [-22.48%, -11.97%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,7.146716190476191,-1.5676980952380952,-2.498727828731086,-0.6366683617451043,-15.425709758259556,-20.815562041826343,-10.035857474692769,"-15.43% [-20.82%, -10.04%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,11.609404373666472,-3.5150374839439134,-3.8070179222479075,-3.2230570456399192,-22.863501806914524,-24.872979588789278,-20.85402402503977,"-22.86% [-24.87%, -20.85%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Overall,all,MeanTrophicHeight,Mean trophic height,290,120,13,19.0,2.189842932711924,2.796381327342472,0.6065383946305478,0.5055049869928534,0.7075718022682422,21.831461737675387,18.71402059235889,24.948902882991884,"+21.83% [+18.71%, +24.95%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,31,15,20,1.6956000771974726,1.86438156571195,0.16878148851447747,0.09379668608157442,0.2437662909473805,8.831429724380053,5.098848006015891,12.564011442744217,"+8.83% [+5.10%, +12.56%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,58,17,19.0,2.017507298446259,2.33260369485589,0.3150963964096308,0.24480795361356705,0.3853848392056945,14.641736691643745,11.611073963435725,17.672399419851764,"+14.64% [+11.61%, +17.67%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,23,18,20.0,1.6612178215702424,1.9202442581395056,0.25902643656926316,0.0747139378809937,0.44333893525753265,13.448420651936047,4.8055608240471726,22.09128047982492,"+13.45% [+4.81%, +22.09%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,3,13,18,2.4017771567375212,3.011245102908698,0.6094679461711772,0.33055412233336123,0.8883817700089931,22.789650360414964,12.943771191455594,32.63552952937434,"+22.79% [+12.94%, +32.64%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
40,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,5,16,18.0,3.3557509414104523,5.3622637945284914,2.0065128531180387,1.6369233263838088,2.3761023798522687,58.23584839580334,47.724164628450474,68.7475321631562,"+58.24% [+47.72%, +68.75%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.10517284615961463,-0.02309087853694882,-0.024492151900721036,-0.021689605173176606,-18.360008116229842,-19.32348015307834,-17.396536079381345,"-18.36% [-19.32%, -17.40%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.0861091815719082,-0.01631549478731393,-0.01927797724239229,-0.01335301233223557,-15.361147019972826,-17.668463620847177,-13.053830419098475,"-15.36% [-17.67%, -13.05%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.12079394700078148,-0.024486289377847314,-0.02624289027772179,-0.022729688477972836,-17.91393883419899,-19.25936039096479,-16.568517277433195,"-17.91% [-19.26%, -16.57%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.1112181332835809,-0.03399702734401173,-0.04248946525684216,-0.025504589431181297,-24.443106359828956,-28.652384827656373,-20.23382789200154,"-24.44% [-28.65%, -20.23%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.08467842409897762,-0.015180337729727406,-0.020071323698077962,-0.010289351761376849,-14.256839046856525,-18.86350943372401,-9.650168659989045,"-14.26% [-18.86%, -9.65%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.09010340122518802,-0.023983383227399,-0.025219312348422892,-0.022747454106375107,-21.06290126473627,-22.219260959569624,-19.906541569902913,"-21.06% [-22.22%, -19.91%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,8.720588863959291,-1.8212292193350879,-2.0814538729101755,-1.5610045657600002,-13.585425345907911,-14.673590044107998,-12.497260647707826,"-13.59% [-14.67%, -12.50%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,7.020757363636363,-0.5672026363636363,-0.8452186007174844,-0.2891866720097882,-7.759945791433574,-10.757448255642496,-4.762443327224652,"-7.76% [-10.76%, -4.76%]",11.68,1.11,9.503424657534248,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,6.728093136648657,-1.24769064127,-1.523425807101357,-0.9719554754386428,-11.834621179829535,-13.170736844752179,-10.498505514906892,"-11.83% [-13.17%, -10.50%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,13.634096109957875,-5.463362443002839,-7.204404985632517,-3.7223199003731606,-24.759801132435765,-28.444481191067762,-21.07512107380377,"-24.76% [-28.44%, -21.08%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,10.48429619047619,-1.3104704761904764,-2.190463199854545,-0.4304777525264075,-11.929102763317722,-16.334530270794563,-7.523675255840883,"-11.93% [-16.33%, -7.52%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,12.294994695354884,-2.8706875821714615,-3.0875683091623647,-2.6538068551805583,-18.91060584518109,-20.266596846128586,-17.554614844233598,"-18.91% [-20.27%, -17.55%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,6.985827366625101,-1.3050359117878982,-1.4773060205426383,-1.1327658030331582,-12.167423280104826,-13.234782613449372,-11.100063946760281,"-12.17% [-13.23%, -11.10%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.789807,-0.46666209090909094,-0.6081646081326599,-0.325159573685522,-9.175667838245538,-11.22604706186074,-7.125288614630336,"-9.18% [-11.23%, -7.13%]",6.63,0.63,9.502262443438914,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,5.948622951534067,-0.8344859628651865,-1.041855068963384,-0.6271168567669889,-9.877487861550193,-11.472835254357081,-8.282140468743306,"-9.88% [-11.47%, -8.28%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,7.937710763154946,-2.484942080221125,-3.4689156317054266,-1.5009685287368237,-17.44572006326642,-21.79018087742866,-13.10125924910418,"-17.45% [-21.79%, -13.10%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,7.291544285714286,-1.42287,-2.2769275550114623,-0.5688124449885377,-13.595276110252708,-18.457889597754363,-8.732662622751054,"-13.60% [-18.46%, -8.73%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,12.403014316295693,-2.721427541314692,-2.9412359621645736,-2.5016191204648104,-17.813974742161584,-19.31950136166116,-16.308448122662007,"-17.81% [-19.32%, -16.31%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Overall,all,MeanTrophicHeight,Mean trophic height,290,152,12,20.0,2.189842932711924,2.656097764783745,0.46625483207182117,0.3615986261510441,0.5709110379925982,15.750558615452212,12.645732398266652,18.85538483263777,"+15.75% [+12.65%, +18.86%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,40,12,20,1.6956000771974726,1.8107184118108575,0.11511833461338492,0.021691961728761908,0.2085447074980079,5.304981776858937,1.7685096162110114,8.841453937506863,"+5.30% [+1.77%, +8.84%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,69,16,20.0,2.017507298446259,2.2164655897734042,0.19895829132714543,0.11621658745030282,0.28169999520398803,8.416557315388026,5.690391648373963,11.14272298240209,"+8.42% [+5.69%, +11.14%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,27,17,20.0,1.6612178215702424,1.8155945684933508,0.1543767469231084,0.04312788237628806,0.26562561146992875,8.01361703061503,2.742625948377481,13.284608112852581,"+8.01% [+2.74%, +13.28%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,8,15,19,2.4017771567375212,2.833473159058016,0.4316960023204951,0.19507142349443227,0.6683205811465579,16.605339741684887,7.648081132735799,25.56259835063398,"+16.61% [+7.65%, +25.56%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
50,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,8,14,18.0,3.3557509414104523,5.064093574038857,1.7083426326284046,1.2805433907174582,2.136141874539351,49.518767481909634,37.24256209237527,61.794972871443996,"+49.52% [+37.24%, +61.79%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.10898633761107634,-0.0192773870854871,-0.020511498745024448,-0.018043275425949752,-15.189813784866157,-16.025374673174348,-14.354252896557968,"-15.19% [-16.03%, -14.35%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.08876782691226563,-0.013656849446956498,-0.016230021678397405,-0.011083677215515592,-12.709360353807009,-14.755632891897442,-10.663087815716574,"-12.71% [-14.76%, -10.66%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.12431629040078776,-0.02096394597784104,-0.02269495847889003,-0.019232933476792047,-15.134844150454233,-16.356092416747167,-13.913595884161298,"-15.13% [-16.36%, -13.91%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.11582830417971003,-0.02938685644788261,-0.03602946748267238,-0.022744245413092844,-21.448204596934062,-24.888732336797855,-18.00767685707027,"-21.45% [-24.89%, -18.01%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.08684441377571094,-0.013014348052994087,-0.016909172308944034,-0.00911952379704414,-12.121545759194149,-15.68373867294928,-8.559352845439017,"-12.12% [-15.68%, -8.56%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.09612498667327234,-0.01796179777931469,-0.01891479685420518,-0.0170087987044242,-15.824228314109662,-16.761478199803697,-14.886978428415626,"-15.82% [-16.76%, -14.89%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,9.006003505490181,-1.5358145778041983,-1.7417853341602263,-1.3298438214481703,-11.675285256812026,-12.593171238656927,-10.757399274967124,"-11.68% [-12.59%, -10.76%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,6.928473545454546,-0.6594864545454545,-0.8817179696384503,-0.43725493945245875,-8.970366694962367,-11.407250516758145,-6.533482873166589,"-8.97% [-11.41%, -6.53%]",11.68,1.11,9.503424657534248,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,6.8753322726085075,-1.1004515053101493,-1.3373253010152553,-0.8635777096050433,-9.935054401112636,-11.211704022388384,-8.65840477983689,"-9.94% [-11.21%, -8.66%]",11.68,1.11,9.503424657534248,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,14.556731999570536,-4.540726553390179,-5.860438707270345,-3.221014399510014,-21.403523229648414,-24.345562784021308,-18.46148367527552,"-21.40% [-24.35%, -18.46%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,10.729470952380952,-1.0652957142857145,-1.7424880159301852,-0.3881034126412437,-10.46684263290057,-14.089857276038959,-6.8438279897621825,"-10.47% [-14.09%, -6.84%]",11.68,1.11,9.503424657534248,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
