TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_60,TrophicLevelStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,0.21218308864565602,0.06514239892989511,285.0,0.10468394808411868,0.31968222920719336,0.0839618324164251,0.3404043448748869,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.792317964550568,1.3286268488732489e-06,1.7221209302774543,0.956933725465503,0.956933725465503,0,0,not_equivalent_pseudo_higher,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
train_ratio_60,TrophicLevelStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,0.49291152356297696,0.04131038590872854,285.0,0.4247403930181395,0.5610826541078144,0.4115993572389846,0.5742236898869694,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,14.352601906768914,0.0,9.51120438407616,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.04461133811351006,0.8675326283809899,0.0489082203601673,0.05142323948871503,-581.414974756084
train_ratio_60,TrophicLevelCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2669,134,20,0.0185887970221797,0.003515430470105638,285.0,0.01278757139266471,0.02439002265169469,0.011669295768494651,0.025508298275864746,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,33.73379107640724,0.0,-23.15824581658528,9.191950095914805e-68,9.191950095914805e-68,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
train_ratio_60,TrophicLevelCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.02050982142857145,0.007685663544655055,285.0,0.007826803313369726,0.033192839543773174,0.005381956154352545,0.035637686702790355,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.679820060868945,0.0,-10.342656572145874,8.471042843367058e-22,8.471042843367058e-22,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
train_ratio_60,TrophicLevelCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1083,55,20,0.004555476775259668,0.005498993408212377,285.0,-0.004519059548963806,0.013630013099483142,-0.006268316244031069,0.015379269794550406,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,19.013566486388783,0.0,-17.356726247789343,7.572170207634538e-47,7.572170207634538e-47,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
train_ratio_60,TrophicLevelCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,-0.015709151099781694,0.008901495975932568,285.0,-0.030398557428746233,-0.0010197447708171544,-0.03323016682997958,0.0018118646304161878,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.469290232576617,0.0,-12.998843274504697,5.946103539779254e-31,5.946103539779254e-31,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
train_ratio_60,TrophicLevelCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,-0.07896792817533543,0.005651021481530259,285.0,-0.08829334391897492,-0.06964251243169595,-0.09009096148763268,-0.06784489486303819,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,3.721817709135522,0.00011914117079403486,-31.67001377720336,1.2018746760069406e-95,0.00011914117079403486,1,1,equivalent,0.0012810353593873693,0.007458170320370808,0.14658487353770772,0.1717626849964025,-27660.753747198614
train_ratio_60,TrophicLevelRange,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2669,134,20,0.4373496300773819,0.1090057048216997,285.0,0.25746648519584275,0.617232774958921,0.22279123741774617,0.6519080227370176,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.305629886084197,5.450828677311392e-10,1.7187139919312402,0.9566238091006056,0.9566238091006056,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
train_ratio_60,TrophicLevelRange,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.4102169642857143,0.23810272410694416,285.0,0.017295631523575106,0.8031382970478536,-0.058446009416711575,0.8788799379881402,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.772824068947556,0.002961789833618722,0.6728900934949095,0.749218778483901,0.749218778483901,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
train_ratio_60,TrophicLevelRange,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1083,55,20,0.09803107556643705,0.17092332677109506,285.0,-0.18402962578392867,0.38009177691680274,-0.23840117190198507,0.43446332303485913,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.036182434200624,0.021328234244756716,-0.8891058189914808,0.18734801743726615,0.18734801743726615,0,0,not_equivalent_ci_crosses_margin,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
train_ratio_60,TrophicLevelRange,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,0.9162849027267613,0.27722156343603255,285.0,0.45880896840370233,1.3737608370498204,0.37062343336863923,1.4619463720848835,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,4.207049726836548,1.7348131487238128e-05,2.403438226335893,0.991559706115546,0.991559706115546,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
train_ratio_60,TrophicLevelRange,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,3.3067503661823596,0.17569715065520952,285.0,3.0168118161011432,3.596688916263576,2.9609216932599565,3.652579039104763,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,20.243642841779348,0.0,17.39783687318281,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.546045573824371,20.827116570715216,0.025548188430502064,0.026218011118839167,17581.433419380435
train_ratio_60,MeanLocalClustering,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.07393470149253771,0.006023550083831381,285.0,-0.08387487053417991,-0.06399453245089551,-0.08579099127301898,-0.06207841171205645,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-3.973520790801433,0.9999551076204285,-20.575026316325896,1.3820919608711071e-58,0.9999551076204285,0,0,not_equivalent_pseudo_lower,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
train_ratio_60,MeanLocalClustering,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.053484464285714337,0.013177284095942392,285.0,-0.07522985190604867,-0.031739076665380006,-0.07942161041828952,-0.02754731815313915,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.2644296245223464,0.6041799952655994,-7.853246809604699,4.149422592860462e-14,0.6041799952655994,0,0,not_equivalent_pseudo_lower,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
train_ratio_60,MeanLocalClustering,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.01592427272727274,0.009402072162381822,285.0,-0.03143973874566901,-0.00040880670887647255,-0.03443058387979664,0.0025820384252511625,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.6242784233316154,0.00017153463535801716,-7.01167482962311,8.552865786798279e-12,0.00017153463535801716,1,1,equivalent,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
train_ratio_60,MeanLocalClustering,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.016104523809523867,0.015215817039961029,285.0,-0.04121393460198944,0.0090048869829417,-0.04605416041282976,0.013845112793782026,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.2276474606297545,0.013342363714069383,-4.344461006327477,9.717947843948578e-06,0.013342363714069383,1,1,equivalent,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
train_ratio_60,MeanLocalClustering,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.10135913461538477,0.00966948297486731,285.0,-0.11731588669311067,-0.08540238253765887,-0.12039179651441816,-0.08232647271635139,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-5.3114664712556205,0.9999998903120206,-15.653281050165127,1.3868981451135229e-40,0.9999998903120206,0,0,not_equivalent_pseudo_lower,0.0046318949791274485,0.00460095745874955,0.5016754042472823,1.0067241483224465,-30282.019492013147
train_ratio_60,Transitivity,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0562183208955225,0.006126065510753185,285.0,-0.06632766271049552,-0.04610897908054947,-0.06827639410797309,-0.044160247683071904,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.0150594838738458,0.8445307913037373,-17.3387504115122,8.81675879283745e-47,0.8445307913037373,0,0,not_equivalent_pseudo_lower,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
train_ratio_60,Transitivity,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.05910142857142868,0.013401549667899979,285.0,-0.08121690321095504,-0.03698595393190233,-0.08548000169836917,-0.03272285544448819,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.6791325478745824,0.7511974844576506,-8.140956178579373,6.160337468612735e-15,0.7511974844576506,0,0,not_equivalent_pseudo_lower,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
train_ratio_60,Transitivity,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.03384990909090917,0.009562087008819895,285.0,-0.049629434443191664,-0.018070383738626673,-0.05267118108249731,-0.015028637099321025,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,1.6889713400635538,0.046159308864366144,-8.768996665013354,8.343181892151247e-17,0.046159308864366144,1,0,equivalent,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
train_ratio_60,Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.005182619047619055,0.015474776616640387,285.0,-0.02035413142515471,0.03071936952039282,-0.025276733543735587,0.035641971638973695,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.565971930624181,0.00021250421989393864,-2.8961568921252003,0.002035119545292653,0.002035119545292653,1,1,equivalent,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
train_ratio_60,Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.09322692307692332,0.009834048913804646,285.0,-0.10945524478198984,-0.0769986013718568,-0.11258350383325572,-0.07387034232059092,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-4.3956384044666565,0.9999921979830566,-14.564389940736115,1.3351220602300648e-36,0.9999921979830566,0,0,not_equivalent_pseudo_lower,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
train_ratio_60,TriangleDensity,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.011622537313432805,0.0011129101334879752,285.0,-0.013459081328352086,-0.009785993298513523,-0.013813103484316972,-0.009431971142548637,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,34.48388286868076,0.0,-55.37063187689865,7.447736343318882e-155,7.447736343318882e-155,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
train_ratio_60,TriangleDensity,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.015267142857142806,0.0024346328656897694,285.0,-0.019284817136012725,-0.011249468578272886,-0.020059285756756733,-0.010474999957528878,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,14.266158003669617,0.0,-26.807796681349572,3.4234637598146875e-80,3.4234637598146875e-80,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
train_ratio_60,TriangleDensity,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.005703090909090889,0.0017371253230527403,285.0,-0.008569725886363028,-0.002836455931818749,-0.009122313946749283,-0.002283867871432493,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,25.50012281961549,0.0,-32.06624770813942,7.533050999720118e-97,7.533050999720118e-97,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
train_ratio_60,TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0013785714285714208,0.0028112718807677965,285.0,-0.006017782081414989,0.003260639224272147,-0.006912061414745929,0.0041549185576030875,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,17.295171236924052,0.0,-18.27591695419343,3.194150986523017e-50,3.194150986523017e-50,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
train_ratio_60,TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.01679173076923073,0.0017865321012611912,285.0,-0.019739897687029634,-0.013843563851431826,-0.020308202285179648,-0.01327525925328181,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,18.588117844244785,0.0,-37.386247200416676,3.3218115894660777e-112,3.3218115894660777e-112,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
train_ratio_60,MeanDietOverlap,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.04154835820895528,0.003443669879651024,285.0,-0.047231163241028634,-0.03586555317688192,-0.048326611470441816,-0.03477010494746874,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,2.4542543525981655,0.00735794695652825,-26.58453377018608,1.883343996660628e-79,0.00735794695652825,1,1,equivalent,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
train_ratio_60,MeanDietOverlap,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.04850964285714278,0.007533467092538513,285.0,-0.060941503691252494,-0.036077782023033064,-0.06333793641455991,-0.03368134929972565,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,0.1978315063370146,0.4216589618862613,-13.076269086608368,3.1479931434180395e-31,0.4216589618862613,0,0,not_equivalent_ci_crosses_margin,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
train_ratio_60,MeanDietOverlap,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0413876363636363,0.005375174483700039,285.0,-0.05025784450546271,-0.03251742822180989,-0.051967713795126685,-0.030807558932145915,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,1.6022481991013102,0.055104228749096706,-17.00179903755031,1.5292005201837442e-45,0.055104228749096706,0,0,not_equivalent_ci_crosses_margin,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
train_ratio_60,MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.017911904761904743,0.008698898507616596,285.0,-0.032266981160107164,-0.003556828363702323,-0.03503414331589989,-0.0007896662079095972,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,3.688753835902271,0.0001349257787944813,-7.8069544899785095,5.617901070346353e-14,0.0001349257787944813,1,1,equivalent,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
train_ratio_60,MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.01696826923076921,0.005528053524736175,285.0,-0.02609076107401323,-0.007845777387525192,-0.02784926193426039,-0.006087276527278031,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.975291415219649,3.4194561626677e-09,-12.11425846929824,7.9171198516795965e-28,3.4194561626677e-09,1,1,equivalent,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
train_ratio_70,Connectance,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.015519962686567256,0.0006977186214618933,285.0,-0.016671350314180603,-0.01436857505895391,-0.016893298019744787,-0.014146627353389724,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-7.91144526858344,0.9999999999999717,-36.57629580402572,5.839586072495293e-110,0.9999999999999717,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
train_ratio_70,Connectance,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.013188750000000027,0.0015263484765755673,285.0,-0.015707557291789603,-0.01066994270821045,-0.016193096206542273,-0.01018440379345778,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-2.089136294192879,0.9812088367473365,-15.192303956711806,6.791213024190803e-39,0.9812088367473365,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
train_ratio_70,Connectance,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.009472181818181841,0.0010890588999385707,285.0,-0.011269366105028279,-0.007674997531335405,-0.011615801066960599,-0.007328562569403085,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,0.4846553128099232,0.3141465700078142,-17.87982433207257,9.064282220019315e-49,0.3141465700078142,0,0,not_equivalent_ci_crosses_margin,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
train_ratio_70,Connectance,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.010504285714285733,0.0017624754076561579,285.0,-0.013412753850188742,-0.007595817578382725,-0.013973405896457729,-0.007035165532113739,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-0.28612354651595484,0.6125043185858619,-11.633799612304108,3.694608086107797e-26,0.6125043185858619,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
train_ratio_70,Connectance,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.011556634615384646,0.001120033574483437,285.0,-0.013404933858809975,-0.009708335371959316,-0.013761222016191524,-0.009352047214577767,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-1.3898106725082506,0.9171644942937036,-19.246418238244896,9.052374876290575e-54,0.9171644942937036,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
train_ratio_70,MeanTrophicLevel,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2676,134,20,0.1806130854722047,0.071684698545793,285.0,0.06231772620275691,0.29890844474165246,0.0395144730332154,0.32171169791119403,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.914546495483215,5.6685544018275635e-05,1.124550805228094,0.8691371712087859,0.8691371712087859,0,0,not_equivalent_pseudo_higher,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
train_ratio_70,MeanTrophicLevel,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.05593017857142858,0.1567491419004251,285.0,-0.2027400318423483,0.3146003889852054,-0.25260270043654515,0.3644630575794023,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,0.9947753249614805,0.1603446919010294,-0.2811487252451231,0.38940016825541257,0.38940016825541257,0,0,not_equivalent_ci_crosses_margin,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
train_ratio_70,MeanTrophicLevel,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1095,55,20,0.06441190665067513,0.11199469925227942,285.0,-0.12040372978335252,0.2492275430847028,-0.15602979130699784,0.28485360460834813,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.4680329314543774,0.0715990181361219,-0.3177658727325932,0.3754476171607379,0.3754476171607379,0,0,not_equivalent_ci_crosses_margin,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
train_ratio_70,MeanTrophicLevel,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),419,21,20,0.48186850251866825,0.1811234827177851,285.0,0.18297532315282644,0.78076168188451,0.1253590575459576,0.8383779474913788,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.212551425070034,0.0007332267637570888,2.1083323751767242,0.9820624950670023,0.9820624950670023,0,0,not_equivalent_pseudo_higher,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
train_ratio_70,MeanTrophicLevel,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1039,52,20,1.5711166291587484,0.11505452628456637,285.0,1.3812516119582587,1.760981646359238,1.3446522044920666,1.7975810538254302,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,14.524562249950485,0.0,12.786256018474317,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
train_ratio_70,MeanDegree,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.3639740671642004,0.14078914694985925,285.0,-1.5963068112160355,-1.1316413231123654,-1.64109252736675,-1.0868556069616508,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-6.136652475576805,0.9999999985931091,-13.239472697622336,8.214395632625548e-32,0.9999999985931091,0,0,not_equivalent_pseudo_lower,2.642219709091078,0.27745066714782285,0.9049719210066334,9.523205462985356,-5898.038426591845
train_ratio_70,MeanDegree,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.617700892857162,0.3079942162286525,285.0,-2.1259584038852064,-1.1094433818291174,-2.223932870262155,-1.011468915452169,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.628967149264224,0.9998314147167551,-6.875781366248115,1.947891069923078e-11,0.9998314147167551,0,0,not_equivalent_pseudo_lower,2.642219709091078,0.27745066714782285,0.9049719210066334,9.523205462985356,-5898.038426591845
train_ratio_70,MeanDegree,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.654023090909099,0.21975574219195165,285.0,-1.016667909140628,-0.2913782726775699,-1.0865732854108847,-0.22147289640731332,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-0.7008831231111284,0.7580261061296836,-5.251389926826512,1.4786645800094296e-07,0.7580261061296836,0,0,not_equivalent_pseudo_lower,2.642219709091078,0.27745066714782285,0.9049719210066334,9.523205462985356,-5898.038426591845
train_ratio_70,MeanDegree,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.655451190476209,0.3556410872969206,285.0,-2.2423364120955904,-1.0685659688568276,-2.3554675811684724,-0.9554347997839455,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.2489249182604603,0.9993514418679106,-6.060748511536993,2.1410066050106027e-09,0.9993514418679106,0,0,not_equivalent_pseudo_lower,2.642219709091078,0.27745066714782285,0.9049719210066334,9.523205462985356,-5898.038426591845
train_ratio_70,MeanDegree,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-2.8943243269231096,0.22600596666938372,285.0,-3.267283376295615,-2.521365277550604,-3.3391769795378288,-2.4494716743083904,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-10.594075732636226,1.0,-15.018737677348797,2.9311011453689473e-38,1.0,0,0,not_equivalent_pseudo_lower,2.642219709091078,0.27745066714782285,0.9049719210066334,9.523205462985356,-5898.038426591845
train_ratio_70,MeanGenerality,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.997991119402984,0.10993376284116325,285.0,-1.1794057620666503,-0.8165764767393178,-1.214376229639252,-0.7816060091667161,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-4.529919712859295,0.9999956569116404,-13.626306247402285,3.35171955858572e-33,0.9999956569116404,0,0,not_equivalent_pseudo_lower,1.6084333057080211,0.22029221511756072,0.8795378461071023,7.30136244192591,-7310.140189397277
train_ratio_70,MeanGenerality,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.5303276785714244,0.24049412796988673,285.0,-1.927195348346398,-1.1334600087964508,-2.0036977065502506,-1.0569576505925982,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-4.284211374593046,0.9999874479537036,-8.442317056596286,7.999416679200535e-16,0.9999874479537036,0,0,not_equivalent_pseudo_lower,1.6084333057080211,0.22029221511756072,0.8795378461071023,7.30136244192591,-7310.140189397277
train_ratio_70,MeanGenerality,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.6047480909090888,0.17159401962793114,285.0,-0.8879155814915831,-0.32158060032659436,-0.9425004782873112,-0.26699570353086627,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-0.6104413844737421,0.7289720354051133,-6.438150311441646,2.5583719445886e-10,0.7289720354051133,0,0,not_equivalent_pseudo_lower,1.6084333057080211,0.22029221511756072,0.8795378461071023,7.30136244192591,-7310.140189397277
