TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_80,MeanVulnerability,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.5321820344827575,0.034696975998600874,289.0,-0.5894370145104637,-0.4749270544550513,-0.6004728459357496,-0.4638912230297654,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-0.9275169825766714,0.8227839304604074,-29.74847244683166,2.9186315491389617e-90,0.8227839304604074,0,0,not_equivalent_pseudo_lower,0.3467629276939161,0.047246278117239984,0.8800883902700372,7.339476071182497,-16248.311062175966
train_ratio_80,PropBasal,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.005505258620689675,0.0007546307420619626,289.0,-0.006750507430464713,-0.004260009810914637,-0.006990527703645581,-0.004019989537733769,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,58.96226975557918,0.0,-73.55287232140371,1.852947757832996e-189,1.852947757832996e-189,1,1,equivalent,0.00012948988192593578,0.0007131141912982084,0.15367820550695308,0.1815836558941596,-41567.115334233466
train_ratio_80,PropIntermediate,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.00038775862068965536,0.0012346029100468552,289.0,-0.0016495130124270477,0.002425030253806358,-0.0020421947721571717,0.0028177120135364823,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,40.81292714495332,0.0,-40.18477599200498,1.2574542554648811e-120,1.2574542554648811e-120,1,1,equivalent,0.00037641954709263483,0.0013122262620250348,0.2229120784596723,0.28685567267320355,-37922.36769078302
train_ratio_80,PropTop,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.000585224137931037,0.0007811360607149431,289.0,-0.0018742105198266417,0.0007037622439645675,-0.0021226611596348367,0.0009522128837727628,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,63.26013910667697,0.0,-64.7585314287403,2.1735300271649893e-174,2.1735300271649893e-174,1,1,equivalent,0.00013265209473404434,0.0008859646683448003,0.13022767692639728,0.149726167954159,-40351.29665942757
train_ratio_80,DegreeStd,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.693819344827608,0.058020979405672406,289.0,-0.7895622711619861,-0.5980764184932299,-0.8080166098881276,-0.5796220797670883,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-3.340504534962388,0.9995269170312407,-20.575649653905955,7.3613506240282735e-59,0.9995269170312407,0,0,not_equivalent_pseudo_lower,0.9734976654501606,0.05536418791848939,0.9461889001548471,17.583526500621748,-15077.470623997018
train_ratio_80,DegreeCV,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.005618948275862036,0.0013699428626839168,289.0,0.0033583463362224205,0.00787955021550165,0.002922617917254067,0.008315278634470005,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,77.09733825609281,0.0,-68.89415193509005,1.0929650432356143e-181,1.0929650432356143e-181,1,1,equivalent,0.0005119232223342157,0.0006466475460236347,0.4418575337092372,0.7916572566959144,-41761.55571146315
train_ratio_80,DegreeGini,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.004295206896551708,0.0006657440309539263,289.0,0.0031966338913028153,0.005393779901800601,0.0029848852104294703,0.005605528582673946,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,81.55567961871714,0.0,-68.65220111393135,2.849886299534965e-181,2.849886299534965e-181,1,1,equivalent,0.00011999757911810166,0.00017069608319251578,0.4127973694516931,0.7029896461230751,-49517.512601628776
train_ratio_80,GeneralityStd,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.7762063965517374,0.057422194445478254,289.0,-0.8709612419381334,-0.6814515511653414,-0.8892251292001195,-0.6631876639033553,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-4.810098241960995,0.9999987839140656,-22.22496734713755,8.403876154241724e-65,0.9999987839140656,0,0,not_equivalent_pseudo_lower,0.9534753975496981,0.05488085562438269,0.9455739422930834,17.373551973670107,-15131.780452818924
train_ratio_80,GeneralityCV,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.010840862068965517,0.0025309864406895984,289.0,-0.015017352207988631,-0.006664371929942404,-0.015822365869705462,-0.005859358268225573,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,35.22703104910431,0.0,-43.79354242560287,6.6713452989574006e-130,6.6713452989574006e-130,1,1,equivalent,0.0017617722577619843,0.001918730549896994,0.47867705849749853,0.9181968035358399,-35413.98272475179
train_ratio_80,GeneralityGini,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.0029542241379310235,0.0007916055173143005,289.0,-0.0042604866227504475,-0.001647961653111599,-0.004512267211489914,-0.0013961810643721333,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,59.43083370828735,0.0,-66.89471331325498,3.2936762277865633e-178,3.2936762277865633e-178,1,1,equivalent,0.00016882121258363,0.00025808365957357847,0.39545393738551965,0.654133674571132,-47139.598223365836
train_ratio_80,VulnerabilityStd,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.16401539655172429,0.015146367833468736,289.0,-0.1890090728834171,-0.13902172022003148,-0.1938265751960761,-0.13420421790737247,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,22.18251973954144,0.0,-43.83990959763026,5.1134494212984225e-130,5.1134494212984225e-130,1,1,equivalent,0.06547364734536404,0.02111931266378954,0.7561082025425964,3.1001788925462024,-21163.985188306568
train_ratio_80,VulnerabilityCV,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.03448215517241368,0.002213134696299763,289.0,0.030830165937375555,0.0381341444074518,0.03012624922051815,0.038838061124309216,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,60.76546330291613,0.0,-29.604092754556913,8.4227787834469e-90,8.4227787834469e-90,1,1,equivalent,0.0013091322151314122,0.0022255537643737313,0.3703673318427825,0.5882276294950802,-34674.18559569787
train_ratio_80,VulnerabilityGini,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.014431396551724065,0.0008714154328541465,289.0,0.012993436275130768,0.015869356828317364,0.012716271088782578,0.016146522014665553,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,73.93878295303074,0.0,-40.81704558729022,2.707644199773589e-122,2.707644199773589e-122,1,1,equivalent,0.000201399043267099,0.00037633530303303665,0.3486014715186611,0.5351585185974943,-45005.72416291045
train_ratio_80,TrophicLevelStd,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5794,290,20,0.06168418534686273,0.00854828832023173,289.0,0.047578285251543825,0.07579008544218163,0.044859389262434525,0.07850898143129093,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,18.914217594204842,0.0,-4.482279167216789,5.328557835655064e-06,5.328557835655064e-06,1,1,equivalent,0.010840585446388088,0.20678532794853594,0.049812934853561135,0.05242434535339015,-8914.448144612948
train_ratio_80,TrophicLevelCV,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5794,290,20,-0.00307341738292807,0.0012667354644726068,289.0,-0.005163712333176496,-0.0009831224326796442,-0.005566614276184861,-0.0005802204896712794,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,76.51683033712678,0.0,-81.36933106695778,1.495368808325405e-201,1.495368808325405e-201,1,1,equivalent,0.00026448343033617325,0.004012669689424212,0.061836324987820435,0.06591208616877824,-31716.020818872894
train_ratio_80,TrophicLevelRange,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5794,290,20,0.25923703729191233,0.043457159356944,289.0,0.18752650000638615,0.3309475745774385,0.17370437657682974,0.3447696980069949,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.71813907828611,0.0,0.21255501805909802,0.58408804806465,0.58408804806465,0,0,not_equivalent_pseudo_higher,0.3234415356898481,4.47963034408219,0.06734055699895111,0.07220272898569191,8953.587029786313
train_ratio_80,MeanLocalClustering,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.033681982758620894,0.001846695543136813,289.0,-0.03672929490604884,-0.03063467061119295,-0.037316660811040285,-0.030047304706201507,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.836333255920021,0.0,-45.31444453289683,1.2084106470819014e-133,1.2084106470819014e-133,1,1,equivalent,0.0009004513465780005,0.0017706227568798328,0.33711207989786696,0.5085506458556782,-36038.806755328806
train_ratio_80,Transitivity,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.025615706896551824,0.0017117664438473846,289.0,-0.028440366704326765,-0.022791047088776883,-0.02898481662741293,-0.022246597165690718,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,14.245105219285511,0.0,-44.17407945361819,7.567799825752282e-131,7.567799825752282e-131,1,1,equivalent,0.0008081475617215907,0.000831886043603288,0.49276280626060864,0.9714642623659429,-40244.86594994115
train_ratio_80,TriangleDensity,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.006045706896551662,0.0004064553957480406,289.0,-0.006716416515933072,-0.005374997277170253,-0.006845695022208492,-0.005245718770894833,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,108.1405083147066,0.0,-137.88894792110003,5.039251542703277e-266,5.039251542703277e-266,1,1,equivalent,4.7001103249517964e-05,1.8172669659292673e-05,0.7211659100245834,2.586362055257178,-62144.92778587665
train_ratio_80,MeanDietOverlap,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.013882655172413832,0.0011012336447614594,289.0,-0.015699848415398406,-0.012065461929429257,-0.016050110319027432,-0.01171520002580023,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,32.79716797556583,0.0,-58.01008303397013,1.460888422571656e-161,1.460888422571656e-161,1,1,equivalent,0.00031186599080952024,0.0007964303178662943,0.28139224895744336,0.39157975759264946,-40739.8113366935
