Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 ","grand caricaie marsh dominated by schoenus nigricans, not mown sccontrol2",terrestrial aboveground,Connectance,0.0759365079365,0.0572314814815,48,2,-0.018705026455,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Herschel,herschel,terrestrial aboveground,Connectance,0.108695652174,0.0997822053723,49,1,-0.008913446802,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Nenetsky,nenetsky,terrestrial aboveground,Connectance,0.128623188406,0.120341614907,49,1,-0.008281573499,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Svalbard,svalbard,terrestrial aboveground,Connectance,0.134615384615,0.117564102564,50,0,-0.017051282051,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Yamal,yamal,terrestrial aboveground,Connectance,0.138528138528,0.131774891775,50,0,-0.006753246753,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Zackenberg,zackenberg,terrestrial aboveground,Connectance,0.136029411765,0.123435544431,47,3,-0.012593867334,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW01,aew01,terrestrial belowground,Connectance,0.124380165289,0.111494349806,49,1,-0.012885815483,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW02,aew02,terrestrial belowground,Connectance,0.141554867561,0.119710164768,49,1,-0.021844702793,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW03,aew03,terrestrial belowground,Connectance,0.122679853678,0.107676466603,50,0,-0.015003387075,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW04,aew04,terrestrial belowground,Connectance,0.116,0.112392363397,49,1,-0.003607636603,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW05,aew05,terrestrial belowground,Connectance,0.116761904762,0.100537142857,50,0,-0.016224761905,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW06,aew06,terrestrial belowground,Connectance,0.119677871148,0.10284828217,49,1,-0.016829588978,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW07,aew07,terrestrial belowground,Connectance,0.116279069767,0.102824612403,50,0,-0.013454457364,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW08,aew08,terrestrial belowground,Connectance,0.123148148148,0.10585620915,50,0,-0.017291938998,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW09,aew09,terrestrial belowground,Connectance,0.130625070138,0.11010618898,48,2,-0.020518881158,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW11,aew11,terrestrial belowground,Connectance,0.128361344538,0.113894957983,50,0,-0.014466386555,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW17,aew17,terrestrial belowground,Connectance,0.134961685824,0.11593166002,49,1,-0.019030025804,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW18,aew18,terrestrial belowground,Connectance,0.128992628993,0.11114987715,50,0,-0.017842751843,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW25,aew25,terrestrial belowground,Connectance,0.120884979342,0.105622999027,47,3,-0.015261980315,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW27,aew27,terrestrial belowground,Connectance,0.0922969187675,0.0773123832866,48,2,-0.014984535481,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW30,aew30,terrestrial belowground,Connectance,0.1082906381,0.10719592914,49,1,-0.00109470896,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW49,aew49,terrestrial belowground,Connectance,0.120278414396,0.099748124358,49,1,-0.020530290038,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dutch Microfauna food web PlotA,dutch microfauna food web plota,terrestrial belowground,Connectance,0.096545412949,0.0673621596889,50,0,-0.02918325326,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dutch Microfauna food web PlotB,dutch microfauna food web plotb,terrestrial belowground,Connectance,0.0657334826428,0.0481948488242,50,0,-0.017538633819,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dutch Microfauna food web PlotC,dutch microfauna food web plotc,terrestrial belowground,Connectance,0.0928674500103,0.0667367553082,50,0,-0.026130694702,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gearagh,gearagh,terrestrial belowground,Connectance,0.0282608695652,0.0270044977511,50,0,-0.001256371814,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW01,hew01,terrestrial belowground,Connectance,0.0864661654135,0.0797834137583,50,0,-0.006682751655,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW02,hew02,terrestrial belowground,Connectance,0.11053968254,0.105256883706,49,1,-0.005282798834,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW03,hew03,terrestrial belowground,Connectance,0.10862321738,0.133297347728,50,0,0.024674130348,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW04,hew04,terrestrial belowground,Connectance,0.0877061469265,0.101436526635,49,1,0.013730379708,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW05,hew05,terrestrial belowground,Connectance,0.109887368121,0.0925313658397,50,0,-0.017356002281,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW06,hew06,terrestrial belowground,Connectance,0.115023474178,0.0995764658875,50,0,-0.01544700829,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW10,hew10,terrestrial belowground,Connectance,0.105128205128,0.111659315741,49,1,0.006531110613,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW11,hew11,terrestrial belowground,Connectance,0.10941475827,0.099262086514,50,0,-0.010152671756,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW12,hew12,terrestrial belowground,Connectance,0.121589677928,0.103539317825,49,1,-0.018050360103,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW13,hew13,terrestrial belowground,Connectance,0.10270979021,0.116613247863,50,0,0.013903457653,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW16,hew16,terrestrial belowground,Connectance,0.128787878788,0.108502457194,49,1,-0.020285421594,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW17,hew17,terrestrial belowground,Connectance,0.107653008028,0.0935658429778,50,0,-0.01408716505,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW21,hew21,terrestrial belowground,Connectance,0.0924893717525,0.0825677460403,49,1,-0.009921625712,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW22,hew22,terrestrial belowground,Connectance,0.112279948476,0.0977742146128,48,2,-0.014505733863,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW36,hew36,terrestrial belowground,Connectance,0.125511006289,0.107158018868,50,0,-0.018352987421,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,HEW47,hew47,terrestrial belowground,Connectance,0.138904210333,0.122070233499,50,0,-0.016833976834,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW01,sew01,terrestrial belowground,Connectance,0.113704256908,0.138964883937,49,1,0.025260627029,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW02,sew02,terrestrial belowground,Connectance,0.0826320710612,0.0732342025169,49,1,-0.009397868544,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW03,sew03,terrestrial belowground,Connectance,0.139412003794,0.119693808427,50,0,-0.019718195367,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW04,sew04,terrestrial belowground,Connectance,0.109803921569,0.0974481792717,50,0,-0.012355742297,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW05,sew05,terrestrial belowground,Connectance,0.119801980198,0.152102970297,50,0,0.032300990099,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW06,sew06,terrestrial belowground,Connectance,0.121359830021,0.162224513602,48,2,0.040864683581,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW07,sew07,terrestrial belowground,Connectance,0.158049965302,0.139215822346,50,0,-0.018834142956,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW08,sew08,terrestrial belowground,Connectance,0.134072142547,0.11725047081,50,0,-0.016821671737,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW09,sew09,terrestrial belowground,Connectance,0.129213483146,0.122995131811,47,3,-0.006218351335,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW18,sew18,terrestrial belowground,Connectance,0.123817139811,0.150271891243,50,0,0.026454751432,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW35,sew35,terrestrial belowground,Connectance,0.114158415842,0.144841382097,49,1,0.030682966255,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW36,sew36,terrestrial belowground,Connectance,0.118871297242,0.151391726251,50,0,0.032520429009,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW37,sew37,terrestrial belowground,Connectance,0.143560770679,0.126966234487,48,2,-0.016594536192,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW41,sew41,terrestrial belowground,Connectance,0.124366217587,0.11346371143,50,0,-0.010902506157,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW43,sew43,terrestrial belowground,Connectance,0.124159663866,0.112857142857,50,0,-0.011302521009,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SEW48,sew48,terrestrial belowground,Connectance,0.133347819788,0.119805881501,50,0,-0.013541938287,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Alford lake,alford lake,lakes,MeanGenerality,6.78125,6.65299888317,49,1,-0.12825111683,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Balsam lake,balsam lake,lakes,MeanGenerality,10.75,7.94413429198,46,4,-2.80586570802,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Beaver lake,beaver lake,lakes,MeanGenerality,10.0769230769,10.2404749851,48,2,0.1635519082,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Big hope lake,big hope lake,lakes,MeanGenerality,9.47058823529,9.08150966712,45,5,-0.38907856817,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Brandy lake,brandy lake,lakes,MeanGenerality,5.17391304348,4.76369477061,50,0,-0.41021827287,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bridge brook lake,bridge brook lake,lakes,MeanGenerality,15.2222222222,15.0960301363,50,0,-0.1261920859,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Brook trout lake,brook trout lake,lakes,MeanGenerality,2.71428571429,2.90419146825,48,2,0.18990575396,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Buck pond,buck pond,lakes,MeanGenerality,7.55,5.23308109086,47,3,-2.31691890914,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Burntbridge lake,burntbridge lake,lakes,MeanGenerality,8.18181818182,8.00181845498,49,1,-0.17999972684,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Cascade lake,cascade lake,lakes,MeanGenerality,6.76470588235,6.69953394043,50,0,-0.06517194192,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chub lake,chub lake,lakes,MeanGenerality,5.71428571429,6.05320762571,50,0,0.33892191142,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chub pond,chub pond,lakes,MeanGenerality,11.4444444444,9.19514296775,46,4,-2.24930147665,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Connera lake,connera lake,lakes,MeanGenerality,12.875,13.5776536003,49,1,0.7026536003,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Constable lake,constable lake,lakes,MeanGenerality,4.91666666667,4.66799447718,49,1,-0.24867218949,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Deep lake,deep lake,lakes,MeanGenerality,3.85714285714,3.23754454163,49,1,-0.61959831551,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Emerald lake,emerald lake,lakes,MeanGenerality,4.90909090909,4.22323473748,50,0,-0.68585617161,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Falls lake,falls lake,lakes,MeanGenerality,7.84210526316,6.87997563874,50,0,-0.96212962442,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Fawn lake,fawn lake,lakes,MeanGenerality,6.61111111111,5.99965905338,50,0,-0.61145205773,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Federation lake,federation lake,lakes,MeanGenerality,3.92857142857,4.13751474949,49,1,0.20894332092,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Goose lake,goose lake,lakes,MeanGenerality,6.33333333333,5.80270320847,50,0,-0.53063012486,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Grass lake,grass lake,lakes,MeanGenerality,7.04347826087,6.77066314532,48,2,-0.27281511555,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake,gull lake,lakes,MeanGenerality,8.36,6.79220367052,48,2,-1.56779632948,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake north,gull lake north,lakes,MeanGenerality,3.28571428571,2.50925925926,48,2,-0.77645502645,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Helldiver pond,helldiver pond,lakes,MeanGenerality,8.35,6.78311102934,48,2,-1.56688897066,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,High pond,high pond,lakes,MeanGenerality,4.88235294118,4.80122045155,50,0,-0.08113248963,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hoel lake,hoel lake,lakes,MeanGenerality,13.756097561,13.4739703055,49,1,-0.2821272555,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Horseshoe Lake,horseshoe lake,lakes,MeanGenerality,9.22222222222,9.86629934425,50,0,0.64407712203,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Indian Lake,indian lake,lakes,MeanGenerality,6.66666666667,6.43523793563,45,5,-0.23142873104,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lake Malawi,lake malawi,lakes,MeanGenerality,5.52,7.12657513581,50,0,1.60657513581,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Rainbow Lake,little rainbow lake,lakes,MeanGenerality,7.93548387097,6.31003904422,48,2,-1.62544482675,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Long Lake,long lake,lakes,MeanGenerality,11.8,9.86640552666,45,5,-1.93359447334,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loon Lake,loon lake,lakes,MeanGenerality,6.05263157895,5.87708459096,50,0,-0.17554698799,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake,lost lake,lakes,MeanGenerality,7.63157894737,7.16013985475,47,3,-0.47143909262,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake East,lost lake east,lakes,MeanGenerality,7.10526315789,7.02102717917,49,1,-0.08423597872,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lower Sister Lake,lower sister lake,lakes,MeanGenerality,7.22727272727,6.01135118355,49,1,-1.21592154372,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Oswego Lake,oswego lake,lakes,MeanGenerality,7.44444444444,7.44887429731,49,1,0.00442985287,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Owl Lake,owl lake,lakes,MeanGenerality,5.83333333333,5.50678651904,50,0,-0.32654681429,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rat Lake,rat lake,lakes,MeanGenerality,9.53571428571,9.53107844893,50,0,-0.00463583678,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Razorback Lake,razorback lake,lakes,MeanGenerality,7.65217391304,6.66369980341,49,1,-0.98847410963,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rock Lake,rock lake,lakes,MeanGenerality,3.23076923077,2.72613179957,50,0,-0.5046374312,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Russian Lake,russian lake,lakes,MeanGenerality,4.28571428571,4.02077061174,50,0,-0.26494367397,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Safford Lake,safford lake,lakes,MeanGenerality,8.84,9.09298754336,48,2,0.25298754336,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sand Lake,sand lake,lakes,MeanGenerality,5.64285714286,5.37234728189,49,1,-0.27050986097,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Scottish Lake,scottish lake,lakes,MeanGenerality,17.0,12.4229921471,50,0,-4.5770078529,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Skipwith Pond,skipwith pond,lakes,MeanGenerality,10.7272727273,8.85316626561,41,9,-1.87410646169,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,South Lake,south lake,lakes,MeanGenerality,4.0,3.29578787879,50,0,-0.70421212121,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Squaw Lake,squaw lake,lakes,MeanGenerality,10.375,10.3691785689,49,1,-0.0058214311,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stink Lake,stink lake,lakes,MeanGenerality,9.55172413793,9.17568591218,46,4,-0.37603822575,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1984,tuesday lake 1984,lakes,MeanGenerality,10.56,10.5181060606,44,6,-0.0418939394,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1986,tuesday lake 1986,lakes,MeanGenerality,10.7272727273,9.93802198381,50,0,-0.78925074349,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twelfth Tee Lake,twelfth tee lake,lakes,MeanGenerality,6.15384615385,5.66604361548,44,6,-0.48780253837,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake East,twin lake east,lakes,MeanGenerality,2.66666666667,2.10980489418,48,2,-0.55686177249,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake West,twin lake west,lakes,MeanGenerality,4.91666666667,4.40813986014,50,0,-0.50852680653,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Whipple Lake,whipple lake,lakes,MeanGenerality,6.38095238095,6.58814053369,48,2,0.20718815274,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wolf Lake,wolf lake,lakes,MeanGenerality,5.85714285714,5.13483044733,50,0,-0.72231240981,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP1,ap1,marine,MeanGenerality,1.36363636364,1.31410678211,50,0,-0.04952958153,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP2,ap2,marine,MeanGenerality,2.46666666667,2.2615598558,47,3,-0.20510681087,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP3,ap3,marine,MeanGenerality,3.26666666667,3.40589253394,50,0,0.13922586727,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP4,ap4,marine,MeanGenerality,2.33333333333,2.16789105339,50,0,-0.16544227994,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP1,bp1,marine,MeanGenerality,4.68421052632,4.8221553063,49,1,0.13794477998,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP2,bp2,marine,MeanGenerality,3.66666666667,3.97965226384,49,1,0.31298559717,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP3,bp3,marine,MeanGenerality,3.06666666667,3.18031376836,46,4,0.11364710169,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP1,cgp1,marine,MeanGenerality,1.5,1.416735399,48,2,-0.083264601,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP2,cgp2,marine,MeanGenerality,1.875,1.67430527316,50,0,-0.20069472684,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP3,cgp3,marine,MeanGenerality,4.30434782609,4.36723436318,49,1,0.06288653709,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P1,cr1p1,marine,MeanGenerality,9.90196078431,8.6247344249,49,1,-1.27722635941,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P2,cr1p2,marine,MeanGenerality,9.85416666667,8.79506863241,50,0,-1.05909803426,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P3,cr1p3,marine,MeanGenerality,8.87096774194,8.01847979112,48,2,-0.85248795082,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P4,cr1p4,marine,MeanGenerality,8.37931034483,8.11449337253,50,0,-0.2648169723,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P1,cr2p1,marine,MeanGenerality,10.5882352941,9.12237312232,50,0,-1.46586217178,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P2,cr2p2,marine,MeanGenerality,8.66666666667,8.11316210159,50,0,-0.55350456508,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P3,cr2p3,marine,MeanGenerality,7.72413793103,7.22131987482,48,2,-0.50281805621,Pseudo < empirical
