TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.5734654801544155,3.6761994278520436,-1.7173977982585844,2.528173826578382,0.14845947894146852,-1.9623772022867685,-1.4724183942304003,-0.1633365222878045,0.1388430137375897,0.00815314250050704,-0.17679037518404528,-0.1498826693915637,-16.333652228780448,-17.679037518404527,-14.98826693915637,10.0,-0.1,0.1,-7.768357082421362,0.9999999999999303,-32.29877587340435,3.324410291118315e-98,0.9999999999999303,0,not_equivalent_pseudo_lower
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.5734654801544155,3.6761994278520436,-1.7173977982585844,2.528173826578382,0.14845947894146852,-1.9623772022867685,-1.4724183942304003,-0.1633365222878045,0.1388430137375897,0.00815314250050704,-0.17679037518404528,-0.1498826693915637,-16.333652228780448,-17.679037518404527,-14.98826693915637,15.0,-0.15,0.15,-1.6357523846756141,0.9485099941866227,-38.43138057115011,6.594958168369537e-116,0.9485099941866227,0,not_equivalent_pseudo_lower
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.5734654801544155,3.6761994278520436,-1.7173977982585844,2.528173826578382,0.14845947894146852,-1.9623772022867685,-1.4724183942304003,-0.1633365222878045,0.1388430137375897,0.00815314250050704,-0.17679037518404528,-0.1498826693915637,-16.333652228780448,-17.679037518404527,-14.98826693915637,20.0,-0.2,0.2,4.4968523130701366,4.9985414308784115e-06,-44.563985268895856,8.254846442152956e-132,4.9985414308784115e-06,1,equivalent
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.5734654801544155,3.6761994278520436,-1.7173977982585844,2.528173826578382,0.14845947894146852,-1.9623772022867685,-1.4724183942304003,-0.1633365222878045,0.1388430137375897,0.00815314250050704,-0.17679037518404528,-0.1498826693915637,-16.333652228780448,-17.679037518404527,-14.98826693915637,30.0,-0.3,0.3,16.76206170856163,0.0,-56.82919466438735,3.456298040478528e-159,3.456298040478528e-159,1,equivalent
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,100,11,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.7639263887759937,2.492294981050505,1.1193812563016834,2.0999348122273434,0.12331241814027082,0.9158981043960516,1.322864408207315,0.3597490458045971,0.58785314779302,0.03451992544894266,0.30278622454268606,0.41671186706650815,35.97490458045971,30.278622454268607,41.671186706650815,10.0,-0.1,0.1,13.318367285717272,0.0,7.524612015422333,0.9999999999996628,0.9999999999996628,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,100,11,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.7639263887759937,2.492294981050505,1.1193812563016834,2.0999348122273434,0.12331241814027082,0.9158981043960516,1.322864408207315,0.3597490458045971,0.58785314779302,0.03451992544894266,0.30278622454268606,0.41671186706650815,35.97490458045971,30.278622454268607,41.671186706650815,15.0,-0.15,0.15,14.76680610329101,0.0,6.076173197848598,0.9999999980625015,0.9999999980625015,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,100,11,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.7639263887759937,2.492294981050505,1.1193812563016834,2.0999348122273434,0.12331241814027082,0.9158981043960516,1.322864408207315,0.3597490458045971,0.58785314779302,0.03451992544894266,0.30278622454268606,0.41671186706650815,35.97490458045971,30.278622454268607,41.671186706650815,20.0,-0.2,0.2,16.21524492086474,0.0,4.627734380274862,0.999997205552017,0.999997205552017,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,100,11,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.7639263887759937,2.492294981050505,1.1193812563016834,2.0999348122273434,0.12331241814027082,0.9158981043960516,1.322864408207315,0.3597490458045971,0.58785314779302,0.03451992544894266,0.30278622454268606,0.41671186706650815,35.97490458045971,30.278622454268607,41.671186706650815,30.0,-0.3,0.3,19.112122556012217,0.0,1.7308567451273917,0.9577276683499776,0.9577276683499776,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,100,100,20,20.0,20,2.4919658841755,0.44062941340468936,0.04406294134046894,2.948572068917635,1.2609060632823454,0.456606184742135,0.9238860815370906,0.09238860815370906,0.30320495684699084,0.6100074126372792,0.15722389657852381,0.2759787351498142,0.02759787351498142,0.11140063146937121,0.20304716168767642,15.722389657852382,11.140063146937122,20.30471616876764,10.0,-0.1,0.1,9.320424504405771,1.6653345369377348e-15,2.073489341396539,0.9796383667901073,0.9796383667901073,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,100,100,20,20.0,20,2.4919658841755,0.44062941340468936,0.04406294134046894,2.948572068917635,1.2609060632823454,0.456606184742135,0.9238860815370906,0.09238860815370906,0.30320495684699084,0.6100074126372792,0.15722389657852381,0.2759787351498142,0.02759787351498142,0.11140063146937121,0.20304716168767642,15.722389657852382,11.140063146937122,20.30471616876764,15.0,-0.15,0.15,11.132158295158076,0.0,0.26175555064423167,0.6029731322928868,0.6029731322928868,0,not_equivalent_pseudo_higher
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,100,100,20,20.0,20,2.4919658841755,0.44062941340468936,0.04406294134046894,2.948572068917635,1.2609060632823454,0.456606184742135,0.9238860815370906,0.09238860815370906,0.30320495684699084,0.6100074126372792,0.15722389657852381,0.2759787351498142,0.02759787351498142,0.11140063146937121,0.20304716168767642,15.722389657852382,11.140063146937122,20.30471616876764,20.0,-0.2,0.2,12.943892085910385,0.0,-1.5499782401080764,0.06216886238209679,0.06216886238209679,0,not_equivalent_ci_crosses_margin
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,100,100,20,20.0,20,2.4919658841755,0.44062941340468936,0.04406294134046894,2.948572068917635,1.2609060632823454,0.456606184742135,0.9238860815370906,0.09238860815370906,0.30320495684699084,0.6100074126372792,0.15722389657852381,0.2759787351498142,0.02759787351498142,0.11140063146937121,0.20304716168767642,15.722389657852382,11.140063146937122,20.30471616876764,30.0,-0.3,0.3,16.567359667414998,0.0,-5.173445821612691,6.013444163325128e-07,6.013444163325128e-07,1,equivalent
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1043070148996738,0.041852352211754644,-0.028090356705157242,0.016086744136840945,0.0009446461423312608,-0.029649158141184608,-0.026531555269129876,-0.21742746703146576,0.10736169562670231,0.006304495847338291,-0.2278307881692694,-0.2070241458936621,-21.742746703146576,-22.783078816926942,-20.70241458936621,10.0,-0.1,0.1,-18.62598848106827,1.0,-50.34938157116578,2.1968997570889125e-145,1.0,0,not_equivalent_pseudo_lower
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1043070148996738,0.041852352211754644,-0.028090356705157242,0.016086744136840945,0.0009446461423312608,-0.029649158141184608,-0.026531555269129876,-0.21742746703146576,0.10736169562670231,0.006304495847338291,-0.2278307881692694,-0.2070241458936621,-21.742746703146576,-22.783078816926942,-20.70241458936621,15.0,-0.15,0.15,-10.695140208543895,1.0,-58.280229843690165,4.2388318432865465e-162,1.0,0,not_equivalent_pseudo_lower
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1043070148996738,0.041852352211754644,-0.028090356705157242,0.016086744136840945,0.0009446461423312608,-0.029649158141184608,-0.026531555269129876,-0.21742746703146576,0.10736169562670231,0.006304495847338291,-0.2278307881692694,-0.2070241458936621,-21.742746703146576,-22.783078816926942,-20.70241458936621,20.0,-0.2,0.2,-2.7642919360195135,0.9969643657067637,-66.21107811621454,5.348705749433054e-177,0.9969643657067637,0,not_equivalent_pseudo_lower
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1043070148996738,0.041852352211754644,-0.028090356705157242,0.016086744136840945,0.0009446461423312608,-0.029649158141184608,-0.026531555269129876,-0.21742746703146576,0.10736169562670231,0.006304495847338291,-0.2278307881692694,-0.2070241458936621,-21.742746703146576,-22.783078816926942,-20.70241458936621,30.0,-0.3,0.3,13.097404609029239,0.0,-82.07277466126331,1.3772741725957397e-202,1.3772741725957397e-202,1,equivalent
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.441387001182502,4.973050860764671,-2.1004310821118777,3.209728464568367,0.18848174535464285,-2.4114529580904196,-1.7894092061333358,-0.15888873273813714,0.1291783011863491,0.007585611037918439,-0.17140607743386743,-0.14637138804240685,-15.888873273813713,-17.14060774338674,-14.637138804240685,10.0,-0.1,0.1,-7.7632154408877705,0.9999999999999278,-34.12892269904451,1.0873655409324884e-103,0.9999999999999278,0,not_equivalent_pseudo_lower
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.441387001182502,4.973050860764671,-2.1004310821118777,3.209728464568367,0.18848174535464285,-2.4114529580904196,-1.7894092061333358,-0.15888873273813714,0.1291783011863491,0.007585611037918439,-0.17140607743386743,-0.14637138804240685,-15.888873273813713,-17.14060774338674,-14.637138804240685,15.0,-0.15,0.15,-1.1717886263485893,0.8788764773454967,-40.72034951358368,4.856666948181988e-122,0.8788764773454967,0,not_equivalent_pseudo_lower
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.441387001182502,4.973050860764671,-2.1004310821118777,3.209728464568367,0.18848174535464285,-2.4114529580904196,-1.7894092061333358,-0.15888873273813714,0.1291783011863491,0.007585611037918439,-0.17140607743386743,-0.14637138804240685,-15.888873273813713,-17.14060774338674,-14.637138804240685,20.0,-0.2,0.2,5.4196381881905955,6.302613109188115e-08,-47.31177632812287,2.0394135833350877e-138,6.302613109188115e-08,1,equivalent
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.441387001182502,4.973050860764671,-2.1004310821118777,3.209728464568367,0.18848174535464285,-2.4114529580904196,-1.7894092061333358,-0.15888873273813714,0.1291783011863491,0.007585611037918439,-0.17140607743386743,-0.14637138804240685,-15.888873273813713,-17.14060774338674,-14.637138804240685,30.0,-0.3,0.3,18.60249181726896,0.0,-60.494629957201234,1.996056296813458e-166,1.996056296813458e-166,1,equivalent
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.766896250745031,3.8954653460569353,-1.5239670276679689,2.1821226127595805,0.1281386519672679,-1.735414156647133,-1.3125198986888047,-0.14171496276700377,0.12618757053409155,0.007409989286905636,-0.15394250641934992,-0.1294874191146576,-14.171496276700376,-15.394250641934992,-12.948741911465762,10.0,-0.1,0.1,-5.629557770173736,0.9999999786208924,-32.62015009848177,3.5125412693826534e-99,0.9999999786208924,0,not_equivalent_pseudo_lower
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.766896250745031,3.8954653460569353,-1.5239670276679689,2.1821226127595805,0.1281386519672679,-1.735414156647133,-1.3125198986888047,-0.14171496276700377,0.12618757053409155,0.007409989286905636,-0.15394250641934992,-0.1294874191146576,-14.171496276700376,-15.394250641934992,-12.948741911465762,15.0,-0.15,0.15,1.1180903119032723,0.13222848705689838,-39.36779818055878,1.9082579555018432e-118,0.13222848705689838,0,not_equivalent_ci_crosses_margin
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.766896250745031,3.8954653460569353,-1.5239670276679689,2.1821226127595805,0.1281386519672679,-1.735414156647133,-1.3125198986888047,-0.14171496276700377,0.12618757053409155,0.007409989286905636,-0.15394250641934992,-0.1294874191146576,-14.171496276700376,-15.394250641934992,-12.948741911465762,20.0,-0.2,0.2,7.865738393980283,3.68594044175552e-14,-46.11544626263579,1.410202734103166e-135,3.68594044175552e-14,1,equivalent
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.766896250745031,3.8954653460569353,-1.5239670276679689,2.1821226127595805,0.1281386519672679,-1.735414156647133,-1.3125198986888047,-0.14171496276700377,0.12618757053409155,0.007409989286905636,-0.15394250641934992,-0.1294874191146576,-14.171496276700376,-15.394250641934992,-12.948741911465762,30.0,-0.3,0.3,21.3610345581343,0.0,-59.610742426789805,1.0255251262391457e-164,1.0255251262391457e-164,1,equivalent
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,119,13,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.3388712618205645,1.5597938476849225,0.694326129346254,1.1158475480310406,0.06552482420997312,0.5862007843129505,0.8024514743795575,0.2255140267877785,0.3235925315177054,0.019002007739114556,0.19415799237045078,0.2568700612051062,22.551402678777848,19.41579923704508,25.68700612051062,10.0,-0.1,0.1,17.130507010463234,0.0,6.605303424301579,0.9999999999049177,0.9999999999049177,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,119,13,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.3388712618205645,1.5597938476849225,0.694326129346254,1.1158475480310406,0.06552482420997312,0.5862007843129505,0.8024514743795575,0.2255140267877785,0.3235925315177054,0.019002007739114556,0.19415799237045078,0.2568700612051062,22.551402678777848,19.41579923704508,25.68700612051062,15.0,-0.15,0.15,19.761807907003643,0.0,3.9740025277611664,0.9999553355942119,0.9999553355942119,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,119,13,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.3388712618205645,1.5597938476849225,0.694326129346254,1.1158475480310406,0.06552482420997312,0.5862007843129505,0.8024514743795575,0.2255140267877785,0.3235925315177054,0.019002007739114556,0.19415799237045078,0.2568700612051062,22.551402678777848,19.41579923704508,25.68700612051062,20.0,-0.2,0.2,22.39310880354406,0.0,1.3427016312207525,0.9097888754330792,0.9097888754330792,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,119,13,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.3388712618205645,1.5597938476849225,0.694326129346254,1.1158475480310406,0.06552482420997312,0.5862007843129505,0.8024514743795575,0.2255140267877785,0.3235925315177054,0.019002007739114556,0.19415799237045078,0.2568700612051062,22.551402678777848,19.41579923704508,25.68700612051062,30.0,-0.3,0.3,27.655710596624886,0.0,-3.9199001618600726,5.5336889502321375e-05,5.5336889502321375e-05,1,equivalent
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,119,119,20,20,20,2.4339187543336975,0.35914441321982765,0.03292271438146949,2.784074556730626,1.0995985886621824,0.35015580239692856,0.8304294974610952,0.07612534722104788,0.22394990937905798,0.4763616954147991,0.12331798558025109,0.24355978918062293,0.022327089267838506,0.08630258476565648,0.16033338639484568,12.33179855802511,8.630258476565649,16.03333863948457,10.0,-0.1,0.1,10.002109227105294,0.0,1.044380899835427,0.8507779984944535,0.8507779984944535,0,not_equivalent_pseudo_higher
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,119,119,20,20,20,2.4339187543336975,0.35914441321982765,0.03292271438146949,2.784074556730626,1.0995985886621824,0.35015580239692856,0.8304294974610952,0.07612534722104788,0.22394990937905798,0.4763616954147991,0.12331798558025109,0.24355978918062293,0.022327089267838506,0.08630258476565648,0.16033338639484568,12.33179855802511,8.630258476565649,16.03333863948457,15.0,-0.15,0.15,12.241541308922761,0.0,-1.195051181982039,0.11723168882873886,0.11723168882873886,0,not_equivalent_ci_crosses_margin
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,119,119,20,20,20,2.4339187543336975,0.35914441321982765,0.03292271438146949,2.784074556730626,1.0995985886621824,0.35015580239692856,0.8304294974610952,0.07612534722104788,0.22394990937905798,0.4763616954147991,0.12331798558025109,0.24355978918062293,0.022327089267838506,0.08630258476565648,0.16033338639484568,12.33179855802511,8.630258476565649,16.03333863948457,20.0,-0.2,0.2,14.480973390740226,0.0,-3.4344832637995064,0.0004099773363952906,0.0004099773363952906,1,equivalent
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,119,119,20,20,20,2.4339187543336975,0.35914441321982765,0.03292271438146949,2.784074556730626,1.0995985886621824,0.35015580239692856,0.8304294974610952,0.07612534722104788,0.22394990937905798,0.4763616954147991,0.12331798558025109,0.24355978918062293,0.022327089267838506,0.08630258476565648,0.16033338639484568,12.33179855802511,8.630258476565649,16.03333863948457,30.0,-0.3,0.3,18.95983755437516,0.0,-7.913347427434438,7.571823545330957e-13,7.571823545330957e-13,1,equivalent
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.10863810071473701,0.04210595763684779,-0.023759270890094036,0.014719433279995905,0.0008643548841811226,-0.02518558025009809,-0.02233296153008998,-0.18360638001944518,0.09943078605778947,0.005838776801537465,-0.19324119802697823,-0.17397156201191213,-18.36063800194452,-19.324119802697822,-17.397156201191212,10.0,-0.1,0.1,-14.319160135977448,1.0,-48.572909987716265,2.373130392517988e-141,1.0,0,not_equivalent_pseudo_lower
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.10863810071473701,0.04210595763684779,-0.023759270890094036,0.014719433279995905,0.0008643548841811226,-0.02518558025009809,-0.02233296153008998,-0.18360638001944518,0.09943078605778947,0.005838776801537465,-0.19324119802697823,-0.17397156201191213,-18.36063800194452,-19.324119802697822,-17.397156201191212,15.0,-0.15,0.15,-5.755722673042745,0.99999998900013,-57.13634745065097,8.263699965098799e-160,0.99999998900013,0,not_equivalent_pseudo_lower
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.10863810071473701,0.04210595763684779,-0.023759270890094036,0.014719433279995905,0.0008643548841811226,-0.02518558025009809,-0.02233296153008998,-0.18360638001944518,0.09943078605778947,0.005838776801537465,-0.19324119802697823,-0.17397156201191213,-18.36063800194452,-19.324119802697822,-17.397156201191212,20.0,-0.2,0.2,2.8077147898919628,0.00266452778961912,-65.69978491358567,4.3734303647439054e-176,0.00266452778961912,1,equivalent
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.10863810071473701,0.04210595763684779,-0.023759270890094036,0.014719433279995905,0.0008643548841811226,-0.02518558025009809,-0.02233296153008998,-0.18360638001944518,0.09943078605778947,0.005838776801537465,-0.19324119802697823,-0.17397156201191213,-18.36063800194452,-19.324119802697822,-17.397156201191212,30.0,-0.3,0.3,19.93458971576137,0.0,-82.82665983945508,1.0915213246014447e-203,1.0915213246014447e-203,1,equivalent
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.720588863959291,5.2958721572294225,-1.8212292193350879,2.685503954133526,0.15769822214538934,-2.0814538729101755,-1.5610045657600002,-0.13585425345907912,0.11229799173972685,0.006594365136046275,-0.14673590044107998,-0.12497260647707825,-13.585425345907911,-14.673590044107998,-12.497260647707826,10.0,-0.1,0.1,-5.437104667300228,0.9999999423277857,-35.76602881297048,1.8960777667860642e-108,0.9999999423277857,0,not_equivalent_pseudo_lower
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.720588863959291,5.2958721572294225,-1.8212292193350879,2.685503954133526,0.15769822214538934,-2.0814538729101755,-1.5610045657600002,-0.13585425345907912,0.11229799173972685,0.006594365136046275,-0.14673590044107998,-0.12497260647707825,-13.585425345907911,-14.673590044107998,-12.497260647707826,15.0,-0.15,0.15,2.1451263691173335,0.01638805117071218,-43.34825984938805,8.670029022314761e-129,0.01638805117071218,1,equivalent
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.720588863959291,5.2958721572294225,-1.8212292193350879,2.685503954133526,0.15769822214538934,-2.0814538729101755,-1.5610045657600002,-0.13585425345907912,0.11229799173972685,0.006594365136046275,-0.14673590044107998,-0.12497260647707825,-13.585425345907911,-14.673590044107998,-12.497260647707826,20.0,-0.2,0.2,9.7273574055349,0.0,-50.93049088580562,1.1140309001678683e-146,1.1140309001678683e-146,1,equivalent
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.720588863959291,5.2958721572294225,-1.8212292193350879,2.685503954133526,0.15769822214538934,-2.0814538729101755,-1.5610045657600002,-0.13585425345907912,0.11229799173972685,0.006594365136046275,-0.14673590044107998,-0.12497260647707825,-13.585425345907911,-14.673590044107998,-12.497260647707826,30.0,-0.3,0.3,24.891819478370024,0.0,-66.09495295864075,8.609335413974072e-177,8.609335413974072e-177,1,equivalent
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.985827366625101,4.197347612258309,-1.3050359117878982,1.7778179426276952,0.10439706425270136,-1.4773060205426383,-1.1327658030331582,-0.12167423280104826,0.11015088965623326,0.0064682829603673175,-0.13234782613449372,-0.11100063946760282,-12.167423280104826,-13.234782613449372,-11.100063946760281,10.0,-0.1,0.1,-3.350847965967375,0.9995435974927467,-34.27095477413374,4.1500115221319676e-104,0.9995435974927467,0,not_equivalent_pseudo_lower
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.985827366625101,4.197347612258309,-1.3050359117878982,1.7778179426276952,0.10439706425270136,-1.4773060205426383,-1.1327658030331582,-0.12167423280104826,0.11015088965623326,0.0064682829603673175,-0.13234782613449372,-0.11100063946760282,-12.167423280104826,-13.234782613449372,-11.100063946760281,15.0,-0.15,0.15,4.379178736074215,8.337021477067275e-06,-42.00098147617533,2.2898131663351263e-125,8.337021477067275e-06,1,equivalent
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.985827366625101,4.197347612258309,-1.3050359117878982,1.7778179426276952,0.10439706425270136,-1.4773060205426383,-1.1327658030331582,-0.12167423280104826,0.11015088965623326,0.0064682829603673175,-0.13234782613449372,-0.11100063946760282,-12.167423280104826,-13.234782613449372,-11.100063946760281,20.0,-0.2,0.2,12.10920543811581,0.0,-49.73100817821693,5.406201044345859e-144,5.406201044345859e-144,1,equivalent
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.985827366625101,4.197347612258309,-1.3050359117878982,1.7778179426276952,0.10439706425270136,-1.4773060205426383,-1.1327658030331582,-0.12167423280104826,0.11015088965623326,0.0064682829603673175,-0.13234782613449372,-0.11100063946760282,-12.167423280104826,-13.234782613449372,-11.100063946760281,30.0,-0.3,0.3,27.569258842198987,0.0,-65.19106158230011,3.5891942466026366e-175,3.5891942466026366e-175,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,151,12,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.169254761173463,1.5315363681670484,0.5247096286991526,1.1206117162489455,0.06580458580064544,0.4161226369711311,0.6332966204271742,0.1641614459958979,0.31769671632387964,0.018655793549880905,0.13337671457888586,0.19494617741290995,16.416144599589792,13.337671457888586,19.494617741290995,10.0,-0.1,0.1,14.159753927893583,0.0,3.4392236290751352,0.9996653534686841,0.9996653534686841,0,not_equivalent_pseudo_higher
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,151,12,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.169254761173463,1.5315363681670484,0.5247096286991526,1.1206117162489455,0.06580458580064544,0.4161226369711311,0.6332966204271742,0.1641614459958979,0.31769671632387964,0.018655793549880905,0.13337671457888586,0.19494617741290995,16.416144599589792,13.337671457888586,19.494617741290995,15.0,-0.15,0.15,16.839886502598194,0.0,0.7590910543705238,0.7757916160352566,0.7757916160352566,0,not_equivalent_pseudo_higher
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,151,12,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.169254761173463,1.5315363681670484,0.5247096286991526,1.1206117162489455,0.06580458580064544,0.4161226369711311,0.6332966204271742,0.1641614459958979,0.31769671632387964,0.018655793549880905,0.13337671457888586,0.19494617741290995,16.416144599589792,13.337671457888586,19.494617741290995,20.0,-0.2,0.2,19.52001907730281,0.0,-1.921041520334089,0.027855033004283557,0.027855033004283557,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,151,12,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.169254761173463,1.5315363681670484,0.5247096286991526,1.1206117162489455,0.06580458580064544,0.4161226369711311,0.6332966204271742,0.1641614459958979,0.31769671632387964,0.018655793549880905,0.13337671457888586,0.19494617741290995,16.416144599589792,13.337671457888586,19.494617741290995,30.0,-0.3,0.3,24.880284226712032,0.0,-7.281306669743311,1.5735503125194748e-12,1.5735503125194748e-12,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,151,151,20,20,20,2.449869459718874,0.358419960159274,0.0291678026970836,2.6702247221687516,0.8642078035633541,0.2203552624498775,0.588336464167344,0.04787814244136163,0.14111332190070092,0.29959720299905407,0.07580529632224292,0.17090431361258857,0.013907995797213133,0.05278651322156719,0.09882407942291865,7.580529632224292,5.278651322156719,9.882407942291865,10.0,-0.1,0.1,12.640591706065267,0.0,-1.7396254665683166,0.04198801459030047,0.04198801459030047,1,equivalent
