Foodweb,FW_KEY,Original_ValidRuns,Original_TestTP,Original_TestFP,Original_TestFN,Original_TestTN,Original_ROC_AUC,Original_PR_AUC,Original_F1Score,Original_TestMCC,Original_Precision,Original_Recall,Original_TestTSS,DirNeg_ValidRuns,DirNeg_TestTP,DirNeg_TestFP,DirNeg_TestFN,DirNeg_TestTN,DirNeg_ROC_AUC,DirNeg_PR_AUC,DirNeg_F1Score,DirNeg_TestMCC,DirNeg_Precision,DirNeg_Recall,DirNeg_TestTSS
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass","Grand_Caricaie_marsh_dominated_by_Cladietum_marisci,_mown_Clmown1",20,76.3,42.8,49.7,209.2,0.783045,0.60355,0.61826,0.445735,0.646905,0.60555,0.435705,20,211.1,0.1,0.9,423.9,0.99917,0.11369,0.99762,0.99648,0.99953,0.995765,0.995525
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass","Grand_Caricaie_marsh_dominated_by_Cladietum_marisci,_mown_Clmown2",20,45.15,24.4,25.85,117.6,0.781515,0.61436,0.643115,0.47001,0.65662,0.635905,0.46408,20,111.85,0.45,18.15,259.55,0.993155,0.59144,0.91961,0.89444,0.996075,0.860385,0.858655
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass","Grand_Caricaie_marsh_dominated_by_Cladietum_marisci,_not_mown_ClControl1",20,50.5,26.05,38.5,151.95,0.75818,0.597305,0.608225,0.440245,0.66213,0.567415,0.421075,20,154.15,0.05,0.85,309.95,0.998855,0.231165,0.997095,0.99566,0.999675,0.994495,0.994335
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass","Grand_Caricaie_marsh_dominated_by_Cladietum_marisci,_not_mown_ClControl2",20,33.35,17.4,17.65,84.6,0.798285,0.641795,0.654745,0.485555,0.65999,0.653935,0.48334,20,76.2,0.05,0.8,153.95,0.99965,0.289055,0.994435,0.99175,0.99935,0.9896,0.989275
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass","Grand_Caricaie_marsh_dominated_by_Schoenus_nigricans,_mown_Scmown1",20,47.15,29.3,38.85,142.7,0.75291,0.57042,0.579505,0.392235,0.62098,0.548255,0.377905,20,138.4,0.0,0.6,278.0,0.99958,0.1021,0.997835,0.996765,1.0,0.99568,0.99568
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass","Grand_Caricaie_marsh_dominated_by_Schoenus_nigricans,_mown_Scmown2",20,51.75,25.9,23.25,124.1,0.807405,0.64472,0.676785,0.513795,0.667225,0.690005,0.517335,20,65.6,0.5,60.4,251.5,0.99664,0.763965,0.67693,0.64267,0.992245,0.520635,0.51864
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass","Grand_Caricaie_marsh_dominated_by_Schoenus_nigricans,_not_mown_ScControl1",20,44.9,29.85,30.1,120.15,0.767345,0.580795,0.59788,0.40071,0.60112,0.598675,0.39967,20,127.5,0.25,0.5,255.75,0.99941,0.028225,0.997065,0.99561,0.99805,0.9961,0.995125
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass","Grand_Caricaie_marsh_dominated_by_Schoenus_nigricans,_not_mown_ScControl2",20,44.2,27.6,29.8,120.4,0.762105,0.595065,0.605445,0.415085,0.61743,0.597305,0.41082,20,84.4,0.25,35.6,239.75,0.997625,0.796305,0.80512,0.77916,0.996405,0.703335,0.70229
Grass lake_tax_mass,Grass_lake,20,6.0,2.9,4.0,17.1,0.86325,0.63219,0.62997,0.47606,0.68604,0.6,0.455,20,16.95,0.0,0.05,34.0,0.99961,0.140545,0.998485,0.99781,1.0,0.99706,0.99706
Gull lake_tax_mass,Gull_lake,20,10.45,4.0,1.55,20.0,0.940275,0.782015,0.79328,0.68652,0.73971,0.870835,0.70417,20,9.35,0.15,11.65,41.85,0.94184,0.75273,0.60772,0.580975,0.98671,0.445245,0.44167
Gull lake north_tax_mass,Gull_lake_north,20,1.45,0.15,0.55,3.85,0.921875,0.262085,0.72167,0.69646,0.74167,0.725,0.6875,20,2.0,0.05,1.0,5.95,0.905555,0.53768,0.752855,0.74071,0.9875,0.66666,0.658325
HEW01_tax_mass,HEW01,20,49.4,10.1,8.6,105.9,0.925985,0.8005,0.841065,0.760995,0.83235,0.851735,0.76465,20,91.9,10.0,63.1,300.0,0.789865,0.63609,0.71495,0.639095,0.902535,0.592915,0.560645
HEW02_tax_mass,HEW02,20,65.1,17.05,12.9,138.95,0.913085,0.78613,0.81314,0.71736,0.794275,0.834615,0.72532,20,117.8,11.1,57.2,338.9,0.86131,0.67573,0.77469,0.702625,0.91413,0.673145,0.641425
HEW03_tax_mass,HEW03,20,56.45,12.05,8.55,117.95,0.927955,0.768505,0.84584,0.766915,0.825615,0.868465,0.77576,20,110.7,12.0,52.3,314.0,0.867755,0.733725,0.774365,0.69843,0.902205,0.679145,0.642335
HEW04_tax_mass,HEW04,20,33.9,10.75,8.1,73.25,0.901495,0.71369,0.782415,0.6709,0.76195,0.807145,0.679155,20,72.15,8.2,44.85,225.8,0.85852,0.731405,0.730395,0.65245,0.897695,0.61666,0.58162
HEW05_tax_mass,HEW05,20,101.8,25.6,18.2,214.4,0.920785,0.810475,0.823065,0.73206,0.80066,0.84833,0.741665,20,172.2,15.55,136.8,602.45,0.798915,0.643195,0.69305,0.624225,0.91746,0.55728,0.532115
HEW06_tax_mass,HEW06,20,65.9,17.4,15.1,144.6,0.91255,0.779865,0.80187,0.70199,0.79203,0.813585,0.70617,20,150.55,14.9,80.45,447.1,0.825435,0.570655,0.759265,0.685245,0.91058,0.65173,0.619475
HEW10_tax_mass,HEW10,20,24.25,5.95,5.75,54.05,0.8977,0.7333,0.804885,0.710175,0.806355,0.80834,0.70917,20,54.65,6.25,32.35,167.75,0.83762,0.67536,0.73753,0.6607,0.899095,0.628165,0.592245
HEW11_tax_mass,HEW11,20,66.75,13.5,12.25,144.5,0.932195,0.82738,0.83812,0.75708,0.832605,0.84493,0.759495,20,112.05,10.75,77.95,369.25,0.82247,0.65092,0.715895,0.643975,0.9132,0.589735,0.56144
HEW12_tax_mass,HEW12,20,85.55,23.05,16.45,180.95,0.913035,0.785035,0.81157,0.71602,0.788925,0.83873,0.72574,20,148.8,12.65,98.2,481.35,0.82986,0.698285,0.72809,0.65894,0.922455,0.602425,0.57682
HEW13_tax_mass,HEW13,20,75.15,15.4,9.85,154.6,0.934505,0.81673,0.85598,0.781895,0.83013,0.88411,0.79352,20,112.65,13.5,99.35,410.5,0.798705,0.661925,0.665555,0.590385,0.89287,0.531365,0.499525
HEW16_tax_mass,HEW16,20,71.1,17.05,15.9,156.95,0.9139,0.77952,0.810925,0.717845,0.807775,0.81725,0.719255,20,119.95,12.65,103.05,433.35,0.775685,0.665745,0.673555,0.602335,0.9046,0.53789,0.509535
HEW17_tax_mass,HEW17,20,71.45,16.8,13.55,153.2,0.922445,0.79062,0.824465,0.735245,0.80976,0.84059,0.741755,20,118.0,14.95,89.0,399.05,0.79393,0.63728,0.693885,0.61379,0.888115,0.570055,0.53393
HEW21_tax_mass,HEW21,20,68.55,15.55,11.45,144.45,0.92632,0.799045,0.83529,0.75115,0.8159,0.856875,0.759685,20,113.4,11.45,82.6,380.55,0.79147,0.66308,0.70569,0.63309,0.90825,0.57856,0.54936
HEW22_tax_mass,HEW22,20,75.15,16.6,11.85,157.4,0.92964,0.808995,0.84068,0.75966,0.82059,0.863795,0.768405,20,137.65,11.45,72.35,408.55,0.848995,0.667045,0.76629,0.696875,0.923535,0.655475,0.62821
HEW36_tax_mass,HEW36,20,109.7,28.85,21.3,233.15,0.917675,0.79144,0.81349,0.71822,0.79255,0.837405,0.72729,20,192.45,16.7,127.55,623.3,0.84224,0.733725,0.72701,0.65736,0.921235,0.60141,0.57532
HEW47_tax_mass,HEW47,20,104.15,35.45,21.85,216.55,0.90037,0.739715,0.78333,0.67113,0.747145,0.826585,0.685915,20,204.55,15.95,98.45,590.05,0.85303,0.6126,0.781125,0.713555,0.92783,0.675115,0.648785
Hardknott Gill_tax_mass,Hardknott_Gill,20,11.95,7.15,8.05,32.85,0.75613,0.605905,0.610645,0.429395,0.637315,0.5975,0.41875,20,10.15,0.55,27.85,75.45,0.65899,0.526935,0.408185,0.415115,0.94901,0.26711,0.25987
Healy Creek_tax_mass,Healy_Creek,20,0.0,8.7,15.0,21.3,0.32207,0.24533,0.0,-0.345615,0.0,0.0,-0.290005,20,16.85,0.0,47.15,128.0,0.84324,0.513655,0.413835,0.43694,1.0,0.263285,0.263285
Helldiver pond_tax_mass,Helldiver_pond,20,8.95,2.9,2.05,19.1,0.91012,0.72557,0.782605,0.67759,0.76683,0.81365,0.68181,20,7.7,0.0,9.3,34.0,0.987025,0.797155,0.602025,0.58807,1.0,0.45294,0.45294
Herschel_tax_mass,Herschel,20,0.3,0.7,1.7,3.3,0.5,0.248945,0.15334,-0.01953,0.191665,0.15,-0.025,20,3.45,1.5,2.55,10.5,0.78056,0.565105,0.61954,0.485945,0.722685,0.57499,0.44999
High pond_tax_mass,High_pond,20,3.35,1.65,2.65,10.35,0.83159,0.591645,0.594245,0.44837,0.67788,0.55833,0.420835,20,7.05,1.05,1.95,16.95,0.952015,0.764555,0.81756,0.75069,0.877645,0.78335,0.725
Hoel lake_tax_mass,Hoel_lake,20,22.95,12.7,8.05,49.3,0.88064,0.7386,0.686205,0.5218,0.64615,0.74032,0.53547,20,19.45,1.45,37.55,112.55,0.838465,0.709155,0.497315,0.47209,0.930985,0.34123,0.3285
Horseshoe Lake_tax_mass,Horseshoe_Lake,20,9.7,5.7,5.3,24.3,0.853555,0.67979,0.63498,0.46061,0.642065,0.64666,0.45667,20,8.55,0.8,16.45,49.2,0.86376,0.719685,0.486405,0.46122,0.919005,0.342,0.326
Iceland stream IS7 April 2009_tax_mass,Iceland_stream_IS7_April_2009,20,0.0,3.85,9.0,14.15,0.49815,0.304445,0.0,-0.281215,0.0,0.0,-0.21389,20,2.25,0.15,14.75,33.85,0.92729,0.72506,0.219375,0.258835,0.815,0.13234,0.12793
Iceland stream IS7 August 2008_tax_mass,Iceland_stream_IS7_August_2008,20,0.0,6.75,14.0,21.25,0.59024,0.3216,0.0,-0.307695,0.0,0.0,-0.24108,20,0.65,0.0,62.35,126.0,0.992685,0.51068,0.02001,0.049045,0.35,0.010305,0.010305
Iceland stream IS8  April 2009_tax_mass,Iceland_stream_IS8_April_2009,20,0.0,1.5,4.0,6.5,0.75,0.305455,0.0,-0.24651,0.0,0.0,-0.1875,20,22.0,0.0,0.0,44.0,1.0,0.05456,1.0,1.0,1.0,1.0,1.0
Iceland stream IS8 August 2008_tax_mass,Iceland_stream_IS8_August_2008,20,0.0,0.9,4.0,7.1,0.724235,0.317775,0.0,-0.15827,0.0,0.0,-0.1125,20,25.8,0.2,0.2,51.8,0.997595,0.356165,0.9923,0.98862,0.9926,0.9923,0.98846
Indian Lake_tax_mass,Indian_Lake,,,,,,,,,,,,,20,9.7,0.0,0.3,20.0,0.997,0.13513,0.98299,0.97794,1.0,0.97,0.97
Kongsfjorden_tax_mass,Kongsfjorden,20,13.2,12.85,55.8,125.15,0.578365,0.389605,0.27235,0.134555,0.4939,0.191305,0.098195,20,60.2,9.55,99.8,310.45,0.652195,0.593465,0.5231,0.462925,0.86258,0.376255,0.3464
Kye Burn_tax_mass,Kye_Burn,20,0.0,2.65,11.0,19.35,0.33119,0.247115,0.0,-0.20444,0.0,0.0,-0.12047,20,8.8,0.05,54.2,125.95,0.84079,0.54381,0.240885,0.30649,0.99643,0.13968,0.139285
L1P1_tax_mass,L1P1,20,17.55,6.25,8.45,45.75,0.83159,0.69845,0.70207,0.572265,0.745385,0.675,0.5548,20,9.35,1.75,36.65,90.25,0.48219,0.404395,0.324995,0.317865,0.842725,0.20326,0.184245
L1P2_tax_mass,L1P2,20,10.55,4.4,4.45,25.6,0.83172,0.697185,0.70177,0.563415,0.716245,0.703335,0.556675,20,15.9,1.95,13.1,56.05,0.816895,0.717165,0.67481,0.602255,0.896865,0.54827,0.51466
L1P3_tax_mass,L1P3,20,11.15,6.5,7.85,31.5,0.810245,0.613015,0.60633,0.427095,0.637635,0.58683,0.41578,20,20.0,3.3,18.0,72.7,0.76585,0.696225,0.648465,0.56558,0.863125,0.52631,0.48289
L1P4_tax_mass,L1P4,20,0.0,1.4,17.0,32.6,0.23595,0.22133,0.0,-0.10529,0.0,0.0,-0.04116,20,4.2,0.9,26.8,61.1,0.54281,0.36497,0.227075,0.25345,0.873035,0.135485,0.12098
L2P1_tax_mass,L2P1,20,10.05,2.7,4.95,27.3,0.852615,0.71844,0.718585,0.60879,0.7915,0.67,0.58,20,16.4,2.15,14.6,59.85,0.745605,0.661555,0.65913,0.585195,0.890965,0.529035,0.49436
L2P2_tax_mass,L2P2,20,16.9,2.75,6.1,43.25,0.86045,0.738965,0.789585,0.70864,0.86696,0.734785,0.67501,20,8.45,1.0,36.55,89.0,0.554505,0.41841,0.303185,0.32412,0.91185,0.187775,0.17667
L2P3_tax_mass,L2P3,20,2.4,1.2,2.6,8.8,0.7505,0.489935,0.531305,0.39672,0.66655,0.48,0.36,20,6.35,1.1,4.65,20.9,0.87293,0.627595,0.67805,0.60288,0.880075,0.577295,0.527285
L2P4_tax_mass,L2P4,20,7.0,2.65,5.0,21.35,0.83187,0.65961,0.641545,0.50993,0.74072,0.58332,0.472915,20,12.6,2.25,13.4,49.75,0.766505,0.632475,0.611905,0.529925,0.850695,0.48462,0.44135
L3P1_tax_mass,L3P1,20,8.15,1.3,2.85,20.7,0.925925,0.708175,0.790325,0.71606,0.87214,0.740925,0.68182,20,3.15,0.35,17.85,41.65,0.644475,0.41557,0.241725,0.26021,0.759935,0.15,0.14167
L3P2_tax_mass,L3P2,20,2.55,1.0,2.45,9.0,0.8505,0.52554,0.583955,0.475815,0.781675,0.51,0.41,20,3.35,1.1,6.65,18.9,0.80825,0.51717,0.446575,0.35639,0.69928,0.335,0.28
L3P3_tax_mass,L3P3,20,18.85,4.1,7.15,47.9,0.8335,0.73987,0.76761,0.67071,0.825805,0.724995,0.64615,20,11.75,1.35,34.25,90.65,0.595185,0.504125,0.39342,0.383505,0.89131,0.255435,0.240765
L3P4_tax_mass,L3P4,20,0.0,0.8,2.0,3.2,0.434375,0.26646,0.0,-0.2331,0.0,0.0,-0.2,20,7.15,1.85,18.85,50.15,0.54205,0.435045,0.397405,0.34689,0.787945,0.27501,0.239415
L4P1_tax_mass,L4P1,20,16.55,6.1,7.45,41.9,0.818295,0.66687,0.707475,0.57389,0.735445,0.689595,0.562495,20,14.35,1.85,33.65,94.15,0.586925,0.526985,0.442115,0.4149,0.885185,0.298955,0.279695
L4P2_tax_mass,L4P2,20,7.8,3.8,13.2,38.2,0.66584,0.50359,0.466535,0.35025,0.70033,0.371435,0.28095,20,8.2,1.1,36.8,88.9,0.531935,0.428005,0.299425,0.31571,0.886865,0.18222,0.16999
L4P3_tax_mass,L4P3,20,5.3,2.95,4.7,17.05,0.77925,0.52693,0.55193,0.3903,0.601365,0.53,0.3825,20,12.05,1.85,10.95,44.15,0.78794,0.661215,0.64913,0.56843,0.868325,0.52391,0.4837
L4P4_tax_mass,L4P4,20,7.5,2.85,4.5,21.15,0.812675,0.643385,0.664205,0.530965,0.730605,0.625005,0.50623,20,14.15,1.95,14.85,56.05,0.785245,0.657365,0.621415,0.5518,0.88324,0.48793,0.454315
Lake Malawi_tax_mass,Lake_Malawi,20,2.25,2.5,3.75,9.5,0.625695,0.400095,0.40907,0.181195,0.46428,0.37499,0.16667,20,6.4,3.5,7.6,24.5,0.781185,0.58556,0.53217,0.373645,0.65964,0.45714,0.332145
Little Kye Burn_tax_mass,Little_Kye_Burn,20,0.0,0.8,3.0,5.2,0.34445,0.270635,0.0,-0.1628,0.0,0.0,-0.13334,20,8.5,0.1,29.5,75.9,0.935995,0.647095,0.35971,0.39298,0.986605,0.223685,0.22237
Little Rainbow Lake_tax_mass,Little_Rainbow_Lake,20,9.4,3.95,3.6,22.05,0.936465,0.706115,0.689245,0.56595,0.68644,0.723085,0.57116,20,13.4,0.85,11.6,49.15,0.9287,0.740465,0.677285,0.623955,0.944445,0.536,0.519
Loddon Stream_tax_mass,Loddon_Stream,20,67.8,32.05,64.2,231.95,0.77091,0.624485,0.582225,0.427335,0.682875,0.51364,0.392245,20,81.15,7.85,173.85,502.15,0.762265,0.64843,0.47111,0.44514,0.91247,0.31823,0.302835
Long Lake_tax_mass,Long_Lake,20,17.8,7.15,5.2,38.85,0.907375,0.771175,0.74343,0.615065,0.7283,0.77391,0.618485,20,41.75,0.55,0.25,83.45,0.998845,0.7637,0.99051,0.985855,0.98716,0.99405,0.987505
Loon Lake_tax_mass,Loon_Lake,20,4.75,1.95,2.25,12.05,0.85179,0.610465,0.682295,0.559545,0.74457,0.678555,0.539295,20,11.65,0.0,0.35,24.0,0.992625,0.137615,0.98396,0.97849,1.0,0.970835,0.970835
Lost Lake_tax_mass,Lost_Lake,20,5.6,1.75,1.4,12.25,0.90078,0.64778,0.78013,0.676355,0.778325,0.79999,0.675005,20,4.0,0.3,11.0,29.7,0.85316,0.60288,0.397905,0.399775,0.916665,0.26666,0.256665
Lost Lake East_tax_mass,Lost_Lake_East,20,0.0,1.65,7.0,12.35,0.636985,0.34195,0.0,-0.189745,0.0,0.0,-0.11785,20,13.75,0.2,0.25,27.8,0.999745,0.156705,0.983565,0.97639,0.986425,0.98214,0.975
Lough Hyne_tax_mass,Lough_Hyne,20,178.25,98.3,106.75,471.7,0.819785,0.68624,0.6345,0.457125,0.64569,0.625445,0.452985,20,163.55,39.55,340.45,968.45,0.57926,0.508555,0.44988,0.410585,0.85347,0.32451,0.285265
Lower Sister Lake_tax_mass,Lower_Sister_Lake,20,8.3,2.35,1.7,17.65,0.941625,0.770405,0.80589,0.71133,0.79718,0.83,0.7125,20,5.5,0.3,10.5,31.7,0.859865,0.642605,0.486835,0.482365,0.971795,0.34375,0.334375
Lyde Stream_tax_mass,Lyde_Stream,20,73.1,21.1,40.9,206.9,0.81345,0.711415,0.70152,0.57982,0.77787,0.641235,0.54868,20,57.55,6.05,145.45,399.95,0.84053,0.69483,0.430235,0.41311,0.90416,0.283485,0.268595
MBP1_tax_mass,MBP1,20,10.0,3.15,3.0,22.85,0.90073,0.75079,0.763145,0.654165,0.77376,0.769235,0.648065,20,13.2,1.7,7.8,40.3,0.86961,0.724575,0.731835,0.654265,0.892005,0.62856,0.58809
MBP2_tax_mass,MBP2,20,3.45,1.35,2.55,10.65,0.821865,0.582755,0.613565,0.488305,0.702385,0.575,0.4625,20,5.2,1.15,3.8,16.85,0.838585,0.67301,0.66472,0.570725,0.81791,0.577795,0.5139
MBP3_tax_mass,MBP3,20,13.05,4.35,3.95,29.65,0.86744,0.750585,0.755335,0.63825,0.75182,0.76766,0.639705,20,12.55,0.6,22.45,69.4,0.838025,0.701235,0.514605,0.497165,0.959425,0.358575,0.35
MBP4_tax_mass,MBP4,20,5.7,2.4,3.3,15.6,0.8145,0.57952,0.664455,0.52086,0.71798,0.63335,0.5,20,10.25,1.4,5.75,30.6,0.921145,0.79757,0.738505,0.65814,0.88483,0.640625,0.596875
Mill Stream_tax_mass,Mill_Stream,20,48.3,21.15,34.7,144.85,0.76111,0.638075,0.63305,0.47949,0.699295,0.581945,0.45453,20,48.8,1.4,95.2,286.6,0.77609,0.646825,0.50141,0.490965,0.97254,0.3389,0.334035
Mosendale Beck_tax_mass,Mosendale_Beck,20,1.95,1.35,3.05,8.65,0.705,0.43411,0.44894,0.30314,0.62857,0.39,0.255,20,2.85,0.4,5.15,15.6,0.838665,0.547085,0.48107,0.44567,0.852855,0.35625,0.33125
Nenetsky_tax_mass,Nenetsky,20,0.35,0.9,1.65,3.1,0.41875,0.21999,0.19834,-0.03343,0.25833,0.175,-0.05,20,4.65,2.3,3.35,13.7,0.8123,0.58679,0.606415,0.45587,0.667265,0.58125,0.4375
Old Lodge_tax_mass,Old_Lodge,20,4.2,1.4,1.8,10.6,0.87709,0.572865,0.711615,0.59417,0.74571,0.69999,0.58332,20,2.75,0.9,6.25,17.1,0.892745,0.6513,0.406095,0.33409,0.707385,0.305545,0.255565
Oswego Lake_tax_mass,Oswego_Lake,20,4.8,2.05,1.2,9.95,0.916325,0.68822,0.74444,0.62575,0.7245,0.799995,0.629175,20,4.05,0.2,9.95,27.8,0.908735,0.714765,0.42705,0.432435,0.960635,0.289285,0.28214
Owl Lake_tax_mass,Owl_Lake,,,,,,,,,,,,,20,5.0,0.35,2.0,13.65,0.98062,0.507235,0.734945,0.716745,0.83264,0.714285,0.68928
PC1P1_tax_mass,PC1P1,20,2.75,1.0,2.25,9.0,0.832,0.58671,0.61683,0.50329,0.771075,0.55,0.45,20,5.3,0.9,3.7,17.1,0.847535,0.61598,0.68117,0.608625,0.872015,0.5889,0.53889
PC1P2_tax_mass,PC1P2,20,2.5,1.1,1.5,6.9,0.78984,0.501015,0.65133,0.52655,0.74607,0.625,0.4875,20,6.85,1.2,4.15,20.8,0.890505,0.71347,0.715265,0.62849,0.863765,0.622745,0.568185
PC1P3_tax_mass,PC1P3,20,1.6,1.2,2.4,6.8,0.64687,0.3636,0.434925,0.28201,0.54893,0.4,0.25,20,8.05,1.4,3.95,22.6,0.899225,0.759925,0.74363,0.663425,0.867935,0.67083,0.612495
PC1P4_tax_mass,PC1P4,20,1.85,0.45,1.15,5.55,0.858325,0.50034,0.675715,0.584475,0.800005,0.616675,0.541675,20,6.0,0.95,2.0,15.05,0.926955,0.693505,0.79848,0.72404,0.87539,0.75,0.690625
PC2P1_tax_mass,PC2P1,20,0.6,0.3,1.4,3.7,0.74375,0.29958,0.341675,0.248195,0.425,0.3,0.225,20,3.85,1.1,4.15,14.9,0.859765,0.59874,0.587235,0.484135,0.790235,0.48125,0.4125
PC2P2_tax_mass,PC2P2,20,2.2,1.4,7.8,18.6,0.665375,0.431,0.29211,0.19173,0.5225,0.22,0.15,20,6.8,0.95,10.2,33.05,0.758685,0.60397,0.538335,0.486875,0.881605,0.4,0.372065
PC2P3_tax_mass,PC2P3,20,0.3,0.85,1.7,3.15,0.415625,0.246035,0.13667,-0.07359,0.141665,0.15,-0.0625,20,4.1,1.65,1.9,10.35,0.798265,0.5671,0.694055,0.56523,0.737915,0.68333,0.545845
PC2P4_tax_mass,PC2P4,20,1.55,0.2,1.45,5.8,0.786105,0.381075,0.6075,0.56509,0.83,0.516665,0.48334,20,4.6,0.6,2.4,13.4,0.90792,0.625725,0.737635,0.67453,0.89654,0.65713,0.61428
PC2P5_tax_mass,PC2P5,20,0.1,0.35,0.9,1.65,0.4,0.14585,0.083335,-0.075,0.075,0.1,-0.075,20,1.45,1.2,1.55,4.8,0.691675,0.365,0.455245,0.30845,0.514585,0.48333,0.28333
PGSBP1_tax_mass,PGSBP1,20,0.55,0.5,1.45,3.5,0.59375,0.25687,0.26834,0.16111,0.3,0.275,0.15,20,1.8,1.2,2.2,6.8,0.71483,0.40779,0.480865,0.33288,0.595,0.45,0.3
PGSBP2_tax_mass,PGSBP2,20,1.7,1.15,2.3,6.85,0.63516,0.38214,0.465995,0.322975,0.6125,0.425,0.28125,20,4.85,1.8,4.15,16.2,0.75757,0.572195,0.6039,0.47926,0.731495,0.5389,0.43889
PGUBP1_tax_mass,PGUBP1,20,1.65,0.55,1.35,5.45,0.726385,0.40379,0.58893,0.5037,0.717505,0.55,0.458335,20,3.5,0.55,1.5,9.45,0.908,0.57584,0.75311,0.69,0.881665,0.7,0.645
PGUBP2_tax_mass,PGUBP2,20,2.5,0.5,1.5,7.5,0.891415,0.449145,0.70695,0.631895,0.879405,0.625,0.5625,20,2.95,0.35,2.05,9.65,0.782,0.474195,0.671685,0.61738,0.850835,0.59,0.555
PGUBP3_tax_mass,PGUBP3,20,3.05,0.45,0.95,7.55,0.940625,0.64292,0.809715,0.74081,0.890835,0.7625,0.70625,20,5.7,0.75,1.3,13.25,0.901275,0.613595,0.84363,0.787255,0.90285,0.81427,0.760715
PGUBP4_tax_mass,PGUBP4,20,2.5,0.3,1.5,7.7,0.862505,0.421155,0.69318,0.64993,0.868335,0.625,0.5875,20,4.9,0.55,1.1,11.45,0.954165,0.66782,0.84544,0.79937,0.91725,0.81665,0.77083
PP1I1_tax_mass,PP1I1,20,4.15,0.9,1.85,11.1,0.88714,0.636055,0.721755,0.63923,0.80107,0.69167,0.616675,20,1.25,0.6,10.75,23.4,0.680815,0.42716,0.172065,0.16308,0.595835,0.10417,0.079175
PP1I2_tax_mass,PP1I2,20,1.05,0.25,0.95,3.75,0.9,0.20605,0.563345,0.501275,0.66667,0.525,0.4625,20,2.1,0.4,0.9,5.6,0.8375,0.397,0.74357,0.676465,0.862505,0.700005,0.633335
PP1I3_tax_mass,PP1I3,20,0.55,0.15,0.45,1.85,0.7625,0.07917,0.533335,0.475,0.525,0.55,0.475,20,1.75,0.4,1.25,5.6,0.76112,0.43984,0.65191,0.57368,0.80834,0.583345,0.51667
PP1I4_tax_mass,PP1I4,20,2.5,0.05,0.5,5.95,0.951385,0.309115,0.888335,0.864565,0.983335,0.833345,0.82501,20,2.45,0.2,3.55,11.8,0.97083,0.521645,0.53859,0.502015,0.848335,0.408325,0.39166
PP2I1_tax_mass,PP2I1,20,3.3,0.8,1.7,9.2,0.857,0.598515,0.71063,0.61542,0.812505,0.66,0.58,20,5.65,0.55,2.35,15.45,0.90918,0.68954,0.789365,0.72803,0.9219,0.70625,0.671875
PP2I2_tax_mass,PP2I2,20,4.1,0.25,0.9,9.75,0.958,0.40958,0.872025,0.8315,0.95333,0.82,0.795,20,4.1,0.1,2.9,13.9,0.918375,0.519745,0.70599,0.67784,0.980355,0.58571,0.578565
PP2I3_tax_mass,PP2I3,20,3.55,1.05,1.45,8.95,0.862,0.595635,0.734225,0.635795,0.80869,0.71,0.605,20,5.65,0.9,3.35,17.1,0.85123,0.621535,0.71839,0.63554,0.863825,0.6278,0.577785
PP2I4_tax_mass,PP2I4,20,1.9,0.05,1.1,5.95,0.92915,0.35389,0.73,0.69104,0.9,0.63335,0.625015,20,1.9,0.0,4.1,12.0,0.961115,0.44243,0.425,0.413975,0.7,0.31666,0.31666
PP2M1_tax_mass,PP2M1,20,1.7,0.4,1.3,5.6,0.81109,0.44339,0.618095,0.538505,0.72917,0.56668,0.500005,20,4.55,0.1,0.45,9.9,0.9745,0.13163,0.938135,0.92051,0.98333,0.91,0.9
PP2M2_tax_mass,PP2M2,20,1.8,0.45,1.2,5.55,0.8,0.36199,0.641675,0.577225,0.776675,0.60001,0.525005,20,4.05,0.4,1.95,11.6,0.855555,0.5104,0.767985,0.706595,0.923685,0.675005,0.641665
PP2M3_tax_mass,PP2M3,20,1.6,0.4,1.4,5.6,0.80972,0.337215,0.556425,0.4968,0.650005,0.53334,0.46666,20,4.6,0.95,1.4,11.05,0.875335,0.54699,0.794585,0.71026,0.84518,0.766665,0.6875
PP2M4_tax_mass,PP2M4,20,1.85,0.35,1.15,5.65,0.80972,0.432995,0.669285,0.609435,0.800005,0.61668,0.558335,20,3.1,0.5,1.9,9.5,0.8935,0.62804,0.686395,0.628225,0.86583,0.62,0.57
RMP1_tax_mass,RMP1,20,1.15,0.5,1.85,5.5,0.57639,0.33806,0.453335,0.33957,0.583335,0.383335,0.30001,20,6.55,1.65,5.45,22.35,0.79956,0.611105,0.639325,0.537015,0.80183,0.545835,0.47708
RMP2_tax_mass,RMP2,20,0.55,0.5,1.45,3.5,0.496875,0.20853,0.29834,0.16657,0.35833,0.275,0.15,20,3.75,0.75,2.25,11.25,0.812155,0.54711,0.69182,0.627455,0.873215,0.62501,0.5625
