FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
CR1P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1336,0.11036,-0.023239999999999997,-0.17395209580838322,-17.395209580838323,1,,0,0,0,0,0
CR1P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1597,0.14014000000000001,-0.019559999999999994,-0.12247964934251718,-12.247964934251717,1,,0,0,0,0,0
CR1P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1558,0.134135,-0.02166499999999999,-0.1390564826700898,-13.90564826700898,1,,0,0,0,0,0
CR2P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1596,0.133805,-0.025794999999999985,-0.16162280701754378,-16.162280701754376,1,,0,0,0,0,0
CR2P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1226,0.10427499999999999,-0.018325000000000008,-0.14946982055464933,-14.946982055464932,1,,0,0,0,0,0
CR2P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1511,0.12533,-0.025770000000000015,-0.17054930509596303,-17.054930509596304,1,,0,0,0,0,0
CR2P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1168,0.08529,-0.031509999999999996,-0.26977739726027394,-26.977739726027394,1,,0,0,0,0,0
Canton Creek_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.059,0.0436,-0.015399999999999997,-0.2610169491525423,-26.10169491525423,1,,0,0,0,0,0
Caribbean Reef_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0543,0.03343,-0.02087,-0.3843462246777164,-38.43462246777164,1,,0,0,0,0,0
Carpinteria_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1394,0.079785,-0.059615,-0.4276542324246772,-42.76542324246772,1,,0,0,0,0,0
Cascade lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0966,0.07677,-0.01983,-0.20527950310559007,-20.527950310559007,1,,0,0,0,0,0
Chesapeake Bay_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0579,0.03778,-0.02012,-0.3474956822107081,-34.74956822107081,1,,0,0,0,0,0
Chilean Intertidal Curaumilla_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1249,0.059845,-0.065055,-0.5208566853482787,-52.08566853482787,1,,0,0,0,0,0
Chilean Intertidal El Quisco_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1332,0.06415,-0.06905000000000001,-0.5183933933933934,-51.83933933933934,1,,0,0,0,0,0
Chilean Intertidal Las Cruces_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1241,0.060005,-0.064095,-0.5164786462530218,-51.64786462530218,1,,0,0,0,0,0
Chilean Intertidal Los Molles_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1236,0.058730000000000004,-0.06487,-0.5248381877022653,-52.483818770226534,1,,0,0,0,0,0
Chub lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0635,0.05008,-0.013420000000000001,-0.21133858267716538,-21.133858267716537,1,,0,0,0,0,0
Chub pond_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.144,0.099895,-0.04410499999999999,-0.3062847222222222,-30.628472222222218,1,,0,0,0,0,0
Connera lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.099,0.09414,-0.004860000000000003,-0.04909090909090912,-4.909090909090912,1,,0,0,0,0,0
Constable lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0595,0.041835,-0.017665,-0.29689075630252104,-29.689075630252105,1,,0,0,0,0,0
Dargall Lane_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1737,0.12895500000000001,-0.04474499999999998,-0.2575993091537132,-25.75993091537132,1,,0,0,0,0,0
Deep lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0789,0.05687,-0.02203,-0.27921419518377694,-27.921419518377693,1,,0,0,0,0,0
Dempsters Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0805,0.056705,-0.023795000000000004,-0.2955900621118013,-29.559006211180126,1,,0,0,0,0,0
Duddon Pike Beck_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1968,0.15952,-0.03728000000000001,-0.18943089430894314,-18.943089430894315,1,,0,0,0,0,0
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0965,0.038715,-0.057785,-0.5988082901554405,-59.880829015544045,1,,0,0,0,0,0
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0657,0.030395,-0.035304999999999996,-0.5373668188736682,-53.73668188736682,1,,0,0,0,0,0
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0929,0.04064,-0.052259999999999994,-0.56254036598493,-56.254036598492995,1,,0,0,0,0,0
Emerald lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1169,0.083555,-0.033345,-0.2852437981180496,-28.524379811804963,1,,0,0,0,0,0
F1P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0832,0.067645,-0.015555,-0.1869591346153846,-18.69591346153846,1,,0,0,0,0,0
F1P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1121,0.098595,-0.013505000000000003,-0.12047279214986621,-12.047279214986622,1,,0,0,0,0,0
F1P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0985,0.085735,-0.012764999999999999,-0.12959390862944162,-12.959390862944161,1,,0,0,0,0,0
F1P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1237,0.103615,-0.020085000000000006,-0.16236863379143093,-16.23686337914309,1,,0,0,0,0,0
F2P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1077,0.08326,-0.024440000000000003,-0.22692664809656454,-22.692664809656453,1,,0,0,0,0,0
F2P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0879,0.06937,-0.018530000000000005,-0.2108077360637088,-21.08077360637088,1,,0,0,0,0,0
F2P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.094,0.076615,-0.017384999999999998,-0.18494680851063827,-18.494680851063826,1,,0,0,0,0,0
F2P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0946,0.082385,-0.012215000000000004,-0.12912262156448207,-12.912262156448207,1,,0,0,0,0,0
FP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1234,0.085825,-0.037575,-0.30449756888168555,-30.449756888168555,1,,0,0,0,0,0
FXAP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1797,0.13881,-0.04089000000000001,-0.22754590984974965,-22.754590984974964,1,,0,0,0,0,0
FXAP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1707,0.141095,-0.029604999999999992,-0.1734329232571763,-17.34329232571763,1,,0,0,0,0,0
FXAP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1984,0.168695,-0.02970499999999998,-0.14972278225806443,-14.972278225806443,1,,0,0,0,0,0
FXAP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.188,0.153575,-0.03442500000000001,-0.18311170212765962,-18.311170212765962,1,,0,0,0,0,0
FXBP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1925,0.170855,-0.021644999999999998,-0.11244155844155843,-11.244155844155843,1,,0,0,0,0,0
FXBP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1601,0.137905,-0.022194999999999993,-0.13863210493441594,-13.863210493441594,1,,0,0,0,0,0
FXBP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1627,0.124575,-0.038125000000000006,-0.23432698217578368,-23.43269821757837,1,,0,0,0,0,0
FXBP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.176,0.14276,-0.03323999999999999,-0.18886363636363632,-18.886363636363633,1,,0,0,0,0,0
Falls lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1005,0.082015,-0.018485,-0.18393034825870647,-18.393034825870647,1,,0,0,0,0,0
Fawn lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.12,0.091225,-0.028774999999999995,-0.23979166666666663,-23.979166666666664,1,,0,0,0,0,0
Federation lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.119,0.080515,-0.03848499999999999,-0.32340336134453773,-32.34033613445377,1,,0,0,0,0,0
FloridaIslandE1_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0809,0.041505,-0.039395,-0.4869592088998764,-48.69592088998764,1,,0,0,0,0,0
FloridaIslandE2_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0865,0.05694,-0.029559999999999996,-0.34173410404624277,-34.17341040462428,1,,0,0,0,0,0
FloridaIslandE3_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0826,0.048005,-0.03459500000000001,-0.4188256658595642,-41.88256658595642,1,,0,0,0,0,0
FloridaIslandE7_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1041,0.073425,-0.030674999999999994,-0.29466858789625355,-29.466858789625356,1,,0,0,0,0,0
FloridaIslandE9_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1166,0.08261,-0.03398999999999999,-0.2915094339622641,-29.15094339622641,1,,0,0,0,0,0
GJAP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2258,0.19494,-0.03086,-0.1366696191319752,-13.66696191319752,1,,0,0,0,0,0
GJAP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1598,0.133375,-0.026425000000000004,-0.16536295369211518,-16.53629536921152,1,,0,0,0,0,0
GJAP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.166,0.13854,-0.027460000000000012,-0.165421686746988,-16.5421686746988,1,,0,0,0,0,0
GJAP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.105915,-0.027385000000000007,-0.20543885971492878,-20.543885971492877,1,,0,0,0,0,0
GJBP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2353,0.19827999999999998,-0.037020000000000025,-0.15733106672333202,-15.733106672333202,1,,0,0,0,0,0
GJBP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2244,0.188915,-0.03548499999999999,-0.158132798573975,-15.8132798573975,1,,0,0,0,0,0
GJBP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2407,0.21232,-0.02837999999999999,-0.11790610718737013,-11.790610718737012,1,,0,0,0,0,0
GJBP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1739,0.148525,-0.02537500000000001,-0.14591719378953427,-14.591719378953428,1,,0,0,0,0,0
Gearagh_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0282608695652,0.025622188905545,-0.002638680659654998,-0.09336870026477279,-9.336870026477278,1,,0,0,0,0,0
German Creek_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0482,0.040385,-0.007815000000000003,-0.16213692946058098,-16.213692946058096,1,,0,0,0,0,0
Goose lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0609,0.04859,-0.012310000000000001,-0.20213464696223318,-20.21346469622332,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.08,0.078595,-0.0014050000000000035,-0.017562500000000043,-1.7562500000000043,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0704,0.06809,-0.0023100000000000065,-0.03281250000000009,-3.2812500000000093,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0808,0.07897,-0.0018299999999999983,-0.022648514851485127,-2.2648514851485126,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0825,0.079005,-0.003494999999999998,-0.04236363636363634,-4.236363636363634,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0812,0.079175,-0.002024999999999999,-0.024938423645320187,-2.4938423645320187,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0771,0.070065,-0.007035,-0.09124513618677042,-9.124513618677042,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0737,0.0715,-0.0022000000000000075,-0.029850746268656816,-2.9850746268656816,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.0759,0.07329,-0.002610000000000001,-0.03438735177865614,-3.438735177865614,1,,0,0,0,0,0
Grass lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0856,0.06953,-0.01607,-0.18773364485981311,-18.77336448598131,1,,0,0,0,0,0
Gull lake north_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0958,0.044365,-0.051434999999999995,-0.5368997912317327,-53.68997912317327,1,,0,0,0,0,0
Gull lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1056,0.078335,-0.027264999999999998,-0.25819128787878787,-25.819128787878785,1,,0,0,0,0,0
HEW01_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0865,0.058935,-0.027564999999999992,-0.3186705202312138,-31.867052023121378,1,,0,0,0,0,0
HEW02_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1105,0.07511,-0.035390000000000005,-0.32027149321266973,-32.027149321266975,1,,0,0,0,0,0
HEW03_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1086,0.080305,-0.028295,-0.26054327808471456,-26.054327808471456,1,,0,0,0,0,0
HEW04_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0877,0.0611,-0.0266,-0.3033067274800456,-30.33067274800456,1,,0,0,0,0,0
HEW05_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1099,0.071905,-0.037995,-0.3457233848953594,-34.572338489535944,1,,0,0,0,0,0
HEW06_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.115,0.075085,-0.039915000000000006,-0.34708695652173915,-34.708695652173915,1,,0,0,0,0,0
HEW10_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1051,0.08083,-0.02427,-0.23092293054234064,-23.092293054234066,1,,0,0,0,0,0
HEW11_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1094,0.07424,-0.03516,-0.32138939670932354,-32.13893967093235,1,,0,0,0,0,0
HEW12_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1216,0.079025,-0.042575,-0.3501233552631579,-35.01233552631579,1,,0,0,0,0,0
HEW13_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1027,0.064435,-0.03826499999999999,-0.37259006815968837,-37.25900681596884,1,,0,0,0,0,0
HEW16_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1288,0.08267000000000001,-0.04612999999999999,-0.35815217391304344,-35.815217391304344,1,,0,0,0,0,0
HEW17_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1077,0.07087,-0.03683,-0.3419684308263696,-34.19684308263696,1,,0,0,0,0,0
HEW21_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0925,0.06319,-0.029310000000000003,-0.3168648648648649,-31.686486486486494,1,,0,0,0,0,0
HEW22_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1123,0.07515,-0.03715,-0.3308103294746216,-33.081032947462155,1,,0,0,0,0,0
HEW36_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1255,0.079165,-0.046335,-0.36920318725099605,-36.920318725099605,1,,0,0,0,0,0
HEW47_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1389,0.08953,-0.04937,-0.3554355651547876,-35.543556515478755,1,,0,0,0,0,0
Hardknott Gill_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.2287,0.203725,-0.024974999999999997,-0.10920419763882816,-10.920419763882816,1,,0,0,0,0,0
Healy Creek_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0653,0.052415,-0.012884999999999994,-0.19732006125574264,-19.732006125574266,1,,0,0,0,0,0
Helldiver pond_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1018,0.07660499999999999,-0.02519500000000001,-0.24749508840864448,-24.749508840864447,1,,0,0,0,0,0
Herschel_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1087,0.080745,-0.027955000000000008,-0.2571757129714812,-25.71757129714812,1,,0,0,0,0,0
High pond_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1504,0.105795,-0.044605000000000006,-0.29657579787234045,-29.657579787234045,1,,0,0,0,0,0
Hoel lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1103,0.07615,-0.03415,-0.30961015412511333,-30.961015412511333,1,,0,0,0,0,0
Horseshoe Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1059,0.076845,-0.029054999999999997,-0.27436260623229464,-27.436260623229465,1,,0,0,0,0,0
Iceland stream IS7 April 2009_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1943,0.171335,-0.022965000000000013,-0.11819351518270722,-11.819351518270722,1,,0,0,0,0,0
Iceland stream IS7 August 2008_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1815,0.09589,-0.08560999999999999,-0.47168044077134985,-47.16804407713499,1,,0,0,0,0,0
Iceland stream IS8  April 2009_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1622,0.15922,-0.0029800000000000104,-0.01837237977805185,-1.837237977805185,1,,0,0,0,0,0
Iceland stream IS8 August 2008_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1434,0.140675,-0.002725000000000005,-0.019002789400278976,-1.9002789400278977,1,,0,0,0,0,0
Indian Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.084,0.06352,-0.020480000000000012,-0.24380952380952395,-24.380952380952394,1,,0,0,0,0,0
Kongsfjorden_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0231,0.016485,-0.006614999999999999,-0.2863636363636363,-28.636363636363633,1,,0,0,0,0,0
Kye Burn_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0623,0.044775,-0.017525,-0.28130016051364365,-28.130016051364365,1,,0,0,0,0,0
L1P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1282,0.102005,-0.02619500000000001,-0.20432917316692675,-20.432917316692674,1,,0,0,0,0,0
L1P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1643,0.140085,-0.024215000000000014,-0.1473828362751066,-14.73828362751066,1,,0,0,0,0,0
L1P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1676,0.14207,-0.025529999999999997,-0.152326968973747,-15.232696897374701,1,,0,0,0,0,0
L1P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1633,0.138955,-0.024345000000000006,-0.14908144519289654,-14.908144519289653,1,,0,0,0,0,0
L2P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1429,0.119175,-0.023724999999999996,-0.1660251924422673,-16.60251924422673,1,,0,0,0,0,0
L2P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.134,0.116005,-0.01799500000000001,-0.13429104477611947,-13.429104477611947,1,,0,0,0,0,0
L2P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1467,0.11439,-0.03230999999999999,-0.22024539877300608,-22.024539877300608,1,,0,0,0,0,0
L2P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.17,0.14896,-0.021040000000000003,-0.12376470588235296,-12.376470588235296,1,,0,0,0,0,0
L3P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1979,0.17505,-0.02284999999999998,-0.1154623547246083,-11.546235472460829,1,,0,0,0,0,0
L3P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1976,0.16186,-0.035739999999999994,-0.18087044534412952,-18.087044534412954,1,,0,0,0,0,0
L3P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.131165,-0.02673500000000001,-0.16931602279924007,-16.931602279924007,1,,0,0,0,0,0
L3P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1049,0.09242500000000001,-0.012474999999999986,-0.11892278360343171,-11.892278360343171,1,,0,0,0,0,0
L4P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1494,0.12099,-0.028410000000000005,-0.19016064257028115,-19.016064257028116,1,,0,0,0,0,0
L4P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1461,0.121195,-0.02490500000000001,-0.17046543463381253,-17.04654346338125,1,,0,0,0,0,0
L4P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1396,0.12089,-0.018710000000000004,-0.13402578796561607,-13.402578796561606,1,,0,0,0,0,0
L4P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1561,0.125885,-0.030214999999999992,-0.19356181934657268,-19.35618193465727,1,,0,0,0,0,0
Lake Malawi_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1966,0.16232,-0.034280000000000005,-0.17436419125127164,-17.436419125127163,1,,0,0,0,0,0
Little Kye Burn_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0602,0.053335,-0.006864999999999996,-0.11403654485049829,-11.40365448504983,1,,0,0,0,0,0
Little Rainbow Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0928,0.07125,-0.02155,-0.2322198275862069,-23.22198275862069,1,,0,0,0,0,0
Loddon Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.2328,0.1193,-0.1135,-0.48754295532646047,-48.75429553264605,1,,0,0,0,0,0
Long Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0993,0.092925,-0.006375000000000006,-0.06419939577039281,-6.4199395770392815,1,,0,0,0,0,0
Loon Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0966,0.077645,-0.018955,-0.1962215320910973,-19.62215320910973,1,,0,0,0,0,0
Lost Lake East_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0823,0.06372,-0.01858,-0.22575941676792224,-22.575941676792226,1,,0,0,0,0,0
Lost Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1559,0.124305,-0.03159500000000001,-0.2026619627966646,-20.26619627966646,1,,0,0,0,0,0
Lough Hyne_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0422,0.021245,-0.020955,-0.49656398104265403,-49.656398104265406,1,,0,0,0,0,0
Lower Sister Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1194,0.09072,-0.02868000000000001,-0.2402010050251257,-24.02010050251257,1,,0,0,0,0,0
Lyde Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1693,0.075875,-0.09342500000000001,-0.5518310691080922,-55.18310691080922,1,,0,0,0,0,0
MBP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1827,0.15892,-0.023779999999999996,-0.13015873015873014,-13.015873015873014,1,,0,0,0,0,0
MBP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2427,0.184645,-0.058054999999999995,-0.2392047795632468,-23.920477956324678,1,,0,0,0,0,0
MBP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2568,0.221055,-0.03574499999999997,-0.13919392523364477,-13.919392523364477,1,,0,0,0,0,0
MBP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2179,0.17791,-0.03999,-0.18352455254703992,-18.35245525470399,1,,0,0,0,0,0
Mill Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.2215,0.11564,-0.10586,-0.47792325056433405,-47.792325056433405,1,,0,0,0,0,0
Mosendale Beck_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.14857,-0.041929999999999995,-0.2201049868766404,-22.01049868766404,1,,0,0,0,0,0
Nenetsky_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1286,0.099725,-0.028874999999999998,-0.2245334370139969,-22.45334370139969,1,,0,0,0,0,0
Old Lodge_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.1952,0.165595,-0.02960500000000002,-0.15166495901639354,-15.166495901639355,1,,0,0,0,0,0
Oswego Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1269,0.093665,-0.033235000000000015,-0.261899133175729,-26.1899133175729,1,,0,0,0,0,0
Owl Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0805,0.062595,-0.017905000000000004,-0.22242236024844725,-22.242236024844726,1,,0,0,0,0,0
PC1P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.148495,-0.042005000000000015,-0.22049868766404207,-22.049868766404206,1,,0,0,0,0,0
PC1P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2524,0.188695,-0.06370500000000001,-0.25239698890649764,-25.239698890649763,1,,0,0,0,0,0
PC1P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.185,0.144085,-0.04091500000000001,-0.2211621621621622,-22.11621621621622,1,,0,0,0,0,0
