FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
L4P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1396,0.13408,0.13408,-0.005519999999999997,-0.005519999999999997,-0.03954154727793694,-3.954154727793694,-0.03954154727793694,-3.954154727793694,1,,0.1329,0.1354,0.0025000000000000022,0.12915,0.13915,,
L4P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1561,0.149005,0.149005,-0.00709499999999999,-0.00709499999999999,-0.04545163356822544,-4.545163356822544,-0.04545163356822544,-4.545163356822544,1,,0.1473,0.150225,0.002925000000000011,0.14291249999999997,0.1546125,,
Lake Malawi_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1966,0.19074,0.19074,-0.005860000000000004,-0.005860000000000004,-0.029806714140386593,-2.9806714140386594,-0.029806714140386593,-2.9806714140386594,1,,0.188,0.19265,0.0046499999999999875,0.18102500000000002,0.19962499999999997,,
Little Kye Burn_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0602,0.055435,0.05537368421052632,-0.004764999999999998,-0.0048263157894736786,-0.07915282392026576,-7.915282392026576,-0.08017135862913088,-8.017135862913088,1,,0.05515,0.0557,0.0005500000000000019,0.054325,0.056525000000000006,0.0566,174
Little Rainbow Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0928,0.08871,0.08871,-0.004089999999999996,-0.004089999999999996,-0.04407327586206893,-4.407327586206893,-0.04407327586206893,-4.407327586206893,1,,0.0879,0.0894,0.0014999999999999875,0.08565000000000003,0.09164999999999998,,
Loddon Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2328,0.21759,0.21759,-0.015210000000000001,-0.015210000000000001,-0.06533505154639176,-6.533505154639176,-0.06533505154639176,-6.533505154639176,1,,0.2168,0.2181,0.0012999999999999956,0.21484999999999999,0.22004999999999997,,
Long Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0993,0.09935000000000001,0.09935000000000001,5.000000000000837e-05,5.000000000000837e-05,0.0005035246727090471,0.050352467270904706,0.0005035246727090471,0.050352467270904706,1,,0.0993,0.0995,0.00020000000000000573,0.09899999999999999,0.09980000000000001,,
Loon Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0966,0.096315,0.096315,-0.00028500000000000747,-0.00028500000000000747,-0.002950310559006288,-0.29503105590062884,-0.002950310559006288,-0.29503105590062884,1,,0.0966,0.0966,0.0,-inf,inf,,
Lost Lake East_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0823,0.08227,0.08227,-3.0000000000002247e-05,-3.0000000000002247e-05,-0.00036452004860270044,-0.036452004860270046,-0.00036452004860270044,-0.036452004860270046,1,,0.0823,0.0823,0.0,-inf,inf,,
Lost Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1559,0.144395,0.144395,-0.011505000000000015,-0.011505000000000015,-0.0737973059653625,-7.379730596536251,-0.0737973059653625,-7.379730596536251,1,,0.143,0.1462,0.0032000000000000084,0.1382,0.15100000000000002,,
Lough Hyne_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0422,0.03968,0.03939473684210526,-0.0025200000000000014,-0.0028052631578947412,-0.059715639810426574,-5.9715639810426575,-0.06647543028186591,-6.647543028186591,1,,0.039375,0.039425,5.000000000000143e-05,0.0393,0.03950000000000001,0.0451,163
Lower Sister Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1194,0.111725,0.1114421052631579,-0.007675000000000001,-0.007957894736842108,-0.06427973199329984,-6.427973199329983,-0.06664903464691882,-6.664903464691882,1,,0.11019999999999999,0.1128,0.002600000000000005,0.10629999999999998,0.1167,0.1171,170
Lyde Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1693,0.157685,0.157685,-0.011615000000000014,-0.011615000000000014,-0.06860602480803316,-6.8606024808033155,-0.06860602480803316,-6.8606024808033155,1,,0.157225,0.1583,0.0010749999999999926,0.15561250000000001,0.15991249999999999,,
MBP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1827,0.177285,0.1778722222222222,-0.005415000000000003,-0.004827777777777792,-0.029638752052545174,-2.963875205254517,-0.026424618378641445,-2.6424618378641447,1,,0.1765,0.1785,0.0020000000000000018,0.1735,0.1815,0.1711;0.1729,169;176
MBP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.2427,0.234935,0.23422105263157894,-0.007764999999999994,-0.008478947368421058,-0.031994231561598654,-3.1994231561598654,-0.03493591828768462,-3.493591828768462,1,,0.231,0.2368,0.0058,0.2223,0.2455,0.2485,163
MBP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.2568,0.240345,0.23977222222222222,-0.01645499999999997,-0.017027777777777753,-0.06407710280373821,-6.407710280373821,-0.06630754586362055,-6.6307545863620545,1,,0.238525,0.241175,0.0026500000000000135,0.23454999999999998,0.24515000000000003,0.2455;0.2455,163;165
MBP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.2179,0.21175,0.21177777777777776,-0.0061500000000000166,-0.006122222222222251,-0.028223955943093237,-2.8223955943093237,-0.028096476467288897,-2.8096476467288896,1,,0.2108,0.21265,0.0018500000000000183,0.20802499999999996,0.21542500000000003,0.2179;0.2051,171;175
Mill Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.2215,0.206985,0.20697222222222222,-0.014515,-0.014527777777777778,-0.06553047404063206,-6.553047404063205,-0.06558816152495611,-6.558816152495611,1,,0.20645,0.207325,0.0008750000000000147,0.20513749999999997,0.20863750000000003,0.2051;0.2091,165;171
Mosendale Beck_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1905,0.179175,0.179175,-0.011325000000000002,-0.011325000000000002,-0.059448818897637805,-5.9448818897637805,-0.059448818897637805,-5.9448818897637805,1,,0.1762,0.181575,0.005374999999999991,0.1681375,0.18963749999999996,,
Nenetsky_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1286,0.126715,0.126715,-0.0018849999999999978,-0.0018849999999999978,-0.01465785381026437,-1.465785381026437,-0.01465785381026437,-1.465785381026437,1,,0.1232,0.1286,0.005399999999999988,0.11510000000000002,0.1367,,
Old Lodge_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1952,0.18251499999999998,0.18297368421052632,-0.01268500000000003,-0.012226315789473696,-0.06498463114754113,-6.498463114754113,-0.06263481449525458,-6.263481449525458,1,,0.181,0.1857,0.00470000000000001,0.17395,0.19275000000000003,0.1738,165
Oswego Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1269,0.11766,0.11742105263157895,-0.009240000000000012,-0.009478947368421059,-0.07281323877068567,-7.281323877068567,-0.07469619675666712,-7.469619675666713,1,,0.11625,0.11862500000000001,0.002375000000000002,0.1126875,0.1221875,0.1222,162
Owl Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0805,0.078575,0.078575,-0.0019249999999999962,-0.0019249999999999962,-0.02391304347826082,-2.391304347826082,-0.02391304347826082,-2.391304347826082,1,,0.0747,0.0805,0.0058,0.066,0.0892,,
PC1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1905,0.18441,0.18386315789473684,-0.006090000000000012,-0.006636842105263163,-0.03196850393700794,-3.1968503937007937,-0.03483906616936044,-3.4839066169360438,1,,0.181275,0.18665,0.005375000000000019,0.17321249999999996,0.19471250000000004,0.1948,169
PC1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2524,0.245355,0.245355,-0.0070450000000000235,-0.0070450000000000235,-0.0279120443740096,-2.7912044374009604,-0.0279120443740096,-2.7912044374009604,1,,0.2429,0.24819999999999998,0.005299999999999971,0.23495000000000005,0.25614999999999993,,
PC1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.185,0.180755,0.180755,-0.004244999999999999,-0.004244999999999999,-0.02294594594594594,-2.294594594594594,-0.02294594594594594,-2.294594594594594,1,,0.1767,0.185,0.008300000000000002,0.16425,0.19745000000000001,,
PC1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2757,0.271885,0.271885,-0.003815000000000013,-0.003815000000000013,-0.013837504533913721,-1.383750453391372,-0.013837504533913721,-1.383750453391372,1,,0.2684,0.276625,0.008224999999999982,0.2560625000000001,0.2889625,,
PC2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2135,0.204545,0.204545,-0.00895499999999999,-0.00895499999999999,-0.041943793911006985,-4.194379391100698,-0.041943793911006985,-4.194379391100698,1,,0.2018,0.2076,0.0058,0.1931,0.2163,,
PC2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1796,0.16960999999999998,0.16960999999999998,-0.009990000000000027,-0.009990000000000027,-0.055623608017817516,-5.562360801781752,-0.055623608017817516,-5.562360801781752,1,,0.16745,0.172,0.0045499999999999985,0.160625,0.17882499999999998,,
PC2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1765,0.17563499999999999,0.17563499999999999,-0.0008650000000000047,-0.0008650000000000047,-0.004900849858356967,-0.49008498583569665,-0.004900849858356967,-0.49008498583569665,1,,0.1699,0.1797,0.009800000000000003,0.1552,0.19440000000000002,,
PC2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2279,0.221325,0.221325,-0.0065749999999999975,-0.0065749999999999975,-0.02885037297060113,-2.885037297060113,-0.02885037297060113,-2.885037297060113,1,,0.2169,0.2243,0.00739999999999999,0.20580000000000004,0.2354,,
PC2P5_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.197,0.194295,0.194295,-0.002705000000000013,-0.002705000000000013,-0.013730964467005141,-1.3730964467005142,-0.013730964467005141,-1.3730964467005142,1,,0.1818,0.2045,0.022699999999999998,0.14775,0.23854999999999998,,
PGSBP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1471,0.14339,0.14242105263157895,-0.003710000000000019,-0.00467894736842106,-0.025220938137321677,-2.522093813732168,-0.031807935883215906,-3.1807935883215905,1,,0.1397,0.1471,0.007400000000000018,0.12859999999999996,0.15820000000000004,0.1618,178
PGSBP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1096,0.106705,0.10700526315789474,-0.0028950000000000087,-0.002594736842105261,-0.026414233576642413,-2.6414233576642414,-0.023674606223588145,-2.3674606223588146,1,,0.1056,0.1084,0.002799999999999997,0.1014,0.11259999999999999,0.101,163
PGUBP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1503,0.14722,0.1477421052631579,-0.0030799999999999994,-0.0025578947368420923,-0.020492348636061208,-2.0492348636061206,-0.01701859439016695,-1.7018594390166948,1,,0.14627500000000002,0.1503,0.004024999999999973,0.14023750000000007,0.15633749999999996,0.1373,166
PGUBP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.1263,0.12186,0.12271875,-0.0044399999999999995,-0.003581249999999994,-0.035154394299287406,-3.5154394299287404,-0.028355106888361,-2.8355106888361,1,,0.1211,0.1237,0.002600000000000005,0.1172,0.12760000000000002,0.1289;0.1158;0.1132;0.1158,164;168;176;177
PGUBP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1548,0.15345,0.15345,-0.00134999999999999,-0.00134999999999999,-0.008720930232558075,-0.8720930232558075,-0.008720930232558075,-0.8720930232558075,1,,0.15180000000000002,0.1571,0.005299999999999971,0.14385000000000006,0.16504999999999995,,
PGUBP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.1667,0.16488,0.1660625,-0.0018199999999999883,-0.0006374999999999853,-0.010917816436712588,-1.0917816436712589,-0.0038242351529693182,-0.3824235152969318,1,,0.1634,0.1667,0.0032999999999999974,0.15844999999999998,0.17164999999999997,0.1569;0.1569;0.1536;0.1732,170;173;176;180
PP1I1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.161,0.146505,0.14579411764705882,-0.014495000000000008,-0.01520588235294118,-0.09003105590062116,-9.003105590062116,-0.09444647424187068,-9.444647424187067,1,,0.1453,0.1467,0.0013999999999999846,0.14320000000000005,0.1488,0.1496;0.151;0.151,170;173;176
PP1I2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1484,0.145635,0.145635,-0.0027650000000000174,-0.0027650000000000174,-0.01863207547169823,-1.863207547169823,-0.01863207547169823,-1.863207547169823,1,,0.1429,0.1484,0.005500000000000005,0.13465,0.15665,,
PP1I3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2,0.192265,0.192265,-0.00773500000000002,-0.00773500000000002,-0.0386750000000001,-3.86750000000001,-0.0386750000000001,-3.86750000000001,1,,0.188625,0.2,0.011375000000000024,0.17156249999999995,0.21706250000000005,,
PP1I4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1895,0.178595,0.178595,-0.010904999999999998,-0.010904999999999998,-0.0575461741424802,-5.75461741424802,-0.0575461741424802,-5.75461741424802,1,,0.1765,0.183,0.006500000000000006,0.16674999999999998,0.19275,,
PP2I1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1905,0.186195,0.18572105263157895,-0.004305000000000003,-0.004778947368421049,-0.02259842519685041,-2.259842519685041,-0.025086337891974012,-2.5086337891974013,1,,0.18510000000000001,0.1881,0.002999999999999975,0.18060000000000004,0.19259999999999994,0.1952,174
PP2I2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1595,0.152855,0.152855,-0.006645000000000012,-0.006645000000000012,-0.041661442006269665,-4.166144200626967,-0.041661442006269665,-4.166144200626967,1,,0.15,0.15537499999999999,0.005374999999999991,0.1419375,0.16343749999999996,,
PP2I3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.17,0.165125,0.16549473684210528,-0.004875000000000018,-0.004505263157894734,-0.0286764705882354,-2.86764705882354,-0.026501547987616083,-2.650154798761608,1,,0.163525,0.1665,0.0029750000000000054,0.1590625,0.17096250000000002,0.1581,180
PP2I4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1579,0.14711000000000002,0.14711000000000002,-0.010789999999999994,-0.010789999999999994,-0.06833438885370484,-6.833438885370484,-0.06833438885370484,-6.833438885370484,1,,0.1421,0.1487,0.006599999999999995,0.1322,0.1586,,
PP2M1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1438,0.142655,0.142655,-0.0011450000000000071,-0.0011450000000000071,-0.007962447844228143,-0.7962447844228143,-0.007962447844228143,-0.7962447844228143,1,,0.1405,0.1438,0.0032999999999999974,0.13555,0.14875,,
PP2M2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.155,0.15042,0.15002631578947367,-0.004580000000000001,-0.004973684210526325,-0.0295483870967742,-2.95483870967742,-0.032088285229202096,-3.20882852292021,1,,0.148375,0.152,0.0036249999999999893,0.14293750000000002,0.15743749999999998,0.1579,162
PP2M3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.152,0.150715,0.14991666666666667,-0.0012850000000000084,-0.002083333333333326,-0.008453947368421108,-0.8453947368421107,-0.013706140350877145,-1.3706140350877145,1,,0.148375,0.152,0.0036249999999999893,0.14293750000000002,0.15743749999999998,0.1579;0.1579,167;170
PP2M4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1471,0.142495,0.142495,-0.004604999999999998,-0.004604999999999998,-0.03130523453433037,-3.130523453433037,-0.03130523453433037,-3.130523453433037,1,,0.1373,0.1471,0.009800000000000003,0.1226,0.1618,,
RMP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1561,0.15105,0.15105,-0.005049999999999999,-0.005049999999999999,-0.03235105701473414,-3.235105701473414,-0.03235105701473414,-3.235105701473414,1,,0.1481,0.1534,0.005299999999999999,0.14015,0.16135,,
RMP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1579,0.15395,0.15318947368421054,-0.003950000000000009,-0.0047105263157894706,-0.025015832805573204,-2.50158328055732,-0.02983233892203591,-2.983233892203591,1,,0.15,0.15595,0.005950000000000011,0.14107499999999998,0.16487500000000002,0.1684,180
RMP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.125,0.12039,0.1194625,-0.004610000000000003,-0.005537500000000001,-0.036880000000000024,-3.6880000000000024,-0.044300000000000006,-4.430000000000001,1,,0.1176,0.1213,0.003700000000000009,0.11204999999999998,0.12685000000000002,0.1103;0.1287;0.1287;0.1287,167;174;177;180
RMP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1625,0.157925,0.157925,-0.004574999999999996,-0.004574999999999996,-0.028153846153846127,-2.8153846153846125,-0.028153846153846127,-2.8153846153846125,1,,0.1542,0.15935,0.005149999999999988,0.14647500000000002,0.16707499999999997,,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.2143,0.204175,0.2036421052631579,-0.010124999999999995,-0.010657894736842088,-0.04724685020998598,-4.7246850209985976,-0.04973352653682729,-4.9733526536827295,1,,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,0.2143,178
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1271,0.11785,0.11785,-0.009249999999999994,-0.009249999999999994,-0.07277734067663254,-7.277734067663253,-0.07277734067663254,-7.277734067663253,1,,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1408,0.132255,0.1324263157894737,-0.008544999999999997,-0.008373684210526311,-0.06068892045454543,-6.068892045454543,-0.059472188995215274,-5.947218899521527,1,,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,0.129,171
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1037,0.09571,0.09571,-0.007989999999999997,-0.007989999999999997,-0.07704918032786882,-7.704918032786883,-0.07704918032786882,-7.704918032786883,1,,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1273,0.12271,0.12271,-0.004589999999999997,-0.004589999999999997,-0.03605655930871954,-3.605655930871954,-0.03605655930871954,-3.605655930871954,1,,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1321,0.12509,0.12493157894736842,-0.0070099999999999885,-0.007168421052631574,-0.05306585919757751,-5.306585919757751,-0.05426511016375151,-5.426511016375151,1,,0.1245,0.1255,0.0010000000000000009,0.123,0.127,0.1281,180
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1138,0.111105,0.111105,-0.002695000000000003,-0.002695000000000003,-0.023681898066783856,-2.3681898066783855,-0.023681898066783856,-2.3681898066783855,1,,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1374,0.13228499999999999,0.13228499999999999,-0.005115000000000008,-0.005115000000000008,-0.03722707423580792,-3.722707423580792,-0.03722707423580792,-3.722707423580792,1,,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.122,0.117905,0.117905,-0.004095000000000001,-0.004095000000000001,-0.03356557377049182,-3.3565573770491817,-0.03356557377049182,-3.3565573770491817,1,,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.109,0.10206,0.10206,-0.006940000000000002,-0.006940000000000002,-0.06366972477064221,-6.3669724770642215,-0.06366972477064221,-6.3669724770642215,1,,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1022,0.0959,0.0959,-0.0063,-0.0063,-0.06164383561643836,-6.164383561643836,-0.06164383561643836,-6.164383561643836,1,,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0909,0.087,0.087,-0.0039000000000000007,-0.0039000000000000007,-0.04290429042904292,-4.290429042904291,-0.04290429042904292,-4.290429042904291,1,,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,,
Russian Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1087,0.10352,0.10352,-0.005180000000000004,-0.005180000000000004,-0.04765409383624659,-4.765409383624659,-0.04765409383624659,-4.765409383624659,1,,0.10095000000000001,0.10735,0.006399999999999989,0.09135000000000003,0.11694999999999998,,
SEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1137,0.109835,0.10993157894736842,-0.0038649999999999934,-0.0037684210526315737,-0.03399296394019344,-3.399296394019344,-0.033143544878026156,-3.3143544878026154,1,,0.1094,0.110225,0.0008250000000000063,0.1081625,0.11146250000000002,0.108,179
SEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0826,0.079885,0.079885,-0.002715000000000009,-0.002715000000000009,-0.03286924939467323,-3.2869249394673226,-0.03286924939467323,-3.2869249394673226,1,,0.079425,0.0804,0.0009750000000000036,0.07796249999999999,0.0818625,,
SEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1394,0.134865,0.13478421052631578,-0.0045349999999999835,-0.004615789473684212,-0.032532281205164874,-3.2532281205164875,-0.03311183266631429,-3.3111832666314287,1,,0.134475,0.1352,0.0007249999999999757,0.13338750000000005,0.13628749999999995,0.1364,172
SEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1098,0.10648,0.10648,-0.0033199999999999896,-0.0033199999999999896,-0.030236794171220306,-3.0236794171220307,-0.030236794171220306,-3.0236794171220307,1,,0.10617499999999999,0.107,0.0008250000000000063,0.10493749999999999,0.10823750000000001,,
SEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1198,0.11511,0.11518947368421052,-0.00469,-0.004610526315789482,-0.039148580968280465,-3.9148580968280466,-0.03848519462261671,-3.8485194622616707,1,,0.11477499999999999,0.115425,0.0006500000000000117,0.11379999999999997,0.11640000000000002,0.1136,166
SEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1214,0.1179,0.11789444444444444,-0.0034999999999999892,-0.0035055555555555534,-0.02883031301482693,-2.883031301482693,-0.02887607541643784,-2.887607541643784,1,,0.1176,0.11804999999999999,0.0004499999999999921,0.116925,0.11872499999999997,0.1167;0.1192,167;178
SEW07_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.158,0.15485,0.15493157894736842,-0.003150000000000014,-0.0030684210526315814,-0.019936708860759583,-1.9936708860759582,-0.01942038640906064,-1.9420386409060642,1,,0.15455,0.1552,0.0006500000000000117,0.15357499999999996,0.156175,0.1533,171
SEW08_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1341,0.129555,0.12943333333333334,-0.0045449999999999935,-0.004666666666666652,-0.03389261744966438,-3.389261744966438,-0.03479990057171255,-3.4799900571712548,1,,0.1292,0.129725,0.0005249999999999977,0.1284125,0.1305125,0.1306;0.1307,165;176
SEW09_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1292,0.12602,0.12602,-0.003180000000000016,-0.003180000000000016,-0.024613003095975354,-2.461300309597535,-0.024613003095975354,-2.461300309597535,1,,0.125575,0.126425,0.0008500000000000174,0.12429999999999997,0.12770000000000004,,
SEW18_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1238,0.12041,0.12041,-0.0033899999999999902,-0.0033899999999999902,-0.027382875605815756,-2.7382875605815755,-0.027382875605815756,-2.7382875605815755,1,,0.1201,0.1207,0.0006000000000000033,0.1192,0.12160000000000001,,
SEW35_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1142,0.112115,0.112115,-0.0020849999999999896,-0.0020849999999999896,-0.018257443082311645,-1.8257443082311646,-0.018257443082311645,-1.8257443082311646,1,,0.111475,0.11265,0.0011749999999999955,0.10971250000000002,0.1144125,,
SEW36_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1189,0.11649,0.11649,-0.0024100000000000094,-0.0024100000000000094,-0.020269133725820093,-2.026913372582009,-0.020269133725820093,-2.026913372582009,1,,0.11605,0.1172,0.0011499999999999982,0.11432500000000001,0.118925,,
SEW37_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1436,0.13985,0.13985,-0.0037500000000000033,-0.0037500000000000033,-0.026114206128133727,-2.611420612813373,-0.026114206128133727,-2.611420612813373,1,,0.13947500000000002,0.140325,0.0008499999999999897,0.13820000000000005,0.1416,,
SEW41_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1244,0.12125,0.12117368421052631,-0.00315,-0.0032263157894736882,-0.02532154340836013,-2.532154340836013,-0.025935014384836724,-2.5935014384836723,1,,0.12084999999999999,0.121525,0.0006750000000000089,0.11983749999999997,0.12253750000000001,0.1227,170
SEW43_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1242,0.120795,0.120795,-0.0034050000000000052,-0.0034050000000000052,-0.027415458937198108,-2.741545893719811,-0.027415458937198108,-2.741545893719811,1,,0.12034999999999998,0.121175,0.0008250000000000202,0.11911249999999995,0.12241250000000004,,
