FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1259281901,0.2143,0.2,1,,0,0,21,10,0.4082,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1259281902,0.2143,0.2024,1,,0,0,21,12,1.6667,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1259281903,0.2143,0.2071,1,,0,0,21,12,1.6667,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1259281904,0.2143,0.2095,1,,0,0,21,12,1.6667,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1259281905,0.2143,0.2048,1,,0,0,21,12,2,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1259281906,0.2143,0.2048,1,,0,0,21,12,1.6667,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1259281907,0.2143,0.2143,1,,0,0,21,11,0.6667,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,1,0,tukey_1_5_iqr_outlier
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1259281908,0.2143,0.2,1,,0,0,21,12,1.5000,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RMP5_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1259281909,0.2143,0.2048,1,,0,0,21,11,1,0.20179999999999998,0.20537500000000003,0.0035750000000000504,0.1964374999999999,0.2107375000000001,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1313282052,0.1271,0.1166,1,,0,0,59,48,2.2778,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1313282053,0.1271,0.1181,1,,0,0,59,47,2.3125,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1313282054,0.1271,0.1189,1,,0,0,59,47,2.3704,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1313282055,0.1271,0.1169,1,,0,0,58,47,2.2037,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1313282056,0.1271,0.1204,1,,0,2,59,0,NaN,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1313282057,0.1271,0.1172,1,,0,0,59,47,2.3333,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1313282058,0.1271,0.116,1,,0,0,59,47,2.1970,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1313282059,0.1271,0.1175,1,,0,0,59,49,13,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1313282060,0.1271,0.1166,1,,0,0,59,47,2.2000,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1313282061,0.1271,0.1163,1,,0,0,58,45,1.6667,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1313282062,0.1271,0.1201,1,,0,0,59,47,2.1970,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1313282063,0.1271,0.1184,1,,0,0,59,47,2.2083,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1313282064,0.1271,0.1178,1,,0,0,59,47,2.1970,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1313282065,0.1271,0.1163,1,,0,0,58,47,2.8000,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1313282066,0.1271,0.1184,1,,0,0,59,48,10.5000,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1313282067,0.1271,0.1189,1,,0,0,59,47,2.2500,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1313282068,0.1271,0.1213,1,,0,0,59,49,2.4657,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1313282069,0.1271,0.1175,1,,0,0,59,47,2.2037,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1313282070,0.1271,0.1172,1,,0,0,59,47,2.3750,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1313282071,0.1271,0.1166,1,,0,0,58,47,2.2667,0.1166,0.118525,0.00192500000000001,0.11371249999999998,0.12141250000000002,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1314282055,0.1408,0.1322,1,,0,0,49,37,2.5326,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1314282056,0.1408,0.1298,1,,0,0,50,38,2.5773,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1314282057,0.1408,0.1331,1,,0,0,50,38,2.7209,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1314282058,0.1408,0.1327,1,,0,0,50,38,2.5505,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1314282059,0.1408,0.1331,1,,0,0,50,38,2.5962,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1314282060,0.1408,0.1335,1,,0,0,50,38,3.4381,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1314282061,0.1408,0.1322,1,,0,0,50,38,2.5033,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1314282062,0.1408,0.1331,1,,0,0,50,38,2.7071,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1314282063,0.1408,0.1335,1,,0,0,50,39,2.6644,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1314282064,0.1408,0.1347,1,,0,0,49,38,2.6048,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1314282065,0.1408,0.129,1,,0,0,48,36,2.4944,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,1,0,tukey_1_5_iqr_outlier
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1314282066,0.1408,0.1327,1,,0,0,49,38,2.2500,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1314282067,0.1408,0.1318,1,,0,0,50,38,2.5878,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1314282068,0.1408,0.131,1,,0,0,50,36,1.5401,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1314282069,0.1408,0.1335,1,,0,0,49,37,2.5125,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1314282070,0.1408,0.1322,1,,0,0,49,37,2.5477,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1314282071,0.1408,0.1294,1,,0,0,50,37,2.5920,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1314282072,0.1408,0.131,1,,0,0,49,36,1.7879,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1314282073,0.1408,0.1339,1,,0,0,50,38,2.2099,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1314282074,0.1408,0.1327,1,,0,0,50,38,2.7115,0.1316,0.13319999999999999,0.0015999999999999903,0.1292,0.13559999999999997,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1315282058,0.1037,0.0966,1,,0,0,55,42,3.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1315282059,0.1037,0.0966,1,,0,0,54,40,2.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1315282060,0.1037,0.0953,1,,0,0,55,42,3.3750,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1315282061,0.1037,0.0963,1,,0,0,55,42,3.6438,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1315282062,0.1037,0.0943,1,,0,0,55,42,3.5000,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1315282063,0.1037,0.097,1,,0,0,55,42,3.5000,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1315282064,0.1037,0.0966,1,,0,0,55,42,3.5833,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1315282065,0.1037,0.0953,1,,0,0,55,42,3.3750,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1315282066,0.1037,0.0963,1,,0,0,55,41,3,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1315282067,0.1037,0.098,1,,0,0,55,42,3.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1315282068,0.1037,0.0936,1,,0,0,54,41,3.7500,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1315282069,0.1037,0.0946,1,,0,0,55,42,2.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1315282070,0.1037,0.0949,1,,0,0,54,41,2.6250,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1315282071,0.1037,0.096,1,,0,0,55,42,3.6250,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1315282072,0.1037,0.096,1,,0,0,53,40,2.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1315282073,0.1037,0.0943,1,,0,0,55,42,3.5977,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1315282074,0.1037,0.0946,1,,0,0,55,42,3.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1315282075,0.1037,0.097,1,,0,0,55,42,3.4000,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1315282076,0.1037,0.0946,1,,0,0,54,40,3.5625,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1315282077,0.1037,0.0963,1,,0,0,55,42,3.6250,0.0946,0.0966,0.0020000000000000018,0.0916,0.09960000000000001,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1316282061,0.1273,0.122,1,,0,0,50,42,2.2619,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1316282062,0.1273,0.1224,1,,0,0,49,39,1.7309,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1316282063,0.1273,0.1237,1,,0,0,50,40,2.1667,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1316282064,0.1273,0.1212,1,,0,0,50,40,3.1941,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1316282065,0.1273,0.1224,1,,0,0,50,40,2.3750,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1316282066,0.1273,0.1204,1,,0,0,50,40,2.2500,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1316282067,0.1273,0.1233,1,,0,0,50,39,2.0417,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1316282068,0.1273,0.1237,1,,0,0,50,40,2.2083,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1316282069,0.1273,0.122,1,,0,0,50,40,2.1346,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1316282070,0.1273,0.1233,1,,0,0,50,40,2.2083,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1316282071,0.1273,0.122,1,,0,0,50,40,2.0625,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1316282072,0.1273,0.1245,1,,0,0,50,40,2.1311,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1316282073,0.1273,0.1229,1,,0,0,50,40,1.6667,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1316282074,0.1273,0.1245,1,,0,0,50,41,2.2083,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1316282075,0.1273,0.1212,1,,0,0,50,40,1.6667,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1316282076,0.1273,0.1212,1,,0,0,50,40,2.1667,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1316282077,0.1273,0.1245,1,,0,0,50,40,2.2500,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1316282078,0.1273,0.1224,1,,0,0,50,40,2.2083,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1316282079,0.1273,0.1233,1,,0,0,50,40,2.0625,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1316282080,0.1273,0.1233,1,,0,0,50,40,2.2083,0.122,0.12340000000000001,0.0014000000000000123,0.11989999999999998,0.12550000000000003,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1314282055,0.1321,0.1255,1,,0,0,52,40,1.5000,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1314282056,0.1321,0.1248,1,,0,0,52,41,2.4390,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1314282057,0.1321,0.1237,1,,0,0,52,41,2.1250,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1314282058,0.1321,0.1255,1,,0,0,52,41,2.0625,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1314282059,0.1321,0.1263,1,,0,0,52,41,2.0556,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1314282060,0.1321,0.1255,1,,0,0,52,41,2,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1314282061,0.1321,0.1248,1,,0,0,52,39,2.0556,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1314282062,0.1321,0.1252,1,,0,0,52,42,2.5000,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1314282063,0.1321,0.1245,1,,0,0,51,40,1.8588,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1314282064,0.1321,0.123,1,,0,0,52,40,2,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1314282065,0.1321,0.1266,1,,0,0,52,41,2.2292,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1314282066,0.1321,0.1245,1,,0,0,52,41,2.0500,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1314282067,0.1321,0.1248,1,,0,0,52,41,2.0556,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1314282068,0.1321,0.1245,1,,0,0,52,41,2,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1314282069,0.1321,0.1241,1,,0,0,52,41,2.1250,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1314282070,0.1321,0.1245,1,,0,0,52,40,1.5401,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1314282071,0.1321,0.1248,1,,0,0,52,42,2.2353,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1314282072,0.1321,0.1248,1,,0,0,52,42,2.0500,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1314282073,0.1321,0.1263,1,,0,0,51,41,2.7720,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,0,1,
RV2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1314282074,0.1321,0.1281,1,,0,0,51,41,2.3282,0.1245,0.1255,0.0010000000000000009,0.123,0.127,1.5,1,0,tukey_1_5_iqr_outlier
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1315282058,0.1138,0.1138,1,,0,0,38,30,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1315282059,0.1138,0.1138,1,,0,0,38,32,2.4189,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1315282060,0.1138,0.1117,1,,0,0,38,30,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1315282061,0.1138,0.1117,1,,0,0,38,31,3.3103,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1315282062,0.1138,0.1117,1,,0,0,38,32,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1315282063,0.1138,0.1131,1,,0,0,38,33,3.9667,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1315282064,0.1138,0.111,1,,0,0,38,31,1.8757,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1315282065,0.1138,0.106,1,,0,0,38,31,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1315282066,0.1138,0.1074,1,,0,0,37,29,1.4038,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1315282067,0.1138,0.1124,1,,0,0,37,30,2.6820,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1315282068,0.1138,0.1102,1,,0,0,38,31,2.1667,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1315282069,0.1138,0.1088,1,,0,0,37,30,1.8793,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1315282070,0.1138,0.1095,1,,0,0,38,31,2,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1315282071,0.1138,0.1102,1,,0,0,37,29,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1315282072,0.1138,0.111,1,,0,0,38,31,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
