Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,SEDelta,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,CILevel,CILower,CIUpper,DF,Alpha,Equivalent
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,streams,10,60,NaN,0,fixed,0,28,560,11.1296535714286,10.0635767857143,-1.0660775,1.60939214443684,0.30414652686863,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.8611999480254,0.963181207506056,-5.149088882006,1.02031653422738e-05,0.963181207506056,90,-1.58412676502185,-0.548028234978148,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,60,NaN,0,fixed,0,28,560,1.30116071428571,1.33592928571429,0.03476,0.0663780816540677,0.0125442783258716,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,10.7427463341648,1.49338319488379e-11,-5.20077746245854,8.88173523334611e-06,8.88173523334611e-06,90,0.0133934756676204,0.0561265243323796,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,60,NaN,0,fixed,0,28,560,0.63595,0.649871964285714,0.0139221428571429,0.0269293781621681,0.00508917411276504,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.5604157847162,4.33542091116124e-13,-7.08913791185962,6.35607385124586e-08,6.35607385124586e-08,90,0.00525381139260201,0.0225904743216837,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,60,NaN,0,fixed,0,28,560,8.15100357142857,7.82942625,-0.321584285714286,0.517081004211272,0.0977191246298977,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,1.82580139723363,0.0394800565954715,-8.40760996197992,2.54953109408737e-09,0.0394800565954715,90,-0.488028141622471,-0.1551404298061,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,60,NaN,0,fixed,0,28,560,0.899060714285714,0.955318928571428,0.0562630357142857,0.0699613438018041,0.0132214512205331,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.8189019577221,1.75581771344469e-12,-3.30803052979465,0.00133298910144584,0.00133298910144584,90,0.0337430906146729,0.0787829808138985,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,60,NaN,0,fixed,0,28,560,0.457167857142857,0.48311375,0.0259573214285714,0.0302640186825673,0.00571936193624898,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,13.2807334585976,1.17794662912729e-13,-4.20373440943604,0.000128829778238049,0.000128829778238049,90,0.0162155983256556,0.0356990445314873,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,60,NaN,0,fixed,0,28,560,0.735121428571428,0.85662625,0.12149625,0.260348938921313,0.0492013247489528,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.50183508533912,5.80583224555342e-05,0.436903886423454,0.667172275790132,0.667172275790132,90,0.0376922020408865,0.205300297959113,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,60,NaN,0,fixed,0,28,560,0.440303571428572,0.460820178571428,0.0205098214285714,0.0502740527929288,0.0095009029349587,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,12.6840387964763,3.45390382960886e-13,-8.36659200873881,2.80825848815997e-09,2.80825848815997e-09,90,0.00432704323552882,0.036692599621614,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,60,NaN,0,fixed,0,28,560,2.26244642857143,2.67266732142857,0.410216964285714,0.766766487341412,0.144905245654567,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,4.55619781950184,5.0180336032879e-05,1.10566711068313,0.860687124894639,0.860687124894639,90,0.163401533637764,0.657032394933664,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,60,NaN,0,fixed,0,28,560,0.177360714285714,0.123870535714286,-0.0534844642857143,0.0779617385067744,0.0147333837047981,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.236501292271342,0.592585619767626,-7.02380840404051,7.49643925701869e-08,0.592585619767626,90,-0.0785796665164876,-0.028389262054941,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,60,NaN,0,fixed,0,28,560,0.159007142857143,0.09989875,-0.0591014285714286,0.0871739345478352,0.0164743251157567,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.552461391133019,0.707411383087347,-6.62251277699258,2.0881495580362e-07,0.707411383087347,90,-0.0871619561921668,-0.0310409009506903,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,60,NaN,0,fixed,0,28,560,0.0285214285714286,0.0132467857142857,-0.0152671428571429,0.0214025630789681,0.00404470423759445,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.58724275066257,1.67404301532059e-09,-16.1364438592325,1.08452823237688e-15,1.67404301532059e-09,90,-0.0221564408514008,-0.00837784486288489,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,60,NaN,0,fixed,0,28,560,0.359382142857143,0.3108675,-0.0485096428571429,0.0476509649144184,0.00900518592112966,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,0.165499874839918,0.434891765039476,-10.9392125515145,1.0000351958259e-11,0.434891765039476,90,-0.0638480719881826,-0.0331712137261031,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.10292380952381,0.0899338095238095,-0.0129961904761905,0.0107202487033606,0.00233935005485248,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-1.28077902235089,0.892537429288121,-9.83016219761116,2.10830764642715e-09,0.892537429288121,90,-0.0170309101923723,-0.00896147076000865,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,2.40177142857143,3.12455377856406,0.722778129146395,1.5618815660403,0.340830500139803,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,2.41403902763663,0.0127418353166678,1.82723708380248,0.958687156004766,0.958687156004766,90,0.134941547811461,1.31061471048133,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,16.2547,14.0858252380952,-2.16887119047619,3.73585564431494,0.815230536928629,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-2.04711564996527,0.97299370733274,-3.27376253658398,0.0018991003289486,0.97299370733274,90,-3.57491416970311,-0.762828211249275,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,11.7947666666667,10.4245904761905,-1.37018357142857,2.02182112445386,0.441197540212882,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.9723219014519,0.968720040061491,-4.23888032223885,0.000201213410721384,0.968720040061491,90,-2.13112501776551,-0.609242125091636,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,8.71441428571429,7.52626642857143,-1.18814976190476,1.89701513468757,0.413962640437268,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-1.66234750357634,0.943981411285968,-4.07802443264342,0.000293094712190401,0.943981411285968,90,-1.90211867975458,-0.474180844054948,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.290357142857143,0.272411190476191,-0.0179452380952381,0.0123400643714073,0.00269282281250484,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,11.9037768678678,7.83598741449509e-11,-25.2319750782399,6.13776925210761e-17,7.83598741449509e-11,90,-0.0225895987249185,-0.0133008774655577,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.582152380952381,0.601671666666667,0.0195133333333333,0.0236755657447364,0.0051664320069599,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,13.4548046388086,8.77442563052e-12,-5.90091316901043,4.50438315053833e-06,4.50438315053833e-06,90,0.0106026938001197,0.0284239728665469,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.127485714285714,0.117110714285714,-0.0103740476190476,0.0213369253653758,0.00465609883735515,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,8.51054794263378,2.21212242967894e-08,-12.9666593704318,1.70873770159626e-11,2.21212242967894e-08,90,-0.0184045062246763,-0.00234358901341893,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,11.3217095238095,9.462785,-1.85891952380952,3.63873777967989,0.794037681403746,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-1.71140432706814,0.948763918056096,-2.97079040334621,0.003778097870973,0.948763918056096,90,-3.22841079849309,-0.48942824912596,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.634047619047619,0.638668571428572,0.00462190476190476,0.0653903703819643,0.0142693486665024,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,7.33193274669271,2.1818423023845e-07,-6.68412395458508,8.31007393559813e-07,8.31007393559813e-07,90,-0.0199887011978093,0.0292325107216188,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.318857142857143,0.329571666666667,0.0107188095238095,0.0283305102718236,0.00618222418082647,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,9.82151532325901,2.13956097283585e-09,-6.35389292384722,1.6786851606831e-06,1.6786851606831e-06,90,5.6214697312101e-05,0.0213814043503069,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,11.4992571428571,9.50024714285714,-1.99901738095238,3.71562155228053,0.81081509605404,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.84877833213465,0.960335533384827,-3.08210514717134,0.00293925085522307,0.960335533384827,90,-3.39744496875235,-0.60058979315241,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,1.28935238095238,1.24857214285714,-0.0407769047619048,0.133547375774257,0.0291424265880115,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,2.03219505620915,0.0278145333245448,-4.83065143311768,5.07742808191023e-05,0.0278145333245448,90,-0.091039379541228,0.00948557001741851,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.604047619047619,0.596614761904762,-0.0074247619047619,0.0376917728581514,0.00822501915236003,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,5.17630868774595,2.29447962344365e-05,-6.98171771287424,4.4644650264876e-07,2.29447962344365e-05,90,-0.0216106024852101,0.00676107867568631,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,5.99219523809524,5.574805,-0.41738,0.758870319101031,0.165599079996941,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,0.498915815242006,0.311640946897152,-5.53976507609188,1.00693130857664e-05,0.311640946897152,90,-0.702991754281623,-0.131768245718377,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.791361904761905,0.845964523809524,0.0546059523809524,0.0649269197370984,0.0141682154445512,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,10.9121683662998,3.57452734078834e-10,-3.20393544244876,0.00222800363797653,0.00222800363797653,90,0.0301697727341028,0.0790421320278019,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.426604761904762,0.442735238095238,0.0161314285714286,0.0216693357733259,0.0047286367352705,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,13.9853053371937,4.34663416370995e-12,-7.16243884330311,3.07905122434226e-07,3.07905122434226e-07,90,0.00797586252996215,0.024286994612895,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.98077619047619,1.19831452896948,0.217534524546661,0.464270871568225,0.101312210091643,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,3.13421772419564,0.00261148229312314,1.16012200741,0.870169398301427,0.870169398301427,90,0.04279950757098,0.392269541522342,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.407657142857143,0.391644406604747,-0.0160018538994545,0.0433765747267936,0.00946554462254478,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.87409541131749,1.13284608360686e-08,-12.255169514828,4.68276070275636e-11,1.13284608360686e-08,90,-0.0323272513891383,0.000323543590229198,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,3.13188571428571,4.07402817927171,0.942141914344686,1.99180040791693,0.434646482786821,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.74278514046872,0.00627190405379874,1.5924249746757,0.936514120517632,0.936514120517632,90,0.1924991962609,1.69178463242847,20,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.279861904761905,0.263764285714286,-0.0161045238095238,0.0815728183420305,0.0178006483192018,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,1.90417088089498,0.0356874730223581,-3.71360203427064,0.0006865117325692,0.0356874730223581,90,-0.0468056267014683,0.0145965790824207,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.206909523809524,0.212086904761905,0.00518261904761905,0.0650515580831668,0.0141954137614728,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.88735544978534,0.000457708569580606,-3.15717327479514,0.00247862521240912,0.00247862521240912,90,-0.0193004700326018,0.0296657081278399,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.0095,0.0081202380952381,-0.00137857142857143,0.00622122277829229,0.00135758210936704,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,35.8147240126034,0,-37.8456456328274,2.17501574883405e-20,2.17501574883405e-20,90,-0.00372001805885965,0.000962875201716793,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial aboveground,10,60,NaN,0,fixed,0,21,420,0.148809523809524,0.130893333333333,-0.0179119047619048,0.0190458166322811,0.00415613792331796,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,7.72065216076333,1.00482913656386e-07,-16.3401470343142,2.45844937923665e-13,1.00482913656386e-07,90,-0.0250800716583462,-0.0107437378654634,20,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,60,NaN,0,fixed,0,55,1100,0.105587272727273,0.0921077272727273,-0.0134758181818182,0.0108216540788997,0.0014591915383238,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-2.38201640465304,0.989614845087992,-16.0882362357894,1.49107688378972e-22,0.989614845087992,90,-0.0159178699320029,-0.0110337664316335,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,60,NaN,0,fixed,0,55,1100,1.69579818181818,1.75736213708514,0.0615644473304473,0.134185654396152,0.0180935899476852,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,8.9293748668775,1.60704782814491e-12,-2.1242634977737,0.0191216648213811,0.0191216648213811,90,0.0312836501640755,0.0918452444968192,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,60,NaN,0,fixed,0,55,1100,7.95642545454545,7.00706981818182,-0.949357,0.914853318574137,0.123358796311345,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.64268307925014,0.999696992794373,-11.7491175606316,8.40153751426019e-17,0.999696992794373,90,-1.15580595239651,-0.742908047603491,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,60,NaN,0,fixed,0,55,1100,7.58796,6.68566945454545,-0.902291272727273,0.799194342614404,0.107763343174406,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-3.73309940910237,0.999771741527886,-13.012692734094,1.39129948168709e-18,0.999771741527886,90,-1.08264022205514,-0.721942323399403,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,60,NaN,0,fixed,0,55,1100,4.25646909090909,3.80598972727273,-0.450478909090909,0.538649227555382,0.0726314470267541,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,0.681813359588577,0.24913549926122,-13.0863275894916,1.10251708118024e-18,0.24913549926122,90,-0.57203234993246,-0.328925468249359,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,60,NaN,0,fixed,0,55,1100,0.47746,0.451386181818182,-0.0260744545454545,0.0431997730904613,0.00582505621520645,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,4.10735013888574,6.82937371334624e-05,-13.0598661600656,1.19855683753225e-18,6.82937371334624e-05,90,-0.0358230642047525,-0.0163258448861566,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,60,NaN,0,fixed,0,55,1100,0.452018181818182,0.454032181818182,0.00201863636363636,0.0407923759495088,0.00550044285094154,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,9.4571724083511,2.37365682664858e-13,-8.72318192127939,3.4158983712283e-12,3.4158983712283e-12,90,-0.00718671176109493,0.0112239844883677,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,60,NaN,0,fixed,0,55,1100,0.0705272727272727,0.072595,0.00206890909090909,0.0223199905766878,0.00300962691539676,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,17.300785298182,0,-15.9259244605646,2.34770414722006e-22,2.34770414722006e-22,90,-0.00296789689591179,0.00710571507772997,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,60,NaN,0,fixed,0,55,1100,6.2596,5.64409236363636,-0.615505272727273,0.706964525030297,0.0953270771083635,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-1.21167328560774,0.884543503673159,-11.7018721916672,9.83275402434085e-17,0.884543503673159,90,-0.775041323600955,-0.455969221853591,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,60,NaN,0,fixed,0,55,1100,0.825976363636364,0.853863,0.0278875454545455,0.0433831973668498,0.00584978913958916,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,21.8619068829423,0,-12.3273596406107,1.25397983212618e-17,1.25397983212618e-17,90,0.0180975436409691,0.0376775472681218,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,60,NaN,0,fixed,0,55,1100,0.406509090909091,0.413273545454545,0.00676781818181818,0.0246091812090761,0.00331830131729842,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.1074934894808,0,-13.0284075146554,1.32383188689363e-18,1.32383188689363e-18,90,0.00121442554848545,0.0123212108151509,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,60,NaN,0,fixed,0,55,1100,6.35688909090909,5.62236245454545,-0.734522545454545,0.765245611279339,0.103185697175026,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-2.27282028299661,0.986479736162723,-11.9640859077641,4.12175071030951e-17,0.986479736162723,90,-0.907210507084149,-0.561834583824942,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,60,NaN,0,fixed,0,55,1100,1.66188363636364,1.66985127272727,0.00796845454545454,0.0725616383183133,0.00978420931486287,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.0349698244337,8.88178419700125e-16,-9.40613007069906,2.85239882783003e-13,2.85239882783003e-13,90,-0.00840605480030371,0.0243429638912128,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,60,NaN,0,fixed,0,55,1100,0.716318181818182,0.713123272727273,-0.00319718181818182,0.0195778877006224,0.00263988183901608,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.7291337400397,0,-20.1513495914685,4.33509341892323e-27,4.33509341892323e-27,90,-0.0076151954208755,0.00122083178451186,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,60,NaN,0,fixed,0,55,1100,2.98426909090909,2.88082681818182,-0.103440090909091,0.198660283182984,0.0267873471197753,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,14.8040008335934,0,-22.5270568306337,1.98011102454726e-29,1.98011102454726e-29,90,-0.14827045498302,-0.0586097268351617,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,60,NaN,0,fixed,0,55,1100,0.821843636363636,0.907189090909091,0.0853464545454546,0.0988919889261564,0.0133345930665462,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,13.8996708501327,0,-1.09891208388715,0.138340925991459,0.138340925991459,90,0.0630301475487962,0.107662761542113,54,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,60,NaN,0,fixed,0,55,1100,0.365843636363636,0.391268090909091,0.0254298181818182,0.0394572048174141,0.00532040841221691,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,14.1774488606201,0,-4.61810070102192,1.21855942360213e-05,1.21855942360213e-05,90,0.0165257693756712,0.0343338669879651,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,60,NaN,0,fixed,0,55,1100,0.731136363636364,0.768730963924964,0.0375916897546898,0.0513349368569545,0.00692200147370359,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,19.8774430022003,0,-9.01593426155671,1.17224626183864e-12,1.17224626183864e-12,90,0.0260072710065816,0.0491761085027979,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,60,NaN,0,fixed,0,55,1100,0.434072727272727,0.438602054834055,0.00452600432900433,0.0129455465199893,0.00174557713665766,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,59.8804843016823,0,-54.6948018887349,2.832791180418e-49,2.832791180418e-49,90,0.00160466769176341,0.00744734096624525,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,60,NaN,0,fixed,0,55,1100,2.42444909090909,2.52609687012987,0.101650177489177,0.235374804753141,0.031737932198376,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.0798074459045,7.7715611723761e-16,-4.67421196767234,1.0037010646057e-05,1.0037010646057e-05,90,0.0485346879617916,0.154765667016563,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,60,NaN,0,fixed,0,55,1100,0.207890909090909,0.191969090909091,-0.0159242727272727,0.0720988521279291,0.00972180723768148,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.50508155938853,0.000463214310405857,-6.78107178177241,4.66994309502241e-09,0.000463214310405857,90,-0.0321943481465767,0.000345802692031293,54,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,60,NaN,0,fixed,0,55,1100,0.169509090909091,0.135660272727273,-0.0338499090909091,0.0649813384357308,0.00876208188720942,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,1.84317963664163,0.0353969739405768,-9.56963312718068,1.58470492220473e-13,0.0353969739405768,90,-0.0485138218439266,-0.0191859963378916,54,0.05,1
