Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,0.9,0,0,fixed,0,28,140,0.17735887320622,0.154670850376676,-0.022688022829544,0.0288689954365755,-4.1585697901132,27,0.000290580834945885,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,0.9,0,0,fixed,0,28,140,0.159003084600794,0.138543072938813,-0.0204600116619809,0.0289719275467497,-3.73686580513043,27,0.000884008676426669,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,streams,10,0.9,0,0,fixed,0,28,140,3650.75,3025.71428571429,-625.035714285714,1452.85016030796,-2.27647572435561,27,0.030963086720882,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,0.9,0,0,fixed,0,28,140,0.0285202435328336,0.0228248349459517,-0.00569540858688192,0.00677244800686494,-4.4499816670477,27,0.000133430576056928,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,0.9,0,0,fixed,0,28,140,0.359372863526087,0.344696013864318,-0.0146768496617682,0.0168616878621134,-4.60586087851518,27,8.78356256768113e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,1807.25,1752.31923076923,-54.9307692307692,27.4647120363535,-14.4225582849777,51,1.24484405150753e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.11502338950116,0.111634291294619,-0.00338909820654132,0.00100478704937575,-24.3227007530789,51,1.00910748785812e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,3.35547390449022,3.55405311800562,0.198579213515399,0.246178188359314,5.8168235077435,51,3.96591702589433e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,28.4189828955882,27.5682576321659,-0.850725263422319,0.326627044505131,-18.7818713128857,51,1.44911459672961e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,15.1658715171932,14.629971010058,-0.535900507135189,0.181165661694036,-21.3309380923007,51,4.52051149586337e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,15.1216305992424,14.6683320952328,-0.45329850400963,0.163268678392766,-20.0208762070834,51,8.16653064429294e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.0683412287692755,0.0631320163852769,-0.00520921238399862,0.00270104016746499,-13.907295849596,51,5.50282040748513e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.859879614604904,0.865265861541414,0.00538624693651085,0.00266806538248195,14.5576563748487,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.0717791566258208,0.0716021220733085,-0.000177034552512231,0.000502247445194149,-2.54180349833308,51,0.0141097246434347,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,20.5097571715806,19.7160736971586,-0.793683474422013,0.304219529656475,-18.8131673646881,51,1.34521154606538e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.737714912383856,0.731498603787255,-0.00621630859660017,0.00317891934082705,-14.1011563906609,51,3.13379303435186e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.402753986271847,0.400889136354478,-0.00186484991736854,0.00168517345375854,-7.97996429758671,51,1.56152274891161e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,16.4898725448248,15.7087528856031,-0.781119659221708,0.29862844307782,-18.8620143116301,51,1.1979496843373e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,1.1844466275827,1.1642210515698,-0.0202255760129019,0.00801666520528377,-18.1931886945329,51,5.97782231233703e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.589325194860883,0.582433125354952,-0.00689206950593159,0.00226176396883234,-21.9737429193614,51,1.15057007544744e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,9.69294815625923,9.62936160758738,-0.063586548671859,0.0638135207106526,-7.18545408913326,51,2.77276461146561e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.717069514869501,0.733757443089158,0.0166879282196573,0.00709006299104107,16.9728198334108,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.392447361742647,0.401301195522294,0.00885383377964691,0.00393566363947028,16.2223983557948,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,1.19342753167151,1.22675409904095,0.0333265673694447,0.0720606427137796,3.33498683776686,51,0.00159580102546086,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.354266932365767,0.343295283262697,-0.0109716491030698,0.0144769092487463,-5.46509517160128,51,1.39348653445755e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,4.30171391919587,4.53379408216699,0.232080162971114,0.300187722847519,5.5750243192686,51,9.4231992675553e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.508728279491618,0.486370301286151,-0.0223579782054673,0.00576462660167937,-27.9681035410114,51,1.3272275794623e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.550415031900314,0.534479635832325,-0.0159353960679889,0.0046853462118199,-24.5257810289516,51,6.82348070846529e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,14704.3461538462,13476,-1228.34615384615,787.084940096108,-11.2538426695612,51,1.97449242097401e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.0429458200912655,0.0394223279110784,-0.00352349218018715,0.0012735064852738,-19.9514205404769,51,9.56001366771109e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.9,0,0,fixed,0,52,260,0.132394338331406,0.129606899598322,-0.00278743873308377,0.0008084016009976,-24.864506124049,51,3.57442089815847e-30,0.05,1
