Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
DegreeGini,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0019623636363636336,0.0013674914750077876,285.0,-0.0002942950176532226,0.00421902229038049,-0.000729300743343373,0.004654028016070641,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,37.99830901034884,0.0,-35.128289456695,7.26813023685773e-106,7.26813023685773e-106,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
DegreeGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.004014285714285717,0.002213075982407031,285.0,0.00036222852857840503,0.0076663428999930285,-0.00034176176410618403,0.008370333192677618,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,24.40688261210878,0.0,-20.779094188938945,2.546126653910411e-59,2.546126653910411e-59,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
DegreeGini,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.004514615384615382,0.001406385242262832,285.0,-0.006835457222269937,-0.002193773546960826,-0.007282835245527433,-0.0017463955237033302,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.342051984419285,0.0,-38.76222086695321,6.032924569251734e-116,6.032924569251734e-116,1,1,equivalent,9.43170071724381e-05,0.00017069608419211378,0.35589565287812774,0.5525434729146269,-49531.63610952231
GeneralityStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.5977305597014988,0.0768617023712526,285.0,-0.7245691023824082,-0.47089201702058936,-0.7490191857861067,-0.4464419336168909,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.2715117761697072,0.8977083455699719,-14.281892357774085,1.423117295986899e-35,0.8977083455699719,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
GeneralityStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.6328269642857223,0.16814477743987474,285.0,-0.9103024543141122,-0.3553514742573324,-0.9637901303018729,-0.30186379826957166,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-0.7899559314782677,0.7848948665621786,-6.737211714415566,4.4582281264299245e-11,0.7848948665621786,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
GeneralityStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.3858039090909136,0.1199723190079915,285.0,-0.5837843549509605,-0.1878234632308667,-0.6219481363321236,-0.14965968184970355,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,0.9518536596886124,0.17098887093249693,-7.383402408283106,8.526180792225647e-13,0.17098887093249693,0,0,not_equivalent_ci_crosses_margin,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
GeneralityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.0813147619047792,0.1941568650354828,285.0,-1.4017158596276076,-0.7609136641819507,-1.46347810788733,-0.6991514159222284,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-2.9940469104635676,0.9985027310547191,-8.144521501291178,6.014880089675655e-15,0.9985027310547191,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
GeneralityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.6030380769230952,0.12338453439494167,285.0,-1.8066494210542166,-1.3994267327919738,-1.845898644836842,-1.3601775090093484,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-8.939840656142362,1.0,-17.044584130710245,1.0643674489831052e-45,1.0,0,0,not_equivalent_pseudo_lower,0.7888906102565082,0.054880855840601754,0.9349576774686933,14.374604735534646,-15171.87101682543
GeneralityCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0020236194029850762,0.0035031049549468216,285.0,-0.007804505249066899,0.003757266443096746,-0.008918860066589053,0.004871621260618899,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,27.968439957432633,0.0,-29.12376897498175,1.0293029815885408e-87,1.0293029815885408e-87,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
GeneralityCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.006088928571428563,0.007663488900531567,285.0,-0.006557496553267881,0.018735353696125008,-0.008995289849547963,0.02117314699240509,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,13.843424313444215,0.0,-12.254349506796759,2.558245441086408e-28,2.558245441086408e-28,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
GeneralityCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.007610090909090918,0.005467945832677066,285.0,-0.016633391974229795,0.00141321015604796,-0.018372772283686258,0.0031525904655044226,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.89663941781875,0.0,-19.68016769039678,2.3909832694649515e-55,2.3909832694649515e-55,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
GeneralityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.025592142857142827,0.008849034759307218,285.0,-0.040194976757202704,-0.010989308957082953,-0.04300989798887464,-0.00817438772541101,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.408584570717913,9.992007221626409e-16,-14.192750539831227,2.9984643352655874e-35,9.992007221626409e-16,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
GeneralityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.040138173076923106,0.005623463447569781,285.0,-0.049418112064793976,-0.030858234089052236,-0.0512069632880809,-0.029069382865765308,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,10.645010407055567,0.0,-24.920260331288326,7.546265074099044e-74,7.546265074099044e-74,1,1,equivalent,0.00154847721215621,0.0019187305488753501,0.44660641036852916,0.8070321354209108,-35410.024408328434
GeneralityGini,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.0005097388059701502,0.0010629453762297358,285.0,-0.0012443524815110942,0.0022638300934513947,-0.0015824806038477787,0.002601958215788079,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,47.51865894099662,0.0,-46.55955263625274,1.5433726215577312e-135,1.5433726215577312e-135,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
GeneralityGini,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0021858928571428546,0.0023253285863173876,285.0,-0.0016514055638334308,0.0060231912781191395,-0.0023911039587746394,0.006762889673060348,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,22.4423735915058,0.0,-20.56230135568932,1.5360183826125516e-58,1.5360183826125516e-58,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
GeneralityGini,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0026446363636363625,0.001659136056460794,285.0,-0.005382572071778403,9.32993445056777e-05,-0.005910351365068192,0.0006210786377954672,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,28.54218221101186,0.0,-31.73015025418464,7.884129428968945e-96,7.884129428968945e-96,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
GeneralityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.004005714285714282,0.002685058170529351,285.0,-0.00843664483833745,0.00042521626690888645,-0.009290774973214332,0.0012793464017857685,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.12971667396617,0.0,-20.11342431179702,6.421400980377923e-57,6.421400980377923e-57,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
GeneralityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.014551153846153844,0.001706324688202773,285.0,-0.017366961070234326,-0.011735346622073362,-0.017909751298049413,-0.011192556394258275,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,20.774971140564986,0.0,-37.83052211132448,2.011725422513382e-113,2.011725422513382e-113,1,1,equivalent,0.00013849610203007826,0.00025808365863153407,0.3492263493200606,0.5366325894651435,-47143.61523548175
VulnerabilityStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.22190082089552418,0.021316055583020993,285.0,-0.25707695338341024,-0.18672468840763815,-0.2638576949070024,-0.17994394688404597,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,13.046465281597024,0.0,-33.86652929684347,3.288144928267261e-102,3.288144928267261e-102,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
VulnerabilityStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.04704589285714302,0.04663159039323588,285.0,-0.123998169295185,0.029906383580898956,-0.13883190624332933,0.0447401205290433,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,9.713460410060557,0.0,-11.731229585866632,1.7018240670532745e-26,1.7018240670532745e-26,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
VulnerabilityStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0347289090909092,0.033271922706655396,285.0,-0.089634825276841,0.020177007095022598,-0.10021878660064582,0.030760968418827417,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,13.983895520892828,0.0,-16.07147605521298,4.036644273568781e-42,4.036644273568781e-42,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
VulnerabilityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.2310666666666673,0.053845522532550205,285.0,-0.3199235016991834,-0.14220983163415124,-0.3370520257393818,-0.1250813075939528,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,4.994534748376888,5.148342246963367e-07,-13.57711156437807,5.0398337054342405e-33,5.148342246963367e-07,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
VulnerabilityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.18749961538461613,0.034218232385019656,285.0,-0.24396714856347906,-0.1310320822057532,-0.254852135623742,-0.12014709514549024,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,9.132569476388058,0.0,-20.091616879824436,7.701268045454201e-57,7.701268045454201e-57,1,1,equivalent,0.05983018059612639,0.021119312734877157,0.7391050658152979,2.8329605867013266,-21164.844299622524
VulnerabilityCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.036558059701492444,0.0032568035032356202,285.0,0.031183624873686866,0.04193249452929802,0.03014761975245043,0.04296849965053446,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,41.93008867922876,0.0,-19.4798182437099,1.2790912256878391e-54,1.2790912256878391e-54,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
VulnerabilityCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.02744089285714286,0.007124673059827702,285.0,0.015683631176656426,0.0391981545376293,0.013417237834293714,0.04146454787999201,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,17.88726188373685,0.0,-10.184201651578924,2.807978965113503e-21,2.807978965113503e-21,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
VulnerabilityCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.03886381818181821,0.005083497460793504,285.0,0.030474940629578222,0.047252695734058194,0.028857855227298897,0.04886978113633752,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,27.316590448368665,0.0,-12.026401565004184,1.6046324404198553e-27,1.6046324404198553e-27,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
VulnerabilityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.024293809523809502,0.008226863817959194,285.0,0.010717693131486074,0.03786992591613293,0.008100687518880701,0.04048693152873831,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.108285766500336,0.0,-9.202314776491663,3.871958421384572e-18,3.871958421384572e-18,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
VulnerabilityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.03240423076923079,0.005228080714652974,285.0,0.023776759370512872,0.04103170216794871,0.022113681328120437,0.04269478021034114,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,25.325590402255187,0.0,-12.92936603700772,1.0513203252265682e-30,1.0513203252265682e-30,1,1,equivalent,0.0013100293662875076,0.0022255537515332414,0.37052710193247534,0.5886307465658803,-34634.2151725087
VulnerabilityGini,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.014019925373134342,0.0012781645575694175,285.0,0.011910675580494702,0.016129175165773984,0.011504085184080165,0.01653576556218852,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,50.087388978204714,0.0,-28.14979840724583,1.3813801842514865e-84,1.3813801842514865e-84,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
VulnerabilityGini,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.014602500000000013,0.0027961479961238498,285.0,0.009988247049480637,0.01921675295051939,0.009098778697815786,0.02010622130218424,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,23.104106109388706,0.0,-12.659379993144015,9.556671203898728e-30,9.556671203898728e-30,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
VulnerabilityGini,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.015412727272727293,0.0019950685622958505,285.0,0.012120429793186326,0.01870502475226826,0.011485788726968222,0.019339665818486364,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.787207672428444,0.0,-17.336383010051026,8.99524380104571e-47,8.99524380104571e-47,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
VulnerabilityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.008069761904761916,0.0032287135965122743,285.0,0.002741681538579145,0.013397842270944687,0.001714611954040434,0.014424911855483398,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.98541746393676,0.0,-12.986670028748302,6.570848681431192e-31,6.570848681431192e-31,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
VulnerabilityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.016930769230769253,0.002051811681896906,285.0,0.01354483325018907,0.020316705211349435,0.012892141920133058,0.02096939654140545,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.620327596971066,0.0,-16.11708864950908,2.743885402256782e-42,2.743885402256782e-42,1,1,equivalent,0.0002000996560923206,0.00037633530324093843,0.3471331029675377,0.5317057803748277,-44960.16391525602
TrophicLevelStd,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.0567189235011844,0.0121202488972229,285.0,0.03671787408871874,0.07671997291365006,0.03286236364244581,0.08057548335992298,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,12.930338710873606,0.0,-3.5709725819848925,0.000208659090215474,0.000208659090215474,1,1,equivalent,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
TrophicLevelStd,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0238025,0.026511928268582844,285.0,-0.0199479536265068,0.0675529536265068,-0.028381527660929513,0.07598652766092952,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.669690516125468,2.326043100797648e-06,-2.874083666343332,0.0021785304166973764,0.0021785304166973764,1,1,equivalent,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
TrophicLevelStd,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.008352512150510704,0.01893102892816663,285.0,-0.022887807106285674,0.039592831407307086,-0.028909859987391536,0.04561488428841294,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,5.723540572551652,1.3202549276059017e-08,-4.841125550927193,1.059827238824943e-06,1.059827238824943e-06,1,1,equivalent,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
TrophicLevelStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,0.1476772454064533,0.03065361770861907,285.0,0.09709210250551811,0.1982623883073885,0.08734103680597483,0.20801345400693178,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,8.07986997687429,9.2148511043888e-15,1.5553546031549674,0.9395143127474339,0.9395143127474339,0,0,not_equivalent_pseudo_higher,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
TrophicLevelStd,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.11657057692307692,0.019454436677350195,285.0,0.08446652092761614,0.1486746329185377,0.07827796948185624,0.15486318436429758,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,11.132194702672576,0.0,0.8517633893953447,0.8024697150497473,0.8024697150497473,0,0,not_equivalent_pseudo_higher,0.00934138852273132,0.2067863402357234,0.04322161055591019,0.04517410827080129,-8906.353420237096
TrophicLevelCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.003196343968854379,0.0015783767848631476,285.0,0.0005916786411670973,0.00580100929654166,8.958926711233762e-05,0.0063030986705964204,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,65.38131133105963,0.0,-61.331145363709176,1.5677077026956456e-166,1.5677077026956456e-166,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
TrophicLevelCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.005014642857142857,0.003452505375662405,285.0,-0.0006827426669489215,0.010712028381234636,-0.0017810015108518547,0.01181028722513757,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,30.41693826095623,0.0,-27.512008471422888,1.6462037640555298e-82,1.6462037640555298e-82,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
TrophicLevelCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.00022499979651479694,0.0024655341915450456,285.0,-0.0038436683976272503,0.004293667990656844,-0.004627966881243627,0.005077966474273221,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,40.6504197509052,0.0,-40.467903688230926,1.8503469408732933e-120,1.8503469408732933e-120,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
TrophicLevelCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,-0.0014939823343474126,0.003992566204307822,285.0,-0.008082585803802436,0.005094621135107611,-0.009352640638375355,0.0063646759696805305,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,24.672356731209234,0.0,-25.42073872809909,1.5052911446988505e-75,1.5052911446988505e-75,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
TrophicLevelCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.027693269230769233,0.0025334463238054668,285.0,-0.03187400722847429,-0.023512531233064175,-0.032679908893475725,-0.02270662956806274,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,28.54085760167971,0.0,-50.40298980519245,2.698870120079187e-144,2.698870120079187e-144,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
TrophicLevelRange,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.13887340406235238,0.05972876811204235,285.0,0.04030793296642557,0.2374388751582792,0.021307919736354264,0.2564388883883505,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.510655021929856,1.6834622584838144e-10,-1.8605204736382732,0.031920886647532384,0.031920886647532384,1,0,equivalent,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
TrophicLevelRange,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.10099428571428566,0.13065256233932487,285.0,-0.11461088686701705,0.3165994582955884,-0.1561721058818354,0.3581606773104067,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.686470739109573,0.003822524577958064,-1.1404729583391064,0.1275233966949193,0.1275233966949193,0,0,not_equivalent_ci_crosses_margin,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
TrophicLevelRange,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.0120647586116265,0.09328619377808456,285.0,-0.14187777071083896,0.16600728793409197,-0.17155256515230088,0.1956820823755539,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.8092555607429293,0.002654565525461061,-2.5505943779246665,0.005638488036267922,0.005638488036267922,1,1,equivalent,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
TrophicLevelRange,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,0.723082982888137,0.15104267384233142,285.0,0.4738296871407529,0.9723362786355211,0.4257822739423709,1.020383691833903,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.442437478986283,2.496065576451656e-10,3.1321147252860015,0.9990419494380077,0.9990419494380077,0,0,not_equivalent_pseudo_higher,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
TrophicLevelRange,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.7288243269230776,0.09587276998542565,285.0,0.5706133837280232,0.8870352701181321,0.5401157867457843,0.917532867100371,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,10.209617674255956,0.0,4.994372510524807,0.9999994847677779,0.9999994847677779,0,0,not_equivalent_pseudo_higher,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
MeanLocalClustering,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.03929749999999989,0.002547524961741022,285.0,-0.04350147081539682,-0.035093529184602956,-0.04431185096397479,-0.03428314903602499,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,4.201136460184415,1.7780304429226845e-05,-35.05264966627548,1.1974398068058602e-105,1.7780304429226845e-05,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
MeanLocalClustering,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.034706607142857136,0.005573035783743978,285.0,-0.043903329506672854,-0.025509884779041418,-0.04567613944348867,-0.023737074842225602,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.744176325182095,0.0032256184172287927,-15.199365378190887,6.398732877131433e-39,0.0032256184172287927,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
MeanLocalClustering,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.014966090909090882,0.003976394848953103,285.0,-0.02152800812150127,-0.008404173696680495,-0.022792918768852522,-0.007139263049329242,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.810470393837466,1.1102230246251565e-16,-16.33793759847441,4.2303221095896976e-43,1.1102230246251565e-16,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
MeanLocalClustering,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.01560166666666666,0.006435187419896005,285.0,-0.026221126931489168,-0.004982206401844149,-0.028268191519974478,-0.002935141813358839,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,5.345350661735542,9.257764166381577e-08,-10.194212287250961,2.6038674259191104e-21,9.257764166381577e-08,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
MeanLocalClustering,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.04575682692307686,0.004089490234625222,285.0,-0.052505376144147416,-0.0390082777020063,-0.053806262986755185,-0.03770739085939853,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,1.0375799509182606,0.15017258101372966,-23.415345539235016,1.1641727294578844e-68,0.15017258101372966,0,0,not_equivalent_ci_crosses_margin,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
