Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9344,0.7771,00:00:02,10,80,0.7500,0.8310,0.9516,0.8872,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,318,0.1681,1.8670,14.4545,11.3571,7.9500,0.3636,0.5455,0.0909,9,0.0048,0.0063,0.4091,0.3214,-0.1816,0,0.0455,-0.0455,306,12,3,1571,0.9903,0.9924,0.0076,0.0097,0.9623,0.9903,0.9761,0.9714701623576005,0.9827,0.9533,71,62,0,5,2,5,7,14352
48,0.9296,0.7839,00:00:02,10,80,0.5500,0.8082,0.9516,0.8741,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,2.1094,14.5455,11.0345,7.8049,0.3409,0.5909,0.0682,11,0.0058,0.2488,0.5000,-0.0012,-0.3267,-0.0227,0.0909,-0.0682,306,14,3,1569,0.9903,0.9912,0.0088,0.0097,0.9563,0.9903,0.9730,0.967799558177409,0.9814,0.9474,73,62,0,5,2,5,8,14353
49,0.9244,0.7364,00:00:02,10,80,0.7500,0.7867,0.9516,0.8613,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.9404,14.6364,11.1034,7.8537,0.3409,0.5909,0.0682,13,0.0069,0.0798,0.5909,0.0677,-0.2779,-0.0227,0.0909,-0.0682,306,16,3,1567,0.9903,0.9899,0.0101,0.0097,0.9503,0.9903,0.9699,0.9641608370333262,0.9802,0.9415,75,62,0,5,2,5,9,14354
50,0.9121,0.7407,00:00:02,10,80,0.5000,0.7564,0.9516,0.8429,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,325,0.1718,1.8893,14.7727,11.6071,7.7381,0.3636,0.5909,0.0455,16,0.0085,0.0287,0.7273,0.5714,-0.3935,0,0.0909,-0.0909,306,19,3,1564,0.9903,0.9880,0.0120,0.0097,0.9415,0.9903,0.9653,0.9587614668949273,0.9783,0.9329,78,62,0,5,2,5,10,14355
51,0.8970,0.7786,00:00:02,10,80,0.5500,0.7534,0.8871,0.8148,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,2.0587,14.5455,11.0345,7.6190,0.3409,0.6136,0.0455,11,0.0058,0.1981,0.5000,-0.0012,-0.5125,-0.0227,0.1136,-0.0909,302,18,7,1565,0.9773,0.9886,0.0114,0.0227,0.9437,0.9773,0.9603,0.9525428736461583,0.9660,0.9235,73,62,0,5,3,5,1,15346
52,0.9270,0.8188,00:00:04,10,80,0.1000,0.8082,0.9516,0.8741,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8785,14.5455,11.0345,7.8049,0.3409,0.5909,0.0682,11,0.0058,0.0179,0.5000,-0.0012,-0.3267,-0.0227,0.0909,-0.0682,306,14,3,1569,0.9903,0.9912,0.0088,0.0097,0.9563,0.9903,0.9730,0.967799558177409,0.9814,0.9474,73,62,0,5,3,5,2,15347
53,0.9041,0.8066,00:00:02,10,80,0.3000,0.7568,0.9032,0.8235,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,2.4731,14.5909,10.7000,7.6429,0.3182,0.6364,0.0455,12,0.0063,0.6124,0.5455,-0.3357,-0.4887,-0.0455,0.1364,-0.0909,303,18,6,1565,0.9806,0.9886,0.0114,0.0194,0.9439,0.9806,0.9619,0.9545479312996561,0.9692,0.9266,74,62,0,5,3,5,3,15348
54,0.9274,0.8332,00:00:02,10,80,0.1500,0.8116,0.9032,0.8550,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,2.0648,14.3636,10.8966,7.7073,0.3409,0.5909,0.0682,7,0.0037,0.2041,0.3182,-0.1392,-0.4243,-0.0227,0.0909,-0.0682,303,13,6,1570,0.9806,0.9918,0.0082,0.0194,0.9589,0.9806,0.9696,0.9636730656359308,0.9724,0.9410,69,62,0,5,3,5,4,15349
55,0.9394,0.8624,00:00:02,10,80,0.2000,0.8462,0.8871,0.8661,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.8595,14.1818,11.1429,7.2558,0.3636,0.6136,0.0227,3,0.0016,-0.0012,0.1364,0.1071,-0.8758,0,0.1136,-0.1136,302,10,7,1573,0.9773,0.9937,0.0063,0.0227,0.9679,0.9773,0.9726,0.9672664584030785,0.9710,0.9467,65,62,0,5,3,5,5,15350
56,0.9091,0.7929,00:00:02,10,80,0.1000,0.7284,0.9516,0.8252,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,328,0.1734,1.9059,14.9091,11.3103,8,0.3409,0.5909,0.0682,19,0.0100,0.0453,0.8636,0.2746,-0.1316,-0.0227,0.0909,-0.0682,306,22,3,1561,0.9903,0.9861,0.0139,0.0097,0.9329,0.9903,0.9608,0.9534311234290338,0.9764,0.9245,81,62,0,5,3,5,6,15351
57,0.9187,0.7486,00:00:02,10,80,0.4000,0.8088,0.8871,0.8462,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8860,14.3182,10.8621,7.6829,0.3409,0.5909,0.0682,6,0.0032,0.0253,0.2727,-0.1736,-0.4487,-0.0227,0.0909,-0.0682,302,13,7,1570,0.9773,0.9918,0.0082,0.0227,0.9587,0.9773,0.9679,0.9616840521089393,0.9691,0.9379,68,62,0,5,3,5,7,15352
58,0.8526,0.6780,00:00:02,10,80,0.2000,0.6914,0.9032,0.7832,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,328,0.1734,1,14.9091,10.5806,8,0.2955,0.6364,0.0682,19,0.0100,-0.8606,0.8636,-0.4551,-0.1316,-0.0682,0.1364,-0.0682,303,25,6,1558,0.9806,0.9842,0.0158,0.0194,0.9238,0.9806,0.9513,0.9421001455048647,0.9648,0.9072,81,62,0,5,3,5,8,15353
59,0.9186,0.8321,00:00:02,10,80,0.1500,0.7887,0.9032,0.8421,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,318,0.1681,1,14.4545,10.6000,7.7561,0.3182,0.6136,0.0682,9,0.0048,-0.8606,0.4091,-0.4357,-0.3755,-0.0455,0.1136,-0.0682,303,15,6,1568,0.9806,0.9905,0.0095,0.0194,0.9528,0.9806,0.9665,0.9599990174585142,0.9711,0.9352,71,62,0,5,3,5,9,15354
60,0.9104,0.8072,00:00:02,10,80,0.1000,0.7500,0.9677,0.8451,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,327,0.1728,1.9177,14.8636,11.6786,7.7857,0.3636,0.5909,0.0455,18,0.0095,0.0571,0.8182,0.6429,-0.3459,0,0.0909,-0.0909,307,20,2,1563,0.9935,0.9874,0.0126,0.0065,0.9388,0.9935,0.9654,0.9589818869251377,0.9809,0.9331,80,62,0,5,3,5,10,15355
61,0.9218,0.8117,00:00:02,10,80,0.6500,0.8000,0.9032,0.8485,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.8513,14.4091,11.3214,7.9250,0.3636,0.5455,0.0909,8,0.0042,-0.0093,0.3636,0.2857,-0.2066,0,0.0455,-0.0455,303,14,6,1569,0.9806,0.9912,0.0088,0.0194,0.9558,0.9806,0.9681,0.9618320006784654,0.9717,0.9381,70,62,0,5,4,5,1,16346
62,0.9534,0.9023,00:00:04,10,80,0.3000,0.8194,0.9516,0.8806,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,319,0.1686,1.8627,14.5000,11.3929,8.1795,0.3636,0.5227,0.1136,10,0.0053,0.0021,0.4545,0.3571,0.0479,0,0.0227,-0.0227,306,13,3,1570,0.9903,0.9918,0.0082,0.0097,0.9592,0.9903,0.9745,0.9696308438420892,0.9821,0.9503,72,62,0,5,4,5,2,16347
63,0.9189,0.7936,00:00:02,10,80,0.3000,0.7625,0.9839,0.8592,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,327,0.1728,1.9396,14.8636,11.2759,7.7857,0.3409,0.6136,0.0455,18,0.0095,0.0790,0.8182,0.2401,-0.3459,-0.0227,0.1136,-0.0909,308,19,1,1564,0.9968,0.9880,0.0120,0.0032,0.9419,0.9968,0.9686,0.9627634416323234,0.9848,0.9390,80,62,0,5,4,5,3,16348
64,0.9465,0.8692,00:00:02,10,80,0.5000,0.8382,0.9194,0.8769,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8833,14.3182,11.2500,7.8750,0.3636,0.5455,0.0909,6,0.0032,0.0226,0.2727,0.2143,-0.2566,0,0.0455,-0.0455,304,11,5,1572,0.9838,0.9931,0.0069,0.0162,0.9651,0.9838,0.9744,0.9693605000144938,0.9769,0.9500,68,62,0,5,4,5,4,16349
65,0.9267,0.7853,00:00:02,10,80,0.4000,0.7692,0.9677,0.8571,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,325,0.1718,1.9026,14.7727,11.6071,7.9268,0.3636,0.5682,0.0682,16,0.0085,0.0419,0.7273,0.5714,-0.2047,0,0.0682,-0.0682,307,18,2,1565,0.9935,0.9886,0.0114,0.0065,0.9446,0.9935,0.9685,0.9625522178773488,0.9822,0.9388,78,62,0,5,4,5,5,16350
66,0.9253,0.7341,00:00:02,10,80,0.4000,0.8108,0.9677,0.8824,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,2.0421,14.5909,11.0690,8.0250,0.3409,0.5682,0.0909,12,0.0063,0.1815,0.5455,0.0333,-0.1066,-0.0227,0.0682,-0.0455,307,14,2,1569,0.9935,0.9912,0.0088,0.0065,0.9564,0.9935,0.9746,0.969785680371189,0.9847,0.9505,74,62,0,5,4,5,6,16351
67,0.9165,0.7560,00:00:02,10,80,0.6000,0.7808,0.9194,0.8444,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8817,14.5455,11.4286,7.6190,0.3636,0.5909,0.0455,11,0.0058,0.0211,0.5000,0.3929,-0.5125,0,0.0909,-0.0909,304,16,5,1567,0.9838,0.9899,0.0101,0.0162,0.9500,0.9838,0.9666,0.9601712159117837,0.9737,0.9354,73,62,0,5,4,5,7,16352
68,0.9281,0.8443,00:00:02,10,80,0.4500,0.7917,0.9194,0.8507,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,319,0.1686,1.8854,14.5000,11.3929,7.5952,0.3636,0.5909,0.0455,10,0.0053,0.0248,0.4545,0.3571,-0.5363,0,0.0909,-0.0909,304,15,5,1568,0.9838,0.9905,0.0095,0.0162,0.9530,0.9838,0.9682,0.9619929832416524,0.9743,0.9383,72,62,0,5,4,5,8,16353
69,0.9333,0.8458,00:00:02,10,80,0.6000,0.8028,0.9194,0.8571,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,318,0.1681,1.8916,14.4545,11.3571,7.5714,0.3636,0.5909,0.0455,9,0.0048,0.0310,0.4091,0.3214,-0.5602,0,0.0909,-0.0909,304,14,5,1569,0.9838,0.9912,0.0088,0.0162,0.9560,0.9838,0.9697,0.9638227324248764,0.9750,0.9412,71,62,0,5,4,5,9,16354
70,0.9311,0.7817,00:00:02,10,80,0.4000,0.7973,0.9516,0.8676,316,254,62,0,316,0,254,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,2.0442,14.5909,11.0690,7.8293,0.3409,0.5909,0.0682,12,0.0063,0.1835,0.5455,0.0333,-0.3023,-0.0227,0.0909,-0.0682,306,15,3,1568,0.9903,0.9905,0.0095,0.0097,0.9533,0.9903,0.9714,0.9659762431033058,0.9808,0.9444,74,62,0,5,4,5,10,16355
71,0.8957,0.7979,00:00:02,10,80,0.7000,0.7910,0.8689,0.8281,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8127,14.3182,12.6000,7.8750,0.3636,0.5455,0.0227,6,0.0032,-0.0480,0.2727,1.5643,-0.2566,0,0.0455,-0.1136,301,14,8,1569,0.9741,0.9912,0.0088,0.0259,0.9556,0.9741,0.9647,0.9578458281561619,0.9653,0.9319,67,61,0,5,5,5,1,17346
72,0.9212,0.8325,00:00:04,10,80,0.7500,0.8833,0.8689,0.8760,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,308,0.1628,1.6126,14,13.3913,7.3333,0.4545,0.5000,0.0227,-1,-0.0005,-0.2480,-0.0455,2.3556,-0.7982,0.0909,0,-0.1136,301,7,8,1576,0.9741,0.9956,0.0044,0.0259,0.9773,0.9741,0.9757,0.9709543087365123,0.9697,0.9525,60,61,0,5,5,5,2,17347
73,0.8652,0.7178,00:00:02,10,80,0.5000,0.7794,0.8689,0.8217,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.6029,14.3636,13.7391,7.9000,0.4091,0.5000,0.0227,7,0.0037,-0.2577,0.3182,2.7034,-0.2316,0.0455,0,-0.1136,301,15,8,1568,0.9741,0.9905,0.0095,0.0259,0.9525,0.9741,0.9632,0.956006342454214,0.9646,0.9290,68,61,0,5,5,5,3,17348
74,0.9016,0.8073,00:00:02,10,80,0.7000,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.7389,14.1818,13,7.4286,0.4318,0.5227,0.0227,3,0.0016,-0.1217,0.1364,1.9643,-0.7030,0.0682,0.0227,-0.1136,301,11,8,1572,0.9741,0.9931,0.0069,0.0259,0.9647,0.9741,0.9694,0.963413488696612,0.9672,0.9406,64,61,0,5,5,5,4,17349
75,0.8414,0.6161,00:00:02,10,80,0.3000,0.7361,0.8689,0.7970,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.7704,14.5455,12.8000,8,0.3864,0.5227,0.0455,11,0.0058,-0.0903,0.5000,1.7643,-0.1316,0.0227,0.0227,-0.0909,301,19,8,1564,0.9741,0.9880,0.0120,0.0259,0.9406,0.9741,0.9571,0.9487287025133456,0.9621,0.9177,72,61,0,5,5,5,5,17350
76,0.9107,0.8088,00:00:02,10,80,0.3000,0.7910,0.8689,0.8281,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.7842,14.3182,12.6000,7.6829,0.4091,0.5227,0.0455,6,0.0032,-0.0764,0.2727,1.5643,-0.4487,0.0455,0.0227,-0.0909,301,14,8,1569,0.9741,0.9912,0.0088,0.0259,0.9556,0.9741,0.9647,0.9578458281561619,0.9653,0.9319,67,61,0,5,5,5,6,17351
77,0.8844,0.7676,00:00:02,10,80,0.6000,0.7681,0.8689,0.8154,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.7042,14.4091,12.1923,7.5476,0.3864,0.5682,0.0227,8,0.0042,-0.1565,0.3636,1.1566,-0.5840,0.0227,0.0682,-0.1136,301,16,8,1567,0.9741,0.9899,0.0101,0.0259,0.9495,0.9741,0.9617,0.9541749500190878,0.9640,0.9262,69,61,0,5,5,5,7,17352
78,0.9041,0.7972,00:00:02,10,80,0.3500,0.8413,0.8689,0.8548,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,311,0.1644,1.6188,14.1364,13.5217,7.5854,0.4318,0.5000,0.0227,2,0.0011,-0.2418,0.0909,2.4860,-0.5462,0.0682,0,-0.1136,301,10,8,1573,0.9741,0.9937,0.0063,0.0259,0.9678,0.9741,0.9710,0.9652859948986302,0.9678,0.9436,63,61,0,5,5,5,8,17353
79,0.9073,0.8583,00:00:02,10,80,0.5500,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.6164,14.1818,13.5652,7.8000,0.4318,0.4773,0.0455,3,0.0016,-0.2442,0.1364,2.5295,-0.3316,0.0682,-0.0227,-0.0909,301,11,8,1572,0.9741,0.9931,0.0069,0.0259,0.9647,0.9741,0.9694,0.963413488696612,0.9672,0.9406,64,61,0,5,5,5,9,17354
80,0.8832,0.7199,00:00:02,10,80,0.4500,0.8281,0.8689,0.8480,316,255,61,0,316,0,255,0,61,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.6692,14.1818,12.4800,7.6098,0.4318,0.5000,0.0682,3,0.0016,-0.1914,0.1364,1.4443,-0.5218,0.0682,0,-0.0682,301,11,8,1572,0.9741,0.9931,0.0069,0.0259,0.9647,0.9741,0.9694,0.963413488696612,0.9672,0.9406,64,61,0,5,5,5,10,17355
81,0.8855,0.7587,00:00:02,10,90,0.2000,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.8981,14.2273,11.1786,8.2368,0.3636,0.5000,0.1364,4,0.0021,0.0375,0.1818,0.1429,0.1053,0,0,0,305,8,4,1575,0.9871,0.9949,0.0051,0.0129,0.9744,0.9871,0.9807,0.9769414473859511,0.9820,0.9621,35,31,0,10,1,10,1,13346
82,0.8767,0.6599,00:00:05,10,90,0.6000,0.8125,0.8387,0.8254,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,310,0.1638,1.9316,14.0909,11.0714,8.1579,0.3636,0.5000,0.1364,1,0.0005,0.0710,0.0455,0.0357,0.0263,0,0,0,304,6,5,1577,0.9838,0.9962,0.0038,0.0162,0.9806,0.9838,0.9822,0.9787557253294396,0.9800,0.9651,32,31,0,10,1,10,2,13347
83,0.9365,0.8733,00:00:02,10,90,0.3000,0.8710,0.8710,0.8710,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,309,0.1633,1.8863,14.0455,11.0357,7.9231,0.3636,0.5227,0.1136,0,0,0.0256,0,0,-0.2085,0,0.0227,-0.0227,305,4,4,1579,0.9871,0.9975,0.0025,0.0129,0.9871,0.9871,0.9871,0.9845281684238072,0.9845,0.9744,31,31,0,10,1,10,3,13348
84,0.8660,0.7529,00:00:02,10,90,0.1000,0.7105,0.8710,0.7826,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.9139,14.3636,11.2857,7.9000,0.3636,0.5455,0.0909,7,0.0037,0.0533,0.3182,0.2500,-0.2316,0,0.0455,-0.0455,305,11,4,1572,0.9871,0.9931,0.0069,0.0129,0.9652,0.9871,0.9760,0.9713397888176477,0.9801,0.9531,38,31,0,10,1,10,4,13349
85,0.9373,0.8645,00:00:02,10,90,0.6000,0.8667,0.8387,0.8525,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,308,0.1628,1.8893,14,11,7.8974,0.3636,0.5227,0.1136,-1,-0.0005,0.0287,-0.0455,-0.0357,-0.2341,0,0.0227,-0.0227,304,4,5,1579,0.9838,0.9975,0.0025,0.0162,0.9870,0.9838,0.9854,0.9825733352510773,0.9813,0.9712,30,31,0,10,1,10,5,13350
86,0.9311,0.7223,00:00:03,10,90,0.3500,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.8643,14.2273,11.1786,7.8250,0.3636,0.5455,0.0909,4,0.0021,0.0036,0.1818,0.1429,-0.3066,0,0.0455,-0.0455,305,8,4,1575,0.9871,0.9949,0.0051,0.0129,0.9744,0.9871,0.9807,0.9769414473859511,0.9820,0.9621,35,31,0,10,2,10,1,14346
87,0.9188,0.7070,00:00:05,10,90,0.5500,0.7436,0.9355,0.8286,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.8815,14.4091,11.3214,7.5476,0.3636,0.5909,0.0455,8,0.0042,0.0209,0.3636,0.2857,-0.5840,0,0.0909,-0.0909,307,10,2,1573,0.9935,0.9937,0.0063,0.0065,0.9685,0.9935,0.9808,0.9771461019972205,0.9872,0.9624,39,31,0,10,2,10,2,14347
88,0.9498,0.7841,00:00:02,10,90,0.5000,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.8752,14.2273,11.1786,7.6341,0.3636,0.5682,0.0682,4,0.0021,0.0146,0.1818,0.1429,-0.4974,0,0.0682,-0.0682,306,7,3,1576,0.9903,0.9956,0.0044,0.0097,0.9776,0.9903,0.9839,0.980789475187864,0.9859,0.9684,35,31,0,10,2,10,3,14348
89,0.9181,0.7023,00:00:02,10,90,0.1000,0.7143,0.9677,0.8219,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8830,14.5455,11.4286,7.8049,0.3636,0.5682,0.0682,11,0.0058,0.0223,0.5000,0.3929,-0.3267,0,0.0682,-0.0682,308,12,1,1571,0.9968,0.9924,0.0076,0.0032,0.9625,0.9968,0.9793,0.9754279004430345,0.9892,0.9595,42,31,0,10,2,10,4,14349
90,0.9722,0.7550,00:00:02,10,90,0.7000,0.9032,0.9032,0.9032,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,309,0.1633,1.8644,14.0455,11.0357,7.7250,0.3636,0.5455,0.0909,0,0,0.0037,0,0,-0.4066,0,0.0455,-0.0455,306,3,3,1580,0.9903,0.9981,0.0019,0.0097,0.9903,0.9903,0.9903,0.9883961263178553,0.9884,0.9808,31,31,0,10,2,10,5,14350
91,0.9563,0.8278,00:00:02,10,90,0.2500,0.8378,1,0.9118,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,315,0.1665,1.8610,14.3182,11.2500,7.6829,0.3636,0.5682,0.0682,6,0.0032,0.0003,0.2727,0.2143,-0.4487,0,0.0682,-0.0682,309,6,0,1577,1,0.9962,0.0038,0,0.9810,1,0.9904,0.9885516197783801,0.9962,0.9810,37,31,0,10,3,10,1,15346
92,0.9688,0.8145,00:00:05,10,90,0.1000,0.8857,1,0.9394,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,313,0.1654,1.9404,14.2273,10.7931,8.2368,0.3409,0.5227,0.1364,4,0.0021,0.0797,0.1818,-0.2426,0.1053,-0.0227,0.0227,0,309,4,0,1579,1,0.9975,0.0025,0,0.9872,1,0.9936,0.9923335585936025,0.9975,0.9872,35,31,0,10,3,10,2,15347
93,0.8897,0.6913,00:00:02,10,90,0.1000,0.6818,0.9677,0.8000,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.9342,14.6364,11.5000,7.8537,0.3636,0.5682,0.0682,13,0.0069,0.0735,0.5909,0.4643,-0.2779,0,0.0682,-0.0682,308,14,1,1569,0.9968,0.9912,0.0088,0.0032,0.9565,0.9968,0.9762,0.9717702940559689,0.9879,0.9536,44,31,0,10,3,10,3,15348
94,0.9506,0.7906,00:00:02,10,90,0.4500,0.8158,1,0.8986,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,2.0302,14.3636,10.8966,7.7073,0.3409,0.5909,0.0682,7,0.0037,0.1696,0.3182,-0.1392,-0.4243,-0.0227,0.0909,-0.0682,309,7,0,1576,1,0.9956,0.0044,0,0.9778,1,0.9888,0.9866732351810815,0.9956,0.9778,38,31,0,10,3,10,4,15349
95,0.9750,0.8248,00:00:02,10,90,0.3500,0.9118,1,0.9538,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,312,0.1649,1.8685,14.1818,11.1429,7.8000,0.3636,0.5455,0.0909,3,0.0016,0.0078,0.1364,0.1071,-0.3316,0,0.0455,-0.0455,309,3,0,1580,1,0.9981,0.0019,0,0.9904,1,0.9952,0.9942372463483439,0.9981,0.9904,34,31,0,10,3,10,5,15350
