Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9787,0.9471,00:00:03,10,80,0.1000,0.9239,1,0.9605,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3745,9.7727,14.3333,5.6579,0.6591,0.2045,0.1364,7,0.0009,0.0721,0.1591,-3.2917,0.0921,-0.0682,0.0682,0,423,7,0,7226,1,0.9990,0.0010,0,0.9837,1,0.9918,0.9913470120816034,0.9990,0.9837,92,85,0,5,2,5,7,14352
48,0.8750,0.4980,00:00:03,10,80,0.1000,0.6746,1,0.8057,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,464,0.0606,1.8768,10.5455,9.0980,5.8734,0.4205,0.4773,0.1023,41,0.0054,0.5744,0.9318,-8.5270,0.3076,-0.3068,0.3409,-0.0341,423,41,0,7192,1,0.9943,0.0057,0,0.9116,1,0.9538,0.9520873616719716,0.9943,0.9116,126,85,0,5,2,5,8,14353
49,0.9626,0.0512,00:00:03,10,80,0.7000,0.8750,0.9882,0.9282,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.4111,9.8636,13.1515,5.6364,0.6250,0.2500,0.1250,11,0.0014,0.1087,0.2500,-4.4735,0.0706,-0.1023,0.1136,-0.0114,422,12,1,7221,0.9976,0.9983,0.0017,0.0024,0.9724,0.9976,0.9848,0.9840225766937762,0.9960,0.9701,96,85,0,5,2,5,9,14354
50,0.9862,0.9621,00:00:03,10,80,0.1000,0.9444,1,0.9714,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3496,9.7273,15.2857,5.6316,0.6818,0.1818,0.1364,5,0.0007,0.0472,0.1136,-2.3393,0.0658,-0.0455,0.0455,0,423,5,0,7228,1,0.9993,0.0007,0,0.9883,1,0.9941,0.9937980461688363,0.9993,0.9883,90,85,0,5,2,5,10,14355
51,0.9488,0.0125,00:00:03,10,80,0.1000,0.8646,0.9765,0.9171,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.4006,9.8636,13.5625,5.4937,0.6364,0.2614,0.1023,11,0.0014,0.0982,0.2500,-4.0625,-0.0721,-0.0909,0.1250,-0.0341,421,13,2,7220,0.9953,0.9982,0.0018,0.0047,0.9700,0.9953,0.9825,0.9815502895997841,0.9935,0.9656,96,85,0,5,3,5,1,15346
52,0.9572,0.0123,00:00:05,10,80,0.5000,0.8925,0.9765,0.9326,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,431,0.0563,1.3776,9.7955,14.3667,5.5974,0.6591,0.2159,0.1250,8,0.0010,0.0752,0.1818,-3.2583,0.0316,-0.0682,0.0795,-0.0114,421,10,2,7223,0.9953,0.9986,0.0014,0.0047,0.9768,0.9953,0.9859,0.9851670484882324,0.9939,0.9723,93,85,0,5,3,5,2,15347
53,0.9427,0.0122,00:00:03,10,80,0.1000,0.8469,0.9765,0.9071,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,436,0.0569,1.4240,9.9091,12.8235,5.5897,0.6136,0.2727,0.1136,13,0.0017,0.1216,0.2955,-4.8015,0.0240,-0.1136,0.1364,-0.0227,421,15,2,7218,0.9953,0.9979,0.0021,0.0047,0.9656,0.9953,0.9802,0.979159464999661,0.9932,0.9612,98,85,0,5,3,5,3,15348
54,0.9544,0.0123,00:00:03,10,80,0.1000,0.8830,0.9765,0.9274,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.3764,9.8182,14.4000,5.5385,0.6591,0.2273,0.1136,9,0.0012,0.0740,0.2045,-3.2250,-0.0273,-0.0682,0.0909,-0.0227,421,11,2,7222,0.9953,0.9985,0.0015,0.0047,0.9745,0.9953,0.9848,0.9839573613136139,0.9938,0.9700,94,85,0,5,3,5,4,15349
55,0.9661,0.0126,00:00:03,10,80,0.3000,0.9222,0.9765,0.9486,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3773,9.7273,14.2667,5.5584,0.6591,0.2159,0.1250,5,0.0007,0.0748,0.1136,-3.3583,-0.0073,-0.0682,0.0795,-0.0114,421,7,2,7226,0.9953,0.9990,0.0010,0.0047,0.9836,0.9953,0.9894,0.9888210013945289,0.9943,0.9791,90,85,0,5,3,5,5,15350
56,0.9598,0.0119,00:00:03,10,80,0.4500,0.9022,0.9765,0.9379,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3751,9.7727,14.3333,5.5844,0.6591,0.2159,0.1250,7,0.0009,0.0727,0.1591,-3.2917,0.0186,-0.0682,0.0795,-0.0114,421,9,2,7224,0.9953,0.9988,0.0012,0.0047,0.9791,0.9953,0.9871,0.9863808682023645,0.9940,0.9745,92,85,0,5,3,5,6,15351
57,0.9605,0.0128,00:00:03,10,80,0.1000,0.9022,0.9765,0.9379,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3875,9.7727,13.8710,5.6579,0.6477,0.2159,0.1364,7,0.0009,0.0851,0.1591,-3.7540,0.0921,-0.0795,0.0795,0,421,9,2,7224,0.9953,0.9988,0.0012,0.0047,0.9791,0.9953,0.9871,0.9863808682023645,0.9940,0.9745,92,85,0,5,3,5,7,15352
58,0.9516,0.0124,00:00:03,10,80,0.3500,0.8737,0.9765,0.9222,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,433,0.0566,1.3893,9.8409,13.9677,5.4810,0.6477,0.2500,0.1023,10,0.0013,0.0869,0.2273,-3.6573,-0.0848,-0.0795,0.1136,-0.0341,421,12,2,7221,0.9953,0.9983,0.0017,0.0047,0.9723,0.9953,0.9836,0.9827517828848026,0.9936,0.9678,95,85,0,5,3,5,8,15353
59,0.9557,0.0141,00:00:03,10,80,0.3000,0.8830,0.9765,0.9274,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,432,0.0564,1.4276,9.8182,12.7059,5.6104,0.6136,0.2614,0.1250,9,0.0012,0.1252,0.2045,-4.9191,0.0446,-0.1136,0.1250,-0.0114,421,11,2,7222,0.9953,0.9985,0.0015,0.0047,0.9745,0.9953,0.9848,0.9839573613136139,0.9938,0.9700,94,85,0,5,3,5,9,15354
60,0.9694,0.0131,00:00:03,10,80,0.4000,0.9326,0.9765,0.9540,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3403,9.7045,15.8148,5.4744,0.6932,0.1932,0.1136,4,0.0005,0.0379,0.0909,-1.8102,-0.0914,-0.0341,0.0568,-0.0227,421,6,2,7227,0.9953,0.9992,0.0008,0.0047,0.9859,0.9953,0.9906,0.990047363436635,0.9944,0.9814,89,85,0,5,3,5,10,15355
61,0.9688,0.0424,00:00:03,10,80,0.1000,0.8936,1,0.9438,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,433,0.0566,1.3981,9.8409,13.5312,5.6234,0.6364,0.2386,0.1250,10,0.0013,0.0957,0.2273,-4.0938,0.0576,-0.0909,0.1023,-0.0114,423,10,0,7223,1,0.9986,0.0014,0,0.9769,1,0.9883,0.9877017207632856,0.9986,0.9769,94,84,0,5,4,5,1,16346
62,0.9813,0.0444,00:00:06,10,80,0.1000,0.9333,1,0.9655,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3523,9.7500,15.3214,5.5714,0.6818,0.1932,0.1250,6,0.0008,0.0499,0.1364,-2.3036,0.0056,-0.0455,0.0568,-0.0114,423,6,0,7227,1,0.9992,0.0008,0,0.9860,1,0.9930,0.9925704290052921,0.9992,0.9860,90,84,0,5,4,5,2,16347
63,0.9630,0.7976,00:00:03,10,80,0.3500,0.8750,1,0.9333,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,435,0.0568,1.3875,9.8864,14.0323,5.5063,0.6477,0.2500,0.1023,12,0.0016,0.0851,0.2727,-3.5927,-0.0595,-0.0795,0.1136,-0.0341,423,12,0,7221,1,0.9983,0.0017,0,0.9724,1,0.9860,0.9852920875145547,0.9983,0.9724,96,84,0,5,4,5,3,16348
64,0.9844,0.0449,00:00:03,10,80,0.1000,0.9438,1,0.9711,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3502,9.7273,15.2857,5.6316,0.6818,0.1818,0.1364,5,0.0007,0.0478,0.1136,-2.3393,0.0658,-0.0455,0.0455,0,423,5,0,7228,1,0.9993,0.0007,0,0.9883,1,0.9941,0.9937980461688363,0.9993,0.9883,89,84,0,5,4,5,4,16349
65,0.9813,0.0444,00:00:03,10,80,0.1000,0.9333,1,0.9655,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3622,9.7500,14.7931,5.6447,0.6705,0.1932,0.1364,6,0.0008,0.0598,0.1364,-2.8319,0.0789,-0.0568,0.0568,0,423,6,0,7227,1,0.9992,0.0008,0,0.9860,1,0.9930,0.9925704290052921,0.9992,0.9860,90,84,0,5,4,5,5,16350
66,0.9844,0.0449,00:00:03,10,80,0.1000,0.9438,1,0.9711,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3395,9.7273,15.8519,5.4872,0.6932,0.1932,0.1136,5,0.0007,0.0370,0.1136,-1.7731,-0.0786,-0.0341,0.0568,-0.0227,423,5,0,7228,1,0.9993,0.0007,0,0.9883,1,0.9941,0.9937980461688363,0.9993,0.9883,89,84,0,5,4,5,6,16351
67,0.9813,0.0444,00:00:03,10,80,0.1000,0.9231,1,0.9600,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3625,9.7727,14.8276,5.5844,0.6705,0.2045,0.1250,7,0.0009,0.0600,0.1591,-2.7974,0.0186,-0.0568,0.0682,-0.0114,423,7,0,7226,1,0.9990,0.0010,0,0.9837,1,0.9918,0.9913470120816034,0.9990,0.9837,91,84,0,5,4,5,7,16352
68,0.9688,0.0424,00:00:03,10,80,0.3500,0.8936,1,0.9438,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,433,0.0566,1.3744,9.8409,14.4333,5.5513,0.6591,0.2273,0.1136,10,0.0013,0.0719,0.2273,-3.1917,-0.0145,-0.0682,0.0909,-0.0227,423,10,0,7223,1,0.9986,0.0014,0,0.9769,1,0.9883,0.9877017207632856,0.9986,0.9769,94,84,0,5,4,5,8,16353
69,0.9812,0.0441,00:00:03,10,80,0.1000,0.9231,1,0.9600,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3505,9.7727,15.3571,5.5128,0.6818,0.2045,0.1136,7,0.0009,0.0481,0.1591,-2.2679,-0.0530,-0.0455,0.0682,-0.0227,423,7,0,7226,1,0.9990,0.0010,0,0.9837,1,0.9918,0.9913470120816034,0.9990,0.9837,91,84,0,5,4,5,9,16354
70,0.9812,0.0441,00:00:03,10,80,0.5000,0.9231,1,0.9600,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3623,9.7727,14.8276,5.5128,0.6705,0.2159,0.1136,7,0.0009,0.0599,0.1591,-2.7974,-0.0530,-0.0568,0.0795,-0.0227,423,7,0,7226,1,0.9990,0.0010,0,0.9837,1,0.9918,0.9913470120816034,0.9990,0.9837,91,84,0,5,4,5,10,16355
71,0.9578,0.8733,00:00:03,10,80,0.1000,0.8632,0.9762,0.9162,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.3996,9.8636,13.5625,5.6364,0.6364,0.2386,0.1250,11,0.0014,0.0972,0.2500,-4.0625,0.0706,-0.0909,0.1023,-0.0114,421,13,2,7220,0.9953,0.9982,0.0018,0.0047,0.9700,0.9953,0.9825,0.9815502895997841,0.9935,0.9656,95,84,0,5,5,5,1,17346
72,0.9701,0.9128,00:00:06,10,80,0.1000,0.9011,0.9762,0.9371,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3632,9.7727,14.8276,5.5844,0.6705,0.2045,0.1250,7,0.0009,0.0608,0.1591,-2.7974,0.0186,-0.0568,0.0682,-0.0114,421,9,2,7224,0.9953,0.9988,0.0012,0.0047,0.9791,0.9953,0.9871,0.9863808682023645,0.9940,0.9745,91,84,0,5,5,5,2,17347
73,0.9740,0.9406,00:00:03,10,80,0.2000,0.9011,0.9762,0.9371,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3755,9.7727,14.3333,5.5844,0.6591,0.2159,0.1250,7,0.0009,0.0731,0.1591,-3.2917,0.0186,-0.0682,0.0795,-0.0114,421,9,2,7224,0.9953,0.9988,0.0012,0.0047,0.9791,0.9953,0.9871,0.9863808682023645,0.9940,0.9745,91,84,0,5,5,5,3,17348
74,0.9596,0.9014,00:00:03,10,80,0.1500,0.8723,0.9762,0.9213,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,433,0.0566,1.3866,9.8409,13.9677,5.6234,0.6477,0.2273,0.1250,10,0.0013,0.0841,0.2273,-3.6573,0.0576,-0.0795,0.0909,-0.0114,421,12,2,7221,0.9953,0.9983,0.0017,0.0047,0.9723,0.9953,0.9836,0.9827517828848026,0.9936,0.9678,94,84,0,5,5,5,4,17349
75,0.9725,0.9111,00:00:03,10,80,0.1000,0.9111,0.9762,0.9425,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3405,9.7500,15.8889,5.4304,0.6932,0.2045,0.1023,6,0.0008,0.0380,0.1364,-1.7361,-0.1354,-0.0341,0.0682,-0.0341,421,8,2,7225,0.9953,0.9989,0.0011,0.0047,0.9814,0.9953,0.9883,0.9875988444434167,0.9942,0.9768,90,84,0,5,5,5,5,17350
76,0.9837,0.9578,00:00:03,10,80,0.2500,0.9425,0.9762,0.9591,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3282,9.6818,16.3846,5.4615,0.7045,0.1818,0.1136,3,0.0004,0.0258,0.0682,-1.2404,-0.1043,-0.0227,0.0455,-0.0227,421,5,2,7228,0.9953,0.9993,0.0007,0.0047,0.9883,0.9953,0.9918,0.9912779551505477,0.9946,0.9836,87,84,0,5,5,5,6,17351
77,0.9743,0.9159,00:00:03,10,80,0.1000,0.9111,0.9762,0.9425,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,429,0.0560,1.3396,9.7500,15.8889,5.5000,0.6932,0.1932,0.1136,6,0.0008,0.0371,0.1364,-1.7361,-0.0658,-0.0341,0.0568,-0.0227,421,8,2,7225,0.9953,0.9989,0.0011,0.0047,0.9814,0.9953,0.9883,0.9875988444434167,0.9942,0.9768,90,84,0,5,5,5,7,17352
78,0.9668,0.8654,00:00:03,10,80,0.1000,0.8913,0.9762,0.9318,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,431,0.0563,1.3508,9.7955,15.3929,5.5256,0.6818,0.2045,0.1136,8,0.0010,0.0484,0.1818,-2.2321,-0.0401,-0.0455,0.0682,-0.0227,421,10,2,7223,0.9953,0.9986,0.0014,0.0047,0.9768,0.9953,0.9859,0.9851670484882324,0.9939,0.9723,92,84,0,5,5,5,8,17353
79,0.9810,0.9147,00:00:03,10,80,0.1000,0.9535,0.9762,0.9647,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3149,9.6591,17,5.5195,0.7159,0.1591,0.1250,2,0.0003,0.0125,0.0455,-0.6250,-0.0463,-0.0114,0.0227,-0.0114,421,4,2,7229,0.9953,0.9994,0.0006,0.0047,0.9906,0.9953,0.9929,0.9925128013190734,0.9947,0.9859,86,84,0,5,5,5,9,17354
80,0.9662,0.9003,00:00:03,10,80,0.1000,0.8876,0.9405,0.9133,423,339,84,0,423,0,339,0,84,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3872,9.7273,13.8065,5.4872,0.6477,0.2386,0.1136,5,0.0007,0.0848,0.1136,-3.8185,-0.0786,-0.0795,0.1023,-0.0227,418,10,5,7223,0.9882,0.9986,0.0014,0.0118,0.9766,0.9882,0.9824,0.9813554342330679,0.9868,0.9654,89,84,0,5,5,5,10,17355
81,0.9035,0.0156,00:00:05,10,90,0.1000,0.7241,0.9767,0.8317,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,438,0.0572,1.5003,9.9545,11.8378,5.6883,0.5682,0.3068,0.1136,15,0.0020,0.1979,0.3409,-5.7872,0.1225,-0.1591,0.1705,-0.0227,422,16,1,7217,0.9976,0.9978,0.0022,0.0024,0.9635,0.9976,0.9803,0.9792463564799991,0.9954,0.9613,58,43,0,10,1,10,1,13346
82,0.9799,0.9396,00:00:09,10,90,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3036,9.6591,17,5.5195,0.7045,0.1705,0.1136,2,0.0003,0.0012,0.0455,-0.6250,-0.0463,-0.0227,0.0341,-0.0227,422,3,1,7230,0.9976,0.9996,0.0004,0.0024,0.9929,0.9976,0.9953,0.9950095731893918,0.9972,0.9906,45,43,0,10,1,10,2,13347
83,0.9803,0.9401,00:00:06,10,90,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3035,9.6591,17,5.5921,0.7045,0.1591,0.1250,2,0.0003,0.0010,0.0455,-0.6250,0.0263,-0.0227,0.0227,-0.0114,422,3,1,7230,0.9976,0.9996,0.0004,0.0024,0.9929,0.9976,0.9953,0.9950095731893918,0.9972,0.9906,45,43,0,10,1,10,3,13348
84,0.9807,0.0417,00:00:06,10,90,0.1000,0.9333,0.9767,0.9545,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.2922,9.6591,17.7083,5.4487,0.7159,0.1705,0.1023,2,0.0003,-0.0102,0.0455,0.0833,-0.1171,-0.0114,0.0341,-0.0341,422,3,1,7230,0.9976,0.9996,0.0004,0.0024,0.9929,0.9976,0.9953,0.9950095731893918,0.9972,0.9906,45,43,0,10,1,10,4,13349
85,0.9623,0.0177,00:00:06,10,90,0.1000,0.8750,0.9767,0.9231,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3286,9.7273,15.8519,5.5584,0.6818,0.1932,0.1136,5,0.0007,0.0262,0.1136,-1.7731,-0.0073,-0.0455,0.0568,-0.0227,422,6,1,7227,0.9976,0.9992,0.0008,0.0024,0.9860,0.9976,0.9918,0.9913095237816826,0.9968,0.9837,48,43,0,10,1,10,5,13350
86,0.9826,0,00:00:05,10,90,0.1000,0.9348,1,0.9663,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3384,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0360,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,46,43,0,10,2,10,1,14346
87,0.9942,0,00:00:10,10,90,0.1000,0.9773,1,0.9885,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,424,0.0554,1.3027,9.6364,17.6667,5.5065,0.7273,0.1477,0.1250,1,0.0001,0.0003,0.0227,0.0417,-0.0593,0,0.0114,-0.0114,423,1,0,7232,1,0.9999,0.0001,0,0.9976,1,0.9988,0.9987510101564142,0.9999,0.9976,44,43,0,10,2,10,2,14347
88,0.9826,0,00:00:06,10,90,0.1000,0.9348,1,0.9663,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3387,9.6818,15.7778,5.6053,0.6932,0.1705,0.1364,3,0.0004,0.0363,0.0682,-1.8472,0.0395,-0.0341,0.0341,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,46,43,0,10,2,10,3,14348
89,0.9884,0,00:00:07,10,90,0.1000,0.9556,1,0.9773,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.3147,9.6591,17,5.5195,0.7159,0.1591,0.1250,2,0.0003,0.0123,0.0455,-0.6250,-0.0463,-0.0114,0.0227,-0.0114,423,2,0,7231,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9975063450597101,0.9997,0.9953,45,43,0,10,2,10,4,14349
90,0.9826,0,00:00:05,10,90,0.1000,0.9348,1,0.9663,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3142,9.6818,17.0400,5.6053,0.7159,0.1477,0.1364,3,0.0004,0.0118,0.0682,-0.5850,0.0395,-0.0114,0.0114,0,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,46,43,0,10,2,10,5,14350
91,0.9867,0.0877,00:00:05,10,90,0.1000,0.9348,1,0.9663,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3266,9.6818,16.3846,5.5325,0.7045,0.1705,0.1250,3,0.0004,0.0242,0.0682,-1.2404,-0.0333,-0.0227,0.0341,-0.0114,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,46,43,0,10,3,10,1,15346
92,0.9746,0.0847,00:00:10,10,90,0.3500,0.9149,1,0.9556,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3378,9.7045,15.8148,5.5455,0.6932,0.1818,0.1250,4,0.0005,0.0354,0.0909,-1.8102,-0.0203,-0.0341,0.0455,-0.0114,423,4,0,7229,1,0.9994,0.0006,0,0.9906,1,0.9953,0.9950298880677236,0.9994,0.9906,47,43,0,10,3,10,2,15347
93,0.9420,0.8146,00:00:07,10,90,0.1000,0.7963,1,0.8866,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,434,0.0567,1.4099,9.8636,13.1515,5.6364,0.6250,0.2500,0.1250,11,0.0014,0.1074,0.2500,-4.4735,0.0706,-0.1023,0.1136,-0.0114,423,11,0,7222,1,0.9985,0.0015,0,0.9747,1,0.9872,0.9864948637877684,0.9985,0.9747,54,43,0,10,3,10,3,15348
94,0.8721,0,00:00:07,10,90,0.1000,0.6615,1,0.7963,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,445,0.0581,1.6169,10.1136,10.8537,5.7051,0.5341,0.3523,0.1136,22,0.0029,0.3145,0.5000,-6.7713,0.1393,-0.1932,0.2159,-0.0227,423,22,0,7211,1,0.9970,0.0030,0,0.9506,1,0.9747,0.9734837209221971,0.9970,0.9506,65,43,0,10,3,10,4,15349
95,0.9842,0.8774,00:00:06,10,90,0.1500,0.9348,1,0.9663,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3152,9.6818,17.0400,5.5325,0.7159,0.1591,0.1250,3,0.0004,0.0128,0.0682,-0.5850,-0.0333,-0.0114,0.0227,-0.0114,423,3,0,7230,1,0.9996,0.0004,0,0.9930,1,0.9965,0.9962659793982633,0.9996,0.9930,46,43,0,10,3,10,5,15350
96,0.9535,0.8981,00:00:05,10,90,0.1000,0.8400,1,0.9130,423,381,42,0,423,0,381,0,42,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,431,0.0563,1.3742,9.7955,14.3667,5.5974,0.6591,0.2159,0.1250,8,0.0010,0.0717,0.1818,-3.2583,0.0316,-0.0682,0.0795,-0.0114,423,8,0,7225,1,0.9989,0.0011,0,0.9814,1,0.9906,0.9901277711010078,0.9989,0.9814,50,42,0,10,4,10,1,16346
