Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9352,0.8213,00:00:10,10,80,0.4000,0.7956,0.8258,0.8104,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.0909,22.1333,11.7522,11.1597,0.0583,0.9333,0.0083,10,0.0007,0.0142,0.1667,0.0885,0.0840,0,0,0,1272,56,46,12906,0.9651,0.9957,0.0043,0.0349,0.9578,0.9651,0.9615,0.9575235187293913,0.9608,0.9258,274,264,0,5,2,5,7,14352
48,0.9280,0.7901,00:00:10,10,80,0.5500,0.8118,0.7841,0.7977,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1309,0.0917,3.0083,21.8167,11.5841,11,0.0583,0.9333,0.0083,-9,-0.0006,-0.0684,-0.1500,-0.0796,-0.0756,0,0,0,1261,48,57,12914,0.9568,0.9963,0.0037,0.0432,0.9633,0.9568,0.9600,0.955988414636991,0.9530,0.9231,255,264,0,5,2,5,8,14353
49,0.9288,0.7684,00:00:10,10,80,0.5000,0.8093,0.7879,0.7985,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1311,0.0918,3.0556,21.8500,11.7054,10.9250,0.0667,0.9333,0,-7,-0.0005,-0.0211,-0.1167,0.0416,-0.1506,0.0083,0,-0.0083,1262,49,56,12913,0.9575,0.9962,0.0038,0.0425,0.9626,0.9575,0.9601,0.9560157945646159,0.9537,0.9232,257,264,0,5,2,5,9,14354
50,0.9299,0.7611,00:00:10,10,80,0.4500,0.8077,0.7955,0.8015,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1314,0.0920,3.7327,21.9000,11.6283,10.9500,0.0583,0.9417,0,-4,-0.0003,0.6560,-0.0667,-0.0354,-0.1256,0,0.0083,-0.0083,1264,50,54,12912,0.9590,0.9961,0.0039,0.0410,0.9619,0.9590,0.9605,0.956476564914713,0.9552,0.9240,260,264,0,5,2,5,10,14355
51,0.9325,0.7482,00:00:10,10,80,0.4000,0.7944,0.8636,0.8276,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1341,0.0939,1,22.3500,11.3644,11.2689,0.0167,0.9750,0.0083,23,0.0016,-2.0767,0.3833,-0.2993,0.1933,-0.0417,0.0417,0,1282,59,36,12903,0.9727,0.9954,0.0046,0.0273,0.9560,0.9727,0.9643,0.960648469191542,0.9681,0.9310,287,264,0,5,3,5,1,15346
52,0.9357,0.8495,00:00:12,10,80,0.3500,0.7600,0.8636,0.8085,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1354,0.0948,5.9792,22.5667,11.5726,11.3782,0.0250,0.9667,0.0083,36,0.0025,2.9025,0.6000,-0.0911,0.3025,-0.0333,0.0333,0,1282,72,36,12890,0.9727,0.9944,0.0056,0.0273,0.9468,0.9727,0.9596,0.9555154088017885,0.9671,0.9223,300,264,0,5,3,5,2,15347
53,0.9331,0.8417,00:00:10,10,80,0.4000,0.7307,0.8939,0.8041,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1377,0.0964,3.9194,22.9500,11.8707,11.4750,0.0333,0.9667,0,59,0.0041,0.8427,0.9833,0.2070,0.3994,-0.0250,0.0333,-0.0083,1290,87,28,12875,0.9788,0.9933,0.0067,0.0212,0.9368,0.9788,0.9573,0.953163082416971,0.9720,0.9181,323,264,0,5,3,5,3,15348
54,0.9290,0.7944,00:00:10,10,80,0.4500,0.7710,0.8674,0.8164,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1351,0.0946,3.4949,22.5167,11.8509,11.2583,0.0500,0.9500,0,33,0.0023,0.4182,0.5500,0.1872,0.1827,-0.0083,0.0167,-0.0083,1283,68,35,12894,0.9734,0.9948,0.0052,0.0266,0.9497,0.9734,0.9614,0.9575202800185677,0.9682,0.9257,297,264,0,5,3,5,4,15349
55,0.9414,0.8248,00:00:10,10,80,0.5000,0.7915,0.8485,0.8190,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1337,0.0936,4.1645,22.2833,11.5259,11.2353,0.0333,0.9583,0.0083,19,0.0013,1.0878,0.3167,-0.1379,0.1597,-0.0250,0.0250,0,1278,59,40,12903,0.9697,0.9954,0.0046,0.0303,0.9559,0.9697,0.9627,0.9589202698517486,0.9651,0.9281,283,264,0,5,3,5,5,15350
56,0.9301,0.8269,00:00:10,10,80,0.4000,0.7599,0.8750,0.8134,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1358,0.0951,3.0629,22.6333,12.0177,11.4118,0.0583,0.9333,0.0083,40,0.0028,-0.0138,0.6667,0.3540,0.3361,0,0,0,1285,73,33,12889,0.9750,0.9944,0.0056,0.0250,0.9462,0.9750,0.9604,0.9564245416991264,0.9693,0.9238,304,264,0,5,3,5,6,15351
57,0.9267,0.7945,00:00:10,10,80,0.3000,0.7348,0.8712,0.7972,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1367,0.0957,3.2704,22.7833,11.8870,11.4874,0.0417,0.9500,0.0083,49,0.0034,0.1937,0.8167,0.2232,0.4118,-0.0167,0.0167,0,1284,83,34,12879,0.9742,0.9936,0.0064,0.0258,0.9393,0.9742,0.9564,0.9520976674199589,0.9678,0.9165,313,264,0,5,3,5,7,15352
58,0.9416,0.7855,00:00:10,10,80,0.4000,0.8261,0.8636,0.8444,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1330,0.0931,3.2424,22.1667,11.6667,11.1765,0.0500,0.9417,0.0083,12,0.0008,0.1657,0.2000,0.0029,0.1008,-0.0083,0.0083,0,1282,48,36,12914,0.9727,0.9963,0.0037,0.0273,0.9639,0.9727,0.9683,0.9650483159034073,0.9690,0.9385,276,264,0,5,3,5,8,15353
59,0.9412,0.7653,00:00:10,10,80,0.4500,0.8123,0.8523,0.8318,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1331,0.0932,2.9814,22.1833,11.7788,11.1849,0.0583,0.9333,0.0083,13,0.0009,-0.0953,0.2167,0.1150,0.1092,0,0,0,1279,52,39,12910,0.9704,0.9960,0.0040,0.0296,0.9609,0.9704,0.9656,0.9621495615958275,0.9664,0.9336,277,264,0,5,3,5,9,15354
60,0.9520,0.7986,00:00:10,10,80,0.4000,0.8118,0.8826,0.8457,1346,1082,264,0,1346,0,1082,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1341,0.0939,3.1136,22.3500,11.8673,11.2689,0.0583,0.9333,0.0083,23,0.0016,0.0369,0.3833,0.2035,0.1933,0,0,0,1287,54,31,12908,0.9765,0.9958,0.0042,0.0235,0.9597,0.9765,0.9680,0.9647955237860022,0.9723,0.9380,287,264,0,5,3,5,10,15355
61,0.9393,0.7920,00:00:10,10,80,0.4500,0.8014,0.8441,0.8222,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1332,0.0933,3.5556,22.2000,11.4828,11.1000,0.0333,0.9667,0,14,0.0010,0.4789,0.2333,-0.1810,0.0244,-0.0250,0.0333,-0.0083,1277,55,41,12907,0.9689,0.9958,0.0042,0.0311,0.9587,0.9689,0.9638,0.9600848447026356,0.9646,0.9301,277,263,0,5,4,5,1,16346
62,0.9414,0.8303,00:00:12,10,80,0.4000,0.8087,0.8517,0.8296,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1332,0.0933,4.4698,22.2000,11.4828,11.2881,0.0333,0.9500,0.0167,14,0.0010,1.3931,0.2333,-0.1810,0.2125,-0.0250,0.0167,0.0083,1279,53,39,12909,0.9704,0.9959,0.0041,0.0296,0.9602,0.9704,0.9653,0.9617486826750941,0.9663,0.9329,277,263,0,5,4,5,2,16347
63,0.9316,0.8404,00:00:10,10,80,0.6000,0.8106,0.8137,0.8121,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1319,0.0924,3.1154,21.9833,11.6726,11.1780,0.0583,0.9250,0.0167,1,0.0001,0.0387,0.0167,0.0088,0.1023,0,-0.0083,0.0083,1269,50,49,12912,0.9628,0.9961,0.0039,0.0372,0.9621,0.9628,0.9625,0.9586384197250322,0.9590,0.9276,264,263,0,5,4,5,3,16348
64,0.9327,0.8118,00:00:10,10,80,0.5000,0.7880,0.8479,0.8168,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1338,0.0937,3.3279,22.3000,11.7368,11.2437,0.0500,0.9417,0.0083,20,0.0014,0.2512,0.3333,0.0731,0.1681,-0.0083,0.0083,0,1278,60,40,12902,0.9697,0.9954,0.0046,0.0303,0.9552,0.9697,0.9623,0.9585222652749161,0.9650,0.9274,283,263,0,5,4,5,4,16349
65,0.9306,0.8177,00:00:10,10,80,0.2000,0.7476,0.8897,0.8125,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1368,0.0958,3.4454,22.8000,11.8957,11.4000,0.0417,0.9583,0,50,0.0035,0.3687,0.8333,0.2319,0.3244,-0.0167,0.0250,-0.0083,1289,79,29,12883,0.9780,0.9939,0.0061,0.0220,0.9423,0.9780,0.9598,0.9558208137765559,0.9719,0.9227,313,263,0,5,4,5,5,16350
66,0.9391,0.8295,00:00:10,10,80,0.5000,0.8594,0.8137,0.8359,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1304,0.0913,3.3540,21.7333,11.5398,11.0508,0.0583,0.9250,0.0167,-14,-0.0010,0.2773,-0.2333,-0.1239,-0.0248,0,-0.0083,0.0083,1269,35,49,12927,0.9628,0.9973,0.0027,0.0372,0.9732,0.9628,0.9680,0.9647416697030646,0.9601,0.9379,249,263,0,5,4,5,6,16351
67,0.9286,0.8392,00:00:10,10,80,0.4000,0.7727,0.8403,0.8051,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1341,0.0939,3.2875,22.3500,11.7632,11.3644,0.0500,0.9333,0.0167,23,0.0016,0.2108,0.3833,0.0994,0.2888,-0.0083,0,0.0083,1276,65,42,12897,0.9681,0.9950,0.0050,0.0319,0.9515,0.9681,0.9598,0.9556720036781897,0.9631,0.9226,286,263,0,5,4,5,7,16352
68,0.9383,0.7984,00:00:10,10,80,0.4000,0.8253,0.8441,0.8346,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1324,0.0927,3.7727,22.0667,11.4138,11.2203,0.0333,0.9500,0.0167,6,0.0004,0.6960,0.1000,-0.2499,0.1447,-0.0250,0.0167,0.0083,1277,47,41,12915,0.9689,0.9964,0.0036,0.0311,0.9645,0.9689,0.9667,0.9632996120100872,0.9653,0.9355,269,263,0,5,4,5,8,16353
69,0.9336,0.8238,00:00:10,10,80,0.2000,0.7801,0.8631,0.8195,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1346,0.0943,3.3668,22.4333,11.8070,11.4068,0.0500,0.9333,0.0167,28,0.0020,0.2901,0.4667,0.1433,0.3311,-0.0083,0,0.0083,1282,64,36,12898,0.9727,0.9951,0.0049,0.0273,0.9525,0.9727,0.9625,0.9586657408036446,0.9677,0.9276,291,263,0,5,4,5,9,16354
70,0.9362,0.7970,00:00:10,10,80,0.4000,0.8037,0.8251,0.8143,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1325,0.0928,4.2361,22.0833,11.4224,11.2288,0.0333,0.9500,0.0167,7,0.0005,1.1594,0.1167,-0.2413,0.1532,-0.0250,0.0167,0.0083,1272,53,46,12909,0.9651,0.9959,0.0041,0.0349,0.9600,0.9651,0.9625,0.9587267915575194,0.9610,0.9278,270,263,0,5,4,5,10,16355
71,0.9208,0.8344,00:00:10,10,80,0.3000,0.7932,0.8023,0.7977,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1321,0.0925,3.9444,22.0167,11.4870,11.1949,0.0417,0.9417,0.0167,3,0.0002,0.8677,0.0500,-0.1768,0.1193,-0.0167,0.0083,0.0083,1266,55,52,12907,0.9605,0.9958,0.0042,0.0395,0.9584,0.9605,0.9595,0.9553271668533511,0.9563,0.9221,266,263,0,5,5,5,1,17346
72,0.9255,0.7734,00:00:12,10,80,0.5000,0.8101,0.7947,0.8023,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1313,0.0919,3.0240,21.8833,11.6195,11.0336,0.0583,0.9333,0.0083,-5,-0.0004,-0.0527,-0.0833,-0.0442,-0.0420,0,0,0,1264,49,54,12913,0.9590,0.9962,0.0038,0.0410,0.9627,0.9590,0.9609,0.9568811133625835,0.9552,0.9247,258,263,0,5,5,5,2,17347
73,0.9151,0.8292,00:00:10,10,80,0.4500,0.8015,0.7985,0.8000,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1317,0.0922,NaN,21.9500,10.9750,11.0672,0,0.9917,0.0083,-1,-0.0001,NaN,-0.0167,-0.6887,-0.0084,-0.0583,0.0583,0,1265,52,53,12910,0.9598,0.9960,0.0040,0.0402,0.9605,0.9598,0.9602,0.9561017422098511,0.9558,0.9234,262,263,0,5,5,5,3,17348
74,0.9342,0.8746,00:00:10,10,80,0.5500,0.8408,0.7833,0.8110,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1300,0.0910,3.1271,21.6667,11.6071,11.0169,0.0667,0.9167,0.0167,-18,-0.0013,0.0504,-0.3000,-0.0566,-0.0587,0.0083,-0.0167,0.0083,1261,39,57,12923,0.9568,0.9970,0.0030,0.0432,0.9700,0.9568,0.9633,0.9596579084892779,0.9537,0.9293,245,263,0,5,5,5,4,17349
75,0.9181,0.7704,00:00:10,10,80,0.3000,0.7845,0.8441,0.8132,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1338,0.0937,3.2501,22.3000,11.7368,11.2437,0.0500,0.9417,0.0083,20,0.0014,0.1734,0.3333,0.0731,0.1681,-0.0083,0.0083,0,1277,61,41,12901,0.9689,0.9953,0.0047,0.0311,0.9544,0.9689,0.9616,0.9576920212872134,0.9642,0.9260,283,263,0,5,5,5,5,17350
76,0.9183,0.8106,00:00:10,10,80,0.3500,0.7732,0.7909,0.7820,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1324,0.0927,3.1764,22.0667,11.6140,11.0333,0.0500,0.9500,0,6,0.0004,0.0997,0.1000,-0.0497,-0.0423,-0.0083,0.0167,-0.0083,1263,61,55,12901,0.9583,0.9953,0.0047,0.0417,0.9539,0.9583,0.9561,0.9516212195151316,0.9536,0.9159,269,263,0,5,5,5,6,17351
77,0.9235,0.8201,00:00:10,10,80,0.4000,0.8068,0.8099,0.8083,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1319,0.0924,4.4362,21.9833,11.4696,11.1780,0.0417,0.9417,0.0167,1,0.0001,1.3595,0.0167,-0.1942,0.1023,-0.0167,0.0083,0.0083,1268,51,50,12911,0.9621,0.9961,0.0039,0.0379,0.9613,0.9621,0.9617,0.9578028304815748,0.9581,0.9262,264,263,0,5,5,5,7,17352
78,0.9256,0.8144,00:00:10,10,80,0.3000,0.7949,0.8251,0.8097,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.2517,22.1333,11.5478,11.1597,0.0417,0.9500,0.0083,10,0.0007,0.1750,0.1667,-0.1159,0.0840,-0.0167,0.0167,0,1272,56,46,12906,0.9651,0.9957,0.0043,0.0349,0.9578,0.9651,0.9615,0.9575235187293913,0.9608,0.9258,273,263,0,5,5,5,8,17353
79,0.9323,0.8437,00:00:10,10,80,0.5500,0.8235,0.7985,0.8108,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1310,0.0917,3.8297,21.8333,11.3913,11.0084,0.0417,0.9500,0.0083,-8,-0.0006,0.7530,-0.1333,-0.2724,-0.0672,-0.0167,0.0167,0,1265,45,53,12917,0.9598,0.9965,0.0035,0.0402,0.9656,0.9598,0.9627,0.9589355979028334,0.9563,0.9281,255,263,0,5,5,5,9,17354
80,0.9233,0.8440,00:00:10,10,80,0.3000,0.7631,0.8327,0.7964,1346,1083,263,0,1346,0,1083,0,263,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1342,0.0940,3.7811,22.3667,11.5690,11.1833,0.0333,0.9667,0,24,0.0017,0.7044,0.4000,-0.0948,0.1077,-0.0250,0.0333,-0.0083,1274,68,44,12894,0.9666,0.9948,0.0052,0.0334,0.9493,0.9666,0.9579,0.9536179987428156,0.9614,0.9192,287,263,0,5,5,5,10,17355
81,0.9338,0.8594,00:00:11,10,90,0.4500,0.8134,0.8258,0.8195,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1320,0.0924,3.2993,22,11.5789,11.0924,0.0500,0.9417,0.0083,2,0.0001,0.2226,0.0333,-0.0848,0.0168,-0.0083,0.0083,0,1295,25,23,12937,0.9825,0.9981,0.0019,0.0175,0.9811,0.9825,0.9818,0.9799530313434763,0.9806,0.9643,134,132,0,10,1,10,1,13346
82,0.9322,0.8517,00:00:16,10,90,0.3000,0.7817,0.8409,0.8102,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.3725,22.1333,11.4483,11.1597,0.0333,0.9583,0.0083,10,0.0007,0.2958,0.1667,-0.2154,0.0840,-0.0250,0.0250,0,1297,31,21,12931,0.9841,0.9976,0.0024,0.0159,0.9767,0.9841,0.9803,0.9783495754577063,0.9817,0.9615,142,132,0,10,1,10,2,13347
83,0.9517,0.8519,00:00:12,10,90,0.3500,0.8143,0.8636,0.8382,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1326,0.0929,3.3674,22.1000,11.6316,11.0500,0.0500,0.9500,0,8,0.0006,0.2907,0.1333,-0.0321,-0.0256,-0.0083,0.0167,-0.0083,1300,26,18,12936,0.9863,0.9980,0.0020,0.0137,0.9804,0.9863,0.9834,0.9816662291388657,0.9843,0.9673,140,132,0,10,1,10,3,13348
84,0.9248,0.8034,00:00:13,10,90,0.3500,0.7687,0.8561,0.8100,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1333,0.0933,3.0708,22.2167,11.7965,11.2017,0.0583,0.9333,0.0083,15,0.0011,-0.0059,0.2500,0.1327,0.1261,0,0,0,1299,34,19,12928,0.9856,0.9974,0.0026,0.0144,0.9745,0.9856,0.9800,0.9779810183454515,0.9830,0.9608,147,132,0,10,1,10,4,13349
85,0.9410,0.8420,00:00:12,10,90,0.4000,0.7718,0.8712,0.8185,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1335,0.0935,3.1078,22.2500,11.7105,11.1250,0.0500,0.9500,0,17,0.0012,0.0311,0.2833,0.0468,0.0494,-0.0083,0.0167,-0.0083,1301,34,17,12928,0.9871,0.9974,0.0026,0.0129,0.9745,0.9871,0.9808,0.9788324108909982,0.9845,0.9623,149,132,0,10,1,10,5,13350
86,0.9254,0.8104,00:00:10,10,90,0.2500,0.7667,0.8712,0.8156,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1336,0.0936,3.0805,22.2667,11.9286,11.1333,0.0667,0.9333,0,18,0.0013,0.0038,0.3000,0.2649,0.0577,0.0083,0,-0.0083,1301,35,17,12927,0.9871,0.9973,0.0027,0.0129,0.9738,0.9871,0.9804,0.97842712784009,0.9844,0.9616,150,132,0,10,2,10,1,14346
87,0.9425,0.8044,00:00:16,10,90,0.3000,0.7933,0.9015,0.8440,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1336,0.0936,3.3038,22.2667,11.8230,11.2269,0.0583,0.9333,0.0083,18,0.0013,0.2271,0.3000,0.1593,0.1513,0,0,0,1305,31,13,12931,0.9901,0.9976,0.0024,0.0099,0.9768,0.9901,0.9834,0.9817503318549614,0.9877,0.9674,150,132,0,10,2,10,2,14347
88,0.9421,0.7297,00:00:12,10,90,0.3000,0.8058,0.8485,0.8266,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1325,0.0928,3.2940,22.0833,11.9369,11.1345,0.0750,0.9167,0.0083,7,0.0005,0.2173,0.1167,0.2732,0.0588,0.0167,-0.0167,0,1298,27,20,12935,0.9848,0.9979,0.0021,0.0152,0.9796,0.9848,0.9822,0.9804078856358085,0.9827,0.9651,139,132,0,10,2,10,3,14348
89,0.9411,0.7692,00:00:12,10,90,0.3500,0.8120,0.8182,0.8151,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1319,0.0924,4.7786,21.9833,11.4696,11.0840,0.0417,0.9500,0.0083,1,0.0001,1.7019,0.0167,-0.1942,0.0084,-0.0167,0.0167,0,1294,25,24,12937,0.9818,0.9981,0.0019,0.0182,0.9810,0.9818,0.9814,0.9795281508114649,0.9799,0.9635,133,132,0,10,2,10,4,14349
90,0.9440,0.8008,00:00:10,10,90,0.2000,0.7647,0.8864,0.8211,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1339,0.0938,3.0997,22.3167,11.8496,11.2521,0.0583,0.9333,0.0083,21,0.0015,0.0230,0.3500,0.1858,0.1765,0,0,0,1303,36,15,12926,0.9886,0.9972,0.0028,0.0114,0.9731,0.9886,0.9808,0.9788738395083409,0.9858,0.9623,153,132,0,10,2,10,5,14350
91,0.9479,0.8228,00:00:11,10,90,0.2000,0.7358,0.8864,0.8041,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1345,0.0942,3.6795,22.4167,11.6957,11.3983,0.0417,0.9417,0.0167,27,0.0019,0.6028,0.4500,0.0319,0.3227,-0.0167,0.0083,0.0083,1303,42,15,12920,0.9886,0.9968,0.0032,0.0114,0.9688,0.9886,0.9786,0.9764558334181244,0.9854,0.9581,159,132,0,10,3,10,1,15346
92,0.9405,0.8516,00:00:15,10,90,0.3000,0.7548,0.8864,0.8153,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1341,0.0939,3.6290,22.3500,11.7632,11.3644,0.0500,0.9333,0.0167,23,0.0016,0.5523,0.3833,0.0994,0.2888,-0.0083,0,0.0083,1303,38,15,12924,0.9886,0.9971,0.0029,0.0114,0.9717,0.9886,0.9801,0.978066098488275,0.9857,0.9609,155,132,0,10,3,10,2,15347
93,0.9414,0.8932,00:00:12,10,90,0.4500,0.8430,0.7727,0.8063,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1307,0.0915,3.0601,21.7833,11.5664,10.9832,0.0583,0.9333,0.0083,-11,-0.0008,-0.0166,-0.1833,-0.0973,-0.0924,0,0,0,1288,19,30,12943,0.9772,0.9985,0.0015,0.0228,0.9855,0.9772,0.9813,0.9794544597287814,0.9758,0.9634,121,132,0,10,3,10,3,15348
94,0.9373,0.8211,00:00:12,10,90,0.3500,0.7895,0.7955,0.7925,1346,1214,132,0,1346,0,1214,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1319,0.0924,3.0688,21.9833,11.6726,11.0840,0.0583,0.9333,0.0083,1,0.0001,-0.0079,0.0167,0.0088,0.0084,0,0,0,1291,28,27,12934,0.9795,0.9978,0.0022,0.0205,0.9788,0.9795,0.9791,0.977021383081093,0.9774,0.9591,133,132,0,10,3,10,4,15349
