Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8538,0.7585,00:00:01,10,80,0.7000,0.8500,0.6538,0.7391,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,245,0.1000,2.0641,9.8000,7,7,0.2800,0.4200,0.2800,-12,-0.0049,-0.2008,-0.4800,0.2368,-0.3429,0.0400,-0.0400,-0.0200,239,6,18,2187,0.9300,0.9973,0.0027,0.0700,0.9755,0.9300,0.9522,0.9470735837574332,0.9272,0.9087,40,52,0,5,2,5,7,14352
48,0.9092,0.5136,00:00:01,10,80,0.6000,0.8333,0.7692,0.8000,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,253,0.1033,2.1003,10.1200,7.2286,7.0278,0.2800,0.4400,0.2600,-4,-0.0016,-0.1645,-0.1600,0.4654,-0.3151,0.0400,-0.0200,-0.0400,245,8,12,2185,0.9533,0.9964,0.0036,0.0467,0.9684,0.9533,0.9608,0.95626546106973,0.9497,0.9245,48,52,0,5,2,5,8,14353
49,0.8358,0.6644,00:00:01,10,80,0.3000,0.7308,0.7308,0.7308,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.2396,10.2800,7.1389,7.5588,0.2600,0.4200,0.3000,0,0,-0.0252,0,0.3757,0.2160,0.0200,-0.0400,0,243,14,14,2179,0.9455,0.9936,0.0064,0.0545,0.9455,0.9455,0.9455,0.9391413429003852,0.9391,0.8967,52,52,0,5,2,5,9,14354
50,0.8232,0.6637,00:00:01,10,80,0.4000,0.6562,0.8077,0.7241,265,213,52,0,265,0,213,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,269,0.1098,2.3075,10.7600,7.2703,6.8974,0.2600,0.5200,0.2200,12,0.0049,0.0427,0.4800,0.5071,-0.4454,0.0200,0.0600,-0.0800,247,22,10,2171,0.9611,0.9900,0.0100,0.0389,0.9182,0.9611,0.9392,0.9321562449134907,0.9511,0.8853,64,52,0,5,2,5,10,14355
51,0.7965,0.6745,00:00:02,10,80,0.1500,0.6364,0.6863,0.6604,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.0653,10.4400,7.0541,6.6923,0.2600,0.5200,0.2200,4,0.0016,-0.1995,0.1600,0.2909,-0.6505,0.0200,0.0600,-0.0800,241,20,16,2173,0.9377,0.9909,0.0091,0.0623,0.9234,0.9377,0.9305,0.9223214359984306,0.9286,0.8700,55,51,0,5,3,5,1,15346
52,0.8280,0.5972,00:00:05,10,80,0.1000,0.7059,0.7059,0.7059,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.4508,10.2800,6.5897,6.5897,0.2200,0.5600,0.2200,0,0,0.1860,0,-0.1734,-0.7531,-0.0200,0.1000,-0.0800,242,15,15,2178,0.9416,0.9932,0.0068,0.0584,0.9416,0.9416,0.9416,0.9347942959646984,0.9348,0.8897,51,51,0,5,3,5,2,15347
53,0.7224,0.5564,00:00:02,10,80,0.2500,0.5800,0.5686,0.5743,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,256,0.1045,2.0944,10.2400,6.9189,6.2439,0.2600,0.5600,0.1800,-1,-0.0004,-0.1704,-0.0400,0.1558,-1.0990,0.0200,0.1000,-0.1200,235,21,22,2172,0.9144,0.9904,0.0096,0.0856,0.9180,0.9144,0.9162,0.9063798403677611,0.9048,0.8453,50,51,0,5,3,5,3,15348
54,0.8443,0.7526,00:00:02,10,80,0.3000,0.7805,0.6275,0.6957,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,247,0.1008,2.2606,9.8800,6.3333,6.6757,0.2200,0.5200,0.2600,-10,-0.0041,-0.0042,-0.4000,-0.4298,-0.6672,-0.0200,0.0600,-0.0400,238,9,19,2184,0.9261,0.9959,0.0041,0.0739,0.9636,0.9261,0.9444,0.9383072924778253,0.9220,0.8947,41,51,0,5,3,5,4,15349
55,0.8057,0.6019,00:00:02,10,80,0.1000,0.6792,0.7059,0.6923,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.0587,10.3600,7,6.6410,0.2600,0.5200,0.2200,2,0.0008,-0.2062,0.0800,0.2368,-0.7018,0.0200,0.0600,-0.0800,242,17,15,2176,0.9416,0.9922,0.0078,0.0584,0.9344,0.9416,0.9380,0.930694082131474,0.9339,0.8832,53,51,0,5,3,5,5,15350
56,0.8208,0.6709,00:00:02,10,80,0.1000,0.7045,0.6078,0.6526,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,250,0.1020,2.1477,10,6.5789,6.5789,0.2400,0.5200,0.2400,-7,-0.0029,-0.1171,-0.2800,-0.1842,-0.7639,0,0.0600,-0.0600,237,13,20,2180,0.9222,0.9941,0.0059,0.0778,0.9480,0.9222,0.9349,0.9275108770364828,0.9163,0.8778,44,51,0,5,3,5,6,15351
57,0.8603,0.7518,00:00:02,10,80,0.1000,0.7955,0.6863,0.7368,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,250,0.1020,2.0321,10,6.7568,6.5789,0.2600,0.5000,0.2400,-7,-0.0029,-0.2328,-0.2800,-0.0064,-0.7639,0.0200,0.0400,-0.0600,241,9,16,2184,0.9377,0.9959,0.0041,0.0623,0.9640,0.9377,0.9507,0.9451127488315206,0.9336,0.9060,44,51,0,5,3,5,7,15352
58,0.8205,0.7760,00:00:02,10,80,0.1000,0.6852,0.7255,0.7048,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2349,10.4000,6.8421,6.6667,0.2400,0.5400,0.2200,3,0.0012,-0.0299,0.1200,0.0789,-0.6762,0,0.0800,-0.0800,243,17,14,2176,0.9455,0.9922,0.0078,0.0545,0.9346,0.9455,0.9400,0.9329858014100847,0.9378,0.8869,54,51,0,5,3,5,8,15353
59,0.7789,0.6600,00:00:02,10,80,0.1500,0.6739,0.6078,0.6392,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,252,0.1029,2.6637,10.0800,6.4615,6.3000,0.2200,0.5800,0.2000,-5,-0.0020,0.3989,-0.2000,-0.3016,-1.0429,-0.0200,0.1200,-0.1000,237,15,20,2178,0.9222,0.9932,0.0068,0.0778,0.9405,0.9222,0.9312,0.9233232047890382,0.9153,0.8713,46,51,0,5,3,5,9,15354
60,0.8206,0.6263,00:00:02,10,80,0.1500,0.6346,0.6471,0.6408,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.2905,10.3200,6.7895,6.7895,0.2400,0.5200,0.2400,1,0.0004,0.0257,0.0400,0.0263,-0.5534,0,0.0600,-0.0600,239,19,18,2174,0.9300,0.9913,0.0087,0.0700,0.9264,0.9300,0.9282,0.919719684058788,0.9213,0.8659,52,51,0,5,3,5,10,15355
61,0.8598,0.7274,00:00:02,10,80,0.4000,0.6897,0.7843,0.7339,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.2982,10.5600,6.9474,7.1351,0.2200,0.5200,0.2400,7,0.0029,0.0334,0.2800,0.1842,-0.2077,-0.0200,0.0600,-0.0600,246,18,11,2175,0.9572,0.9918,0.0082,0.0428,0.9318,0.9572,0.9443,0.9378226217176591,0.9490,0.8945,58,51,0,5,4,5,1,16346
62,0.9222,0.8102,00:00:04,10,80,0.2000,0.7500,0.8824,0.8108,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,266,0.1086,2.4879,10.6400,6.6500,7.1892,0.1800,0.5600,0.2400,9,0.0037,0.2231,0.3600,-0.1132,-0.1537,-0.0600,0.1000,-0.0600,251,15,6,2178,0.9767,0.9932,0.0068,0.0233,0.9436,0.9767,0.9598,0.9552280787099205,0.9698,0.9228,60,51,0,5,4,5,2,16347
63,0.8893,0.7974,00:00:02,10,80,0.2500,0.7925,0.8235,0.8077,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,2.4214,10.3600,6.6410,7.6176,0.2000,0.4800,0.3000,2,0.0008,0.1565,0.0800,-0.1221,0.2748,-0.0400,0.0200,0,248,11,9,2182,0.9650,0.9950,0.0050,0.0350,0.9575,0.9650,0.9612,0.9566873203179072,0.9600,0.9254,53,51,0,5,4,5,3,16348
64,0.8769,0.7272,00:00:02,10,80,0.4000,0.7321,0.8039,0.7664,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,2.6713,10.4800,6.5500,7.4857,0.1800,0.5200,0.2800,5,0.0020,0.4065,0.2000,-0.2132,0.1429,-0.0600,0.0600,-0.0200,247,15,10,2178,0.9611,0.9932,0.0068,0.0389,0.9427,0.9611,0.9518,0.9461795042887077,0.9542,0.9081,56,51,0,5,4,5,4,16349
65,0.8787,0.6817,00:00:02,10,80,0.6000,0.7321,0.8039,0.7664,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,262,0.1069,2.6711,10.4800,6.7179,6.8947,0.2000,0.5600,0.2200,5,0.0020,0.4063,0.2000,-0.0452,-0.4481,-0.0400,0.1000,-0.0800,247,15,10,2178,0.9611,0.9932,0.0068,0.0389,0.9427,0.9611,0.9518,0.9461795042887077,0.9542,0.9081,56,51,0,5,4,5,5,16350
66,0.8998,0.7664,00:00:02,10,80,0.5000,0.7778,0.8235,0.8000,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2972,10.4000,6.8421,7.2222,0.2200,0.5000,0.2600,3,0.0012,0.0323,0.1200,0.0789,-0.1206,-0.0200,0.0400,-0.0400,248,12,9,2181,0.9650,0.9945,0.0055,0.0350,0.9538,0.9650,0.9594,0.954610072628887,0.9595,0.9219,54,51,0,5,4,5,6,16351
67,0.8449,0.6775,00:00:02,10,80,0.5500,0.6897,0.7843,0.7339,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.7205,10.5600,6.6000,7.7647,0.1800,0.5000,0.3000,7,0.0029,0.4557,0.2800,-0.1632,0.4218,-0.0600,0.0400,0,246,18,11,2175,0.9572,0.9918,0.0082,0.0428,0.9318,0.9572,0.9443,0.9378226217176591,0.9490,0.8945,58,51,0,5,4,5,7,16352
68,0.9053,0.8432,00:00:02,10,80,0.6500,0.7885,0.8039,0.7961,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.3153,10.3200,6.7895,6.9730,0.2400,0.5000,0.2600,1,0.0004,0.0505,0.0400,0.0263,-0.3699,0,0.0400,-0.0400,247,11,10,2182,0.9611,0.9950,0.0050,0.0389,0.9574,0.9611,0.9592,0.95443651431114,0.9561,0.9216,52,51,0,5,4,5,8,16353
69,0.9144,0.7877,00:00:02,10,80,0.6000,0.7963,0.8431,0.8190,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.4295,10.4000,6.8421,7.4286,0.2200,0.4800,0.2800,3,0.0012,0.1647,0.1200,0.0789,0.0857,-0.0200,0.0200,-0.0200,249,11,8,2182,0.9689,0.9950,0.0050,0.0311,0.9577,0.9689,0.9632,0.9589349268726474,0.9639,0.9291,54,51,0,5,4,5,9,16354
70,0.8636,0.6922,00:00:02,10,80,0.2000,0.6667,0.8235,0.7368,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,269,0.1098,3.6883,10.7600,6.5610,6.8974,0.1800,0.6000,0.2200,12,0.0049,1.4235,0.4800,-0.2022,-0.4454,-0.0600,0.1400,-0.0800,248,21,9,2172,0.9650,0.9904,0.0096,0.0350,0.9219,0.9650,0.9430,0.9364168985868594,0.9554,0.8921,63,51,0,5,4,5,10,16355
71,0.8182,0.7033,00:00:02,10,80,0.5000,0.6600,0.6471,0.6535,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,256,0.1045,2.3605,10.2400,6.9189,6.9189,0.2600,0.4800,0.2600,-1,-0.0004,0.0956,-0.0400,0.1558,-0.4239,0.0200,0.0200,-0.0400,239,17,18,2176,0.9300,0.9922,0.0078,0.0700,0.9336,0.9300,0.9318,0.9237979854612866,0.9222,0.8723,50,51,0,5,5,5,1,17346
72,0.7641,0.6202,00:00:04,10,80,0.1000,0.6481,0.6863,0.6667,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,3.0197,10.4000,6.1905,7.0270,0.1600,0.5800,0.2600,3,0.0012,0.7548,0.1200,-0.5727,-0.3158,-0.0800,0.1200,-0.0400,241,19,16,2174,0.9377,0.9913,0.0087,0.0623,0.9269,0.9377,0.9323,0.9243360929225638,0.9291,0.8732,54,51,0,5,5,5,2,17347
73,0.8161,0.6438,00:00:02,10,80,0.1000,0.7500,0.7059,0.7273,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,254,0.1037,2.2857,10.1600,6.8649,6.5128,0.2600,0.5200,0.2200,-3,-0.0012,0.0208,-0.1200,0.1017,-0.8300,0.0200,0.0600,-0.0800,242,12,15,2181,0.9416,0.9945,0.0055,0.0584,0.9528,0.9416,0.9472,0.9410311336208776,0.9362,0.8996,48,51,0,5,5,5,3,17348
74,0.7941,0.7145,00:00:02,10,80,0.2500,0.6809,0.6275,0.6531,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,253,0.1033,2.4979,10.1200,6.4872,6.8378,0.2200,0.5200,0.2600,-4,-0.0016,0.2331,-0.1600,-0.2760,-0.5050,-0.0200,0.0600,-0.0400,238,15,19,2178,0.9261,0.9932,0.0068,0.0739,0.9407,0.9261,0.9333,0.9256244594473479,0.9192,0.8750,47,51,0,5,5,5,4,17349
75,0.8057,0.5425,00:00:02,10,80,0.2500,0.6207,0.7059,0.6606,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.4634,10.5600,6.7692,6.6000,0.2200,0.5800,0.2000,7,0.0029,0.1985,0.2800,0.0061,-0.7429,-0.0200,0.1200,-0.1000,242,22,15,2171,0.9416,0.9900,0.0100,0.0584,0.9167,0.9416,0.9290,0.9206390612320797,0.9316,0.8674,58,51,0,5,5,5,5,17350
76,0.7703,0.5972,00:00:02,10,80,0.1500,0.5932,0.6863,0.6364,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,265,0.1082,3.8958,10.6000,6.9737,6.3095,0.2400,0.6000,0.1600,8,0.0033,1.6309,0.3200,0.2105,-1.0333,0,0.1400,-0.1400,241,24,16,2169,0.9377,0.9891,0.0109,0.0623,0.9094,0.9377,0.9234,0.9143719751492791,0.9268,0.8577,59,51,0,5,5,5,6,17351
77,0.7845,0.5620,00:00:02,10,80,0.1000,0.6591,0.5686,0.6105,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,250,0.1020,2.3570,10,6.4103,6.7568,0.2200,0.5200,0.2600,-7,-0.0029,0.0922,-0.2800,-0.3529,-0.5861,-0.0200,0.0600,-0.0400,235,15,22,2178,0.9144,0.9932,0.0068,0.0856,0.9400,0.9144,0.9270,0.918709941138964,0.9076,0.8640,44,51,0,5,5,5,7,17352
78,0.8246,0.6522,00:00:02,10,80,0.5000,0.7442,0.6275,0.6809,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,249,0.1016,2.2562,9.9600,6.7297,7.3235,0.2600,0.4200,0.3200,-8,-0.0033,-0.0086,-0.3200,-0.0334,-0.0193,0.0200,-0.0400,0.0200,238,11,19,2182,0.9261,0.9950,0.0050,0.0739,0.9558,0.9261,0.9407,0.9340310482668616,0.9211,0.8881,43,51,0,5,5,5,8,17353
79,0.8239,0.6996,00:00:02,10,80,0.1000,0.6441,0.7451,0.6909,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,265,0.1082,2.3312,10.6000,7.1622,6.4634,0.2600,0.5600,0.1800,8,0.0033,0.0663,0.3200,0.3990,-0.8794,0.0200,0.1000,-0.1200,244,21,13,2172,0.9494,0.9904,0.0096,0.0506,0.9208,0.9494,0.9349,0.9272382493882346,0.9398,0.8777,59,51,0,5,5,5,9,17354
80,0.8458,0.7172,00:00:02,10,80,0.5000,0.7143,0.6863,0.7000,265,214,51,0,265,0,214,0,51,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,255,0.1041,2.2629,10.2000,6.8919,6.7105,0.2600,0.5000,0.2400,-2,-0.0008,-0.0019,-0.0800,0.1287,-0.6323,0.0200,0.0400,-0.0600,241,14,16,2179,0.9377,0.9936,0.0064,0.0623,0.9451,0.9377,0.9414,0.9345784300821123,0.9314,0.8893,49,51,0,5,5,5,10,17355
81,0.8968,0.7662,00:00:02,10,90,0.2000,0.8148,0.8462,0.8302,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.4447,10.3200,6.7895,7.1667,0.2200,0.5000,0.2600,1,0.0004,0.1799,0.0400,0.0263,-0.1762,-0.0200,0.0400,-0.0400,253,5,4,2188,0.9844,0.9977,0.0023,0.0156,0.9806,0.9844,0.9825,0.980474137000404,0.9822,0.9656,27,26,0,10,1,10,1,13346
82,0.9586,0.8723,00:00:05,10,90,0.2500,0.9565,0.8462,0.8980,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,254,0.1037,2.2682,10.1600,6.8649,7.4706,0.2400,0.4400,0.3000,-3,-0.0012,0.0034,-0.1200,0.1017,0.1277,0,-0.0200,0,253,1,4,2192,0.9844,0.9995,0.0005,0.0156,0.9961,0.9844,0.9902,0.9890973421017268,0.9840,0.9806,23,26,0,10,1,10,2,13347
83,0.8935,0.6810,00:00:02,10,90,0.2000,0.6970,0.8846,0.7797,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,264,0.1078,2.3115,10.5600,6.9474,7.3333,0.2400,0.4800,0.2800,7,0.0029,0.0466,0.2800,0.1842,-0.0095,0,0.0200,-0.0200,254,10,3,2183,0.9883,0.9954,0.0046,0.0117,0.9621,0.9883,0.9750,0.9721897426888176,0.9838,0.9513,33,26,0,10,1,10,3,13348
84,0.8728,0.7299,00:00:02,10,90,0.4500,0.7333,0.8462,0.7857,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.2809,10.4400,7.0541,7.2500,0.2400,0.4800,0.2600,4,0.0016,0.0161,0.1600,0.2909,-0.0929,0,0.0200,-0.0400,253,8,4,2185,0.9844,0.9964,0.0036,0.0156,0.9693,0.9844,0.9768,0.9741319998187917,0.9808,0.9547,30,26,0,10,1,10,4,13349
85,0.9031,0.6961,00:00:02,10,90,0.1500,0.7931,0.8846,0.8364,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.3190,10.4000,6.8421,7.2222,0.2200,0.5000,0.2600,3,0.0012,0.0542,0.1200,0.0789,-0.1206,-0.0200,0.0400,-0.0400,254,6,3,2187,0.9883,0.9973,0.0027,0.0117,0.9769,0.9883,0.9826,0.9805591980914496,0.9856,0.9658,29,26,0,10,1,10,5,13350
86,0.8358,0.6447,00:00:02,10,90,0.4000,0.6667,0.6923,0.6792,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.2834,10.3200,6.7895,7.1667,0.2400,0.4800,0.2800,1,0.0004,0.0186,0.0400,0.0263,-0.1762,0,0.0200,-0.0200,249,9,8,2184,0.9689,0.9959,0.0041,0.0311,0.9651,0.9689,0.9670,0.963115721874228,0.9648,0.9361,27,26,0,10,2,10,1,14346
87,0.8780,0.7749,00:00:05,10,90,0.2500,0.7692,0.7692,0.7692,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.2243,10.2800,6.9459,6.9459,0.2400,0.5000,0.2400,0,0,-0.0405,0,0.1828,-0.3969,0,0.0400,-0.0600,251,6,6,2187,0.9767,0.9973,0.0027,0.0233,0.9767,0.9767,0.9767,0.9739177183858794,0.9739,0.9544,26,26,0,10,2,10,2,14347
88,0.8842,0.7426,00:00:02,10,90,0.1000,0.7241,0.8077,0.7636,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2784,10.4000,6.8421,7.2222,0.2400,0.4800,0.2800,3,0.0012,0.0136,0.1200,0.0789,-0.1206,0,0.0200,-0.0200,252,8,5,2185,0.9805,0.9964,0.0036,0.0195,0.9692,0.9805,0.9749,0.9719094896039288,0.9769,0.9509,29,26,0,10,2,10,3,14348
89,0.8850,0.8011,00:00:03,10,90,0.1000,0.7407,0.7692,0.7547,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.2875,10.3200,6.7895,6.6154,0.2400,0.5400,0.2200,1,0.0004,0.0227,0.0400,0.0263,-0.7275,0,0.0800,-0.0800,251,7,6,2186,0.9767,0.9968,0.0032,0.0233,0.9729,0.9767,0.9748,0.9717949294373159,0.9735,0.9508,27,26,0,10,2,10,4,14349
90,0.8813,0.7660,00:00:02,10,90,0.1000,0.7241,0.8077,0.7636,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,2.2819,10.4000,6.8421,7.2222,0.2400,0.4800,0.2800,3,0.0012,0.0171,0.1200,0.0789,-0.1206,0,0.0200,-0.0200,252,8,5,2185,0.9805,0.9964,0.0036,0.0195,0.9692,0.9805,0.9749,0.9719094896039288,0.9769,0.9509,29,26,0,10,2,10,5,14350
91,0.8602,0.6349,00:00:02,10,90,0.2000,0.7500,0.9231,0.8276,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,263,0.1073,2.2549,10.5200,7.1081,7.1081,0.2400,0.5000,0.2400,6,0.0024,-0.0100,0.2400,0.3450,-0.2347,0,0.0400,-0.0600,255,8,2,2185,0.9922,0.9964,0.0036,0.0078,0.9696,0.9922,0.9808,0.9785679934797225,0.9886,0.9623,32,26,0,10,3,10,1,15346
92,0.8380,0.5575,00:00:06,10,90,0.1000,0.6250,0.5769,0.6000,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,255,0.1041,1,10.2000,6.3750,7.0833,0.1800,0.5400,0.2600,-2,-0.0008,-1.2648,-0.0800,-0.3882,-0.2595,-0.0600,0.0800,-0.0400,246,9,11,2184,0.9572,0.9959,0.0041,0.0428,0.9647,0.9572,0.9609,0.9563887913187047,0.9531,0.9248,24,26,0,10,3,10,2,15347
93,0.8783,0.7693,00:00:03,10,90,0.4000,0.7059,0.9231,0.8000,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,265,0.1082,2.6475,10.6000,6.9737,6.6250,0.2400,0.5600,0.2000,8,0.0033,0.3826,0.3200,0.2105,-0.7179,0,0.1000,-0.1000,255,10,2,2183,0.9922,0.9954,0.0046,0.0078,0.9623,0.9922,0.9770,0.9744145882644047,0.9877,0.9551,34,26,0,10,3,10,3,15348
94,0.9323,0.8740,00:00:02,10,90,0.1000,0.8000,0.9231,0.8571,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.2410,10.4400,7.0541,7.2500,0.2400,0.4800,0.2600,4,0.0016,-0.0238,0.1600,0.2909,-0.0929,0,0.0200,-0.0400,255,6,2,2187,0.9922,0.9973,0.0027,0.0078,0.9770,0.9922,0.9846,0.982767093788852,0.9895,0.9696,30,26,0,10,3,10,4,15349
95,0.8646,0.6665,00:00:02,10,90,0.1000,0.8000,0.9231,0.8571,265,239,26,0,265,0,239,0,26,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.2259,10.4400,7.0541,6.8684,0.2400,0.5200,0.2200,4,0.0016,-0.0389,0.1600,0.2909,-0.4744,0,0.0600,-0.0800,255,6,2,2187,0.9922,0.9973,0.0027,0.0078,0.9770,0.9922,0.9846,0.982767093788852,0.9895,0.9696,30,26,0,10,3,10,5,15350
