Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.6200,0.3658,00:00:00,10,80,0.5500,0.4444,0.4000,0.4211,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,4.4304,5.3333,3,3,0.1111,0.7778,0.1111,-1,-0.0033,2.0533,-0.1111,-0.2667,-0.0625,-0.0556,0.0556,0,43,5,6,252,0.8776,0.9805,0.0195,0.1224,0.8958,0.8776,0.8866,0.8653063481719405,0.8581,0.7963,9,10,0,5,2,5,7,14352
48,0.6100,0.4147,00:00:00,10,80,0.1000,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.4445,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,0.0674,-0.3333,-0.2000,-0.1875,0,0,0,43,3,6,254,0.8776,0.9883,0.0117,0.1224,0.9348,0.8776,0.9053,0.8884963567208297,0.8659,0.8269,7,10,0,5,2,5,8,14353
49,0.6000,0.3566,00:00:00,10,80,0.9000,0.6667,0.2000,0.3077,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,42,0.1373,3.0391,4.6667,2.6250,2.6250,0.1111,0.7778,0.1111,-7,-0.0229,0.6619,-0.7778,-0.6417,-0.4375,-0.0556,0.0556,0,41,1,8,256,0.8367,0.9961,0.0039,0.1633,0.9762,0.8367,0.9011,0.8875676574655342,0.8328,0.8200,3,10,0,5,2,5,9,14354
50,0.6450,0.4402,00:00:00,10,80,0.1000,0.6667,0.4000,0.5000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,3.8672,5,2.8125,2.8125,0.1111,0.7778,0.1111,-4,-0.0131,1.4901,-0.4444,-0.4542,-0.2500,-0.0556,0.0556,0,43,2,6,255,0.8776,0.9922,0.0078,0.1224,0.9556,0.8776,0.9149,0.900620805351233,0.8698,0.8431,6,10,0,5,2,5,10,14355
51,0.4000,0.2751,00:00:00,10,80,0.1500,0.5000,0.1000,0.1667,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,41,0.1340,1,4.5556,2.7333,2.9286,0.1667,0.6111,0.2222,-8,-0.0261,-1.3771,-0.8889,-0.5333,-0.1339,0,-0.1111,0.1111,40,1,9,256,0.8163,0.9961,0.0039,0.1837,0.9756,0.8163,0.8889,0.8746586946560159,0.8124,0.8000,2,10,0,5,3,5,1,15346
52,0.7150,0.4819,00:00:02,10,80,0.5500,1,0.1000,0.1818,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,40,0.1307,2.0458,4.4444,2.8571,2.8571,0.2222,0.5556,0.2222,-9,-0.0294,-0.3313,-1,-0.4095,-0.2054,0.0556,-0.1667,0.1111,40,0,9,257,0.8163,1,0,0.1837,1,0.8163,0.8989,0.8880914705297085,0.8163,0.8163,1,10,0,5,3,5,2,15347
53,0.5300,0.3227,00:00:00,10,80,0.8000,0.6667,0.2000,0.3077,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,42,0.1373,2.1063,4.6667,3,3,0.2222,0.5556,0.2222,-7,-0.0229,-0.2709,-0.7778,-0.2667,-0.0625,0.0556,-0.1667,0.1111,41,1,8,256,0.8367,0.9961,0.0039,0.1633,0.9762,0.8367,0.9011,0.8875676574655342,0.8328,0.8200,3,10,0,5,3,5,3,15348
54,0.4000,0.2481,00:00:00,10,80,0.5500,0.2000,0.1000,0.1333,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.1993,4.8889,2.9333,3.1429,0.1667,0.6111,0.2222,-5,-0.0163,-0.1778,-0.5556,-0.3333,0.0804,0,-0.1111,0.1111,40,4,9,253,0.8163,0.9844,0.0156,0.1837,0.9091,0.8163,0.8602,0.8369340775114156,0.8008,0.7547,5,10,0,5,3,5,4,15349
55,0.4100,0.2726,00:00:00,10,80,0.1000,0.2500,0.2000,0.2222,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,4.3164,5.2222,2.9375,2.9375,0.1111,0.7778,0.1111,-2,-0.0065,1.9392,-0.2222,-0.3292,-0.1250,-0.0556,0.0556,0,41,6,8,251,0.8367,0.9767,0.0233,0.1633,0.8723,0.8367,0.8542,0.8273014014596419,0.8134,0.7455,8,10,0,5,3,5,5,15350
56,0.2000,0.2139,00:00:00,10,80,0.1000,0.2143,0.3000,0.2500,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,53,0.1732,9.6009,5.8889,3.1176,3.1176,0.0556,0.8889,0.0556,4,0.0131,7.2238,0.4444,-0.1490,0.0551,-0.1111,0.1667,-0.0556,42,11,7,246,0.8571,0.9572,0.0428,0.1429,0.7925,0.8571,0.8235,0.7891741799271826,0.8143,0.7000,14,10,0,5,3,5,6,15351
57,0.4150,0.2812,00:00:00,10,80,0.2000,0.2500,0.1000,0.1429,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.1371,4.7778,3.0714,2.8667,0.2222,0.6111,0.1667,-6,-0.0196,-0.2401,-0.6667,-0.1952,-0.1958,0.0556,-0.1111,0.0556,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8491048840258262,0.8047,0.7692,4,10,0,5,3,5,7,15352
58,0.3700,0.2697,00:00:00,10,80,0.7000,0.2500,0.1000,0.1429,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.1304,4.7778,3.0714,2.8667,0.2222,0.6111,0.1667,-6,-0.0196,-0.2467,-0.6667,-0.1952,-0.1958,0.0556,-0.1111,0.0556,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8491048840258262,0.8047,0.7692,4,10,0,5,3,5,8,15353
59,0.2900,0.2477,00:00:00,10,80,0.1000,0.3333,0.1000,0.1538,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,42,0.1373,3.7178,4.6667,2.6250,3,0.1111,0.6667,0.2222,-7,-0.0229,1.3407,-0.7778,-0.6417,-0.0625,-0.0556,-0.0556,0.1111,40,2,9,255,0.8163,0.9922,0.0078,0.1837,0.9524,0.8163,0.8791,0.8616718047591599,0.8085,0.7843,3,10,0,5,3,5,9,15354
60,0.5850,0.3468,00:00:00,10,80,0.7000,0.3333,0.1000,0.1538,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,42,0.1373,2.4135,4.6667,2.8000,3,0.1667,0.6111,0.2222,-7,-0.0229,0.0363,-0.7778,-0.4667,-0.0625,0,-0.1111,0.1111,40,2,9,255,0.8163,0.9922,0.0078,0.1837,0.9524,0.8163,0.8791,0.8616718047591599,0.8085,0.7843,3,10,0,5,3,5,10,15355
61,0.5850,0.4210,00:00:00,10,80,0.2000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.5106,5.2222,3.1333,3.1333,0.1667,0.6667,0.1667,-2,-0.0065,0.1335,-0.2222,-0.1333,0.0708,0,-0.0556,0.0556,44,3,5,254,0.8980,0.9883,0.0117,0.1020,0.9362,0.8980,0.9167,0.9014459574041847,0.8863,0.8462,8,10,0,5,4,5,1,16346
62,0.6475,0.5003,00:00:02,10,80,0.1000,0.6250,0.5000,0.5556,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,3.4226,5.2222,3.1333,3.1333,0.1667,0.6667,0.1667,-2,-0.0065,1.0455,-0.2222,-0.1333,0.0708,0,-0.0556,0.0556,44,3,5,254,0.8980,0.9883,0.0117,0.1020,0.9362,0.8980,0.9167,0.9014459574041847,0.8863,0.8462,8,10,0,5,4,5,2,16347
63,0.6350,0.4332,00:00:00,10,80,0.1500,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,3.4622,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,1.0851,-0.3333,-0.2000,-0.1875,0,0,0,43,3,6,254,0.8776,0.9883,0.0117,0.1224,0.9348,0.8776,0.9053,0.8884963567208297,0.8659,0.8269,7,10,0,5,4,5,3,16348
64,0.6475,0.5605,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,1,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,0,0,-1.3771,0,0,0,0,0,0,45,4,4,253,0.9184,0.9844,0.0156,0.0816,0.9184,0.9184,0.9184,0.9028031446041451,0.9028,0.8491,10,10,0,5,4,5,4,16349
65,0.6150,0.4083,00:00:00,10,80,0.1000,0.3750,0.3000,0.3333,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.0909,5.2222,3.6154,2.6111,0.2778,0.7222,0,-2,-0.0065,-0.2862,-0.2222,0.3487,-0.4514,0.1111,0,-0.1111,42,5,7,252,0.8571,0.9805,0.0195,0.1429,0.8936,0.8571,0.8750,0.8520162534411562,0.8377,0.7778,8,10,0,5,4,5,5,16350
66,0.6350,0.4335,00:00:00,10,80,0.1000,0.5714,0.4000,0.4706,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.1700,5.1111,3.2857,2.8750,0.2222,0.6667,0.1111,-3,-0.0098,-0.2072,-0.3333,0.0190,-0.1875,0.0556,-0.0556,0,43,3,6,254,0.8776,0.9883,0.0117,0.1224,0.9348,0.8776,0.9053,0.8884963567208297,0.8659,0.8269,7,10,0,5,4,5,6,16351
67,0.5450,0.3526,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,3.3360,5.4444,3.0625,3.0625,0.1111,0.7778,0.1111,0,0,0.9589,0,-0.2042,0,-0.0556,0.0556,0,44,5,5,252,0.8980,0.9805,0.0195,0.1020,0.8980,0.8980,0.8980,0.8785039307551814,0.8785,0.8148,10,10,0,5,4,5,7,16352
68,0.6200,0.3902,00:00:00,10,80,0.1000,0.4286,0.3000,0.3529,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.2287,5.1111,3.2857,2.8750,0.2222,0.6667,0.1111,-3,-0.0098,-0.1484,-0.3333,0.0190,-0.1875,0.0556,-0.0556,0,42,4,7,253,0.8571,0.9844,0.0156,0.1429,0.9130,0.8571,0.8842,0.8635623980674388,0.8416,0.7925,7,10,0,5,4,5,8,16353
69,0.6550,0.4727,00:00:00,10,80,0.9000,0.7143,0.5000,0.5882,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.1724,5.1111,3.2857,3.0667,0.2222,0.6111,0.1667,-3,-0.0098,-0.2048,-0.3333,0.0190,0.0042,0.0556,-0.1111,0.0556,44,2,5,255,0.8980,0.9922,0.0078,0.1020,0.9565,0.8980,0.9263,0.9134303153742205,0.8902,0.8627,7,10,0,5,4,5,9,16354
70,0.5925,0.4139,00:00:00,10,80,0.1000,0.4167,0.5000,0.4545,52,42,10,0,52,0,42,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,51,0.1667,2.7482,5.6667,3.4000,3.1875,0.1667,0.7222,0.1111,2,0.0065,0.3711,0.2222,0.1333,0.1250,0,0,0,44,7,5,250,0.8980,0.9728,0.0272,0.1020,0.8627,0.8980,0.8800,0.8568185415722086,0.8707,0.7857,12,10,0,5,4,5,10,16355
71,0.6111,0.4062,00:00:00,10,80,0.2500,0.6250,0.5556,0.5882,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.4734,5.3333,3.2000,3.2000,0.1667,0.6667,0.1667,-1,-0.0033,0.0963,-0.1111,-0.0667,0.1375,0,-0.0556,0.0556,45,3,4,254,0.9184,0.9883,0.0117,0.0816,0.9375,0.9184,0.9278,0.9143131485681304,0.9067,0.8654,8,9,0,5,5,5,1,17346
72,0.7284,0.4875,00:00:02,10,80,0.1500,0.8000,0.4444,0.5714,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,2.4314,5,3,3,0.1667,0.6667,0.1667,-4,-0.0131,0.0542,-0.4444,-0.2667,-0.0625,0,-0.0556,0.0556,44,1,5,256,0.8980,0.9961,0.0039,0.1020,0.9778,0.8980,0.9362,0.9257819453528287,0.8941,0.8800,5,9,0,5,5,5,2,17347
73,0.6235,0.3744,00:00:00,10,80,0.1000,0.4545,0.5556,0.5000,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,51,0.1667,4.3105,5.6667,3,3.4000,0.0556,0.7778,0.1667,2,0.0065,1.9334,0.2222,-0.2667,0.3375,-0.1111,0.0556,0.0556,45,6,4,251,0.9184,0.9767,0.0233,0.0816,0.8824,0.9184,0.9000,0.8807297566858516,0.8950,0.8182,11,9,0,5,5,5,3,17348
74,0.7191,0.6039,00:00:00,10,80,0.7000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3896,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,0.0124,-0.2222,-0.1333,-0.1250,0,0,0,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,7,9,0,5,5,5,4,17349
75,0.7531,0.4625,00:00:00,10,80,0.4000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3837,5.2222,3.1333,3.1333,0.1667,0.6667,0.1667,-2,-0.0065,0.0065,-0.2222,-0.1333,0.0708,0,-0.0556,0.0556,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,7,9,0,5,5,5,5,17350
76,0.7901,0.5870,00:00:00,10,80,0.7000,0.8333,0.5556,0.6667,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3105,5.1111,3.2857,3.0667,0.1667,0.6667,0.1111,-3,-0.0098,-0.0667,-0.3333,0.0190,0.0042,0,-0.0556,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,6,9,0,5,5,5,6,17351
77,0.6852,0.4880,00:00:00,10,80,0.1000,0.7143,0.5556,0.6250,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,3.0085,5.2222,2.9375,3.1333,0.1111,0.7222,0.1667,-2,-0.0065,0.6314,-0.2222,-0.3292,0.0708,-0.0556,0,0.0556,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,7,9,0,5,5,5,7,17352
78,0.6852,0.4949,00:00:00,10,80,0.1000,0.4615,0.6667,0.5455,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,53,0.1732,2.5751,5.8889,3.5333,3.5333,0.1667,0.6667,0.1667,4,0.0131,0.1980,0.4444,0.2667,0.4708,0,-0.0556,0.0556,46,7,3,250,0.9388,0.9728,0.0272,0.0612,0.8679,0.9388,0.9020,0.883367178096941,0.9115,0.8214,13,9,0,5,5,5,8,17353
79,0.6389,0.3904,00:00:00,10,80,0.1500,0.5000,0.6667,0.5714,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,3.6557,5.7778,3.2500,3.0588,0.1111,0.8333,0.0556,3,0.0098,1.2786,0.3333,-0.0167,-0.0037,-0.0556,0.1111,-0.0556,46,6,3,251,0.9388,0.9767,0.0233,0.0612,0.8846,0.9388,0.9109,0.8938627432611204,0.9154,0.8364,12,9,0,5,5,5,9,17354
80,0.6142,0.3772,00:00:00,10,80,0.1000,0.5000,0.6667,0.5714,52,43,9,0,52,0,43,0,9,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,7.7189,5.7778,3.2500,2.8889,0.1111,0.8889,0,3,0.0098,5.3418,0.3333,-0.0167,-0.1736,-0.0556,0.1667,-0.1111,46,6,3,251,0.9388,0.9767,0.0233,0.0612,0.8846,0.9388,0.9109,0.8938627432611204,0.9154,0.8364,12,9,0,5,5,5,10,17355
81,0.7000,0.3468,00:00:04,10,90,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,3.4760,5.2222,2.9375,2.7647,0.1111,0.8333,0.0556,-2,-0.0065,1.0989,-0.2222,-0.3292,-0.2978,-0.0556,0.1111,-0.0556,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,3,5,0,10,1,10,1,13346
82,0.4800,0.2504,00:00:06,10,90,0.1000,0.2500,0.2000,0.2222,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.3059,5.3333,3.2000,2.8235,0.1667,0.7778,0.0556,-1,-0.0033,-0.0712,-0.1111,-0.0667,-0.2390,0,0.0556,-0.0556,45,3,4,254,0.9184,0.9883,0.0117,0.0816,0.9375,0.9184,0.9278,0.9143131485681304,0.9067,0.8654,4,5,0,10,1,10,2,13347
83,0.7800,0.4251,00:00:01,10,90,0.1000,0.6667,0.4000,0.5000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3187,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,-0.0585,-0.2222,-0.1333,-0.1250,0,0,0,46,1,3,256,0.9388,0.9961,0.0039,0.0612,0.9787,0.9388,0.9583,0.9508756613672131,0.9349,0.9200,3,5,0,10,1,10,3,13348
84,0.6000,0.3262,00:00:00,10,90,0.8500,0.6000,0.6000,0.6000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.3462,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,0,0,-0.0310,0,0,0,0,0,0,47,2,2,255,0.9592,0.9922,0.0078,0.0408,0.9592,0.9592,0.9592,0.9514015723020726,0.9514,0.9216,5,5,0,10,1,10,4,13349
85,0.7000,0.4177,00:00:00,10,90,0.1000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.2809,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,-0.0963,-0.3333,-0.2000,-0.1875,0,0,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,2,5,0,10,1,10,5,13350
86,0.4800,0.2966,00:00:00,10,90,0.1000,0.3333,0.2000,0.2500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.4107,5.2222,3.1333,3.6154,0.1667,0.5556,0.2778,-2,-0.0065,0.0336,-0.2222,-0.1333,0.5529,0,-0.1667,0.1667,45,2,4,255,0.9184,0.9922,0.0078,0.0816,0.9574,0.9184,0.9375,0.9261608093856989,0.9106,0.8824,3,5,0,10,2,10,1,14346
87,0.7400,0.4774,00:00:04,10,90,0.1000,0.6000,0.6000,0.6000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.3449,5.4444,3.2667,3.2667,0.1667,0.6667,0.1667,0,0,-0.0323,0,0,0.2042,0,-0.0556,0.0556,47,2,2,255,0.9592,0.9922,0.0078,0.0408,0.9592,0.9592,0.9592,0.9514015723020726,0.9514,0.9216,5,5,0,10,2,10,2,14347
88,0.6400,0.3551,00:00:00,10,90,0.2000,1,0.2000,0.3333,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,2.3779,5,3,3.4615,0.1667,0.5556,0.2778,-4,-0.0131,0.0007,-0.4444,-0.2667,0.3990,0,-0.1667,0.1667,45,0,4,257,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9509430853544243,0.9184,0.9184,1,5,0,10,2,10,3,14348
89,0.6000,0.4059,00:00:00,10,90,0.1000,0,0,0,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.3593,4.8889,2.9333,3.3846,0.1667,0.5556,0.2778,-5,-0.0163,-0.0178,-0.5556,-0.3333,0.3221,0,-0.1667,0.1667,44,0,5,257,0.8980,1,0,0.1020,1,0.8980,0.9462,0.9385214744644077,0.8980,0.8980,0,5,0,10,2,10,4,14349
90,0.7000,0.4034,00:00:00,10,90,0.1000,0.5000,0.2000,0.2857,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.4119,5.1111,3.0667,3.0667,0.1667,0.6667,0.1667,-3,-0.0098,0.0348,-0.3333,-0.2000,0.0042,0,-0.0556,0.0556,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,2,5,0,10,2,10,5,14350
91,0.8600,0.6211,00:00:00,10,90,0.2000,1,0.6000,0.7500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3743,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,-0.0029,-0.2222,-0.1333,-0.1250,0,0,0,47,0,2,257,0.9592,1,0,0.0408,1,0.9592,0.9792,0.9755905133487274,0.9592,0.9592,3,5,0,10,3,10,1,15346
92,0.7800,0.5789,00:00:03,10,90,0.4500,1,0.6000,0.7500,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.3915,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,0.0143,-0.2222,-0.1333,-0.1250,0,0,0,47,0,2,257,0.9592,1,0,0.0408,1,0.9592,0.9792,0.9755905133487274,0.9592,0.9592,3,5,0,10,3,10,2,15347
93,0.6800,0.3940,00:00:00,10,90,0.2500,0.5000,0.4000,0.4444,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,1,5.3333,3,3,0.1111,0.7778,0.1111,-1,-0.0033,-1.3771,-0.1111,-0.2667,-0.0625,-0.0556,0.0556,0,46,2,3,255,0.9388,0.9922,0.0078,0.0612,0.9583,0.9388,0.9485,0.9388165487662253,0.9310,0.9020,4,5,0,10,3,10,3,15348
94,0.5600,0.2747,00:00:00,10,90,0.1500,0.4000,0.4000,0.4000,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,3.2045,5.4444,3.0625,3.0625,0.1111,0.7778,0.1111,0,0,0.8274,0,-0.2042,0,-0.0556,0.0556,0,46,3,3,254,0.9388,0.9883,0.0117,0.0612,0.9388,0.9388,0.9388,0.9271023584531088,0.9271,0.8846,5,5,0,10,3,10,4,15349
95,0.3600,0.2536,00:00:00,10,90,0.1000,0,0,0,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,4.0341,5.3333,3,2.8235,0.1111,0.8333,0.0556,-1,-0.0033,1.6570,-0.1111,-0.2667,-0.2390,-0.0556,0.1111,-0.0556,44,4,5,253,0.8980,0.9844,0.0156,0.1020,0.9167,0.8980,0.9072,0.8898097483700355,0.8824,0.8302,4,5,0,10,3,10,5,15350
96,0.6600,0.4538,00:00:00,10,90,0.7500,1,0.4000,0.5714,52,47,5,0,52,0,47,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3874,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,0.0103,-0.3333,-0.2000,-0.1875,0,0,0,46,0,3,257,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9632982326810022,0.9388,0.9388,2,5,0,10,4,10,1,16346
