Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9431,0.7827,00:00:01,10,80,0.3000,0.8421,0.9143,0.8767,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.6926,8.5238,7.7826,4.3659,0.4524,0.5238,0.0238,3,0.0017,-0.0040,0.1429,0.1304,0.0732,0,0,0,173,6,3,1540,0.9830,0.9961,0.0039,0.0170,0.9665,0.9830,0.9746,0.9717776886448378,0.9791,0.9505,38,35,0,5,2,5,8,14353
49,0.9745,0.7230,00:00:01,10,80,0.5000,0.8611,0.8857,0.8732,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,2.1604,8.4286,7.0800,4.5385,0.4048,0.5238,0.0714,1,0.0006,0.4637,0.0476,-0.5722,0.2458,-0.0476,0,0.0476,172,5,4,1541,0.9773,0.9968,0.0032,0.0227,0.9718,0.9773,0.9745,0.9715974361487995,0.9740,0.9503,36,35,0,5,2,5,9,14354
50,0.9608,0.8213,00:00:01,10,80,0.1000,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6938,8.3810,7.6522,4.4000,0.4524,0.5000,0.0476,0,0,-0.0028,0,0,0.1073,0,-0.0238,0.0238,172,4,4,1542,0.9773,0.9974,0.0026,0.0227,0.9773,0.9773,0.9773,0.9746854051511231,0.9747,0.9556,35,35,0,5,2,5,10,14355
51,0.9408,0.8864,00:00:01,10,80,0.4500,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,175,0.1016,1.7273,8.3333,7.2917,4.2683,0.4286,0.5476,0.0238,-1,-0.0006,0.0306,-0.0476,-0.3605,-0.0244,-0.0238,0.0238,0,171,4,5,1542,0.9716,0.9974,0.0026,0.0284,0.9771,0.9716,0.9744,0.9714540924962374,0.9690,0.9500,34,35,0,5,3,5,1,15346
52,0.9482,0.8801,00:00:03,10,80,0.6500,0.9412,0.9143,0.9275,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,175,0.1016,1.6976,8.3333,7.6087,4.2683,0.4524,0.5238,0.0238,-1,-0.0006,0.0010,-0.0476,-0.0435,-0.0244,0,0,0,173,2,3,1544,0.9830,0.9987,0.0013,0.0170,0.9886,0.9830,0.9858,0.9841433988602831,0.9817,0.9719,34,35,0,5,3,5,2,15347
53,0.9661,0.9177,00:00:01,10,80,0.3000,0.9394,0.8857,0.9118,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.6966,8.2857,7.5652,4.2439,0.4524,0.5238,0.0238,-2,-0.0012,0.0000,-0.0952,-0.0870,-0.0488,0,0,0,172,2,4,1544,0.9773,0.9987,0.0013,0.0227,0.9885,0.9773,0.9829,0.9809378197896987,0.9760,0.9663,33,35,0,5,3,5,3,15348
54,0.9190,0.8248,00:00:01,10,80,0.4000,0.8158,0.8857,0.8493,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7182,8.5238,7.4583,4.2619,0.4286,0.5714,0,3,0.0017,0.0215,0.1429,-0.1938,-0.0308,-0.0238,0.0476,-0.0238,172,7,4,1539,0.9773,0.9955,0.0045,0.0227,0.9609,0.9773,0.9690,0.9654961998427778,0.9727,0.9399,38,35,0,5,3,5,4,15349
55,0.9484,0.8877,00:00:01,10,80,0.5500,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.7095,8.2857,7.5652,4.2439,0.4524,0.5238,0.0238,-2,-0.0012,0.0129,-0.0952,-0.0870,-0.0488,0,0,0,171,3,5,1543,0.9716,0.9981,0.0019,0.0284,0.9828,0.9716,0.9771,0.9745770164846911,0.9697,0.9553,33,35,0,5,3,5,5,15350
56,0.9541,0.8865,00:00:01,10,80,0.1000,0.9677,0.8571,0.9091,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,172,0.0999,1.6975,8.1905,7.4783,4.0952,0.4524,0.5476,0,-4,-0.0023,0.0009,-0.1905,-0.1739,-0.1974,0,0.0238,-0.0238,171,1,5,1545,0.9716,0.9994,0.0006,0.0284,0.9942,0.9716,0.9828,0.9809011046864874,0.9709,0.9661,31,35,0,5,3,5,6,15351
57,0.9471,0.8800,00:00:01,10,80,0.5500,0.9667,0.8286,0.8923,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,171,0.0993,1.7327,8.1429,7.1250,4.2750,0.4286,0.5238,0.0476,-5,-0.0029,0.0361,-0.2381,-0.5272,-0.0177,-0.0238,0,0.0238,170,1,6,1545,0.9659,0.9994,0.0006,0.0341,0.9942,0.9659,0.9798,0.9776928770612686,0.9653,0.9605,30,35,0,5,3,5,7,15352
58,0.9229,0.8083,00:00:01,10,80,0.1000,0.8333,0.8571,0.8451,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7290,8.4286,7.3750,4.3171,0.4286,0.5476,0.0238,1,0.0006,0.0324,0.0476,-0.2772,0.0244,-0.0238,0.0238,0,171,6,5,1540,0.9716,0.9961,0.0039,0.0284,0.9661,0.9716,0.9688,0.9652846483154501,0.9677,0.9396,36,35,0,5,3,5,8,15353
59,0.9663,0.8867,00:00:01,10,80,0.1000,0.9394,0.8857,0.9118,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,174,0.1010,1.6949,8.2857,7.5652,4.2439,0.4524,0.5238,0.0238,-2,-0.0012,-0.0018,-0.0952,-0.0870,-0.0488,0,0,0,172,2,4,1544,0.9773,0.9987,0.0013,0.0227,0.9885,0.9773,0.9829,0.9809378197896987,0.9760,0.9663,33,35,0,5,3,5,9,15354
60,0.9110,0.6695,00:00:01,10,80,0.5000,0.8108,0.8571,0.8333,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7204,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0237,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,171,7,5,1539,0.9716,0.9955,0.0045,0.0284,0.9607,0.9716,0.9661,0.962237415196062,0.9671,0.9344,37,35,0,5,3,5,10,15355
61,0.9769,0.8599,00:00:01,10,80,0.5500,0.8974,1,0.9459,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.6944,8.5714,7.8261,4.3902,0.4524,0.5238,0.0238,4,0.0023,-0.0023,0.1905,0.1739,0.0976,0,0,0,176,4,0,1542,1,0.9974,0.0026,0,0.9778,1,0.9888,0.9875464301506641,0.9974,0.9778,39,35,0,5,4,5,1,16346
62,0.9782,0.9093,00:00:03,10,80,0.6000,0.8919,0.9429,0.9167,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7378,8.4762,7.4167,4.2381,0.4286,0.5714,0,2,0.0012,0.0412,0.0952,-0.2355,-0.0546,-0.0238,0.0476,-0.0238,174,4,2,1542,0.9886,0.9974,0.0026,0.0114,0.9775,0.9886,0.9831,0.9811286207677586,0.9860,0.9667,37,35,0,5,4,5,2,16347
63,0.9465,0.8276,00:00:01,10,80,0.9000,0.8049,0.9429,0.8684,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,182,0.1057,1.7239,8.6667,7.5833,4.3333,0.4286,0.5714,0,6,0.0035,0.0273,0.2857,-0.0688,0.0407,-0.0238,0.0476,-0.0238,174,8,2,1538,0.9886,0.9948,0.0052,0.0114,0.9560,0.9886,0.9721,0.9689971154829227,0.9835,0.9457,41,35,0,5,4,5,3,16348
64,0.9812,0.9252,00:00:01,10,80,0.7000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6968,8.4762,7.7391,4.2381,0.4524,0.5476,0,2,0.0012,0.0002,0.0952,0.0870,-0.0546,0,0.0238,-0.0238,175,3,1,1543,0.9943,0.9981,0.0019,0.0057,0.9831,0.9943,0.9887,0.9874256892916576,0.9924,0.9777,37,35,0,5,4,5,4,16349
65,0.9812,0.8768,00:00:01,10,80,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7022,8.5238,7.7826,4.2619,0.4524,0.5476,0,3,0.0017,0.0055,0.1429,0.1304,-0.0308,0,0.0238,-0.0238,175,4,1,1542,0.9943,0.9974,0.0026,0.0057,0.9777,0.9943,0.9859,0.984340666248958,0.9917,0.9722,38,35,0,5,4,5,5,16350
66,0.9596,0.8386,00:00:01,10,80,0.1500,0.8140,1,0.8974,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,184,0.1069,1.6896,8.7619,8,4.3810,0.4524,0.5476,0,8,0.0046,-0.0070,0.3810,0.3478,0.0883,0,0.0238,-0.0238,176,8,0,1538,1,0.9948,0.0052,0,0.9565,1,0.9778,0.9754855608462588,0.9948,0.9565,43,35,0,5,4,5,6,16351
67,0.9945,0.9025,00:00:01,10,80,0.1000,0.9459,1,0.9722,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7040,8.4762,7.7391,4.2381,0.4524,0.5476,0,2,0.0012,0.0073,0.0952,0.0870,-0.0546,0,0.0238,-0.0238,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,37,35,0,5,4,5,7,16352
68,0.9949,0.9610,00:00:01,10,80,0.1500,0.9459,1,0.9722,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7216,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0250,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,37,35,0,5,4,5,8,16353
69,0.9841,0.9079,00:00:01,10,80,0.6500,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7835,8.4286,7.0800,4.3171,0.4048,0.5714,0.0238,1,0.0006,0.0869,0.0476,-0.5722,0.0244,-0.0476,0.0476,0,174,3,2,1543,0.9886,0.9981,0.0019,0.0114,0.9831,0.9886,0.9858,0.9842230118154981,0.9867,0.9721,36,35,0,5,4,5,9,16354
70,0.9749,0.9127,00:00:01,10,80,0.1000,0.8750,1,0.9333,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,181,0.1051,1.6960,8.6190,7.8696,4.4146,0.4524,0.5238,0.0238,5,0.0029,-0.0006,0.2381,0.2174,0.1220,0,0,0,176,5,0,1541,1,0.9968,0.0032,0,0.9724,1,0.9860,0.9844952408159271,0.9968,0.9724,40,35,0,5,4,5,10,16355
71,0.9518,0.8886,00:00:01,10,80,0.2500,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7322,8.5714,7.5000,4.2857,0.4286,0.5714,0,4,0.0023,0.0355,0.1905,-0.1522,-0.0070,-0.0238,0.0476,-0.0238,174,6,2,1540,0.9886,0.9961,0.0039,0.0114,0.9667,0.9886,0.9775,0.975014336701193,0.9848,0.9560,39,35,0,5,5,5,1,17346
72,0.9467,0.8548,00:00:03,10,80,0.1000,0.7907,0.9714,0.8718,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,184,0.1069,1.8700,8.7619,7.6667,4.3810,0.4286,0.5714,0,8,0.0046,0.1734,0.3810,0.0145,0.0883,-0.0238,0.0476,-0.0238,175,9,1,1537,0.9943,0.9942,0.0058,0.0057,0.9511,0.9943,0.9722,0.9692799435459822,0.9885,0.9459,43,35,0,5,5,5,2,17347
73,0.9716,0.8888,00:00:01,10,80,0.2500,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7010,8.5714,7.8261,4.3902,0.4524,0.5238,0.0238,4,0.0023,0.0044,0.1905,0.1739,0.0976,0,0,0,174,6,2,1540,0.9886,0.9961,0.0039,0.0114,0.9667,0.9886,0.9775,0.975014336701193,0.9848,0.9560,39,35,0,5,5,5,3,17348
74,0.9596,0.8876,00:00:01,10,80,0.6000,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,2.2097,8.3810,7.0400,4.2927,0.4048,0.5714,0.0238,0,0,0.5130,0,-0.6122,0,-0.0476,0.0476,0,172,4,4,1542,0.9773,0.9974,0.0026,0.0227,0.9773,0.9773,0.9773,0.9746854051511231,0.9747,0.9556,35,35,0,5,5,5,4,17349
75,0.9727,0.8666,00:00:01,10,80,0.3000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.7382,8.5238,7.4583,4.3659,0.4286,0.5476,0.0238,3,0.0017,0.0416,0.1429,-0.1938,0.0732,-0.0238,0.0238,0,174,5,2,1541,0.9886,0.9968,0.0032,0.0114,0.9721,0.9886,0.9803,0.978059177446898,0.9854,0.9613,38,35,0,5,5,5,5,17350
76,0.9200,0.7989,00:00:01,10,80,0.8500,0.7436,0.8286,0.7838,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7364,8.5714,7.5000,4.3902,0.4286,0.5476,0.0238,4,0.0023,0.0398,0.1905,-0.1522,0.0976,-0.0238,0.0238,0,170,10,6,1536,0.9659,0.9935,0.0065,0.0341,0.9444,0.9659,0.9551,0.9499501498022506,0.9594,0.9140,39,35,0,5,5,5,6,17351
77,0.9514,0.8764,00:00:01,10,80,0.2500,0.8250,0.9429,0.8800,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,181,0.1051,1.7056,8.6190,7.8696,4.4146,0.4524,0.5238,0.0238,5,0.0029,0.0090,0.2381,0.2174,0.1220,0,0,0,174,7,2,1539,0.9886,0.9955,0.0045,0.0114,0.9613,0.9886,0.9748,0.9719937600427794,0.9841,0.9508,40,35,0,5,5,5,7,17352
78,0.9555,0.8849,00:00:01,10,80,0.1000,0.7727,0.9714,0.8608,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.7603,8.8095,7.4000,4.5122,0.4048,0.5714,0.0238,9,0.0052,0.0636,0.4286,-0.2522,0.2195,-0.0476,0.0476,0,175,10,1,1536,0.9943,0.9935,0.0065,0.0057,0.9459,0.9943,0.9695,0.9663383842602458,0.9878,0.9409,44,35,0,5,5,5,8,17353
79,0.9576,0.8630,00:00:01,10,80,0.2500,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7683,8.5714,7.2000,4.2857,0.4048,0.5952,0,4,0.0023,0.0717,0.1905,-0.4522,-0.0070,-0.0476,0.0714,-0.0238,174,6,2,1540,0.9886,0.9961,0.0039,0.0114,0.9667,0.9886,0.9775,0.975014336701193,0.9848,0.9560,39,35,0,5,5,5,9,17354
80,0.9400,0.8413,00:00:01,10,80,0.7000,0.8333,0.8571,0.8451,179,144,35,0,179,0,144,0,35,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.8691,8.4286,7.0800,4.3171,0.4048,0.5714,0.0238,1,0.0006,0.1725,0.0476,-0.5722,0.0244,-0.0476,0.0476,0,171,6,5,1540,0.9716,0.9961,0.0039,0.0284,0.9661,0.9716,0.9688,0.9652846483154501,0.9677,0.9396,36,35,0,5,5,5,10,17355
81,0.9877,0.9197,00:00:01,10,90,0.1000,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7296,8.4286,7.3750,4.3171,0.4286,0.5476,0.0238,1,0.0006,0.0330,0.0476,-0.2772,0.0244,-0.0238,0.0238,0,175,2,1,1544,0.9943,0.9987,0.0013,0.0057,0.9887,0.9943,0.9915,0.9905357996488474,0.9930,0.9831,19,18,0,10,1,10,1,13346
82,0.9506,0.8233,00:00:04,10,90,0.1500,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.6967,8.5238,7.7826,4.2619,0.4524,0.5476,0,3,0.0017,0.0000,0.1429,0.1304,-0.0308,0,0.0238,-0.0238,175,4,1,1542,0.9943,0.9974,0.0026,0.0057,0.9777,0.9943,0.9859,0.984340666248958,0.9917,0.9722,21,18,0,10,1,10,2,13347
83,0.9769,0.8839,00:00:02,10,90,0.2500,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6952,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,-0.0015,0,0,0,0,0,0,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,18,18,0,10,1,10,3,13348
84,0.9630,0.8540,00:00:01,10,90,0.1000,0.8500,0.9444,0.8947,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.6957,8.4762,7.7391,4.3415,0.4524,0.5238,0.0238,2,0.0012,-0.0009,0.0952,0.0870,0.0488,0,0,0,175,3,1,1543,0.9943,0.9981,0.0019,0.0057,0.9831,0.9943,0.9887,0.9874256892916576,0.9924,0.9777,20,18,0,10,1,10,4,13349
85,0.9815,0.9088,00:00:01,10,90,0.2500,0.8947,0.9444,0.9189,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7034,8.4286,7.6957,4.2143,0.4524,0.5476,0,1,0.0006,0.0068,0.0476,0.0435,-0.0784,0,0.0238,-0.0238,175,2,1,1544,0.9943,0.9987,0.0013,0.0057,0.9887,0.9943,0.9915,0.9905357996488474,0.9930,0.9831,19,18,0,10,1,10,5,13350
86,0.9383,0.8423,00:00:01,10,90,0.1000,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.6869,8.5238,7.7826,4.3659,0.4524,0.5238,0.0238,3,0.0017,-0.0097,0.1429,0.1304,0.0732,0,0,0,175,4,1,1542,0.9943,0.9974,0.0026,0.0057,0.9777,0.9943,0.9859,0.984340666248958,0.9917,0.9722,21,18,0,10,2,10,1,14346
87,0.9676,0.8984,00:00:04,10,90,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6654,8.3810,8,4.2927,0.4762,0.5000,0.0238,0,0,-0.0312,0,0.3478,0,0.0238,-0.0238,0,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,18,18,0,10,2,10,2,14347
88,0.9066,0.7096,00:00:01,10,90,0.1000,0.7391,0.9444,0.8293,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,181,0.1051,1.7008,8.6190,7.8696,4.3095,0.4524,0.5476,0,5,0.0029,0.0041,0.2381,0.2174,0.0168,0,0.0238,-0.0238,175,6,1,1540,0.9943,0.9961,0.0039,0.0057,0.9669,0.9943,0.9804,0.9782445004293532,0.9904,0.9615,23,18,0,10,2,10,3,14348
89,0.9414,0.8192,00:00:01,10,90,0.5500,0.8095,0.9444,0.8718,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,179,0.1039,1.9535,8.5238,7.4583,4.3659,0.4286,0.5476,0.0238,3,0.0017,0.2569,0.1429,-0.1938,0.0732,-0.0238,0.0238,0,175,4,1,1542,0.9943,0.9974,0.0026,0.0057,0.9777,0.9943,0.9859,0.984340666248958,0.9917,0.9722,21,18,0,10,2,10,4,14349
90,0.9136,0.7843,00:00:01,10,90,0.6500,0.7727,0.9444,0.8500,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.6636,8.5714,8.1818,4.3902,0.4762,0.5000,0.0238,4,0.0023,-0.0330,0.1905,0.5296,0.0976,0.0238,-0.0238,0,175,5,1,1541,0.9943,0.9968,0.0032,0.0057,0.9722,0.9943,0.9831,0.9812803834259285,0.9911,0.9669,22,18,0,10,2,10,5,14350
91,0.9892,0.9195,00:00:01,10,90,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6913,8.3810,7.6522,4.4000,0.4524,0.5000,0.0476,0,0,-0.0053,0,0,0.1073,0,-0.0238,0.0238,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,18,18,0,10,3,10,1,15346
92,0.9869,0.8037,00:00:04,10,90,0.5000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6986,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,0,0,0.0020,0,0,0,0,0,0,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,18,18,0,10,3,10,2,15347
93,0.9923,0.8168,00:00:01,10,90,0.1000,0.9444,0.9444,0.9444,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.6913,8.3810,7.6522,4.4000,0.4524,0.5000,0.0476,0,0,-0.0053,0,0,0.1073,0,-0.0238,0.0238,175,1,1,1545,0.9943,0.9994,0.0006,0.0057,0.9943,0.9943,0.9943,0.9936713512877808,0.9937,0.9887,18,18,0,10,3,10,3,15348
94,0.9846,0.8022,00:00:01,10,90,0.1000,0.9000,1,0.9474,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7201,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0235,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,20,18,0,10,3,10,4,15349
95,0.9923,0.8183,00:00:01,10,90,0.1000,0.9000,1,0.9474,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,178,0.1034,1.7777,8.4762,7.4167,4.3415,0.4286,0.5476,0.0238,2,0.0012,0.0811,0.0952,-0.2355,0.0488,-0.0238,0.0238,0,176,2,0,1544,1,0.9987,0.0013,0,0.9888,1,0.9944,0.9937227578155565,0.9987,0.9888,20,18,0,10,3,10,5,15350
96,0.9846,0.7904,00:00:01,10,90,0.3500,0.9474,1,0.9730,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7047,8.4286,7.6957,4.3171,0.4524,0.5238,0.0238,1,0.0006,0.0080,0.0476,0.0435,0.0244,0,0,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,19,18,0,10,4,10,1,16346
97,0.9915,0.8157,00:00:04,10,90,0.2500,0.9474,1,0.9730,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,177,0.1028,1.7308,8.4286,7.3750,4.3171,0.4286,0.5476,0.0238,1,0.0006,0.0342,0.0476,-0.2772,0.0244,-0.0238,0.0238,0,176,1,0,1545,1,0.9994,0.0006,0,0.9944,1,0.9972,0.9968485874821967,0.9994,0.9944,19,18,0,10,4,10,2,16347
