Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
54,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,4,15349
55,0.9847,0.6875,00:00:00,10,80,0.4500,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,3,5,5,15350
56,0.9694,0.6667,00:00:00,10,80,0.1000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,9,7,0,5,3,5,6,15351
57,0.9694,0.6446,00:00:00,10,80,0.1500,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,3,5,7,15352
58,0.9847,0.6875,00:00:00,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,3,5,8,15353
59,0.9694,0.6667,00:00:00,10,80,0.1000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.4615,3.4545,3.8000,2.7143,0.5455,0.0909,0.3636,2,0.0043,0.0524,0.1818,-0.2000,-0.0549,-0.0455,0.0909,-0.0455,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,9,7,0,5,3,5,9,15354
60,0.9847,0.6875,00:00:00,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,3,5,10,15355
61,0.9286,0.5875,00:00:00,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4126,3.3636,4.1111,2.6429,0.5909,0.0455,0.3636,1,0.0022,0.0035,0.0909,0.1111,-0.1264,0,0.0455,-0.0455,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,4,5,1,16346
62,1,0.4286,00:00:03,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,4,5,2,16347
63,1,0.4286,00:00:00,10,80,0.1500,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,4,5,3,16348
64,0.8724,0.5222,00:00:00,10,80,0.1000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,9,7,0,5,4,5,4,16349
65,0.7398,0.3954,00:00:00,10,80,0.1000,0.5833,1,0.7368,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,41,0.0887,1.8776,3.7273,3.1538,2.9286,0.4091,0.2273,0.3636,5,0.0108,0.4685,0.4545,-0.8462,0.1593,-0.1818,0.2273,-0.0455,36,5,0,421,1,0.9883,0.0117,0,0.8780,1,0.9351,0.9315272640280687,0.9883,0.8780,12,7,0,5,4,5,5,16350
66,0.9541,0.3643,00:00:00,10,80,0.1000,0.7000,1,0.8235,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,39,0.0844,1.5105,3.5455,3.5455,2.7857,0.5000,0.1364,0.3636,3,0.0065,0.1014,0.2727,-0.4545,0.0165,-0.0909,0.1364,-0.0455,36,3,0,423,1,0.9930,0.0070,0,0.9231,1,0.9600,0.9573799566343102,0.9930,0.9231,10,7,0,5,4,5,6,16351
67,0.8878,0.3937,00:00:00,10,80,0.1000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,9,7,0,5,4,5,7,16352
68,1,0.4286,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,4,5,8,16353
69,0.9439,0.4643,00:00:00,10,80,0.1000,0.7500,0.4286,0.5455,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4583,3,3.3000,2.5385,0.5455,0.0455,0.4091,-3,-0.0065,0.0492,-0.2727,-0.7000,-0.2308,-0.0455,0.0455,0,32,1,4,425,0.8889,0.9977,0.0023,0.1111,0.9697,0.8889,0.9275,0.9227190564002998,0.8865,0.8649,4,7,0,5,4,5,9,16354
70,1,0.4286,00:00:00,10,80,0.2500,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,4,5,10,16355
71,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,1,17346
72,1,0.7143,00:00:03,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,2,17347
73,0.9847,0.4018,00:00:00,10,80,0.7000,0.7778,1,0.8750,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.4583,3.4545,3.8000,2.9231,0.5455,0.0455,0.4091,2,0.0043,0.0492,0.1818,-0.2000,0.1538,-0.0455,0.0455,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,9,7,0,5,5,5,3,17348
74,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,4,17349
75,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,5,17350
76,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,6,17351
77,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,7,17352
78,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,7,7,0,5,5,5,8,17353
79,0.9847,0.6875,00:00:00,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,5,5,9,17354
80,0.9847,0.6875,00:00:00,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,8,7,0,5,5,5,10,17355
81,1,0.5000,00:00:00,10,90,0.5500,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,1,13346
82,1,0.5000,00:00:03,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,2,13347
83,0.9688,0.4500,00:00:00,10,90,0.1000,0.8000,1,0.8889,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,5,4,0,10,1,10,3,13348
84,1,0.5000,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,4,13349
85,1,0.5000,00:00:01,10,90,0.2500,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,5,13350
86,1,0.5000,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,1,14346
87,1,0.7500,00:00:04,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,2,14347
88,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,3,14348
89,1,0.7500,00:00:01,10,90,0.4500,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,4,14349
90,1,0.5000,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,5,14350
91,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,1,15346
92,0.9375,0.3667,00:00:04,10,90,0.8500,1,0.5000,0.6667,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,2,4,0,10,3,10,2,15347
93,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.969552037101658,0.9444,0.9444,2,4,0,10,3,10,3,15348
94,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,4,15349
95,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,5,15350
96,0.8750,0.5333,00:00:00,10,90,0.1000,0,0,0,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,0,4,0,10,4,10,1,16346
97,1,0.5000,00:00:04,10,90,0.1000,0,0,0,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,0,4,0,10,4,10,2,16347
98,1,0.5000,00:00:00,10,90,0.1000,0,0,0,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,0,4,0,10,4,10,3,16348
99,1,0.5000,00:00:00,10,90,0.1000,0,0,0,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,0,4,0,10,4,10,4,16349
100,0.8125,0.2429,00:00:00,10,90,0.1000,0,0,0,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,0,4,0,10,4,10,5,16350
101,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,1,17346
102,1,0.7500,00:00:03,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,2,17347
103,0.9531,0.6750,00:00:00,10,90,0.1000,0.8000,1,0.8889,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,5,4,0,10,5,10,3,17348
104,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,4,17349
105,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,5,17350
106,1,0,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,1,18346
107,1,0,00:00:04,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,2,18347
108,1,0,00:00:00,10,90,0.7500,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,3,18348
109,1,0,00:00:00,10,90,0.1000,0.8000,1,0.8889,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,5,4,0,10,6,10,4,18349
110,1,0,00:00:00,10,90,0.9000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,5,18350
111,1,0.6667,00:00:00,10,90,0.1000,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,1,19346
112,0.9444,0.5833,00:00:04,10,90,0.1000,0.7500,1,0.8571,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9852355042618048,0.9977,0.9730,4,3,0,10,7,10,2,19347
113,1,0.6667,00:00:00,10,90,0.1500,1,1,1,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,3,19348
114,0.8889,0.5333,00:00:00,10,90,0.1000,0.6000,1,0.7500,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,5,3,0,10,7,10,4,19349
115,0.7778,0.3111,00:00:00,10,90,0.1000,0.6000,1,0.7500,36,33,3,0,36,0,33,0,3,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.4156,3.4545,4.2222,2.5333,0.5909,0.0909,0.3182,2,0.0043,0.0065,0.1818,0.2222,-0.2359,0,0.0909,-0.0909,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,5,3,0,10,7,10,5,19350
