Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7703,0.6999,00:00:02,10,80,0.5500,0.6825,0.5972,0.6370,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,351,0.1556,2.5999,14.6250,10.0286,8.1628,0.2500,0.6458,0.0833,-9,-0.0040,0.5235,-0.3750,-0.5597,-0.2093,-0.0417,0.0417,-0.0208,331,20,29,1876,0.9194,0.9895,0.0105,0.0806,0.9430,0.9194,0.9311,0.9182977561674338,0.9089,0.8711,63,72,0,5,2,5,7,14352
48,0.7565,0.5481,00:00:02,10,80,0.3500,0.7241,0.5833,0.6462,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,346,0.1534,2.0643,14.4167,10.8125,7.6889,0.3333,0.6042,0.0625,-14,-0.0062,-0.0120,-0.5833,0.2243,-0.6832,0.0417,0,-0.0417,330,16,30,1880,0.9167,0.9916,0.0084,0.0833,0.9538,0.9167,0.9348,0.9230186962330854,0.9082,0.8777,58,72,0,5,2,5,8,14353
49,0.8043,0.5883,00:00:02,10,80,0.2500,0.6076,0.6667,0.6358,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,3.3004,15.2917,10.7941,7.9783,0.2917,0.6667,0.0417,7,0.0031,1.2241,0.2917,0.2059,-0.3938,0,0.0625,-0.0625,336,31,24,1865,0.9333,0.9836,0.0164,0.0667,0.9155,0.9333,0.9243,0.9098771279528397,0.9170,0.8593,79,72,0,5,2,5,9,14354
50,0.7945,0.6593,00:00:02,10,80,0.1000,0.6207,0.7500,0.6792,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,375,0.1662,2.4755,15.6250,10.7143,8.5227,0.2708,0.6458,0.0833,15,0.0066,0.3991,0.6250,0.1261,0.1506,-0.0208,0.0417,-0.0208,342,33,18,1863,0.9500,0.9826,0.0174,0.0500,0.9120,0.9500,0.9306,0.9173888100566477,0.9326,0.8702,87,72,0,5,2,5,10,14355
51,0.8908,0.7170,00:00:02,10,80,0.1500,0.7024,0.8194,0.7564,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.8399,15.5000,10.0541,8.0870,0.2292,0.7292,0.0417,12,0.0053,0.7636,0.5000,-0.5342,-0.2851,-0.0625,0.1250,-0.0625,347,25,13,1871,0.9639,0.9868,0.0132,0.0361,0.9328,0.9639,0.9481,0.9382173704860813,0.9507,0.9013,84,72,0,5,3,5,1,15346
52,0.8613,0.7331,00:00:05,10,80,0.1000,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,2.1610,15.5417,10.6571,8.1087,0.2708,0.6875,0.0417,13,0.0058,0.0846,0.5417,0.0689,-0.2634,-0.0208,0.0833,-0.0625,347,26,13,1870,0.9639,0.9863,0.0137,0.0361,0.9303,0.9639,0.9468,0.9366876843965717,0.9502,0.8990,85,72,0,5,3,5,2,15347
53,0.8822,0.7036,00:00:02,10,80,0.1500,0.6778,0.8472,0.7531,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,378,0.1676,2.4394,15.7500,10.5000,8.0426,0.2500,0.7292,0.0208,18,0.0080,0.3630,0.7500,-0.0882,-0.3295,-0.0417,0.1250,-0.0833,349,29,11,1867,0.9694,0.9847,0.0153,0.0306,0.9233,0.9694,0.9458,0.9356059208559548,0.9541,0.8972,90,72,0,5,3,5,3,15348
54,0.8886,0.6612,00:00:02,10,80,0.1000,0.7326,0.8750,0.7975,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,374,0.1658,3.2915,15.5833,9.8421,8.5000,0.2083,0.7083,0.0833,14,0.0062,1.2151,0.5833,-0.7461,0.1279,-0.0833,0.1042,-0.0208,351,23,9,1873,0.9750,0.9879,0.0121,0.0250,0.9385,0.9750,0.9564,0.9481828596948508,0.9629,0.9164,86,72,0,5,3,5,4,15349
55,0.8859,0.7588,00:00:02,10,80,0.1000,0.7024,0.8194,0.7564,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.5174,15.5000,10.9412,8.2667,0.2917,0.6458,0.0625,12,0.0053,0.4410,0.5000,0.3529,-0.1054,0,0.0417,-0.0417,347,25,13,1871,0.9639,0.9868,0.0132,0.0361,0.9328,0.9639,0.9481,0.9382173704860813,0.9507,0.9013,84,72,0,5,3,5,5,15350
56,0.8863,0.7040,00:00:02,10,80,0.1500,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,1,15.5417,10.0811,8.2889,0.2292,0.7083,0.0625,13,0.0058,-1.0764,0.5417,-0.5072,-0.0832,-0.0625,0.1042,-0.0417,347,26,13,1870,0.9639,0.9863,0.0137,0.0361,0.9303,0.9639,0.9468,0.9366876843965717,0.9502,0.8990,85,72,0,5,3,5,6,15351
57,0.8726,0.7247,00:00:02,10,80,0.2500,0.6628,0.7917,0.7215,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,374,0.1658,2.4547,15.5833,9.5897,8.1304,0.1875,0.7708,0.0417,14,0.0062,0.3783,0.5833,-0.9985,-0.2417,-0.1042,0.1667,-0.0625,345,29,15,1867,0.9583,0.9847,0.0153,0.0417,0.9225,0.9583,0.9401,0.9286541154329498,0.9430,0.8869,86,72,0,5,3,5,7,15352
58,0.8962,0.6604,00:00:02,10,80,0.1000,0.7024,0.8194,0.7564,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,1,15.5000,10.0541,8.0870,0.2292,0.7292,0.0417,12,0.0053,-1.0764,0.5000,-0.5342,-0.2851,-0.0625,0.1250,-0.0625,347,25,13,1871,0.9639,0.9868,0.0132,0.0361,0.9328,0.9639,0.9481,0.9382173704860813,0.9507,0.9013,84,72,0,5,3,5,8,15353
59,0.8614,0.7179,00:00:02,10,80,0.2000,0.6585,0.7500,0.7013,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,370,0.1640,2.5157,15.4167,10.2778,8.2222,0.2500,0.6875,0.0625,10,0.0044,0.4393,0.4167,-0.3105,-0.1499,-0.0417,0.0833,-0.0417,342,28,18,1868,0.9500,0.9852,0.0148,0.0500,0.9243,0.9500,0.9370,0.9249496667936628,0.9352,0.8814,82,72,0,5,3,5,9,15354
60,0.8570,0.6917,00:00:02,10,80,0.1500,0.6471,0.7639,0.7006,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,2.9249,15.5417,9.8158,8.2889,0.2083,0.7292,0.0625,13,0.0058,0.8485,0.5417,-0.7724,-0.0832,-0.0833,0.1250,-0.0417,343,30,17,1866,0.9528,0.9842,0.0158,0.0472,0.9196,0.9528,0.9359,0.923654543393237,0.9370,0.8795,85,72,0,5,3,5,10,15355
61,0.8641,0.7676,00:00:02,10,80,0.3500,0.7237,0.7639,0.7432,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,364,0.1613,2.2737,15.1667,10.4000,8.2727,0.2708,0.6458,0.0833,4,0.0018,0.1973,0.1667,-0.1882,-0.0994,-0.0208,0.0417,-0.0208,343,21,17,1875,0.9528,0.9889,0.0111,0.0472,0.9423,0.9528,0.9475,0.9375027982393493,0.9417,0.9003,76,72,0,5,4,5,1,16346
62,0.8387,0.7011,00:00:05,10,80,0.2000,0.6452,0.8333,0.7273,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,381,0.1689,2.3321,15.8750,11.2059,8.2826,0.2917,0.6667,0.0417,21,0.0093,0.2557,0.8750,0.6176,-0.0895,0,0.0625,-0.0625,348,33,12,1863,0.9667,0.9826,0.0174,0.0333,0.9134,0.9667,0.9393,0.927882977621714,0.9493,0.8855,93,72,0,5,4,5,2,16347
63,0.8660,0.7203,00:00:02,10,80,0.2000,0.6854,0.8472,0.7578,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,377,0.1671,2.2841,15.7083,11.0882,8.1957,0.2917,0.6667,0.0417,17,0.0075,0.2078,0.7083,0.5000,-0.1764,0,0.0625,-0.0625,349,28,11,1868,0.9694,0.9852,0.0148,0.0306,0.9257,0.9694,0.9471,0.9371143524835969,0.9547,0.8995,89,72,0,5,4,5,3,16348
64,0.8739,0.8011,00:00:02,10,80,0.2000,0.7317,0.8333,0.7792,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,370,0.1640,3.1083,15.4167,9.4872,8.4091,0.1875,0.7292,0.0833,10,0.0044,1.0319,0.4167,-1.1011,0.0370,-0.1042,0.1250,-0.0208,348,22,12,1874,0.9667,0.9884,0.0116,0.0333,0.9405,0.9667,0.9534,0.9445628562090934,0.9551,0.9110,82,72,0,5,4,5,4,16349
65,0.8678,0.7128,00:00:02,10,80,0.2500,0.7403,0.7917,0.7651,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,365,0.1618,2.1003,15.2083,10.7353,8.4884,0.2917,0.6042,0.1042,5,0.0022,0.0239,0.2083,0.1471,0.1163,0,0,0,345,20,15,1876,0.9583,0.9895,0.0105,0.0417,0.9452,0.9583,0.9517,0.942514335195329,0.9478,0.9079,77,72,0,5,4,5,5,16350
66,0.8352,0.7370,00:00:02,10,80,0.2500,0.6588,0.7778,0.7134,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,2.4070,15.5417,10.3611,8.1087,0.2500,0.7083,0.0417,13,0.0058,0.3306,0.5417,-0.2271,-0.2634,-0.0417,0.1042,-0.0625,344,29,16,1867,0.9556,0.9847,0.0153,0.0444,0.9223,0.9556,0.9386,0.9269128286440708,0.9403,0.8843,85,72,0,5,4,5,6,16351
67,0.8372,0.7445,00:00:02,10,80,0.3500,0.6824,0.8056,0.7389,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,2.2550,15.5417,10.6571,8.2889,0.2708,0.6667,0.0625,13,0.0058,0.1786,0.5417,0.0689,-0.0832,-0.0208,0.0625,-0.0417,346,27,14,1869,0.9611,0.9858,0.0142,0.0389,0.9276,0.9611,0.9441,0.9334293991457381,0.9469,0.8941,85,72,0,5,4,5,7,16352
68,0.8727,0.6801,00:00:02,10,80,0.2500,0.7229,0.8333,0.7742,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,2.5378,15.4583,10.6000,8.0652,0.2500,0.7083,0.0208,11,0.0049,0.4614,0.4583,0.0118,-0.3069,-0.0417,0.1042,-0.0833,348,23,12,1873,0.9667,0.9879,0.0121,0.0333,0.9380,0.9667,0.9521,0.9430181155232393,0.9545,0.9086,83,72,0,5,4,5,8,16353
69,0.8590,0.7823,00:00:02,10,80,0.3000,0.7703,0.7917,0.7808,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,362,0.1605,2.1009,15.0833,10.6471,8.6190,0.2917,0.5833,0.1250,2,0.0009,0.0245,0.0833,0.0588,0.2470,0,-0.0208,0.0208,345,17,15,1879,0.9583,0.9910,0.0090,0.0417,0.9530,0.9583,0.9557,0.9472406265334152,0.9494,0.9151,74,72,0,5,4,5,9,16354
70,0.8622,0.7342,00:00:02,10,80,0.2500,0.7342,0.8056,0.7682,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,2.8970,15.2917,9.6579,7.9783,0.2083,0.7500,0.0417,7,0.0031,0.8207,0.2917,-0.9303,-0.3938,-0.0833,0.1458,-0.0625,346,21,14,1875,0.9611,0.9889,0.0111,0.0389,0.9428,0.9611,0.9519,0.9426730365488621,0.9500,0.9081,79,72,0,5,4,5,10,16355
71,0.8589,0.7117,00:00:02,10,80,0.1500,0.6786,0.7917,0.7308,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.5402,15.5000,9.7895,8.2667,0.2083,0.7292,0.0625,12,0.0053,0.4638,0.5000,-0.7988,-0.1054,-0.0833,0.1250,-0.0417,345,27,15,1869,0.9583,0.9858,0.0142,0.0417,0.9274,0.9583,0.9426,0.9316937790351092,0.9441,0.8915,84,72,0,5,5,5,1,17346
72,0.8859,0.7458,00:00:05,10,80,0.2500,0.7500,0.7500,0.7500,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,2.5508,15,10,7.8261,0.2500,0.7083,0.0417,0,0,0.4744,0,-0.5882,-0.5460,-0.0417,0.1042,-0.0625,342,18,18,1878,0.9500,0.9905,0.0095,0.0500,0.9500,0.9500,0.9500,0.9405063291139241,0.9405,0.9048,72,72,0,5,5,5,2,17347
73,0.8677,0.7149,00:00:02,10,80,0.3500,0.7368,0.7778,0.7568,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,364,0.1613,2.1839,15.1667,10.4000,7.9130,0.2708,0.6875,0.0417,4,0.0018,0.1075,0.1667,-0.1882,-0.4590,-0.0208,0.0833,-0.0625,344,20,16,1876,0.9556,0.9895,0.0105,0.0444,0.9451,0.9556,0.9503,0.9407932643372695,0.9450,0.9053,76,72,0,5,5,5,3,17348
74,0.9095,0.7805,00:00:02,10,80,0.3500,0.7917,0.7917,0.7917,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,2.0972,15,10.5882,8,0.2917,0.6458,0.0625,0,0,0.0208,0,0,-0.3721,0,0.0417,-0.0417,345,15,15,1881,0.9583,0.9921,0.0079,0.0417,0.9583,0.9583,0.9583,0.95042194092827,0.9504,0.9200,72,72,0,5,5,5,4,17349
75,0.8802,0.7528,00:00:02,10,80,0.2500,0.6941,0.8194,0.7516,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,2.1625,15.5417,10.6571,8.1087,0.2708,0.6875,0.0417,13,0.0058,0.0861,0.5417,0.0689,-0.2634,-0.0208,0.0833,-0.0625,347,26,13,1870,0.9639,0.9863,0.0137,0.0361,0.9303,0.9639,0.9468,0.9366876843965717,0.9502,0.8990,85,72,0,5,5,5,5,17350
76,0.8836,0.7442,00:00:02,10,80,0.5000,0.7568,0.7778,0.7671,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,362,0.1605,2.7862,15.0833,10.0556,7.8696,0.2500,0.7083,0.0417,2,0.0009,0.7099,0.0833,-0.5327,-0.5025,-0.0417,0.1042,-0.0625,344,18,16,1878,0.9556,0.9905,0.0095,0.0444,0.9503,0.9556,0.9529,0.9439428258336322,0.9461,0.9101,74,72,0,5,5,5,6,17351
77,0.8904,0.8078,00:00:02,10,80,0.2500,0.7671,0.7778,0.7724,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,361,0.1600,2.0967,15.0417,10.6176,8.0222,0.2917,0.6458,0.0625,1,0.0004,0.0204,0.0417,0.0294,-0.3499,0,0.0417,-0.0417,344,17,16,1879,0.9556,0.9910,0.0090,0.0444,0.9529,0.9556,0.9542,0.945526716752183,0.9466,0.9125,73,72,0,5,5,5,7,17352
78,0.8676,0.7325,00:00:03,10,80,0.3500,0.7941,0.7500,0.7714,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,356,0.1578,2.1743,14.8333,10.1714,8.0909,0.2708,0.6458,0.0833,-4,-0.0018,0.0979,-0.1667,-0.4168,-0.2812,-0.0208,0.0417,-0.0208,342,14,18,1882,0.9500,0.9926,0.0074,0.0500,0.9607,0.9500,0.9553,0.9468985253198559,0.9426,0.9144,68,72,0,5,5,5,8,17353
79,0.8914,0.7732,00:00:02,10,80,0.6000,0.8475,0.6944,0.7634,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,347,0.1538,2.0835,14.4583,10.2059,8.0698,0.2917,0.6042,0.1042,-13,-0.0058,0.0072,-0.5417,-0.3824,-0.3023,0,0,0,338,9,22,1887,0.9389,0.9953,0.0047,0.0611,0.9741,0.9389,0.9562,0.9482342524246086,0.9341,0.9160,59,72,0,5,5,5,9,17354
80,0.9113,0.7630,00:00:02,10,80,0.5000,0.8710,0.7500,0.8060,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,350,0.1551,2.0926,14.5833,10.2941,8.1395,0.2917,0.6042,0.1042,-10,-0.0044,0.0162,-0.4167,-0.2941,-0.2326,0,0,0,342,8,18,1888,0.9500,0.9958,0.0042,0.0500,0.9771,0.9500,0.9634,0.9566770237363637,0.9458,0.9293,62,72,0,5,5,5,10,17355
81,0.8003,0.6957,00:00:03,10,90,0.4000,0.8710,0.7500,0.8060,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,355,0.1574,2.1147,14.7917,10.1429,8.2558,0.2708,0.6250,0.1042,-5,-0.0022,0.0383,-0.2083,-0.4454,-0.1163,-0.0208,0.0208,0,351,4,9,1892,0.9750,0.9979,0.0021,0.0250,0.9887,0.9750,0.9818,0.9784284070299203,0.9729,0.9643,31,36,0,10,1,10,1,13346
82,0.7782,0.6742,00:00:05,10,90,0.2000,0.7500,0.7500,0.7500,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,2.0895,15,10.5882,7.8261,0.2917,0.6667,0.0417,0,0,0.0131,0,0,-0.5460,0,0.0625,-0.0625,351,9,9,1887,0.9750,0.9953,0.0047,0.0250,0.9750,0.9750,0.9750,0.970253164556962,0.9703,0.9512,36,36,0,10,1,10,2,13347
83,0.8220,0.6410,00:00:03,10,90,0.5000,0.7714,0.7500,0.7606,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,359,0.1591,2.5435,14.9583,10.2571,8.1591,0.2708,0.6458,0.0833,-1,-0.0004,0.4671,-0.0417,-0.3311,-0.2130,-0.0208,0.0417,-0.0208,351,8,9,1888,0.9750,0.9958,0.0042,0.0250,0.9777,0.9750,0.9764,0.9718754500999491,0.9708,0.9538,35,36,0,10,1,10,3,13348
84,0.8164,0.7539,00:00:02,10,90,0.3000,0.8621,0.6944,0.7692,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,353,0.1565,2.0789,14.7083,10.3824,8.0227,0.2917,0.6250,0.0833,-7,-0.0031,0.0026,-0.2917,-0.2059,-0.3494,0,0.0208,-0.0208,349,4,11,1892,0.9694,0.9979,0.0021,0.0306,0.9887,0.9694,0.9790,0.9750804630118863,0.9673,0.9588,29,36,0,10,1,10,4,13349
85,0.8108,0.6414,00:00:03,10,90,0.5000,0.7419,0.6389,0.6866,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,355,0.1574,2.0848,14.7917,10.4412,8.0682,0.2917,0.6250,0.0833,-5,-0.0022,0.0085,-0.2083,-0.1471,-0.3039,0,0.0208,-0.0208,347,8,13,1888,0.9639,0.9958,0.0042,0.0361,0.9775,0.9639,0.9706,0.9651323326852295,0.9597,0.9429,31,36,0,10,1,10,5,13350
86,0.8688,0.7058,00:00:03,10,90,0.6000,0.6744,0.8056,0.7342,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,367,0.1627,1.8852,15.2917,11.4688,8.3409,0.3333,0.5833,0.0833,7,0.0031,-0.1912,0.2917,0.8805,-0.0312,0.0417,-0.0208,-0.0208,353,14,7,1882,0.9806,0.9926,0.0074,0.0194,0.9619,0.9806,0.9711,0.9656301725660779,0.9732,0.9439,43,36,0,10,2,10,1,14346
87,0.9273,0.8207,00:00:06,10,90,0.6000,0.8333,0.8333,0.8333,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,1.8718,15,11.2500,8.5714,0.3333,0.5417,0.1250,0,0,-0.2046,0,0.6618,0.1993,0.0417,-0.0625,0.0208,354,6,6,1890,0.9833,0.9968,0.0032,0.0167,0.9833,0.9833,0.9833,0.9801687763713081,0.9802,0.9672,36,36,0,10,2,10,2,14347
88,0.9529,0.8267,00:00:03,10,90,0.3500,0.9091,0.8333,0.8696,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,357,0.1582,1.8740,14.8750,11.1562,8.3023,0.3333,0.5625,0.1042,-3,-0.0013,-0.2023,-0.1250,0.5680,-0.0698,0.0417,-0.0417,0,354,3,6,1893,0.9833,0.9984,0.0016,0.0167,0.9916,0.9833,0.9874,0.9850883954856801,0.9818,0.9752,33,36,0,10,2,10,3,14348
89,0.9361,0.8632,00:00:02,10,90,0.6000,0.9677,0.8333,0.8955,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,355,0.1574,1.8735,14.7917,11.0938,8.4524,0.3333,0.5417,0.1250,-5,-0.0022,-0.2029,-0.2083,0.5055,0.0803,0.0417,-0.0625,0.0208,354,1,6,1895,0.9833,0.9995,0.0005,0.0167,0.9972,0.9833,0.9902,0.9884004627884384,0.9828,0.9806,31,36,0,10,2,10,4,14349
90,0.8883,0.7540,00:00:02,10,90,0.6000,0.6667,0.8889,0.7619,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,1.9872,15.5000,11.2727,8.0870,0.3125,0.6458,0.0417,12,0.0053,-0.0892,0.5000,0.6845,-0.2851,0.0208,0.0417,-0.0625,356,16,4,1880,0.9889,0.9916,0.0084,0.0111,0.9570,0.9889,0.9727,0.9675735320154557,0.9805,0.9468,48,36,0,10,2,10,5,14350
91,0.8468,0.7235,00:00:03,10,90,0.4500,0.7647,0.7222,0.7429,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,358,0.1587,2.4014,14.9167,9.9444,8.5238,0.2500,0.6250,0.1250,-2,-0.0009,0.3250,-0.0833,-0.6438,0.1517,-0.0417,0.0208,0.0208,350,8,10,1888,0.9722,0.9958,0.0042,0.0278,0.9777,0.9722,0.9749,0.9701913960501369,0.9680,0.9511,34,36,0,10,3,10,1,15346
92,0.8057,0.7390,00:00:07,10,90,0.1500,0.6923,0.7500,0.7200,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,363,0.1609,2.1484,15.1250,10.6765,8.4419,0.2917,0.6042,0.1042,3,0.0013,0.0721,0.1250,0.0882,0.0698,0,0,0,351,12,9,1884,0.9750,0.9937,0.0063,0.0250,0.9669,0.9750,0.9710,0.965423896374378,0.9687,0.9435,39,36,0,10,3,10,2,15347
93,0.8501,0.7430,00:00:03,10,90,0.1500,0.7500,0.7500,0.7500,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,2.1143,15,10.5882,8.1818,0.2917,0.6250,0.0833,0,0,0.0379,0,0,-0.1903,0,0.0208,-0.0208,351,9,9,1887,0.9750,0.9953,0.0047,0.0250,0.9750,0.9750,0.9750,0.970253164556962,0.9703,0.9512,36,36,0,10,3,10,3,15348
94,0.8383,0.7170,00:00:03,10,90,0.2000,0.6842,0.7222,0.7027,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,362,0.1605,2.1409,15.0833,10.6471,8.4186,0.2917,0.6042,0.1042,2,0.0009,0.0645,0.0833,0.0588,0.0465,0,0,0,350,12,10,1884,0.9722,0.9937,0.0063,0.0278,0.9669,0.9722,0.9695,0.9637296300323303,0.9659,0.9409,38,36,0,10,3,10,4,15349
95,0.8916,0.8279,00:00:03,10,90,0.1500,0.7250,0.8056,0.7632,373,337,36,0,373,0,337,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,364,0.1613,2.1525,15.1667,10.7059,8.2727,0.2917,0.6250,0.0833,4,0.0018,0.0762,0.1667,0.1176,-0.0994,0,0.0208,-0.0208,353,11,7,1885,0.9806,0.9942,0.0058,0.0194,0.9698,0.9806,0.9751,0.9704074592185513,0.9748,0.9515,40,36,0,10,3,10,5,15350
