Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8971,0.6363,00:00:10,10,80,0.4000,0.7836,0.7527,0.7678,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1384,0.1074,4.0410,24.2807,12.5818,12.8148,0.0351,0.9123,0.0526,-11,-0.0009,0.7189,-0.1930,-0.4556,-0.3456,-0.0263,0.0439,-0.0175,1326,58,69,11429,0.9505,0.9950,0.0050,0.0495,0.9581,0.9505,0.9543,0.9487842010175127,0.9455,0.9126,268,279,0,5,2,5,6,14351
47,0.9169,0.7085,00:00:10,10,80,0.5000,0.8206,0.7706,0.7948,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1378,0.1070,3.5821,24.1754,12.8785,12.8785,0.0614,0.8772,0.0614,-17,-0.0013,0.2600,-0.2982,-0.1589,-0.2819,0,0.0088,-0.0088,1331,47,64,11440,0.9541,0.9959,0.0041,0.0459,0.9659,0.9541,0.9600,0.9551659178137504,0.9500,0.9230,262,279,0,5,2,5,7,14352
48,0.9109,0.7074,00:00:10,10,80,0.3000,0.7611,0.7993,0.7797,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1409,0.1094,4.3904,24.7193,12.6937,13.0463,0.0263,0.9211,0.0526,14,0.0011,1.0683,0.2456,-0.3437,-0.1141,-0.0351,0.0526,-0.0175,1339,70,56,11417,0.9599,0.9939,0.0061,0.0401,0.9503,0.9599,0.9551,0.9495914462152603,0.9538,0.9140,293,279,0,5,2,5,8,14353
49,0.8959,0.5499,00:00:10,10,80,0.2500,0.7381,0.7778,0.7574,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1410,0.1095,3.4749,24.7368,13.0556,12.8182,0.0526,0.9123,0.0351,15,0.0012,0.1528,0.2632,0.0182,-0.3422,-0.0088,0.0439,-0.0351,1333,77,62,11410,0.9556,0.9933,0.0067,0.0444,0.9454,0.9556,0.9504,0.9444085610970819,0.9489,0.9056,294,279,0,5,2,5,9,14354
50,0.9019,0.7354,00:00:10,10,80,0.4500,0.7695,0.7419,0.7555,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1385,0.1075,8.5716,24.2982,12.5909,12.9439,0.0351,0.9035,0.0614,-10,-0.0008,5.2495,-0.1754,-0.4465,-0.2165,-0.0263,0.0351,-0.0088,1323,62,72,11425,0.9484,0.9946,0.0054,0.0516,0.9552,0.9484,0.9518,0.9459761931831582,0.9430,0.9080,269,279,0,5,2,5,10,14355
51,0.9340,0.7554,00:00:10,10,80,0.2000,0.7524,0.8495,0.7980,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1431,0.1111,3.2344,25.1053,13.5000,12.7768,0.0702,0.9123,0.0175,36,0.0028,-0.0877,0.6316,0.4626,-0.3836,0.0088,0.0439,-0.0526,1353,78,42,11409,0.9699,0.9932,0.0068,0.0301,0.9455,0.9699,0.9575,0.9524041076752565,0.9631,0.9185,315,279,0,5,3,5,1,15346
52,0.9385,0.7687,00:00:13,10,80,0.3000,0.7563,0.8566,0.8034,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1432,0.1112,1,25.1228,13.2593,13.2593,0.0526,0.8947,0.0526,37,0.0029,-2.3221,0.6491,0.2219,0.0989,-0.0088,0.0263,-0.0175,1355,77,40,11410,0.9713,0.9933,0.0067,0.0287,0.9462,0.9713,0.9586,0.9536164753242342,0.9646,0.9205,316,279,0,5,3,5,2,15347
53,0.9380,0.7681,00:00:10,10,80,0.1000,0.7355,0.9068,0.8122,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1460,0.1133,3.4533,25.6140,13.5185,12.9204,0.0526,0.9386,0.0088,65,0.0050,0.1312,1.1404,0.4811,-0.2400,-0.0088,0.0702,-0.0614,1369,91,26,11396,0.9814,0.9921,0.0079,0.0186,0.9377,0.9814,0.9590,0.9542278777436036,0.9734,0.9213,344,279,0,5,3,5,3,15348
54,0.9346,0.7953,00:00:10,10,80,0.2500,0.7690,0.8351,0.8007,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1419,0.1102,3.1275,24.8947,13.5143,12.9000,0.0789,0.8860,0.0351,24,0.0019,-0.1946,0.4211,0.4769,-0.2604,0.0175,0.0175,-0.0351,1349,70,46,11417,0.9670,0.9939,0.0061,0.0330,0.9507,0.9670,0.9588,0.9537672043500138,0.9609,0.9208,303,279,0,5,3,5,4,15349
55,0.9327,0.8246,00:00:10,10,80,0.2500,0.7636,0.8566,0.8074,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1429,0.1109,5.1982,25.0702,13.1101,12.9909,0.0439,0.9211,0.0351,34,0.0026,1.8761,0.5965,0.0727,-0.1695,-0.0175,0.0526,-0.0351,1355,74,40,11413,0.9713,0.9936,0.0064,0.0287,0.9482,0.9713,0.9596,0.9547503349828085,0.9649,0.9224,313,279,0,5,3,5,5,15350
56,0.9262,0.8542,00:00:10,10,80,0.3500,0.7900,0.7957,0.7929,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1397,0.1084,3.6109,24.5088,12.9352,13.0561,0.0526,0.8860,0.0614,2,0.0002,0.2888,0.0351,-0.1022,-0.1043,-0.0088,0.0175,-0.0088,1338,59,57,11428,0.9591,0.9949,0.0051,0.0409,0.9578,0.9591,0.9585,0.9534034070218369,0.9540,0.9202,281,279,0,5,3,5,6,15351
57,0.9341,0.7500,00:00:10,10,80,0.1000,0.7455,0.8817,0.8079,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1446,0.1122,3.5604,25.3684,13.5140,13.0270,0.0614,0.9123,0.0263,51,0.0040,0.2383,0.8947,0.4766,-0.1334,0,0.0439,-0.0439,1362,84,33,11403,0.9763,0.9927,0.0073,0.0237,0.9419,0.9763,0.9588,0.9539092861955226,0.9690,0.9209,330,279,0,5,3,5,7,15352
58,0.9306,0.6616,00:00:10,10,80,0.3000,0.7680,0.8423,0.8034,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1422,0.1104,3.2177,24.9474,13.2897,13.0459,0.0614,0.8947,0.0439,27,0.0021,-0.1044,0.4737,0.2523,-0.1145,0,0.0263,-0.0263,1351,71,44,11416,0.9685,0.9938,0.0062,0.0315,0.9501,0.9685,0.9592,0.954220649653054,0.9623,0.9216,306,279,0,5,3,5,8,15353
59,0.9218,0.8282,00:00:10,10,80,0.3500,0.7436,0.8315,0.7851,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1428,0.1109,3.6955,25.0526,13.3458,13.1009,0.0614,0.8947,0.0439,33,0.0026,0.3734,0.5789,0.3084,-0.0595,0,0.0263,-0.0263,1348,80,47,11407,0.9663,0.9930,0.0070,0.0337,0.9440,0.9663,0.9550,0.9495591361080259,0.9593,0.9139,312,279,0,5,3,5,9,15354
60,0.9336,0.7603,00:00:10,10,80,0.2500,0.7524,0.8602,0.8027,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1435,0.1114,3.4417,25.1754,13.2870,12.9279,0.0526,0.9211,0.0263,40,0.0031,0.1196,0.7018,0.2497,-0.2324,-0.0088,0.0526,-0.0439,1356,79,39,11408,0.9720,0.9931,0.0069,0.0280,0.9449,0.9720,0.9583,0.953280016370416,0.9652,0.9199,319,279,0,5,3,5,10,15355
61,0.9400,0.8122,00:00:10,10,80,0.2500,0.7781,0.8674,0.8203,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1427,0.1108,4.1982,25.0351,13.2130,13.4623,0.0526,0.8772,0.0702,32,0.0025,0.8761,0.5614,0.1756,0.3019,-0.0088,0.0088,0,1358,69,37,11418,0.9735,0.9940,0.0060,0.0265,0.9516,0.9735,0.9624,0.9578959754620647,0.9675,0.9276,311,279,0,5,4,5,1,16346
62,0.9324,0.7560,00:00:13,10,80,0.2000,0.7539,0.8674,0.8067,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1437,0.1116,3.5626,25.2105,13.4299,13.6857,0.0614,0.8596,0.0789,42,0.0033,0.2405,0.7368,0.3925,0.5253,0,-0.0088,0.0088,1358,79,37,11408,0.9735,0.9931,0.0069,0.0265,0.9450,0.9735,0.9590,0.9541148082373905,0.9666,0.9213,321,279,0,5,4,5,2,16347
63,0.9565,0.7845,00:00:10,10,80,0.2500,0.7962,0.8961,0.8432,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1430,0.1110,3.6203,25.0877,13.1193,13.4906,0.0439,0.8860,0.0702,35,0.0027,0.2982,0.6140,0.0819,0.3302,-0.0175,0.0175,0,1366,64,29,11423,0.9792,0.9944,0.0056,0.0208,0.9552,0.9792,0.9671,0.9631193604511631,0.9736,0.9363,314,279,0,5,4,5,3,16348
64,0.9360,0.7343,00:00:10,10,80,0.2500,0.7414,0.8530,0.7933,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1437,0.1116,8.3484,25.2105,13.0636,12.9459,0.0351,0.9386,0.0263,42,0.0033,5.0263,0.7368,0.0263,-0.2144,-0.0263,0.0702,-0.0439,1354,83,41,11404,0.9706,0.9928,0.0072,0.0294,0.9422,0.9706,0.9562,0.9509407375875814,0.9634,0.9161,321,279,0,5,4,5,4,16349
65,0.9270,0.7400,00:00:10,10,80,0.4500,0.7937,0.8136,0.8035,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1402,0.1088,3.5181,24.5965,13.1028,13.1028,0.0614,0.8772,0.0614,7,0.0005,0.1960,0.1228,0.0654,-0.0576,0,0.0088,-0.0088,1343,59,52,11428,0.9627,0.9949,0.0051,0.0373,0.9579,0.9627,0.9603,0.9554854009832969,0.9576,0.9237,286,279,0,5,4,5,5,16350
66,0.9249,0.7375,00:00:10,10,80,0.2500,0.7256,0.8530,0.7842,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1444,0.1121,9.3318,25.3333,13.2477,13.2477,0.0439,0.9123,0.0439,49,0.0038,6.0097,0.8596,0.2103,0.0873,-0.0175,0.0439,-0.0263,1354,90,41,11397,0.9706,0.9922,0.0078,0.0294,0.9377,0.9706,0.9539,0.9483230230812498,0.9628,0.9118,328,279,0,5,4,5,6,16351
67,0.9462,0.7967,00:00:10,10,80,0.4000,0.8381,0.8351,0.8366,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,4.4041,24.4561,12.7890,13.0280,0.0439,0.8947,0.0614,-1,-0.0001,1.0820,-0.0175,-0.2484,-0.1323,-0.0175,0.0263,-0.0088,1349,45,46,11442,0.9670,0.9961,0.0039,0.0330,0.9677,0.9670,0.9674,0.9634110693163973,0.9631,0.9368,278,279,0,5,4,5,7,16352
68,0.9397,0.5976,00:00:10,10,80,0.5000,0.7939,0.8423,0.8174,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1412,0.1096,4.3613,24.7719,12.9541,13.1963,0.0439,0.8947,0.0614,17,0.0013,1.0392,0.2982,-0.0833,0.0359,-0.0175,0.0263,-0.0088,1351,61,44,11426,0.9685,0.9947,0.0053,0.0315,0.9568,0.9685,0.9626,0.9580420652962428,0.9631,0.9279,296,279,0,5,4,5,8,16353
69,0.9399,0.8161,00:00:10,10,80,0.4500,0.7879,0.8387,0.8125,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1413,0.1097,3.2709,24.7895,13.0833,13.4571,0.0526,0.8684,0.0789,18,0.0014,-0.0512,0.3158,0.0460,0.2968,-0.0088,0,0.0088,1350,63,45,11424,0.9677,0.9945,0.0055,0.0323,0.9554,0.9677,0.9615,0.9568587891725652,0.9623,0.9259,297,279,0,5,4,5,9,16354
70,0.9431,0.7225,00:00:10,10,80,0.3500,0.7931,0.8244,0.8084,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1406,0.1091,3.6770,24.6667,13.0185,13.0185,0.0526,0.8947,0.0526,11,0.0009,0.3549,0.1930,-0.0189,-0.1419,-0.0088,0.0263,-0.0175,1346,60,49,11427,0.9649,0.9948,0.0052,0.0351,0.9573,0.9649,0.9611,0.9563479258360537,0.9597,0.9251,290,279,0,5,4,5,10,16355
71,0.9418,0.7586,00:00:10,10,80,0.4500,0.8618,0.7599,0.8076,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1362,0.1057,3.2069,23.8947,12.9714,12.8491,0.0789,0.8509,0.0702,-33,-0.0026,-0.1152,-0.5789,-0.0660,-0.3113,0.0175,-0.0175,0,1328,34,67,11453,0.9520,0.9970,0.0030,0.0480,0.9750,0.9520,0.9634,0.9590628689708021,0.9490,0.9293,246,279,0,5,5,5,1,17346
72,0.9451,0.7800,00:00:13,10,80,0.3500,0.7973,0.8459,0.8209,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1412,0.1096,4.0436,24.7719,12.8364,13.1963,0.0351,0.9035,0.0614,17,0.0013,0.7215,0.2982,-0.2010,0.0359,-0.0263,0.0351,-0.0088,1352,60,43,11427,0.9692,0.9948,0.0052,0.0308,0.9575,0.9692,0.9633,0.9588417040307294,0.9640,0.9292,296,279,0,5,5,5,2,17347
73,0.9380,0.7599,00:00:10,10,80,0.3500,0.7884,0.8280,0.8077,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1409,0.1094,7.3999,24.7193,12.6937,13.1682,0.0263,0.9123,0.0614,14,0.0011,4.0778,0.2456,-0.3437,0.0078,-0.0351,0.0439,-0.0088,1347,62,48,11425,0.9656,0.9946,0.0054,0.0344,0.9560,0.9656,0.9608,0.9559945254220307,0.9602,0.9245,293,279,0,5,5,5,3,17348
74,0.9436,0.7678,00:00:10,10,80,0.3000,0.8089,0.8495,0.8287,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1409,0.1094,4.5201,24.7193,12.9266,13.1682,0.0439,0.8947,0.0614,14,0.0011,1.1980,0.2456,-0.1108,0.0078,-0.0175,0.0263,-0.0088,1353,56,42,11431,0.9699,0.9951,0.0049,0.0301,0.9603,0.9699,0.9650,0.9607968348271084,0.9650,0.9325,293,279,0,5,5,5,4,17349
75,0.9342,0.7624,00:00:10,10,80,0.3500,0.7720,0.8495,0.8089,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1423,0.1105,3.6577,24.9649,13.1759,12.9364,0.0526,0.9123,0.0351,28,0.0022,0.3356,0.4912,0.1385,-0.2240,-0.0088,0.0439,-0.0351,1353,70,42,11417,0.9699,0.9939,0.0061,0.0301,0.9508,0.9699,0.9603,0.9554344758087837,0.9638,0.9235,307,279,0,5,5,5,5,17350
76,0.9493,0.8231,00:00:10,10,80,0.3500,0.8034,0.8495,0.8258,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1411,0.1095,1,24.7544,13.0648,12.9450,0.0526,0.9035,0.0439,16,0.0012,-2.3221,0.2807,0.0274,-0.2154,-0.0088,0.0351,-0.0263,1353,58,42,11429,0.9699,0.9950,0.0050,0.0301,0.9589,0.9699,0.9644,0.9600261152509282,0.9648,0.9312,295,279,0,5,5,5,6,17351
77,0.9514,0.8745,00:00:10,10,80,0.3000,0.8261,0.8853,0.8547,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1415,0.1098,3.9606,24.8246,12.8636,12.9817,0.0351,0.9211,0.0439,20,0.0016,0.6385,0.3509,-0.1737,-0.1787,-0.0263,0.0526,-0.0263,1363,52,32,11435,0.9771,0.9955,0.0045,0.0229,0.9633,0.9771,0.9701,0.9664783172017711,0.9725,0.9419,299,279,0,5,5,5,7,17352
78,0.9599,0.7852,00:00:10,10,80,0.4000,0.8119,0.8817,0.8454,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1419,0.1102,3.3890,24.8947,13.2617,12.7838,0.0614,0.9123,0.0263,24,0.0019,0.0669,0.4211,0.2243,-0.3766,0,0.0439,-0.0439,1362,57,33,11430,0.9763,0.9950,0.0050,0.0237,0.9598,0.9763,0.9680,0.9641400015936911,0.9714,0.9380,303,279,0,5,5,5,8,17353
79,0.9401,0.7963,00:00:10,10,80,0.2500,0.7818,0.8602,0.8191,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1423,0.1105,3.7454,24.9649,13.0550,13.1759,0.0439,0.9035,0.0526,28,0.0022,0.4234,0.4912,0.0177,0.0155,-0.0175,0.0351,-0.0175,1356,67,39,11420,0.9720,0.9942,0.0058,0.0280,0.9529,0.9720,0.9624,0.957825248714791,0.9662,0.9275,307,279,0,5,5,5,9,17354
80,0.9531,0.8093,00:00:10,10,80,0.2500,0.7812,0.8961,0.8347,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1436,0.1115,7.4539,25.1930,13.0545,13.1743,0.0351,0.9211,0.0439,41,0.0032,4.1318,0.7193,0.0172,0.0139,-0.0263,0.0526,-0.0263,1366,70,29,11417,0.9792,0.9939,0.0061,0.0208,0.9513,0.9792,0.9650,0.9608412992686697,0.9731,0.9324,320,279,0,5,5,5,10,17355
81,0.9515,0.7768,00:00:14,10,90,0.2500,0.7963,0.9214,0.8543,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1417,0.1100,3.3307,24.8596,13.2430,13.2430,0.0614,0.8772,0.0614,22,0.0017,0.0086,0.3860,0.2056,0.0826,0,0.0088,-0.0088,1384,33,11,11454,0.9921,0.9971,0.0029,0.0079,0.9767,0.9921,0.9844,0.9824737485233592,0.9892,0.9692,162,140,0,10,1,10,1,13346
82,0.9518,0.7496,00:00:18,10,90,0.2500,0.8117,0.8929,0.8503,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1409,0.1094,3.9588,24.7193,13.0463,13.0463,0.0526,0.8947,0.0526,14,0.0011,0.6367,0.2456,0.0089,-0.1141,-0.0088,0.0263,-0.0175,1380,29,15,11458,0.9892,0.9975,0.0025,0.0108,0.9794,0.9892,0.9843,0.9824072271499583,0.9867,0.9691,154,140,0,10,1,10,2,13347
83,0.9661,0.8323,00:00:13,10,90,0.4500,0.8963,0.8643,0.8800,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1390,0.1079,3.3329,24.3860,12.9907,12.9907,0.0614,0.8772,0.0614,-5,-0.0004,0.0108,-0.0877,-0.0467,-0.1697,0,0.0088,-0.0088,1376,14,19,11473,0.9864,0.9988,0.0012,0.0136,0.9899,0.9864,0.9882,0.986716718281715,0.9852,0.9766,135,140,0,10,1,10,3,13348
84,0.9462,0.7840,00:00:14,10,90,0.2000,0.7543,0.9429,0.8381,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1430,0.1110,3.9022,25.0877,13.1193,12.7679,0.0439,0.9386,0.0175,35,0.0027,0.5801,0.6140,0.0819,-0.3925,-0.0175,0.0702,-0.0526,1387,43,8,11444,0.9943,0.9963,0.0037,0.0057,0.9699,0.9943,0.9819,0.9798188611695964,0.9905,0.9645,175,140,0,10,1,10,4,13349
85,0.9563,0.8086,00:00:12,10,90,0.2500,0.8077,0.9000,0.8514,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1411,0.1095,5.6158,24.7544,12.9450,13.1869,0.0439,0.8947,0.0614,16,0.0012,2.2937,0.2807,-0.0924,0.0265,-0.0175,0.0263,-0.0088,1381,30,14,11457,0.9900,0.9974,0.0026,0.0100,0.9787,0.9900,0.9843,0.9824229561583538,0.9874,0.9691,156,140,0,10,1,10,5,13350
86,0.9470,0.8193,00:00:11,10,90,0.4000,0.8158,0.8857,0.8493,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1407,0.1092,3.3799,24.6842,13.1495,13.1495,0.0614,0.8772,0.0614,12,0.0009,0.0578,0.2105,0.1121,-0.0108,0,0.0088,-0.0088,1379,28,16,11459,0.9885,0.9976,0.0024,0.0115,0.9801,0.9885,0.9843,0.9823921027868036,0.9861,0.9691,152,140,0,10,2,10,1,14346
87,0.9411,0.8817,00:00:18,10,90,0.4000,0.8276,0.8571,0.8421,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1400,0.1087,4.6029,24.5614,12.9630,13.0841,0.0526,0.8860,0.0614,5,0.0004,1.2808,0.0877,-0.0744,-0.0763,-0.0088,0.0175,-0.0088,1375,25,20,11462,0.9857,0.9978,0.0022,0.0143,0.9821,0.9857,0.9839,0.9819426426484023,0.9835,0.9683,145,140,0,10,2,10,2,14347
88,0.9423,0.7953,00:00:15,10,90,0.5500,0.8529,0.8286,0.8406,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1391,0.1080,3.3472,24.4035,13,13,0.0614,0.8772,0.0614,-4,-0.0003,0.0251,-0.0702,-0.0374,-0.1604,0,0.0088,-0.0088,1371,20,24,11467,0.9828,0.9983,0.0017,0.0172,0.9856,0.9828,0.9842,0.9822931501857644,0.9811,0.9689,136,140,0,10,2,10,3,14348
89,0.9482,0.8592,00:00:15,10,90,0.5000,0.8392,0.8571,0.8481,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1398,0.1085,3.3928,24.5263,12.9444,13.1887,0.0526,0.8772,0.0702,3,0.0002,0.0707,0.0526,-0.0929,0.0283,-0.0088,0.0088,0,1375,23,20,11464,0.9857,0.9980,0.0020,0.0143,0.9835,0.9857,0.9846,0.9827331581511949,0.9837,0.9697,143,140,0,10,2,10,4,14349
90,0.9461,0.8114,00:00:11,10,90,0.4000,0.8039,0.8786,0.8396,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,1,24.7018,12.9174,13.2830,0.0439,0.8860,0.0702,13,0.0010,-2.3221,0.2281,-0.1200,0.1226,-0.0175,0.0175,0,1378,30,17,11457,0.9878,0.9974,0.0026,0.0122,0.9787,0.9878,0.9832,0.9811986379660942,0.9852,0.9670,153,140,0,10,2,10,5,14350
91,0.9459,0.7197,00:00:12,10,90,0.1000,0.7456,0.9000,0.8155,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1424,0.1105,3.3540,24.9825,13.3084,12.8288,0.0614,0.9123,0.0263,29,0.0023,0.0320,0.5088,0.2710,-0.3315,0,0.0439,-0.0439,1381,43,14,11444,0.9900,0.9963,0.0037,0.0100,0.9698,0.9900,0.9798,0.9773613632641016,0.9862,0.9604,169,140,0,10,3,10,1,15346
92,0.9317,0.7393,00:00:16,10,90,0.1000,0.7202,0.8643,0.7857,1423,1283,140,0,1423,0,1283,0,140,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1423,0.1105,3.4964,24.9649,13.0550,13.1759,0.0439,0.9035,0.0526,28,0.0022,0.1743,0.4912,0.0177,0.0155,-0.0175,0.0351,-0.0175,1376,47,19,11440,0.9864,0.9959,0.0041,0.0136,0.9670,0.9864,0.9766,0.9737637347548402,0.9823,0.9542,168,140,0,10,3,10,2,15347
