Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7742,0.7151,00:00:05,10,80,0.1000,0.4749,1,0.6440,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,864,0.0721,8.7269,15.7091,8.3883,8.9072,0.0636,0.8182,0.1182,157,0.0131,7.1893,2.8545,-4.7042,-0.2746,-0.4455,0.6273,-0.1818,707,157,0,11126,1,0.9861,0.0139,0,0.8183,1,0.9001,0.898276564594401,0.9861,0.8183,299,142,0,5,2,5,7,14352
48,0.9618,0.8745,00:00:05,10,80,0.1500,0.8323,0.9789,0.8997,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,732,0.0611,1.7112,13.3091,10.9254,8.7143,0.3909,0.3727,0.2364,25,0.0021,0.1736,0.4545,-2.1672,-0.4675,-0.1182,0.1818,-0.0636,704,28,3,11255,0.9958,0.9975,0.0025,0.0042,0.9617,0.9958,0.9785,0.977249351001363,0.9933,0.9578,167,142,0,5,2,5,8,14353
49,0.9403,0.8721,00:00:05,10,80,0.1000,0.7841,0.9718,0.8679,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,741,0.0618,1.6854,13.4727,11.2273,8.4205,0.4000,0.4000,0.2000,34,0.0028,0.1478,0.6182,-1.8653,-0.7614,-0.1091,0.2091,-0.1000,703,38,4,11245,0.9943,0.9966,0.0034,0.0057,0.9487,0.9943,0.9710,0.9694342759369216,0.9910,0.9436,176,142,0,5,2,5,9,14354
50,0.9449,0.8856,00:00:05,10,80,0.1000,0.7931,0.9718,0.8734,708,566,142,0,708,0,566,0,142,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,739,0.0616,1.6721,13.4364,11.1970,8.5930,0.4000,0.3818,0.2182,32,0.0027,0.1345,0.5818,-1.8956,-0.5888,-0.1091,0.1909,-0.0818,703,36,4,11247,0.9943,0.9968,0.0032,0.0057,0.9513,0.9943,0.9723,0.9708325479391329,0.9912,0.9462,174,142,0,5,2,5,10,14355
51,0.7723,0.7550,00:00:05,10,80,0.1000,0.4913,1,0.6589,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,853,0.0711,32.7162,15.5091,8.0472,8.4455,0.0364,0.8818,0.0818,146,0.0122,31.1786,2.6545,-5.0454,-0.7363,-0.4727,0.6909,-0.2182,707,146,0,11137,1,0.9871,0.0129,0,0.8288,1,0.9064,0.9044967424279157,0.9871,0.8288,287,141,0,5,3,5,1,15346
52,0.9510,0.8829,00:00:08,10,80,0.4000,0.8214,0.9787,0.8932,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,734,0.0612,1.6536,13.3455,11.4688,8.8434,0.4182,0.3364,0.2455,27,0.0023,0.1160,0.4909,-1.6238,-0.3384,-0.0909,0.1455,-0.0545,704,30,3,11253,0.9958,0.9973,0.0027,0.0042,0.9591,0.9958,0.9771,0.9758295629090834,0.9931,0.9552,168,141,0,5,3,5,2,15347
53,0.9501,0.8391,00:00:05,10,80,0.5500,0.8166,0.9787,0.8903,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,735,0.0613,1.6644,13.3636,11.3077,8.4483,0.4091,0.3818,0.2091,28,0.0023,0.1268,0.5091,-1.7849,-0.7335,-0.1000,0.1909,-0.0909,704,31,3,11252,0.9958,0.9973,0.0027,0.0042,0.9578,0.9958,0.9764,0.9751217953945589,0.9930,0.9539,169,141,0,5,3,5,3,15348
54,0.9539,0.8378,00:00:05,10,80,0.4500,0.8313,0.9787,0.8990,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,732,0.0611,1.6563,13.3091,11.4375,8.8193,0.4091,0.3455,0.2364,25,0.0021,0.1187,0.4545,-1.6551,-0.3625,-0.1000,0.1545,-0.0636,704,28,3,11255,0.9958,0.9975,0.0025,0.0042,0.9617,0.9958,0.9785,0.977249351001363,0.9933,0.9578,166,141,0,5,3,5,4,15349
55,0.9623,0.8992,00:00:05,10,80,0.5000,0.8571,0.9787,0.9139,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,727,0.0606,1.6225,13.2182,11.9180,8.5529,0.4364,0.3364,0.2182,20,0.0017,0.0849,0.3636,-1.1746,-0.6289,-0.0727,0.1455,-0.0818,704,23,3,11260,0.9958,0.9980,0.0020,0.0042,0.9684,0.9958,0.9819,0.9808238571927793,0.9937,0.9644,161,141,0,5,3,5,5,15350
56,0.9356,0.8844,00:00:05,10,80,0.4000,0.7753,0.9787,0.8652,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,744,0.0621,1.6901,13.5273,11.1045,8.5517,0.3909,0.4000,0.2091,37,0.0031,0.1525,0.6727,-1.9881,-0.6301,-0.1182,0.2091,-0.0909,704,40,3,11243,0.9958,0.9965,0.0035,0.0042,0.9462,0.9958,0.9704,0.968814827817746,0.9922,0.9424,178,141,0,5,3,5,6,15351
57,0.9355,0.8627,00:00:05,10,80,0.4000,0.7753,0.9787,0.8652,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,744,0.0621,1.6768,13.5273,11.2727,8.7529,0.4000,0.3727,0.2273,37,0.0031,0.1392,0.6727,-1.8199,-0.4289,-0.1091,0.1818,-0.0727,704,40,3,11243,0.9958,0.9965,0.0035,0.0042,0.9462,0.9958,0.9704,0.968814827817746,0.9922,0.9424,178,141,0,5,3,5,7,15352
58,0.9563,0.8761,00:00:05,10,80,0.4000,0.8364,0.9787,0.9020,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,731,0.0610,1.6120,13.2909,12.1833,8.7024,0.4545,0.3091,0.2364,24,0.0020,0.0744,0.4364,-0.9093,-0.4794,-0.0545,0.1182,-0.0636,704,27,3,11256,0.9958,0.9976,0.0024,0.0042,0.9631,0.9958,0.9791,0.9779613812366793,0.9934,0.9591,165,141,0,5,3,5,8,15353
59,0.9510,0.8690,00:00:05,10,80,0.4000,0.8214,0.9787,0.8932,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,734,0.0612,1.6445,13.3455,11.4688,9.0617,0.4000,0.3364,0.2455,27,0.0023,0.1069,0.4909,-1.6238,-0.1201,-0.1091,0.1455,-0.0545,704,30,3,11253,0.9958,0.9973,0.0027,0.0042,0.9591,0.9958,0.9771,0.9758295629090834,0.9931,0.9552,168,141,0,5,3,5,9,15354
60,0.9618,0.9129,00:00:05,10,80,0.7500,0.8571,0.9787,0.9139,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,727,0.0606,1.6246,13.2182,11.7258,8.9753,0.4273,0.3091,0.2545,20,0.0017,0.0871,0.3636,-1.3668,-0.2065,-0.0818,0.1182,-0.0455,704,23,3,11260,0.9958,0.9980,0.0020,0.0042,0.9684,0.9958,0.9819,0.9808238571927793,0.9937,0.9644,161,141,0,5,3,5,10,15355
61,0.8974,0.7874,00:00:05,10,80,0.6500,0.7098,0.9716,0.8204,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,759,0.0633,1.7380,13.8000,10.8429,8.8256,0.3636,0.4182,0.2182,52,0.0043,0.2004,0.9455,-2.2497,-0.3562,-0.1455,0.2273,-0.0818,703,56,4,11227,0.9943,0.9950,0.0050,0.0057,0.9262,0.9943,0.9591,0.9570940562998523,0.9894,0.9214,193,141,0,5,4,5,1,16346
62,0.9180,0.8334,00:00:07,10,80,0.1500,0.7514,0.9645,0.8447,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,747,0.0623,1.6831,13.5818,11.3182,8.4886,0.4000,0.4000,0.2000,40,0.0033,0.1455,0.7273,-1.7744,-0.6932,-0.1091,0.2091,-0.1000,702,45,5,11238,0.9929,0.9960,0.0040,0.0071,0.9398,0.9929,0.9656,0.9638075992633796,0.9889,0.9335,181,141,0,5,4,5,2,16347
63,0.9270,0.8182,00:00:05,10,80,0.2500,0.7697,0.9716,0.8589,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,744,0.0621,1.6840,13.5273,11.1045,8.8571,0.3909,0.3727,0.2364,37,0.0031,0.1465,0.6727,-1.9881,-0.3247,-0.1182,0.1818,-0.0636,703,41,4,11242,0.9943,0.9964,0.0036,0.0057,0.9449,0.9943,0.9690,0.9673472143962705,0.9907,0.9398,178,141,0,5,4,5,3,16348
64,0.7052,0.6659,00:00:05,10,80,0.1000,0.4416,0.9929,0.6114,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,883,0.0736,8.7211,16.0545,8.3302,8.8300,0.0364,0.8727,0.0909,176,0.0147,7.1835,3.2000,-4.7624,-0.3518,-0.4727,0.6818,-0.2091,706,177,1,11106,0.9986,0.9843,0.0157,0.0014,0.7995,0.9986,0.8881,0.8864450670535244,0.9829,0.7986,317,141,0,5,4,5,4,16349
65,0.9170,0.8708,00:00:05,10,80,0.1000,0.7419,0.9787,0.8440,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,752,0.0627,1.7197,13.6727,10.7429,8.7442,0.3636,0.4182,0.2182,45,0.0038,0.1821,0.8182,-2.3497,-0.4376,-0.1455,0.2273,-0.0818,704,48,3,11235,0.9958,0.9957,0.0043,0.0042,0.9362,0.9958,0.9650,0.9633018489682952,0.9915,0.9325,186,141,0,5,4,5,5,16350
66,0.7225,0.6940,00:00:05,10,80,0.1500,0.4587,0.9858,0.6261,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,869,0.0725,5.6633,15.8000,8.2762,8.7778,0.0455,0.8545,0.1000,162,0.0135,4.1257,2.9455,-4.8164,-0.4040,-0.4636,0.6636,-0.2000,705,164,2,11119,0.9972,0.9855,0.0145,0.0028,0.8113,0.9972,0.8947,0.8927561800438834,0.9826,0.8094,303,141,0,5,4,5,6,16351
67,0.8871,0.7194,00:00:05,10,80,0.6500,0.6904,0.9645,0.8047,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,763,0.0636,1.7730,13.8727,10.4521,8.7701,0.3364,0.4545,0.2091,56,0.0047,0.2355,1.0182,-2.6405,-0.4117,-0.1727,0.2636,-0.0909,702,61,5,11222,0.9929,0.9946,0.0054,0.0071,0.9201,0.9929,0.9551,0.9529594710577913,0.9875,0.9141,197,141,0,5,4,5,7,16352
68,0.9234,0.8393,00:00:05,10,80,0.1000,0.7640,0.9645,0.8527,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,744,0.0621,1.7116,13.5273,10.7826,9.1852,0.3727,0.3636,0.2636,37,0.0031,0.1741,0.6727,-2.3100,0.0034,-0.1364,0.1727,-0.0364,702,42,5,11241,0.9929,0.9963,0.0037,0.0071,0.9435,0.9929,0.9676,0.9658796009747949,0.9892,0.9372,178,141,0,5,4,5,8,16353
69,0.9340,0.8102,00:00:05,10,80,0.5000,0.7919,0.9716,0.8726,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,739,0.0616,1.7245,13.4364,10.4085,8.9036,0.3545,0.4000,0.2455,32,0.0027,0.1869,0.5818,-2.6841,-0.2782,-0.1545,0.2091,-0.0545,703,36,4,11247,0.9943,0.9968,0.0032,0.0057,0.9513,0.9943,0.9723,0.9708325479391329,0.9912,0.9462,173,141,0,5,4,5,9,16354
70,0.9169,0.8115,00:00:05,10,80,0.1000,0.7432,0.9645,0.8395,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,749,0.0625,1.7167,13.6182,10.7000,8.9167,0.3636,0.4000,0.2364,42,0.0035,0.1791,0.7636,-2.3926,-0.2652,-0.1455,0.2091,-0.0636,702,47,5,11236,0.9929,0.9958,0.0042,0.0071,0.9372,0.9929,0.9643,0.9624330308976621,0.9888,0.9310,183,141,0,5,4,5,10,16355
71,0.9416,0.8279,00:00:05,10,80,0.5000,0.8160,0.9433,0.8750,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,729,0.0608,1.6879,13.2545,11.2154,8.7831,0.4091,0.3455,0.2455,22,0.0018,0.1503,0.4000,-1.8772,-0.3987,-0.1000,0.1545,-0.0545,699,30,8,11253,0.9887,0.9973,0.0027,0.0113,0.9588,0.9887,0.9735,0.9719815001155372,0.9860,0.9484,163,141,0,5,5,5,1,17346
72,0.9272,0.8085,00:00:08,10,80,0.3500,0.7870,0.9433,0.8581,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,735,0.0613,1.7001,13.3636,10.8088,8.5465,0.3818,0.4000,0.2182,28,0.0023,0.1625,0.5091,-2.2838,-0.6353,-0.1273,0.2091,-0.0818,699,36,8,11247,0.9887,0.9968,0.0032,0.0113,0.9510,0.9887,0.9695,0.9677418904628773,0.9855,0.9408,169,141,0,5,5,5,2,17347
73,0.9393,0.8901,00:00:06,10,80,0.2500,0.8047,0.9645,0.8774,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,735,0.0613,1.6996,13.3636,10.9701,8.9634,0.3909,0.3545,0.2545,28,0.0023,0.1620,0.5091,-2.1224,-0.2184,-0.1182,0.1636,-0.0455,702,33,5,11250,0.9929,0.9971,0.0029,0.0071,0.9551,0.9929,0.9736,0.9721698334218862,0.9900,0.9486,169,141,0,5,5,5,3,17348
74,0.9166,0.8112,00:00:05,10,80,0.2500,0.7472,0.9433,0.8339,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,744,0.0621,1.6893,13.5273,11.1045,8.5517,0.3909,0.4000,0.2091,37,0.0031,0.1517,0.6727,-1.9881,-0.6301,-0.1182,0.2091,-0.0909,699,45,8,11238,0.9887,0.9960,0.0040,0.0113,0.9395,0.9887,0.9635,0.9614767607103683,0.9847,0.9295,178,141,0,5,5,5,4,17349
75,0.9508,0.8247,00:00:05,10,80,0.1500,0.8242,0.9645,0.8889,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,731,0.0610,1.6853,13.2909,10.9104,8.8072,0.3909,0.3636,0.2455,24,0.0020,0.1477,0.4364,-2.1821,-0.3746,-0.1182,0.1727,-0.0545,702,29,5,11254,0.9929,0.9974,0.0026,0.0071,0.9603,0.9929,0.9764,0.9750018796322717,0.9904,0.9538,165,141,0,5,5,5,5,17350
76,0.9517,0.9111,00:00:05,10,80,0.3000,0.8471,0.9433,0.8926,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6600,13.1455,11.1231,8.8171,0.4091,0.3364,0.2545,16,0.0013,0.1224,0.2909,-1.9695,-0.3647,-0.1000,0.1455,-0.0455,699,24,8,11259,0.9887,0.9979,0.0021,0.0113,0.9668,0.9887,0.9776,0.9762726049141048,0.9866,0.9562,157,141,0,5,5,5,6,17351
77,0.9440,0.8574,00:00:05,10,80,0.1000,0.8070,0.9787,0.8846,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,737,0.0615,1.6884,13.4000,11,9.0988,0.3909,0.3455,0.2636,30,0.0025,0.1508,0.5455,-2.0926,-0.0831,-0.1182,0.1545,-0.0364,704,33,3,11250,0.9958,0.9971,0.0029,0.0042,0.9552,0.9958,0.9751,0.9737104894566253,0.9928,0.9514,171,141,0,5,5,5,7,17352
78,0.9507,0.8429,00:00:05,10,80,0.3000,0.8344,0.9645,0.8947,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,729,0.0608,1.6606,13.2545,11.2154,8.8902,0.4091,0.3364,0.2545,22,0.0018,0.1230,0.4000,-1.8772,-0.2916,-0.1000,0.1455,-0.0455,702,27,5,11256,0.9929,0.9976,0.0024,0.0071,0.9630,0.9929,0.9777,0.9764264430880446,0.9905,0.9564,163,141,0,5,5,5,8,17353
79,0.9236,0.8085,00:00:05,10,80,0.3000,0.7778,0.9433,0.8526,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,737,0.0615,1.6745,13.4000,11.1667,8.5698,0.4000,0.3818,0.2182,30,0.0025,0.1369,0.5455,-1.9259,-0.6121,-0.1091,0.1909,-0.0818,699,38,8,11245,0.9887,0.9966,0.0034,0.0113,0.9484,0.9887,0.9681,0.9663399498699657,0.9853,0.9383,171,141,0,5,5,5,9,17354
80,0.9277,0.8093,00:00:05,10,80,0.1500,0.7727,0.9645,0.8580,708,567,141,0,708,0,567,0,141,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,742,0.0619,1.6779,13.4909,11.0746,8.5287,0.3909,0.4000,0.2091,35,0.0029,0.1403,0.6364,-2.0180,-0.6531,-0.1182,0.2091,-0.0909,702,40,5,11243,0.9929,0.9965,0.0035,0.0071,0.9461,0.9929,0.9689,0.9672677545131304,0.9894,0.9398,176,141,0,5,5,5,10,17355
81,0.7596,0.7382,00:00:07,10,90,0.3500,0.4759,0.9718,0.6389,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,781,0.0651,2.6908,14.2000,8.5824,8.5824,0.1727,0.6545,0.1727,74,0.0062,1.1532,1.3455,-4.5102,-0.5994,-0.3364,0.4636,-0.1273,705,76,2,11207,0.9972,0.9933,0.0067,0.0028,0.9027,0.9972,0.9476,0.9454513390955305,0.9904,0.9004,145,71,0,10,1,10,1,13346
82,0.9399,0.8741,00:00:11,10,90,0.1500,0.7816,0.9577,0.8608,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6679,13.1455,10.9545,8.8171,0.4000,0.3455,0.2545,16,0.0013,0.1303,0.2909,-2.1380,-0.3647,-0.1091,0.1545,-0.0455,704,19,3,11264,0.9958,0.9983,0.0017,0.0042,0.9737,0.9958,0.9846,0.9837095382866003,0.9941,0.9697,87,71,0,10,1,10,2,13347
83,0.9284,0.7378,00:00:07,10,90,0.1000,0.7609,0.9859,0.8589,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,728,0.0607,1.6691,13.2364,11.5556,8.7711,0.4273,0.3273,0.2455,21,0.0018,0.1315,0.3818,-1.5370,-0.4107,-0.0818,0.1364,-0.0545,706,22,1,11261,0.9986,0.9981,0.0019,0.0014,0.9698,0.9986,0.9840,0.9830712733229905,0.9966,0.9684,92,71,0,10,1,10,3,13348
84,0.9174,0.7580,00:00:06,10,90,0.1000,0.7188,0.9718,0.8263,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,732,0.0611,1.6480,13.3091,11.6190,8.6118,0.4273,0.3455,0.2273,25,0.0021,0.1104,0.4545,-1.4735,-0.5701,-0.0818,0.1545,-0.0727,705,27,2,11256,0.9972,0.9976,0.0024,0.0028,0.9631,0.9972,0.9798,0.9787281563729855,0.9948,0.9605,96,71,0,10,1,10,4,13349
85,0.9575,0.9097,00:00:06,10,90,0.2500,0.8442,0.9155,0.8784,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,713,0.0595,1.6015,12.9636,12.0847,8.8025,0.4636,0.2727,0.2636,6,0.0005,0.0640,0.1091,-1.0078,-0.3793,-0.0455,0.0818,-0.0364,701,12,6,11271,0.9915,0.9989,0.0011,0.0085,0.9832,0.9915,0.9873,0.9865360366250355,0.9904,0.9750,77,71,0,10,1,10,5,13350
86,0.9474,0.8977,00:00:07,10,90,0.5500,0.8193,0.9577,0.8831,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,719,0.0600,1.5810,13.0727,12.6140,8.7683,0.4818,0.2636,0.2545,12,0.0010,0.0434,0.2182,-0.4786,-0.4135,-0.0273,0.0727,-0.0455,704,15,3,11268,0.9958,0.9987,0.0013,0.0042,0.9791,0.9958,0.9874,0.9866187456568617,0.9944,0.9751,83,71,0,10,2,10,1,14346
87,0.9488,0.8991,00:00:10,10,90,0.1500,0.8046,0.9859,0.8861,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,723,0.0603,1.6542,13.1455,11.8525,8.8171,0.4455,0.3000,0.2545,16,0.0013,0.1166,0.2909,-1.2401,-0.3647,-0.0636,0.1091,-0.0455,706,17,1,11266,0.9986,0.9985,0.0015,0.0014,0.9765,0.9986,0.9874,0.9866843116355986,0.9971,0.9751,87,71,0,10,2,10,2,14347
88,0.9128,0.8576,00:00:06,10,90,0.5000,0.7473,0.9577,0.8395,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,727,0.0606,1.6216,13.2182,11.9180,8.5529,0.4455,0.3273,0.2273,20,0.0017,0.0840,0.3636,-1.1746,-0.6289,-0.0636,0.1364,-0.0727,704,23,3,11260,0.9958,0.9980,0.0020,0.0042,0.9684,0.9958,0.9819,0.9808238571927793,0.9937,0.9644,91,71,0,10,2,10,3,14348
89,0.9567,0.9114,00:00:06,10,90,0.7000,0.8500,0.9577,0.9007,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,716,0.0597,1.5486,13.0182,13.2593,8.6265,0.5091,0.2455,0.2455,9,0.0008,0.0110,0.1636,0.1667,-0.5553,0,0.0545,-0.0545,704,12,3,11271,0.9958,0.9989,0.0011,0.0042,0.9832,0.9958,0.9895,0.988816287019294,0.9947,0.9791,80,71,0,10,2,10,4,14349
90,0.9491,0.8994,00:00:07,10,90,0.1500,0.8140,0.9859,0.8917,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,722,0.0602,1.6513,13.1273,11.6452,8.8049,0.4364,0.3091,0.2545,15,0.0013,0.1137,0.2727,-1.4474,-0.3769,-0.0727,0.1182,-0.0455,706,16,1,11267,0.9986,0.9986,0.0014,0.0014,0.9778,0.9986,0.9881,0.9874113224929822,0.9972,0.9765,86,71,0,10,2,10,5,14350
91,0.9612,0.9195,00:00:06,10,90,0.1000,0.8434,0.9859,0.9091,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,719,0.0600,1.6077,13.0727,11.9833,8.7683,0.4545,0.2909,0.2545,12,0.0010,0.0701,0.2182,-1.1093,-0.4135,-0.0545,0.1000,-0.0455,706,13,1,11270,0.9986,0.9988,0.0012,0.0014,0.9819,0.9986,0.9902,0.989601252904568,0.9974,0.9806,83,71,0,10,3,10,1,15346
92,0.9464,0.8694,00:00:10,10,90,0.5000,0.8000,0.9577,0.8718,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,721,0.0601,1.5978,13.1091,12.2203,8.6867,0.4636,0.2909,0.2455,14,0.0012,0.0603,0.2545,-0.8723,-0.4951,-0.0455,0.1000,-0.0545,704,17,3,11266,0.9958,0.9985,0.0015,0.0042,0.9764,0.9958,0.9860,0.9851611808729722,0.9943,0.9724,85,71,0,10,3,10,2,15347
93,0.9414,0.8613,00:00:06,10,90,0.4000,0.7882,0.9437,0.8590,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,721,0.0601,1.6358,13.1091,11.4444,8.9012,0.4273,0.3091,0.2636,14,0.0012,0.0982,0.2545,-1.6481,-0.2806,-0.0818,0.1182,-0.0364,703,18,4,11265,0.9943,0.9984,0.0016,0.0057,0.9750,0.9943,0.9846,0.9836718648555273,0.9927,0.9697,85,71,0,10,3,10,3,15348
94,0.9601,0.8600,00:00:07,10,90,0.5500,0.8395,0.9577,0.8947,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,717,0.0598,1.6011,13.0364,11.9500,8.6386,0.4545,0.3000,0.2455,10,0.0008,0.0635,0.1818,-1.1426,-0.5433,-0.0545,0.1091,-0.0545,704,13,3,11270,0.9958,0.9988,0.0012,0.0042,0.9819,0.9958,0.9888,0.9880822737612707,0.9946,0.9778,81,71,0,10,3,10,4,15349
