Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
54,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,3,5,4,15349
55,0.9844,0.3433,00:00:00,10,80,0.1000,0.8889,1,0.9412,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,9,8,0,5,3,5,5,15350
56,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,3,5,6,15351
57,1,0.3750,00:00:00,10,80,0.1000,0.8889,1,0.9412,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,9,8,0,5,3,5,7,15352
58,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,3,5,8,15353
59,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,3,5,9,15354
60,1,0.3750,00:00:00,10,80,0.1000,1,0.7500,0.8571,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,6,8,0,5,3,5,10,15355
61,1,0.5000,00:00:00,10,80,0.8000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,1,16346
62,1,0.6250,00:00:03,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,2,16347
63,1,0.6250,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,3,16348
64,1,0.5000,00:00:00,10,80,0.1000,0.8889,1,0.9412,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,9,8,0,5,4,5,4,16349
65,1,0.6250,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,5,16350
66,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,6,16351
67,1,0.6250,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,7,16352
68,0.9688,0.5506,00:00:00,10,80,0.1000,0.8000,1,0.8889,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,43,0.0613,1.4980,3.1852,4.7778,1.6538,0.6667,0.2963,0.0370,2,0.0028,0.2109,0.1481,-1.0794,0.0769,-0.0741,0.0741,0,41,2,0,659,1,0.9970,0.0030,0,0.9535,1,0.9762,0.9749889151077094,0.9970,0.9535,10,8,0,5,4,5,8,16353
69,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,9,16354
70,1,0.6250,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,4,5,10,16355
71,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,1,17346
72,1,0.2500,00:00:03,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,2,17347
73,1,0.5000,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,5,5,3,17348
74,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,4,17349
75,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,5,17350
76,1,0.2500,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,6,17351
77,1,0.3750,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,7,17352
78,1,0.5000,00:00:00,10,80,0.1000,1,0.8750,0.9333,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,7,8,0,5,5,5,8,17353
79,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,9,17354
80,1,0.5000,00:00:00,10,80,0.1000,1,1,1,42,34,8,0,42,0,34,0,8,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,10,17355
81,1,0.4000,00:00:00,10,90,0.1000,1,1,1,42,37,5,0,42,0,37,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10,1,13346
82,1,0.4000,00:00:04,10,90,0.1000,1,1,1,42,37,5,0,42,0,37,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10,2,13347
83,1,0.6000,00:00:00,10,90,0.1000,1,1,1,42,37,5,0,42,0,37,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10,3,13348
84,1,0.6000,00:00:00,10,90,0.1000,1,1,1,42,37,5,0,42,0,37,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10,4,13349
85,1,0.6000,00:00:00,10,90,0.1000,1,1,1,42,37,5,0,42,0,37,0,5,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10,5,13350
86,1,0.7500,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,2,10,1,14346
87,1,0.5000,00:00:03,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,2,14347
88,1,0.7500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,3,14348
89,1,0.7500,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,2,10,4,14349
90,1,0.7500,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,2,10,5,14350
91,1,0.7500,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,3,10,1,15346
92,0.9375,0.6208,00:00:03,10,90,0.1000,0.7500,0.7500,0.7500,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3994,3.0370,5.1250,1.5769,0.7037,0.2593,0.0370,0,0,0.1124,0,-0.7321,0,-0.0370,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,4,4,0,10,3,10,2,15347
93,1,0.7500,00:00:00,10,90,0.1000,1,0.5000,0.6667,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,2,4,0,10,3,10,3,15348
94,0.9688,0.6937,00:00:00,10,90,0.5000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,3,10,4,15349
95,1,0.5000,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,3,10,5,15350
96,0.9688,0.4437,00:00:00,10,90,0.1000,0.8000,1,0.8889,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,5,4,0,10,4,10,1,16346
97,1,0.5000,00:00:03,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,4,10,2,16347
98,0.9688,0.4437,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,4,10,3,16348
99,1,0.5000,00:00:01,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,4,10,4,16349
100,1,0.5000,00:00:00,10,90,0.1000,1,0.7500,0.8571,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.5385,0.7407,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,-0.0385,0,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,3,4,0,10,4,10,5,16350
101,1,0.2500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,1,17346
102,1,0.2500,00:00:03,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,2,17347
103,1,0.2500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,3,17348
104,1,0,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,4,17349
105,1,0.2500,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,5,17350
106,1,0.5000,00:00:00,10,90,0.4500,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,1,18346
107,1,0.2500,00:00:05,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,2,18347
108,1,0.5000,00:00:01,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,3,18348
109,1,0.5000,00:00:01,10,90,0.2500,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,4,18349
110,1,0.2500,00:00:01,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,5,18350
111,1,0.5000,00:00:01,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,1,19346
112,1,0.5000,00:00:03,10,90,0.1000,0.8000,1,0.8889,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.3925,3.1111,5.2500,1.6154,0.7037,0.2593,0.0370,1,0.0014,0.1055,0.0741,-0.6071,0.0385,-0.0370,0.0370,0,41,1,0,660,1,0.9985,0.0015,0,0.9762,1,0.9880,0.9872758668913225,0.9985,0.9762,5,4,0,10,7,10,2,19347
113,1,0.5000,00:00:00,10,90,0.1000,1,1,1,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,0,0,0,0,0,0,0,0,0,41,0,0,661,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,3,19348
114,1,0.5000,00:00:00,10,90,0.1000,0.6667,1,0.8000,42,38,4,0,42,0,38,0,4,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,43,0.0613,1.4980,3.1852,4.7778,1.6538,0.6667,0.2963,0.0370,2,0.0028,0.2109,0.1481,-1.0794,0.0769,-0.0741,0.0741,0,41,2,0,659,1,0.9970,0.0030,0,0.9535,1,0.9762,0.9749889151077094,0.9970,0.9535,6,4,0,10,7,10,4,19349
