Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8715,0.7190,00:00:02,10,80,0.3000,0.8070,0.7302,0.7667,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,306,0.1249,2.2536,12.2400,7.6500,7.1163,0.2000,0.6600,0.1400,-6,-0.0024,0.0107,-0.2400,-0.1500,-0.1395,0,0,0,295,11,17,2127,0.9455,0.9949,0.0051,0.0545,0.9641,0.9455,0.9547,0.9482127811358672,0.9404,0.9133,57,63,0,5,2,5,7,14352
48,0.8999,0.6754,00:00:02,10,80,0.1000,0.7500,0.8095,0.7786,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,5.3992,12.6800,7.0444,7.2045,0.1000,0.7800,0.1200,5,0.0020,3.1563,0.2000,-0.7556,-0.0513,-0.1000,0.1200,-0.0200,300,17,12,2121,0.9615,0.9920,0.0080,0.0385,0.9464,0.9615,0.9539,0.9471449724123071,0.9536,0.9119,68,63,0,5,2,5,8,14353
49,0.8542,0.6935,00:00:02,10,80,0.1000,0.7183,0.8095,0.7612,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,320,0.1306,1,12.8000,7.8049,7.4419,0.1800,0.6800,0.1400,8,0.0033,-1.2429,0.3200,0.0049,0.1860,-0.0200,0.0200,0,300,20,12,2118,0.9615,0.9906,0.0094,0.0385,0.9375,0.9615,0.9494,0.9419702823469197,0.9522,0.9036,71,63,0,5,2,5,9,14354
50,0.8771,0.6836,00:00:02,10,80,0.3500,0.7586,0.6984,0.7273,323,260,63,0,323,0,260,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.5158,12.2800,7.3095,7.1395,0.1600,0.7000,0.1400,-5,-0.0020,0.2730,-0.2000,-0.4905,-0.1163,-0.0400,0.0400,0,293,14,19,2124,0.9391,0.9935,0.0065,0.0609,0.9544,0.9391,0.9467,0.9390204365837687,0.9326,0.8988,58,63,0,5,2,5,10,14355
51,0.8881,0.7642,00:00:02,10,80,0.2000,0.7619,0.7742,0.7680,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,6.1111,12.5200,7.1136,7.1136,0.1200,0.7600,0.1200,1,0.0004,3.8683,0.0400,-0.6864,-0.1422,-0.0800,0.1000,-0.0200,298,15,14,2123,0.9551,0.9930,0.0070,0.0449,0.9521,0.9551,0.9536,0.9468179863696241,0.9481,0.9113,63,62,0,5,3,5,1,15346
52,0.8193,0.7123,00:00:04,10,80,0.1000,0.6786,0.6129,0.6441,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,306,0.1249,2.7855,12.2400,7.1163,6.8000,0.1400,0.7600,0.1000,-6,-0.0024,0.5426,-0.2400,-0.6837,-0.4558,-0.0600,0.1000,-0.0400,288,18,24,2120,0.9231,0.9916,0.0084,0.0769,0.9412,0.9231,0.9320,0.9222883119268719,0.9147,0.8727,56,62,0,5,3,5,2,15347
53,0.7762,0.6261,00:00:02,10,80,0.1000,0.5968,0.5968,0.5968,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.4453,12.4800,7.8000,6.5000,0.2000,0.7600,0.0400,0,0,0.2024,0,0,-0.7558,0,0.1000,-0.1000,287,25,25,2113,0.9199,0.9883,0.0117,0.0801,0.9199,0.9199,0.9199,0.9081786236837687,0.9082,0.8516,62,62,0,5,3,5,3,15348
54,0.8889,0.6176,00:00:02,10,80,0.1000,0.7419,0.7419,0.7419,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.6661,12.4800,7.4286,7.0909,0.1600,0.7200,0.1200,0,0,0.4232,0,-0.3714,-0.1649,-0.0400,0.0600,-0.0200,296,16,16,2122,0.9487,0.9925,0.0075,0.0513,0.9487,0.9487,0.9487,0.9412343191576119,0.9412,0.9024,62,62,0,5,3,5,4,15349
55,0.8239,0.5710,00:00:02,10,80,0.1500,0.6308,0.6613,0.6457,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.2989,12.6000,7.8750,6.5625,0.2000,0.7600,0.0400,3,0.0012,0.0560,0.1200,0.0750,-0.6933,0,0.1000,-0.1000,291,24,21,2114,0.9327,0.9888,0.0112,0.0673,0.9238,0.9327,0.9282,0.9177125125807643,0.9215,0.8661,65,62,0,5,3,5,5,15350
56,0.8474,0.6653,00:00:02,10,80,0.2500,0.8039,0.6613,0.7257,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,301,0.1229,2.5427,12.0400,7.7179,6.6889,0.2200,0.6800,0.1000,-11,-0.0045,0.2998,-0.4400,-0.0821,-0.5669,0.0200,0.0200,-0.0400,291,10,21,2128,0.9327,0.9953,0.0047,0.0673,0.9668,0.9327,0.9494,0.9423987605676546,0.9280,0.9037,51,62,0,5,3,5,6,15351
57,0.8005,0.5254,00:00:02,10,80,0.1000,0.6029,0.6613,0.6308,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,318,0.1298,3.1835,12.7200,7.2273,6.7660,0.1200,0.8200,0.0600,6,0.0024,0.9407,0.2400,-0.5727,-0.4899,-0.0800,0.1600,-0.0800,291,27,21,2111,0.9327,0.9874,0.0126,0.0673,0.9151,0.9327,0.9238,0.9126239791202833,0.9201,0.8584,68,62,0,5,3,5,7,15352
58,0.8143,0.5227,00:00:02,10,80,0.1000,0.6613,0.6613,0.6613,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.4623,12.4800,7.8000,6.6383,0.2000,0.7400,0.0600,0,0,0.2195,0,0,-0.6175,0,0.0800,-0.0800,291,21,21,2117,0.9327,0.9902,0.0098,0.0673,0.9327,0.9327,0.9327,0.9228700438943657,0.9229,0.8739,62,62,0,5,3,5,8,15353
59,0.8295,0.5828,00:00:02,10,80,0.4000,0.6964,0.6290,0.6610,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,306,0.1249,3.6739,12.2400,7.2857,6.9545,0.1600,0.7200,0.1200,-6,-0.0024,1.4310,-0.2400,-0.5143,-0.3013,-0.0400,0.0600,-0.0200,289,17,23,2121,0.9263,0.9920,0.0080,0.0737,0.9444,0.9263,0.9353,0.9259918075281569,0.9183,0.8784,56,62,0,5,3,5,9,15354
60,0.8625,0.6578,00:00:02,10,80,0.1000,0.6774,0.6774,0.6774,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.5401,12.4800,7.4286,6.7826,0.1600,0.7600,0.0800,0,0,0.2973,0,-0.3714,-0.4732,-0.0400,0.1000,-0.0600,292,20,20,2118,0.9359,0.9906,0.0094,0.0641,0.9359,0.9359,0.9359,0.9265428989470149,0.9265,0.8795,62,62,0,5,3,5,10,15355
61,0.8695,0.6741,00:00:02,10,80,0.1000,0.6800,0.8226,0.7445,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,325,0.1327,2.3317,13,8.1250,7.2222,0.2000,0.7000,0.1000,13,0.0053,0.0888,0.5200,0.3250,-0.0336,0,0.0400,-0.0400,301,24,11,2114,0.9647,0.9888,0.0112,0.0353,0.9262,0.9647,0.9451,0.937106524951951,0.9535,0.8958,75,62,0,5,4,5,1,16346
62,0.8847,0.6801,00:00:05,10,80,0.1000,0.7143,0.8065,0.7576,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,320,0.1306,5.4219,12.8000,7.4419,7.1111,0.1400,0.7600,0.1000,8,0.0033,3.1790,0.3200,-0.3581,-0.1447,-0.0600,0.1000,-0.0400,300,20,12,2118,0.9615,0.9906,0.0094,0.0385,0.9375,0.9615,0.9494,0.9419702823469197,0.9522,0.9036,70,62,0,5,4,5,2,16347
63,0.8461,0.5988,00:00:02,10,80,0.2000,0.6825,0.6935,0.6880,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,313,0.1278,3.2472,12.5200,6.9556,7.1136,0.1000,0.7800,0.1200,1,0.0004,1.0044,0.0400,-0.8444,-0.1422,-0.1000,0.1200,-0.0200,293,20,19,2118,0.9391,0.9906,0.0094,0.0609,0.9361,0.9391,0.9376,0.9284787811071378,0.9297,0.8825,63,62,0,5,4,5,3,16348
64,0.8846,0.6189,00:00:02,10,80,0.1000,0.6806,0.7903,0.7313,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,322,0.1314,1,12.8800,7.4884,6.8511,0.1400,0.8000,0.0600,10,0.0041,-1.2429,0.4000,-0.3116,-0.4048,-0.0600,0.1400,-0.0800,299,23,13,2115,0.9583,0.9892,0.0108,0.0417,0.9286,0.9583,0.9432,0.9349346942269655,0.9476,0.8925,72,62,0,5,4,5,4,16349
65,0.8825,0.6554,00:00:02,10,80,0.1000,0.7536,0.8387,0.7939,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,319,0.1302,2.1348,12.7600,7.9750,6.9348,0.2000,0.7200,0.0800,7,0.0029,-0.1081,0.2800,0.1750,-0.3210,0,0.0600,-0.0600,302,17,10,2121,0.9679,0.9920,0.0080,0.0321,0.9467,0.9679,0.9572,0.9509640964081525,0.9600,0.9179,69,62,0,5,4,5,5,16350
66,0.8470,0.6231,00:00:02,10,80,0.1500,0.8070,0.7419,0.7731,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.6236,12.2800,7.4878,7.3095,0.1800,0.6600,0.1600,-5,-0.0020,0.3807,-0.2000,-0.3122,0.0537,-0.0200,0,0.0200,296,11,16,2127,0.9487,0.9949,0.0051,0.0513,0.9642,0.9487,0.9564,0.9501154011195103,0.9436,0.9164,57,62,0,5,4,5,6,16351
67,0.8498,0.7421,00:00:02,10,80,0.1500,0.7097,0.7097,0.7097,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,3.0738,12.4800,7.2558,7.2558,0.1400,0.7200,0.1400,0,0,0.8309,0,-0.5442,0,-0.0600,0.0600,0,294,18,18,2120,0.9423,0.9916,0.0084,0.0577,0.9423,0.9423,0.9423,0.9338886090523134,0.9339,0.8909,62,62,0,5,4,5,7,16352
68,0.8599,0.6001,00:00:02,10,80,0.1000,0.7424,0.7903,0.7656,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,14.5191,12.6400,7.3488,7.1818,0.1400,0.7400,0.1200,4,0.0016,12.2762,0.1600,-0.4512,-0.0740,-0.0600,0.0800,-0.0200,299,17,13,2121,0.9583,0.9920,0.0080,0.0417,0.9462,0.9583,0.9522,0.9452323797190597,0.9504,0.9088,66,62,0,5,4,5,8,16353
69,0.8799,0.8397,00:00:02,10,80,0.8500,0.9302,0.6452,0.7619,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,293,0.1196,2.2863,11.7200,7.3250,6.9762,0.2000,0.6400,0.1600,-19,-0.0078,0.0435,-0.7600,-0.4750,-0.2796,0,-0.0200,0.0200,290,3,22,2135,0.9295,0.9986,0.0014,0.0705,0.9898,0.9295,0.9587,0.9534755256354722,0.9281,0.9206,43,62,0,5,4,5,9,16354
70,0.8319,0.7605,00:00:02,10,80,0.7000,0.8125,0.6290,0.7091,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,298,0.1216,2.3927,11.9200,7.2683,6.7727,0.1800,0.7000,0.1200,-14,-0.0057,0.1498,-0.5600,-0.5317,-0.4831,-0.0200,0.0400,-0.0200,289,9,23,2129,0.9263,0.9958,0.0042,0.0737,0.9698,0.9263,0.9475,0.9404093885103818,0.9221,0.9003,48,62,0,5,4,5,10,16355
71,0.8863,0.7465,00:00:02,10,80,0.2500,0.7656,0.7903,0.7778,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,2.5761,12.5600,7.6585,7.1364,0.1800,0.7000,0.1200,2,0.0008,0.3333,0.0800,-0.1415,-0.1195,-0.0200,0.0400,-0.0200,299,15,13,2123,0.9583,0.9930,0.0070,0.0417,0.9522,0.9583,0.9553,0.9487267663323256,0.9513,0.9144,64,62,0,5,5,5,1,17346
72,0.8848,0.8308,00:00:05,10,80,0.7000,0.9216,0.7581,0.8319,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,301,0.1229,2.1831,12.0400,7.7179,6.8409,0.2000,0.6800,0.1000,-11,-0.0045,-0.0598,-0.4400,-0.0821,-0.4149,0,0.0200,-0.0400,297,4,15,2134,0.9519,0.9981,0.0019,0.0481,0.9867,0.9519,0.9690,0.9647774542509899,0.9501,0.9399,51,62,0,5,5,5,2,17347
73,0.8862,0.7690,00:00:02,10,80,0.4500,0.8305,0.7903,0.8099,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,309,0.1261,2.5974,12.3600,7.5366,7.3571,0.1600,0.6800,0.1400,-3,-0.0012,0.3546,-0.1200,-0.2634,0.1013,-0.0400,0.0200,0,299,10,13,2128,0.9583,0.9953,0.0047,0.0417,0.9676,0.9583,0.9630,0.9576026718406409,0.9537,0.9286,59,62,0,5,5,5,3,17348
74,0.8896,0.7540,00:00:02,10,80,0.3500,0.7692,0.8065,0.7874,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.2910,12.6000,7.8750,7.3256,0.1800,0.6800,0.1200,3,0.0012,0.0482,0.1200,0.0750,0.0698,-0.0200,0.0200,-0.0200,300,15,12,2123,0.9615,0.9930,0.0070,0.0385,0.9524,0.9615,0.9569,0.9506335285769993,0.9545,0.9174,65,62,0,5,5,5,4,17349
75,0.8657,0.6812,00:00:02,10,80,0.3000,0.7812,0.8065,0.7937,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,2.1872,12.5600,8.0513,6.5417,0.2200,0.7400,0.0400,2,0.0008,-0.0556,0.0800,0.2513,-0.7141,0.0200,0.0800,-0.1000,300,14,12,2124,0.9615,0.9935,0.0065,0.0385,0.9554,0.9615,0.9585,0.9523896193245538,0.9550,0.9202,64,62,0,5,5,5,5,17350
76,0.8832,0.7557,00:00:02,10,80,0.4000,0.7903,0.7903,0.7903,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.4073,12.4800,7.6098,7.4286,0.1600,0.6800,0.1400,0,0,0.1645,0,-0.1902,0.1728,-0.0400,0.0200,0,299,13,13,2125,0.9583,0.9939,0.0061,0.0417,0.9583,0.9583,0.9583,0.9522528843155598,0.9523,0.9200,62,62,0,5,5,5,6,17351
77,0.8941,0.8615,00:00:02,10,80,0.2000,0.8333,0.8065,0.8197,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,3.1653,12.4000,7.5610,7.0455,0.1600,0.7200,0.1000,-2,-0.0008,0.9224,-0.0800,-0.2390,-0.2104,-0.0400,0.0600,-0.0400,300,10,12,2128,0.9615,0.9953,0.0047,0.0385,0.9677,0.9615,0.9646,0.9594942033076095,0.9569,0.9317,60,62,0,5,5,5,7,17352
78,0.9113,0.8007,00:00:02,10,80,0.5000,0.9057,0.7742,0.8348,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,303,0.1237,1,12.1200,7.5750,7.0465,0.1800,0.6800,0.1200,-9,-0.0037,-1.2429,-0.3600,-0.2250,-0.2093,-0.0200,0.0200,-0.0200,298,5,14,2133,0.9551,0.9977,0.0023,0.0449,0.9835,0.9551,0.9691,0.9648077997281659,0.9528,0.9401,53,62,0,5,5,5,8,17353
79,0.8871,0.7659,00:00:02,10,80,0.4000,0.7833,0.7581,0.7705,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,2.3613,12.4000,7.5610,6.5957,0.1800,0.7600,0.0600,-2,-0.0008,0.1184,-0.0800,-0.2390,-0.6601,-0.0200,0.1000,-0.0800,297,13,15,2125,0.9519,0.9939,0.0061,0.0481,0.9581,0.9519,0.9550,0.948445318187739,0.9458,0.9138,60,62,0,5,5,5,9,17354
80,0.8695,0.8307,00:00:02,10,80,0.3000,0.7500,0.7742,0.7619,323,261,62,0,323,0,261,0,62,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,2.2563,12.5600,7.6585,7.3023,0.1600,0.7000,0.1200,2,0.0008,0.0134,0.0800,-0.1415,0.0465,-0.0400,0.0400,-0.0200,298,16,14,2122,0.9551,0.9925,0.0075,0.0449,0.9490,0.9551,0.9521,0.9450639133400973,0.9476,0.9085,64,62,0,5,5,5,10,17355
81,0.9517,0.8831,00:00:03,10,90,0.3000,0.8125,0.8125,0.8125,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.2396,12.4800,7.8000,6.7826,0.2000,0.7200,0.0800,0,0,-0.0033,0,0,-0.4732,0,0.0600,-0.0600,306,6,6,2132,0.9808,0.9972,0.0028,0.0192,0.9808,0.9808,0.9808,0.9779628696841045,0.9780,0.9623,32,32,0,10,1,10,1,13346
82,0.9302,0.8057,00:00:07,10,90,0.2000,0.7632,0.9062,0.8286,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,318,0.1298,2.3381,12.7200,7.7561,7.2273,0.1800,0.7000,0.1200,6,0.0024,0.0952,0.2400,-0.0439,-0.0285,-0.0200,0.0400,-0.0200,309,9,3,2129,0.9904,0.9958,0.0042,0.0096,0.9717,0.9904,0.9810,0.9782007884207368,0.9862,0.9626,38,32,0,10,1,10,2,13347
83,0.9258,0.8483,00:00:03,10,90,0.3000,0.7941,0.8438,0.8182,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,2.2818,12.5600,7.6585,7.3023,0.1800,0.6800,0.1400,2,0.0008,0.0389,0.0800,-0.1415,0.0465,-0.0200,0.0200,0,307,7,5,2131,0.9840,0.9967,0.0033,0.0160,0.9777,0.9840,0.9808,0.9780295902701517,0.9807,0.9624,34,32,0,10,1,10,3,13348
84,0.9229,0.8158,00:00:02,10,90,0.7500,0.8929,0.7812,0.8333,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,2.2471,12.3200,7.7000,7.1628,0.2000,0.6600,0.1400,-4,-0.0016,0.0042,-0.1600,-0.1000,-0.0930,0,0,0,305,3,7,2135,0.9776,0.9986,0.0014,0.0224,0.9903,0.9776,0.9839,0.9815614054760602,0.9762,0.9683,28,32,0,10,1,10,4,13349
85,0.9409,0.8621,00:00:02,10,90,0.2500,0.8438,0.8438,0.8438,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.2567,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,0,0,0.0138,0,0,0,0,0,0,307,5,5,2133,0.9840,0.9977,0.0023,0.0160,0.9840,0.9840,0.9840,0.9816357247367538,0.9816,0.9685,32,32,0,10,1,10,5,13350
86,0.9182,0.7358,00:00:02,10,90,0.2500,0.8276,0.7500,0.7869,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,309,0.1261,2.5330,12.3600,7.5366,7.3571,0.1800,0.6600,0.1600,-3,-0.0012,0.2902,-0.1200,-0.2634,0.1013,-0.0200,0,0.0200,304,5,8,2133,0.9744,0.9977,0.0023,0.0256,0.9838,0.9744,0.9791,0.976042945757546,0.9720,0.9590,29,32,0,10,2,10,1,14346
87,0.9443,0.8934,00:00:06,10,90,0.8500,0.9630,0.8125,0.8814,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,2.2280,12.2800,7.6750,7.3095,0.2000,0.6400,0.1600,-5,-0.0020,-0.0148,-0.2000,-0.1250,0.0537,0,-0.0200,0.0200,306,1,6,2137,0.9808,0.9995,0.0005,0.0192,0.9967,0.9808,0.9887,0.9870986162386494,0.9803,0.9776,27,32,0,10,2,10,2,14347
88,0.9473,0.8462,00:00:03,10,90,0.1000,0.7778,0.8750,0.8235,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,316,0.1290,2.9068,12.6400,7.5238,7.0222,0.1600,0.7400,0.1000,4,0.0016,0.6639,0.1600,-0.2762,-0.2336,-0.0400,0.0800,-0.0400,308,8,4,2130,0.9872,0.9963,0.0037,0.0128,0.9747,0.9872,0.9809,0.978108964560335,0.9834,0.9625,36,32,0,10,2,10,3,14348
89,0.9492,0.8419,00:00:02,10,90,0.4000,0.8065,0.7812,0.7937,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,2.4685,12.4400,7.5854,6.9111,0.1800,0.7200,0.1000,-1,-0.0004,0.2256,-0.0400,-0.2146,-0.3447,-0.0200,0.0600,-0.0400,305,6,7,2132,0.9776,0.9972,0.0028,0.0224,0.9807,0.9776,0.9791,0.9760953720588054,0.9748,0.9591,31,32,0,10,2,10,4,14349
90,0.9609,0.7956,00:00:02,10,90,0.3500,0.9000,0.8438,0.8710,323,291,32,0,323,0,291,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,310,0.1265,2.3289,12.4000,7.5610,7.0455,0.1800,0.7000,0.1200,-2,-0.0008,0.0860,-0.0800,-0.2390,-0.2104,-0.0200,0.0400,-0.0200,307,3,5,2135,0.9840,0.9986,0.0014,0.0160,0.9903,0.9840,0.9871,0.9852749352539739,0.9826,0.9746,30,32,0,10,2,10,5,14350
91,0.6558,0.4428,00:00:02,10,90,0.2500,0.6522,0.4839,0.5556,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,304,0.1241,2.8621,12.1600,7.2381,7.2381,0.1600,0.6800,0.1600,-8,-0.0033,0.6192,-0.3200,-0.5619,-0.0177,-0.0400,0.0200,0.0200,296,8,16,2130,0.9487,0.9963,0.0037,0.0513,0.9737,0.9487,0.9610,0.9555432237854866,0.9450,0.9250,23,31,0,10,3,10,1,15346
92,0.6709,0.6188,00:00:06,10,90,0.1000,0.6786,0.6129,0.6441,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,309,0.1261,2.4692,12.3600,7.1860,7.1860,0.1400,0.7200,0.1400,-3,-0.0012,0.2263,-0.1200,-0.6140,-0.0698,-0.0600,0.0600,0,300,9,12,2129,0.9615,0.9958,0.0042,0.0385,0.9709,0.9615,0.9662,0.9612907266240219,0.9573,0.9346,28,31,0,10,3,10,2,15347
93,0.6093,0.5088,00:00:02,10,90,0.1500,0.5357,0.4839,0.5085,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,309,0.1261,2.4966,12.3600,7.5366,6.7174,0.1800,0.7400,0.0800,-3,-0.0012,0.2537,-0.1200,-0.2634,-0.5384,-0.0200,0.0800,-0.0600,296,13,16,2125,0.9487,0.9939,0.0061,0.0513,0.9579,0.9487,0.9533,0.9465385074904978,0.9426,0.9108,28,31,0,10,3,10,3,15348
94,0.7929,0.6686,00:00:02,10,90,0.5500,0.7222,0.4194,0.5306,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,299,0.1220,2.7594,11.9600,7.2927,7.1190,0.1800,0.6600,0.1600,-13,-0.0053,0.5165,-0.5200,-0.5073,-0.1368,-0.0200,0,0.0200,294,5,18,2133,0.9423,0.9977,0.0023,0.0577,0.9833,0.9423,0.9624,0.9572798243409221,0.9400,0.9274,18,31,0,10,3,10,4,15349
95,0.7802,0.5339,00:00:02,10,90,0.1000,0.6250,0.4839,0.5455,323,292,31,0,323,0,292,0,31,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,305,0.1245,2.9941,12.2000,7.2619,7.0930,0.1600,0.7000,0.1400,-7,-0.0029,0.7512,-0.2800,-0.5381,-0.1628,-0.0400,0.0400,0,296,9,16,2129,0.9487,0.9958,0.0042,0.0513,0.9705,0.9487,0.9595,0.9537255281544349,0.9445,0.9221,24,31,0,10,3,10,5,15350
