Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9519,0.6862,00:00:17,10,80,0.4500,0.8679,0.8251,0.8460,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2205,0.1275,3.7223,33.4091,18.0738,16.9615,0.0682,0.9167,0.0076,-22,-0.0013,0.1927,-0.3333,0.3992,-0.4369,0.0227,-0.0076,-0.0227,2149,56,78,15009,0.9650,0.9963,0.0037,0.0350,0.9746,0.9650,0.9698,0.9653369652809988,0.9613,0.9413,424,446,0,5,2,5,6,14351
47,0.9553,0.8759,00:00:17,10,80,0.5000,0.8700,0.8251,0.8470,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2204,0.1275,3.4866,33.3939,18.2149,17.0853,0.0758,0.9015,0.0152,-23,-0.0013,-0.0430,-0.3485,0.5403,-0.3132,0.0303,-0.0227,-0.0152,2149,55,78,15010,0.9650,0.9963,0.0037,0.0350,0.9750,0.9650,0.9700,0.9655906126258718,0.9613,0.9417,423,446,0,5,2,5,7,14352
48,0.9536,0.7947,00:00:17,10,80,0.4000,0.8054,0.8722,0.8375,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2264,0.1309,4.5385,34.3030,18.5574,17.4154,0.0758,0.9091,0.0152,37,0.0021,1.0089,0.5606,0.8828,0.0169,0.0303,-0.0152,-0.0152,2170,94,57,14971,0.9744,0.9938,0.0062,0.0256,0.9585,0.9744,0.9664,0.9614029056736002,0.9682,0.9349,483,446,0,5,2,5,8,14353
49,0.9522,0.8709,00:00:17,10,80,0.4500,0.8289,0.8475,0.8381,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2237,0.1294,4.5478,33.8939,18.1870,17.4766,0.0606,0.9091,0.0227,10,0.0006,1.0182,0.1515,0.5124,0.0781,0.0152,-0.0152,-0.0076,2159,78,68,14987,0.9695,0.9948,0.0052,0.0305,0.9651,0.9695,0.9673,0.9624498409434831,0.9643,0.9367,456,446,0,5,2,5,9,14354
50,0.9464,0.8298,00:00:17,10,80,0.4500,0.8872,0.7937,0.8379,2275,1829,446,0,2275,0,1829,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2180,0.1261,4.0466,33.0303,17.7236,17.0312,0.0606,0.9091,0.0227,-47,-0.0027,0.5171,-0.7121,0.0490,-0.3672,0.0152,-0.0152,-0.0076,2135,45,92,15020,0.9587,0.9970,0.0030,0.0413,0.9794,0.9587,0.9689,0.9644458405255293,0.9557,0.9397,399,446,0,5,2,5,10,14355
51,0.9256,0.8429,00:00:17,10,80,0.1000,0.7404,0.8652,0.7979,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2302,0.1331,1,34.8788,17.5725,17.4394,0.0076,0.9924,0,75,0.0043,-2.5295,1.1364,-0.1021,0.0410,-0.0379,0.0682,-0.0303,2167,135,60,14930,0.9731,0.9910,0.0090,0.0269,0.9414,0.9731,0.9569,0.9506306717406594,0.9641,0.9174,520,445,0,5,3,5,1,15346
52,0.9299,0.8259,00:00:22,10,80,0.1000,0.7280,0.8719,0.7935,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2315,0.1339,3.9888,35.0758,17.9457,17.5379,0.0227,0.9773,0,88,0.0051,0.4592,1.3333,0.2711,0.1394,-0.0227,0.0530,-0.0303,2170,145,57,14920,0.9744,0.9904,0.0096,0.0256,0.9374,0.9744,0.9555,0.9490412462127331,0.9648,0.9148,533,445,0,5,3,5,2,15347
53,0.9391,0.7954,00:00:20,10,80,0.1000,0.7353,0.8989,0.8089,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2326,0.1345,5.1627,35.2424,18.1719,18.0310,0.0303,0.9470,0.0227,99,0.0057,1.6332,1.5000,0.4973,0.6326,-0.0152,0.0227,-0.0076,2182,144,45,14921,0.9798,0.9904,0.0096,0.0202,0.9381,0.9798,0.9585,0.9524974627336439,0.9702,0.9203,544,445,0,5,3,5,3,15348
54,0.9386,0.8124,00:00:18,10,80,0.3000,0.7923,0.8315,0.8114,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2249,0.1301,4.6930,34.0758,17.7087,17.3000,0.0379,0.9470,0.0152,22,0.0013,1.1635,0.3333,0.0341,-0.0984,-0.0076,0.0227,-0.0152,2152,97,75,14968,0.9663,0.9936,0.0064,0.0337,0.9569,0.9663,0.9616,0.9558754583775194,0.9599,0.9260,467,445,0,5,3,5,4,15349
55,0.9275,0.7971,00:00:17,10,80,0.1500,0.7094,0.8831,0.7868,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2336,0.1351,1,35.3939,18.1085,17.6970,0.0227,0.9773,0,109,0.0063,-2.5295,1.6515,0.4339,0.2985,-0.0227,0.0530,-0.0303,2175,161,52,14904,0.9767,0.9893,0.0107,0.0233,0.9311,0.9767,0.9533,0.9465882325057386,0.9660,0.9108,554,445,0,5,3,5,5,15350
56,0.9219,0.8060,00:00:17,10,80,0.2000,0.7178,0.8629,0.7837,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2317,0.1340,5.1146,35.1061,18.1016,17.8231,0.0303,0.9545,0.0152,90,0.0052,1.5851,1.3636,0.4270,0.4246,-0.0152,0.0303,-0.0152,2166,151,61,14914,0.9726,0.9900,0.0100,0.0274,0.9348,0.9726,0.9533,0.9465370777957713,0.9626,0.9108,535,445,0,5,3,5,6,15351
57,0.9401,0.7938,00:00:17,10,80,0.1500,0.7495,0.8876,0.8128,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2309,0.1335,42.9027,34.9848,17.7615,17.8992,0.0152,0.9621,0.0227,82,0.0047,39.3731,1.2424,0.0869,0.5008,-0.0303,0.0379,-0.0076,2177,132,50,14933,0.9775,0.9912,0.0088,0.0225,0.9428,0.9775,0.9599,0.9540283535715459,0.9688,0.9228,527,445,0,5,3,5,7,15352
58,0.9303,0.7754,00:00:17,10,80,0.1500,0.7243,0.9034,0.8040,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2337,0.1351,3.9960,35.4091,18.2578,17.8397,0.0303,0.9621,0.0076,110,0.0064,0.4665,1.6667,0.5832,0.4413,-0.0152,0.0379,-0.0227,2184,153,43,14912,0.9807,0.9898,0.0102,0.0193,0.9345,0.9807,0.9571,0.9508971533053043,0.9705,0.9176,555,445,0,5,3,5,8,15353
59,0.9247,0.7839,00:00:17,10,80,0.4500,0.8037,0.7820,0.7927,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2215,0.1281,3.5755,33.5606,17.5794,17.1705,0.0455,0.9318,0.0227,-12,-0.0007,0.0459,-0.1818,-0.0952,-0.2279,0,0.0076,-0.0076,2130,85,97,14980,0.9564,0.9944,0.0056,0.0436,0.9616,0.9564,0.9590,0.952994007234627,0.9508,0.9213,433,445,0,5,3,5,9,15354
60,0.9384,0.7282,00:00:17,10,80,0.4500,0.8301,0.7798,0.8042,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2200,0.1272,3.4191,33.3333,17.7419,16.7939,0.0606,0.9318,0.0076,-27,-0.0016,-0.1104,-0.4091,0.0673,-0.6045,0.0152,0.0076,-0.0227,2129,71,98,14994,0.9560,0.9953,0.0047,0.0440,0.9677,0.9560,0.9618,0.9562447866898994,0.9513,0.9265,418,445,0,5,3,5,10,15355
61,0.9291,0.6884,00:00:17,10,80,0.2500,0.7545,0.8494,0.7992,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2283,0.1320,3.4200,34.5909,18.5610,17.4275,0.0682,0.9242,0.0076,56,0.0032,-0.1095,0.8485,0.8864,0.0290,0.0227,0,-0.0227,2160,123,67,14942,0.9699,0.9918,0.0082,0.0301,0.9461,0.9699,0.9579,0.9516517829564717,0.9618,0.9191,501,445,0,5,4,5,1,16346
62,0.9517,0.7965,00:00:22,10,80,0.1000,0.7518,0.9258,0.8298,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2330,0.1347,3.7297,35.3030,18.4921,17.6515,0.0455,0.9545,0,103,0.0060,0.2002,1.5606,0.8175,0.2531,0,0.0303,-0.0303,2194,136,33,14929,0.9852,0.9910,0.0090,0.0148,0.9416,0.9852,0.9629,0.9576137376796877,0.9762,0.9285,548,445,0,5,4,5,2,16347
63,0.9302,0.7790,00:00:20,10,80,0.1500,0.7327,0.8809,0.8000,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2317,0.1340,3.9385,35.1061,18.2441,17.8231,0.0379,0.9470,0.0152,90,0.0052,0.4090,1.3636,0.5695,0.4246,-0.0076,0.0227,-0.0152,2174,143,53,14922,0.9762,0.9905,0.0095,0.0238,0.9383,0.9762,0.9569,0.950591641281338,0.9667,0.9173,535,445,0,5,4,5,3,16348
64,0.9334,0.7804,00:00:19,10,80,0.3500,0.7946,0.7910,0.7928,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2225,0.1287,3.1997,33.7121,18.3884,17.2481,0.0833,0.8939,0.0227,-2,-0.0001,-0.3298,-0.0303,0.7138,-0.1504,0.0379,-0.0303,-0.0076,2134,91,93,14974,0.9582,0.9940,0.0060,0.0418,0.9591,0.9582,0.9587,0.9525639237054331,0.9522,0.9206,443,445,0,5,4,5,4,16349
65,0.9280,0.7954,00:00:17,10,80,0.1500,0.7352,0.8674,0.7959,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2307,0.1334,3.5788,34.9545,18.7561,17.4773,0.0682,0.9318,0,80,0.0046,0.0493,1.2121,1.0815,0.0788,0.0227,0.0076,-0.0303,2168,139,59,14926,0.9735,0.9908,0.0092,0.0265,0.9397,0.9735,0.9563,0.9499391550200699,0.9643,0.9163,525,445,0,5,4,5,5,16350
66,0.9497,0.7562,00:00:17,10,80,0.3000,0.8082,0.8427,0.8251,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2246,0.1299,3.3490,34.0303,18.5620,17.1450,0.0833,0.9091,0.0076,19,0.0011,-0.1806,0.2879,0.8874,-0.2534,0.0379,-0.0152,-0.0227,2157,89,70,14976,0.9686,0.9941,0.0059,0.0314,0.9604,0.9686,0.9645,0.9591844492843461,0.9627,0.9313,464,445,0,5,4,5,6,16351
67,0.9364,0.7888,00:00:18,10,80,0.3000,0.7865,0.8360,0.8105,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2255,0.1304,3.5596,34.1667,18.1855,17.3462,0.0606,0.9242,0.0152,28,0.0016,0.0301,0.4242,0.5109,-0.0523,0.0152,0,-0.0152,2154,101,73,14964,0.9672,0.9933,0.0067,0.0328,0.9552,0.9672,0.9612,0.9554225671126821,0.9605,0.9253,473,445,0,5,4,5,7,16352
68,0.9465,0.7414,00:00:18,10,80,0.2500,0.8000,0.8449,0.8219,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2252,0.1302,5.1092,34.1212,18.1613,17.0606,0.0606,0.9394,0,25,0.0014,1.5796,0.3788,0.4867,-0.3378,0.0152,0.0152,-0.0303,2158,94,69,14971,0.9690,0.9938,0.0062,0.0310,0.9583,0.9690,0.9636,0.9582134570613233,0.9628,0.9298,470,445,0,5,4,5,8,16353
69,0.9313,0.8033,00:00:17,10,80,0.3500,0.7947,0.8090,0.8018,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2235,0.1293,3.2406,33.8636,18.3197,17.3256,0.0758,0.9015,0.0227,8,0.0005,-0.2889,0.1212,0.6451,-0.0729,0.0303,-0.0227,-0.0076,2142,93,85,14972,0.9618,0.9938,0.0062,0.0382,0.9584,0.9618,0.9601,0.9542003164009523,0.9557,0.9233,453,445,0,5,4,5,9,16354
70,0.9336,0.7066,00:00:17,10,80,0.3000,0.7437,0.8607,0.7979,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2297,0.1328,3.5240,34.8030,18.5242,17.6692,0.0606,0.9242,0.0152,70,0.0040,-0.0055,1.0606,0.8496,0.2708,0.0152,0,-0.0152,2165,132,62,14933,0.9722,0.9912,0.0088,0.0278,0.9425,0.9722,0.9571,0.9508162718148526,0.9634,0.9178,515,445,0,5,4,5,10,16355
71,0.9323,0.8164,00:00:17,10,80,0.5000,0.8297,0.7663,0.7967,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2193,0.1268,5.2192,33.2273,17.6855,17,0.0606,0.9167,0.0227,-34,-0.0020,1.6897,-0.5152,0.0109,-0.3984,0.0152,-0.0076,-0.0076,2123,70,104,14995,0.9533,0.9954,0.0046,0.0467,0.9681,0.9533,0.9606,0.9549025475559705,0.9487,0.9242,411,445,0,5,5,5,1,17346
72,0.9336,0.8245,00:00:22,10,80,0.2500,0.7427,0.8629,0.7983,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2299,0.1330,4.3802,34.8333,17.8217,17.4167,0.0227,0.9773,0,72,0.0042,0.8507,1.0909,0.1471,0.0182,-0.0227,0.0530,-0.0303,2166,133,61,14932,0.9726,0.9912,0.0088,0.0274,0.9421,0.9726,0.9571,0.9508435103827046,0.9638,0.9178,517,445,0,5,5,5,2,17347
73,0.9324,0.7533,00:00:20,10,80,0.3000,0.7456,0.8562,0.7971,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2293,0.1326,4.0755,34.7424,17.9141,17.6385,0.0303,0.9545,0.0152,66,0.0038,0.5460,1,0.2395,0.2400,-0.0152,0.0303,-0.0152,2163,130,64,14935,0.9713,0.9914,0.0086,0.0287,0.9433,0.9713,0.9571,0.950762454100886,0.9626,0.9177,511,445,0,5,5,5,3,17348
74,0.9354,0.8062,00:00:19,10,80,0.4000,0.7691,0.8607,0.8123,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2280,0.1319,5.3352,34.5455,17.5385,17.2727,0.0152,0.9848,0,53,0.0031,1.8057,0.8030,-0.1361,-0.1257,-0.0303,0.0606,-0.0303,2165,115,62,14950,0.9722,0.9924,0.0076,0.0278,0.9496,0.9722,0.9607,0.954931094634748,0.9645,0.9244,498,445,0,5,5,5,4,17349
75,0.9277,0.7596,00:00:17,10,80,0.4000,0.7708,0.8315,0.8000,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2262,0.1308,11.4920,34.2727,17.4000,17.1364,0.0152,0.9848,0,35,0.0020,7.9624,0.5303,-0.2746,-0.2621,-0.0303,0.0606,-0.0303,2152,110,75,14955,0.9663,0.9927,0.0073,0.0337,0.9514,0.9663,0.9588,0.9526796175699763,0.9590,0.9208,480,445,0,5,5,5,5,17350
76,0.9321,0.8457,00:00:17,10,80,0.2500,0.7605,0.8921,0.8211,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2304,0.1332,3.6818,34.9091,18.1417,17.7231,0.0379,0.9470,0.0152,77,0.0045,0.1522,1.1667,0.4671,0.3246,-0.0076,0.0227,-0.0152,2179,125,48,14940,0.9784,0.9917,0.0083,0.0216,0.9457,0.9784,0.9618,0.9562468563664228,0.9701,0.9264,522,445,0,5,5,5,6,17351
77,0.9354,0.7530,00:00:17,10,80,0.3500,0.7924,0.8404,0.8157,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2254,0.1303,3.9440,34.1515,17.7480,17.2061,0.0379,0.9545,0.0076,27,0.0016,0.4145,0.4091,0.0734,-0.1923,-0.0076,0.0303,-0.0227,2156,98,71,14967,0.9681,0.9935,0.0065,0.0319,0.9565,0.9681,0.9623,0.9566943019439134,0.9616,0.9273,472,445,0,5,5,5,7,17352
78,0.9302,0.7825,00:00:17,10,80,0.4000,0.7959,0.7888,0.7923,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2223,0.1286,3.9376,33.6818,17.5039,17.1000,0.0379,0.9470,0.0152,-4,-0.0002,0.4080,-0.0606,-0.1707,-0.2984,-0.0076,0.0227,-0.0152,2133,90,94,14975,0.9578,0.9940,0.0060,0.0422,0.9595,0.9578,0.9587,0.9525461383205981,0.9518,0.9206,441,445,0,5,5,5,8,17353
79,0.9249,0.7692,00:00:18,10,80,0.3000,0.7622,0.8427,0.8004,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2274,0.1315,5.3707,34.4545,17.4923,17.4923,0.0152,0.9697,0.0152,47,0.0027,1.8412,0.7121,-0.1823,0.0939,-0.0303,0.0455,-0.0152,2157,117,70,14948,0.9686,0.9922,0.0078,0.0314,0.9485,0.9686,0.9585,0.952306938197984,0.9608,0.9202,492,445,0,5,5,5,9,17354
80,0.9186,0.8259,00:00:17,10,80,0.3000,0.7542,0.8067,0.7796,2275,1830,445,0,2275,0,1830,0,445,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2258,0.1306,6.3617,34.2121,17.6406,17.1061,0.0303,0.9697,0,31,0.0018,2.8322,0.4697,-0.0340,-0.2924,-0.0152,0.0455,-0.0303,2141,117,86,14948,0.9614,0.9922,0.0078,0.0386,0.9482,0.9614,0.9547,0.9480238732077741,0.9536,0.9134,476,445,0,5,5,5,10,17355
81,0.9501,0.8590,00:00:17,10,90,0.1000,0.7464,0.9372,0.8310,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2284,0.1321,3.7733,34.6061,17.9843,17.4351,0.0379,0.9545,0.0076,57,0.0033,0.2438,0.8636,0.3096,0.0367,-0.0076,0.0303,-0.0227,2213,71,14,14994,0.9937,0.9953,0.0047,0.0063,0.9689,0.9937,0.9812,0.9784345357827999,0.9890,0.9630,280,223,0,10,1,10,1,13346
82,0.9414,0.7893,00:00:23,10,90,0.3500,0.8097,0.8206,0.8151,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2230,0.1290,3.7460,33.7879,17.8400,17.2868,0.0530,0.9242,0.0227,3,0.0002,0.2165,0.0455,0.1654,-0.1116,0.0076,0,-0.0076,2187,43,40,15022,0.9820,0.9971,0.0029,0.0180,0.9807,0.9820,0.9814,0.9786228980057998,0.9792,0.9634,226,223,0,10,1,10,2,13347
83,0.9418,0.7649,00:00:19,10,90,0.4000,0.8274,0.8386,0.8330,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2230,0.1290,3.5116,33.7879,17.8400,17.1538,0.0530,0.9318,0.0152,3,0.0002,-0.0179,0.0455,0.1654,-0.2446,0.0076,0.0076,-0.0152,2191,39,36,15026,0.9838,0.9974,0.0026,0.0162,0.9825,0.9838,0.9832,0.9806833703440289,0.9812,0.9669,226,223,0,10,1,10,3,13348
84,0.9382,0.7483,00:00:19,10,90,0.4000,0.7884,0.8520,0.8190,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2245,0.1298,3.5600,34.0152,17.8175,17.2692,0.0455,0.9394,0.0152,18,0.0010,0.0305,0.2727,0.1429,-0.1292,0,0.0152,-0.0152,2194,51,33,15014,0.9852,0.9966,0.0034,0.0148,0.9773,0.9852,0.9812,0.9784373791240207,0.9818,0.9631,241,223,0,10,1,10,4,13349
85,0.9347,0.8366,00:00:18,10,90,0.4000,0.7819,0.8520,0.8155,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2247,0.1299,3.4946,34.0455,17.9760,17.4186,0.0530,0.9242,0.0227,20,0.0012,-0.0349,0.3030,0.3014,0.0202,0.0076,0,-0.0076,2194,53,33,15012,0.9852,0.9965,0.0035,0.0148,0.9764,0.9852,0.9808,0.9779345897655614,0.9817,0.9623,243,223,0,10,1,10,5,13350
86,0.9551,0.7831,00:00:18,10,90,0.3500,0.8391,0.8655,0.8521,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2234,0.1292,4.1330,33.8485,17.5906,17.3178,0.0379,0.9394,0.0227,7,0.0004,0.6035,0.1061,-0.0841,-0.0806,-0.0076,0.0152,-0.0076,2197,37,30,15028,0.9865,0.9975,0.0025,0.0135,0.9834,0.9865,0.9850,0.9827583329941191,0.9841,0.9704,230,223,0,10,2,10,1,14346
87,0.9573,0.6911,00:00:22,10,90,0.4500,0.8355,0.8655,0.8502,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2235,0.1293,3.6044,33.8636,17.7381,17.1923,0.0455,0.9394,0.0152,8,0.0005,0.0748,0.1212,0.0635,-0.2061,0,0.0152,-0.0152,2197,38,30,15027,0.9865,0.9975,0.0025,0.0135,0.9830,0.9865,0.9848,0.9825048009834058,0.9840,0.9700,231,223,0,10,2,10,2,14347
88,0.9341,0.7794,00:00:18,10,90,0.4000,0.8025,0.8744,0.8369,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2247,0.1299,3.5945,34.0455,17.9760,17.6929,0.0530,0.9091,0.0379,20,0.0012,0.0650,0.3030,0.3014,0.2945,0.0076,-0.0152,0.0076,2199,48,28,15017,0.9874,0.9968,0.0032,0.0126,0.9786,0.9874,0.9830,0.9805018679029601,0.9842,0.9666,243,223,0,10,2,10,3,14348
89,0.9506,0.5983,00:00:18,10,90,0.4000,0.8220,0.8700,0.8453,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2240,0.1295,3.5379,33.9394,17.6378,17.3643,0.0379,0.9394,0.0227,13,0.0008,0.0084,0.1970,-0.0368,-0.0341,-0.0076,0.0152,-0.0076,2198,42,29,15023,0.9870,0.9972,0.0028,0.0130,0.9812,0.9870,0.9841,0.9817536963557526,0.9842,0.9687,236,223,0,10,2,10,4,14349
90,0.9472,0.6693,00:00:16,10,90,0.3000,0.8143,0.8655,0.8391,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2241,0.1296,4.7845,33.9545,17.6457,17.3721,0.0379,0.9394,0.0227,14,0.0008,1.2550,0.2121,-0.0289,-0.0263,-0.0076,0.0152,-0.0076,2197,44,30,15021,0.9865,0.9971,0.0029,0.0135,0.9804,0.9865,0.9834,0.9809869925070026,0.9836,0.9674,237,223,0,10,2,10,5,14350
91,0.9633,0.8013,00:00:16,10,90,0.3500,0.8604,0.8565,0.8584,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2226,0.1287,3.4637,33.7273,18.2459,17.2558,0.0758,0.9015,0.0227,-1,-0.0001,-0.0658,-0.0152,0.5713,-0.1426,0.0303,-0.0227,-0.0076,2195,31,32,15034,0.9856,0.9979,0.0021,0.0144,0.9861,0.9856,0.9859,0.9837613973811478,0.9836,0.9721,222,223,0,10,3,10,1,15346
92,0.9603,0.8045,00:00:22,10,90,0.5000,0.9215,0.7892,0.8502,2275,2052,223,0,2275,0,2052,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2195,0.1269,3.5047,33.2576,17.8455,17.1484,0.0682,0.9015,0.0303,-32,-0.0019,-0.0249,-0.4848,0.1709,-0.2500,0.0227,-0.0227,0,2180,15,47,15050,0.9789,0.9990,0.0010,0.0211,0.9932,0.9789,0.9860,0.9839576236766885,0.9779,0.9723,191,223,0,10,3,10,2,15347
