Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8953,0.7441,00:00:27,10,80,0.2000,0.6852,0.9169,0.7843,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3723,0.2327,1.9560,58.6299,45.4024,29.3150,0.3543,0.6457,0,236,0.0147,0.1237,3.7165,-0.4791,0.7330,-0.0472,0.0866,-0.0394,3429,294,58,12221,0.9834,0.9765,0.0235,0.0166,0.9210,0.9834,0.9512,0.9378384947316023,0.9599,0.9069,934,698,0,5,2,5,6,14351
47,0.9118,0.7859,00:00:26,10,80,0.2500,0.7194,0.9183,0.8068,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3680,0.2300,1.9380,57.9528,44.8780,28.9764,0.3543,0.6457,0,193,0.0121,0.1057,3.0394,-1.0035,0.3944,-0.0472,0.0866,-0.0394,3430,250,57,12265,0.9837,0.9800,0.0200,0.0163,0.9321,0.9837,0.9572,0.9453848253372432,0.9637,0.9178,891,698,0,5,2,5,7,14352
48,0.9093,0.7884,00:00:26,10,80,0.2500,0.7034,0.9241,0.7988,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3706,0.2316,1.9488,58.3622,44.6506,29.1811,0.3465,0.6535,0,219,0.0137,0.1165,3.4488,-1.2310,0.5991,-0.0551,0.0945,-0.0394,3434,272,53,12243,0.9848,0.9783,0.0217,0.0152,0.9266,0.9848,0.9548,0.942460513522924,0.9631,0.9135,917,698,0,5,2,5,8,14353
49,0.9138,0.8062,00:00:26,10,80,0.1500,0.7011,0.9241,0.7973,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3709,0.2318,1.9340,58.4094,45.2317,29.2047,0.3543,0.6457,0,222,0.0139,0.1016,3.4961,-0.6499,0.6228,-0.0472,0.0866,-0.0394,3434,275,53,12240,0.9848,0.9780,0.0220,0.0152,0.9259,0.9848,0.9544,0.9419597140215162,0.9628,0.9128,920,698,0,5,2,5,9,14354
50,0.9181,0.8037,00:00:26,10,80,0.2000,0.7291,0.9255,0.8157,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3675,0.2297,1.8808,57.8740,46.5190,28.9370,0.3780,0.6220,0,188,0.0117,0.0484,2.9606,0.6374,0.3550,-0.0236,0.0630,-0.0394,3435,240,52,12275,0.9851,0.9808,0.0192,0.0149,0.9347,0.9851,0.9592,0.9480274427733268,0.9659,0.9217,886,698,0,5,2,5,10,14355
51,0.9180,0.7821,00:00:26,10,80,0.3000,0.7470,0.8852,0.8102,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3616,0.2260,1.9694,56.9449,43.5663,28.4724,0.3465,0.6535,0,129,0.0081,0.1371,2.0315,-2.3153,-0.1095,-0.0551,0.0945,-0.0394,3407,209,80,12306,0.9771,0.9833,0.0167,0.0229,0.9422,0.9771,0.9593,0.9479701599391697,0.9604,0.9218,826,697,0,5,3,5,1,15346
52,0.9171,0.8147,00:00:33,10,80,0.3500,0.7326,0.8924,0.8047,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3639,0.2274,1.9019,57.3071,44.9259,28.6535,0.3622,0.6378,0,152,0.0095,0.0696,2.3937,-0.9557,0.0716,-0.0394,0.0787,-0.0394,3412,227,75,12288,0.9785,0.9819,0.0181,0.0215,0.9376,0.9785,0.9576,0.9458439144882168,0.9604,0.9187,849,697,0,5,3,5,2,15347
53,0.9067,0.8068,00:00:29,10,80,0.2500,0.7087,0.9182,0.8000,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3693,0.2308,1.9492,58.1575,44.4940,29.0787,0.3465,0.6535,0,206,0.0129,0.1168,3.2441,-1.3876,0.4968,-0.0551,0.0945,-0.0394,3430,263,57,12252,0.9837,0.9790,0.0210,0.0163,0.9288,0.9837,0.9554,0.9431998390016836,0.9626,0.9147,903,697,0,5,3,5,3,15348
54,0.9283,0.8231,00:00:26,10,80,0.4000,0.7651,0.8881,0.8220,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3599,0.2249,1.8751,56.6772,45.5570,28.3386,0.3780,0.6220,0,112,0.0070,0.0427,1.7638,-0.3246,-0.2434,-0.0236,0.0630,-0.0394,3409,190,78,12325,0.9776,0.9848,0.0152,0.0224,0.9472,0.9776,0.9622,0.9516231981598919,0.9624,0.9271,809,697,0,5,3,5,4,15349
55,0.9111,0.7844,00:00:26,10,80,0.3000,0.7311,0.9168,0.8135,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3664,0.2290,1.9468,57.7008,44.1446,28.8504,0.3465,0.6535,0,177,0.0111,0.1144,2.7874,-1.7370,0.2684,-0.0551,0.0945,-0.0394,3429,235,58,12280,0.9834,0.9812,0.0188,0.0166,0.9359,0.9834,0.9590,0.9477280529803759,0.9646,0.9213,874,697,0,5,3,5,5,15350
56,0.9131,0.8011,00:00:26,10,80,0.2000,0.7157,0.9139,0.8028,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3680,0.2300,1.9129,57.9528,45.4321,28.9764,0.3622,0.6378,0,193,0.0121,0.0805,3.0394,-0.4495,0.3944,-0.0394,0.0787,-0.0394,3427,253,60,12262,0.9828,0.9798,0.0202,0.0172,0.9313,0.9828,0.9563,0.9443056559715091,0.9626,0.9163,890,697,0,5,3,5,6,15351
57,0.9170,0.7930,00:00:26,10,80,0.3000,0.7506,0.8895,0.8142,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3616,0.2260,2.0750,56.9449,42.5412,28.4724,0.3307,0.6693,0,129,0.0081,0.2426,2.0315,-3.3404,-0.1095,-0.0709,0.1102,-0.0394,3410,206,77,12309,0.9779,0.9835,0.0165,0.0221,0.9430,0.9779,0.9602,0.9490560212796936,0.9615,0.9234,826,697,0,5,3,5,7,15352
58,0.9095,0.7810,00:00:26,10,80,0.2500,0.7102,0.9211,0.8020,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3694,0.2308,1.9369,58.1732,44.5060,29.0866,0.3465,0.6535,0,207,0.0129,0.1046,3.2598,-1.3756,0.5046,-0.0551,0.0945,-0.0394,3432,262,55,12253,0.9842,0.9791,0.0209,0.0158,0.9291,0.9842,0.9559,0.9437506812120331,0.9633,0.9154,904,697,0,5,3,5,8,15353
59,0.9142,0.7890,00:00:26,10,80,0.3500,0.7359,0.8996,0.8096,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3642,0.2276,1.8928,57.3543,45.5250,28.6772,0.3701,0.6299,0,155,0.0097,0.0605,2.4409,-0.3566,0.0952,-0.0315,0.0709,-0.0394,3417,225,70,12290,0.9799,0.9820,0.0180,0.0201,0.9382,0.9799,0.9586,0.9471381811026733,0.9619,0.9205,852,697,0,5,3,5,9,15354
60,0.9161,0.8137,00:00:26,10,80,0.2500,0.7281,0.9067,0.8077,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3658,0.2286,1.9452,57.6063,44.0723,28.8031,0.3465,0.6535,0,171,0.0107,0.1128,2.6929,-1.8093,0.2212,-0.0551,0.0945,-0.0394,3422,236,65,12279,0.9814,0.9811,0.0189,0.0186,0.9355,0.9814,0.9579,0.9462223842857405,0.9625,0.9192,868,697,0,5,3,5,10,15355
61,0.9097,0.7704,00:00:26,10,80,0.2500,0.7264,0.8953,0.8021,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3649,0.2280,1.9225,57.4646,44.5000,28.7323,0.3543,0.6457,0,162,0.0101,0.0902,2.5512,-1.3816,0.1503,-0.0472,0.0866,-0.0394,3414,235,73,12280,0.9791,0.9812,0.0188,0.0209,0.9356,0.9791,0.9568,0.9448646119307399,0.9603,0.9172,859,697,0,5,4,5,1,16346
62,0.9072,0.7880,00:00:33,10,80,0.4000,0.7140,0.8809,0.7887,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3650,0.2281,1.9988,57.4803,43.4524,28.7402,0.3386,0.6614,0,163,0.0102,0.1665,2.5669,-2.4292,0.1582,-0.0630,0.1024,-0.0394,3404,246,83,12269,0.9762,0.9803,0.0197,0.0238,0.9326,0.9762,0.9539,0.9410872026489323,0.9565,0.9119,860,697,0,5,4,5,2,16347
63,0.9068,0.7716,00:00:29,10,80,0.3500,0.7251,0.8895,0.7990,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3645,0.2278,1.9051,57.4016,45,28.7008,0.3622,0.6378,0,158,0.0099,0.0727,2.4882,-0.8816,0.1188,-0.0394,0.0787,-0.0394,3410,235,77,12280,0.9779,0.9812,0.0188,0.0221,0.9355,0.9779,0.9563,0.9441007593587132,0.9591,0.9162,855,697,0,5,4,5,3,16348
64,0.9032,0.7618,00:00:26,10,80,0.3500,0.7118,0.8895,0.7908,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3661,0.2288,1.9802,57.6535,43.5833,28.8268,0.3386,0.6614,0,174,0.0109,0.1478,2.7402,-2.2982,0.2448,-0.0630,0.1024,-0.0394,3410,251,77,12264,0.9779,0.9799,0.0201,0.0221,0.9314,0.9779,0.9541,0.9413894486778527,0.9579,0.9123,871,697,0,5,4,5,4,16349
65,0.9056,0.7780,00:00:26,10,80,0.3500,0.7143,0.8967,0.7952,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3665,0.2290,1.9228,57.7165,44.6951,28.8583,0.3543,0.6457,0,178,0.0111,0.0905,2.8031,-1.1865,0.2763,-0.0472,0.0866,-0.0394,3415,250,72,12265,0.9794,0.9800,0.0200,0.0206,0.9318,0.9794,0.9550,0.942515303634278,0.9594,0.9138,875,697,0,5,4,5,5,16350
66,0.9074,0.7787,00:00:26,10,80,0.3500,0.7159,0.8967,0.7962,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3663,0.2289,1.9842,57.6850,44.6707,28.8425,0.3543,0.6457,0,176,0.0110,0.1518,2.7717,-1.2108,0.2606,-0.0472,0.0866,-0.0394,3415,248,72,12267,0.9794,0.9802,0.0198,0.0206,0.9323,0.9794,0.9552,0.9428531962545075,0.9595,0.9143,873,697,0,5,4,5,6,16351
67,0.9221,0.8209,00:00:26,10,80,0.3500,0.7422,0.8881,0.8086,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3624,0.2265,1.9281,57.0709,43.6627,28.5354,0.3465,0.6535,0,137,0.0086,0.0957,2.1575,-2.2189,-0.0465,-0.0551,0.0945,-0.0394,3409,215,78,12300,0.9776,0.9828,0.0172,0.0224,0.9407,0.9776,0.9588,0.9473220571644683,0.9605,0.9209,834,697,0,5,4,5,7,16352
68,0.9076,0.7864,00:00:27,10,80,0.3000,0.7154,0.8838,0.7908,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3651,0.2282,1.9298,57.4961,44.5244,28.7480,0.3543,0.6457,0,164,0.0102,0.0974,2.5827,-1.3572,0.1661,-0.0472,0.0866,-0.0394,3406,245,81,12270,0.9768,0.9804,0.0196,0.0232,0.9329,0.9768,0.9543,0.9416392484972024,0.9572,0.9126,861,697,0,5,4,5,8,16353
69,0.9127,0.7997,00:00:26,10,80,0.3500,0.7291,0.8766,0.7961,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3628,0.2267,1.9987,57.1339,43.1905,28.5669,0.3386,0.6614,0,141,0.0088,0.1663,2.2205,-2.6911,-0.0150,-0.0630,0.1024,-0.0394,3401,227,86,12288,0.9753,0.9819,0.0181,0.0247,0.9374,0.9753,0.9560,0.943745339891078,0.9572,0.9157,838,697,0,5,4,5,9,16354
70,0.9077,0.7699,00:00:26,10,80,0.4500,0.7310,0.8852,0.8008,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3634,0.2271,1.9429,57.2283,43.7831,28.6142,0.3465,0.6535,0,147,0.0092,0.1105,2.3150,-2.0984,0.0322,-0.0551,0.0945,-0.0394,3407,227,80,12288,0.9771,0.9819,0.0181,0.0229,0.9375,0.9771,0.9569,0.9448901239388172,0.9589,0.9173,844,697,0,5,4,5,10,16355
71,0.9097,0.7903,00:00:26,10,80,0.2500,0.7095,0.9110,0.7977,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3685,0.2303,2.0412,58.0315,44.9390,29.0157,0.3543,0.6457,0,198,0.0124,0.2089,3.1181,-0.9426,0.4338,-0.0472,0.0866,-0.0394,3425,260,62,12255,0.9822,0.9792,0.0208,0.0178,0.9294,0.9822,0.9551,0.9427454603828761,0.9614,0.9141,895,697,0,5,5,5,1,17346
72,0.9143,0.7945,00:00:36,10,80,0.4000,0.7455,0.8910,0.8118,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3623,0.2264,1.8766,57.0551,47.0519,28.5276,0.3937,0.6063,0,136,0.0085,0.0442,2.1417,1.1704,-0.0544,-0.0079,0.0472,-0.0394,3411,212,76,12303,0.9782,0.9831,0.0169,0.0218,0.9415,0.9782,0.9595,0.9482167478885087,0.9613,0.9221,833,697,0,5,5,5,2,17347
73,0.9107,0.7920,00:00:29,10,80,0.3000,0.7203,0.9125,0.8051,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3673,0.2295,1.9890,57.8425,44.2530,28.9213,0.3465,0.6535,0,186,0.0116,0.1567,2.9291,-1.6286,0.3393,-0.0551,0.0945,-0.0394,3426,247,61,12268,0.9825,0.9803,0.0197,0.0175,0.9328,0.9825,0.9570,0.9451258045226539,0.9628,0.9175,883,697,0,5,5,5,3,17348
74,0.9189,0.8113,00:00:26,10,80,0.2500,0.7316,0.8996,0.8069,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3647,0.2279,2.0011,57.4331,45.5875,28.7165,0.3701,0.6299,0,160,0.0100,0.1687,2.5197,-0.2941,0.1346,-0.0315,0.0709,-0.0394,3417,230,70,12285,0.9799,0.9816,0.0184,0.0201,0.9369,0.9799,0.9579,0.946287020103624,0.9615,0.9193,857,697,0,5,5,5,4,17349
75,0.9204,0.8219,00:00:27,10,80,0.3500,0.7410,0.8867,0.8073,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3624,0.2265,1.8973,57.0709,45.8734,28.5354,0.3780,0.6220,0,137,0.0086,0.0649,2.1575,-0.0082,-0.0465,-0.0236,0.0630,-0.0394,3408,216,79,12299,0.9773,0.9827,0.0173,0.0227,0.9404,0.9773,0.9585,0.94696038629374,0.9601,0.9203,834,697,0,5,5,5,5,17350
76,0.9120,0.7745,00:00:26,10,80,0.3500,0.7357,0.8867,0.8042,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3630,0.2268,1.8811,57.1654,46.5385,28.5827,0.3858,0.6142,0,143,0.0089,0.0487,2.2520,0.6569,0.0007,-0.0157,0.0551,-0.0394,3408,222,79,12293,0.9773,0.9823,0.0177,0.0227,0.9388,0.9773,0.9577,0.9459342605509563,0.9596,0.9188,840,697,0,5,5,5,6,17351
77,0.9128,0.7929,00:00:26,10,80,0.3500,0.7378,0.8924,0.8078,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3633,0.2270,1.9599,57.2126,44.8519,28.6063,0.3622,0.6378,0,146,0.0091,0.1275,2.2992,-1.0297,0.0243,-0.0394,0.0787,-0.0394,3412,221,75,12294,0.9785,0.9823,0.0177,0.0215,0.9392,0.9785,0.9584,0.9468674685135365,0.9608,0.9202,843,697,0,5,5,5,7,17352
78,0.9175,0.8183,00:00:26,10,80,0.4500,0.7481,0.8694,0.8042,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3600,0.2250,2.0328,56.6929,42.8571,28.3465,0.3386,0.6614,0,113,0.0071,0.2005,1.7795,-3.0244,-0.2355,-0.0630,0.1024,-0.0394,3396,204,91,12311,0.9739,0.9837,0.0163,0.0261,0.9433,0.9739,0.9584,0.9467375801677921,0.9576,0.9201,810,697,0,5,5,5,8,17353
79,0.9044,0.7808,00:00:26,10,80,0.4000,0.7175,0.8780,0.7897,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3643,0.2277,1.8880,57.3701,46.1139,28.6850,0.3780,0.6220,0,156,0.0097,0.0557,2.4567,0.2323,0.1031,-0.0236,0.0630,-0.0394,3402,241,85,12274,0.9756,0.9807,0.0193,0.0244,0.9338,0.9756,0.9543,0.9415527682254853,0.9564,0.9126,853,697,0,5,5,5,9,17354
80,0.9169,0.7923,00:00:26,10,80,0.4500,0.7497,0.8809,0.8100,3504,2807,697,0,3504,0,2807,0,697,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3609,0.2255,1.8953,56.8346,45.6835,28.4173,0.3780,0.6220,0,122,0.0076,0.0629,1.9213,-0.1980,-0.1646,-0.0236,0.0630,-0.0394,3404,205,83,12310,0.9762,0.9836,0.0164,0.0238,0.9432,0.9762,0.9594,0.9480869194608122,0.9598,0.9220,819,697,0,5,5,5,10,17355
81,0.8976,0.7553,00:00:29,10,90,0.3500,0.7136,0.8567,0.7786,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3557,0.2223,1.8470,56.0157,46.8026,28.0079,0.4016,0.5984,0,70,0.0044,0.0146,1.1024,0.9211,-0.5741,0,0.0394,-0.0394,3437,120,50,12395,0.9857,0.9904,0.0096,0.0143,0.9663,0.9857,0.9759,0.9691346229418807,0.9761,0.9529,419,349,0,10,1,10,1,13346
82,0.9078,0.7909,00:00:36,10,90,0.3500,0.7190,0.8653,0.7854,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3558,0.2223,1.8647,56.0315,45.6154,28.0157,0.3858,0.6142,0,71,0.0044,0.0323,1.1181,-0.2662,-0.5662,-0.0157,0.0551,-0.0394,3440,118,47,12397,0.9865,0.9906,0.0094,0.0135,0.9668,0.9865,0.9766,0.9700501498097339,0.9771,0.9542,420,349,0,10,1,10,2,13347
83,0.9108,0.7900,00:00:30,10,90,0.3000,0.7249,0.8682,0.7901,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3556,0.2222,1.8610,56,45.5897,28,0.3858,0.6142,0,69,0.0043,0.0286,1.0866,-0.2918,-0.5820,-0.0157,0.0551,-0.0394,3441,115,46,12400,0.9868,0.9908,0.0092,0.0132,0.9677,0.9868,0.9771,0.9707677402148199,0.9776,0.9553,418,349,0,10,1,10,3,13348
84,0.9223,0.8223,00:00:28,10,90,0.3500,0.7674,0.8510,0.8071,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3525,0.2203,1.8696,55.5118,44.6203,27.7559,0.3780,0.6220,0,38,0.0024,0.0372,0.5984,-1.2613,-0.8261,-0.0236,0.0630,-0.0394,3435,90,52,12425,0.9851,0.9928,0.0072,0.0149,0.9745,0.9851,0.9797,0.9740908533999377,0.9779,0.9603,387,349,0,10,1,10,4,13349
85,0.8967,0.7336,00:00:25,10,90,0.3500,0.7173,0.8653,0.7844,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3559,0.2224,1.8627,56.0472,45.6282,28.0236,0.3858,0.6142,0,72,0.0045,0.0303,1.1339,-0.2534,-0.5583,-0.0157,0.0551,-0.0394,3440,119,47,12396,0.9865,0.9905,0.0095,0.0135,0.9666,0.9865,0.9764,0.9698735122127787,0.9770,0.9540,421,349,0,10,1,10,5,13350
86,0.8951,0.7645,00:00:25,10,90,0.4000,0.7139,0.8223,0.7643,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3540,0.2212,1.8612,55.7480,45.3846,28.0952,0.3858,0.6063,0.0079,53,0.0033,0.0289,0.8346,-0.4970,-0.4867,-0.0157,0.0472,-0.0315,3425,115,62,12400,0.9822,0.9908,0.0092,0.0178,0.9675,0.9822,0.9748,0.9677706322835784,0.9730,0.9509,402,349,0,10,2,10,1,14346
87,0.8964,0.7805,00:00:34,10,90,0.3000,0.6914,0.8281,0.7536,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3556,0.2222,1.8645,56,45.5897,28,0.3858,0.6142,0,69,0.0043,0.0322,1.0866,-0.2918,-0.5820,-0.0157,0.0551,-0.0394,3427,129,60,12386,0.9828,0.9897,0.0103,0.0172,0.9637,0.9828,0.9732,0.9656701475802265,0.9725,0.9477,418,349,0,10,2,10,2,14347
88,0.9032,0.7721,00:00:28,10,90,0.4000,0.7352,0.8195,0.7751,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3527,0.2204,1.8680,55.5433,45.2179,27.7717,0.3858,0.6142,0,40,0.0025,0.0356,0.6299,-0.6636,-0.8103,-0.0157,0.0551,-0.0394,3424,103,63,12412,0.9819,0.9918,0.0082,0.0181,0.9708,0.9819,0.9763,0.9697165306929734,0.9737,0.9538,389,349,0,10,2,10,3,14348
89,0.9027,0.7888,00:00:26,10,90,0.4500,0.7333,0.8195,0.7740,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3528,0.2205,1.8422,55.5591,46.4211,27.7795,0.4016,0.5984,0,41,0.0026,0.0098,0.6457,0.5395,-0.8024,0,0.0394,-0.0394,3424,104,63,12411,0.9819,0.9917,0.0083,0.0181,0.9705,0.9819,0.9762,0.9695383837873839,0.9736,0.9535,390,349,0,10,2,10,4,14349
90,0.9084,0.7890,00:00:26,10,90,0.3500,0.7410,0.8281,0.7821,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3528,0.2205,1.8590,55.5591,45.2308,27.7795,0.3858,0.6142,0,41,0.0026,0.0266,0.6457,-0.6508,-0.8024,-0.0157,0.0551,-0.0394,3427,101,60,12414,0.9828,0.9919,0.0081,0.0172,0.9714,0.9828,0.9770,0.9706338196681443,0.9747,0.9551,390,349,0,10,2,10,5,14350
91,0.9259,0.8079,00:00:25,10,90,0.4500,0.7876,0.8395,0.8128,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3510,0.2193,1.8681,55.2756,44.4304,27.6378,0.3780,0.6220,0,23,0.0014,0.0358,0.3622,-1.4512,-0.9442,-0.0236,0.0630,-0.0394,3431,79,56,12436,0.9839,0.9937,0.0063,0.0161,0.9775,0.9839,0.9807,0.975316233515426,0.9776,0.9621,372,349,0,10,3,10,1,15346
92,0.9095,0.7991,00:00:32,10,90,0.4000,0.7146,0.8825,0.7897,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3569,0.2230,1.8592,56.2047,45.7564,28.1024,0.3858,0.6142,0,82,0.0051,0.0268,1.2913,-0.1252,-0.4796,-0.0157,0.0551,-0.0394,3446,123,41,12392,0.9882,0.9902,0.0098,0.0118,0.9655,0.9882,0.9768,0.9702926582114101,0.9784,0.9546,431,349,0,10,3,10,2,15347
93,0.9025,0.7949,00:00:28,10,90,0.3500,0.6914,0.8797,0.7743,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3582,0.2238,1.8746,56.4094,45.9231,28.2047,0.3858,0.6142,0,95,0.0059,0.0422,1.4961,0.0415,-0.3772,-0.0157,0.0551,-0.0394,3445,137,42,12378,0.9880,0.9891,0.0109,0.0120,0.9618,0.9880,0.9747,0.967645116217059,0.9770,0.9506,444,349,0,10,3,10,3,15348
