Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9444,0.7206,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5461,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.1382,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,6,6,0,5,2,5,9,14354
50,0.8750,0.6718,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5461,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.1382,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,6,6,0,5,2,5,10,14355
51,1,0.8000,00:00:00,10,80,0.1000,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.5757,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.1678,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,3,5,1,15346
52,1,0.6000,00:00:02,10,80,0.7500,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.5757,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.1678,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,3,5,2,15347
53,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,3,5,3,15348
54,1,0.6000,00:00:00,10,80,0.9000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,3,5,4,15349
55,0.9400,0.4567,00:00:00,10,80,0.1000,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.4671,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.0592,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,3,5,5,15350
56,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,3,5,6,15351
57,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,3,5,7,15352
58,1,0.6000,00:00:00,10,80,0.5500,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.5757,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.1678,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,3,5,8,15353
59,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,3,5,9,15354
60,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,3,5,10,15355
61,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,4,5,1,16346
62,1,0.6000,00:00:02,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,4,5,2,16347
63,1,0.6000,00:00:00,10,80,0.5500,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,4,5,3,16348
64,1,0.6000,00:00:00,10,80,0.1000,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.5395,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.1316,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,4,5,4,16349
65,1,0.6000,00:00:00,10,80,0.1000,0.7143,1,0.8333,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.7072,3.0526,3.2222,1.6111,0.5263,0.4211,0.0526,2,0.0058,0.2993,0.2105,-0.6349,0.1111,-0.1053,0.1053,0,27,2,0,313,1,0.9937,0.0063,0,0.9310,1,0.9643,0.9618332249976393,0.9937,0.9310,7,5,0,5,4,5,5,16350
66,1,0.8000,00:00:00,10,80,0.1000,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.4671,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.0592,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,4,5,6,16351
67,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,4,5,7,16352
68,1,0.6000,00:00:00,10,80,0.1000,0.6250,1,0.7692,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,30,0.0877,1.6579,3.1579,3,1.6667,0.4737,0.4737,0.0526,3,0.0088,0.2500,0.3158,-0.8571,0.1667,-0.1579,0.1579,0,27,3,0,312,1,0.9905,0.0095,0,0.9000,1,0.9474,0.9441549509633317,0.9905,0.9000,8,5,0,5,4,5,8,16353
69,1,0.8000,00:00:00,10,80,0.1000,0.8333,1,0.9091,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.4671,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.0592,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,6,5,0,5,4,5,9,16354
70,1,0.6000,00:00:00,10,80,0.1000,1,1,1,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,5,5,0,5,4,5,10,16355
71,0.9200,0.7056,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,5,5,0,5,5,5,1,17346
72,0.9600,0.7381,00:00:02,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,4,5,0,5,5,5,2,17347
73,0.9600,0.7425,00:00:00,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,4,5,0,5,5,5,3,17348
74,0.9500,0.7292,00:00:00,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,4,5,0,5,5,5,4,17349
75,0.9600,0.7381,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,5,5,0,5,5,5,5,17350
76,0.9800,0.7633,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5164,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0.1086,0,0,0,0,0,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,5,5,0,5,5,5,6,17351
77,0.9400,0.7196,00:00:00,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,4,5,0,5,5,5,7,17352
78,0.9200,0.7056,00:00:00,10,80,0.5000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,4,5,0,5,5,5,8,17353
79,0.9100,0.1000,00:00:00,10,80,0.2000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.5757,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.1678,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,26,2,1,313,0.9630,0.9937,0.0063,0.0370,0.9286,0.9630,0.9455,0.9408706935300719,0.9566,0.8966,6,5,0,5,5,5,9,17354
80,0.9600,0.7381,00:00:00,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,4,5,0,5,5,5,10,17355
81,1,0.3333,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,1,13346
82,0.9444,0.2361,00:00:03,10,90,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5493,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.1414,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,3,3,0,10,1,10,2,13347
83,1,0.3333,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,3,13348
84,1,0.3333,00:00:01,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,4,13349
85,1,0.3333,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,5,13350
86,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,2,3,0,10,2,10,1,14346
87,0.9444,0.5694,00:00:03,10,90,0.2000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,2,3,0,10,2,10,2,14347
88,0.9444,0.5694,00:00:00,10,90,0.2000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,2,3,0,10,2,10,3,14348
89,0.8889,0.4306,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5855,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.1776,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,3,3,0,10,2,10,4,14349
90,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,2,3,0,10,2,10,5,14350
91,0.8611,0.4611,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4671,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.0592,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,3,3,0,10,3,10,1,15346
92,1,0.6667,00:00:02,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,2,3,0,10,3,10,2,15347
93,0.8333,0.4833,00:00:00,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4079,2.7368,3.7143,1.4444,0.6316,0.3158,0.0526,-1,-0.0029,0,-0.1053,-0.1429,-0.0556,0,0,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,2,3,0,10,3,10,3,15348
94,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,4,15349
95,0.8611,0.4306,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4671,2.8421,3.3750,1.5000,0.5789,0.3684,0.0526,0,0,0.0592,0,-0.4821,0,-0.0526,0.0526,0,26,1,1,314,0.9630,0.9968,0.0032,0.0370,0.9630,0.9630,0.9630,0.9597883597883597,0.9598,0.9286,3,3,0,10,3,10,5,15350
96,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,1,16346
97,1,0.6667,00:00:03,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,2,16347
98,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,3,16348
99,1,0.6667,00:00:01,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,4,16349
100,1,0.6667,00:00:00,10,90,0.3000,0.7500,1,0.8571,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.5757,2.9474,3.5000,1.5556,0.5789,0.3684,0.0526,1,0.0029,0.1678,0.1053,-0.3571,0.0556,-0.0526,0.0526,0,27,1,0,314,1,0.9968,0.0032,0,0.9643,1,0.9818,0.980420567815628,0.9968,0.9643,4,3,0,10,4,10,5,16350
101,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,1,17346
102,1,0.6667,00:00:03,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,2,17347
103,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,3,17348
104,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,4,17349
105,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,5,17350
