Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9136,0.7524,00:00:10,10,80,0.1500,0.7248,0.9852,0.8352,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1447,0.1325,2.1414,27.5619,22.9683,13.7810,0.4000,0.6000,0,97,0.0089,0.4109,1.8476,-0.3076,-0.1366,-0.0476,0.1238,-0.0762,1346,101,4,9469,0.9970,0.9894,0.0106,0.0030,0.9302,0.9970,0.9625,0.9577111035646024,0.9865,0.9276,367,270,0,5,2,5,6,14351
47,0.9135,0.7713,00:00:10,10,80,0.6000,0.7500,0.9111,0.8227,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1408,0.1289,2.0832,26.8190,23.0820,13.5385,0.4190,0.5714,0.0095,58,0.0053,0.3527,1.1048,-0.1939,-0.3791,-0.0286,0.0952,-0.0667,1326,82,24,9488,0.9822,0.9914,0.0086,0.0178,0.9418,0.9822,0.9616,0.9562911988550393,0.9737,0.9260,328,270,0,5,2,5,7,14352
48,0.9057,0.7308,00:00:10,10,80,0.1000,0.7158,0.9704,0.8239,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1446,0.1324,2.2749,27.5429,22.5938,14.1765,0.3905,0.5810,0.0286,96,0.0088,0.5444,1.8286,-0.6821,0.2589,-0.0571,0.1048,-0.0476,1342,104,8,9466,0.9941,0.9891,0.0109,0.0059,0.9281,0.9941,0.9599,0.9548098296287625,0.9832,0.9230,366,270,0,5,2,5,8,14353
49,0.9207,0.7925,00:00:10,10,80,0.2000,0.7485,0.9481,0.8366,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1422,0.1302,1,27.0857,23.3115,13.5429,0.4190,0.5810,0,72,0.0066,-0.7305,1.3714,0.0356,-0.3747,-0.0286,0.1048,-0.0762,1336,86,14,9484,0.9896,0.9910,0.0090,0.0104,0.9395,0.9896,0.9639,0.9591090735076467,0.9806,0.9304,342,270,0,5,2,5,9,14354
50,0.9161,0.7513,00:00:10,10,80,0.2000,0.7320,0.9815,0.8386,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1442,0.1321,2.0819,27.4667,23.6393,14,0.4190,0.5619,0.0190,92,0.0084,0.3513,1.7524,0.3635,0.0825,-0.0286,0.0857,-0.0571,1345,97,5,9473,0.9963,0.9899,0.0101,0.0037,0.9327,0.9963,0.9635,0.958803154409027,0.9862,0.9295,362,270,0,5,2,5,10,14355
51,0.9228,0.8090,00:00:10,10,80,0.2500,0.7354,0.9778,0.8394,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1439,0.1318,2.0192,27.4095,23.5902,13.9709,0.4190,0.5619,0.0190,89,0.0082,0.2887,1.6952,0.3143,0.0533,-0.0286,0.0857,-0.0571,1344,95,6,9475,0.9956,0.9901,0.0099,0.0044,0.9340,0.9956,0.9638,0.9591327584179793,0.9856,0.9301,359,270,0,5,3,5,1,15346
52,0.9195,0.8161,00:00:13,10,80,0.5500,0.7522,0.9444,0.8374,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1419,0.1299,2.1206,27.0286,22.5238,14.0495,0.4000,0.5619,0.0381,69,0.0063,0.3900,1.3143,-0.7521,0.1320,-0.0476,0.0857,-0.0381,1335,84,15,9486,0.9889,0.9912,0.0088,0.0111,0.9408,0.9889,0.9642,0.9594502565971238,0.9801,0.9310,339,270,0,5,3,5,2,15347
53,0.9160,0.7979,00:00:10,10,80,0.4500,0.7385,0.9519,0.8317,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1428,0.1308,2.0915,27.2000,22.6667,14.1386,0.4000,0.5619,0.0381,78,0.0071,0.3610,1.4857,-0.6092,0.2211,-0.0476,0.0857,-0.0381,1337,91,13,9479,0.9904,0.9905,0.0095,0.0096,0.9363,0.9904,0.9626,0.9576075639418008,0.9809,0.9278,348,270,0,5,3,5,3,15348
54,0.9237,0.8200,00:00:10,10,80,0.4000,0.7618,0.9593,0.8492,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1420,0.1300,2.0716,27.0476,23.2787,14.0594,0.4190,0.5429,0.0381,70,0.0064,0.3411,1.3333,0.0028,0.1419,-0.0286,0.0667,-0.0381,1339,81,11,9489,0.9919,0.9915,0.0085,0.0081,0.9430,0.9919,0.9668,0.9623692536218095,0.9834,0.9357,340,270,0,5,3,5,4,15349
55,0.9156,0.8071,00:00:10,10,80,0.5500,0.7391,0.9444,0.8293,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1425,0.1305,2.1508,27.1429,22.2656,13.7019,0.3905,0.6000,0.0095,75,0.0069,0.4203,1.4286,-1.0102,-0.2156,-0.0571,0.1238,-0.0667,1335,90,15,9480,0.9889,0.9906,0.0094,0.0111,0.9368,0.9889,0.9622,0.957118045142372,0.9795,0.9271,345,270,0,5,3,5,5,15350
56,0.9278,0.8258,00:00:10,10,80,0.4000,0.7604,0.9519,0.8454,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1418,0.1299,1.7686,27.0095,23.6333,14.0396,0.4286,0.5333,0.0381,68,0.0062,0.0381,1.2952,0.3575,0.1221,-0.0190,0.0571,-0.0381,1337,81,13,9489,0.9904,0.9915,0.0085,0.0096,0.9429,0.9904,0.9660,0.961495651651229,0.9819,0.9343,338,270,0,5,3,5,6,15351
57,0.9293,0.8392,00:00:10,10,80,0.4000,0.7558,0.9630,0.8469,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1424,0.1304,2.6918,27.1238,22.6032,13.9608,0.4000,0.5714,0.0286,74,0.0068,0.9613,1.4095,-0.6727,0.0433,-0.0476,0.0952,-0.0476,1340,84,10,9486,0.9926,0.9912,0.0088,0.0074,0.9410,0.9926,0.9661,0.961636673318916,0.9838,0.9344,344,270,0,5,3,5,7,15352
58,0.9177,0.8115,00:00:10,10,80,0.3000,0.7255,0.9593,0.8262,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1437,0.1316,2.1216,27.3714,22.4531,14.2277,0.3905,0.5714,0.0381,87,0.0080,0.3911,1.6571,-0.8227,0.3102,-0.0571,0.0952,-0.0381,1339,98,11,9472,0.9919,0.9898,0.0102,0.0081,0.9318,0.9919,0.9609,0.9557872640591428,0.9816,0.9247,357,270,0,5,3,5,8,15353
59,0.9110,0.7805,00:00:10,10,80,0.4000,0.7288,0.9556,0.8269,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1434,0.1313,2.2286,27.3143,22.7619,14.1980,0.4000,0.5619,0.0381,84,0.0077,0.4981,1.6000,-0.5140,0.2805,-0.0476,0.0857,-0.0381,1338,96,12,9474,0.9911,0.9900,0.0100,0.0089,0.9331,0.9911,0.9612,0.9561169884326732,0.9811,0.9253,354,270,0,5,3,5,9,15354
60,0.9202,0.8365,00:00:10,10,80,0.4500,0.7400,0.9593,0.8355,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1430,0.1310,2.0825,27.2381,23.0645,13.8835,0.4095,0.5714,0.0190,80,0.0073,0.3520,1.5238,-0.2113,-0.0340,-0.0381,0.0952,-0.0571,1339,91,11,9479,0.9919,0.9905,0.0095,0.0081,0.9364,0.9919,0.9633,0.9584840046382058,0.9823,0.9292,350,270,0,5,3,5,10,15355
61,0.9164,0.7872,00:00:10,10,80,0.5500,0.7538,0.9296,0.8325,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1413,0.1294,2.5614,26.9143,23.1639,13.5865,0.4190,0.5714,0.0095,63,0.0058,0.8309,1.2000,-0.1119,-0.3310,-0.0286,0.0952,-0.0667,1331,82,19,9488,0.9859,0.9914,0.0086,0.0141,0.9420,0.9859,0.9634,0.9584809103127121,0.9774,0.9295,333,270,0,5,4,5,1,16346
62,0.9260,0.8191,00:00:13,10,80,0.3500,0.7644,0.9370,0.8419,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1411,0.1292,2.0692,26.8762,23.1311,13.4381,0.4190,0.5810,0,61,0.0056,0.3387,1.1619,-0.1447,-0.4794,-0.0286,0.1048,-0.0762,1333,78,17,9492,0.9874,0.9918,0.0082,0.0126,0.9447,0.9874,0.9656,0.9609229798773754,0.9793,0.9335,331,270,0,5,4,5,2,16347
63,0.9186,0.8233,00:00:10,10,80,0.3000,0.7382,0.9296,0.8230,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1420,0.1300,2.0994,27.0476,22.5397,13.6538,0.4000,0.5905,0.0095,70,0.0064,0.3689,1.3333,-0.7362,-0.2637,-0.0476,0.1143,-0.0667,1331,89,19,9481,0.9859,0.9907,0.0093,0.0141,0.9373,0.9859,0.9610,0.9557519083185558,0.9766,0.9249,340,270,0,5,4,5,3,16348
64,0.9113,0.7742,00:00:10,10,80,0.5000,0.7433,0.9222,0.8231,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1415,0.1296,2.0249,26.9524,23.5833,13.6058,0.4286,0.5619,0.0095,65,0.0060,0.2944,1.2381,0.3075,-0.3118,-0.0190,0.0857,-0.0667,1329,86,21,9484,0.9844,0.9910,0.0090,0.0156,0.9392,0.9844,0.9613,0.9560424147996722,0.9755,0.9255,335,270,0,5,4,5,4,16349
65,0.9193,0.7962,00:00:10,10,80,0.3500,0.7538,0.9185,0.8280,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1409,0.1290,2.0544,26.8381,23.0984,14.0900,0.4190,0.5333,0.0476,59,0.0054,0.3239,1.1238,-0.1775,0.1725,-0.0286,0.0571,-0.0286,1328,81,22,9489,0.9837,0.9915,0.0085,0.0163,0.9425,0.9837,0.9627,0.9575592632887251,0.9752,0.9280,329,270,0,5,4,5,5,16350
66,0.9213,0.8138,00:00:10,10,80,0.3500,0.7613,0.9333,0.8386,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1411,0.1292,1.8037,26.8762,22.7581,13.9703,0.4095,0.5524,0.0381,61,0.0056,0.0731,1.1619,-0.5178,0.0528,-0.0381,0.0762,-0.0381,1332,79,18,9491,0.9867,0.9917,0.0083,0.0133,0.9440,0.9867,0.9649,0.9600935706653319,0.9784,0.9321,331,270,0,5,4,5,6,16351
67,0.9121,0.7757,00:00:10,10,80,0.4500,0.7508,0.9259,0.8292,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1413,0.1294,2.3820,26.9143,22.0781,13.7184,0.3905,0.5905,0.0190,63,0.0058,0.6515,1.2000,-1.1977,-0.1991,-0.0571,0.1143,-0.0571,1330,83,20,9487,0.9852,0.9913,0.0087,0.0148,0.9413,0.9852,0.9627,0.9576520011175043,0.9765,0.9281,333,270,0,5,4,5,7,16352
68,0.9208,0.7817,00:00:10,10,80,0.1500,0.7278,0.9704,0.8317,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1440,0.1319,2.4597,27.4286,24,14.1176,0.4286,0.5429,0.0286,90,0.0082,0.7292,1.7143,0.7241,0.2001,-0.0190,0.0667,-0.0476,1342,98,8,9472,0.9941,0.9898,0.0102,0.0059,0.9319,0.9941,0.9620,0.957104042684874,0.9838,0.9268,360,270,0,5,4,5,8,16353
69,0.9237,0.7942,00:00:10,10,80,0.5000,0.7723,0.9296,0.8437,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1405,0.1287,2.0074,26.7619,23.4167,13.9109,0.4286,0.5333,0.0381,55,0.0050,0.2769,1.0476,0.1408,-0.0066,-0.0190,0.0571,-0.0381,1331,74,19,9496,0.9859,0.9923,0.0077,0.0141,0.9473,0.9859,0.9662,0.9616234283041249,0.9782,0.9347,325,270,0,5,4,5,9,16354
70,0.9323,0.8455,00:00:10,10,80,0.4000,0.7754,0.9333,0.8471,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1405,0.1287,2.0262,26.7619,23.4167,13.9109,0.4286,0.5333,0.0381,55,0.0050,0.2957,1.0476,0.1408,-0.0066,-0.0190,0.0571,-0.0381,1332,73,18,9497,0.9867,0.9924,0.0076,0.0133,0.9480,0.9867,0.9670,0.9624543445050908,0.9790,0.9361,325,270,0,5,4,5,10,16355
71,0.9232,0.7948,00:00:10,10,80,0.2500,0.7602,0.9630,0.8497,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1422,0.1302,2.0906,27.0857,22.9355,13.8058,0.4095,0.5714,0.0190,72,0.0066,0.3601,1.3714,-0.3404,-0.1117,-0.0381,0.0952,-0.0571,1340,82,10,9488,0.9926,0.9914,0.0086,0.0074,0.9423,0.9926,0.9668,0.9624157666578315,0.9840,0.9358,342,270,0,5,5,5,1,17346
72,0.9245,0.8239,00:00:12,10,80,0.3500,0.7575,0.9370,0.8377,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1414,0.1295,2.0921,26.9333,22.8065,13.7282,0.4095,0.5714,0.0190,64,0.0059,0.3615,1.2190,-0.4694,-0.1894,-0.0381,0.0952,-0.0571,1333,81,17,9489,0.9874,0.9915,0.0085,0.0126,0.9427,0.9874,0.9645,0.9597471954313923,0.9789,0.9315,334,270,0,5,5,5,2,17347
73,0.9185,0.8115,00:00:10,10,80,0.2500,0.7414,0.9556,0.8350,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1428,0.1308,2.0245,27.2000,23.8000,14,0.4286,0.5429,0.0286,78,0.0071,0.2940,1.4857,0.5241,0.0825,-0.0190,0.0667,-0.0476,1338,90,12,9480,0.9911,0.9906,0.0094,0.0089,0.9370,0.9911,0.9633,0.9584327593767235,0.9817,0.9292,348,270,0,5,5,5,3,17348
74,0.9165,0.7986,00:00:10,10,80,0.2000,0.7211,0.9481,0.8192,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1435,0.1314,2.1065,27.3333,23.1452,13.9320,0.4095,0.5714,0.0190,85,0.0078,0.3759,1.6190,-0.1307,0.0145,-0.0381,0.0952,-0.0571,1336,99,14,9471,0.9896,0.9897,0.0103,0.0104,0.9310,0.9896,0.9594,0.954085398854172,0.9793,0.9220,355,270,0,5,5,5,4,17349
75,0.9167,0.8027,00:00:10,10,80,0.1000,0.7202,0.9630,0.8241,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1441,0.1320,1.7796,27.4476,24.0167,13.9903,0.4286,0.5524,0.0190,91,0.0083,0.0490,1.7333,0.7408,0.0728,-0.0190,0.0762,-0.0571,1340,101,10,9469,0.9926,0.9894,0.0106,0.0074,0.9299,0.9926,0.9602,0.9550766744957131,0.9820,0.9235,361,270,0,5,5,5,5,17350
76,0.9321,0.8134,00:00:10,10,80,0.1000,0.7581,0.9519,0.8440,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1419,0.1299,2.0035,27.0286,23.6500,13.7767,0.4286,0.5524,0.0190,69,0.0063,0.2730,1.3143,0.3741,-0.1408,-0.0190,0.0762,-0.0571,1337,82,13,9488,0.9904,0.9914,0.0086,0.0096,0.9422,0.9904,0.9657,0.961105088649442,0.9818,0.9337,339,270,0,5,5,5,6,17351
77,0.9062,0.7342,00:00:10,10,80,0.3000,0.7283,0.9333,0.8182,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1426,0.1306,1.8420,27.1619,23,13.7115,0.4095,0.5810,0.0095,76,0.0070,0.1115,1.4476,-0.2759,-0.2060,-0.0381,0.1048,-0.0667,1332,94,18,9476,0.9867,0.9902,0.0098,0.0133,0.9341,0.9867,0.9597,0.9542536409016861,0.9768,0.9224,346,270,0,5,5,5,7,17352
78,0.9107,0.7908,00:00:10,10,80,0.3000,0.7291,0.9370,0.8201,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1427,0.1307,1.7926,27.1810,23.3934,13.9902,0.4190,0.5524,0.0286,77,0.0071,0.0621,1.4667,0.1176,0.0727,-0.0286,0.0762,-0.0476,1333,94,17,9476,0.9874,0.9902,0.0098,0.0126,0.9341,0.9874,0.9600,0.9546928624695589,0.9776,0.9231,347,270,0,5,5,5,8,17353
79,0.9212,0.7330,00:00:10,10,80,0.2500,0.7688,0.9481,0.8491,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1413,0.1294,2.0597,26.9143,22.7903,14.1300,0.4095,0.5429,0.0476,63,0.0058,0.3292,1.2000,-0.4855,0.2125,-0.0381,0.0667,-0.0286,1336,77,14,9493,0.9896,0.9920,0.0080,0.0104,0.9455,0.9896,0.9671,0.9626254562887518,0.9816,0.9362,333,270,0,5,5,5,9,17354
80,0.9301,0.8485,00:00:10,10,80,0.1000,0.7415,0.9667,0.8392,1352,1082,270,0,1352,0,1082,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1432,0.1311,2.1046,27.2762,22.7302,14.1782,0.4000,0.5619,0.0381,82,0.0075,0.3741,1.5619,-0.5457,0.2607,-0.0476,0.0857,-0.0381,1341,91,9,9479,0.9933,0.9905,0.0095,0.0067,0.9365,0.9933,0.9641,0.959360025120938,0.9838,0.9306,352,270,0,5,5,5,10,17355
81,0.9290,0.8178,00:00:14,10,90,0.5500,0.7866,0.9556,0.8629,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1379,0.1263,1.7377,26.2667,23.7759,13.6535,0.4476,0.5143,0.0381,29,0.0027,0.0072,0.5524,0.5000,-0.2641,0,0.0381,-0.0381,1344,35,6,9535,0.9956,0.9963,0.0037,0.0044,0.9746,0.9956,0.9850,0.9829035759788438,0.9919,0.9704,164,135,0,10,1,10,1,13346
82,0.9220,0.8322,00:00:13,10,90,0.6500,0.7544,0.9556,0.8431,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1386,0.1269,1.7750,26.4000,23.1000,13.8600,0.4286,0.5238,0.0476,36,0.0033,0.0445,0.6857,-0.1759,-0.0575,-0.0190,0.0476,-0.0286,1344,42,6,9528,0.9956,0.9956,0.0044,0.0044,0.9697,0.9956,0.9825,0.9800549547504582,0.9912,0.9655,171,135,0,10,1,10,2,13347
83,0.9349,0.8480,00:00:12,10,90,0.5500,0.7831,0.9630,0.8638,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1381,0.1265,2.0755,26.3048,22.2742,13.8100,0.4095,0.5429,0.0476,31,0.0028,0.3450,0.5905,-1.0017,-0.1075,-0.0381,0.0667,-0.0286,1345,36,5,9534,0.9963,0.9962,0.0038,0.0037,0.9739,0.9963,0.9850,0.9829246326375467,0.9925,0.9704,166,135,0,10,1,10,3,13348
84,0.9229,0.8201,00:00:12,10,90,0.4000,0.7616,0.9704,0.8534,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1387,0.1270,1.7523,26.4190,23.5085,13.7327,0.4381,0.5238,0.0381,37,0.0034,0.0218,0.7048,0.2326,-0.1849,-0.0095,0.0476,-0.0381,1346,41,4,9529,0.9970,0.9957,0.0043,0.0030,0.9704,0.9970,0.9836,0.9813206854365634,0.9928,0.9676,172,135,0,10,1,10,4,13349
85,0.9239,0.8462,00:00:12,10,90,0.7500,0.7651,0.9407,0.8439,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1381,0.1265,1.9680,26.3048,23.4068,13.9495,0.4381,0.5048,0.0571,31,0.0028,0.2375,0.5905,0.1309,0.0320,-0.0095,0.0286,-0.0190,1342,39,8,9531,0.9941,0.9959,0.0041,0.0059,0.9718,0.9941,0.9828,0.9804134819389838,0.9900,0.9662,166,135,0,10,1,10,5,13350
86,0.9345,0.8651,00:00:11,10,90,0.3000,0.7911,0.9259,0.8532,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1373,0.1257,1.9879,26.1524,22.8833,14.0102,0.4286,0.5048,0.0667,23,0.0021,0.2574,0.4381,-0.3925,0.0927,-0.0190,0.0286,-0.0095,1340,33,10,9537,0.9926,0.9966,0.0034,0.0074,0.9760,0.9926,0.9842,0.9820051904243344,0.9891,0.9689,158,135,0,10,2,10,1,14346
87,0.9151,0.8485,00:00:15,10,90,0.2000,0.7247,0.9556,0.8243,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1393,0.1276,1.8203,26.5333,22.1111,13.7921,0.4000,0.5619,0.0381,43,0.0039,0.0897,0.8190,-1.1648,-0.1254,-0.0476,0.0857,-0.0381,1344,49,6,9521,0.9956,0.9949,0.0051,0.0044,0.9648,0.9956,0.9799,0.9772267839460068,0.9904,0.9607,178,135,0,10,2,10,2,14347
88,0.9117,0.8038,00:00:12,10,90,0.2500,0.7299,0.9407,0.8220,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1389,0.1272,1.9764,26.4571,23.5424,13.7525,0.4381,0.5238,0.0381,39,0.0036,0.2458,0.7429,0.2665,-0.1651,-0.0095,0.0476,-0.0381,1342,47,8,9523,0.9941,0.9951,0.0049,0.0059,0.9662,0.9941,0.9799,0.977170419457403,0.9892,0.9606,174,135,0,10,2,10,3,14348
89,0.9235,0.8057,00:00:11,10,90,0.4500,0.7911,0.9259,0.8532,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1373,0.1257,1.9938,26.1524,22.8833,13.7300,0.4286,0.5238,0.0476,23,0.0021,0.2633,0.4381,-0.3925,-0.1875,-0.0190,0.0476,-0.0286,1340,33,10,9537,0.9926,0.9966,0.0034,0.0074,0.9760,0.9926,0.9842,0.9820051904243344,0.9891,0.9689,158,135,0,10,2,10,4,14349
90,0.9196,0.8198,00:00:11,10,90,0.5000,0.7607,0.9185,0.8322,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1378,0.1262,1.9830,26.2476,23.3559,13.9192,0.4381,0.5048,0.0571,28,0.0026,0.2525,0.5333,0.0801,0.0017,-0.0095,0.0286,-0.0190,1339,39,11,9531,0.9919,0.9959,0.0041,0.0081,0.9717,0.9919,0.9817,0.9791230605480686,0.9878,0.9640,163,135,0,10,2,10,5,14350
91,0.9200,0.8232,00:00:11,10,90,0.2500,0.7416,0.9778,0.8435,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1393,0.1276,2.5356,26.5333,23.2167,13.9300,0.4286,0.5238,0.0476,43,0.0039,0.8051,0.8190,-0.0592,0.0125,-0.0190,0.0476,-0.0286,1347,46,3,9524,0.9978,0.9952,0.0048,0.0022,0.9670,0.9978,0.9821,0.9797286692675169,0.9930,0.9649,178,135,0,10,3,10,1,15346
92,0.8993,0.7284,00:00:13,10,90,0.1000,0.7059,0.9778,0.8199,1352,1217,135,0,1352,0,1217,0,135,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1402,0.1284,2.0493,26.7048,22.9836,14.0200,0.4190,0.5333,0.0476,52,0.0048,0.3188,0.9905,-0.2923,0.1025,-0.0286,0.0571,-0.0286,1347,55,3,9515,0.9978,0.9943,0.0057,0.0022,0.9608,0.9978,0.9789,0.9761152257733837,0.9920,0.9587,187,135,0,10,3,10,2,15347
