Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8387,0.7618,00:00:03,10,80,0.3000,0.7711,0.6737,0.7191,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,461,0.1302,2.3191,15.3667,9.4082,8.2321,0.1833,0.7500,0.0667,-12,-0.0034,0.0479,-0.4000,-0.4460,-0.5271,-0.0167,0.0500,-0.0333,442,19,31,3048,0.9345,0.9938,0.0062,0.0655,0.9588,0.9345,0.9465,0.9384357680501388,0.9283,0.8984,83,95,0,5,2,5,7,14352
48,0.8621,0.7775,00:00:03,10,80,0.1500,0.6636,0.7474,0.7030,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.3421,16.1667,10.1042,8.3621,0.2000,0.7667,0.0333,12,0.0034,0.0708,0.4000,0.2500,-0.3972,0,0.0667,-0.0667,449,36,24,3031,0.9493,0.9883,0.0117,0.0507,0.9258,0.9493,0.9374,0.9276679158826041,0.9375,0.8821,107,95,0,5,2,5,8,14353
49,0.8649,0.7391,00:00:03,10,80,0.4500,0.7000,0.7368,0.7179,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,478,0.1350,3.2726,15.9333,9.5600,8.3860,0.1667,0.7833,0.0500,5,0.0014,1.0013,0.1667,-0.2942,-0.3733,-0.0333,0.0833,-0.0500,448,30,25,3037,0.9471,0.9902,0.0098,0.0529,0.9372,0.9471,0.9422,0.9332099073963537,0.9374,0.8907,100,95,0,5,2,5,9,14354
50,0.8281,0.6617,00:00:03,10,80,0.1500,0.6379,0.7789,0.7014,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,3.5398,16.4667,9.5000,8.8214,0.1333,0.8000,0.0667,21,0.0059,1.2685,0.7000,-0.3542,0.0622,-0.0667,0.1000,-0.0333,452,42,21,3025,0.9556,0.9863,0.0137,0.0444,0.9150,0.9556,0.9349,0.9248423148879702,0.9419,0.8777,116,95,0,5,2,5,10,14355
51,0.8510,0.7478,00:00:03,10,80,0.3000,0.7255,0.7789,0.7513,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.5974,16,9.6000,8.8889,0.1667,0.7333,0.1000,7,0.0020,0.3262,0.2333,-0.2542,0.1296,-0.0333,0.0333,0,452,28,21,3039,0.9556,0.9909,0.0091,0.0444,0.9417,0.9556,0.9486,0.9406204125154711,0.9465,0.9022,102,95,0,5,3,5,1,15346
52,0.8587,0.7198,00:00:06,10,80,0.2500,0.6944,0.7895,0.7389,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,2.5797,16.2000,9.9184,8.6786,0.1667,0.7667,0.0500,13,0.0037,0.3084,0.4333,0.0642,-0.0807,-0.0333,0.0667,-0.0500,453,33,20,3034,0.9577,0.9892,0.0108,0.0423,0.9321,0.9577,0.9447,0.9361923046367643,0.9470,0.8953,108,95,0,5,3,5,2,15347
53,0.8216,0.6940,00:00:03,10,80,0.3000,0.6102,0.7579,0.6761,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,496,0.1401,2.3842,16.5333,10.1224,8.8571,0.1667,0.7667,0.0500,23,0.0065,0.1130,0.7667,0.2683,0.0979,-0.0333,0.0667,-0.0500,450,46,23,3021,0.9514,0.9850,0.0150,0.0486,0.9073,0.9514,0.9288,0.917855880215227,0.9364,0.8671,118,95,0,5,3,5,3,15348
54,0.8388,0.7501,00:00:03,10,80,0.1500,0.6348,0.7684,0.6952,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,493,0.1393,3.5400,16.4333,9.3019,8.5000,0.1167,0.8500,0.0333,20,0.0056,1.2688,0.6667,-0.5523,-0.2593,-0.0833,0.1500,-0.0667,451,42,22,3025,0.9535,0.9863,0.0137,0.0465,0.9148,0.9535,0.9337,0.9235502621419832,0.9398,0.8757,115,95,0,5,3,5,4,15349
55,0.8608,0.6699,00:00:04,10,80,0.3500,0.7048,0.7789,0.7400,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,483,0.1364,1,16.1000,9.4706,8.7818,0.1500,0.7667,0.0833,10,0.0028,-1.2713,0.3333,-0.3836,0.0226,-0.0500,0.0667,-0.0167,452,31,21,3036,0.9556,0.9899,0.0101,0.0444,0.9358,0.9556,0.9456,0.9371851158016747,0.9455,0.8968,105,95,0,5,3,5,5,15350
56,0.8454,0.7595,00:00:03,10,80,0.2000,0.6667,0.7579,0.7094,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,2.4917,16.2000,9.7200,8.3793,0.1500,0.8167,0.0167,13,0.0037,0.2205,0.4333,-0.1342,-0.3799,-0.0500,0.1167,-0.0833,450,36,23,3031,0.9514,0.9883,0.0117,0.0486,0.9259,0.9514,0.9385,0.9289548741183391,0.9396,0.8841,108,95,0,5,3,5,6,15351
57,0.8650,0.7037,00:00:03,10,80,0.1000,0.6609,0.8000,0.7238,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,493,0.1393,2.7882,16.4333,9.8600,8.5000,0.1667,0.8000,0.0333,20,0.0056,0.5169,0.6667,0.0058,-0.2593,-0.0333,0.1000,-0.0667,454,39,19,3028,0.9598,0.9873,0.0127,0.0402,0.9209,0.9598,0.9400,0.930744377071996,0.9471,0.8867,115,95,0,5,3,5,7,15352
58,0.8521,0.7245,00:00:03,10,80,0.1500,0.6466,0.7895,0.7109,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,3.6341,16.4667,9.5000,8.5172,0.1333,0.8333,0.0333,21,0.0059,1.3628,0.7000,-0.3542,-0.2420,-0.0667,0.1333,-0.0667,453,41,20,3026,0.9577,0.9866,0.0134,0.0423,0.9170,0.9577,0.9369,0.9272383180105165,0.9443,0.8813,116,95,0,5,3,5,8,15353
59,0.8325,0.6947,00:00:03,10,80,0.2000,0.6387,0.8000,0.7103,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,497,0.1404,3.2953,16.5667,9.7451,8.5690,0.1500,0.8167,0.0333,24,0.0068,1.0241,0.8000,-0.1091,-0.1903,-0.0500,0.1167,-0.0667,454,43,19,3024,0.9598,0.9860,0.0140,0.0402,0.9135,0.9598,0.9361,0.9263230875811103,0.9458,0.8798,119,95,0,5,3,5,9,15354
60,0.8700,0.7242,00:00:03,10,80,0.2500,0.7170,0.8000,0.7562,487,392,95,0,487,0,392,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,484,0.1367,2.3301,16.1333,10.0833,8.6429,0.1833,0.7500,0.0500,11,0.0031,0.0588,0.3667,0.2292,-0.1164,-0.0167,0.0500,-0.0500,454,30,19,3037,0.9598,0.9902,0.0098,0.0402,0.9380,0.9598,0.9488,0.9408800382827879,0.9500,0.9026,106,95,0,5,3,5,10,15355
61,0.8668,0.7667,00:00:03,10,80,0.1000,0.6446,0.8298,0.7256,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,500,0.1412,3.0823,16.6667,10,9.0909,0.1667,0.7500,0.0833,27,0.0076,0.8110,0.9000,0.1458,0.3316,-0.0333,0.0500,-0.0167,457,43,16,3024,0.9662,0.9860,0.0140,0.0338,0.9140,0.9662,0.9394,0.9301917239982719,0.9522,0.8857,121,94,0,5,4,5,1,16346
62,0.8590,0.7181,00:00:06,10,80,0.1000,0.6429,0.8617,0.7364,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,505,0.1427,2.3902,16.8333,10.3061,9.0179,0.1833,0.7500,0.0667,32,0.0090,0.1190,1.0667,0.4520,0.2586,-0.0167,0.0500,-0.0333,460,45,13,3022,0.9725,0.9853,0.0147,0.0275,0.9109,0.9725,0.9407,0.9318735719398379,0.9578,0.8880,126,94,0,5,4,5,2,16347
63,0.8871,0.8024,00:00:03,10,80,0.2000,0.7400,0.7872,0.7629,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,479,0.1353,2.5411,15.9667,9.3922,8.5536,0.1500,0.7833,0.0667,6,0.0017,0.2699,0.2000,-0.4620,-0.2057,-0.0500,0.0833,-0.0333,453,26,20,3041,0.9577,0.9915,0.0085,0.0423,0.9457,0.9577,0.9517,0.9441995211289307,0.9492,0.9078,100,94,0,5,4,5,3,16348
64,0.8654,0.7405,00:00:03,10,80,0.1500,0.6759,0.7766,0.7228,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,487,0.1376,2.5042,16.2333,10.1458,8.6964,0.2000,0.7333,0.0667,14,0.0040,0.2329,0.4667,0.2917,-0.0628,0,0.0333,-0.0333,452,35,21,3032,0.9556,0.9886,0.0114,0.0444,0.9281,0.9556,0.9417,0.932651320911309,0.9442,0.8898,108,94,0,5,4,5,4,16349
65,0.8666,0.7710,00:00:03,10,80,0.2500,0.6916,0.7872,0.7363,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,486,0.1373,2.3986,16.2000,9.9184,8.5263,0.1833,0.7667,0.0500,13,0.0037,0.1273,0.4333,0.0642,-0.2329,-0.0167,0.0667,-0.0500,453,33,20,3034,0.9577,0.9892,0.0108,0.0423,0.9321,0.9577,0.9447,0.9361923046367643,0.9470,0.8953,107,94,0,5,4,5,5,16350
66,0.8742,0.7365,00:00:03,10,80,0.1500,0.6789,0.7872,0.7291,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,488,0.1379,2.2989,16.2667,10.1667,8.5614,0.2000,0.7500,0.0500,15,0.0042,0.0277,0.5000,0.3125,-0.1979,0,0.0500,-0.0500,453,35,20,3032,0.9577,0.9886,0.0114,0.0423,0.9283,0.9577,0.9428,0.9339343974716536,0.9463,0.8917,109,94,0,5,4,5,6,16351
67,0.8914,0.7503,00:00:03,10,80,0.2000,0.7255,0.7872,0.7551,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,481,0.1359,2.3262,16.0333,10.0208,8.7455,0.2000,0.7167,0.0833,8,0.0023,0.0549,0.2667,0.1667,-0.0138,0,0.0167,-0.0167,453,28,20,3039,0.9577,0.9909,0.0091,0.0423,0.9418,0.9577,0.9497,0.9418949512430306,0.9486,0.9042,102,94,0,5,4,5,7,16352
68,0.8728,0.6801,00:00:03,10,80,0.4000,0.6887,0.7766,0.7300,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.1876,16.1667,10.1042,8.5088,0.2000,0.7500,0.0500,12,0.0034,-0.0837,0.4000,0.2500,-0.2505,0,0.0500,-0.0500,452,33,21,3034,0.9556,0.9892,0.0108,0.0444,0.9320,0.9556,0.9436,0.9349116179877934,0.9448,0.8933,106,94,0,5,4,5,8,16353
69,0.8772,0.7184,00:00:03,10,80,0.2000,0.6903,0.8298,0.7536,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,492,0.1390,2.2846,16.4000,10.4681,8.4828,0.2167,0.7500,0.0333,19,0.0054,0.0134,0.6333,0.6139,-0.2765,0.0167,0.0500,-0.0667,457,35,16,3032,0.9662,0.9886,0.0114,0.0338,0.9289,0.9662,0.9472,0.9390578561485565,0.9548,0.8996,113,94,0,5,4,5,9,16354
70,0.8601,0.7383,00:00:03,10,80,0.1500,0.6522,0.7979,0.7177,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,1,16.4667,10.2917,8.5172,0.2000,0.7667,0.0333,21,0.0059,-1.2713,0.7000,0.4375,-0.2420,0,0.0667,-0.0667,454,40,19,3027,0.9598,0.9870,0.0130,0.0402,0.9190,0.9598,0.9390,0.9296343211330628,0.9468,0.8850,115,94,0,5,4,5,10,16355
71,0.8455,0.6888,00:00:03,10,80,0.1500,0.6637,0.7979,0.7246,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,492,0.1390,2.6072,16.4000,9.6471,8.9455,0.1500,0.7667,0.0833,19,0.0054,0.3360,0.6333,-0.2071,0.1862,-0.0500,0.0667,-0.0167,454,38,19,3029,0.9598,0.9876,0.0124,0.0402,0.9228,0.9598,0.9409,0.9318576152699417,0.9474,0.8885,113,94,0,5,5,5,1,17346
72,0.8782,0.7756,00:00:06,10,80,0.2000,0.7245,0.7553,0.7396,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,477,0.1347,2.1298,15.9000,9.9375,8.5179,0.2000,0.7333,0.0667,4,0.0011,-0.1414,0.1333,0.0833,-0.2414,0,0.0333,-0.0333,450,27,23,3040,0.9514,0.9912,0.0088,0.0486,0.9434,0.9514,0.9474,0.9392230872056108,0.9426,0.9000,98,94,0,5,5,5,2,17347
73,0.8706,0.7601,00:00:03,10,80,0.4500,0.7391,0.7234,0.7312,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,471,0.1331,2.9866,15.7000,9.8125,8.5636,0.2000,0.7167,0.0833,-2,-0.0006,0.7153,-0.0667,-0.0417,-0.1956,0,0.0167,-0.0167,447,24,26,3043,0.9450,0.9922,0.0078,0.0550,0.9490,0.9450,0.9470,0.9388881148845105,0.9372,0.8994,92,94,0,5,5,5,3,17348
74,0.8600,0.7055,00:00:03,10,80,0.2500,0.6696,0.7979,0.7282,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,491,0.1387,2.5926,16.3667,10.0204,8.7679,0.1833,0.7500,0.0667,18,0.0051,0.3213,0.6000,0.1662,0.0086,-0.0167,0.0500,-0.0333,454,37,19,3030,0.9598,0.9879,0.0121,0.0402,0.9246,0.9598,0.9419,0.9329740518252952,0.9478,0.8902,112,94,0,5,5,5,4,17349
75,0.8693,0.7942,00:00:03,10,80,0.4000,0.7396,0.7553,0.7474,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,475,0.1342,2.0875,15.8333,10.1064,8.3333,0.2167,0.7333,0.0500,2,0.0006,-0.1837,0.0667,0.2522,-0.4259,0.0167,0.0333,-0.0500,450,25,23,3042,0.9514,0.9918,0.0082,0.0486,0.9474,0.9514,0.9494,0.9415421334701254,0.9432,0.9036,96,94,0,5,5,5,5,17350
76,0.8766,0.7621,00:00:03,10,80,0.2000,0.6909,0.8085,0.7451,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,489,0.1381,2.1485,16.3000,10.1875,8.5789,0.2000,0.7500,0.0500,16,0.0045,-0.1228,0.5333,0.3333,-0.1803,0,0.0500,-0.0500,455,34,18,3033,0.9619,0.9889,0.0111,0.0381,0.9305,0.9619,0.9459,0.9376228323345256,0.9509,0.8974,110,94,0,5,5,5,6,17351
77,0.8630,0.7648,00:00:03,10,80,0.2000,0.6667,0.7660,0.7129,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,487,0.1376,2.4116,16.2333,9.9388,8.3966,0.1833,0.7833,0.0333,14,0.0040,0.1404,0.4667,0.0846,-0.3627,-0.0167,0.0833,-0.0667,451,36,22,3031,0.9535,0.9883,0.0117,0.0465,0.9261,0.9535,0.9396,0.9302409275590283,0.9418,0.8861,108,94,0,5,5,5,7,17352
78,0.8253,0.6621,00:00:03,10,80,0.1000,0.6077,0.8404,0.7054,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,509,0.1438,6.1682,16.9667,9.4259,9.4259,0.1000,0.8000,0.1000,36,0.0102,3.8969,1.2000,-0.4282,0.6667,-0.1000,0.1000,0,458,51,15,3016,0.9683,0.9834,0.0166,0.0317,0.8998,0.9683,0.9328,0.9228198169050175,0.9517,0.8740,130,94,0,5,5,5,8,17353
79,0.8556,0.7085,00:00:03,10,80,0.4000,0.6970,0.7340,0.7150,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,478,0.1350,3.2442,15.9333,9.9583,8.5357,0.2000,0.7333,0.0667,5,0.0014,0.9729,0.1667,0.1042,-0.2235,0,0.0333,-0.0333,448,30,25,3037,0.9471,0.9902,0.0098,0.0529,0.9372,0.9471,0.9422,0.9332099073963537,0.9374,0.8907,99,94,0,5,5,5,9,17354
80,0.8706,0.7644,00:00:03,10,80,0.1500,0.6852,0.7872,0.7327,487,393,94,0,487,0,393,0,94,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,487,0.1376,2.2777,16.2333,10.1458,8.3966,0.2000,0.7667,0.0333,14,0.0040,0.0064,0.4667,0.2917,-0.3627,0,0.0667,-0.0667,453,34,20,3033,0.9577,0.9889,0.0111,0.0423,0.9302,0.9577,0.9437,0.9350617142635896,0.9466,0.8935,108,94,0,5,5,5,10,17355
81,0.8699,0.7203,00:00:04,10,90,0.2500,0.7143,0.8333,0.7692,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,481,0.1359,2.3745,16.0333,9.8163,9.0755,0.1833,0.7000,0.1167,8,0.0023,0.1032,0.2667,-0.0378,0.3162,-0.0167,0,0.0167,465,16,8,3051,0.9831,0.9948,0.0052,0.0169,0.9667,0.9831,0.9748,0.9709709587982599,0.9779,0.9509,56,48,0,10,1,10,1,13346
82,0.8590,0.7291,00:00:09,10,90,0.3000,0.7170,0.7917,0.7525,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,478,0.1350,2.5312,15.9333,9.7551,8.8519,0.1833,0.7167,0.1000,5,0.0014,0.2599,0.1667,-0.0991,0.0926,-0.0167,0.0167,0,463,15,10,3052,0.9789,0.9951,0.0049,0.0211,0.9686,0.9789,0.9737,0.9696509271170726,0.9740,0.9488,53,48,0,10,1,10,2,13347
83,0.8702,0.7920,00:00:05,10,90,0.3500,0.6780,0.8333,0.7477,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,484,0.1367,2.3829,16.1333,9.6800,9.1321,0.1667,0.7167,0.1167,11,0.0031,0.1117,0.3667,-0.1742,0.3728,-0.0333,0.0167,0.0167,465,19,8,3048,0.9831,0.9938,0.0062,0.0169,0.9607,0.9831,0.9718,0.9674633530106352,0.9769,0.9451,59,48,0,10,1,10,3,13348
84,0.8780,0.8014,00:00:03,10,90,0.3000,0.7273,0.8333,0.7767,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.2854,16,10,9.0566,0.2000,0.6833,0.1167,7,0.0020,0.0141,0.2333,0.1458,0.2973,0,-0.0167,0.0167,465,15,8,3052,0.9831,0.9951,0.0049,0.0169,0.9688,0.9831,0.9759,0.9721470624193064,0.9782,0.9529,55,48,0,10,1,10,4,13349
85,0.8788,0.8126,00:00:04,10,90,0.4000,0.7018,0.8333,0.7619,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,482,0.1362,2.9338,16.0667,9.6400,8.7636,0.1667,0.7500,0.0833,9,0.0025,0.6625,0.3000,-0.2142,0.0044,-0.0333,0.0500,-0.0167,465,17,8,3050,0.9831,0.9945,0.0055,0.0169,0.9647,0.9831,0.9738,0.9697983178863905,0.9775,0.9490,57,48,0,10,1,10,5,13350
86,0.8549,0.7389,00:00:04,10,90,0.4500,0.6897,0.8333,0.7547,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,483,0.1364,2.3034,16.1000,10.0625,8.4737,0.2000,0.7500,0.0500,10,0.0028,0.0322,0.3333,0.2083,-0.2856,0,0.0500,-0.0500,465,18,8,3049,0.9831,0.9941,0.0059,0.0169,0.9627,0.9831,0.9728,0.9686291218566951,0.9772,0.9470,58,48,0,10,2,10,1,14346
87,0.8636,0.7795,00:00:07,10,90,0.5000,0.7222,0.8125,0.7647,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,479,0.1353,2.3658,15.9667,9.7755,8.5536,0.1833,0.7500,0.0667,6,0.0017,0.0945,0.2000,-0.0787,-0.2057,-0.0167,0.0500,-0.0333,464,15,9,3052,0.9810,0.9951,0.0049,0.0190,0.9687,0.9810,0.9748,0.9708993862414286,0.9761,0.9508,54,48,0,10,2,10,2,14347
88,0.8618,0.7517,00:00:04,10,90,0.3500,0.6833,0.8542,0.7593,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,2.3592,16.1667,9.8980,8.8182,0.1833,0.7333,0.0833,12,0.0034,0.0880,0.4000,0.0438,0.0589,-0.0167,0.0333,-0.0167,466,19,7,3048,0.9852,0.9938,0.0062,0.0148,0.9608,0.9852,0.9729,0.9687155611453435,0.9790,0.9472,60,48,0,10,2,10,3,14348
89,0.8645,0.7318,00:00:04,10,90,0.3500,0.7069,0.8542,0.7736,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,483,0.1364,2.2785,16.1000,10.0625,8.6250,0.2000,0.7333,0.0667,10,0.0028,0.0073,0.3333,0.2083,-0.1343,0,0.0333,-0.0333,466,17,7,3050,0.9852,0.9945,0.0055,0.0148,0.9648,0.9852,0.9749,0.9710478915532351,0.9797,0.9510,58,48,0,10,2,10,4,14349
90,0.8432,0.6384,00:00:04,10,90,0.1000,0.5942,0.8542,0.7009,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,2.3792,16.4667,10.0816,8.8214,0.1833,0.7500,0.0667,21,0.0059,0.1079,0.7000,0.2275,0.0622,-0.0167,0.0500,-0.0333,466,28,7,3039,0.9852,0.9909,0.0091,0.0148,0.9433,0.9852,0.9638,0.9583863586036179,0.9761,0.9301,69,48,0,10,2,10,5,14350
91,0.7746,0.6662,00:00:04,10,90,0.2500,0.6481,0.7292,0.6863,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,479,0.1353,2.3007,15.9667,9.9792,8.4035,0.2000,0.7500,0.0500,6,0.0017,0.0294,0.2000,0.1250,-0.3558,0,0.0500,-0.0500,460,19,13,3048,0.9725,0.9938,0.0062,0.0275,0.9603,0.9725,0.9664,0.9611903443823384,0.9663,0.9350,54,48,0,10,3,10,1,15346
92,0.8241,0.7199,00:00:07,10,90,0.1000,0.6491,0.7708,0.7048,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,482,0.1362,2.7515,16.0667,9.4510,8.3103,0.1500,0.8167,0.0333,9,0.0025,0.4802,0.3000,-0.4032,-0.4489,-0.0500,0.1167,-0.0667,462,20,11,3047,0.9767,0.9935,0.0065,0.0233,0.9585,0.9767,0.9675,0.9625356731794392,0.9702,0.9371,57,48,0,10,3,10,2,15347
93,0.7952,0.6457,00:00:04,10,90,0.2000,0.5965,0.7083,0.6476,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,482,0.1362,2.2911,16.0667,10.0417,8.4561,0.2000,0.7500,0.0500,9,0.0025,0.0199,0.3000,0.1875,-0.3031,0,0.0500,-0.0500,459,23,14,3044,0.9704,0.9925,0.0075,0.0296,0.9523,0.9704,0.9613,0.955273028472488,0.9629,0.9254,57,48,0,10,3,10,3,15348
94,0.7597,0.6691,00:00:03,10,90,0.1500,0.6863,0.7292,0.7071,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,476,0.1345,2.3995,15.8667,9.7143,8.6545,0.1833,0.7333,0.0833,3,0.0008,0.1282,0.1000,-0.1399,-0.1047,-0.0167,0.0333,-0.0167,460,16,13,3051,0.9725,0.9948,0.0052,0.0275,0.9664,0.9725,0.9694,0.9647179397499974,0.9673,0.9407,51,48,0,10,3,10,4,15349
95,0.7810,0.6643,00:00:04,10,90,0.1000,0.6333,0.7917,0.7037,487,439,48,0,487,0,439,0,48,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,1,16.1667,9.7000,8.8182,0.1667,0.7500,0.0833,12,0.0034,-1.2713,0.4000,-0.1542,0.0589,-0.0333,0.0500,-0.0167,463,22,10,3045,0.9789,0.9928,0.0072,0.0211,0.9546,0.9789,0.9666,0.9614718590401543,0.9717,0.9354,60,48,0,10,3,10,5,15350
