Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.8862,0.6909,00:00:39,10,80,0.3000,0.6772,0.8720,0.7624,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5329,0.0446,126.6449,30.8035,16.9713,15.7663,0.0925,0.8844,0.0231,290,0.0024,124.2366,1.6763,0.0050,0.6341,-0.0491,0.0636,-0.0145,4910,419,129,113912,0.9744,0.9963,0.0037,0.0256,0.9214,0.9744,0.9471,0.945151544817786,0.9707,0.8996,1298,1008,0,5,2,5,5,14350
46,0.8899,0.7448,00:00:39,10,80,0.4000,0.6777,0.8740,0.7634,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5331,0.0447,8.8708,30.8150,16.7642,15.5877,0.0809,0.9075,0.0116,292,0.0024,6.4625,1.6879,-0.2022,0.4556,-0.0607,0.0867,-0.0260,4912,419,127,113912,0.9748,0.9963,0.0037,0.0252,0.9214,0.9748,0.9473,0.9453688958668069,0.9711,0.9000,1300,1008,0,5,2,5,6,14351
47,0.8852,0.7379,00:00:39,10,80,0.3500,0.6899,0.8542,0.7633,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5279,0.0442,8.8213,30.5145,16.7587,15.5265,0.0896,0.8931,0.0173,240,0.0020,6.4130,1.3873,-0.2076,0.3943,-0.0520,0.0723,-0.0202,4892,387,147,113944,0.9708,0.9966,0.0034,0.0292,0.9267,0.9708,0.9482,0.9461889660729288,0.9674,0.9016,1248,1008,0,5,2,5,7,14352
48,0.8902,0.7021,00:00:39,10,80,0.3000,0.6748,0.8790,0.7635,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5344,0.0448,4.1111,30.8902,16.7524,15.7176,0.0780,0.9046,0.0173,305,0.0026,1.7028,1.7630,-0.2140,0.5855,-0.0636,0.0838,-0.0202,4917,427,122,113904,0.9758,0.9963,0.0037,0.0242,0.9201,0.9758,0.9471,0.9451689296875595,0.9721,0.8996,1313,1008,0,5,2,5,8,14353
49,0.8969,0.7153,00:00:39,10,80,0.4000,0.6938,0.8790,0.7755,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5308,0.0445,110.9532,30.6821,16.4334,15.7041,0.0636,0.9133,0.0202,269,0.0023,108.5449,1.5549,-0.5329,0.5720,-0.0780,0.0925,-0.0173,4917,391,122,113940,0.9758,0.9966,0.0034,0.0242,0.9263,0.9758,0.9504,0.9485261647475558,0.9724,0.9055,1277,1008,0,5,2,5,9,14354
50,0.8932,0.7657,00:00:39,10,80,0.3000,0.6882,0.8760,0.7708,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5314,0.0445,9.7442,30.7168,16.4520,15.5836,0.0665,0.9191,0.0145,275,0.0023,7.3359,1.5896,-0.5143,0.4514,-0.0751,0.0983,-0.0231,4914,400,125,113931,0.9752,0.9965,0.0035,0.0248,0.9247,0.9752,0.9493,0.9473582684765758,0.9717,0.9035,1283,1008,0,5,2,5,10,14355
51,0.8859,0.6950,00:00:39,10,80,0.4500,0.7005,0.8423,0.7649,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5243,0.0439,11.1429,30.3064,16.1821,15.5118,0.0636,0.9133,0.0231,204,0.0017,8.7346,1.1792,-0.7842,0.3797,-0.0780,0.0925,-0.0145,4880,363,159,113968,0.9684,0.9968,0.0032,0.0316,0.9308,0.9684,0.9492,0.9471513162931211,0.9653,0.9034,1212,1008,0,5,3,5,1,15346
52,0.8908,0.7620,00:00:48,10,80,0.5000,0.7178,0.8403,0.7742,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5211,0.0437,12.3868,30.1214,16.3354,15.2368,0.0780,0.9104,0.0116,172,0.0014,9.9785,0.9942,-0.6309,0.1047,-0.0636,0.0896,-0.0260,4878,333,161,113998,0.9680,0.9971,0.0029,0.0320,0.9361,0.9680,0.9518,0.94978949125531,0.9651,0.9080,1180,1008,0,5,3,5,2,15347
53,0.8946,0.6910,00:00:41,10,80,0.5000,0.7109,0.8393,0.7698,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5221,0.0437,4.6370,30.1792,16.4182,15.4467,0.0809,0.8960,0.0231,182,0.0015,2.2287,1.0520,-0.5481,0.3146,-0.0607,0.0751,-0.0145,4877,344,162,113987,0.9679,0.9970,0.0030,0.0321,0.9341,0.9679,0.9507,0.9486313185826593,0.9648,0.9060,1190,1008,0,5,3,5,3,15348
54,0.8917,0.7588,00:00:40,10,80,0.3500,0.7160,0.8502,0.7773,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5228,0.0438,3.3486,30.2197,16.5968,15.2865,0.0896,0.8988,0.0116,189,0.0016,0.9403,1.0925,-0.3695,0.1544,-0.0520,0.0780,-0.0260,4888,340,151,113991,0.9700,0.9970,0.0030,0.0300,0.9350,0.9700,0.9522,0.9502043928519308,0.9671,0.9087,1197,1008,0,5,3,5,4,15349
55,0.8924,0.7341,00:00:39,10,80,0.5000,0.7102,0.8413,0.7702,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5225,0.0438,1,30.2023,16.3281,15.3676,0.0751,0.9075,0.0173,186,0.0016,-1.4083,1.0751,-0.6382,0.2355,-0.0665,0.0867,-0.0202,4879,346,160,113985,0.9682,0.9970,0.0030,0.0318,0.9338,0.9682,0.9507,0.9486576517805942,0.9652,0.9060,1194,1008,0,5,3,5,5,15350
56,0.8967,0.7491,00:00:38,10,80,0.5000,0.7261,0.8363,0.7773,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5192,0.0435,6.4365,30.0116,16.4304,15.2706,0.0867,0.8960,0.0173,153,0.0013,4.0282,0.8844,-0.5360,0.1385,-0.0549,0.0751,-0.0202,4874,318,165,114013,0.9673,0.9972,0.0028,0.0327,0.9388,0.9673,0.9528,0.9507933852690031,0.9645,0.9098,1161,1008,0,5,3,5,6,15351
57,0.8999,0.7178,00:00:40,10,80,0.5500,0.7422,0.8284,0.7829,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5156,0.0432,7.0418,29.8035,16.3165,15.2544,0.0867,0.8902,0.0231,117,0.0010,4.6335,0.6763,-0.6499,0.1223,-0.0549,0.0694,-0.0145,4866,290,173,114041,0.9657,0.9975,0.0025,0.0343,0.9438,0.9657,0.9546,0.952628456125039,0.9631,0.9131,1125,1008,0,5,3,5,7,15352
58,0.8859,0.6658,00:00:39,10,80,0.5500,0.6851,0.8502,0.7587,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5282,0.0442,8.3828,30.5318,16.6625,15.4897,0.0838,0.9017,0.0145,243,0.0020,5.9745,1.4046,-0.3039,0.3576,-0.0578,0.0809,-0.0231,4888,394,151,113937,0.9700,0.9966,0.0034,0.0300,0.9254,0.9700,0.9472,0.9450966393061372,0.9666,0.8997,1251,1008,0,5,3,5,8,15353
59,0.8962,0.7595,00:00:39,10,80,0.6000,0.7269,0.8185,0.7699,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5166,0.0433,13.4905,29.8613,16.2965,15.1053,0.0838,0.9046,0.0116,127,0.0011,11.0822,0.7341,-0.6698,-0.0269,-0.0578,0.0838,-0.0260,4856,310,183,114021,0.9637,0.9973,0.0027,0.0363,0.9400,0.9637,0.9517,0.9496137300462688,0.9610,0.9078,1135,1008,0,5,3,5,9,15354
60,0.8926,0.7472,00:00:39,10,80,0.5500,0.7201,0.8294,0.7709,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5192,0.0435,3.9090,30.0116,16.2759,15.3156,0.0780,0.9017,0.0202,153,0.0013,1.5007,0.8844,-0.6905,0.1835,-0.0636,0.0809,-0.0173,4867,325,172,114006,0.9659,0.9972,0.0028,0.0341,0.9374,0.9659,0.9514,0.9493635681383119,0.9630,0.9073,1161,1008,0,5,3,5,10,15355
61,0.8955,0.7415,00:00:39,10,80,0.4500,0.7010,0.8631,0.7737,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5272,0.0442,1,30.4740,16.7365,15.4604,0.0896,0.8960,0.0145,233,0.0020,-1.4083,1.3468,-0.2298,0.3283,-0.0520,0.0751,-0.0231,4901,371,138,113960,0.9726,0.9968,0.0032,0.0274,0.9296,0.9726,0.9506,0.9486727667360223,0.9694,0.9059,1241,1008,0,5,4,5,1,16346
62,0.8984,0.7435,00:00:48,10,80,0.4000,0.7125,0.8581,0.7786,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5245,0.0439,4.7729,30.3179,16.7572,15.3363,0.0954,0.8931,0.0116,206,0.0017,2.3645,1.1908,-0.2091,0.2041,-0.0462,0.0723,-0.0260,4896,349,143,113982,0.9716,0.9969,0.0031,0.0284,0.9335,0.9716,0.9522,0.9502142077090473,0.9686,0.9087,1214,1008,0,5,4,5,2,16347
63,0.9010,0.7688,00:00:45,10,80,0.5500,0.7297,0.8383,0.7802,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5189,0.0435,4.6916,29.9942,16.6849,15.1725,0.1012,0.8873,0.0116,150,0.0013,2.2832,0.8671,-0.2814,0.0404,-0.0405,0.0665,-0.0260,4876,313,163,114018,0.9677,0.9973,0.0027,0.0323,0.9397,0.9677,0.9535,0.9514902064173199,0.9649,0.9111,1158,1008,0,5,4,5,3,16348
64,0.9053,0.7472,00:00:46,10,80,0.5500,0.7453,0.8214,0.7815,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5142,0.0431,1,29.7225,16.5338,15.1235,0.1012,0.8815,0.0173,103,0.0009,-1.4083,0.5954,-0.4326,-0.0086,-0.0405,0.0607,-0.0202,4859,283,180,114048,0.9643,0.9975,0.0025,0.0357,0.9450,0.9643,0.9545,0.952550800739586,0.9618,0.9130,1111,1008,0,5,4,5,4,16349
65,0.8996,0.7481,00:00:42,10,80,0.6000,0.7212,0.8621,0.7854,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5236,0.0439,5.0956,30.2659,16.4654,15.2209,0.0809,0.9133,0.0058,197,0.0017,2.6873,1.1387,-0.5009,0.0888,-0.0607,0.0925,-0.0318,4900,336,139,113995,0.9724,0.9971,0.0029,0.0276,0.9358,0.9724,0.9538,0.951884052144999,0.9695,0.9116,1205,1008,0,5,4,5,5,16350
66,0.9046,0.7605,00:00:39,10,80,0.4500,0.7258,0.8611,0.7877,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5227,0.0438,4.9463,30.2139,16.6997,15.3284,0.0954,0.8902,0.0145,188,0.0016,2.5380,1.0867,-0.2666,0.1963,-0.0462,0.0694,-0.0231,4899,328,140,114003,0.9722,0.9971,0.0029,0.0278,0.9372,0.9722,0.9544,0.9525393781640096,0.9693,0.9128,1196,1008,0,5,4,5,6,16351
67,0.9017,0.7611,00:00:39,10,80,0.4000,0.7139,0.8740,0.7859,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5265,0.0441,247.8034,30.4335,16.3509,15.4399,0.0694,0.9162,0.0145,226,0.0019,245.3951,1.3064,-0.6154,0.3078,-0.0723,0.0954,-0.0231,4912,353,127,113978,0.9748,0.9969,0.0031,0.0252,0.9330,0.9748,0.9534,0.9515659798210548,0.9717,0.9110,1234,1008,0,5,4,5,7,16352
68,0.8975,0.7574,00:00:39,10,80,0.4500,0.7219,0.8552,0.7829,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5225,0.0438,15.2856,30.2023,16.2773,15.3226,0.0723,0.9133,0.0145,186,0.0016,12.8773,1.0751,-0.6891,0.1904,-0.0694,0.0925,-0.0231,4893,332,146,113999,0.9710,0.9971,0.0029,0.0290,0.9365,0.9710,0.9534,0.9515086533456599,0.9681,0.9110,1194,1008,0,5,4,5,8,16353
69,0.8958,0.7426,00:00:39,10,80,0.5500,0.7160,0.8631,0.7827,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5246,0.0439,1,30.3237,16.6013,15.4749,0.0867,0.8931,0.0202,207,0.0017,-1.4083,1.1965,-0.3651,0.3428,-0.0549,0.0723,-0.0173,4901,345,138,113986,0.9726,0.9970,0.0030,0.0274,0.9342,0.9726,0.9530,0.951135488773747,0.9696,0.9103,1215,1008,0,5,4,5,9,16354
70,0.8996,0.7588,00:00:39,10,80,0.3500,0.6976,0.8948,0.7840,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5324,0.0446,3.5299,30.7746,17.0096,15.5219,0.0954,0.8960,0.0087,285,0.0024,1.1216,1.6474,0.0433,0.3897,-0.0462,0.0751,-0.0289,4933,391,106,113940,0.9790,0.9966,0.0034,0.0210,0.9266,0.9790,0.9520,0.9502591775217746,0.9755,0.9085,1293,1008,0,5,4,5,10,16355
71,0.8866,0.7468,00:00:39,10,80,0.3500,0.7035,0.8481,0.7690,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5246,0.0439,3.8726,30.3237,16.7070,15.3392,0.0925,0.8960,0.0116,207,0.0017,1.4643,1.1965,-0.2593,0.2070,-0.0491,0.0751,-0.0260,4886,360,153,113971,0.9696,0.9969,0.0031,0.0304,0.9314,0.9696,0.9501,0.948086683850786,0.9665,0.9050,1214,1007,0,5,5,5,1,17346
72,0.8845,0.7608,00:00:49,10,80,0.2500,0.6541,0.8977,0.7568,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5414,0.0454,8.0796,31.2948,16.7616,15.9235,0.0665,0.9162,0.0173,375,0.0031,5.6713,2.1676,-0.2047,0.7914,-0.0751,0.0954,-0.0202,4936,478,103,113853,0.9796,0.9958,0.0042,0.0204,0.9117,0.9796,0.9444,0.9425397523809662,0.9754,0.8947,1382,1007,0,5,5,5,2,17347
73,0.8940,0.7490,00:00:40,10,80,0.3500,0.6833,0.8719,0.7661,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5317,0.0445,3.5730,30.7341,16.6156,15.4116,0.0751,0.9220,0.0029,278,0.0023,1.1647,1.6069,-0.3507,0.2795,-0.0665,0.1012,-0.0347,4910,407,129,113924,0.9744,0.9964,0.0036,0.0256,0.9235,0.9744,0.9482,0.9462700286014482,0.9708,0.9016,1285,1007,0,5,5,5,3,17348
74,0.8878,0.7267,00:00:39,10,80,0.4500,0.6841,0.8580,0.7612,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5295,0.0444,5.3261,30.6069,16.6509,15.4825,0.0809,0.9075,0.0116,256,0.0021,2.9178,1.4798,-0.3154,0.3503,-0.0607,0.0867,-0.0260,4896,399,143,113932,0.9716,0.9965,0.0035,0.0284,0.9246,0.9716,0.9476,0.9454973241349862,0.9681,0.9003,1263,1007,0,5,5,5,4,17349
75,0.8825,0.7171,00:00:39,10,80,0.4000,0.6713,0.8600,0.7540,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5322,0.0446,5.3071,30.7630,16.9490,15.5614,0.0925,0.8960,0.0116,283,0.0024,2.8988,1.6358,-0.0173,0.4293,-0.0491,0.0751,-0.0260,4898,424,141,113907,0.9720,0.9963,0.0037,0.0280,0.9203,0.9720,0.9455,0.9433811686852358,0.9683,0.8966,1290,1007,0,5,5,5,5,17350
76,0.8771,0.7480,00:00:39,10,80,0.4000,0.6917,0.8064,0.7446,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5206,0.0436,3.2269,30.0925,16.6326,15.3118,0.0954,0.8873,0.0173,167,0.0014,0.8186,0.9653,-0.3337,0.1796,-0.0462,0.0665,-0.0202,4844,362,195,113969,0.9613,0.9968,0.0032,0.0387,0.9305,0.9613,0.9456,0.9433318260642608,0.9581,0.8969,1174,1007,0,5,5,5,6,17351
77,0.8761,0.6972,00:00:39,10,80,0.4000,0.6695,0.8630,0.7540,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5330,0.0447,3.6575,30.8092,16.7610,15.5394,0.0809,0.9104,0.0087,291,0.0024,1.2492,1.6821,-0.2053,0.4072,-0.0607,0.0896,-0.0289,4901,429,138,113902,0.9726,0.9962,0.0038,0.0274,0.9195,0.9726,0.9453,0.9432430262218889,0.9689,0.8963,1298,1007,0,5,5,5,7,17352
78,0.8854,0.7199,00:00:39,10,80,0.3000,0.6782,0.8769,0.7648,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5334,0.0447,6.3076,30.8324,16.8265,15.5058,0.0838,0.9104,0.0058,295,0.0025,3.8993,1.7052,-0.1398,0.3737,-0.0578,0.0896,-0.0318,4915,419,124,113912,0.9754,0.9963,0.0037,0.0246,0.9214,0.9754,0.9477,0.9456948450572796,0.9717,0.9005,1302,1007,0,5,5,5,8,17353
79,0.8820,0.7481,00:00:39,10,80,0.4000,0.6757,0.8461,0.7513,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5293,0.0443,7.3138,30.5954,16.8032,15.4315,0.0896,0.9017,0.0087,254,0.0021,4.9055,1.4682,-0.1632,0.2994,-0.0520,0.0809,-0.0289,4884,409,155,113922,0.9692,0.9964,0.0036,0.0308,0.9227,0.9692,0.9454,0.9432560452261693,0.9657,0.8965,1261,1007,0,5,5,5,9,17354
80,0.8808,0.7481,00:00:39,10,80,0.5000,0.6925,0.8431,0.7604,5052,4045,1007,0,5052,0,4045,0,1007,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5258,0.0440,4.7017,30.3931,16.5346,15.4647,0.0809,0.9017,0.0173,219,0.0018,2.2934,1.2659,-0.4317,0.3326,-0.0607,0.0809,-0.0202,4881,377,158,113954,0.9686,0.9967,0.0033,0.0314,0.9283,0.9686,0.9480,0.9459359696584007,0.9653,0.9012,1226,1007,0,5,5,5,10,17355
81,0.9027,0.7575,00:00:45,10,90,0.4000,0.6921,0.8651,0.7690,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5165,0.0433,3.4404,29.8555,16.8791,15.2360,0.1156,0.8642,0.0202,126,0.0011,1.0321,0.7283,-0.0872,0.1039,-0.0260,0.0434,-0.0173,4971,194,68,114137,0.9865,0.9983,0.0017,0.0135,0.9624,0.9865,0.9743,0.973258524638468,0.9848,0.9499,630,504,0,10,1,10,1,13346
82,0.9146,0.7380,00:00:51,10,90,0.3000,0.7346,0.9008,0.8093,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5153,0.0432,3.5929,29.7861,16.6764,15.3363,0.1069,0.8642,0.0289,114,0.0010,1.1846,0.6590,-0.2900,0.2042,-0.0347,0.0434,-0.0087,4989,164,50,114167,0.9901,0.9986,0.0014,0.0099,0.9682,0.9901,0.9790,0.978133683531667,0.9886,0.9589,618,504,0,10,1,10,2,13347
83,0.9074,0.6969,00:00:40,10,90,0.4000,0.7087,0.9028,0.7941,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5177,0.0434,3.1612,29.9249,16.9738,15.2714,0.1185,0.8613,0.0202,138,0.0012,0.7529,0.7977,0.0074,0.1393,-0.0231,0.0405,-0.0173,4990,187,49,114144,0.9903,0.9984,0.0016,0.0097,0.9639,0.9903,0.9769,0.9759636500337859,0.9886,0.9548,642,504,0,10,1,10,3,13348
84,0.9024,0.7039,00:00:37,10,90,0.3500,0.6935,0.9067,0.7859,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5194,0.0435,2.5864,30.0231,16.8636,15.2765,0.1098,0.8728,0.0173,155,0.0013,0.1781,0.8960,-0.1027,0.1443,-0.0318,0.0520,-0.0202,4992,202,47,114129,0.9907,0.9982,0.0018,0.0093,0.9611,0.9907,0.9757,0.9746995973403485,0.9889,0.9525,659,504,0,10,1,10,4,13349
85,0.9115,0.7248,00:00:37,10,90,0.4000,0.6997,0.8968,0.7861,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5181,0.0434,3.2114,29.9480,16.8214,15.1491,0.1098,0.8786,0.0116,142,0.0012,0.8030,0.8208,-0.1449,0.0170,-0.0318,0.0578,-0.0260,4987,194,52,114137,0.9897,0.9983,0.0017,0.0103,0.9626,0.9897,0.9759,0.9749559929656191,0.9880,0.9530,646,504,0,10,1,10,5,13350
86,0.8919,0.7451,00:00:37,10,90,0.2500,0.6822,0.9028,0.7771,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5202,0.0436,4.2696,30.0694,16.4620,15.3451,0.0867,0.8931,0.0202,163,0.0014,1.8613,0.9422,-0.5043,0.2130,-0.0549,0.0723,-0.0173,4990,212,49,114119,0.9903,0.9981,0.0019,0.0097,0.9592,0.9903,0.9745,0.9735068904591395,0.9884,0.9503,667,504,0,10,2,10,1,14346
87,0.9003,0.7486,00:00:45,10,90,0.2500,0.6775,0.9087,0.7763,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5211,0.0437,5.3086,30.1214,16.7556,15.3265,0.1012,0.8815,0.0173,172,0.0014,2.9003,0.9942,-0.2107,0.1943,-0.0405,0.0607,-0.0202,4993,218,46,114113,0.9909,0.9981,0.0019,0.0091,0.9582,0.9909,0.9742,0.9732384325575464,0.9890,0.9498,676,504,0,10,2,10,2,14347
88,0.8939,0.7575,00:00:39,10,90,0.2000,0.6748,0.8770,0.7627,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5190,0.0435,3.9979,30,16.6881,15.3550,0.1012,0.8757,0.0231,151,0.0013,1.5896,0.8728,-0.2782,0.2229,-0.0405,0.0549,-0.0145,4977,213,62,114118,0.9877,0.9981,0.0019,0.0123,0.9590,0.9877,0.9731,0.9720280909311187,0.9858,0.9476,655,504,0,10,2,10,3,14348
89,0.9165,0.7494,00:00:37,10,90,0.3500,0.7333,0.8730,0.7971,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5135,0.0430,4.5657,29.6821,16.8361,15.1029,0.1185,0.8642,0.0173,96,0.0008,2.1574,0.5549,-0.1303,-0.0292,-0.0231,0.0434,-0.0202,4975,160,64,114171,0.9873,0.9986,0.0014,0.0127,0.9688,0.9873,0.9780,0.9770506168417459,0.9859,0.9569,600,504,0,10,2,10,4,14349
90,0.8999,0.7595,00:00:37,10,90,0.3500,0.6911,0.8790,0.7738,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5176,0.0434,5.4799,29.9191,16.6968,15.3136,0.1040,0.8728,0.0231,137,0.0011,3.0716,0.7919,-0.2696,0.1815,-0.0376,0.0520,-0.0145,4978,198,61,114133,0.9879,0.9983,0.0017,0.0121,0.9617,0.9879,0.9746,0.9736075561529806,0.9862,0.9505,641,504,0,10,2,10,5,14350
91,0.8973,0.7242,00:00:37,10,90,0.3500,0.6974,0.9008,0.7861,5052,4548,504,0,5052,0,4548,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5186,0.0434,1,29.9769,16.6218,15.3432,0.0983,0.8786,0.0231,147,0.0012,-1.4083,0.8497,-0.3445,0.2111,-0.0434,0.0578,-0.0145,4989,197,50,114134,0.9901,0.9983,0.0017,0.0099,0.9620,0.9901,0.9758,0.9748728295996745,0.9884,0.9528,651,504,0,10,3,10,1,15346
