Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.3800,0.2101,00:00:00,10,80,0.1000,1,0.2000,0.3333,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6528,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,-0.0194,-0.6667,-0.5714,-0.5714,0,0,0,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,1,5,0,5,2,5,9,14354
50,0.7600,0.4444,00:00:00,10,80,0.1000,0.5000,0.2000,0.2857,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1,3.8333,2.8750,3.2857,0.3333,0.2500,0.4167,-3,-0.0227,-0.6722,-0.5000,-0.8393,-0.4286,-0.0833,0.0833,0,22,1,4,105,0.8462,0.9906,0.0094,0.1538,0.9565,0.8462,0.8980,0.8772886877551754,0.8367,0.8148,2,5,0,5,2,5,10,14355
51,0.7600,0.4985,00:00:00,10,80,0.1000,0.5000,0.8000,0.6154,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,2.1606,4.8333,3.6250,3.6250,0.3333,0.3333,0.3333,3,0.0227,0.4884,0.5000,-0.0893,-0.0893,-0.0833,0.1667,-0.0833,25,4,1,102,0.9615,0.9623,0.0377,0.0385,0.8621,0.9615,0.9091,0.8873627246406194,0.9238,0.8333,8,5,0,5,3,5,1,15346
52,0.8200,0.4665,00:00:02,10,80,0.8500,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6306,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0417,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,4,5,0,5,3,5,2,15347
53,0.9200,0.5056,00:00:00,10,80,0.9000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6306,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0417,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,4,5,0,5,3,5,3,15348
54,0.8400,0.4718,00:00:00,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6306,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0417,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,4,5,0,5,3,5,4,15349
55,0.7400,0.3552,00:00:00,10,80,0.2500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6472,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,-0.0250,0.1667,0.1429,0.1429,0,0,0,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294435298532289,0.9427,0.8929,6,5,0,5,3,5,5,15350
56,0.6400,0.2286,00:00:00,10,80,0.3000,1,0.4000,0.5714,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6306,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,-0.0417,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,2,5,0,5,3,5,6,15351
57,0.8200,0.4665,00:00:00,10,80,0.1000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6306,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0417,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,4,5,0,5,3,5,7,15352
58,0.8400,0.4718,00:00:00,10,80,0.3500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.7083,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.0361,0.1667,0.1429,0.1429,0,0,0,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294435298532289,0.9427,0.8929,6,5,0,5,3,5,8,15353
59,0.8000,0.4619,00:00:00,10,80,0.8500,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6306,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0417,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,4,5,0,5,3,5,9,15354
60,0.8400,0.4718,00:00:00,10,80,0.3000,1,0.8000,0.8889,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6306,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0417,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,4,5,0,5,3,5,10,15355
61,0.4200,0.3567,00:00:00,10,80,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5278,4,4,3.4286,0.4167,0.1667,0.3333,-2,-0.0152,-0.1444,-0.3333,0.2857,-0.2857,0,0,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,3,5,0,5,4,5,1,16346
62,0.6700,0.3546,00:00:02,10,80,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5278,4,4,3.4286,0.4167,0.1667,0.3333,-2,-0.0152,-0.1444,-0.3333,0.2857,-0.2857,0,0,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,3,5,0,5,4,5,2,16347
63,0.8000,0.4478,00:00:00,10,80,0.2000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.9833,4,3.4286,4,0.3333,0.1667,0.4167,-2,-0.0152,0.3111,-0.3333,-0.2857,0.2857,-0.0833,0,0,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,3,5,0,5,4,5,3,16348
64,0.8800,0.6417,00:00:00,10,80,0.1000,1,0.6000,0.7500,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5139,4,4,4,0.4167,0.0833,0.4167,-2,-0.0152,-0.1583,-0.3333,0.2857,0.2857,0,-0.0833,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518313432446455,0.9231,0.9231,3,5,0,5,4,5,4,16349
65,0.6000,0.4035,00:00:00,10,80,0.2500,1,0.4000,0.5714,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.5167,3.8333,3.8333,3.8333,0.4167,0.0833,0.4167,-3,-0.0227,-0.1556,-0.5000,0.1190,0.1190,0,-0.0833,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,2,5,0,5,4,5,5,16350
66,0.6600,0.4021,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.5278,4.3333,4.3333,3.7143,0.4167,0.1667,0.3333,0,0,-0.1444,0,0.6190,0,0,0,-0.0833,24,2,2,104,0.9231,0.9811,0.0189,0.0769,0.9231,0.9231,0.9231,0.9042089985486212,0.9042,0.8571,5,5,0,5,4,5,6,16351
67,0.7100,0.4588,00:00:00,10,80,0.1000,1,0.4000,0.5714,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.5167,3.8333,3.8333,3.8333,0.4167,0.0833,0.4167,-3,-0.0227,-0.1556,-0.5000,0.1190,0.1190,0,-0.0833,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,2,5,0,5,4,5,7,16352
68,0.5400,0.3848,00:00:00,10,80,0.1000,0.5000,0.4000,0.4444,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.5444,4.1667,4.1667,3.5714,0.4167,0.1667,0.3333,-1,-0.0076,-0.1278,-0.1667,0.4524,-0.1429,0,0,-0.0833,23,2,3,104,0.8846,0.9811,0.0189,0.1154,0.9200,0.8846,0.9020,0.8787572873135372,0.8657,0.8214,4,5,0,5,4,5,8,16353
69,0.6800,0.3442,00:00:00,10,80,0.2000,0.5000,0.4000,0.4444,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.8817,4.1667,3.1250,4.1667,0.2500,0.2500,0.4167,-1,-0.0076,0.2094,-0.1667,-0.5893,0.4524,-0.1667,0.0833,0,23,2,3,104,0.8846,0.9811,0.0189,0.1154,0.9200,0.8846,0.9020,0.8787572873135372,0.8657,0.8214,4,5,0,5,4,5,9,16354
70,0.8200,0.5873,00:00:00,10,80,0.1000,1,0.4000,0.5714,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.5167,3.8333,3.8333,3.8333,0.4167,0.0833,0.4167,-3,-0.0227,-0.1556,-0.5000,0.1190,0.1190,0,-0.0833,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,2,5,0,5,4,5,10,16355
71,0.6800,0.4562,00:00:00,10,80,0.1000,0.5714,0.8000,0.6667,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,2.5417,4.6667,3.5000,4.6667,0.3333,0.1667,0.5000,2,0.0152,0.8694,0.3333,-0.2143,0.9524,-0.0833,0,0.0833,25,3,1,103,0.9615,0.9717,0.0283,0.0385,0.8929,0.9615,0.9259,0.907895100291978,0.9332,0.8621,7,5,0,5,5,5,1,17346
72,0.7400,0.5265,00:00:02,10,80,0.1000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6750,4,3.4286,4,0.4167,0.0833,0.5000,-2,-0.0152,0.0028,-0.3333,-0.2857,0.2857,0,-0.0833,0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,3,5,0,5,5,5,2,17347
73,0.8200,0.5714,00:00:00,10,80,0.4000,0.8000,0.8000,0.8000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6556,4.3333,3.7143,4.3333,0.4167,0.0833,0.5000,0,0,-0.0167,0,0,0.6190,0,-0.0833,0.0833,25,1,1,105,0.9615,0.9906,0.0094,0.0385,0.9615,0.9615,0.9615,0.9521044992743106,0.9521,0.9259,5,5,0,5,5,5,3,17348
74,0.7000,0.4190,00:00:00,10,80,0.1000,0.5714,0.8000,0.6667,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,2.4833,4.6667,3.1111,4.6667,0.2500,0.2500,0.5000,2,0.0152,0.8111,0.3333,-0.6032,0.9524,-0.1667,0.0833,0.0833,25,3,1,103,0.9615,0.9717,0.0283,0.0385,0.8929,0.9615,0.9259,0.907895100291978,0.9332,0.8621,7,5,0,5,5,5,4,17349
75,0.8200,0.5714,00:00:00,10,80,0.1000,1,0.4000,0.5714,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6583,3.8333,3.2857,3.8333,0.4167,0.0833,0.5000,-3,-0.0227,-0.0139,-0.5000,-0.4286,0.1190,0,-0.0833,0.0833,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,2,5,0,5,5,5,5,17350
76,0.7400,0.5690,00:00:00,10,80,0.2000,0.7500,0.6000,0.6667,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.9500,4.1667,3.1250,4.1667,0.3333,0.1667,0.5000,-1,-0.0076,0.2778,-0.1667,-0.5893,0.4524,-0.0833,0,0.0833,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9273725270140346,0.9136,0.8889,4,5,0,5,5,5,6,17351
77,0.7400,0.2998,00:00:00,10,80,0.7500,1,0.4000,0.5714,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6583,3.8333,3.2857,3.8333,0.4167,0.0833,0.5000,-3,-0.0227,-0.0139,-0.5000,-0.4286,0.1190,0,-0.0833,0.0833,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,2,5,0,5,5,5,7,17352
78,0.7400,0.4998,00:00:00,10,80,0.7000,0.6667,0.4000,0.5000,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1,4,3,4,0.3333,0.1667,0.5000,-2,-0.0152,-0.6722,-0.3333,-0.7143,0.2857,-0.0833,0,0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,3,5,0,5,5,5,8,17353
79,0.7200,0.4952,00:00:00,10,80,0.2000,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,3.0417,4.5000,3.3750,3.8571,0.3333,0.2500,0.4167,1,0.0076,1.3694,0.1667,-0.3393,0.1429,-0.0833,0.0833,0,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294435298532289,0.9427,0.8929,6,5,0,5,5,5,9,17354
80,0.7200,0.4952,00:00:00,10,80,0.7500,0.6667,0.8000,0.7273,28,23,5,0,28,0,23,0,5,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.7262,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.0540,0.1667,0.1429,0.1429,0,0,0,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294435298532289,0.9427,0.8929,6,5,0,5,5,5,10,17355
81,0.9444,0.5694,00:00:00,10,90,0.4000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6722,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,2,3,0,10,1,10,1,13346
82,0.9444,0.5694,00:00:02,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6722,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,2,3,0,10,1,10,2,13347
83,0.7222,0.4435,00:00:00,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6722,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,2,3,0,10,1,10,3,13348
84,0.9444,0.5694,00:00:00,10,90,0.1000,0.7500,1,0.8571,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.7778,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.1056,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,4,3,0,10,1,10,4,13349
85,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6722,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,2,3,0,10,1,10,5,13350
86,0.8889,0.4306,00:00:00,10,90,0.1000,0.7500,1,0.8571,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1,4.5000,3.3750,3.8571,0.3333,0.2500,0.4167,1,0.0076,-0.6722,0.1667,-0.3393,0.1429,-0.0833,0.0833,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,4,3,0,10,2,10,1,14346
87,1,0.6667,00:00:03,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,2,14347
88,1,0.6667,00:00:00,10,90,0.1000,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,3,14348
89,1,0.6667,00:00:00,10,90,0.1500,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,4,14349
90,1,0.6667,00:00:00,10,90,0.8500,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,5,14350
91,0.1667,0.1875,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6722,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,0,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,0,3,0,10,3,10,1,15346
92,0.5000,0.2500,00:00:03,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.8306,4,3.4286,3,0.4167,0.2500,0.3333,-2,-0.0152,0.1583,-0.3333,-0.2857,-0.7143,0,0.0833,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,1,3,0,10,3,10,2,15347
93,0.5000,0.2500,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6722,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,0,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,0,3,0,10,3,10,3,15348
94,0.8333,0.3750,00:00:00,10,90,0.1000,0.7500,1,0.8571,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6972,4.5000,3.8571,3.3750,0.4167,0.2500,0.3333,1,0.0076,0.0250,0.1667,0.1429,-0.3393,0,0.0833,-0.0833,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,4,3,0,10,3,10,4,15349
95,0.8333,0.3750,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.8306,4,3.4286,3,0.4167,0.2500,0.3333,-2,-0.0152,0.1583,-0.3333,-0.2857,-0.7143,0,0.0833,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,1,3,0,10,3,10,5,15350
96,0.4444,0.2714,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6250,4,3.4286,3,0.4167,0.2500,0.3333,-2,-0.0152,-0.0472,-0.3333,-0.2857,-0.7143,0,0.0833,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,1,3,0,10,4,10,1,16346
97,0.1667,0.2133,00:00:03,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6167,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,-0.0556,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,0,3,0,10,4,10,2,16347
98,0.5000,0.3000,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6167,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,-0.0556,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,0,3,0,10,4,10,3,16348
99,0.5556,0.2159,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6167,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,-0.0556,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,0,3,0,10,4,10,4,16349
100,0.1667,0.2044,00:00:00,10,90,0.1000,0,0,0,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6400,4,3.4286,3,0.4167,0.2500,0.3333,-2,-0.0152,-0.0322,-0.3333,-0.2857,-0.7143,0,0.0833,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,1,3,0,10,4,10,5,16350
