Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7942,0.5979,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,2.0603,10.0952,7.0667,5.3000,0.2857,0.6667,0.0476,0,0,0.0788,0,-0.5048,0,-0.0476,0.0476,0,99,7,7,307,0.9340,0.9777,0.0223,0.0660,0.9340,0.9340,0.9340,0.9116692705203702,0.9117,0.8761,21,21,0,5,2,5,7,14352
48,0.8299,0.6654,00:00:00,10,80,0.1000,0.5882,0.4762,0.5263,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,2.5801,9.7143,6.3750,5.1000,0.2381,0.7143,0.0476,-4,-0.0095,0.5987,-0.3810,-1.1964,-0.2000,-0.0952,0.0952,0,95,7,11,307,0.8962,0.9777,0.0223,0.1038,0.9314,0.8962,0.9135,0.8852836816810458,0.8739,0.8407,17,21,0,5,2,5,8,14353
49,0.8186,0.5532,00:00:00,10,80,0.3000,0.8235,0.6667,0.7368,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.9723,9.7143,7.2857,5.1000,0.3333,0.6190,0.0476,-4,-0.0095,-0.0092,-0.3810,-0.2857,-0.2000,0,0,0,99,3,7,311,0.9340,0.9904,0.0096,0.0660,0.9706,0.9340,0.9519,0.9364139273226902,0.9244,0.9083,17,21,0,5,2,5,9,14354
50,0.7710,0.6419,00:00:00,10,80,0.1000,0.7857,0.5238,0.6286,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,2.1193,9.4286,7.0714,4.9500,0.3333,0.6190,0.0476,-7,-0.0167,0.1378,-0.6667,-0.5000,-0.3500,0,0,0,96,3,10,311,0.9057,0.9904,0.0096,0.0943,0.9697,0.9057,0.9366,0.9170798332821528,0.8961,0.8807,14,21,0,5,2,5,10,14355
51,0.8793,0.7695,00:00:00,10,80,0.1000,0.8667,0.6190,0.7222,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,2.2468,9.5238,7.1429,5.2632,0.2857,0.6190,0.0476,-6,-0.0143,0.2653,-0.5714,-0.4286,-0.0368,-0.0476,0,0,98,2,8,312,0.9245,0.9936,0.0064,0.0755,0.9800,0.9245,0.9515,0.9363982730409727,0.9182,0.9074,15,21,0,5,3,5,1,15346
52,0.8673,0.7375,00:00:03,10,80,0.1000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.8305,9.9048,7.4286,5.4737,0.2857,0.6190,0.0476,-2,-0.0048,-0.1510,-0.1905,-0.1429,0.1737,-0.0476,0,0,100,4,6,310,0.9434,0.9873,0.0127,0.0566,0.9615,0.9434,0.9524,0.9365853666147536,0.9307,0.9091,19,21,0,5,3,5,2,15347
53,0.8600,0.7200,00:00:00,10,80,0.1000,0.7500,0.7143,0.7317,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.4039,10,7,5.2500,0.2381,0.7143,0,-1,-0.0024,0.4224,-0.0952,-0.5714,-0.0500,-0.0952,0.0952,-0.0476,100,5,6,309,0.9434,0.9841,0.0159,0.0566,0.9524,0.9434,0.9479,0.9303983818238145,0.9275,0.9009,20,21,0,5,3,5,3,15348
54,0.8311,0.7020,00:00:00,10,80,0.2000,0.6500,0.6190,0.6341,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1,10,7,5.5263,0.2381,0.6667,0.0476,-1,-0.0024,-0.9815,-0.0952,-0.5714,0.2263,-0.0952,0.0476,0,98,7,8,307,0.9245,0.9777,0.0223,0.0755,0.9333,0.9245,0.9289,0.9050814190530985,0.9022,0.8673,20,21,0,5,3,5,4,15349
55,0.8753,0.7897,00:00:00,10,80,0.1000,0.8750,0.6667,0.7568,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,2.6813,9.6190,6.7333,5.3158,0.2381,0.6667,0.0476,-5,-0.0119,0.6998,-0.4762,-0.8381,0.0158,-0.0952,0.0476,0,99,2,7,312,0.9340,0.9936,0.0064,0.0660,0.9802,0.9340,0.9565,0.9427990033088866,0.9276,0.9167,16,21,0,5,3,5,5,15350
56,0.7902,0.5522,00:00:00,10,80,0.1000,0.6500,0.6190,0.6341,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.7870,10,8.0769,5.5263,0.3333,0.5714,0.0476,-1,-0.0024,-0.1944,-0.0952,0.5055,0.2263,0,-0.0476,0,98,7,8,307,0.9245,0.9777,0.0223,0.0755,0.9333,0.9245,0.9289,0.9050814190530985,0.9022,0.8673,20,21,0,5,3,5,6,15351
57,0.8634,0.7225,00:00:00,10,80,0.1500,0.7778,0.6667,0.7179,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.8858,9.8095,7.9231,5.4211,0.3333,0.5714,0.0476,-3,-0.0071,-0.0957,-0.2857,0.3516,0.1211,0,-0.0476,0,99,4,7,310,0.9340,0.9873,0.0127,0.0660,0.9612,0.9340,0.9474,0.9301103544335515,0.9212,0.9000,18,21,0,5,3,5,7,15352
58,0.8764,0.7672,00:00:00,10,80,0.4500,0.7500,0.5714,0.6486,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,2.2275,9.6190,7.2143,5.3158,0.2857,0.6190,0.0476,-5,-0.0119,0.2460,-0.4762,-0.3571,0.0158,-0.0476,0,0,97,4,9,310,0.9151,0.9873,0.0127,0.0849,0.9604,0.9151,0.9372,0.9171479324149479,0.9024,0.8818,16,21,0,5,3,5,8,15353
59,0.8299,0.6502,00:00:00,10,80,0.1000,0.6667,0.5714,0.6154,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1,9.8095,6.8667,5.1500,0.2857,0.6667,0.0476,-3,-0.0071,-0.9815,-0.2857,-0.7048,-0.1500,-0.0476,0.0476,0,97,6,9,308,0.9151,0.9809,0.0191,0.0849,0.9417,0.9151,0.9282,0.9046295411231288,0.8960,0.8661,18,21,0,5,3,5,9,15354
60,0.8991,0.7066,00:00:00,10,80,0.1000,0.8235,0.6667,0.7368,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.7896,9.7143,7.8462,5.3684,0.3333,0.5714,0.0476,-4,-0.0095,-0.1918,-0.3810,0.2747,0.0684,0,-0.0476,0,99,3,7,311,0.9340,0.9904,0.0096,0.0660,0.9706,0.9340,0.9519,0.9364139273226902,0.9244,0.9083,17,21,0,5,3,5,10,15355
61,0.8889,0.7898,00:00:00,10,80,0.1500,0.7500,0.8571,0.8000,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,109,0.2595,2.0137,10.3810,7.7857,5.1905,0.3333,0.6667,0,3,0.0071,0.0322,0.2857,0.2143,-0.1095,0,0.0476,-0.0476,103,6,3,308,0.9717,0.9809,0.0191,0.0283,0.9450,0.9717,0.9581,0.9439092784316375,0.9526,0.9196,24,21,0,5,4,5,1,16346
62,0.9274,0.6980,00:00:03,10,80,0.1000,0.8696,0.9524,0.9091,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.4598,10.2857,7.2000,5.1429,0.2857,0.7143,0,2,0.0048,0.4783,0.1905,-0.3714,-0.1571,-0.0476,0.0952,-0.0476,105,3,1,311,0.9906,0.9904,0.0096,0.0094,0.9722,0.9906,0.9813,0.9749960503595619,0.9810,0.9633,23,21,0,5,4,5,2,16347
63,0.9354,0.8442,00:00:00,10,80,0.1000,0.8333,0.9524,0.8889,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,109,0.2595,2.0021,10.3810,7.7857,5.4500,0.3333,0.6190,0.0476,3,0.0071,0.0207,0.2857,0.2143,0.1500,0,0,0,105,4,1,310,0.9906,0.9873,0.0127,0.0094,0.9633,0.9906,0.9767,0.9689166522373076,0.9778,0.9545,24,21,0,5,4,5,3,16348
64,0.8900,0.7477,00:00:00,10,80,0.2500,0.7727,0.8095,0.7907,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.9827,10.1905,7.6429,5.0952,0.3333,0.6667,0,1,0.0024,0.0012,0.0952,0.0714,-0.2048,0,0.0476,-0.0476,102,5,4,309,0.9623,0.9841,0.0159,0.0377,0.9533,0.9623,0.9577,0.9434114966776522,0.9463,0.9189,22,21,0,5,4,5,4,16349
65,0.9257,0.8438,00:00:00,10,80,0.9000,0.9000,0.8571,0.8780,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.2146,10,7,5.2500,0.2857,0.6667,0.0476,-1,-0.0024,0.2331,-0.0952,-0.5714,-0.0500,-0.0476,0.0476,0,103,2,3,312,0.9717,0.9936,0.0064,0.0283,0.9810,0.9717,0.9763,0.9683738259798886,0.9653,0.9537,20,21,0,5,4,5,5,16350
66,0.8390,0.6029,00:00:00,10,80,0.3500,0.7500,0.7143,0.7317,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1,10,6.5625,5,0.2381,0.7619,0,-1,-0.0024,-0.9815,-0.0952,-1.0089,-0.3000,-0.0952,0.1429,-0.0476,100,5,6,309,0.9434,0.9841,0.0159,0.0566,0.9524,0.9434,0.9479,0.9303983818238145,0.9275,0.9009,20,21,0,5,4,5,6,16351
67,0.9535,0.8730,00:00:00,10,80,0.1000,1,0.9524,0.9756,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.9825,10,7.5000,5.2500,0.3333,0.6190,0.0476,-1,-0.0024,0.0010,-0.0952,-0.0714,-0.0500,0,0,0,105,0,1,314,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9936907887506047,0.9906,0.9906,20,21,0,5,4,5,7,16352
68,0.9172,0.6122,00:00:00,10,80,0.4000,0.7917,0.9048,0.8444,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,109,0.2595,1,10.3810,6.8125,5.4500,0.2381,0.7143,0.0476,3,0.0071,-0.9815,0.2857,-0.7589,0.1500,-0.0952,0.0952,0,104,5,2,309,0.9811,0.9841,0.0159,0.0189,0.9541,0.9811,0.9674,0.9564129653344725,0.9652,0.9369,24,21,0,5,4,5,8,16353
69,0.8878,0.7367,00:00:00,10,80,0.2000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,2.4066,9.9048,6.9333,5.2000,0.2857,0.6667,0.0476,-2,-0.0048,0.4251,-0.1905,-0.6381,-0.1000,-0.0476,0.0476,0,100,4,6,310,0.9434,0.9873,0.0127,0.0566,0.9615,0.9434,0.9524,0.9365853666147536,0.9307,0.9091,19,21,0,5,4,5,9,16354
70,0.9014,0.8021,00:00:00,10,80,0.6000,0.7727,0.8095,0.7907,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,2.0012,10.1905,7.6429,5.3500,0.3333,0.6190,0.0476,1,0.0024,0.0198,0.0952,0.0714,0.0500,0,0,0,102,5,4,309,0.9623,0.9841,0.0159,0.0377,0.9533,0.9623,0.9577,0.9434114966776522,0.9463,0.9189,22,21,0,5,4,5,10,16355
71,0.9615,0.7786,00:00:00,10,80,0.1000,0.8261,0.9048,0.8636,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,1.9950,10.2857,7.7143,5.4000,0.3333,0.6190,0.0476,2,0.0048,0.0135,0.1905,0.1429,0.1000,0,0,0,104,4,2,310,0.9811,0.9873,0.0127,0.0189,0.9630,0.9811,0.9720,0.9624547560697477,0.9684,0.9455,23,21,0,5,5,5,1,17346
72,0.8430,0.7042,00:00:03,10,80,0.1000,1,0.6190,0.7647,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,1.9676,9.3333,7,4.9000,0.3333,0.6190,0.0476,-8,-0.0190,-0.0139,-0.7619,-0.5714,-0.4000,0,0,0,98,0,8,314,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9495044258111421,0.9245,0.9245,13,21,0,5,5,5,2,17347
73,0.8878,0.7979,00:00:00,10,80,0.3500,0.9412,0.7619,0.8421,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.9754,9.7143,7.2857,5.1000,0.3333,0.6190,0.0476,-4,-0.0095,-0.0060,-0.3810,-0.2857,-0.2000,0,0,0,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9619790501435126,0.9496,0.9439,17,21,0,5,5,5,3,17348
74,0.7937,0.5634,00:00:00,10,80,0.1000,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9936,9.9048,7.4286,4.9524,0.3333,0.6667,0,-2,-0.0048,0.0122,-0.1905,-0.1429,-0.3476,0,0.0476,-0.0476,100,4,6,310,0.9434,0.9873,0.0127,0.0566,0.9615,0.9434,0.9524,0.9365853666147536,0.9307,0.9091,19,21,0,5,5,5,4,17349
75,0.8583,0.6994,00:00:00,10,80,0.1000,0.6800,0.8095,0.7391,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,110,0.2619,2.6894,10.4762,6.8750,5.2381,0.2381,0.7619,0,4,0.0095,0.7080,0.3810,-0.6964,-0.0619,-0.0952,0.1429,-0.0476,102,8,4,306,0.9623,0.9745,0.0255,0.0377,0.9273,0.9623,0.9444,0.9255101046034367,0.9368,0.8947,25,21,0,5,5,5,5,17350
76,0.7891,0.5618,00:00:00,10,80,0.3000,0.8000,0.5714,0.6667,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,2.4019,9.5238,7.1429,5,0.3333,0.6190,0.0476,-6,-0.0143,0.4204,-0.5714,-0.4286,-0.3000,0,0,0,97,3,9,311,0.9151,0.9904,0.0096,0.0849,0.9700,0.9151,0.9417,0.9235289250476085,0.9055,0.8899,15,21,0,5,5,5,6,17351
77,0.8464,0.6710,00:00:00,10,80,0.6500,0.7000,0.6667,0.6829,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.4445,10,7,5.2500,0.2857,0.6667,0.0476,-1,-0.0024,0.4630,-0.0952,-0.5714,-0.0500,-0.0476,0.0476,0,99,6,7,308,0.9340,0.9809,0.0191,0.0660,0.9429,0.9340,0.9384,0.9177399004384565,0.9149,0.8839,20,21,0,5,5,5,7,17352
78,0.8095,0.6708,00:00:00,10,80,0.4500,0.7619,0.7619,0.7619,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1,10.0952,7.0667,5.0476,0.2857,0.7143,0,0,0,-0.9815,0,-0.5048,-0.2524,-0.0476,0.0952,-0.0476,101,5,5,309,0.9528,0.9841,0.0159,0.0472,0.9528,0.9528,0.9528,0.9369066218002644,0.9369,0.9099,21,21,0,5,5,5,8,17353
79,0.8951,0.7107,00:00:00,10,80,0.4500,0.8889,0.7619,0.8205,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1,9.8095,6.8667,5.1500,0.2857,0.6667,0.0476,-3,-0.0071,-0.9815,-0.2857,-0.7048,-0.1500,-0.0476,0.0476,0,101,2,5,312,0.9528,0.9936,0.0064,0.0472,0.9806,0.9528,0.9665,0.9555911677439743,0.9465,0.9352,18,21,0,5,5,5,9,17354
80,0.8696,0.6110,00:00:00,10,80,0.8500,0.7895,0.7143,0.7500,115,94,21,0,115,0,94,0,21,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9833,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,0.0019,-0.1905,-0.1429,-0.1000,0,0,0,100,4,6,310,0.9434,0.9873,0.0127,0.0566,0.9615,0.9434,0.9524,0.9365853666147536,0.9307,0.9091,19,21,0,5,5,5,10,17355
81,0.7934,0.6042,00:00:01,10,90,0.1000,0.6667,0.5455,0.6000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,2.4731,9.9048,6.9333,5.4737,0.2857,0.6190,0.0952,-2,-0.0048,0.4916,-0.1905,-0.6381,0.1737,-0.0476,0,0.0476,101,3,5,311,0.9528,0.9904,0.0096,0.0472,0.9712,0.9528,0.9619,0.9492844192354339,0.9433,0.9266,9,11,0,10,1,10,1,13346
82,0.8099,0.6696,00:00:05,10,90,0.3000,1,0.3636,0.5333,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,1.8166,9.4286,7.6154,5.2105,0.3810,0.5238,0.0952,-7,-0.0167,-0.1648,-0.6667,0.0440,-0.0895,0.0476,-0.0952,0.0476,99,0,7,314,0.9340,1,0,0.0660,1,0.9340,0.9659,0.9558218902101858,0.9340,0.9340,4,11,0,10,1,10,2,13347
83,0.8099,0.5461,00:00:02,10,90,0.2000,0.8000,0.7273,0.7619,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1,10,6.5625,5.2500,0.2381,0.7143,0.0476,-1,-0.0024,-0.9815,-0.0952,-1.0089,-0.0500,-0.0952,0.0952,0,103,2,3,312,0.9717,0.9936,0.0064,0.0283,0.9810,0.9717,0.9763,0.9683738259798886,0.9653,0.9537,10,11,0,10,1,10,3,13348
84,0.8988,0.7800,00:00:01,10,90,0.1000,1,0.5455,0.7059,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,1.8101,9.6190,7.7692,5.3158,0.3810,0.5238,0.0952,-5,-0.0119,-0.1714,-0.4762,0.1978,0.0158,0.0476,-0.0952,0.0476,101,0,5,314,0.9528,1,0,0.0472,1,0.9528,0.9758,0.9684500742028253,0.9528,0.9528,6,11,0,10,1,10,4,13349
85,0.9215,0.7821,00:00:01,10,90,0.2500,0.8571,0.5455,0.6667,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,102,0.2429,1.8083,9.7143,7.8462,5.3684,0.3810,0.5238,0.0952,-4,-0.0095,-0.1731,-0.3810,0.2747,0.0684,0.0476,-0.0952,0.0476,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9619790501435126,0.9496,0.9439,7,11,0,10,1,10,5,13350
86,0.9463,0.7305,00:00:01,10,90,0.1000,0.8333,0.9091,0.8696,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.9755,10.1905,7.6429,5.3500,0.3333,0.6190,0.0476,1,0.0024,-0.0060,0.0952,0.0714,0.0500,0,0,0,105,2,1,312,0.9906,0.9936,0.0064,0.0094,0.9813,0.9906,0.9859,0.9811503526625986,0.9842,0.9722,12,11,0,10,2,10,1,14346
87,0.8802,0.6537,00:00:04,10,90,0.2500,0.8182,0.8182,0.8182,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,2.0275,10.0952,7.0667,5.3000,0.2857,0.6667,0.0476,0,0,0.0460,0,-0.5048,0,-0.0476,0.0476,0,104,2,2,312,0.9811,0.9936,0.0064,0.0189,0.9811,0.9811,0.9811,0.9747626487201058,0.9748,0.9630,11,11,0,10,2,10,2,14347
88,0.9421,0.7426,00:00:02,10,90,0.1000,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,2.0300,9.9048,6.9333,5.2000,0.2857,0.6667,0.0476,-2,-0.0048,0.0485,-0.1905,-0.6381,-0.1000,-0.0476,0.0476,0,103,1,3,313,0.9717,0.9968,0.0032,0.0283,0.9904,0.9717,0.9810,0.9746825244767948,0.9685,0.9626,9,11,0,10,2,10,3,14348
89,0.9132,0.6965,00:00:02,10,90,0.4500,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9664,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,-0.0151,-0.1905,-0.1429,-0.1000,0,0,0,103,1,3,313,0.9717,0.9968,0.0032,0.0283,0.9904,0.9717,0.9810,0.9746825244767948,0.9685,0.9626,9,11,0,10,2,10,4,14349
90,0.8802,0.7983,00:00:01,10,90,0.8000,1,0.7273,0.8421,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.9703,9.8095,7.3571,5.1500,0.3333,0.6190,0.0476,-3,-0.0071,-0.0112,-0.2857,-0.2143,-0.1500,0,0,0,103,0,3,314,0.9717,1,0,0.0283,1,0.9717,0.9856,0.9810719810543971,0.9717,0.9717,8,11,0,10,2,10,5,14350
91,0.8554,0.7545,00:00:01,10,90,0.2000,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,2.4003,9.9048,6.9333,5.4737,0.2857,0.6190,0.0952,-2,-0.0048,0.4188,-0.1905,-0.6381,0.1737,-0.0476,0,0.0476,103,1,3,313,0.9717,0.9968,0.0032,0.0283,0.9904,0.9717,0.9810,0.9746825244767948,0.9685,0.9626,9,11,0,10,3,10,1,15346
92,0.9215,0.7437,00:00:04,10,90,0.1000,0.9000,0.8182,0.8571,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.9800,10,7.5000,5.5263,0.3333,0.5714,0.0952,-1,-0.0024,-0.0015,-0.0952,-0.0714,0.2263,0,-0.0476,0.0476,104,1,2,313,0.9811,0.9968,0.0032,0.0189,0.9905,0.9811,0.9858,0.9810323073652466,0.9779,0.9720,10,11,0,10,3,10,2,15347
93,0.8264,0.5076,00:00:01,10,90,0.2000,0.7500,0.8182,0.7826,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.9962,10.1905,7.6429,5.3500,0.3333,0.6190,0.0476,1,0.0024,0.0147,0.0952,0.0714,0.0500,0,0,0,104,3,2,311,0.9811,0.9904,0.0096,0.0189,0.9720,0.9811,0.9765,0.9685707340009498,0.9716,0.9541,12,11,0,10,3,10,3,15348
94,0.9008,0.7763,00:00:01,10,90,0.1500,0.8889,0.7273,0.8000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9883,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,0.0068,-0.1905,-0.1429,-0.1000,0,0,0,103,1,3,313,0.9717,0.9968,0.0032,0.0283,0.9904,0.9717,0.9810,0.9746825244767948,0.9685,0.9626,9,11,0,10,3,10,4,15349
95,0.8843,0.7890,00:00:01,10,90,0.1000,1,0.7273,0.8421,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,103,0.2452,1.9767,9.8095,7.3571,5.4211,0.3333,0.5714,0.0952,-3,-0.0071,-0.0048,-0.2857,-0.2143,0.1211,0,-0.0476,0.0476,103,0,3,314,0.9717,1,0,0.0283,1,0.9717,0.9856,0.9810719810543971,0.9717,0.9717,8,11,0,10,3,10,5,15350
96,0.9174,0.6777,00:00:01,10,90,0.1000,0.9000,0.8182,0.8571,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.9823,10,7.5000,5.2500,0.3333,0.6190,0.0476,-1,-0.0024,0.0008,-0.0952,-0.0714,-0.0500,0,0,0,104,1,2,313,0.9811,0.9968,0.0032,0.0189,0.9905,0.9811,0.9858,0.9810323073652466,0.9779,0.9720,10,11,0,10,4,10,1,16346
