Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9818,0.5653,00:00:10,10,80,0.3500,0.9498,0.9498,0.9498,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,2.0294,19,15.0233,9.7143,0.3676,0.6103,0.0221,0,0,0.0948,0,-1.9767,0,-0.0735,0.0735,0,1279,13,13,17055,0.9899,0.9992,0.0008,0.0101,0.9899,0.9899,0.9899,0.9891764212499846,0.9892,0.9801,259,259,0,5,2,5,7,14352
48,0.9845,0.6529,00:00:09,10,80,0.1000,0.9500,0.9537,0.9518,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9763,19.0147,15.3929,9.7218,0.3824,0.5956,0.0221,1,0.0001,0.0417,0.0147,-1.6071,0.0075,-0.0588,0.0588,0,1280,13,12,17055,0.9907,0.9992,0.0008,0.0093,0.9899,0.9907,0.9903,0.9895965198065374,0.9900,0.9808,260,259,0,5,2,5,8,14353
49,0.9867,0.5613,00:00:09,10,80,0.1000,0.9577,0.9614,0.9595,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9610,19.0147,15.3929,9.7218,0.3824,0.5956,0.0221,1,0.0001,0.0264,0.0147,-1.6071,0.0075,-0.0588,0.0588,0,1282,11,10,17057,0.9923,0.9994,0.0006,0.0077,0.9915,0.9923,0.9919,0.9912610904914687,0.9916,0.9839,260,259,0,5,2,5,9,14354
50,0.9832,0.5435,00:00:10,10,80,0.2000,0.9577,0.9614,0.9595,1301,1042,259,0,1301,0,1042,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9242,19.0147,15.7683,9.5778,0.3971,0.5956,0.0074,1,0.0001,-0.0104,0.0147,-1.2317,-0.1365,-0.0441,0.0588,-0.0147,1282,11,10,17057,0.9923,0.9994,0.0006,0.0077,0.9915,0.9923,0.9919,0.9912610904914687,0.9916,0.9839,260,259,0,5,2,5,10,14355
51,0.9959,0.6287,00:00:10,10,80,0.3000,0.9442,0.9845,0.9639,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.2243,19.1618,14.8068,9.7970,0.3529,0.6250,0.0221,11,0.0006,0.2897,0.1618,-2.1932,0.0827,-0.0882,0.0882,0,1288,15,4,17053,0.9969,0.9991,0.0009,0.0031,0.9885,0.9969,0.9927,0.9921317823151702,0.9960,0.9855,269,258,0,5,3,5,1,15346
52,0.9955,0.5996,00:00:13,10,80,0.4000,0.9333,0.9767,0.9545,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1304,0.0710,2.2007,19.1765,14.6517,9.7313,0.3456,0.6397,0.0147,12,0.0007,0.2661,0.1765,-2.3483,0.0171,-0.0956,0.1029,-0.0074,1286,18,6,17050,0.9954,0.9989,0.0011,0.0046,0.9862,0.9954,0.9908,0.9900639547862531,0.9943,0.9817,270,258,0,5,3,5,2,15347
53,0.9958,0.6404,00:00:12,10,80,0.3000,0.9615,0.9690,0.9653,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,2.0067,19.0294,15.5904,9.7293,0.3897,0.5882,0.0221,2,0.0001,0.0720,0.0294,-1.4096,0.0150,-0.0515,0.0515,0,1284,10,8,17058,0.9938,0.9994,0.0006,0.0062,0.9923,0.9938,0.9930,0.9925124535546825,0.9932,0.9862,260,258,0,5,3,5,3,15348
54,0.9944,0.5906,00:00:12,10,80,0.3500,0.9540,0.9651,0.9595,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,2.0194,19.0441,15.7927,9.6642,0.3971,0.5882,0.0147,3,0.0002,0.0848,0.0441,-1.2073,-0.0501,-0.0441,0.0515,-0.0074,1283,12,9,17056,0.9930,0.9993,0.0007,0.0070,0.9907,0.9930,0.9919,0.9912680212548004,0.9923,0.9839,261,258,0,5,3,5,4,15349
55,0.9968,0.5260,00:00:11,10,80,0.3500,0.9480,0.9884,0.9677,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.0030,19.1618,15.5119,9.7970,0.3824,0.5956,0.0221,11,0.0006,0.0684,0.1618,-1.4881,0.0827,-0.0588,0.0588,0,1289,14,3,17054,0.9977,0.9992,0.0008,0.0023,0.9893,0.9977,0.9934,0.9929611107772126,0.9969,0.9870,269,258,0,5,3,5,5,15350
56,0.9953,0.5724,00:00:10,10,80,0.4500,0.9474,0.9767,0.9618,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1300,0.0708,2.1421,19.1176,15.1163,9.7015,0.3676,0.6176,0.0147,8,0.0004,0.2074,0.1176,-1.8837,-0.0128,-0.0735,0.0809,-0.0074,1286,14,6,17054,0.9954,0.9992,0.0008,0.0046,0.9892,0.9954,0.9923,0.9917033957772728,0.9945,0.9847,266,258,0,5,3,5,6,15351
57,0.9946,0.4496,00:00:10,10,80,0.4000,0.9476,0.9806,0.9638,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.1722,19.1324,15.1279,9.7820,0.3676,0.6103,0.0221,9,0.0005,0.2376,0.1324,-1.8721,0.0677,-0.0735,0.0735,0,1287,14,5,17054,0.9961,0.9992,0.0008,0.0039,0.9892,0.9961,0.9927,0.992122762024597,0.9953,0.9855,267,258,0,5,3,5,7,15352
58,0.9952,0.5071,00:00:09,10,80,0.3500,0.9164,0.9767,0.9456,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1309,0.0713,2.2352,19.2500,14.3846,9.8421,0.3309,0.6471,0.0221,17,0.0009,0.3005,0.2500,-2.6154,0.1278,-0.1103,0.1103,0,1286,23,6,17045,0.9954,0.9987,0.0013,0.0046,0.9824,0.9954,0.9889,0.9880249588126047,0.9940,0.9779,275,258,0,5,3,5,8,15353
59,0.9967,0.6137,00:00:09,10,80,0.2500,0.9401,0.9729,0.9562,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.0567,19.1324,15.1279,9.7820,0.3676,0.6103,0.0221,9,0.0005,0.1220,0.1324,-1.8721,0.0677,-0.0735,0.0735,0,1285,16,7,17052,0.9946,0.9991,0.0009,0.0054,0.9877,0.9946,0.9911,0.9904629279890323,0.9936,0.9824,267,258,0,5,3,5,9,15354
60,0.9970,0.5756,00:00:09,10,80,0.3000,0.9478,0.9845,0.9658,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1302,0.0709,1.9940,19.1471,15.6867,9.6444,0.3897,0.6029,0.0074,10,0.0005,0.0594,0.1471,-1.3133,-0.0698,-0.0515,0.0662,-0.0147,1288,14,4,17054,0.9969,0.9992,0.0008,0.0031,0.9892,0.9969,0.9931,0.9925420003010571,0.9961,0.9862,268,258,0,5,3,5,10,15355
61,0.9893,0.3977,00:00:10,10,80,0.5000,0.9802,0.9612,0.9706,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1287,0.0701,2.0035,18.9265,16.2911,9.6767,0.4191,0.5588,0.0221,-5,-0.0003,0.0689,-0.0735,-0.7089,-0.0376,-0.0221,0.0221,0,1282,5,10,17063,0.9923,0.9997,0.0003,0.0077,0.9961,0.9923,0.9942,0.9937465999112867,0.9920,0.9884,253,258,0,5,4,5,1,16346
62,0.9909,0.4527,00:00:13,10,80,0.4500,0.9840,0.9535,0.9685,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1284,0.0699,1.9636,18.8824,16.4615,9.6541,0.4265,0.5515,0.0221,-8,-0.0004,0.0289,-0.1176,-0.5385,-0.0602,-0.0147,0.0147,0,1280,4,12,17064,0.9907,0.9998,0.0002,0.0093,0.9969,0.9907,0.9938,0.9933257613958901,0.9905,0.9877,250,258,0,5,4,5,2,16347
63,0.9873,0.3506,00:00:12,10,80,0.4500,0.9690,0.9690,0.9690,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,2.0208,19,15.9506,9.7143,0.4044,0.5735,0.0221,0,0,0.0861,0,-1.0494,0,-0.0368,0.0368,0,1284,8,8,17060,0.9938,0.9995,0.0005,0.0062,0.9938,0.9938,0.9938,0.9933393361538366,0.9933,0.9877,258,258,0,5,4,5,3,16348
64,0.9918,0.5643,00:00:12,10,80,0.4500,0.9690,0.9690,0.9690,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,2.0156,19,15.7561,9.7143,0.3971,0.5809,0.0221,0,0,0.0810,0,-1.2439,0,-0.0441,0.0441,0,1284,8,8,17060,0.9938,0.9995,0.0005,0.0062,0.9938,0.9938,0.9938,0.9933393361538366,0.9933,0.9877,258,258,0,5,4,5,4,16349
65,0.9892,0.3972,00:00:11,10,80,0.4500,0.9880,0.9612,0.9745,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1285,0.0700,1.9375,18.8971,16.6883,9.6617,0.4338,0.5441,0.0221,-7,-0.0004,0.0029,-0.1029,-0.3117,-0.0526,-0.0074,0.0074,0,1282,3,10,17065,0.9923,0.9998,0.0002,0.0077,0.9977,0.9923,0.9950,0.9945788699773884,0.9921,0.9900,251,258,0,5,4,5,5,16350
66,0.9904,0.5806,00:00:10,10,80,0.4500,0.9960,0.9535,0.9743,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1281,0.0698,1.9015,18.8382,17.0800,9.6316,0.4485,0.5294,0.0221,-11,-0.0006,-0.0331,-0.1618,0.0800,-0.0827,0.0074,-0.0074,0,1280,1,12,17067,0.9907,0.9999,0.0001,0.0093,0.9992,0.9907,0.9949,0.9945773429168951,0.9907,0.9899,247,258,0,5,4,5,6,16351
67,0.9913,0.3872,00:00:10,10,80,0.5000,0.9765,0.9651,0.9708,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,1.9968,18.9559,16.1125,9.6917,0.4118,0.5662,0.0221,-3,-0.0002,0.0622,-0.0441,-0.8875,-0.0226,-0.0294,0.0294,0,1283,6,9,17062,0.9930,0.9996,0.0004,0.0070,0.9953,0.9930,0.9942,0.9937496962020418,0.9927,0.9884,255,258,0,5,4,5,7,16352
68,0.9899,0.3901,00:00:09,10,80,0.4500,0.9919,0.9496,0.9703,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1281,0.0698,1.9389,18.8382,16.8553,9.6316,0.4412,0.5368,0.0221,-11,-0.0006,0.0043,-0.1618,-0.1447,-0.0827,0,0,0,1279,2,13,17066,0.9899,0.9999,0.0001,0.0101,0.9984,0.9899,0.9942,0.9937414621763523,0.9898,0.9884,247,258,0,5,4,5,8,16353
69,0.9924,0.4688,00:00:09,10,80,0.1500,0.9656,0.9806,0.9731,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1296,0.0706,2.1987,19.0588,15.6145,9.7444,0.3897,0.5882,0.0221,4,0.0002,0.2641,0.0588,-1.3855,0.0301,-0.0515,0.0515,0,1287,9,5,17059,0.9961,0.9995,0.0005,0.0039,0.9931,0.9961,0.9946,0.9941816204799206,0.9956,0.9892,262,258,0,5,4,5,9,16354
70,0.9928,0.4550,00:00:09,10,80,0.4500,0.9920,0.9574,0.9744,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1283,0.0699,1.9107,18.8676,16.8816,9.6466,0.4412,0.5368,0.0221,-9,-0.0005,-0.0239,-0.1324,-0.1184,-0.0677,0,0,0,1281,2,11,17066,0.9915,0.9999,0.0001,0.0085,0.9984,0.9915,0.9950,0.9945777577944483,0.9914,0.9900,249,258,0,5,4,5,10,16355
71,0.9954,0.4660,00:00:10,10,80,0.1000,0.9882,0.9767,0.9825,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,1.9325,18.9559,16.9605,9.6194,0.4412,0.5441,0.0147,-3,-0.0002,-0.0022,-0.0441,-0.0395,-0.0949,0,0.0074,-0.0074,1286,3,6,17065,0.9954,0.9998,0.0002,0.0046,0.9977,0.9954,0.9965,0.9962501303296443,0.9952,0.9931,255,258,0,5,5,5,1,17346
72,0.9937,0.5839,00:00:12,10,80,0.1000,0.9732,0.9845,0.9788,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,1.9936,19.0441,15.9877,9.6642,0.4044,0.5809,0.0147,3,0.0002,0.0589,0.0441,-1.0123,-0.0501,-0.0368,0.0441,-0.0074,1288,7,4,17061,0.9969,0.9996,0.0004,0.0031,0.9946,0.9969,0.9957,0.9954264769304239,0.9965,0.9915,261,258,0,5,5,5,2,17347
73,0.9964,0.6210,00:00:13,10,80,0.1000,0.9621,0.9845,0.9732,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1298,0.0707,1.9797,19.0882,15.8293,9.6866,0.3971,0.5882,0.0147,6,0.0003,0.0450,0.0882,-1.1707,-0.0277,-0.0441,0.0515,-0.0074,1288,10,4,17058,0.9969,0.9994,0.0006,0.0031,0.9923,0.9969,0.9946,0.9941874886339456,0.9963,0.9892,264,258,0,5,5,5,3,17348
74,0.9960,0.4821,00:00:11,10,80,0.1500,0.9768,0.9806,0.9787,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9683,19.0147,16.3671,9.6493,0.4191,0.5662,0.0147,1,0.0001,0.0336,0.0147,-0.6329,-0.0650,-0.0221,0.0294,-0.0074,1287,6,5,17062,0.9961,0.9996,0.0004,0.0039,0.9954,0.9961,0.9957,0.9954225172037968,0.9958,0.9915,259,258,0,5,5,5,4,17349
75,0.9965,0.6494,00:00:11,10,80,0.2000,0.9618,0.9767,0.9692,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1296,0.0706,2.1199,19.0588,15.6145,9.7444,0.3897,0.5882,0.0221,4,0.0002,0.1853,0.0588,-1.3855,0.0301,-0.0515,0.0515,0,1286,10,6,17058,0.9954,0.9994,0.0006,0.0046,0.9923,0.9954,0.9938,0.9933502259152109,0.9948,0.9877,262,258,0,5,5,5,5,17350
76,0.9947,0.6700,00:00:10,10,80,0.1500,0.9480,0.9884,0.9677,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.0685,19.1618,15.5119,9.6519,0.3824,0.6103,0.0074,11,0.0006,0.1339,0.1618,-1.4881,-0.0624,-0.0588,0.0735,-0.0147,1289,14,3,17054,0.9977,0.9992,0.0008,0.0023,0.9893,0.9977,0.9934,0.9929611107772126,0.9969,0.9870,269,258,0,5,5,5,6,17351
77,0.9925,0.6112,00:00:10,10,80,0.2000,0.9513,0.9845,0.9676,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.1416,19.1324,15.4881,9.7820,0.3824,0.5956,0.0221,9,0.0005,0.2070,0.1324,-1.5119,0.0677,-0.0588,0.0588,0,1288,13,4,17055,0.9969,0.9992,0.0008,0.0031,0.9900,0.9969,0.9934,0.9929526790423795,0.9961,0.9870,267,258,0,5,5,5,7,17352
78,0.9956,0.5687,00:00:09,10,80,0.1000,0.9805,0.9767,0.9786,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9565,18.9853,16.5513,9.6343,0.4265,0.5588,0.0147,-1,-0.0001,0.0219,-0.0147,-0.4487,-0.0800,-0.0147,0.0221,-0.0074,1286,5,6,17063,0.9954,0.9997,0.0003,0.0046,0.9961,0.9954,0.9957,0.9954192413410242,0.9951,0.9915,257,258,0,5,5,5,8,17353
79,0.9945,0.6441,00:00:09,10,80,0.1000,0.9620,0.9806,0.9712,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1297,0.0706,2.0035,19.0735,15.4405,9.7519,0.3824,0.5956,0.0221,5,0.0003,0.0689,0.0735,-1.5595,0.0376,-0.0588,0.0588,0,1287,10,5,17058,0.9961,0.9994,0.0006,0.0039,0.9923,0.9961,0.9942,0.9937689208950067,0.9955,0.9885,263,258,0,5,5,5,9,17354
80,0.9970,0.4482,00:00:09,10,80,0.1000,0.9582,0.9767,0.9674,1301,1043,258,0,1301,0,1043,0,258,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1297,0.0706,2.1242,19.0735,15.8171,9.6791,0.3971,0.5882,0.0147,5,0.0003,0.1895,0.0735,-1.1829,-0.0352,-0.0441,0.0515,-0.0074,1286,11,6,17057,0.9954,0.9994,0.0006,0.0046,0.9915,0.9954,0.9934,0.9929378225461243,0.9947,0.9870,263,258,0,5,5,5,10,17355
81,0.9995,0.5838,00:00:10,10,90,0.1000,0.9923,0.9923,0.9923,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9533,19,16.7792,9.7143,0.4338,0.5441,0.0221,0,0,0.0187,0,-0.2208,0,-0.0074,0.0074,0,1291,1,1,17067,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9991674170192296,0.9992,0.9985,130,130,0,10,1,10,1,13346
82,0.9999,0.3997,00:00:15,10,90,0.1000,0.9922,0.9846,0.9884,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9444,18.9853,16.7662,9.7068,0.4338,0.5441,0.0221,-1,-0.0001,0.0097,-0.0147,-0.2338,-0.0075,-0.0074,0.0074,0,1290,1,2,17067,0.9985,0.9999,0.0001,0.0015,0.9992,0.9985,0.9988,0.9987507652467058,0.9984,0.9977,129,130,0,10,1,10,2,13347
83,0.9999,0.4229,00:00:11,10,90,0.2000,0.9924,1,0.9962,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9834,19.0147,16.7922,9.7218,0.4338,0.5441,0.0221,1,0.0001,0.0487,0.0147,-0.2078,0.0075,-0.0074,0.0074,0,1292,1,0,17067,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995839439161249,0.9999,0.9992,131,130,0,10,1,10,3,13348
84,0.9997,0.3916,00:00:12,10,90,0.1000,0.9847,0.9923,0.9885,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9571,19.0147,16.5769,9.7218,0.4265,0.5515,0.0221,1,0.0001,0.0224,0.0147,-0.4231,0.0075,-0.0147,0.0147,0,1291,2,1,17066,0.9992,0.9999,0.0001,0.0008,0.9985,0.9992,0.9988,0.9987516585736592,0.9991,0.9977,131,130,0,10,1,10,4,13349
85,0.9993,0.3908,00:00:12,10,90,0.1500,0.9701,1,0.9848,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1296,0.0706,1.9942,19.0588,16.2000,9.7444,0.4118,0.5662,0.0221,4,0.0002,0.0596,0.0588,-0.8000,0.0301,-0.0294,0.0294,0,1292,4,0,17064,1,0.9998,0.0002,0,0.9969,1,0.9985,0.9983385933034694,0.9998,0.9969,134,130,0,10,1,10,5,13350
86,0.9949,0.4772,00:00:11,10,90,0.6500,0.9844,0.9692,0.9767,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9762,18.9706,16.5385,9.6992,0.4265,0.5515,0.0221,-2,-0.0001,0.0416,-0.0294,-0.4615,-0.0150,-0.0147,0.0147,0,1288,2,4,17066,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9977,0.9975008091035089,0.9968,0.9954,128,130,0,10,2,10,1,14346
87,0.9864,0.4995,00:00:17,10,90,0.1000,0.9542,0.9615,0.9579,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,2.1209,19.0147,15.9630,9.7218,0.4044,0.5735,0.0221,1,0.0001,0.1863,0.0147,-1.0370,0.0075,-0.0368,0.0368,0,1287,6,5,17062,0.9961,0.9996,0.0004,0.0039,0.9954,0.9961,0.9957,0.9954225172037968,0.9958,0.9915,131,130,0,10,2,10,2,14347
88,0.9918,0.5397,00:00:11,10,90,0.1000,0.9545,0.9692,0.9618,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,2.0458,19.0294,15.7805,9.7293,0.3971,0.5809,0.0221,2,0.0001,0.1112,0.0294,-1.2195,0.0150,-0.0441,0.0441,0,1288,6,4,17062,0.9969,0.9996,0.0004,0.0031,0.9954,0.9969,0.9961,0.9958404057979378,0.9966,0.9923,132,130,0,10,2,10,3,14348
89,0.9883,0.5697,00:00:11,10,90,0.6000,0.9841,0.9538,0.9688,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1288,0.0702,2.0014,18.9412,16.5128,9.6842,0.4265,0.5515,0.0221,-4,-0.0002,0.0667,-0.0588,-0.4872,-0.0301,-0.0147,0.0147,0,1286,2,6,17066,0.9954,0.9999,0.0001,0.0046,0.9984,0.9954,0.9969,0.9966662819100195,0.9952,0.9938,126,130,0,10,2,10,4,14349
90,0.9906,0.6124,00:00:10,10,90,0.5000,0.9841,0.9538,0.9688,1301,1171,130,0,1301,0,1171,0,130,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1288,0.0702,1.9472,18.9412,16.5128,9.6842,0.4265,0.5515,0.0221,-4,-0.0002,0.0126,-0.0588,-0.4872,-0.0301,-0.0147,0.0147,0,1286,2,6,17066,0.9954,0.9999,0.0001,0.0046,0.9984,0.9954,0.9969,0.9966662819100195,0.9952,0.9938,126,130,0,10,2,10,5,14350
91,0.9955,0.2576,00:00:10,10,90,0.3000,0.9921,0.9767,0.9844,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.8246,18.9706,17.2000,9.6992,0.4485,0.5294,0.0221,-2,-0.0001,-0.1100,-0.0294,0.2000,-0.0150,0.0074,-0.0074,0,1289,1,3,17067,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9983339884336185,0.9976,0.9969,127,129,0,10,3,10,1,15346
92,0.9879,0.2515,00:00:15,10,90,0.7000,0.9919,0.9535,0.9723,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1287,0.0701,1.8259,18.9265,17.1600,9.6767,0.4485,0.5294,0.0221,-5,-0.0003,-0.1088,-0.0735,0.1600,-0.0376,0.0074,-0.0074,0,1286,1,6,17067,0.9954,0.9999,0.0001,0.0046,0.9992,0.9954,0.9973,0.9970829060968154,0.9953,0.9946,124,129,0,10,3,10,2,15347
93,0.9945,0.2798,00:00:11,10,90,0.1000,0.9921,0.9767,0.9844,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.8235,18.9706,17.2000,9.6992,0.4485,0.5294,0.0221,-2,-0.0001,-0.1111,-0.0294,0.2000,-0.0150,0.0074,-0.0074,0,1289,1,3,17067,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9983339884336185,0.9976,0.9969,127,129,0,10,3,10,3,15348
94,0.9895,0.5154,00:00:11,10,90,0.1000,0.9767,0.9767,0.9767,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.8355,19,17,9.6418,0.4412,0.5441,0.0147,0,0,-0.0991,0,0,-0.0725,0,0.0074,-0.0074,1289,3,3,17065,0.9977,0.9998,0.0002,0.0023,0.9977,0.9977,0.9977,0.9975022510576887,0.9975,0.9954,129,129,0,10,3,10,4,15349
95,0.9919,0.3556,00:00:10,10,90,0.6500,0.9921,0.9690,0.9804,1301,1172,129,0,1301,0,1172,0,129,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,1.8153,18.9559,17.4189,9.6194,0.4559,0.5294,0.0147,-3,-0.0002,-0.1193,-0.0441,0.4189,-0.0949,0.0147,-0.0074,-0.0074,1288,1,4,17067,0.9969,0.9999,0.0001,0.0031,0.9992,0.9969,0.9981,0.9979170864147126,0.9968,0.9961,126,129,0,10,3,10,5,15350
