Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
52,1,0.4286,00:00:03,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,2,15347
53,0.9898,0.6952,00:00:00,10,80,0.1000,0.8750,1,0.9333,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7469,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0185,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,8,7,0,5,3,5,3,15348
54,1,0.4286,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,4,15349
55,1,0.4286,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,5,15350
56,1,0.4286,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,6,15351
57,0.9694,0.6462,00:00:00,10,80,0.1000,0.7000,1,0.8235,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,36,0.1176,1.7681,4,4,2.7692,0.5000,0.2222,0.2778,3,0.0098,0.0397,0.3333,0.3333,-0.5308,0,0.1667,-0.1667,33,3,0,270,1,0.9890,0.0110,0,0.9167,1,0.9565,0.9521519871288442,0.9890,0.9167,10,7,0,5,3,5,7,15352
58,1,0.7143,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,8,15353
59,1,0.4286,00:00:00,10,80,0.1000,1,0.8571,0.9231,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7006,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,-0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,6,7,0,5,3,5,9,15354
60,1,0.5714,00:00:00,10,80,0.1000,1,1,1,36,29,7,0,36,0,29,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,7,7,0,5,3,5,10,15355
61,1,0.8333,00:00:00,10,80,0.1000,1,1,1,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,6,6,0,5,4,5,1,16346
62,0.8333,0.5383,00:00:03,10,80,0.1000,0.6667,1,0.8000,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,36,0.1176,1.7523,4,4,2.7692,0.5000,0.2222,0.2778,3,0.0098,0.0239,0.3333,0.3333,-0.5308,0,0.1667,-0.1667,33,3,0,270,1,0.9890,0.0110,0,0.9167,1,0.9565,0.9521519871288442,0.9890,0.9167,9,6,0,5,4,5,2,16347
63,1,0.8333,00:00:00,10,80,0.1000,1,0.8333,0.9091,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7284,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,5,6,0,5,4,5,3,16348
64,1,0.8333,00:00:00,10,80,0.1000,1,0.8333,0.9091,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7284,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,5,6,0,5,4,5,4,16349
65,1,0.8333,00:00:00,10,80,0.1000,1,0.8333,0.9091,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7284,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,5,6,0,5,4,5,5,16350
66,1,0.8333,00:00:00,10,80,0.1500,1,1,1,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,6,6,0,5,4,5,6,16351
67,1,0.8333,00:00:00,10,80,0.1000,1,1,1,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,6,6,0,5,4,5,7,16352
68,1,0.5000,00:00:00,10,80,0.1000,1,0.8333,0.9091,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7284,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,5,6,0,5,4,5,8,16353
69,1,0.8333,00:00:00,10,80,0.1000,1,1,1,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,6,6,0,5,4,5,9,16354
70,1,0.5000,00:00:00,10,80,0.1000,1,0.8333,0.9091,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7284,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,5,6,0,5,4,5,10,16355
71,0.7778,0.3069,00:00:00,10,80,0.1000,1,0.5000,0.6667,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,3,6,0,5,5,5,1,17346
72,0.9306,0.3663,00:00:03,10,80,0.1000,0.8000,0.6667,0.7273,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7639,3.5556,3.5556,2.9091,0.5000,0.1111,0.3889,-1,-0.0033,0.0355,-0.1111,-0.1111,-0.3909,0,0.0556,-0.0556,31,1,2,272,0.9394,0.9963,0.0037,0.0606,0.9688,0.9394,0.9538,0.948503659019716,0.9357,0.9118,5,6,0,5,5,5,2,17347
73,0.9167,0.3616,00:00:00,10,80,0.1000,1,0.5000,0.6667,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,3,6,0,5,5,5,3,17348
74,0.8333,0.2966,00:00:00,10,80,0.5000,0.8000,0.6667,0.7273,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7623,3.5556,3.5556,2.9091,0.5000,0.1111,0.3889,-1,-0.0033,0.0340,-0.1111,-0.1111,-0.3909,0,0.0556,-0.0556,31,1,2,272,0.9394,0.9963,0.0037,0.0606,0.9688,0.9394,0.9538,0.948503659019716,0.9357,0.9118,5,6,0,5,5,5,4,17349
75,0.8611,0.3495,00:00:00,10,80,0.1000,1,0.5000,0.6667,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,3,6,0,5,5,5,5,17350
76,0.8333,0.3186,00:00:00,10,80,0.3500,1,0.6667,0.8000,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7569,3.4444,3.4444,3.1000,0.5000,0.0556,0.4444,-2,-0.0065,0.0285,-0.2222,-0.2222,-0.2000,0,0,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,4,6,0,5,5,5,6,17351
77,0.8056,0.2736,00:00:00,10,80,0.3500,1,0.5000,0.6667,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,3,6,0,5,5,5,7,17352
78,0.8611,0.3659,00:00:00,10,80,0.1000,1,0.6667,0.8000,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7569,3.4444,3.4444,3.1000,0.5000,0.0556,0.4444,-2,-0.0065,0.0285,-0.2222,-0.2222,-0.2000,0,0,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,4,6,0,5,5,5,8,17353
79,0.8889,0.3535,00:00:00,10,80,0.1000,1,0.5000,0.6667,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.4444,3.3333,3.7500,3,0.5556,0,0.4444,-3,-0.0098,-0.2840,-0.3333,0.0833,-0.3000,0.0556,-0.0556,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9482665691492072,0.9091,0.9091,3,6,0,5,5,5,9,17354
80,0.9861,0.6409,00:00:00,10,80,0.1000,1,0.6667,0.8000,36,30,6,0,36,0,30,0,6,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7569,3.4444,3.4444,3.1000,0.5000,0.0556,0.4444,-2,-0.0065,0.0285,-0.2222,-0.2222,-0.2000,0,0,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9656924890828728,0.9394,0.9394,4,6,0,5,5,5,10,17355
81,1,0,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,1,13346
82,1,0,00:00:03,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,2,13347
83,1,0,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,3,13348
84,1,0,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,4,13349
85,1,0,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10,5,13350
86,0.9688,0.6937,00:00:00,10,90,0.6000,1,0.7500,0.8571,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7006,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,-0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,3,4,0,10,2,10,1,14346
87,1,0.7500,00:00:03,10,90,0.1000,1,0.7500,0.8571,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7006,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,-0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,3,4,0,10,2,10,2,14347
88,1,0.7500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,2,10,3,14348
89,0.9688,0.6937,00:00:00,10,90,0.1000,0.8000,1,0.8889,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7407,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0123,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,5,4,0,10,2,10,4,14349
90,1,0.7500,00:00:00,10,90,0.2500,0.8000,1,0.8889,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7389,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0105,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,5,4,0,10,2,10,5,14350
91,1,0.2500,00:00:00,10,90,0.2000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,1,15346
92,1,0.2500,00:00:03,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,2,15347
93,1,0.2500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,3,15348
94,1,0.2500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,4,15349
95,1,0.2500,00:00:00,10,90,0.1000,1,1,1,36,32,4,0,36,0,32,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,5,15350
96,0.8889,0.1833,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,4,10,1,16346
97,0.8889,0.1833,00:00:02,10,90,0.9000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,4,10,2,16347
98,0.9444,0.2361,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,4,10,3,16348
99,0.8333,0.1500,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,4,10,4,16349
100,0.8889,0.1833,00:00:00,10,90,0.8500,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,4,10,5,16350
101,0.6667,0.0972,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,5,10,1,17346
102,0.8333,0.1500,00:00:03,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,5,10,2,17347
103,0.8333,0.1500,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,5,10,3,17348
104,0.7778,0.1270,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,5,10,4,17349
105,0.8889,0.1833,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,5,10,5,17350
106,0.9444,0.5694,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,6,10,1,18346
107,0.7778,0.4603,00:00:03,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,6,10,2,18347
108,0.6667,0.4306,00:00:00,10,90,0.1000,1,0.6667,0.8000,36,33,3,0,36,0,33,0,3,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,2,3,0,10,6,10,3,18348
