Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9837,0.8289,00:00:04,10,80,0.7000,0.9154,0.9444,0.9297,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,633,0.0627,1.6017,12.5347,12.9184,7.8148,0.5149,0.2871,0.1980,4,0.0004,0.1009,0.0792,-1.7095,0.1441,-0.0594,0.0495,0.0099,622,11,7,9460,0.9889,0.9988,0.0012,0.0111,0.9826,0.9889,0.9857,0.9847920937053932,0.9877,0.9719,130,126,0,5,2,5,6,14351
47,0.9838,0.8831,00:00:04,10,80,0.5000,0.9297,0.9444,0.9370,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,631,0.0625,1.5539,12.4950,13.4255,7.6951,0.5347,0.2772,0.1881,2,0.0002,0.0530,0.0396,-1.2024,0.0244,-0.0396,0.0396,0,622,9,7,9462,0.9889,0.9990,0.0010,0.0111,0.9857,0.9889,0.9873,0.9864582301523471,0.9879,0.9749,128,126,0,5,2,5,7,14352
48,0.9865,0.9137,00:00:04,10,80,0.1000,0.9179,0.9762,0.9462,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5964,12.6139,12.4902,7.5833,0.4950,0.3366,0.1683,8,0.0008,0.0956,0.1584,-2.1377,-0.0874,-0.0792,0.0990,-0.0198,626,11,3,9460,0.9952,0.9988,0.0012,0.0048,0.9827,0.9952,0.9889,0.988224626466406,0.9941,0.9781,134,126,0,5,2,5,8,14353
49,0.9752,0.9501,00:00:04,10,80,0.5500,0.8750,0.9444,0.9084,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.6237,12.6535,13.0408,7.6988,0.5149,0.3069,0.1782,10,0.0010,0.1228,0.1980,-1.5871,0.0281,-0.0594,0.0693,-0.0099,622,17,7,9454,0.9889,0.9982,0.0018,0.0111,0.9734,0.9889,0.9811,0.9798396341046099,0.9871,0.9628,136,126,0,5,2,5,9,14354
50,0.9721,0.0914,00:00:04,10,80,0.7000,0.9333,0.8889,0.9106,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,623,0.0617,1.5260,12.3366,14.1591,7.4167,0.5644,0.2673,0.1683,-6,-0.0006,0.0252,-0.1188,-0.4688,-0.2541,-0.0099,0.0297,-0.0198,615,8,14,9463,0.9777,0.9992,0.0008,0.0223,0.9872,0.9777,0.9824,0.9812798776466374,0.9769,0.9655,120,126,0,5,2,5,10,14355
51,0.9861,0.7635,00:00:04,10,80,0.1500,0.9535,0.9762,0.9647,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5010,12.5149,14.3636,7.4353,0.5446,0.2970,0.1386,3,0.0003,0.0002,0.0594,-0.2643,-0.2354,-0.0297,0.0594,-0.0495,626,6,3,9465,0.9952,0.9994,0.0006,0.0048,0.9905,0.9952,0.9929,0.9923907951567915,0.9946,0.9858,129,126,0,5,3,5,1,15346
52,0.9740,0.7468,00:00:07,10,80,0.6000,0.9231,0.9524,0.9375,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,633,0.0627,1.4799,12.5347,15.0714,7.3605,0.5842,0.2673,0.1485,4,0.0004,-0.0210,0.0792,0.4435,-0.3103,0.0099,0.0297,-0.0396,623,10,6,9461,0.9905,0.9989,0.0011,0.0095,0.9842,0.9905,0.9873,0.9864824960607846,0.9894,0.9750,130,126,0,5,3,5,2,15347
53,0.9782,0.8862,00:00:04,10,80,0.3500,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,630,0.0624,1.5242,12.4752,14.3182,7.5000,0.5446,0.2871,0.1485,1,0.0001,0.0234,0.0198,-0.3097,-0.1707,-0.0297,0.0495,-0.0396,623,7,6,9464,0.9905,0.9993,0.0007,0.0095,0.9889,0.9905,0.9897,0.9889883582004567,0.9897,0.9796,127,126,0,5,3,5,3,15348
54,0.9874,0.9397,00:00:04,10,80,0.4500,0.9677,0.9524,0.9600,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,627,0.0621,1.5091,12.4158,14.5814,7.6463,0.5644,0.2475,0.1782,-2,-0.0002,0.0082,-0.0396,-0.0465,-0.0244,-0.0099,0.0099,-0.0099,623,4,6,9467,0.9905,0.9996,0.0004,0.0095,0.9936,0.9905,0.9920,0.9915117756158642,0.9900,0.9842,124,126,0,5,3,5,4,15349
55,0.9854,0.7432,00:00:04,10,80,0.5000,0.9449,0.9524,0.9486,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,630,0.0624,1.4938,12.4752,14.6512,7.5904,0.5545,0.2673,0.1584,1,0.0001,-0.0071,0.0198,0.0233,-0.0804,-0.0198,0.0297,-0.0297,623,7,6,9464,0.9905,0.9993,0.0007,0.0095,0.9889,0.9905,0.9897,0.9889883582004567,0.9897,0.9796,127,126,0,5,3,5,5,15350
56,0.9844,0.7652,00:00:04,10,80,0.4000,0.9524,0.9524,0.9524,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,629,0.0623,1.4998,12.4554,14.9762,7.6707,0.5743,0.2376,0.1782,0,0,-0.0011,0,0.3483,0,0,0,-0.0099,623,6,6,9465,0.9905,0.9994,0.0006,0.0095,0.9905,0.9905,0.9905,0.9898275364559439,0.9898,0.9811,126,126,0,5,3,5,6,15351
57,0.9790,0.7434,00:00:04,10,80,0.3000,0.9248,0.9762,0.9498,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.4963,12.5941,14.7907,7.1461,0.5743,0.3069,0.1188,7,0.0007,-0.0046,0.1386,0.1628,-0.5247,0,0.0693,-0.0693,626,10,3,9461,0.9952,0.9989,0.0011,0.0048,0.9843,0.9952,0.9897,0.9890540170292189,0.9942,0.9797,133,126,0,5,3,5,7,15352
58,0.9768,0.7460,00:00:04,10,80,0.4500,0.9225,0.9444,0.9333,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5039,12.5149,14.3636,7.4353,0.5644,0.2772,0.1584,3,0.0003,0.0030,0.0594,-0.2643,-0.2354,-0.0099,0.0396,-0.0297,622,10,7,9461,0.9889,0.9989,0.0011,0.0111,0.9842,0.9889,0.9865,0.9856241958438491,0.9878,0.9734,129,126,0,5,3,5,8,15353
59,0.9934,0.7898,00:00:04,10,80,0.3000,0.9836,0.9524,0.9677,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,625,0.0619,1.4671,12.3762,15.2439,7.6220,0.5743,0.2376,0.1683,-4,-0.0004,-0.0338,-0.0792,0.6160,-0.0488,0,0,-0.0198,623,2,6,9469,0.9905,0.9998,0.0002,0.0095,0.9968,0.9905,0.9936,0.9932039103668194,0.9902,0.9873,122,126,0,5,3,5,9,15354
60,0.9860,0.7782,00:00:04,10,80,0.4500,0.9600,0.9524,0.9562,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,628,0.0622,1.4905,12.4356,14.6047,7.6585,0.5545,0.2574,0.1683,-1,-0.0001,-0.0103,-0.0198,-0.0233,-0.0122,-0.0198,0.0198,-0.0198,623,5,6,9466,0.9905,0.9995,0.0005,0.0095,0.9920,0.9905,0.9912,0.9906686730023192,0.9899,0.9826,125,126,0,5,3,5,10,15355
61,0.9720,0.8542,00:00:04,10,80,0.1000,0.8832,0.9603,0.9202,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.6073,12.6733,12.3077,7.4419,0.4851,0.3663,0.1485,11,0.0011,0.1064,0.2178,-2.3202,-0.2289,-0.0891,0.1287,-0.0396,624,16,5,9455,0.9921,0.9983,0.0017,0.0079,0.9750,0.9921,0.9835,0.9823843556897863,0.9904,0.9674,137,126,0,5,4,5,1,16346
62,0.9692,0.7712,00:00:07,10,80,0.4000,0.8643,0.9603,0.9098,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,643,0.0637,1.6392,12.7327,12.8600,7.2247,0.5050,0.3762,0.1188,14,0.0014,0.1384,0.2772,-1.7679,-0.4460,-0.0693,0.1386,-0.0693,624,19,5,9452,0.9921,0.9980,0.0020,0.0079,0.9705,0.9921,0.9811,0.9799318769331405,0.9900,0.9630,140,126,0,5,4,5,2,16347
63,0.9777,0.8426,00:00:04,10,80,0.2500,0.8971,0.9683,0.9313,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.6085,12.6535,12.5294,7.5176,0.4950,0.3465,0.1584,10,0.0010,0.1076,0.1980,-2.0985,-0.1531,-0.0792,0.1089,-0.0297,625,14,4,9457,0.9936,0.9985,0.0015,0.0064,0.9781,0.9936,0.9858,0.9848885767487934,0.9922,0.9720,136,126,0,5,4,5,3,16348
64,0.9709,0.8178,00:00:04,10,80,0.4500,0.8824,0.9524,0.9160,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.6028,12.6535,12.7800,7.5176,0.5050,0.3366,0.1584,10,0.0010,0.1019,0.1980,-1.8479,-0.1531,-0.0693,0.0990,-0.0297,623,16,6,9455,0.9905,0.9983,0.0017,0.0095,0.9750,0.9905,0.9826,0.9815226149860045,0.9888,0.9659,136,126,0,5,4,5,4,16349
65,0.9716,0.9032,00:00:04,10,80,0.7500,0.9180,0.8889,0.9032,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,625,0.0619,1.5646,12.3762,13.2979,7.4405,0.5347,0.2970,0.1683,-4,-0.0004,0.0638,-0.0792,-1.3300,-0.2303,-0.0396,0.0594,-0.0198,615,10,14,9461,0.9777,0.9989,0.0011,0.0223,0.9840,0.9777,0.9809,0.9796001647655042,0.9767,0.9624,122,126,0,5,4,5,5,16350
66,0.9744,0.8189,00:00:04,10,80,0.1500,0.9173,0.9683,0.9421,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5450,12.5941,13.8261,7.3953,0.5446,0.3069,0.1485,7,0.0007,0.0441,0.1386,-0.8018,-0.2754,-0.0297,0.0693,-0.0396,625,11,4,9460,0.9936,0.9988,0.0012,0.0064,0.9827,0.9936,0.9881,0.9873673389172694,0.9925,0.9766,133,126,0,5,4,5,6,16351
67,0.9655,0.8358,00:00:04,10,80,0.2500,0.8759,0.9524,0.9125,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.6142,12.6733,12.3077,7.3563,0.4851,0.3762,0.1386,11,0.0011,0.1133,0.2178,-2.3202,-0.3144,-0.0891,0.1386,-0.0495,623,17,6,9454,0.9905,0.9982,0.0018,0.0095,0.9734,0.9905,0.9819,0.9807026012706044,0.9887,0.9644,137,126,0,5,4,5,7,16352
68,0.9765,0.8559,00:00:04,10,80,0.2500,0.9023,0.9524,0.9266,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5917,12.5941,12.9796,7.5714,0.5149,0.3168,0.1683,7,0.0007,0.0909,0.1386,-1.6483,-0.0993,-0.0594,0.0792,-0.0198,623,13,6,9458,0.9905,0.9986,0.0014,0.0095,0.9796,0.9905,0.9850,0.9839939826933705,0.9891,0.9704,133,126,0,5,4,5,8,16353
69,0.9750,0.8115,00:00:04,10,80,0.3000,0.8963,0.9603,0.9272,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.5579,12.6337,13.5745,7.3333,0.5347,0.3267,0.1386,9,0.0009,0.0571,0.1782,-1.0534,-0.3374,-0.0396,0.0891,-0.0495,624,14,5,9457,0.9921,0.9985,0.0015,0.0079,0.9781,0.9921,0.9850,0.984028721858657,0.9906,0.9705,135,126,0,5,4,5,9,16354
70,0.9734,0.8445,00:00:04,10,80,0.3000,0.8897,0.9603,0.9237,629,503,126,0,629,0,503,0,126,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.5831,12.6535,13.0408,7.6071,0.5149,0.3168,0.1683,10,0.0010,0.0822,0.1980,-1.5871,-0.0636,-0.0594,0.0792,-0.0198,624,15,5,9456,0.9921,0.9984,0.0016,0.0079,0.9765,0.9921,0.9842,0.9832055958673989,0.9905,0.9689,136,126,0,5,4,5,10,16355
71,0.9788,0.8830,00:00:04,10,80,0.6000,0.9044,0.9840,0.9425,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.6184,12.6733,12.5490,7.6190,0.4950,0.3366,0.1683,11,0.0011,0.1176,0.2178,-2.0789,-0.0517,-0.0792,0.0990,-0.0198,627,13,2,9458,0.9968,0.9986,0.0014,0.0032,0.9797,0.9968,0.9882,0.9874296189473324,0.9954,0.9766,136,125,0,5,5,5,1,17346
72,0.9848,0.9035,00:00:07,10,80,0.6500,0.9173,0.9760,0.9457,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5488,12.6139,13.5532,7.6747,0.5347,0.2871,0.1782,8,0.0008,0.0480,0.1584,-1.0747,0.0040,-0.0396,0.0495,-0.0099,626,11,3,9460,0.9952,0.9988,0.0012,0.0048,0.9827,0.9952,0.9889,0.988224626466406,0.9941,0.9781,133,125,0,5,5,5,2,17347
73,0.9818,0.9052,00:00:04,10,80,0.6500,0.9173,0.9760,0.9457,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.6077,12.6139,12.7400,7.7683,0.5050,0.3069,0.1881,8,0.0008,0.1069,0.1584,-1.8879,0.0976,-0.0693,0.0693,0,626,11,3,9460,0.9952,0.9988,0.0012,0.0048,0.9827,0.9952,0.9889,0.988224626466406,0.9941,0.9781,133,125,0,5,5,5,3,17348
74,0.9663,0.8682,00:00:04,10,80,0.6000,0.8592,0.9760,0.9139,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,646,0.0640,1.6676,12.7921,11.9630,7.4253,0.4653,0.3960,0.1386,17,0.0017,0.1667,0.3366,-2.6649,-0.2454,-0.1089,0.1584,-0.0495,626,20,3,9451,0.9952,0.9979,0.0021,0.0048,0.9690,0.9952,0.9820,0.9808450235625711,0.9931,0.9646,142,125,0,5,5,5,4,17349
75,0.9914,0.9266,00:00:04,10,80,0.4000,0.9242,0.9760,0.9494,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5729,12.5941,12.9796,7.6627,0.5149,0.3069,0.1782,7,0.0007,0.0720,0.1386,-1.6483,-0.0081,-0.0594,0.0693,-0.0099,626,10,3,9461,0.9952,0.9989,0.0011,0.0048,0.9843,0.9952,0.9897,0.9890540170292189,0.9942,0.9797,132,125,0,5,5,5,5,17350
76,0.9814,0.8960,00:00:04,10,80,0.2500,0.9173,0.9760,0.9457,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5965,12.6139,12.4902,7.6747,0.4950,0.3267,0.1782,8,0.0008,0.0957,0.1584,-2.1377,0.0040,-0.0792,0.0891,-0.0099,626,11,3,9460,0.9952,0.9988,0.0012,0.0048,0.9827,0.9952,0.9889,0.988224626466406,0.9941,0.9781,133,125,0,5,5,5,6,17351
77,0.9726,0.8715,00:00:04,10,80,0.3000,0.8601,0.9840,0.9179,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,647,0.0641,1.6922,12.8119,11.3509,7.7024,0.4356,0.3960,0.1683,18,0.0018,0.1913,0.3564,-3.2770,0.0316,-0.1386,0.1584,-0.0198,627,20,2,9451,0.9968,0.9979,0.0021,0.0032,0.9691,0.9968,0.9828,0.9817076202724192,0.9947,0.9661,143,125,0,5,5,5,7,17352
78,0.9805,0.9110,00:00:04,10,80,0.3000,0.8905,0.9760,0.9313,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.6310,12.6931,12.5686,7.3678,0.4950,0.3663,0.1386,12,0.0012,0.1301,0.2376,-2.0593,-0.3029,-0.0792,0.1287,-0.0495,626,15,3,9456,0.9952,0.9984,0.0016,0.0048,0.9766,0.9952,0.9858,0.9849260558184583,0.9936,0.9720,137,125,0,5,5,5,8,17353
79,0.9693,0.8495,00:00:04,10,80,0.6000,0.8841,0.9760,0.9278,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.6741,12.7129,12.1132,7.5529,0.4752,0.3663,0.1584,13,0.0013,0.1732,0.2574,-2.5147,-0.1178,-0.0990,0.1287,-0.0297,626,16,3,9455,0.9952,0.9983,0.0017,0.0048,0.9751,0.9952,0.9851,0.984106124187448,0.9935,0.9705,138,125,0,5,5,5,9,17354
80,0.9721,0.8469,00:00:04,10,80,0.2000,0.8662,0.9840,0.9213,629,504,125,0,629,0,504,0,125,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,646,0.0640,1.5999,12.7921,12.6667,7.6000,0.4950,0.3465,0.1584,17,0.0017,0.0991,0.3366,-1.9612,-0.0707,-0.0792,0.1089,-0.0297,627,19,2,9452,0.9968,0.9980,0.0020,0.0032,0.9706,0.9968,0.9835,0.9825194808533659,0.9948,0.9676,142,125,0,5,5,5,10,17355
81,0.9858,0.9248,00:00:05,10,90,0.7000,0.9265,1,0.9618,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,634,0.0628,1.5371,12.5545,13.7826,7.5476,0.5446,0.2871,0.1683,5,0.0005,0.0362,0.0990,-0.8453,-0.1231,-0.0297,0.0495,-0.0198,629,5,0,9466,1,0.9995,0.0005,0,0.9921,1,0.9960,0.9957860215812112,0.9995,0.9921,68,63,0,10,1,10,1,13346
82,0.9822,0.8868,00:00:10,10,90,0.8000,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5396,12.5149,13.7391,7.5238,0.5446,0.2871,0.1683,3,0.0003,0.0387,0.0594,-0.8888,-0.1469,-0.0297,0.0495,-0.0198,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,1,10,2,13347
83,0.9752,0.8747,00:00:05,10,90,0.3500,0.8873,1,0.9403,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5592,12.6139,13.5532,7.4941,0.5347,0.3069,0.1584,8,0.0008,0.0583,0.1584,-1.0747,-0.1766,-0.0396,0.0693,-0.0297,629,8,0,9463,1,0.9992,0.0008,0,0.9874,1,0.9937,0.9932809546146476,0.9992,0.9874,71,63,0,10,1,10,3,13348
84,0.9894,0.9316,00:00:05,10,90,0.6500,0.9545,1,0.9767,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5148,12.5149,14.3636,7.5238,0.5644,0.2673,0.1683,3,0.0003,0.0140,0.0594,-0.2643,-0.1469,-0.0099,0.0297,-0.0198,629,3,0,9468,1,0.9997,0.0003,0,0.9953,1,0.9976,0.9974657446414984,0.9997,0.9953,66,63,0,10,1,10,4,13349
85,0.9820,0.9340,00:00:08,10,90,0.1500,0.9000,1,0.9474,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5647,12.5941,13.2500,7.6627,0.5248,0.2970,0.1782,7,0.0007,0.0639,0.1386,-1.3779,-0.0081,-0.0495,0.0594,-0.0099,629,7,0,9464,1,0.9993,0.0007,0,0.9890,1,0.9945,0.9941140513650674,0.9993,0.9890,70,63,0,10,1,10,5,13350
86,0.9818,0.8690,00:00:06,10,90,0.1000,0.8857,0.9841,0.9323,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5380,12.5941,13.5319,7.5714,0.5347,0.2970,0.1683,7,0.0007,0.0372,0.1386,-1.0960,-0.0993,-0.0396,0.0594,-0.0198,628,8,1,9463,0.9984,0.9992,0.0008,0.0016,0.9874,0.9984,0.9929,0.9924273732531179,0.9976,0.9859,70,63,0,10,2,10,1,14346
87,0.9927,0.8430,00:00:09,10,90,0.5500,0.9831,0.9206,0.9508,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,625,0.0619,1.4591,12.3762,15.2439,7.6220,0.5842,0.2277,0.1782,-4,-0.0004,-0.0418,-0.0792,0.6160,-0.0488,0.0099,-0.0099,-0.0099,624,1,5,9470,0.9921,0.9999,0.0001,0.0079,0.9984,0.9921,0.9952,0.9949043785669838,0.9919,0.9905,59,63,0,10,2,10,2,14347
88,0.9773,0.9088,00:00:05,10,90,0.4000,0.8939,0.9365,0.9147,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5053,12.5149,14.0444,7.5238,0.5545,0.2772,0.1683,3,0.0003,0.0045,0.0594,-0.5835,-0.1469,-0.0198,0.0396,-0.0198,625,7,4,9464,0.9936,0.9993,0.0007,0.0064,0.9889,0.9936,0.9913,0.990699145328556,0.9929,0.9827,66,63,0,10,2,10,3,14348
89,0.9839,0.9052,00:00:05,10,90,0.2500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.4992,12.5149,14.3636,7.6145,0.5545,0.2673,0.1683,3,0.0003,-0.0017,0.0594,-0.2643,-0.0563,-0.0198,0.0297,-0.0198,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,2,10,4,14349
90,0.9856,0.8288,00:00:05,10,90,0.2000,0.8971,0.9683,0.9313,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,634,0.0628,1.5291,12.5545,14.0889,7.5476,0.5446,0.2871,0.1584,5,0.0005,0.0282,0.0990,-0.5390,-0.1231,-0.0297,0.0495,-0.0297,627,7,2,9464,0.9968,0.9993,0.0007,0.0032,0.9890,0.9968,0.9929,0.9924077057417864,0.9961,0.9858,68,63,0,10,2,10,5,14350
91,0.9801,0.8808,00:00:05,10,90,0.4500,0.9104,0.9683,0.9385,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,633,0.0627,1.5794,12.5347,13.4681,7.5357,0.5347,0.2970,0.1683,4,0.0004,0.0786,0.0792,-1.1598,-0.1350,-0.0396,0.0594,-0.0198,627,6,2,9465,0.9968,0.9994,0.0006,0.0032,0.9905,0.9968,0.9937,0.9932441054823503,0.9962,0.9874,67,63,0,10,3,10,1,15346
92,0.9646,0.8212,00:00:08,10,90,0.3500,0.8592,0.9683,0.9104,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5802,12.6139,13.5532,7.3218,0.5347,0.3267,0.1386,8,0.0008,0.0793,0.1584,-1.0747,-0.3489,-0.0396,0.0891,-0.0495,627,10,2,9461,0.9968,0.9989,0.0011,0.0032,0.9843,0.9968,0.9905,0.9899100691824865,0.9958,0.9812,71,63,0,10,3,10,2,15347
93,0.9870,0.8954,00:00:05,10,90,0.4500,0.9242,0.9683,0.9457,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,632,0.0626,1.5302,12.5149,14.0444,7.4353,0.5545,0.2871,0.1584,3,0.0003,0.0293,0.0594,-0.5835,-0.2354,-0.0198,0.0495,-0.0297,627,5,2,9466,0.9968,0.9995,0.0005,0.0032,0.9921,0.9968,0.9944,0.9940824449850272,0.9963,0.9890,66,63,0,10,3,10,3,15348
