Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9347,0.7514,00:00:14,10,80,0.4000,0.8152,0.7989,0.8070,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1734,0.1101,3.0245,27.5238,15.0783,14.0976,0.0873,0.8889,0.0238,-7,-0.0004,-0.3258,-0.1111,0.4480,-0.6567,0.0317,0.0079,-0.0397,1671,63,70,13946,0.9598,0.9955,0.0045,0.0402,0.9637,0.9598,0.9617,0.956983330600173,0.9553,0.9263,341,348,0,5,2,5,5,14350
46,0.9408,0.7501,00:00:13,10,80,0.4000,0.8450,0.7989,0.8213,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1722,0.1093,3.2874,27.3333,14.9739,14.1148,0.0873,0.8810,0.0317,-19,-0.0012,-0.0628,-0.3016,0.3437,-0.6395,0.0317,0,-0.0317,1671,51,70,13958,0.9598,0.9964,0.0036,0.0402,0.9704,0.9598,0.9651,0.960761871071083,0.9562,0.9325,329,348,0,5,2,5,6,14351
47,0.9398,0.6451,00:00:13,10,80,0.4000,0.8545,0.8103,0.8319,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1723,0.1094,3.0624,27.3492,15.2478,14.2397,0.1032,0.8571,0.0397,-18,-0.0011,-0.2878,-0.2857,0.6175,-0.5146,0.0476,-0.0238,-0.0238,1675,48,66,13961,0.9621,0.9966,0.0034,0.0379,0.9721,0.9621,0.9671,0.9630404052553633,0.9587,0.9363,330,348,0,5,2,5,7,14352
48,0.9388,0.7791,00:00:13,10,80,0.3500,0.8402,0.8161,0.8280,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1731,0.1099,3.0021,27.4762,15.3186,14.4250,0.1032,0.8492,0.0476,-10,-0.0006,-0.3481,-0.1587,0.6883,-0.3292,0.0476,-0.0317,-0.0159,1677,54,64,13955,0.9632,0.9961,0.0039,0.0368,0.9688,0.9632,0.9660,0.9618088274053576,0.9594,0.9343,338,348,0,5,2,5,8,14353
49,0.9302,0.6979,00:00:13,10,80,0.4000,0.8328,0.7874,0.8095,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1722,0.1093,3.0096,27.3333,15.2389,14.2314,0.1032,0.8571,0.0397,-19,-0.0012,-0.3406,-0.3016,0.6087,-0.5228,0.0476,-0.0238,-0.0238,1667,55,74,13954,0.9575,0.9961,0.0039,0.0425,0.9681,0.9575,0.9627,0.9581663584557164,0.9536,0.9282,329,348,0,5,2,5,9,14354
50,0.9318,0.8311,00:00:13,10,80,0.2500,0.7878,0.8534,0.8193,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1770,0.1124,4.0433,28.0952,14.6281,14.7500,0.0397,0.9127,0.0476,29,0.0018,0.6930,0.4603,-0.0022,-0.0042,-0.0159,0.0317,-0.0159,1690,80,51,13929,0.9707,0.9943,0.0057,0.0293,0.9548,0.9707,0.9627,0.9580500362125082,0.9650,0.9281,377,348,0,5,2,5,10,14355
51,0.9334,0.7638,00:00:13,10,80,0.3500,0.7939,0.8190,0.8062,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1752,0.1112,7.0896,27.8095,14.3607,14.3607,0.0317,0.9365,0.0317,11,0.0007,3.7393,0.1746,-0.2696,-0.3936,-0.0238,0.0556,-0.0317,1678,74,63,13935,0.9638,0.9947,0.0053,0.0362,0.9578,0.9638,0.9608,0.9558931165036734,0.9585,0.9245,359,348,0,5,3,5,1,15346
52,0.9243,0.6904,00:00:18,10,80,0.4000,0.8144,0.7816,0.7977,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1727,0.1097,3.3692,27.4127,14.5126,14.6356,0.0556,0.8810,0.0635,-14,-0.0009,0.0189,-0.2222,-0.1176,-0.1186,0,0,0,1665,62,76,13947,0.9563,0.9956,0.0044,0.0437,0.9641,0.9563,0.9602,0.9552945866144293,0.9519,0.9235,334,348,0,5,3,5,2,15347
53,0.9373,0.8319,00:00:17,10,80,0.6500,0.8660,0.7615,0.8104,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1699,0.1079,4.0095,26.9683,14.3983,14.2773,0.0635,0.8810,0.0556,-42,-0.0027,0.6593,-0.6667,-0.2319,-0.4769,0.0079,0,-0.0079,1658,41,83,13968,0.9523,0.9971,0.0029,0.0477,0.9759,0.9523,0.9640,0.959625263053408,0.9494,0.9304,306,348,0,5,3,5,3,15348
54,0.9311,0.6487,00:00:15,10,80,0.3500,0.7839,0.8132,0.7983,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1754,0.1114,4.7647,27.8413,14.4959,14.6167,0.0397,0.9127,0.0476,13,0.0008,1.4145,0.2063,-0.1344,-0.1376,-0.0159,0.0317,-0.0159,1676,78,65,13931,0.9627,0.9944,0.0056,0.0373,0.9555,0.9627,0.9591,0.9539866041223749,0.9571,0.9214,361,348,0,5,3,5,4,15349
55,0.9385,0.7483,00:00:14,10,80,0.5500,0.8486,0.7730,0.8090,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1710,0.1086,3.5658,27.1429,14.3697,14.3697,0.0556,0.8889,0.0556,-31,-0.0020,0.2156,-0.4921,-0.2605,-0.3845,0,0.0079,-0.0079,1662,48,79,13961,0.9546,0.9966,0.0034,0.0454,0.9719,0.9546,0.9632,0.9587204771554528,0.9512,0.9290,317,348,0,5,3,5,5,15350
56,0.9355,0.7179,00:00:13,10,80,0.3500,0.8214,0.7931,0.8070,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1729,0.1098,4.6979,27.4444,14.2893,14.2893,0.0397,0.9206,0.0397,-12,-0.0008,1.3477,-0.1905,-0.3410,-0.4650,-0.0159,0.0397,-0.0238,1669,60,72,13949,0.9586,0.9957,0.0043,0.0414,0.9653,0.9586,0.9620,0.9572577063606703,0.9544,0.9267,336,348,0,5,3,5,6,15351
57,0.9277,0.6083,00:00:13,10,80,0.2500,0.7658,0.7989,0.7820,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1756,0.1115,4.4030,27.8730,14.2764,14.5124,0.0238,0.9365,0.0397,15,0.0010,1.0528,0.2381,-0.3538,-0.2418,-0.0317,0.0556,-0.0238,1671,85,70,13924,0.9598,0.9939,0.0061,0.0402,0.9516,0.9598,0.9557,0.9501523475896483,0.9537,0.9151,363,348,0,5,3,5,7,15352
58,0.9329,0.7512,00:00:13,10,80,0.5000,0.8464,0.7759,0.8096,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1712,0.1087,4.3174,27.1746,14.2667,14.3866,0.0476,0.8968,0.0556,-29,-0.0018,0.9672,-0.4603,-0.3636,-0.3677,-0.0079,0.0159,-0.0079,1663,49,78,13960,0.9552,0.9965,0.0035,0.0448,0.9714,0.9552,0.9632,0.9587352835383944,0.9517,0.9291,319,348,0,5,3,5,8,15353
59,0.9321,0.8235,00:00:13,10,80,0.4000,0.8696,0.7471,0.8037,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1692,0.1074,3.2735,26.8571,14.3390,14.1000,0.0635,0.8889,0.0476,-49,-0.0031,-0.0767,-0.7778,-0.2913,-0.6542,0.0079,0.0079,-0.0159,1653,39,88,13970,0.9495,0.9972,0.0028,0.0505,0.9770,0.9495,0.9630,0.9586052604176788,0.9467,0.9287,299,348,0,5,3,5,9,15354
60,0.9343,0.7005,00:00:13,10,80,0.4500,0.8283,0.7902,0.8088,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1725,0.1095,3.7514,27.3810,14.4958,14.4958,0.0556,0.8889,0.0556,-16,-0.0010,0.4012,-0.2540,-0.1345,-0.2584,0,0.0079,-0.0079,1668,57,73,13952,0.9581,0.9959,0.0041,0.0419,0.9670,0.9581,0.9625,0.9578685576554924,0.9540,0.9277,332,348,0,5,3,5,10,15355
61,0.9372,0.7489,00:00:14,10,80,0.1000,0.7277,0.9138,0.8102,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1830,0.1162,17.0543,29.0476,15,14.7581,0.0317,0.9524,0.0159,89,0.0057,13.7041,1.4127,0.3697,0.0038,-0.0238,0.0714,-0.0476,1711,119,30,13890,0.9828,0.9915,0.0085,0.0172,0.9350,0.9828,0.9583,0.9533204223604028,0.9743,0.9199,437,348,0,5,4,5,1,16346
62,0.9234,0.6812,00:00:16,10,80,0.2500,0.7803,0.7960,0.7881,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1748,0.1110,5.7029,27.7460,14.9402,14.5667,0.0714,0.8810,0.0476,7,0.0004,2.3527,0.1111,0.3099,-0.1876,0.0159,0,-0.0159,1670,78,71,13931,0.9592,0.9944,0.0056,0.0408,0.9554,0.9592,0.9573,0.9519774619383435,0.9537,0.9181,355,348,0,5,4,5,2,16347
63,0.9352,0.7368,00:00:16,10,80,0.3500,0.8433,0.7730,0.8066,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1712,0.1087,3.2407,27.1746,14.8870,14.2667,0.0873,0.8651,0.0476,-29,-0.0018,-0.1095,-0.4603,0.2567,-0.4876,0.0317,-0.0159,-0.0159,1662,50,79,13959,0.9546,0.9964,0.0036,0.0454,0.9708,0.9546,0.9626,0.9580847448859755,0.9511,0.9280,319,348,0,5,4,5,3,16348
64,0.9341,0.7744,00:00:16,10,80,0.1000,0.7500,0.8448,0.7946,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1785,0.1133,3.4115,28.3333,14.8750,14.7521,0.0476,0.9127,0.0397,44,0.0028,0.0613,0.6984,0.2447,-0.0022,-0.0079,0.0317,-0.0238,1687,98,54,13911,0.9690,0.9930,0.0070,0.0310,0.9451,0.9690,0.9569,0.951552939810433,0.9620,0.9173,392,348,0,5,4,5,4,16349
65,0.9333,0.7613,00:00:14,10,80,0.3000,0.7918,0.8305,0.8107,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1758,0.1116,3.8053,27.9048,15.0256,14.6500,0.0714,0.8810,0.0476,17,0.0011,0.4551,0.2698,0.3954,-0.1042,0.0159,0,-0.0159,1682,76,59,13933,0.9661,0.9946,0.0054,0.0339,0.9568,0.9661,0.9614,0.9566107081228792,0.9607,0.9257,365,348,0,5,4,5,5,16350
66,0.9360,0.8149,00:00:13,10,80,0.5000,0.8248,0.7845,0.8041,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1724,0.1095,3.2249,27.3651,14.8621,14.2479,0.0794,0.8810,0.0397,-17,-0.0011,-0.1253,-0.2698,0.2318,-0.5063,0.0238,0,-0.0238,1666,58,75,13951,0.9569,0.9959,0.0041,0.0431,0.9664,0.9569,0.9616,0.9568867592812818,0.9528,0.9261,331,348,0,5,4,5,6,16351
67,0.9328,0.7913,00:00:13,10,80,0.2000,0.7552,0.8420,0.7962,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1781,0.1131,1,28.2698,14.7190,14.4797,0.0397,0.9365,0.0238,40,0.0025,-2.3502,0.6349,0.0888,-0.2746,-0.0159,0.0556,-0.0397,1686,95,55,13914,0.9684,0.9932,0.0068,0.0316,0.9467,0.9684,0.9574,0.9521278245376801,0.9616,0.9183,388,348,0,5,4,5,7,16352
68,0.9340,0.6567,00:00:13,10,80,0.3500,0.7944,0.8103,0.8023,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1748,0.1110,3.3028,27.7460,15.2000,14.5667,0.0873,0.8651,0.0476,7,0.0004,-0.0474,0.1111,0.5697,-0.1876,0.0317,-0.0159,-0.0159,1675,73,66,13936,0.9621,0.9948,0.0052,0.0379,0.9582,0.9621,0.9602,0.9552006218916749,0.9569,0.9234,355,348,0,5,4,5,8,16353
69,0.9322,0.7075,00:00:13,10,80,0.2000,0.7682,0.8477,0.8060,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1777,0.1128,1,28.2063,15.0593,14.5656,0.0635,0.9048,0.0317,36,0.0023,-2.3502,0.5714,0.4291,-0.1887,0.0079,0.0238,-0.0317,1688,89,53,13920,0.9696,0.9936,0.0064,0.0304,0.9499,0.9696,0.9596,0.9546254049441946,0.9632,0.9224,384,348,0,5,4,5,9,16354
70,0.9237,0.6585,00:00:13,10,80,0.2500,0.7560,0.8190,0.7862,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1770,0.1124,3.6856,28.0952,14.5082,14.5082,0.0317,0.9365,0.0317,29,0.0018,0.3354,0.4603,-0.1221,-0.2460,-0.0238,0.0556,-0.0317,1678,92,63,13917,0.9638,0.9934,0.0066,0.0362,0.9480,0.9638,0.9559,0.9503566305623314,0.9572,0.9154,377,348,0,5,4,5,10,16355
71,0.9375,0.7382,00:00:13,10,80,0.3500,0.8261,0.8190,0.8225,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,3.5057,27.5873,14.6050,14.6050,0.0556,0.8889,0.0556,-3,-0.0002,0.1555,-0.0476,-0.0252,-0.1492,0,0.0079,-0.0079,1678,60,63,13949,0.9638,0.9957,0.0043,0.0362,0.9655,0.9638,0.9646,0.9602559028093749,0.9595,0.9317,345,348,0,5,5,5,1,17346
72,0.9226,0.7097,00:00:17,10,80,0.4000,0.7841,0.7931,0.7886,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1745,0.1108,3.8265,27.6984,14.6639,14.3033,0.0556,0.9127,0.0317,4,0.0003,0.4763,0.0635,0.0336,-0.4510,0,0.0317,-0.0317,1669,76,72,13933,0.9586,0.9946,0.0054,0.0414,0.9564,0.9586,0.9575,0.9522621912563496,0.9532,0.9185,352,348,0,5,5,5,2,17347
73,0.9281,0.7676,00:00:17,10,80,0.2500,0.7845,0.8161,0.8000,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1755,0.1114,3.4845,27.8571,14.7479,14.1532,0.0556,0.9286,0.0159,14,0.0009,0.1343,0.2222,0.1176,-0.6010,0,0.0476,-0.0476,1677,78,64,13931,0.9632,0.9944,0.0056,0.0368,0.9556,0.9632,0.9594,0.9543212201829351,0.9577,0.9219,362,348,0,5,5,5,3,17348
74,0.9370,0.8408,00:00:15,10,80,0.3000,0.8174,0.8103,0.8139,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,3.6146,27.5873,14.7288,14.4833,0.0635,0.8889,0.0476,-3,-0.0002,0.2644,-0.0476,0.0986,-0.2709,0.0079,0.0079,-0.0159,1675,63,66,13946,0.9621,0.9955,0.0045,0.0379,0.9638,0.9621,0.9629,0.9583171434416188,0.9576,0.9285,345,348,0,5,5,5,4,17349
75,0.9356,0.7072,00:00:14,10,80,0.5000,0.8364,0.7787,0.8065,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1717,0.1090,3.2884,27.2540,14.6752,14.3083,0.0714,0.8810,0.0476,-24,-0.0015,-0.0618,-0.3810,0.0450,-0.4459,0.0159,0,-0.0159,1664,53,77,13956,0.9558,0.9962,0.0038,0.0442,0.9691,0.9558,0.9624,0.9577994712191849,0.9520,0.9275,324,348,0,5,5,5,5,17350
76,0.9275,0.7336,00:00:13,10,80,0.3000,0.8076,0.7960,0.8017,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1736,0.1102,3.2820,27.5556,14.7119,14.2295,0.0635,0.9048,0.0317,-5,-0.0003,-0.0682,-0.0794,0.0816,-0.5247,0.0079,0.0238,-0.0317,1670,66,71,13943,0.9592,0.9953,0.0047,0.0408,0.9620,0.9592,0.9606,0.9557106354961652,0.9545,0.9242,343,348,0,5,5,5,6,17351
77,0.9363,0.8300,00:00:13,10,80,0.3500,0.8251,0.8132,0.8191,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1736,0.1102,3.4551,27.5556,14.7119,14.1138,0.0635,0.9127,0.0238,-5,-0.0003,0.1049,-0.0794,0.0816,-0.6404,0.0079,0.0317,-0.0397,1676,60,65,13949,0.9627,0.9957,0.0043,0.0373,0.9654,0.9627,0.9640,0.9595901103243228,0.9584,0.9306,343,348,0,5,5,5,7,17352
78,0.9317,0.7641,00:00:14,10,80,0.4000,0.8161,0.8161,0.8161,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1741,0.1105,3.3001,27.6349,14.7542,14.2705,0.0635,0.9048,0.0317,0,0,-0.0501,0,0.1240,-0.4837,0.0079,0.0238,-0.0317,1677,64,64,13945,0.9632,0.9954,0.0046,0.0368,0.9632,0.9632,0.9632,0.9586710258347499,0.9587,0.9291,348,348,0,5,5,5,8,17353
79,0.9336,0.7176,00:00:13,10,80,0.4000,0.8294,0.8103,0.8198,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1733,0.1100,3.2222,27.5079,14.8120,14.3223,0.0714,0.8889,0.0397,-8,-0.0005,-0.1280,-0.1270,0.1817,-0.4319,0.0159,0.0079,-0.0238,1675,58,66,13951,0.9621,0.9959,0.0041,0.0379,0.9665,0.9621,0.9643,0.9598850537642231,0.9580,0.9311,340,348,0,5,5,5,9,17354
80,0.9431,0.8400,00:00:13,10,80,0.4000,0.8338,0.8218,0.8278,1779,1431,348,0,1779,0,1431,0,348,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1736,0.1102,3.4236,27.5556,14.7119,14.4667,0.0635,0.8889,0.0476,-5,-0.0003,0.0733,-0.0794,0.0816,-0.2876,0.0079,0.0079,-0.0159,1679,57,62,13952,0.9644,0.9959,0.0041,0.0356,0.9672,0.9644,0.9658,0.9615298477384016,0.9603,0.9338,343,348,0,5,5,5,10,17355
81,0.9574,0.7002,00:00:14,10,90,0.4000,0.8736,0.8686,0.8711,1779,1604,175,0,1779,0,1604,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1740,0.1105,3.4020,27.6190,14.6218,14.7458,0.0556,0.8810,0.0635,-1,-0.0001,0.0518,-0.0159,-0.0084,-0.0085,0,0,0,1718,22,23,13987,0.9868,0.9984,0.0016,0.0132,0.9874,0.9868,0.9871,0.985466678772727,0.9852,0.9745,174,175,0,10,1,10,1,13346
82,0.9553,0.8489,00:00:20,10,90,0.4500,0.8588,0.8686,0.8636,1779,1604,175,0,1779,0,1604,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1743,0.1107,3.4658,27.6667,14.6471,14.5250,0.0556,0.8968,0.0476,2,0.0001,0.1156,0.0317,0.0168,-0.2292,0,0.0159,-0.0159,1718,25,23,13984,0.9868,0.9982,0.0018,0.0132,0.9857,0.9868,0.9862,0.9845096315144914,0.9850,0.9728,177,175,0,10,1,10,2,13347
83,0.9460,0.8497,00:00:16,10,90,0.3000,0.8488,0.8343,0.8415,1779,1604,175,0,1779,0,1604,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,3.3691,27.5873,14.7288,14.6050,0.0635,0.8810,0.0556,-3,-0.0002,0.0189,-0.0476,0.0986,-0.1492,0.0079,0,-0.0079,1712,26,29,13983,0.9833,0.9981,0.0019,0.0167,0.9850,0.9833,0.9842,0.9822285089772776,0.9815,0.9689,172,175,0,10,1,10,3,13348
84,0.9592,0.8692,00:00:15,10,90,0.5500,0.8671,0.8571,0.8621,1779,1604,175,0,1779,0,1604,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1739,0.1104,3.3825,27.6032,14.7373,14.7373,0.0635,0.8730,0.0635,-2,-0.0001,0.0323,-0.0317,0.1070,-0.0169,0.0079,-0.0079,0,1716,23,25,13986,0.9856,0.9984,0.0016,0.0144,0.9868,0.9856,0.9862,0.9844940405692624,0.9840,0.9728,173,175,0,10,1,10,4,13349
85,0.9534,0.7292,00:00:16,10,90,0.3000,0.8324,0.8514,0.8418,1779,1604,175,0,1779,0,1604,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1745,0.1108,3.3564,27.6984,14.7881,14.4215,0.0635,0.8968,0.0397,4,0.0003,0.0062,0.0635,0.1579,-0.3327,0.0079,0.0159,-0.0238,1715,30,26,13979,0.9851,0.9979,0.0021,0.0149,0.9828,0.9851,0.9839,0.9819375627475886,0.9829,0.9684,179,175,0,10,1,10,5,13350
86,0.9711,0.8453,00:00:13,10,90,0.4500,0.9207,0.8678,0.8935,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1731,0.1099,3.3587,27.4762,14.5462,14.5462,0.0556,0.8889,0.0556,-10,-0.0006,0.0084,-0.1587,-0.0840,-0.2080,0,0.0079,-0.0079,1718,13,23,13996,0.9868,0.9991,0.0009,0.0132,0.9925,0.9868,0.9896,0.988352096492872,0.9859,0.9795,164,174,0,10,2,10,1,14346
87,0.9699,0.7762,00:00:21,10,90,0.4500,0.8933,0.9138,0.9034,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1745,0.1108,3.4149,27.6984,14.5417,14.7881,0.0476,0.8889,0.0635,4,0.0003,0.0647,0.0635,-0.0886,0.0339,-0.0079,0.0079,0,1726,19,15,13990,0.9914,0.9986,0.0014,0.0086,0.9891,0.9914,0.9902,0.989033847234624,0.9900,0.9807,178,174,0,10,2,10,2,14347
88,0.9635,0.9095,00:00:16,10,90,0.4500,0.9000,0.8276,0.8623,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1727,0.1097,3.3617,27.4127,14.5126,14.6356,0.0556,0.8810,0.0635,-14,-0.0009,0.0115,-0.2222,-0.1176,-0.1186,0,0,0,1711,16,30,13993,0.9828,0.9989,0.0011,0.0172,0.9907,0.9828,0.9867,0.9851050550708195,0.9816,0.9738,160,174,0,10,2,10,3,14348
89,0.9582,0.6752,00:00:14,10,90,0.5000,0.8655,0.8506,0.8580,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1738,0.1103,3.3519,27.5873,14.6050,14.7288,0.0556,0.8810,0.0635,-3,-0.0002,0.0017,-0.0476,-0.0252,-0.0254,0,0,0,1715,23,26,13986,0.9851,0.9984,0.0016,0.0149,0.9868,0.9851,0.9859,0.9841672683450338,0.9834,0.9722,171,174,0,10,2,10,4,14349
90,0.9518,0.8152,00:00:14,10,90,0.4500,0.8639,0.8391,0.8513,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1736,0.1102,3.3436,27.5556,14.4667,14.5882,0.0476,0.8968,0.0556,-5,-0.0003,-0.0066,-0.0794,-0.1636,-0.1660,-0.0079,0.0159,-0.0079,1713,23,28,13986,0.9839,0.9984,0.0016,0.0161,0.9868,0.9839,0.9853,0.9835135384312946,0.9823,0.9711,169,174,0,10,2,10,5,14350
91,0.9458,0.7549,00:00:13,10,90,0.2500,0.8232,0.8563,0.8394,1779,1605,174,0,1779,0,1605,0,174,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1748,0.1110,3.0869,27.7460,15.0690,14.8136,0.0794,0.8571,0.0635,7,0.0004,-0.2633,0.1111,0.4387,0.0593,0.0238,-0.0238,0,1716,32,25,13977,0.9856,0.9977,0.0023,0.0144,0.9817,0.9856,0.9837,0.9816305335089925,0.9834,0.9679,181,174,0,10,3,10,1,15346
