Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8831,0.6622,00:00:02,10,80,0.1500,0.7333,0.7237,0.7285,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,377,0.1671,2.2349,15.7083,9.9211,8.7674,0.2083,0.6875,0.1042,-1,-0.0004,0.0216,-0.0417,-0.0263,-0.4521,0,0.0417,-0.0417,357,20,21,1858,0.9444,0.9894,0.0106,0.0556,0.9469,0.9444,0.9457,0.9347836073741599,0.9338,0.8970,75,76,0,5,2,5,6,14351
47,0.8877,0.7932,00:00:02,10,80,0.2500,0.7195,0.7763,0.7468,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,3.3632,16,9.3659,8.9302,0.1458,0.7500,0.1042,6,0.0027,1.1499,0.2500,-0.5815,-0.2893,-0.0625,0.1042,-0.0417,361,23,17,1855,0.9550,0.9878,0.0122,0.0450,0.9401,0.9550,0.9475,0.9368827364849199,0.9428,0.9002,82,76,0,5,2,5,7,14352
48,0.8742,0.7787,00:00:02,10,80,0.1500,0.7160,0.7632,0.7389,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.8130,15.9583,9.3415,9.5750,0.1458,0.6875,0.1667,5,0.0022,0.5997,0.2083,-0.6059,0.3555,-0.0625,0.0417,0.0208,360,23,18,1855,0.9524,0.9878,0.0122,0.0476,0.9399,0.9524,0.9461,0.9352228785188788,0.9401,0.8978,81,76,0,5,2,5,8,14353
49,0.8971,0.7883,00:00:02,10,80,0.1000,0.7662,0.7763,0.7712,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,2.7312,15.7917,9.4750,9.2439,0.1667,0.6875,0.1458,1,0.0004,0.5179,0.0417,-0.4724,0.0244,-0.0417,0.0417,0,361,18,17,1860,0.9550,0.9904,0.0096,0.0450,0.9525,0.9550,0.9538,0.9444451651778019,0.9454,0.9116,77,76,0,5,2,5,9,14354
50,0.9181,0.7086,00:00:02,10,80,0.1000,0.8154,0.6974,0.7518,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,367,0.1627,2.5153,15.2917,9.4103,8.7381,0.1875,0.6875,0.1250,-11,-0.0049,0.3021,-0.4583,-0.5371,-0.4814,-0.0208,0.0417,-0.0208,355,12,23,1866,0.9392,0.9936,0.0064,0.0608,0.9673,0.9392,0.9530,0.9438789526271335,0.9328,0.9103,65,76,0,5,2,5,10,14355
51,0.8782,0.6281,00:00:02,10,80,0.1000,0.7470,0.8158,0.7799,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,2.6109,16.0417,10.1316,9.6250,0.1667,0.6667,0.1250,7,0.0031,0.3976,0.2917,0.1842,0.4055,-0.0417,0.0208,-0.0208,364,21,14,1857,0.9630,0.9888,0.0112,0.0370,0.9455,0.9630,0.9541,0.9448511583347778,0.9518,0.9123,83,76,0,5,3,5,1,15346
52,0.9175,0.8245,00:00:05,10,80,0.5000,0.8333,0.7895,0.8108,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,374,0.1658,2.0447,15.5833,10.3889,8.6977,0.2292,0.6667,0.0833,-4,-0.0018,-0.1686,-0.1667,0.4415,-0.5218,0.0208,0.0208,-0.0625,362,12,16,1866,0.9577,0.9936,0.0064,0.0423,0.9679,0.9577,0.9628,0.9553388631542189,0.9513,0.9282,72,76,0,5,3,5,2,15347
53,0.8877,0.7702,00:00:03,10,80,0.2000,0.7595,0.7895,0.7742,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.3504,15.8750,10.0263,8.4667,0.1875,0.7500,0.0417,3,0.0013,0.1371,0.1250,0.0789,-0.7528,-0.0208,0.1042,-0.1042,362,19,16,1859,0.9577,0.9899,0.0101,0.0423,0.9501,0.9577,0.9539,0.9445716601445191,0.9476,0.9118,79,76,0,5,3,5,3,15348
54,0.8884,0.6780,00:00:02,10,80,0.1500,0.7442,0.8421,0.7901,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,388,0.1720,2.1344,16.1667,10.4865,9.0233,0.2292,0.6667,0.1042,10,0.0044,-0.0789,0.4167,0.5391,-0.1963,0.0208,0.0208,-0.0417,366,22,12,1856,0.9683,0.9883,0.0117,0.0317,0.9433,0.9683,0.9556,0.9466561238454465,0.9565,0.9150,86,76,0,5,3,5,4,15349
55,0.9058,0.7562,00:00:02,10,80,0.1000,0.7471,0.8553,0.7975,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,389,0.1724,2.3382,16.2083,10.5135,9.2619,0.2083,0.6667,0.1042,11,0.0049,0.1250,0.4583,0.5661,0.0424,0,0.0208,-0.0417,367,22,11,1856,0.9709,0.9883,0.0117,0.0291,0.9434,0.9709,0.9570,0.9483072238223429,0.9592,0.9175,87,76,0,5,3,5,5,15350
56,0.9097,0.8308,00:00:02,10,80,0.1000,0.7556,0.8947,0.8193,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,392,0.1738,3.5398,16.3333,9.5610,8.9091,0.1042,0.8125,0.0417,14,0.0062,1.3265,0.5833,-0.3864,-0.3104,-0.1042,0.1667,-0.1042,370,22,8,1856,0.9788,0.9883,0.0117,0.0212,0.9439,0.9788,0.9610,0.9532541279583124,0.9671,0.9250,90,76,0,5,3,5,6,15351
57,0.9117,0.8195,00:00:02,10,80,0.2000,0.7738,0.8553,0.8125,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.5950,16.0833,9.8974,8.7727,0.1458,0.7708,0.0417,8,0.0035,0.3817,0.3333,-0.0499,-0.4468,-0.0625,0.1250,-0.1042,367,19,11,1859,0.9709,0.9899,0.0101,0.0291,0.9508,0.9709,0.9607,0.9528054733409937,0.9608,0.9244,84,76,0,5,3,5,7,15352
58,0.9156,0.7128,00:00:02,10,80,0.2500,0.7975,0.8289,0.8129,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.6673,15.8750,10.0263,9.0714,0.1667,0.7083,0.0833,3,0.0013,0.4540,0.1250,0.0789,-0.1481,-0.0417,0.0625,-0.0625,365,16,13,1862,0.9656,0.9915,0.0085,0.0344,0.9580,0.9656,0.9618,0.9540755967833529,0.9571,0.9264,79,76,0,5,3,5,8,15353
59,0.9155,0.7227,00:00:02,10,80,0.4000,0.8108,0.7895,0.8000,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,376,0.1667,2.2797,15.6667,10.1622,8.9524,0.1875,0.6875,0.0833,-2,-0.0009,0.0664,-0.0833,0.2148,-0.2671,-0.0208,0.0417,-0.0625,362,14,16,1864,0.9577,0.9925,0.0075,0.0423,0.9628,0.9577,0.9602,0.9522341283446734,0.9502,0.9235,74,76,0,5,3,5,9,15354
60,0.9172,0.6873,00:00:02,10,80,0.1000,0.7500,0.8289,0.7875,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.6873,16.0833,9.8974,9.1905,0.1667,0.7083,0.1042,8,0.0035,0.4740,0.3333,-0.0499,-0.0290,-0.0417,0.0625,-0.0417,365,21,13,1857,0.9656,0.9888,0.0112,0.0344,0.9456,0.9656,0.9555,0.9465022754597506,0.9544,0.9148,84,76,0,5,3,5,10,15355
61,0.8773,0.7279,00:00:02,10,80,0.1000,0.7215,0.7600,0.7403,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,3.3984,15.9167,9.3171,8.3043,0.1458,0.8125,0.0417,4,0.0018,1.1851,0.1667,-0.6303,-0.9152,-0.0625,0.1667,-0.1042,360,22,18,1856,0.9524,0.9883,0.0117,0.0476,0.9424,0.9524,0.9474,0.936726557744968,0.9407,0.9000,79,75,0,5,4,5,1,16346
62,0.8160,0.6370,00:00:05,10,80,0.1000,0.6092,0.7067,0.6543,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,390,0.1729,2.8912,16.2500,10,9.0698,0.1875,0.7083,0.1042,12,0.0053,0.6779,0.5000,0.0526,-0.1497,-0.0208,0.0625,-0.0417,356,34,22,1844,0.9418,0.9819,0.0181,0.0582,0.9128,0.9418,0.9271,0.9122922044557173,0.9237,0.8641,87,75,0,5,4,5,2,16347
63,0.8298,0.7072,00:00:02,10,80,0.4000,0.7258,0.6000,0.6569,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,365,0.1618,2.7228,15.2083,9.1250,8.4884,0.1667,0.7292,0.1042,-13,-0.0058,0.5095,-0.5417,-0.8224,-0.7311,-0.0417,0.0833,-0.0417,348,17,30,1861,0.9206,0.9909,0.0091,0.0794,0.9534,0.9206,0.9367,0.9244801478798931,0.9116,0.8810,62,75,0,5,4,5,3,16348
64,0.8523,0.7551,00:00:02,10,80,0.3500,0.7500,0.7200,0.7347,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,375,0.1662,2.8307,15.6250,9.3750,8.9286,0.1667,0.7083,0.1250,-3,-0.0013,0.6174,-0.1250,-0.5724,-0.2909,-0.0417,0.0625,-0.0208,357,18,21,1860,0.9444,0.9904,0.0096,0.0556,0.9520,0.9444,0.9482,0.9378429929559005,0.9349,0.9015,72,75,0,5,4,5,4,16349
65,0.8833,0.7567,00:00:02,10,80,0.2000,0.8387,0.6933,0.7591,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,365,0.1618,2.2139,15.2083,9.6053,8.6905,0.2083,0.6667,0.1250,-13,-0.0058,0.0006,-0.5417,-0.3421,-0.5290,0,0.0208,-0.0208,355,10,23,1868,0.9392,0.9947,0.0053,0.0608,0.9726,0.9392,0.9556,0.947040779009485,0.9338,0.9149,62,75,0,5,4,5,5,16350
66,0.8666,0.6755,00:00:02,10,80,0.2500,0.7200,0.7200,0.7200,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,378,0.1676,2.7951,15.7500,9.4500,9,0.1667,0.7083,0.1250,0,0,0.5818,0,-0.4974,-0.2195,-0.0417,0.0625,-0.0208,357,21,21,1857,0.9444,0.9888,0.0112,0.0556,0.9444,0.9444,0.9444,0.9332623358182464,0.9333,0.8947,75,75,0,5,4,5,6,16351
67,0.8600,0.6550,00:00:02,10,80,0.1000,0.7612,0.6800,0.7183,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,370,0.1640,3.0792,15.4167,9.2500,8.6047,0.1667,0.7292,0.1042,-8,-0.0035,0.8659,-0.3333,-0.6974,-0.6149,-0.0417,0.0833,-0.0417,354,16,24,1862,0.9365,0.9915,0.0085,0.0635,0.9568,0.9365,0.9465,0.9359754503323302,0.9280,0.8985,67,75,0,5,4,5,7,16352
68,0.8337,0.6648,00:00:02,10,80,0.2000,0.6912,0.6267,0.6573,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,371,0.1645,2.8927,15.4583,9.5128,8.6279,0.1875,0.7083,0.1042,-7,-0.0031,0.6794,-0.2917,-0.4345,-0.5916,-0.0208,0.0625,-0.0417,350,21,28,1857,0.9259,0.9888,0.0112,0.0741,0.9434,0.9259,0.9346,0.9216171432906033,0.9147,0.8772,68,75,0,5,4,5,8,16353
69,0.8428,0.6680,00:00:02,10,80,0.1000,0.6914,0.7467,0.7179,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,2.5732,16,9.6000,8.7273,0.1667,0.7500,0.0833,6,0.0027,0.3599,0.2500,-0.3474,-0.4922,-0.0417,0.1042,-0.0625,359,25,19,1853,0.9497,0.9867,0.0133,0.0503,0.9349,0.9497,0.9423,0.9305665220956506,0.9364,0.8908,81,75,0,5,4,5,9,16354
70,0.8360,0.6649,00:00:02,10,80,0.1000,0.6585,0.7200,0.6879,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,2.3638,16.0417,9.8718,8.9535,0.1875,0.7083,0.1042,7,0.0031,0.1505,0.2917,-0.0756,-0.2660,-0.0208,0.0625,-0.0417,357,28,21,1850,0.9444,0.9851,0.0149,0.0556,0.9273,0.9444,0.9358,0.9227672374338095,0.9295,0.8793,82,75,0,5,4,5,10,16355
71,0.8423,0.7506,00:00:02,10,80,0.1000,0.7568,0.7467,0.7517,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,377,0.1671,2.2427,15.7083,9.9211,9.1951,0.2083,0.6458,0.1458,-1,-0.0004,0.0294,-0.0417,-0.0263,-0.0244,0,0,0,359,18,19,1860,0.9497,0.9904,0.0096,0.0503,0.9523,0.9497,0.9510,0.9411463056910231,0.9402,0.9066,74,75,0,5,5,5,1,17346
72,0.8822,0.6926,00:00:05,10,80,0.3500,0.8750,0.7467,0.8058,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,367,0.1627,2.2027,15.2917,9.6579,9.1750,0.2083,0.6250,0.1667,-11,-0.0049,-0.0106,-0.4583,-0.2895,-0.0445,0,-0.0208,0.0208,359,8,19,1870,0.9497,0.9957,0.0043,0.0503,0.9782,0.9497,0.9638,0.9567423706061946,0.9455,0.9301,64,75,0,5,5,5,2,17347
73,0.8620,0.6763,00:00:03,10,80,0.1000,0.7037,0.7600,0.7308,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,3.6231,16,9.3659,9.6000,0.1458,0.6875,0.1667,6,0.0027,1.4098,0.2500,-0.5815,0.3805,-0.0625,0.0417,0.0208,360,24,18,1854,0.9524,0.9872,0.0128,0.0476,0.9375,0.9524,0.9449,0.9337246292902853,0.9396,0.8955,81,75,0,5,5,5,3,17348
74,0.8769,0.7250,00:00:02,10,80,0.5500,0.8254,0.6933,0.7536,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,366,0.1622,2.8729,15.2500,9.1500,9.1500,0.1667,0.6667,0.1667,-12,-0.0053,0.6596,-0.5000,-0.7974,-0.0695,-0.0417,0.0208,0.0208,355,11,23,1867,0.9392,0.9941,0.0059,0.0608,0.9699,0.9392,0.9543,0.9454568672975089,0.9333,0.9126,63,75,0,5,5,5,4,17349
75,0.8381,0.7253,00:00:02,10,80,0.3500,0.7286,0.6800,0.7034,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,1,15.5417,9.5641,8.6744,0.1875,0.7083,0.1042,-5,-0.0022,-1.2133,-0.2083,-0.3833,-0.5451,-0.0208,0.0625,-0.0417,354,19,24,1859,0.9365,0.9899,0.0101,0.0635,0.9491,0.9365,0.9427,0.931340195525471,0.9264,0.8917,70,75,0,5,5,5,5,17350
76,0.8556,0.7649,00:00:02,10,80,0.2500,0.7857,0.7333,0.7586,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,2.5525,15.5417,9.5641,9.0976,0.1875,0.6667,0.1458,-5,-0.0022,0.3392,-0.2083,-0.3833,-0.1220,-0.0208,0.0208,0,358,15,20,1863,0.9471,0.9920,0.0080,0.0529,0.9598,0.9471,0.9534,0.9441200473029474,0.9391,0.9109,70,75,0,5,5,5,6,17351
77,0.8506,0.6368,00:00:02,10,80,0.2500,0.7105,0.7200,0.7152,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,3.3515,15.7917,9.0238,9.0238,0.1250,0.7500,0.1250,1,0.0004,1.1382,0.0417,-0.9236,-0.1957,-0.0833,0.1042,-0.0208,357,22,21,1856,0.9444,0.9883,0.0117,0.0556,0.9420,0.9444,0.9432,0.9317466292671697,0.9327,0.8925,76,75,0,5,5,5,7,17352
78,0.8740,0.7961,00:00:02,10,80,0.2500,0.7606,0.7200,0.7397,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,374,0.1658,2.2260,15.5833,9.8421,8.6977,0.2083,0.6875,0.1042,-4,-0.0018,0.0127,-0.1667,-0.1053,-0.5218,0,0.0417,-0.0417,357,17,21,1861,0.9444,0.9909,0.0091,0.0556,0.9545,0.9444,0.9495,0.9393811815662142,0.9354,0.9038,71,75,0,5,5,5,8,17353
79,0.8608,0.7779,00:00:02,10,80,0.1500,0.7467,0.7467,0.7467,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,378,0.1676,2.5706,15.7500,9.6923,8.7907,0.1875,0.7083,0.1042,0,0,0.3573,0,-0.2551,-0.4288,-0.0208,0.0625,-0.0417,359,19,19,1859,0.9497,0.9899,0.0101,0.0503,0.9497,0.9497,0.9497,0.9396183038355562,0.9396,0.9043,75,75,0,5,5,5,9,17354
80,0.8568,0.7472,00:00:02,10,80,0.5500,0.8393,0.6267,0.7176,391,316,75,0,391,0,316,0,75,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,359,0.1591,2.4426,14.9583,9.2051,9.2051,0.1875,0.6250,0.1875,-19,-0.0084,0.2293,-0.7917,-0.7422,-0.0144,-0.0208,-0.0208,0.0417,350,9,28,1869,0.9259,0.9952,0.0048,0.0741,0.9749,0.9259,0.9498,0.9404493820613753,0.9211,0.9044,56,75,0,5,5,5,10,17355
81,0.8734,0.7338,00:00:03,10,90,0.1500,0.6800,0.8947,0.7727,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,390,0.1729,2.4689,16.2500,10,8.6667,0.1875,0.7500,0.0625,12,0.0053,0.2556,0.5000,0.0526,-0.5528,-0.0208,0.1042,-0.0833,374,16,4,1862,0.9894,0.9915,0.0085,0.0106,0.9590,0.9894,0.9740,0.9687897763291164,0.9809,0.9492,50,38,0,10,1,10,1,13346
82,0.9268,0.7019,00:00:06,10,90,0.3500,0.8462,0.8684,0.8571,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,2.2358,15.7917,9.9737,9.2439,0.2083,0.6458,0.1458,1,0.0004,0.0225,0.0417,0.0263,0.0244,0,0,0,373,6,5,1872,0.9868,0.9968,0.0032,0.0132,0.9842,0.9868,0.9855,0.9825407729096987,0.9836,0.9714,39,38,0,10,1,10,2,13347
83,0.7992,0.6267,00:00:03,10,90,0.3500,0.6222,0.7368,0.6747,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,2.2641,16.0417,10.1316,8.5556,0.2083,0.7292,0.0625,7,0.0031,0.0508,0.2917,0.1842,-0.6640,0,0.0833,-0.0833,368,17,10,1861,0.9735,0.9909,0.0091,0.0265,0.9558,0.9735,0.9646,0.9574705417067597,0.9645,0.9316,45,38,0,10,1,10,3,13348
84,0.8904,0.6778,00:00:03,10,90,0.1000,0.6875,0.8684,0.7674,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,388,0.1720,2.4462,16.1667,9.9487,8.4348,0.1875,0.7708,0.0417,10,0.0044,0.2329,0.4167,0.0013,-0.7847,-0.0208,0.1250,-0.1042,373,15,5,1863,0.9868,0.9920,0.0080,0.0132,0.9613,0.9868,0.9739,0.9686721606563292,0.9788,0.9491,48,38,0,10,1,10,4,13349
85,0.8965,0.7894,00:00:03,10,90,0.4000,0.7381,0.8158,0.7750,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,2.5397,15.9167,9.7949,9.0952,0.1875,0.6875,0.1250,4,0.0018,0.3264,0.1667,-0.1525,-0.1243,-0.0208,0.0417,-0.0208,371,11,7,1867,0.9815,0.9941,0.0059,0.0185,0.9712,0.9815,0.9763,0.9715379675499277,0.9756,0.9537,42,38,0,10,1,10,5,13350
86,0.9105,0.8021,00:00:03,10,90,0.1000,0.7391,0.8947,0.8095,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.3898,16.0833,10.1579,8.7727,0.2083,0.7083,0.0833,8,0.0035,0.1765,0.3333,0.2105,-0.4468,0,0.0625,-0.0625,374,12,4,1866,0.9894,0.9936,0.0064,0.0106,0.9689,0.9894,0.9791,0.9748666659253447,0.9830,0.9590,46,38,0,10,2,10,1,14346
87,0.8565,0.6529,00:00:07,10,90,0.1500,0.6522,0.7895,0.7143,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,1,16.0833,9.8974,8.3913,0.1875,0.7708,0.0417,8,0.0035,-1.2133,0.3333,-0.0499,-0.8282,-0.0208,0.1250,-0.1042,370,16,8,1862,0.9788,0.9915,0.0085,0.0212,0.9585,0.9788,0.9686,0.9622602701628584,0.9703,0.9391,46,38,0,10,2,10,2,14347
88,0.8769,0.7591,00:00:03,10,90,0.1000,0.7500,0.8684,0.8049,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,2.3605,16,10.1053,9.1429,0.2083,0.6667,0.1250,6,0.0027,0.1472,0.2500,0.1579,-0.0767,0,0.0208,-0.0208,373,11,5,1867,0.9868,0.9941,0.0059,0.0132,0.9714,0.9868,0.9790,0.974780022820536,0.9809,0.9589,44,38,0,10,2,10,3,14348
89,0.8994,0.7371,00:00:03,10,90,0.1000,0.7556,0.8947,0.8193,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,385,0.1707,2.2438,16.0417,10.1316,8.5556,0.2083,0.7292,0.0625,7,0.0031,0.0306,0.2917,0.1842,-0.6640,0,0.0833,-0.0833,374,11,4,1867,0.9894,0.9941,0.0059,0.0106,0.9714,0.9894,0.9803,0.9763996167647324,0.9836,0.9614,45,38,0,10,2,10,4,14349
90,0.8826,0.7102,00:00:03,10,90,0.1500,0.6735,0.8684,0.7586,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,389,0.1724,2.3046,16.2083,9.9744,8.6444,0.1875,0.7500,0.0625,11,0.0049,0.0913,0.4583,0.0270,-0.5751,-0.0208,0.1042,-0.0833,373,16,5,1862,0.9868,0.9915,0.0085,0.0132,0.9589,0.9868,0.9726,0.9671588878919838,0.9783,0.9467,49,38,0,10,2,10,5,14350
91,0.8695,0.7522,00:00:03,10,90,0.2500,0.6744,0.7632,0.7160,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.2389,15.9583,10.0789,8.7045,0.2083,0.7083,0.0833,5,0.0022,0.0256,0.2083,0.1316,-0.5150,0,0.0625,-0.0625,369,14,9,1864,0.9762,0.9925,0.0075,0.0238,0.9634,0.9762,0.9698,0.9636753263158767,0.9687,0.9413,43,38,0,10,3,10,1,15346
92,0.8241,0.6200,00:00:06,10,90,0.2500,0.6512,0.7368,0.6914,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,2.7671,15.9583,9.8205,8.7045,0.1875,0.7292,0.0833,5,0.0022,0.5538,0.2083,-0.1269,-0.5150,-0.0208,0.0833,-0.0625,368,15,10,1863,0.9735,0.9920,0.0080,0.0265,0.9608,0.9735,0.9671,0.9605139432273214,0.9656,0.9364,43,38,0,10,3,10,2,15347
93,0.8431,0.7034,00:00:03,10,90,0.1500,0.6383,0.7895,0.7059,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,387,0.1715,2.2388,16.1250,10.1842,8.4130,0.2083,0.7500,0.0417,9,0.0040,0.0255,0.3750,0.2368,-0.8065,0,0.1042,-0.1042,370,17,8,1861,0.9788,0.9909,0.0091,0.0212,0.9561,0.9788,0.9673,0.9607457761584672,0.9698,0.9367,47,38,0,10,3,10,3,15348
94,0.8909,0.7857,00:00:03,10,90,0.4000,0.7632,0.7632,0.7632,391,353,38,0,391,0,353,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,378,0.1676,2.6531,15.7500,9.6923,8.7907,0.1875,0.7083,0.1042,0,0,0.4398,0,-0.2551,-0.4288,-0.0208,0.0625,-0.0417,369,9,9,1869,0.9762,0.9952,0.0048,0.0238,0.9762,0.9762,0.9762,0.9713981439221056,0.9714,0.9535,38,38,0,10,3,10,4,15349
